control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
20,2.109999999999999,8.652812402821015,-0.2852757446459086,6.2049464512490875,2.6853344467226754,0.0,0.014455375075340272,2.6940995305776596,True,0.060686265174022286,0.05,0.010686265174022283,2.962974152937529,2.6129741529375288,0.09391759168739601,5
21,2.209999999999997,8.920960819903499,-0.30246555130612474,6.2178751929467,2.6887146269318363,0.0,0.10691601037979126,5.911124259233475,False,0.0,0.0,0.0,2.962974152937529,2.6129741529375288,0.09782471552147719,5
22,2.3099999999999947,9.232204243457431,-0.31843527453940784,6.244687317971489,3.639714626931836,0.128,-0.2047587871551514,3.475841462146491,True,0.1453184681686876,0.05,0.0953184681686876,3.1082926211062163,2.7082926211062164,0.10160250472616755,5
23,2.4099999999999926,9.587325759691561,-0.31985355930767023,0.03151596735895205,3.4957154749553325,-0.128,-0.09161436557769775,4.343815952539444,False,0.11252480779137039,0.0,0.11252480779137039,3.2208174288975866,2.8208174288975867,0.10649879271433493,5
24,2.5099999999999905,9.952767849490096,-0.3284881126339154,6.220596443973704,3.8227782272505535,-0.064,-0.3860649585723877,2.7683417350053787,True,0.06536523094520585,0.05,0.015365230945205852,3.2861826598427926,2.8361826598427924,0.10796538030209185,5
25,2.6099999999999883,10.291200806840244,-0.3619932026669955,6.065634382468396,2.9764118516532148,-0.32000000000000006,-0.3859048128128052,3.044918052852154,False,0.09004495058707102,0.0,0.09004495058707102,3.3762276104298636,2.9262276104298635,0.1097366944339268,5
26,2.709999999999986,10.570070546289877,-0.4657068878268702,5.76018815342732,3.002830686809681,-0.3840000000000001,-0.3643470525741577,3.575743030756712,True,0.14234759030790237,0.05,0.09234759030790236,3.518575200737766,3.0185752007377658,0.11377036172174311,10
27,2.809999999999984,10.81116592725072,-0.6605425425209347,5.455403394560252,3.2237694705832562,-0.3840000000000001,0.2518316268920899,1.2766259014606476,True,0.0,0.05,-0.05,3.518575200737766,2.968575200737766,0.11513705106268787,10
28,2.909999999999982,10.971225530667017,-0.8886787006275834,5.079318293035337,2.2727694705832566,-0.128,-0.2717050790786743,5.999988526105881,True,0.0,0.05,-0.05,3.518575200737766,2.918575200737766,0.1179635069866019,5
29,3.00999999999998,11.061640830912406,-1.142817648803,5.002943021029924,3.2237694705832562,-0.256,-0.10056846141815186,5.999978691339493,False,0.0,0.0,0.0,3.518575200737766,2.918575200737766,0.1218605261883805,5
30,3.1099999999999777,11.138894346547733,-1.4995713825063208,4.875558462406086,4.170980174030215,-0.128,-0.19369488954544067,6.0,True,0.0,0.05,-0.05,3.518575200737766,2.8685752007377663,0.12663857191998318,5
31,3.2099999999999755,11.197525224205148,-1.9472460793580881,4.7675722086544585,4.876326149059307,-0.192,0.27663350105285645,6.0,False,0.0,0.0,0.0,3.518575200737766,2.8685752007377663,0.13275270004466203,5
32,3.3099999999999734,11.208632356342468,-2.4557572827810406,4.624655277046592,5.309661434304898,0.064,0.12642486095428468,6.0,True,0.009135946576141335,0.05,-0.04086405342385867,3.5277111473139073,2.8277111473139076,0.13785352572966833,5
33,3.4099999999999713,11.193468255489119,-2.9995533171212023,4.709273833380881,5.575884644029931,0.128,0.15079060792922974,6.0,False,0.033702638744965596,0.0,0.033702638744965596,3.561413786058873,2.8614137860588733,0.14346581304305198,5
34,3.509999999999969,11.208027434845631,-3.564741192102731,4.87090322606304,5.739441132064665,0.128,0.1789187788963318,6.0,True,0.06536405583058268,0.05,0.015364055830582674,3.6267778418894556,2.876777841889456,0.14914370694497828,10
35,3.609999999999967,11.296018694793606,-4.136304977097878,5.066791662932175,5.839923448410733,0.192,-0.12009437084197999,5.991413503885269,True,0.10211924394666194,0.05,0.05211924394666194,3.7288970858361177,2.928897085836118,0.15562296066352876,5
36,3.709999999999965,11.481468540891061,-4.6923511523484205,5.260546804602115,5.898344302776946,-0.064,-0.1801263213157654,5.752351939678192,False,0.17030634709865047,0.0,0.17030634709865047,3.899203432934768,3.099203432934768,0.16192981815083943,5
37,3.8099999999999627,11.722752886358117,-5.221924284417308,5.159199113504757,5.770057426101294,-0.192,-0.06059913039207459,5.846849590539932,True,0.1888186883100701,0.05,0.1388186883100701,4.088022121244838,3.238022121244838,0.16795638386100806,5
38,3.9099999999999606,11.940654697794027,-5.757513408324806,4.932882154083315,5.7996716726674,-0.064,0.0633090853691101,5.999919384717941,False,0.18439424830308554,0.0,0.18439424830308554,4.272416369547924,3.4224163695479235,0.17409578937855927,5
39,4.009999999999959,12.102588089710364,-6.3181421535124445,4.887140325092052,5.87689550354017,0.064,0.041572630405426025,6.0,True,0.19370406400110332,0.05,0.1437040640011033,4.466120433549027,3.5661204335490266,0.1803069311923973,5
40,4.109999999999957,12.239504569865753,-6.892048924170126,4.961172374282284,5.924369707949017,0.064,0.016001172363758087,6.0,False,0.19432800880215184,0.0,0.19432800880215184,4.6604484423511785,3.7604484423511786,0.18672305017242533,5
41,4.209999999999955,12.388779288778357,-7.466815265976814,5.0225086566991894,5.953535888288341,0.0,0.02381633073091507,6.0,True,0.18689222880026274,0.05,0.13689222880026275,4.847340671151441,3.8973406711514413,0.19289436115729,5
42,4.3099999999999525,12.559777381669813,-8.037969079764748,5.045979724710565,5.971454378680726,0.0,-0.10408434867858887,6.0,False,0.1846041456033587,0.0,0.1846041456033587,5.0319448167548,4.0819448167548,0.19917206467566761,5
43,4.40999999999995,12.743776739918143,-8.606622114312799,5.0177476557792255,5.982462755307577,-0.128,-0.08472655415534974,6.0,True,0.18901159267281595,0.05,0.13901159267281593,5.2209564094276155,4.2209564094276155,0.2054697975273113,5
44,4.509999999999948,12.905938500848885,-9.18269566346451,4.87417129124035,5.989225844904127,-0.064,0.10241905450820923,6.0,False,0.17578720650367327,0.0,0.17578720650367327,5.396743615931289,4.396743615931289,0.21177080769514203,5
45,4.609999999999946,13.021513052023861,-9.770439453127734,4.807708645697982,5.9933808063885845,0.128,0.09474995136260987,6.0,True,0.1861921797984191,0.05,0.13619217979841908,5.582935795729708,4.532935795729708,0.21812716511863195,5
46,4.709999999999944,13.123369390568222,-10.361174028416961,4.940446240845051,5.995933442235096,0.064,0.0766860842704773,6.0,False,0.1814596482451301,0.0,0.1814596482451301,5.764395443974838,4.714395443974838,0.22443740287125316,5
47,4.809999999999942,13.258481026392879,-10.945234555143259,5.067703297750304,5.99750167572878,0.064,0.09466494917869568,6.0,True,0.16651782827272887,0.05,0.11651782827272887,5.930913272247567,4.8309132722475665,0.23072823257043806,5
48,4.90999999999994,13.450493726700332,-11.513169826046234,5.18351167743402,5.998465133283478,0.064,-0.2635610818862915,5.999997913837433,False,0.15722982942392844,0.0,0.15722982942392844,6.088143101671496,4.988143101671495,0.23694131843314964,5
49,5.009999999999938,13.6985757374519,-12.059177489438131,5.241581621472134,5.999056237097108,-0.192,-0.054778391122817995,5.999999850988388,True,0.18048869839228704,0.05,0.13048869839228705,6.268631800063782,5.118631800063782,0.2431511935607054,5
50,5.1099999999999355,13.948690637068285,-12.604364559716023,5.014864253111765,5.999420133786878,-0.064,0.07516714334487916,5.999998360872269,False,0.16456722411414196,0.0,0.16456722411414196,6.433199024177925,5.283199024177924,0.25036781368030064,5
51,5.209999999999933,14.152367301156115,-13.16847576072044,4.934775356599206,5.9996431221555895,0.064,-0.10720995664596558,5.999988675117493,True,0.18156948348449287,0.05,0.13156948348449288,6.614768507662418,5.4147685076624175,0.2566953037950671,10
52,5.309999999999931,14.325548157794936,-13.742879940277557,4.991180179997263,5.999776381723025,-0.128,0.019958217442035676,5.999999850988388,True,0.18567067003191368,0.05,0.1356706700319137,6.800439177694331,5.550439177694331,0.26287112140550867,10
53,5.409999999999929,14.475464837722225,-14.323786410768927,4.892728476773472,5.999862560748877,0.0,0.05432983636856079,5.999707937240601,True,0.18220723008079226,0.05,0.13220723008079227,6.982646407775124,5.682646407775123,0.2691925437980712,10
54,5.509999999999927,14.60618473879246,-14.909339395794625,4.914120084936611,5.999726689484679,0.064,-0.022265034914016726,5.955160170793533,True,0.13965486598718713,0.05,0.08965486598718712,7.122301273762311,5.77230127376231,0.27514895248373245,10
55,5.609999999999925,14.73695114076433,-15.492426205814267,4.964955281471232,5.960565055507107,0.0,0.016976433992385864,5.434466511011124,True,0.1545368715150821,0.05,0.1045368715150821,7.276838145277393,5.876838145277392,0.2809743327285907,10
56,5.709999999999923,14.869863564998955,-16.044619529771232,4.975263665146655,5.499013465440284,0.0,0.053161227703094484,4.851332515478134,True,0.1629910390091388,0.05,0.1129910390091388,7.439829184286532,5.989829184286531,0.28630363763665057,10
57,5.809999999999921,15.003574841267442,-16.54372891633635,5.027137727276236,4.935937352599151,0.064,0.04774512052536011,4.350983336567879,True,0.1743250182365728,0.05,0.12432501823657278,7.614154202523105,6.114154202523104,0.29112151307576123,10
58,5.909999999999918,15.146875276575402,-16.98373138494153,5.120333580334695,4.42434457004185,0.064,0.04754319190979004,4.240123316645622,True,0.12859481774618953,0.05,0.07859481774618952,7.742749020269295,6.192749020269294,0.29566346427415424,10
59,6.009999999999916,15.313949017619125,-17.382542646448606,5.192099644933591,4.262465080499718,0.064,3.106296062469482e-05,3.812149543315172,True,0.1389646925837802,0.05,0.08896469258378019,7.881713712853075,6.281713712853074,0.29989503829316894,5
60,6.109999999999914,15.496484539546511,-17.740664778268876,5.247592135676981,3.866762370044606,0.0,-0.033187150955200195,3.7514914609491825,False,0.12493631447983633,0.0,0.12493631447983633,8.006650027332912,6.40665002733291,0.30475696047862166,5
61,6.209999999999912,15.682717524132594,-18.072441666192244,5.230952902466859,3.765471147781069,-0.064,0.09099923968315125,2.890304647386074,True,0.15914216573409765,0.05,0.10914216573409764,8.16579219306701,6.515792193067008,0.3081847087065962,5
62,6.30999999999991,15.846049631955015,-18.367220659131586,5.206591837390377,3.029834431211464,0.064,-0.13540310859680177,2.130521595478058,False,0.07676267073462267,0.0,0.07676267073462267,8.242554863801631,6.592554863801631,0.31085137942343954,5
63,6.409999999999908,15.976200307886094,-18.595780671053827,5.23101964753052,2.2781136464773435,-0.128,-0.16338680982589723,3.042755074799061,True,0.1435933751096253,0.05,0.0935933751096253,8.386148238911257,6.686148238911256,0.3133528569310311,5
64,6.509999999999906,16.079162518031712,-18.814958824704565,5.130061284347033,2.5729911246486106,-0.192,-0.3970098972320557,2.4715486764907837,False,0.1407196740905949,0.0,0.1407196740905949,8.526867913001853,6.826867913001851,0.3159943860386838,5
65,6.6099999999999035,16.155869410163444,-19.054415870634845,4.959349600577326,2.4838512918499838,-0.3840000000000001,-0.3873574256896973,2.8402735143899918,True,0.1811170559956962,0.05,0.13111705599569617,8.707984968997549,6.957984968997547,0.318684725851552,5
66,6.709999999999901,16.168904075128225,-19.308415326180615,4.682302960410407,2.621302497413718,-0.3840000000000001,-0.3999803543090821,2.9679206237196922,False,0.1757792316531065,0.0,0.1757792316531065,8.883764200650655,7.133764200650654,0.3237787150090766,5
67,6.809999999999899,16.109549927931454,-19.569586128589776,4.391062675265933,2.754972836461253,-0.3840000000000001,-0.3998753547668457,2.4401203393936157,True,0.1391943735824002,0.05,0.08919437358240019,9.022958574233055,7.222958574233054,0.32511027773702844,5
68,6.909999999999897,15.98306862967968,-19.79381744971132,4.064852460619876,2.4783046422830757,-0.3840000000000001,-0.24180405139923097,3.290454301983118,False,0.13802936742944905,0.0,0.13802936742944905,9.160987941662505,7.360987941662503,0.3261104204035724,5
69,7.009999999999895,15.79130427617633,-19.973266131033654,3.827858121815669,2.791503266735895,-0.256,-0.3959380149841309,1.4567177593708038,True,0.037111812401148414,0.05,-0.012888187598851589,9.198099754063653,7.348099754063652,0.3293007712920362,5
70,7.109999999999893,15.591181312702794,-20.097694292643062,3.5578631640628604,1.844519243235055,-0.3840000000000001,-0.39775891304016114,1.5227845907211304,False,0.04028140528404761,0.0,0.04028140528404761,9.238381159347702,7.388381159347699,0.3299802282933194,5
71,7.209999999999891,15.428508608879659,-20.132283526148022,3.325220930578218,1.561803539390887,-0.3840000000000001,-0.38928954601287846,3.8175022825598717,True,0.08172661854899102,0.05,0.03172661854899102,9.320107777896693,7.42010777789669,0.33315082549897274,5
72,7.309999999999889,15.231630883679053,-20.124989679545344,3.132598460664427,2.4164658630476104,-0.3840000000000001,0.12865905761718752,2.1906029284000397,False,0.028985035058752343,0.0,0.028985035058752343,9.349092812955446,7.449092812955442,0.3342900279809315,5
73,7.4099999999998865,15.007191133780845,-20.07852811752554,2.901099029867223,2.217994862046456,-0.128,-0.30254244804382324,5.944646060466766,True,0.0,0.05,-0.05,9.349092812955446,7.399092812955442,0.3382155961938958,5
74,7.509999999999884,14.755493767429277,-19.997093865640725,2.813994585667816,3.1689948620464556,-0.32000000000000006,-0.11149288415908815,6.0,False,0.0,0.0,0.0,9.349092812955446,7.399092812955442,0.3407953175563596,5
75,7.609999999999882,14.427845279843906,-19.849214234319618,2.65755776306868,4.1188111113561465,-0.128,-0.15159791707992554,6.0,True,0.0,0.05,-0.05,9.349092812955446,7.349092812955442,0.34527127339130015,5
76,7.70999999999988,14.038573136019899,-19.628877954930267,2.561822732687836,4.844275642704707,-0.128,0.20173432826995852,6.0,False,0.0,0.0,0.0,9.349092812955446,7.349092812955442,0.35018462573325804,5
77,7.809999999999878,13.619702236998885,-19.344692033312878,2.480055396654518,5.289970933748965,0.128,0.10864682197570802,6.0,True,0.0,0.05,-0.05,9.349092812955446,7.299092812955442,0.3554774748514713,5
78,7.909999999999876,13.172592361902367,-19.037686441038577,2.6095116312201037,5.563787617922024,0.128,0.11318457126617432,5.999997764825821,False,0.0,0.0,0.0,9.349092812955446,7.299092812955442,0.3617036122793893,5
79,8.009999999999874,12.68402317738353,-18.755173389788972,2.749843551257893,5.732008359445318,0.128,0.12675859928131103,5.999997913837433,True,0.0,0.05,-0.05,9.349092812955446,7.249092812955443,0.3678305727496991,5
80,8.109999999999872,12.153996784276874,-18.52485086873918,2.8866870407028165,5.835356256967475,0.128,-0.12010194063186647,5.999910295009613,False,0.044740678567431996,0.0,0.044740678567431996,9.393833491522878,7.293833491522874,0.37358166185102487,5
81,8.20999999999987,11.591879967092652,-18.357995758721238,2.9934132439852266,5.898815125351401,-0.128,-0.04867968857288361,5.999999850988388,True,0.10077369484059223,0.05,0.05077369484059223,9.49460718636347,7.344607186363467,0.3800264875748288,5
82,8.309999999999867,11.01611858987373,-18.22120070981659,2.893545347992403,5.937836156151125,-0.064,-0.022326284646987916,6.0,False,0.13541309433647417,0.0,0.13541309433647417,9.630020280699945,7.480020280699941,0.38635468169336834,5
83,8.409999999999865,10.44009250135054,-18.07247153118879,2.824915975909336,5.961809115016068,0.0,-0.015033027529716492,6.0,True,0.17039654534574677,0.05,0.12039654534574677,9.800416826045693,7.600416826045688,0.3923958182811424,5
84,8.509999999999863,9.86882080140605,-17.89955773997589,2.8015031542936604,5.976537105726575,0.0,-0.07241230607032777,6.0,False,0.19856533823297554,0.0,0.19856533823297554,9.998982164278669,7.798982164278663,0.3986358371050938,5
85,8.60999999999986,9.303038323956672,-17.705760333417714,2.758051877771264,5.985585371799644,-0.064,-0.15238788127899172,6.0,True,0.1799969347595304,0.05,0.1299969347595304,10.1789790990382,7.928979099038194,0.40497333201197205,5
86,8.709999999999859,8.749643513804784,-17.47745764117898,2.6231497838312356,5.991144250844202,-0.128,0.10154788494110108,6.0,False,0.1696765115589391,0.0,0.1696765115589391,10.348655610597138,8.098655610597133,0.41174227708036615,5
87,8.809999999999857,8.224583010796373,-17.18925473793612,2.471066832132081,5.9945593953572445,0.128,0.07601236701011659,5.999999552965164,True,0.19633215699733922,0.05,0.1463321569973392,10.544987767594478,8.244987767594472,0.41760246124622485,5
88,8.909999999999854,7.719705197493258,-16.865911476935324,2.5754535961810676,5.996657345974175,0.064,0.11755388975143433,5.999999850988388,False,0.18472200520215043,0.0,0.18472200520215043,10.729709772796628,8.429709772796622,0.42398528998114454,5
89,9.009999999999852,7.205923308581011,-16.55683343889919,2.7206496425986684,5.997946354668787,0.128,0.08243920207023621,5.999995082616806,True,0.18667184597774777,0.05,0.13667184597774779,10.916381618774375,8.56638161877437,0.43030833100469706,10
90,9.10999999999985,6.663438351459013,-16.301703977403047,2.8711240842211456,5.998736429216667,0.064,-0.12412822246551514,5.9979859590530396,True,0.1736345111665409,0.05,0.12363451116654091,11.090016129940915,8.690016129940911,0.43663753707713526,5
91,9.209999999999848,6.095407490510011,-16.109610275503496,2.9318103402323583,5.998076973671962,-0.128,-0.13755905628204346,5.999674707651138,False,0.17762628595593916,0.0,0.17762628595593916,11.267642415896855,8.867642415896851,0.44299942045261403,5
92,9.309999999999846,5.521973834578897,-15.933718815708318,2.7645646593239452,5.99869312622284,-0.128,-0.054682374000549316,5.9962398409843445,True,0.1838158448510059,0.05,0.1338158448510059,11.451458260747861,9.001458260747857,0.44930788280990464,5
93,9.409999999999844,4.9654904202180905,-15.710949139604883,2.585044984511552,5.996537367564231,-0.064,0.11418457031250001,5.998611658811569,False,0.15937052161553455,0.0,0.15937052161553455,11.610828782363395,9.16082878236339,0.45569756387671184,5
94,9.509999999999842,4.436347533891928,-15.429135753387913,2.548186009519658,5.997337300381566,0.128,0.06565147638320923,5.797862619161606,True,0.1266657548354846,0.05,0.07666575483548459,11.737494537198879,9.237494537198875,0.46199303141147,10
95,9.60999999999984,3.924156150427555,-15.138331098226912,2.6857696303133403,5.822054269910513,0.064,-0.01569898724555969,5.287779629230499,True,0.11265579137637358,0.05,0.06265579137637357,11.850150328575253,9.30015032857525,0.4678732005333715,10
96,9.709999999999837,3.4287877933060416,-14.891108969236937,2.8110738444082997,5.353551047441587,0.0,-0.04942901730537415,4.8003771007061005,True,0.12586144612695374,0.05,0.07586144612695374,11.976011774702208,9.376011774702203,0.47329026674181846,10
97,9.809999999999835,2.9614507163572337,-14.697167549733653,2.8230720567346945,4.868978905846062,-0.064,-0.023727722465991974,4.2482413947582245,True,0.13462593381595603,0.05,0.08462593381595603,12.110637708518164,9.460637708518158,0.4773999343029889,10
98,9.909999999999833,2.536029533450553,-14.536541572867609,2.784651727203113,4.327863411812897,0.0,0.006648819148540497,3.606134731322527,True,0.17195059050497052,0.05,0.12195059050497052,12.282588299023134,9.58258829902313,0.4816097300720863,5
99,10.009999999999831,2.164190216661813,-14.39712136003839,2.777525896275653,3.7058031780552785,0.0,0.009619538486003876,3.401063432916999,False,0.17067225411704592,0.0,0.17067225411704592,12.45326055314018,9.753260553140175,0.4853160166306895,5
100,10.109999999999829,1.832064103059442,-14.274082430601126,2.7943098597151717,3.438021293626984,0.0,0.022780948877334596,3.3655147571116686,True,0.15859825556887203,0.05,0.10859825556887202,12.611858808709052,9.861858808709046,0.48893374763635905,5
101,10.209999999999827,1.5118094258073238,-14.160207047116245,2.8102585925803014,3.3743081177410166,0.0,0.005524230375885964,2.852649971842766,False,0.17463067497826865,0.0,0.17463067497826865,12.78648948368732,10.036489483687316,0.49218189822654757,5
102,10.309999999999825,1.2185593035639406,-14.061095971746617,2.8277014075106597,2.916531925868571,0.0,0.06827516555786133,2.6942098736763,True,0.09568512979791924,0.05,0.045685129797919236,12.88217461348524,10.082174613485234,0.49517769887632124,5
103,10.409999999999823,0.9514133148891344,-13.978352598267556,2.861375032617894,2.7211723804341625,0.064,-0.1604970097541809,2.0863347351551056,False,0.09503614207028283,0.0,0.09503614207028283,12.977210755555523,10.177210755555517,0.49843307074222803,5
104,10.50999999999982,0.7201695418910368,-13.91629858797959,2.885279333231132,2.1685643789464355,-0.192,-0.25379147529602053,2.5899179875850677,True,0.16962415184081095,0.05,0.11962415184081095,13.146834907396334,10.296834907396327,0.5031584896223619,5
105,10.609999999999818,0.5096965580553705,-13.83785659061273,2.759875991372591,2.3310558225586773,-0.256,-0.3976202964782715,2.429891139268875,False,0.14123077417901916,0.0,0.14123077417901916,13.288065681575354,10.438065681575347,0.504878777945912,5
106,10.709999999999816,0.30691390986854483,-13.720118061194825,2.562871326232362,2.369170823742604,-0.3840000000000001,-0.3912012815475464,2.8586377054452896,True,0.16775126209587296,0.05,0.11775126209587296,13.455816943671227,10.55581694367122,0.5070912188742813,5
107,10.809999999999814,0.1328309528242742,-13.54701762708979,2.29611217238176,2.5579295731104374,-0.3840000000000001,-0.3996073484420777,3.1480048820376396,False,0.1358029923727648,0.0,0.1358029923727648,13.591619936043992,10.691619936043985,0.5086156473760617,5
108,10.909999999999812,-0.0014650029997858739,-13.317182396741998,2.0152116797161415,2.7854871086856297,-0.3840000000000001,-0.39794905185699464,3.047927752137184,True,0.1458875116510881,0.05,0.0958875116510881,13.73750744769508,10.787507447695074,0.5116710016962862,5
109,11.00999999999981,-0.0734397829799896,-13.043945281395182,1.708957497579417,2.8866951157909924,-0.3840000000000001,-0.28275082111358646,2.824151501059532,False,0.18936300607075016,0.0,0.18936300607075016,13.92687045376583,10.976870453765823,0.5145950075151586,5
110,11.109999999999808,-0.06583771130895585,-12.759555045020454,1.4184169881701278,2.831736590429793,-0.256,-0.36605396270751955,2.1297938227653503,True,0.1302997386034066,0.05,0.0802997386034066,14.057170192369236,11.05717019236923,0.515390551971315,5
111,11.209999999999805,0.0028448411923151177,-12.522197924249411,1.1395669764421144,2.224943704869549,-0.3840000000000001,-0.2609990358352661,3.0420964807271957,False,0.15584915359800358,0.0,0.15584915359800358,14.21301934596724,11.213019345967233,0.5178875818647336,5
112,11.309999999999803,0.13633042405214996,-12.325830031477826,0.9287990077456623,2.540071738612669,-0.256,-0.38510434627532963,3.555180094204843,True,0.09681362826250071,0.05,0.04681362826250071,14.30983297422974,11.259832974229733,0.5193867131075623,5
113,11.409999999999801,0.3290841720721317,-12.132893312240059,0.7201996197495996,2.931539661851665,-0.3840000000000001,-0.013761529326438905,3.104457877576351,False,0.09080365864544801,0.0,0.09080365864544801,14.40063663287519,11.350636632875181,0.5231381913804737,5
114,11.509999999999799,0.5806370007602215,-11.977260489491185,0.4464772884980387,2.998224104381395,-0.128,-0.3163723707199097,4.793946951627731,True,0.0,0.05,-0.05,14.40063663287519,11.30063663287518,0.5259542750617783,10
115,11.609999999999797,0.8883454870220698,-11.848414378744007,0.34304340085336876,3.6907293821201996,-0.32000000000000006,-0.29076409339904785,5.938716739416122,True,0.0,0.05,-0.05,14.40063663287519,11.25063663287518,0.5294899911802662,10
116,11.709999999999795,1.2846007584438301,-11.74471741493527,0.15128261292052456,4.5431634397497955,-0.32000000000000006,-0.024244263768196106,5.9993909895420074,True,0.0,0.05,-0.05,14.40063663287519,11.20063663287518,0.533977785340674,5
117,11.809999999999793,1.763931967859732,-11.701512550798205,6.21913453333404,5.104745236944257,-0.064,-0.047220504283905035,4.825051933526993,False,0.00031675888081822423,0.0,0.00031675888081822423,14.400953391756007,11.200953391755997,0.53904082650615,5
118,11.90999999999979,2.2587880622095433,-11.719992026130614,6.1154977011598,4.858972241967628,-0.064,-0.04311824440956116,5.9399633705616,True,0.0,0.05,-0.05,14.400953391756007,11.150953391755996,0.5446317532477476,5
