lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
12,True,False,5.350467289719626,21.37000000000054,0.9955564983310069,21.41191222518866,27.161912225188676,214,115,0.5373831775700935,-0.06751801613345348,0.13658148183302218
13,True,False,5.158371040723982,22.050000000000647,0.9964989458201319,22.293795662733537,27.99379566273354,221,114,0.5158371040723982,-0.09467957016630746,-0.16580877314955997
14,True,False,5.475113122171946,22.090000000000654,0.9941189970263336,21.44824595489077,27.498245954890777,221,121,0.5475113122171946,-0.0815037770034743,-0.14797043409785546
15,True,False,5.758928571428571,22.32000000000069,0.9924149239003281,21.502766992377097,27.9527669923771,224,129,0.5758928571428571,-0.06428365419556373,-0.05343183978690651
16,True,False,5.431818181818182,21.95000000000063,0.9970177937407604,20.905372548136125,26.90537254813612,220,120,0.5454545454545454,-0.04722879727861122,-0.03374457536968552
17,True,False,5.409090909090909,21.94000000000063,0.9975174999415396,22.778129361141893,28.72812936114188,220,119,0.5409090909090909,-0.05650296408905636,-0.0772061773130085
18,True,False,5.5777777777777775,22.500000000000718,0.9937214714739874,22.48160916715128,28.78160916715129,225,126,0.56,-0.0639550374109592,0.022845991817186485
19,True,False,5.381165919282512,22.290000000000685,0.9939905354071344,21.76254548033846,27.762545480338463,223,120,0.5381165919282511,-0.09952884864391005,-0.22827474199331638
20,True,False,5.4772727272727275,21.970000000000635,0.9954245081709939,21.451789033421978,27.501789033421993,220,121,0.55,-0.07629128152140312,-0.10230266891996852
21,False,True,5.527950310559007,16.019999999999705,0.7238183186887054,15.324593651794785,19.77459365179478,161,89,0.5527950310559007,6.534907857276056,-6.595168047928673
22,True,False,5.862068965517241,23.140000000000818,0.9972470931581473,20.93206888841956,27.73206888841956,232,136,0.5862068965517241,-0.0933212425108813,0.4418285304383226
23,True,False,5.277777777777778,21.61000000000058,0.9929142660258611,22.729059828183534,28.42905982818354,216,114,0.5277777777777778,-0.07608048983241819,-0.06153851197365645
24,True,False,5.5479452054794525,21.88000000000062,0.9948253164528841,20.74516586212417,26.84516586212418,219,122,0.5570776255707762,-0.07561251406052741,-0.3944266989305869
25,True,False,5.475113122171946,22.050000000000647,0.9969843366957056,22.10064232456298,28.150642324562973,221,121,0.5475113122171946,-0.04742943398601766,-0.14050226866353954
26,True,False,5.363636363636363,21.920000000000627,0.9928030503272287,23.170171891087907,29.070171891087913,220,118,0.5363636363636364,-0.08542308222446265,0.4163429705371956
27,True,False,5.630434782608695,22.920000000000783,0.9921938061991362,21.13907215979713,27.63907215979714,230,130,0.5652173913043478,-0.08918016108398535,-0.14142407882808034
28,True,False,5.201793721973094,22.230000000000675,0.9920254100116862,23.020298783786668,28.820298783786686,223,116,0.5201793721973094,-0.042814501576364884,0.06685225235508231
29,True,False,5.483870967741935,21.63000000000058,0.991653047594715,23.105193512039712,29.0551935120397,217,119,0.5483870967741935,-0.07616890016113087,0.09151385087352096
30,True,False,5.355555555555555,22.44000000000071,0.9972941477820856,22.329419224042816,28.37941922404283,225,121,0.5377777777777778,-0.07749893608989525,-0.03974051657324438
31,True,False,5.475113122171946,22.050000000000647,0.9966885965544771,22.061213855017698,28.111213855017702,221,121,0.5475113122171946,-0.0774321357987797,0.050374739149784444
32,True,False,5.316742081447964,22.110000000000657,0.9927798308933667,22.264293264463834,28.16429326446384,221,118,0.5339366515837104,-0.08906609953883532,-0.0592224883485515
33,True,False,5.616438356164384,21.840000000000614,0.9972102369004034,21.741505672566348,27.891505672566346,219,123,0.5616438356164384,-0.08562385795578835,0.2634205384805196
34,False,True,5.0,6.529999999999905,0.30730308171372955,5.071854318338402,6.7218543183384,66,33,0.5,15.294406344070817,-18.418816040194777
35,True,False,5.427927927927928,22.150000000000663,0.9965827275490854,22.679967726120374,28.729967726120393,222,121,0.545045045045045,-0.08908850053320502,-0.03643277134386607
36,True,False,5.292792792792793,22.160000000000664,0.9961578136492052,22.271917049467177,28.1719170494672,222,118,0.5315315315315315,-0.06607194515846994,-0.06690077719429813
37,True,False,5.560538116591928,22.220000000000674,0.9931345312449213,22.807685719405,29.007685719405043,223,124,0.5560538116591929,-0.05356549138563047,0.3038536173176047
38,True,False,5.365296803652968,21.860000000000618,0.996024393100626,21.234169526160077,27.134169526160086,219,118,0.5388127853881278,-0.07852227691044078,-0.10419212469693273
39,True,False,5.36036036036036,22.150000000000663,0.9966800094508418,22.182545803142272,28.1325458031423,222,119,0.536036036036036,-0.09403109012038602,-0.1386495416459072
40,True,False,5.472972972972973,22.19000000000067,0.9939614317423692,22.969274450651227,29.069274450651225,222,122,0.5495495495495496,-0.0962156066975405,-0.07093109528011304
41,True,False,5.361990950226244,22.020000000000643,0.9921314728205503,22.91770321967756,28.867703219677576,221,119,0.5384615384615384,-0.09821748028237495,0.00805484380388042
42,True,False,5.5479452054794525,21.82000000000061,0.9925821053347761,22.269147974956958,28.369147974956963,219,122,0.5570776255707762,-0.04722947522504405,-0.27643414297213054
43,True,False,5.3023255813953485,21.43000000000055,0.992395016689333,21.97520186165968,27.675201861659687,215,114,0.5302325581395348,-0.08048491759673895,-0.21764468143200794
44,True,False,5.429864253393665,22.020000000000643,0.9922985884942485,21.89993159169203,27.899931591692017,221,120,0.5429864253393665,-0.09658852409179122,0.35938523543652723
45,True,False,5.384615384615385,22.020000000000643,0.9929780011847443,22.058802684118497,28.008802684118493,221,119,0.5384615384615384,-0.0944510172023741,0.4643678575459153
46,True,False,5.527522935779817,21.720000000000596,0.9925138296342898,21.252009334165596,27.302009334165593,218,121,0.555045871559633,-0.054256446136384494,0.033193980056735975
47,True,False,5.6422018348623855,21.790000000000607,0.9942901978328514,21.77657602073705,27.926576020737052,218,123,0.5642201834862385,-0.06594632178599344,-0.1581841639194475
48,True,False,5.45045045045045,22.160000000000664,0.9958646523233342,22.22508182240978,28.275081822409785,222,121,0.545045045045045,-0.09466402851824848,-0.18588248534227855
49,True,False,5.481651376146789,21.7500000000006,0.9970136010440613,22.463591272859823,28.463591272859826,218,120,0.5504587155963303,-0.04586650812893791,-0.09402438303777183
50,True,False,5.414746543778802,21.68000000000059,0.9948867368073552,22.514700248667058,28.414700248667067,217,118,0.543778801843318,-0.06887822223850446,-0.11798765768908326
51,True,False,5.405405405405405,22.180000000000668,0.9946511655605933,23.08608370102757,29.086083701027576,222,120,0.5405405405405406,-0.09657648286107762,0.037719086773882214
52,True,False,5.5504587155963305,21.780000000000605,0.9951521638523675,21.371571849703418,27.42157184970341,218,121,0.555045871559633,-0.04255940908314184,-0.07278397537754433
53,True,False,5.645161290322581,21.710000000000594,0.9928918687176999,21.320690792050492,27.4706907920505,217,123,0.5668202764976958,-0.07812421586940313,-0.022887124577230664
54,True,False,5.685840707964601,22.610000000000735,0.9933396784271009,21.19256353071212,27.64256353071211,226,129,0.5707964601769911,-0.08287283667964127,0.3114992892194729
55,True,False,5.414746543778802,21.63000000000058,0.9977733970839293,21.62515311279251,27.525153112792523,217,118,0.543778801843318,-0.09189394486776391,0.05998970721844579
56,True,False,5.491071428571429,22.340000000000693,0.9972183791693413,22.201357830998827,28.351357830998804,224,123,0.5491071428571429,-0.08490789718897963,-0.29126735895710676
57,True,False,5.493273542600897,22.280000000000683,0.9949916903204197,22.177120262635484,28.32712026263548,223,123,0.5515695067264574,-0.05724090440349812,-0.060466947564681656
58,True,False,5.426008968609866,22.290000000000685,0.9942847919863599,23.20585204659888,29.25585204659888,223,121,0.5426008968609866,-0.06961998229098415,-0.18116167995466945
59,False,True,5.548780487804878,16.349999999999756,0.726217834567123,14.100063815358675,18.65006381535869,164,91,0.5548780487804879,6.32813997785607,-6.691283798526871
60,True,False,5.412844036697248,21.81000000000061,0.9929369731037934,21.784493897693075,27.684493897693066,218,118,0.5412844036697247,-0.08284732743129422,-0.24244655064293746
61,True,False,5.446428571428571,22.370000000000697,0.9956802183976424,22.04241061180887,28.142410611808884,224,122,0.5446428571428571,-0.06889134476851463,-0.1398376983559379
62,True,False,5.47945205479452,21.850000000000616,0.996789404536148,21.449839370421813,27.449839370421824,219,120,0.547945205479452,-0.06650540193279218,-0.10981617278331393
63,True,False,5.358744394618834,22.220000000000674,0.9925349367402457,24.05920905347388,30.059209053473886,223,120,0.5381165919282511,-0.05358340120854366,-0.12467825471939217
64,True,False,5.407239819004525,22.110000000000657,0.9927939173989571,23.153202043085688,29.15320204308569,221,120,0.5429864253393665,-0.08718878629364121,-0.1082014647019377
65,False,True,5.493827160493828,16.169999999999728,0.7255956694342266,14.937947813804865,19.38794781380486,162,89,0.5493827160493827,6.2980214675807575,-6.741296259215576
66,True,False,5.653153153153153,22.160000000000664,0.9962241535686837,20.54341187121894,26.84341187121896,222,126,0.5675675675675675,-0.060750351732462494,0.058468860412540756
67,False,True,5.54054054054054,7.3599999999998875,0.32500387186803226,5.775440330680498,7.8254403306804985,74,41,0.5540540540540541,16.322041622907044,-20.826168603517534
68,True,False,5.382882882882883,22.13000000000066,0.9977819413945196,22.5135640411793,28.51356404117932,222,120,0.5405405405405406,-0.09125456640957977,0.10926215137383584
69,True,False,5.633484162895928,22.110000000000657,0.9929606774633211,21.899888211021832,28.149888211021857,221,125,0.5656108597285068,-0.0732078118751853,0.09503772164501517
70,True,False,5.339366515837104,22.040000000000646,0.997076554928192,22.724793462383232,28.624793462383238,221,118,0.5339366515837104,-0.09816687129240902,-0.05623004575566167
71,True,False,5.527522935779817,21.80000000000061,0.993516130424058,22.606861145975625,28.656861145975626,218,121,0.555045871559633,-0.07975070371753737,-0.06074924832570202
72,True,False,5.336322869955157,22.300000000000686,0.9937510372095417,23.62650109958138,29.576501099581368,223,119,0.5336322869955157,-0.07465538695578997,-0.1944212656382602
73,True,False,5.560538116591928,22.25000000000068,0.996887526494811,21.632681659308396,27.832681659308395,223,124,0.5560538116591929,-0.061174866368574006,-0.29415298572028864
74,True,False,5.681818181818182,21.94000000000063,0.9975159836276817,21.89939954535308,28.149399545353095,220,125,0.5681818181818182,-0.0579730768539579,-0.23606629531281925
75,True,False,5.529953917050691,21.68000000000059,0.9947058624988908,21.737434813848417,27.737434813848402,217,120,0.5529953917050692,-0.08473898381128828,-0.06671430473532
76,True,False,5.45045045045045,22.14000000000066,0.9971095407513365,22.658991977166433,28.708991977166445,222,121,0.545045045045045,-0.09587253474307691,-0.22709297937675582
77,False,True,5.4375,16.009999999999703,0.7220202360843728,15.170336728505493,19.520336728505505,160,87,0.54375,6.546713612514426,-6.591661365306618
78,True,False,5.6607929515418505,22.680000000000746,0.9950246790976469,21.25707201278154,27.70707201278155,227,129,0.5682819383259912,-0.05579612018631031,-0.4500598907898708
79,True,False,5.573394495412844,21.7500000000006,0.9966757026222814,21.14102702627849,27.24102702627848,218,122,0.5596330275229358,-0.07707785050371391,-0.09149030587356899
80,True,False,5.585585585585585,22.13000000000066,0.9920636257676863,21.24692006446934,27.446920064469346,222,124,0.5585585585585585,-0.0636494902192809,0.5004405533351695
81,True,False,5.484581497797357,22.70000000000075,0.9934710971639937,22.727309677061626,28.977309677061637,227,125,0.5506607929515418,-0.08300253152106188,-0.12163040744043548
82,True,False,5.681818181818182,21.970000000000635,0.9956754457153982,21.52603733181817,27.776037331818163,220,125,0.5681818181818182,-0.07251914731030006,0.19606190748359748
83,True,False,5.529953917050691,21.63000000000058,0.9918865266108736,20.89669914959403,26.896699149594042,217,120,0.5529953917050692,-0.08228723202690988,0.3403172004464363
84,True,False,5.684931506849315,21.830000000000613,0.9978292600865234,21.223233982689315,27.473233982689337,219,125,0.5707762557077626,-0.0900414830293062,-0.18846673676307457
85,True,False,5.472972972972973,22.19000000000067,0.9941006967083775,20.008640308483926,26.108640308483928,222,122,0.5495495495495496,-0.08268351097729315,-0.044135372416259665
86,True,False,5.5656108597285066,22.040000000000646,0.997509645589051,21.905949399163347,28.05594939916334,221,123,0.5565610859728507,-0.05860671519215506,-0.2167726533852894
87,True,False,5.495495495495495,22.150000000000663,0.9974306932947025,22.451686029177004,28.55168602917701,222,122,0.5495495495495496,-0.057606149807954844,0.3197513993867102
88,True,False,5.3881278538812785,21.860000000000618,0.996260672919672,22.229235982813083,28.129235982813086,219,118,0.5388127853881278,-0.056755633132060196,-0.1589315185948798
89,True,False,5.622119815668203,21.650000000000585,0.99667286239685,20.919794458042098,27.01979445804211,217,122,0.5622119815668203,-0.07838250964049076,-0.08750605770515767
90,True,False,5.414746543778802,21.62000000000058,0.9922202981641304,21.74257407503521,27.642574075035228,217,118,0.543778801843318,-0.08179855519413362,-0.04899579952486368
91,True,False,5.497737556561086,22.020000000000643,0.992485743762165,22.941550168888224,29.041550168888225,221,122,0.5520361990950227,-0.06005136142377216,0.3080899436005763
92,True,False,5.311111111111111,22.490000000000716,0.9945415403912199,22.318164232904923,28.318164232904934,225,120,0.5333333333333333,-0.04557790873303897,0.13149537991917162
93,True,False,5.511111111111111,22.45000000000071,0.9966905728420298,22.250248748415128,28.450248748415117,225,124,0.5511111111111111,-0.07540256857651842,0.03502101750111698
94,True,False,5.410958904109589,21.860000000000618,0.9961183812019877,22.09020600635757,28.040206006357568,219,119,0.54337899543379,-0.06968202571460637,-0.07150599532837859
95,True,False,5.45662100456621,21.910000000000625,0.9932205089953724,21.48596938714021,27.48596938714019,219,120,0.547945205479452,-0.04907853421320131,-0.012789604566529021
96,True,False,5.5227272727272725,21.95000000000063,0.9968041051298582,21.771423773584978,27.871423773584976,220,122,0.5545454545454546,-0.06583895488557391,0.279031072623139
97,True,False,5.381165919282512,22.230000000000675,0.9920352197382039,23.081293640579492,29.081293640579496,223,120,0.5381165919282511,-0.0414665443913062,-0.12220225633561768
98,True,False,5.334821428571429,22.3900000000007,0.9942826766141223,21.928502054907277,27.928502054907284,224,120,0.5357142857142857,-0.06551591322820685,-0.027568630422550543
99,True,False,5.342465753424658,21.840000000000614,0.9971292592704982,21.370842135073826,27.22084213507383,219,117,0.5342465753424658,-0.09329135532203747,-0.1607703463635467
