lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
18,True,False,5.407239819004525,22.110000000000657,0.9931792965789428,18.53263432196744,27.532634321967418,221,120,0.5429864253393665,-0.07449792937950646,0.260623387487852
19,True,False,5.45045045045045,22.210000000000672,0.9930463772216109,19.499211255112698,28.574211255112697,222,121,0.545045045045045,-0.06375371978774057,-0.1182090356228661
20,True,False,5.204545454545454,21.920000000000627,0.992237601447527,18.01170010439545,26.636700104395437,220,115,0.5227272727272727,-0.08165754780376049,-0.0440053122732114
21,True,False,5.295454545454546,21.990000000000638,0.9946099257523899,19.41754751648105,28.192547516481042,220,117,0.5318181818181819,-0.09127572786085907,0.19096301835440355
22,True,False,5.288888888888889,22.490000000000716,0.9946741720834936,19.21304799483642,28.138047994836413,225,119,0.5288888888888889,-0.06098049685026909,0.10363888998523946
23,True,False,5.157657657657658,22.210000000000672,0.9927876019748977,19.822937654106113,28.447937654106102,222,115,0.5180180180180181,-0.08897634566901652,0.15081363802321462
24,True,False,5.294117647058823,22.030000000000644,0.991651566055753,19.842636737937383,28.61763673793738,221,117,0.5294117647058824,-0.075523050217243,-0.20366112117752225
25,True,False,5.135746606334842,22.100000000000655,0.9939357705290898,18.853653433061382,27.403653433061372,221,114,0.5158371040723982,-0.0716340665908207,0.47575396530348735
26,True,False,5.508849557522124,22.57000000000073,0.9954873277522485,18.885053977005626,28.260053977005615,226,125,0.5530973451327433,-0.07209931402205318,0.054565581319806766
27,True,False,5.1982378854625555,22.64000000000074,0.9976388614820688,18.90698947935679,27.756989479356786,227,118,0.5198237885462555,-0.04477130400174635,-0.07738981804793789
28,True,False,5.414847161572053,22.820000000000768,0.9924432028415829,18.356953122391662,27.656953122391638,229,124,0.5414847161572053,-0.06094286011853143,-0.01210091489107366
29,True,False,5.290178571428571,22.360000000000696,0.9959826851083715,19.499539117474438,28.42453911747444,224,119,0.53125,-0.0858296205687461,0.2991602046876286
30,True,False,5.376106194690266,22.58000000000073,0.9953748716926663,18.570657540060107,27.72065754006012,226,122,0.5398230088495575,-0.09199656365176312,0.00277471606457428
31,True,False,5.336322869955157,22.290000000000685,0.993980615487907,19.78353211296383,28.708532112963802,223,119,0.5336322869955157,-0.09681877292082046,0.14255811962005818
32,True,False,5.358744394618834,22.230000000000675,0.9978651324757667,19.417654194042356,28.417654194042353,223,120,0.5381165919282511,-0.08318693118070802,-0.14790884446690752
33,True,False,5.110132158590308,22.660000000000743,0.9963948774539976,18.50185420219139,27.20185420219136,227,116,0.5110132158590308,-0.043965688418693534,-0.07327316385289692
34,True,False,5.3125,22.350000000000694,0.9969035591296388,18.051487958802323,26.976487958802316,224,119,0.53125,-0.05661404588737718,-0.21736398530142872
35,True,False,5.407239819004525,22.020000000000643,0.9924973724919096,19.435850317992344,28.435850317992337,221,120,0.5429864253393665,-0.058837958102853735,-0.08946668965979034
36,True,False,5.113122171945701,22.030000000000644,0.9978294164977952,18.465064798640928,26.94006479864092,221,113,0.5113122171945701,-0.08772236900372643,-0.07065755614754539
37,True,False,5.27027027027027,22.14000000000066,0.9973961526337445,20.627195720612328,29.402195720612323,222,117,0.527027027027027,-0.06869017073189089,-0.09270244112407376
38,True,False,5.318181818181818,21.94000000000063,0.9975873609095773,18.535756927142753,27.310756927142737,220,117,0.5318181818181819,-0.050413349567999054,0.25326360378125484
39,True,False,5.333333333333333,22.46000000000071,0.9961346508549359,19.602071908825,28.602071908824982,225,120,0.5333333333333333,-0.06955916947349927,0.16348976122101933
40,True,False,5.336322869955157,22.310000000000688,0.9926732299346558,19.125517926404523,28.0505179264045,223,119,0.5336322869955157,-0.09978385648136849,-0.08202262333379959
41,True,False,5.357142857142857,22.33000000000069,0.997835339504315,19.39218749637531,28.392187496375303,224,120,0.5357142857142857,-0.09019100576918287,0.5026440521342627
42,True,False,5.294117647058823,22.100000000000655,0.9938206575526424,18.812730101626013,27.587730101626004,221,117,0.5294117647058824,-0.08570784169632834,0.17889520081796229
43,True,False,5.2272727272727275,21.920000000000627,0.9926317286586194,19.030757910322283,27.65575791032226,220,115,0.5227272727272727,-0.06630039759807564,0.364869002754615
44,True,False,5.158371040723982,22.090000000000654,0.9943299827883167,19.160269933977357,27.710269933977347,221,114,0.5158371040723982,-0.060895337319730555,-0.11244518360311662
45,True,False,5.271493212669683,22.06000000000065,0.9960318794371552,18.993289736258955,27.76828973625897,221,117,0.5294117647058824,-0.07867865018219457,-0.25360896777782915
46,True,False,5.398230088495575,22.600000000000733,0.9938653580147964,18.811637993939183,27.961637993939185,226,122,0.5398230088495575,-0.04447731496243868,-0.09731386547035155
47,True,False,5.251141552511416,21.830000000000613,0.9919667143296753,18.772926665751093,27.397926665751097,219,115,0.5251141552511416,-0.04631506766274034,-0.1861485045568113
48,True,False,5.298165137614679,21.760000000000602,0.9958613247157544,18.50208345000388,27.202083450003876,218,116,0.5321100917431193,-0.09570565431240749,-0.07980145736614026
49,True,False,5.538116591928251,22.290000000000685,0.9941226819050132,18.536392591671532,27.83639259167151,223,124,0.5560538116591929,-0.08671348107158629,-0.2369065088064462
50,True,False,5.288888888888889,22.490000000000716,0.9946481310058078,19.589326429132928,28.514326429132936,225,119,0.5288888888888889,-0.06582489076588452,0.17063912816367732
51,True,False,5.313901345291479,22.300000000000686,0.9933794782473561,19.123545080028986,28.04854508002895,223,119,0.5336322869955157,-0.09218442108589933,-0.22258859322275476
52,True,False,5.246636771300448,22.220000000000674,0.993302271834848,19.750274564966432,28.525274564966423,223,117,0.5246636771300448,-0.052033575301200806,0.45042225901968863
53,True,False,5.336322869955157,22.25000000000068,0.9970482749923786,19.5174584504688,28.442458450468774,223,119,0.5336322869955157,-0.041506267513476275,0.14595540999275414
54,True,False,5.136986301369863,21.82000000000061,0.9925841475588495,19.71419629750387,28.18919629750388,219,113,0.5159817351598174,-0.05665107795268001,0.010599498942399407
55,True,False,5.1931330472103,23.22000000000083,0.9921904355257805,19.115571429599427,28.190571429599416,233,121,0.51931330472103,-0.08418086582182877,-0.1668032025585465
56,True,False,5.246636771300448,22.220000000000674,0.9929997260620724,19.39913445781755,28.174134457817534,223,117,0.5246636771300448,-0.07910736497719456,0.49335356570368355
57,True,False,5.222222222222222,22.420000000000705,0.9924512654363342,20.4632823565739,29.313282356573886,225,118,0.5244444444444445,-0.06029200242397053,-0.06433281041814913
58,True,False,5.376106194690266,22.530000000000722,0.9916811954227658,19.434298407053646,28.584298407053645,226,122,0.5398230088495575,-0.07396817361332059,-0.028886811901458396
59,True,False,5.361990950226244,22.050000000000647,0.9965520506073661,19.616948373623714,28.541948373623697,221,119,0.5384615384615384,-0.09573897483558129,0.051125779547653946
60,True,False,5.394736842105263,22.720000000000752,0.9925889614801091,18.801406813773006,28.02640681377299,228,123,0.5394736842105263,-0.07927233159791452,0.277898878202883
61,True,False,5.363636363636363,21.970000000000635,0.9956282526103822,19.397034272014643,28.247034272014627,220,118,0.5363636363636364,-0.057211356786755437,-0.11317757316381194
62,True,False,5.580357142857143,22.3800000000007,0.9954206662719888,20.089710791889843,29.46471079188984,224,125,0.5580357142857143,-0.09212629386266447,0.020384387601222742
63,True,False,5.381165919282512,22.25000000000068,0.9964831810195423,18.36852499028518,27.36852499028518,223,120,0.5381165919282511,-0.09566832935755025,-0.06917348640797441
64,False,True,5.396825396825397,12.559999999999777,0.5985964005957394,8.397064323985244,13.497064323985251,126,68,0.5396825396825397,7.154345373409658,-13.755221344117304
65,True,False,5.475113122171946,22.020000000000643,0.992602661507785,17.611556354714477,26.686556354714472,221,121,0.5475113122171946,-0.05323055383356607,-0.08655488819477823
66,True,False,5.334821428571429,22.370000000000697,0.9953539489531501,18.66841668272676,27.66841668272674,224,120,0.5357142857142857,-0.08386682599966044,-0.10705072981948467
67,True,False,5.456521739130435,22.990000000000794,0.9945298658022654,19.33975253375125,28.78975253375124,230,126,0.5478260869565217,-0.04146125838402807,-0.15924860713593
68,True,False,5.3478260869565215,22.97000000000079,0.9956786984723789,17.092523697912828,26.317523697912826,230,123,0.5347826086956522,-0.05234315953803808,-0.05443416806285743
69,True,False,5.201793721973094,22.230000000000675,0.9919692313623066,19.89816499248022,28.59816499248021,223,116,0.5201793721973094,-0.0471796030607299,-0.29604626079015556
70,True,False,5.286343612334802,22.660000000000743,0.9960908108761707,19.447868549105582,28.447868549105568,227,120,0.5286343612334802,-0.07369271860213601,-0.24160047936205614
71,True,False,5.228310502283105,21.87000000000062,0.9956577384683134,18.438255396740164,27.06325539674016,219,115,0.5251141552511416,-0.05811313986767301,-0.004512528077587804
72,True,False,5.225225225225225,22.180000000000668,0.9950748409355978,20.188626434259273,28.88862643425928,222,116,0.5225225225225225,-0.059270613461902454,-0.15345217187312196
73,True,False,5.3125,22.3900000000007,0.9945315692559925,19.116528472306484,28.04152847230648,224,119,0.53125,-0.04182057340910028,-0.19784362090145008
74,True,False,5.271493212669683,22.06000000000065,0.9962914100556806,18.981275264320807,27.756275264320788,221,117,0.5294117647058824,-0.05321583242165671,-0.16469026813555296
75,True,False,5.318181818181818,21.970000000000635,0.9953608472214127,19.55234797353691,28.327347973536916,220,117,0.5318181818181819,-0.08819733002321853,0.00345715536666877
76,True,False,5.381165919282512,22.220000000000674,0.9929761120441829,19.476050642211263,28.476050642211266,223,120,0.5381165919282511,-0.09298285270080671,0.3304301160858365
77,True,False,5.36036036036036,22.13000000000066,0.9919966497984364,18.816362498039283,27.741362498039287,222,119,0.536036036036036,-0.06235287474702602,-0.3045675314081422
78,True,False,5.37117903930131,22.83000000000077,0.997789201545492,20.39488954806546,29.619889548065444,229,123,0.537117903930131,-0.09325053699877642,0.36484348537275696
79,True,False,5.386363636363637,22.01000000000064,0.9929242397478574,18.838056789276546,27.763056789276543,220,119,0.5409090909090909,-0.07472410987156176,-0.12450281636022673
80,True,False,5.296803652968037,21.850000000000616,0.9968983705199655,19.23363694460072,27.933636944600735,219,116,0.5296803652968036,-0.05539812768650975,-0.026264649754789746
81,True,False,5.407239819004525,22.020000000000643,0.9922180242612487,18.29697851101646,27.296978511016462,221,120,0.5429864253393665,-0.08904174518554966,-0.02354568329751469
82,True,False,5.321100917431193,21.7400000000006,0.9974661148087167,19.021828840305485,27.7218288403055,218,116,0.5321100917431193,-0.061141678687419244,0.24401552597792714
83,True,False,5.206422018348624,21.80000000000061,0.9934605646449993,19.391764742303348,27.941764742303338,218,114,0.5229357798165137,-0.0834472954111875,-0.05518445919843306
84,True,False,5.275229357798165,21.770000000000604,0.9954184009786983,18.068644811578423,26.69364481157842,218,115,0.5275229357798165,-0.08679287821599124,0.10390289207249988
85,True,False,5.202702702702703,22.150000000000663,0.9965279734265767,20.545817658395645,29.24581765839566,222,116,0.5225225225225225,-0.09150995793733308,-0.12090068949177862
86,True,False,5.521739130434782,22.96000000000079,0.9962418938233908,17.80412186242248,27.3291218624225,230,127,0.5521739130434783,-0.05806848919254526,-0.12406481503867335
87,True,False,5.179372197309417,22.280000000000683,0.9951771992869878,20.06266866416873,28.762668664168725,223,116,0.5201793721973094,-0.04103957247347506,-0.1082822211848335
88,True,False,5.113122171945701,22.030000000000644,0.9916704312320223,18.5760057458703,27.051005745870278,221,113,0.5113122171945701,-0.07712092121147932,-0.08106938675198783
89,True,False,5.3125,22.350000000000694,0.9965978302435675,19.503887917874238,28.42888791787421,224,119,0.53125,-0.08380978092700606,0.04299727145484624
90,True,False,5.3097345132743365,22.540000000000724,0.9975734767017754,18.07618854414934,27.076188544149332,226,120,0.5309734513274337,-0.051002616809883945,-0.1256269744773275
91,True,False,5.267857142857143,22.360000000000696,0.9958045703360116,20.20492161357903,29.05492161357903,224,118,0.5267857142857143,-0.09984219925101903,-0.04121569664840658
92,True,False,5.413043478260869,22.940000000000786,0.9972637825274737,18.123254220644863,27.49825422064486,230,125,0.5434782608695652,-0.08351760701728246,-0.13330520597336873
93,True,False,5.1826484018264845,21.890000000000622,0.9944368335597153,19.779752583494933,28.32975258349491,219,114,0.5205479452054794,-0.05265193334763376,-0.0869820793002063
94,True,False,5.267857142857143,22.3900000000007,0.994402986041484,20.9278483511424,29.777848351142392,224,118,0.5267857142857143,-0.05998726199230376,-0.12372948681157836
95,True,False,5.295454545454546,21.970000000000635,0.9959667097422812,19.860423201042412,28.635423201042414,220,117,0.5318181818181819,-0.06745285451581182,0.2166576969373015
96,True,False,5.313901345291479,22.27000000000068,0.9957765295114294,18.729958069550808,27.654958069550798,223,119,0.5336322869955157,-0.04757264720766487,-0.23419158095079717
97,True,False,5.416666666666667,22.720000000000752,0.9924624205901224,19.03437156663539,28.334371566635383,228,124,0.543859649122807,-0.059350365973929474,-0.0887784799994913
98,True,False,5.464601769911504,22.52000000000072,0.9926667349191468,19.453634203431402,28.753634203431396,226,124,0.5486725663716814,-0.06393261101423284,0.02412115163894759
99,True,False,5.288888888888889,22.44000000000071,0.9972983921878832,19.704534167484578,28.629534167484575,225,119,0.5288888888888889,-0.07723766242321091,0.0742060026128783
