lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
13,False,True,7.101910828025478,15.70999999999971,0.725046356298792,18.522938742321603,18.522938742321603,157,112,0.7133757961783439,6.422339484275104,-6.630863591996973
14,True,False,7.018348623853211,21.81000000000061,0.9931761976245961,27.80015719872116,27.80015719872116,218,153,0.7018348623853211,-0.05006817713072724,-0.11847681089847932
15,False,True,7.014218009478673,21.1100000000005,0.9283502292769119,24.22563102704492,24.22563102704492,211,148,0.7014218009478673,-7.155652190460548,0.2788011050648334
16,True,False,6.9957081545064375,23.23000000000083,0.9916712985072126,28.32752731489413,28.32752731489413,233,163,0.6995708154506438,-0.07791006943831297,-0.20160911788361302
17,False,True,7.0552147239263805,16.219999999999736,0.7218469468590394,18.812792274909977,18.812792274909977,163,115,0.7055214723926381,6.547544482015416,-6.565335478968826
18,True,False,7.013574660633484,22.040000000000646,0.9973875328842785,25.99878743027487,25.99878743027487,221,155,0.7013574660633484,-0.0711146453228299,0.33377112477081455
19,False,True,6.926605504587156,21.760000000000602,0.9306852311389854,23.921725048947618,23.921725048947618,218,151,0.6926605504587156,-8.004293701729914,-0.6772476407854232
20,True,False,6.9907407407407405,21.590000000000575,0.9943205063696722,26.736083638131838,26.736083638131838,216,151,0.6990740740740741,-0.06188889116160984,0.2707374042453478
21,False,True,6.986301369863014,21.890000000000622,0.9282562556332823,24.513303010130645,24.513303010130645,219,153,0.6986301369863014,-7.203843036986955,0.21427034406221487
22,True,False,6.939655172413793,23.180000000000824,0.9951078303926236,27.043520219887096,27.043520219887096,232,161,0.6939655172413793,-0.07715800636284512,0.3000529410181264
23,False,True,7.09375,15.989999999999704,0.7203968243020497,18.68515759355854,18.68515759355854,160,114,0.7125,6.676801522983938,-6.496699836247887
24,True,False,6.923076923076923,22.110000000000657,0.992780739287614,26.50838602016073,26.50838602016073,221,153,0.6923076923076923,-0.08874792124659986,-0.14510613579047582
25,True,False,6.883116883116883,23.060000000000805,0.9962479872637428,27.505364758012433,27.505364758012433,231,159,0.6883116883116883,-0.0581173114596367,-0.14912017751441803
26,False,True,7.03030303030303,16.50999999999978,0.731012553295335,19.274875118324704,19.274875118324704,165,116,0.703030303030303,5.9490676575305,-6.942509133104568
27,False,True,6.921296296296297,21.61000000000058,0.9288541631646109,23.96266317817342,23.96266317817342,216,150,0.6944444444444444,-7.657520647507754,-0.11053514364818127
28,False,True,7.948717948717949,3.849999999999962,0.1606200906133104,2.652781210326135,2.652781210326135,39,31,0.7948717948717948,12.836124668893104,-4.815349384180951
29,False,True,7.09375,15.989999999999704,0.7220237748283096,19.111865956416214,19.111865956416214,160,114,0.7125,6.527934192534576,-6.567182403008018
30,False,True,7.536231884057971,13.76999999999975,0.6380257767601217,14.422468611633604,14.422468611633604,138,104,0.7536231884057971,9.940183164736009,-11.970578865283075
31,True,False,6.977777777777778,22.470000000000713,0.9955241978293747,27.7448443751686,27.7448443751686,225,157,0.6977777777777778,-0.0663538817687952,-0.07300082327341932
32,True,False,6.995515695067264,22.27000000000068,0.995695516549017,27.304377709999642,27.304377709999642,223,156,0.6995515695067265,-0.05794224539984799,-0.16364881835656175
33,True,False,7.068965517241379,23.180000000000824,0.9947879837765676,26.985208450492358,26.985208450492358,232,164,0.7068965517241379,-0.07673982587061395,-0.011903672034543135
34,False,True,7.335766423357664,13.659999999999753,0.6471730945686835,14.463613872987832,14.463613872987832,137,101,0.7372262773722628,11.877594936358932,-11.3172725406712
35,False,True,7.1069182389937104,15.879999999999706,0.7311969131510513,19.47183914089332,19.47183914089332,159,113,0.710691823899371,5.93226213392394,-6.9480556841348
36,False,True,7.098765432098766,16.139999999999723,0.728988177447447,19.47290336643543,19.47290336643543,162,115,0.7098765432098766,6.109574694428198,-6.83355055457204
37,True,False,6.956521739130435,22.950000000000788,0.9968188083138173,26.824243625875962,26.824243625875962,230,160,0.6956521739130435,-0.06316449549201754,-0.032564545339339654
38,True,False,7.072072072072072,22.180000000000668,0.9950754231079196,27.599046184638595,27.599046184638595,222,157,0.7072072072072072,-0.049812460834814894,-0.041511617383209784
39,False,True,7.518518518518518,13.509999999999756,0.6217999461646889,14.151041632915506,14.151041632915506,135,102,0.7555555555555555,9.579165737090081,-12.3871238975707
40,True,False,7.0562770562770565,23.08000000000081,0.9950079193006647,26.887376509075267,26.887376509075267,231,163,0.7056277056277056,-0.09427923706662983,0.008053907701741
41,True,False,7.050691244239632,21.700000000000593,0.9935016124949327,27.8949183494778,27.8949183494778,217,153,0.7050691244239631,-0.08000623905612904,-0.10065830594510053
42,False,True,7.005988023952096,16.6299999999998,0.7259519356107597,19.797733969272596,19.797733969272596,167,117,0.7005988023952096,6.285092595235633,-6.731243823550856
43,True,False,6.896551724137931,23.130000000000816,0.9917701753647811,27.999956161175543,27.999956161175543,232,160,0.6896551724137931,-0.07924974378262717,0.13610032201216288
44,True,False,7.066666666666666,22.45000000000071,0.9968562642571035,27.41086931623983,27.41086931623983,225,159,0.7066666666666667,-0.05984037033068645,-0.2859658659566167
45,True,False,7.022222222222222,22.45000000000071,0.9965153408290471,27.479158829824105,27.479158829824105,225,158,0.7022222222222222,-0.09564342572944728,0.017991323129472755
46,False,True,6.901408450704225,21.30000000000053,0.9284597766534489,25.328340152953007,25.328340152953007,213,147,0.6901408450704225,-7.19698949071707,0.26088097218286566
47,False,True,7.080745341614906,16.079999999999714,0.7270269043002716,19.171349929583744,19.171349929583744,161,114,0.7080745341614907,6.148366966672168,-6.847134433888561
48,False,True,7.128712871287129,20.15000000000035,0.9198027075827286,23.974476430995388,23.974476430995388,202,144,0.7128712871287128,-6.182898034845821,-1.5018185567514681
49,False,True,6.985645933014354,20.85000000000046,0.929889228143707,24.772568807065493,24.772568807065493,209,146,0.6985645933014354,-7.0071480855821155,0.30867412735434735
50,False,True,7.518248175182482,13.619999999999754,0.6312923263991732,14.649043058083967,14.649043058083967,137,103,0.7518248175182481,11.067304785204982,-13.512521046960574
51,True,False,7.027027027027027,22.20000000000067,0.9935484772002844,27.344304967870787,27.344304967870787,222,156,0.7027027027027027,-0.0751831047210289,-0.1856304440220625
52,True,False,7.037037037037037,21.600000000000577,0.9935898216762223,27.613739442765823,27.613739442765823,216,152,0.7037037037037037,-0.07119134313021219,-0.05547149753223684
53,True,False,6.995515695067264,22.25000000000068,0.9970386069501567,26.65966205570016,26.65966205570016,223,156,0.6995515695067265,-0.04233666916515856,-0.2815877458846795
54,False,True,6.948356807511737,21.260000000000524,0.9320839800306981,23.544852905244763,23.544852905244763,213,148,0.6948356807511737,-6.718560151721071,0.42345009405753764
55,False,True,7.0552147239263805,16.219999999999736,0.724706527103928,18.91160901550392,18.91160901550392,163,115,0.7055214723926381,6.448296601551332,-6.610598907596933
56,True,False,6.991150442477876,22.610000000000735,0.9930337113113716,27.5479868811157,27.5479868811157,226,158,0.6991150442477876,-0.06431387863905075,-0.07093611525381133
57,True,False,6.885964912280702,22.77000000000076,0.9953701165121823,28.031474417017805,28.031474417017805,228,157,0.6885964912280702,-0.08142086049070302,-0.15365098043373188
58,True,False,6.981981981981982,22.180000000000668,0.9946838558798684,27.291154841917827,27.291154841917827,222,155,0.6981981981981982,-0.08970343193836428,-0.2834981142599513
59,False,True,7.038216560509555,15.70999999999971,0.7212652278032979,18.910053557640694,18.910053557640694,157,111,0.7070063694267515,6.597985379225181,-6.54049697333024
60,True,False,6.991150442477876,22.52000000000072,0.9924584279283822,27.019841841193657,27.019841841193657,226,158,0.6991150442477876,-0.06253099639434678,-0.13966742457758874
61,False,True,7.037037037037037,16.159999999999727,0.7261243753639259,19.098500854313468,19.098500854313468,162,114,0.7037037037037037,6.338540262542119,-6.692233853714568
62,False,True,7.078651685393258,17.749999999999975,0.7884853858945468,20.574130308949723,20.574130308949723,178,126,0.7078651685393258,0.9433555063496436,-8.640225627773852
63,True,False,6.981981981981982,22.14000000000066,0.9975080223784569,27.542528641837052,27.542528641837052,222,155,0.6981981981981982,-0.08502227620042706,0.07894971808541412
64,False,True,7.251461988304094,17.039999999999864,0.7471507670486224,18.963800968564154,18.963800968564154,171,124,0.7251461988304093,5.18392162532902,-9.25103411206465
65,True,False,6.946902654867257,22.58000000000073,0.9946706433260136,27.265546468224564,27.265546468224564,226,157,0.6946902654867256,-0.09597006217039315,0.35201226759334964
66,False,True,7.098765432098766,16.11999999999972,0.730952342473293,19.043278204381938,19.043278204381938,162,115,0.7098765432098766,5.896205767071975,-6.999715411416503
67,False,True,7.20125786163522,15.909999999999705,0.7262511718095829,18.468998830916412,18.468998830916412,159,115,0.7232704402515723,6.194101783739803,-6.785306527417341
68,True,False,6.909871244635193,23.310000000000844,0.9930093433428159,27.4933569821167,27.4933569821167,233,161,0.6909871244635193,-0.06619512868114255,-0.18864917994484443
69,False,True,8.279569892473118,9.259999999999847,0.4683405951946756,10.175599241790334,10.175599241790334,93,77,0.8279569892473119,3.6767363542718736,-14.295934895180157
70,False,True,6.962616822429907,21.340000000000536,0.9306513041352867,23.98151125278314,23.98151125278314,214,149,0.6962616822429907,-7.070524031785787,0.30563814365041303
71,False,True,7.0625,15.939999999999705,0.7288514843508079,19.629476031797005,19.629476031797005,160,113,0.70625,6.1316855674663095,-6.84873900953377
72,False,True,7.080745341614906,16.10999999999972,0.7265715654173878,19.159062406198842,19.159062406198842,161,114,0.7080745341614907,6.166646043508739,-6.7994209764401115
73,False,True,7.111801242236025,16.079999999999714,0.723893857694425,18.961725558486837,18.961725558486837,161,115,0.7142857142857143,6.507323151657379,-6.556042943225332
74,False,True,7.083333333333333,16.799999999999827,0.726983989593061,19.72697146299568,19.72697146299568,168,119,0.7083333333333334,6.136585656534287,-6.824632097583273
75,False,True,7.098765432098766,16.159999999999727,0.7255382889587025,19.40040111488352,19.40040111488352,162,115,0.7098765432098766,6.283587440002459,-6.731134887881874
76,False,True,6.986301369863014,21.900000000000624,0.9286437138498307,24.22903324118535,24.22903324118535,219,153,0.6986301369863014,-7.209224515318457,0.21547789167489004
77,True,False,7.077625570776256,21.850000000000616,0.996845423144486,26.512021402953735,26.512021402953735,219,155,0.7077625570776256,-0.06073211851269519,-0.07860019031191516
78,True,False,7.022222222222222,22.44000000000071,0.9971702251346425,27.97402789719778,27.97402789719778,225,158,0.7022222222222222,-0.08946831629069003,-0.19489158586575017
79,False,True,6.946902654867257,22.59000000000073,0.9315411492180731,25.1261876345736,25.1261876345736,226,157,0.6946902654867256,-6.857865072059373,0.3609722164692813
80,True,False,6.943231441048035,22.860000000000774,0.9961295836745969,27.889496870122514,27.889496870122514,229,159,0.6943231441048034,-0.0740728310872504,0.0685537884738178
81,False,True,7.5,13.929999999999747,0.6268479541603663,14.356604378913948,14.356604378913948,140,105,0.75,9.493074587453162,-12.386492138746688
82,False,True,6.9879518072289155,16.589999999999794,0.7303414862113035,19.02417710056646,19.02417710056646,166,116,0.6987951807228916,5.873630217348576,-6.996800446029494
83,False,True,7.044025157232705,15.839999999999707,0.7249693409351147,18.34508182126349,18.34508182126349,159,112,0.7044025157232704,6.427687973004294,-6.6252026879755395
84,True,False,7.079646017699115,22.59000000000073,0.9945779106669222,28.11251626212628,28.11251626212628,226,160,0.7079646017699115,-0.05600936055118303,-0.031133317074019104
85,False,True,7.0186335403726705,16.05999999999971,0.7254152829455018,18.76684861429353,18.76684861429353,161,113,0.7018633540372671,6.265715588383982,-6.726779053321227
86,False,True,7.085889570552148,16.30999999999975,0.7240165915337579,18.56295245427649,18.56295245427649,163,116,0.7116564417177914,6.508236089662196,-6.583937197043046
87,False,True,7.555555555555555,13.449999999999758,0.569153540161429,12.361507690988665,12.361507690988665,135,102,0.7555555555555555,4.807191837279119,-10.743823377501446
88,True,False,6.960352422907489,22.680000000000746,0.9947727126180096,27.110935957833007,27.110935957833007,227,158,0.6960352422907489,-0.07833484269263678,-0.050787974968132525
89,True,False,6.943231441048035,22.850000000000772,0.9966217998916346,27.267078183853403,27.267078183853403,229,159,0.6943231441048034,-0.08351921700559273,0.3152434366387828
90,False,True,7.067901234567901,16.17999999999973,0.7213468607182719,19.43282130098876,19.43282130098876,162,115,0.7098765432098766,6.580704705017419,-6.530379555953455
91,True,False,7.022222222222222,22.490000000000716,0.9942517787260367,28.00750460722658,28.00750460722658,225,158,0.7022222222222222,-0.07187403647524931,-0.18113034356653046
92,False,True,7.037037037037037,16.149999999999725,0.7255359312194796,19.37598120427694,19.37598120427694,162,114,0.7037037037037037,6.280888929178469,-6.727910128847254
93,False,True,7.32484076433121,15.619999999999711,0.7435117320965859,15.45674262929397,15.45674262929397,157,115,0.732484076433121,5.275148699811541,-7.34053606928757
94,True,False,7.06140350877193,22.790000000000763,0.9941801831089092,25.818809578135138,25.818809578135138,228,161,0.706140350877193,-0.08649812559464456,0.06053596497155107
95,True,False,6.995515695067264,22.27000000000068,0.9953412468959639,28.104886113774125,28.104886113774125,223,156,0.6995515695067265,-0.084420202407928,-0.04277493437245136
96,False,True,7.009803921568627,20.370000000000385,0.9199998525003816,24.16773244923081,24.16773244923081,204,143,0.7009803921568627,-6.19635082033904,-1.4791528348232688
97,True,False,7.013574660633484,22.06000000000065,0.9961715143312599,28.18839076890121,28.18839076890121,221,155,0.7013574660633484,-0.06887173523877257,0.01715971458210369
98,False,True,7.0426829268292686,16.409999999999766,0.7213823347838818,18.85990713457131,18.85990713457131,164,116,0.7073170731707317,6.571883096079546,-6.524233388769781
99,True,False,6.981981981981982,22.210000000000672,0.9931006831304586,27.556958988562247,27.556958988562247,222,155,0.6981981981981982,-0.05936651698420467,-0.14332990530152676
