lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
61,True,False,6.205357142857143,33.540000000001896,0.9985343322535584,32.63087950406247,40.99087950406247,336,209,0.6220238095238095,-0.07093703010393657,-0.10182896243647516
62,True,False,6.395348837209302,34.400000000001725,0.9962700391420244,32.284644988702716,41.08464498870267,344,220,0.6395348837209303,-0.063693687246672,-0.6486720385093139
63,True,False,6.303724928366762,34.82000000000164,0.9956447769173814,31.522358597720665,40.32235859772066,349,220,0.6303724928366762,-0.06560260153755676,-0.2851796595633651
64,True,False,6.141618497109826,34.5400000000017,0.9956440225145597,33.26542388923465,41.785423889234615,346,213,0.615606936416185,-0.050582294970530836,0.2465170793398546
65,True,False,6.614730878186969,35.260000000001554,0.9976390691754009,32.90499268596289,42.26499268596284,353,234,0.6628895184135978,-0.0694738321702811,-0.2734144235840525
66,True,False,6.057971014492754,34.48000000000171,0.9969733033875438,33.08829371244193,41.44829371244193,345,209,0.6057971014492753,-0.08257433092231727,-0.21949980639348934
67,True,False,6.3210227272727275,35.150000000001576,0.9983964130300442,33.07785653621082,41.997856536210804,352,223,0.6335227272727273,-0.06015648536475132,0.1007460825960939
68,True,False,6.292134831460674,35.57000000000149,0.9974716689195897,34.08076373239757,43.04076373239754,356,224,0.6292134831460674,-0.045985375984231636,-0.3714908778344704
69,True,False,6.404011461318052,34.83000000000164,0.9985606023866811,32.42293536089501,41.382935360895,349,224,0.6418338108882522,-0.07709284666536664,-0.51499182991575
70,True,False,6.396648044692737,35.80000000000145,0.9961049354949146,30.191674914553776,39.35167491455373,358,229,0.6396648044692738,-0.08080462208663006,-0.5169902426600358
71,True,False,6.375358166189112,34.82000000000164,0.9960168932841333,31.881085826387157,40.80108582638712,349,223,0.6389684813753582,-0.06337795597962745,-0.20318181250480702
72,True,False,6.519174041297935,33.89000000000183,0.9967039987429445,31.249002531947944,40.08900253194789,339,221,0.6519174041297935,-0.05373348151893097,-0.28966013755691117
73,True,False,6.494252873563219,34.810000000001644,0.9956548214111303,30.33979750630336,39.37979750630334,348,226,0.6494252873563219,-0.08679603646299303,-0.4717281004485611
74,True,False,6.634349030470914,36.0400000000014,0.9982466336540421,33.09490380995868,42.69490380995865,361,240,0.6648199445983379,-0.06541151822684789,-0.5739400674264228
75,True,False,6.300578034682081,34.550000000001695,0.9978086043815741,32.68295811155719,41.40295811155714,346,218,0.630057803468208,-0.07704416715594029,-0.39412947647306207
76,False,True,6.597938144329897,29.04000000000174,0.8228627123247543,27.444007913900517,35.12400791390052,291,192,0.6597938144329897,-1.3414254711126397,-4.1393583874241635
77,True,False,6.38655462184874,35.68000000000147,0.9973546164219877,31.81125233381647,40.93125233381646,357,228,0.6386554621848739,-0.0830975249802316,0.1270264550561853
78,True,False,6.337047353760446,35.83000000000144,0.9955824316427417,34.967373774609385,44.08737377460937,359,228,0.6350974930362117,-0.06416994970000772,-0.059353091416452466
79,True,False,6.196581196581197,35.050000000001596,0.9978444366221552,34.180827146443434,42.900827146443405,351,218,0.6210826210826211,-0.04568817600692927,-0.510336264200616
80,True,False,6.2645348837209305,34.33000000000174,0.9955399303531582,33.26284843996914,41.90284843996912,344,216,0.627906976744186,-0.05666054248691256,-0.208613246390313
81,False,True,6.597222222222222,28.770000000001698,0.7782246225027764,24.728121048510474,32.32812104851048,288,190,0.6597222222222222,5.2655515601328,-3.006724593083112
82,False,True,6.556776556776557,27.26000000000146,0.7839823113462908,23.856705549536176,31.01670554953614,273,179,0.6556776556776557,4.635740993492387,-3.886406722970964
83,True,False,6.149584487534626,36.0300000000014,0.998688374987662,35.267801027083856,44.14780102708383,361,222,0.6149584487534626,-0.07686495621419165,-0.43099608948210893
84,False,True,5.964912280701754,5.689999999999923,0.16907697848280673,5.755947297674961,7.1159472976749605,57,34,0.5964912280701754,18.725608549873577,-15.988415993516192
85,True,False,6.158357771260997,34.100000000001785,0.9969309062660356,32.18965361299637,40.58965361299634,341,210,0.6158357771260997,-0.0488487542600882,0.16326341166143943
86,True,False,6.207865168539326,35.59000000000149,0.996976583629316,33.74271016894694,42.58271016894696,356,221,0.6207865168539326,-0.041089617271151915,-0.13261817095736944
87,False,True,6.798561151079137,27.800000000001546,0.7683247952360234,23.48702358059141,31.04702358059138,278,189,0.6798561151079137,7.769553547395212,-3.1416270870390393
88,True,False,6.371428571428571,34.93000000000162,0.9957280621136521,34.1738349301538,43.09383493015379,350,223,0.6371428571428571,-0.05703381790440398,0.009166377071572177
89,True,False,6.436314363143631,36.860000000001236,0.9977534885239504,32.4694530181114,41.989453018111384,369,238,0.6449864498644986,-0.09074886286641218,-0.10696743994055188
90,True,False,6.284916201117318,35.75000000000146,0.9978527077899011,33.02083481698141,42.02083481698137,358,225,0.6284916201117319,-0.05755691647776637,-0.5414644457098082
91,True,False,6.675977653631285,35.78000000000145,0.9971661067759232,33.83579772606501,43.395797726064984,358,239,0.6675977653631285,-0.056216953902807565,-0.24002914316406732
92,True,False,6.716621253405995,36.68000000000127,0.9972390604779262,30.826260735661865,40.70626073566179,367,247,0.6730245231607629,-0.07194515749003508,-0.06731211050131447
93,True,False,6.257225433526012,34.59000000000169,0.9968948643218786,32.8644259995547,41.54442599955467,346,217,0.6271676300578035,-0.07651521631157993,-0.09482427490204771
94,True,False,6.22093023255814,34.36000000000173,0.9976367305883435,33.55553940110143,42.11553940110143,344,214,0.622093023255814,-0.09303851342036056,-0.1951098903068491
95,True,False,6.614285714285714,35.010000000001604,0.9962089403084518,31.597200158222485,40.87720015822245,350,232,0.6628571428571428,-0.051425219125662155,-0.26366226623891015
96,True,False,6.279411764705882,33.93000000000182,0.995594348152232,30.138326552185077,38.698326552185115,340,214,0.6294117647058823,-0.0531571975499151,-0.19184214344348216
97,True,False,6.315028901734104,34.5300000000017,0.995623538500537,33.445526379773405,42.205526379773396,346,219,0.6329479768786127,-0.0800543061074333,0.07662113148555057
98,True,False,6.484149855907781,34.62000000000168,0.9961026971244218,32.1762842930479,41.176284293047864,347,225,0.6484149855907781,-0.07780494227688509,0.19454016615072345
99,False,True,6.577181208053691,29.730000000001848,0.810288640461673,26.45436725424558,34.29436725424554,298,196,0.6577181208053692,0.3844131081432638,-4.5619779135391125
