lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
72,False,True,6.183417085427136,39.74000000000066,0.7910775235255194,44.61549107873413,47.085491078734144,398,247,0.6206030150753769,-34.65440680983846,-15.17096048100515
73,False,True,6.168765743073048,39.680000000000675,0.8010286025237392,43.12422881504248,45.574228815042495,397,245,0.6171284634760705,-32.5139174045037,-12.67663489883318
74,False,True,6.159898477157361,39.40000000000073,0.7884331569022005,43.873822764303796,46.30382276430378,394,243,0.616751269035533,-34.664297693293825,-15.878782716514596
75,False,True,6.243523316062176,38.61000000000089,0.7550241321659223,40.69730118838403,43.10730118838404,386,241,0.6243523316062176,-26.478891322467746,-17.980674398280993
76,False,True,6.1125,39.930000000000625,0.7990775836364945,43.1031287044052,45.55312870440519,400,245,0.6125,-32.5911906411804,-13.133765314518913
77,False,True,6.087719298245614,39.91000000000063,0.7990749089556131,46.5286727339666,48.95867273396658,399,243,0.6090225563909775,-32.56955790558984,-13.37748841011178
78,False,True,6.167082294264339,40.11000000000059,0.7928475528463678,42.21126319846468,44.69126319846467,401,248,0.6184538653366584,-32.744874946060435,-14.594671250655404
79,False,True,6.173697270471464,40.31000000000055,0.8003525375697395,44.21290144374364,46.70290144374364,403,249,0.6178660049627791,-32.5944787788206,-13.066231930284127
80,False,True,6.029850746268656,40.16000000000058,0.7964647275356642,44.02000611408311,46.4500061140831,402,243,0.6044776119402985,-34.5395760803319,-13.741898405139786
81,False,True,6.272965879265092,38.10000000000099,0.7590780646684527,43.951949709414514,46.341949709414514,381,239,0.6272965879265092,-27.211000547133708,-17.66713138388116
82,False,True,6.070731707317073,40.930000000000426,0.8083855668932871,44.459165958345146,46.949165958345205,410,249,0.6073170731707317,-34.217101976789344,-10.946924841642915
83,False,True,6.1077694235588975,39.84000000000064,0.81229166515857,44.75385112147357,47.19385112147358,399,244,0.6115288220551378,-34.18218723589776,-10.24071960640347
84,False,True,6.281012658227848,39.45000000000072,0.7808019309951999,41.90824054839829,44.39824054839824,395,249,0.6303797468354431,-32.05226878140009,-15.96858358453114
85,False,True,6.195431472081219,39.370000000000736,0.7981771989101842,45.316754542228345,47.76675454222834,394,245,0.6218274111675127,-34.454848706926924,-13.246678752412654
86,False,True,6.2475,39.95000000000062,0.7884099540054058,40.97151551365669,43.47151551365675,400,250,0.625,-34.65742936827873,-15.882744837997532
87,False,True,6.185929648241206,39.730000000000665,0.7943114393541224,43.65251614581692,46.12251614581685,398,247,0.6206030150753769,-34.61564860680079,-14.2470593321241
88,False,True,6.038834951456311,41.180000000000376,0.8199811215373789,44.954202671485255,47.44420267148527,412,249,0.6043689320388349,-34.425398924551004,-8.16968267975875
89,False,True,6.207692307692308,38.99000000000081,0.7921104361861782,41.76988739189872,44.19988739189879,390,243,0.6230769230769231,-32.73538282685054,-14.769705677895857
90,False,True,6.176623376623376,38.48000000000091,0.761578402346085,41.1569694002106,43.53696940021059,385,238,0.6181818181818182,-27.970125059948373,-17.411117776203703
91,False,True,6.119402985074627,40.16000000000058,0.8060763256200234,45.205072741736195,47.665072741736225,402,246,0.6119402985074627,-32.446823747461956,-11.67780620535871
92,False,True,6.019656019656019,40.62000000000049,0.7947065110072012,45.17748448675485,47.62748448675482,407,245,0.601965601965602,-34.555583280338666,-13.9363760949384
93,False,True,6.079404466501241,40.24000000000056,0.7972421038992605,44.47185213555249,46.92185213555248,403,245,0.607940446650124,-32.634367594958334,-13.563460006609958
94,False,True,6.114713216957606,40.10000000000059,0.7913949352961146,41.941851951725994,44.401851951726,401,246,0.6134663341645885,-32.79804615250762,-15.16323407024293
95,False,True,6.349081364829396,38.070000000000995,0.7635120655110369,39.39956637010238,41.81956637010235,381,242,0.6351706036745407,-28.34650053116566,-17.32666493125268
96,False,True,6.509146341463414,32.75000000000205,0.6695465949169589,36.055828810243256,38.19582881024324,328,214,0.6524390243902439,-26.775646993976384,-6.919638442274461
97,False,True,6.142857142857143,39.89000000000063,0.7992954398711721,42.681191607650376,45.1411916076504,399,246,0.6165413533834586,-32.57230907794666,-13.322822123981565
98,False,True,6.735849056603773,26.42000000000133,0.5344100027216792,28.129894115054473,29.919894115054486,265,179,0.6754716981132075,1.9217121919193187,-18.360617794527705
99,False,True,6.286821705426356,38.670000000000876,0.7826806294098554,42.19214653739295,44.63214653739299,387,244,0.6304909560723514,-32.656931207824236,-15.739336757367063
