control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
52,5.309999999999931,14.271626430058891,-13.834934224052242,4.96352340238755,5.998265535416157,-0.064,-0.10850518941879272,5.999999850988388,True,0.17180117742677875,0.1,0.07180117742677875,6.900341272677697,4.500341272677698,0.2635043420554152,5
53,5.409999999999929,14.432560024774258,-14.412486269450968,4.831191206087076,5.998934359499381,-0.128,0.10094162225723267,5.999948740005493,False,0.18382913003227053,0.0,0.18382913003227053,7.084170402709968,4.684170402709968,0.269480602363303,5
54,5.509999999999927,14.524186171687743,-15.005040987158118,4.709015823183784,5.999325546733645,0.128,-0.0401274710893631,5.995853155851364,True,0.10143865475873015,0.1,0.0014386547587301457,7.185609057468698,4.685609057468699,0.2754321161534517,10
55,5.609999999999925,14.577093326866683,-15.602426350527988,4.793098386259065,5.996274276301208,-0.064,0.2126703977584839,5.453940540552139,True,0.14825757703055475,0.1,0.04825757703055475,7.333866634499253,4.733866634499253,0.2809856007049648,10
56,5.709999999999923,14.617968593227378,-16.17176486486922,4.790315750530911,5.52091890029193,0.192,0.12402522563934326,4.0476608872413635,True,0.1299439655707613,0.1,0.02994396557076129,7.463810600070014,4.7638106000700144,0.28605560383526857,10
57,5.809999999999921,14.685751841111987,-16.67629951940168,5.053985938493893,4.569918900291926,0.128,0.05496885180473328,3.8726571425795555,True,0.1478009289397863,0.1,0.0478009289397863,7.6116115290098,4.8116115290098005,0.29043138695368387,5
58,5.909999999999918,14.811745541416718,-17.078005672745384,5.3395916814319815,3.9667380092594255,0.064,0.02565797567367554,4.631587401032448,False,0.08316259332626365,0.0,0.08316259332626365,7.694774122336064,4.894774122336064,0.2947212136047474,5
59,6.009999999999916,15.02284606502799,-17.428027016341357,5.365709209471738,4.223131535359667,0.0,0.04524599015712738,4.005719259381294,True,0.11609189385874602,0.1,0.016091893858746015,7.81086601619481,4.91086601619481,0.29898005421523777,5
60,6.109999999999914,15.266460377150649,-17.758506630125172,5.390588567932889,4.032086324197876,0.064,0.0038813803344964985,3.893875166773796,False,0.10397932800882617,0.0,0.10397932800882617,7.914845344203636,5.0148453442036365,0.30425901055286886,5
61,6.209999999999912,15.51652569462489,-18.06523474133874,5.432947267664469,3.9106369734830824,0.0,0.10088485479354858,3.5424778182059526,True,0.08880105990986262,0.1,-0.011198940090137388,8.003646404113498,5.003646404113499,0.3077237007996039,5
62,6.30999999999991,15.762913342760108,-18.342866882876713,5.484948409457196,3.587126981949474,0.128,-0.22864620685577394,2.231856048107147,False,0.10999164976478952,0.0,0.10999164976478952,8.113638053878288,5.113638053878288,0.31055018510127824,5
63,6.409999999999908,15.989461640511962,-18.562975114510916,5.592833316500648,2.6362466303326637,-0.128,-0.37944736480712893,2.7696628719568253,True,0.17286504286417187,0.1,0.07286504286417186,8.28650309674246,5.18650309674246,0.31296471461354736,5
64,6.509999999999906,16.1756601290964,-18.75283172635826,5.447168370881424,2.6876974717598285,-0.3840000000000001,-0.3926763772964478,2.5581075847148895,False,0.14356502701042193,0.0,0.14356502701042193,8.430068123752882,5.330068123752882,0.31558609486301464,5
65,6.6099999999999035,16.311553255390336,-18.975519320323617,5.150201238945181,2.5738238313523487,-0.3840000000000001,-0.3663252353668213,2.630886122584343,True,0.16261654991055915,0.1,0.06261654991055915,8.592684673663442,5.3926846736634415,0.31815995966688415,5
66,6.709999999999901,16.375699208764402,-19.225029284729846,4.866937628532638,2.5958294197417926,-0.3840000000000001,-0.3995874881744385,2.8365637212991714,False,0.16580649221628949,0.0,0.16580649221628949,8.75849116587973,5.558491165879731,0.32073976581309205,5
67,6.809999999999899,16.368488251585465,-19.48817635488405,4.586090853175632,2.6886665602932376,-0.3840000000000001,-0.3989674329757691,3.0170899108052254,True,0.15953383243906794,0.1,0.05953383243906793,8.9180249983188,5.618024998318799,0.32331189136378774,5
68,6.909999999999897,16.283652511209695,-19.748859544317842,4.288015395738887,2.8153202384546385,-0.3840000000000001,-0.39832320213317873,2.1939330399036407,False,0.10456110766646894,0.0,0.10456110766646894,9.022586105985267,5.722586105985268,0.32344778686022296,5
69,7.009999999999895,16.140983837139363,-19.95182968046551,3.937668236601363,2.273675207758046,-0.3840000000000001,-0.3998576641082764,1.1582182943820953,True,0.0008925383869740067,0.1,-0.099107461613026,9.023478644372242,5.623478644372242,0.3250354763451241,5
70,7.109999999999893,15.990173797885802,-20.05751456558197,3.6413608311514354,1.3970605505897784,-0.3840000000000001,-0.37220726013183597,2.1853288114070892,False,0.10814491747297707,0.0,0.10814491747297707,9.131623561845219,5.731623561845219,0.3252669689784094,5
71,7.209999999999891,15.841998171180595,-20.10081888913098,3.473494993383151,1.7010495162183326,-0.3840000000000001,-0.37714505195617676,3.5304321059957147,True,0.11607732103017436,0.1,0.016077321030174355,9.247700882875392,5.747700882875393,0.3287958138980371,5
72,7.309999999999889,15.63914575734678,-20.126682946455364,3.2856583533619625,2.406535388031452,-0.3840000000000001,-0.16628092527389526,4.271992728114128,False,0.030492033815655656,0.0,0.030492033815655656,9.278192916691047,5.778192916691049,0.3301854307257124,5
73,7.4099999999998865,15.363578005784628,-20.119020682565907,3.080815543800294,3.1259331811735422,-0.192,-0.3967594861984253,5.992593079805374,True,0.0,0.1,-0.1,9.278192916691047,5.678192916691049,0.33426114936736334,10
74,7.509999999999884,15.01217139934452,-20.067613715537295,2.9307275320183015,4.076933181173542,-0.3840000000000001,-0.3121173620223999,5.989360868930817,True,0.0,0.1,-0.1,9.278192916691047,5.57819291669105,0.3397048517212091,5
75,7.609999999999882,14.590357728879779,-19.931590344014836,2.682533180838743,4.814444690311264,-0.32000000000000006,0.09709807634353639,5.999997168779373,False,0.0,0.0,0.0,9.278192916691047,5.57819291669105,0.3438293750024817,5
76,7.70999999999988,14.149661412728557,-19.68892044026784,2.4500161141818686,5.271642943167743,-0.064,-0.04233701825141907,6.0,True,0.0,0.1,-0.1,9.278192916691047,5.47819291669105,0.34907032386103437,5
77,7.809999999999878,13.718322114858385,-19.362888957297066,2.393571990726508,5.552527661379188,-0.064,0.1879676342010498,6.0,False,0.0,0.0,0.0,9.278192916691047,5.47819291669105,0.3543534538119819,5
78,7.909999999999876,13.294151769909067,-18.99166151203398,2.389142908436147,5.725091571568459,0.192,0.37955660820007325,6.0,True,0.0,0.1,-0.1,9.278192916691047,5.3781929166910505,0.35986582549933593,10
79,8.009999999999874,12.845165574113416,-18.62872721707489,2.6409551609205986,5.831107674151134,0.3840000000000001,-0.2467812776565552,5.999999850988388,True,0.0,0.1,-0.1,9.278192916691047,5.278192916691051,0.3669846069646508,5
80,8.109999999999872,12.322582741659561,-18.367361974330507,3.091436574219631,5.89623950894844,0.128,-0.11255419254302979,5.979773908853531,False,0.04039471553548443,0.0,0.04039471553548443,9.318587632226532,5.318587632226535,0.372297186417341,5
81,8.20999999999987,11.743442160531156,-18.254799480544282,3.2272059684566448,5.9284538414083325,-0.128,-0.08277813196182252,4.648804351687431,True,0.15425368510701687,0.1,0.054253685107016864,9.472841317333549,5.372841317333552,0.3783520465004153,5
82,8.309999999999867,11.194561925356448,-18.219962419268324,3.1446559671939665,4.991956688463414,-0.064,-0.27891502380371097,4.617630675435066,False,0.09161921009982175,0.0,0.09161921009982175,9.56446052743337,5.464460527433373,0.38298894318062143,5
83,8.409999999999865,10.716453345227585,-18.19131286565861,3.0007363730457404,4.6630277359443495,-0.256,-0.24844791889190676,4.874110132455826,True,0.09786719445099594,0.1,-0.002132805549004066,9.662327721884367,5.462327721884369,0.38816768565123966,5
84,8.509999999999863,10.257267238577233,-18.093725175009055,2.707013918756086,4.7444298709375685,-0.256,0.06180893182754517,5.999997466802597,False,0.16738313393496917,0.0,0.16738313393496917,9.829710855819336,5.629710855819338,0.39305719625370866,5
85,8.60999999999986,9.805721337281085,-17.88528085190487,2.5298676312446204,5.228628859677772,0.0,-0.039786642789840704,6.0,True,0.18486179450783413,0.1,0.08486179450783413,10.01457265032717,5.714572650327172,0.39869118507149137,5
86,8.709999999999859,9.348768407421622,-17.60254294614805,2.5370516590130983,5.526101594174459,-0.064,0.16340943574905398,6.0,False,0.17085801654553975,0.0,0.17085801654553975,10.185430666872708,5.885430666872712,0.40460328364474707,5
87,8.809999999999857,8.883950591454605,-17.28743794259648,2.530768509017781,5.708856492932604,0.192,0.0879266917705536,6.0,True,0.19917555253056266,0.1,0.09917555253056265,10.38460621940327,5.9846062194032745,0.41064241697713877,10
88,8.909999999999854,8.395425356984878,-16.981791048197294,2.696576273596178,5.821133515822148,0.064,-0.036484512686729434,5.998181313276291,True,0.17838449718392752,0.1,0.07838449718392751,10.562990716587198,6.062990716587202,0.41685572310224184,5
89,9.009999999999852,7.875120788107864,-16.71368615366072,2.76456642808031,5.889410496502679,-0.064,-0.062263309955596924,5.9999988079071045,False,0.17432711720417696,0.0,0.17432711720417696,10.737317833791375,6.237317833791379,0.4232228412555771,5
90,9.10999999999985,7.338974395720054,-16.464967866967203,2.6953179896803072,5.932057940355845,-0.064,-0.006819955259561539,5.999997615814209,True,0.17926108390938236,0.1,0.07926108390938236,10.916578917700758,6.316578917700761,0.42904060631564467,5
91,9.209999999999848,6.8044317182429745,-16.204877783385733,2.633891170000772,5.958258299667932,0.0,0.15969197750091554,5.999993145465851,False,0.18805835165961562,0.0,0.18805835165961562,11.104637269360373,6.504637269360377,0.43576832666951043,5
92,9.309999999999846,6.275327756612534,-15.929212892326307,2.6618864055911216,5.9743529887927,0.128,0.15469349622726442,5.99940499663353,True,0.19163084245201972,0.1,0.09163084245201972,11.296268111812392,6.596268111812397,0.4414977173729565,5
93,9.409999999999844,5.73286927357735,-15.678268285170704,2.8609150702241384,5.984014083028,0.128,-0.06412128806114196,5.9980080127716064,False,0.16805675159885278,0.0,0.16805675159885278,11.464324863411244,6.764324863411249,0.44783880902302464,5
94,9.509999999999842,5.163049508590212,-15.496064816441438,3.020421538321656,5.98941072328271,-0.064,-0.04717499017715454,5.92764487862587,True,0.1798284239046952,0.1,0.07982842390469519,11.64415328731594,6.844153287315945,0.45416314028091476,5
95,9.60999999999984,4.582140089534207,-15.364782989982514,2.953480084396675,5.935135642531399,-0.064,-0.13908346891403198,5.543768763542175,False,0.14758734840525264,0.0,0.14758734840525264,11.791740635721192,6.9917406357211975,0.46024363368363524,5
96,9.709999999999837,4.024124021049148,-15.237423265101569,2.8181940178505,5.591232485721316,-0.128,-0.05582433342933655,5.410693496465683,True,0.1248397719917396,0.1,0.02483977199173959,11.916580407712932,7.0165804077129375,0.4663625049476248,10
97,9.809999999999835,3.504021214580298,-15.06151093685395,2.6296592991737104,5.4325886871130455,-0.064,0.08663015961647035,5.227868020534515,True,0.10911392449084417,0.1,0.009113924490844166,12.025694332203775,7.0256943322037815,0.47160198675185994,10
98,9.909999999999833,3.0246839462790756,-14.830688159052745,2.5682975035322433,5.252695887593442,0.064,0.07631768584251404,4.369927182793617,True,0.14934820631046794,0.1,0.049348206310467935,12.175042538514242,7.075042538514249,0.4766089948041763,5
99,10.009999999999831,2.597775407996849,-14.599318021900588,2.653538307825875,4.5117577702160325,0.064,0.047280055284500126,3.7749705128371716,False,0.15524361675439302,0.0,0.15524361675439302,12.330286155268636,7.230286155268642,0.48164774955512696,5
100,10.109999999999829,2.2265972190795913,-14.413719688977222,2.7659058173449464,3.878077929178417,0.064,0.04572953879833222,3.537520839832723,True,0.1624424798447009,0.1,0.06244247984470089,12.492728635113338,7.292728635113343,0.48478277383180046,5
101,10.209999999999827,1.883664526503164,-14.276520811267021,2.838666755956771,3.578822513384117,0.064,-0.04005037844181061,3.4491579923778772,False,0.14140017312045067,0.0,0.14140017312045067,12.634128808233788,7.434128808233793,0.4885255393854592,5
102,10.309999999999825,1.549281557692301,-14.170189971139983,2.8628764482951383,3.464883290383233,-0.064,0.09049801230430604,3.3494451586157084,True,0.1154217526065622,0.1,0.0154217526065622,12.74955056084035,7.449550560840355,0.4921028578202796,5
103,10.409999999999823,1.223981076903878,-14.070364381940625,2.8477781759112677,3.3634451256779276,0.064,-0.09122567176818848,2.9411035999655724,False,0.13693955847148465,0.0,0.13693955847148465,12.886490119311834,7.58649011931184,0.4954593513438287,5
104,10.50999999999982,0.9219376318577083,-13.98594836923954,2.8791023679987147,2.992323828138426,-0.064,-0.04591361284255982,2.875186897814274,True,0.12727750928833786,0.1,0.02727750928833786,13.01376762860017,7.613767628600177,0.4992468924377104,5
105,10.609999999999818,0.6419505063004087,-13.899882781416656,2.8253654339600396,2.8893928897269827,-0.064,-0.3833366632461548,2.550237163901329,False,0.1564793636029681,0.0,0.1564793636029681,13.170246992203138,7.770246992203146,0.5037964604126949,5
106,10.709999999999816,0.38832111132503144,-13.805736461495703,2.737919265118015,2.591368884571276,-0.32000000000000006,-0.3900238275527954,2.9306907430291176,True,0.16189775772565132,0.1,0.061897757725651315,13.332144749928789,7.832144749928797,0.5058193572778016,5
107,10.809999999999814,0.1650804120000499,-13.66348389413506,2.4812908825511535,2.7222254798384853,-0.3840000000000001,-0.3994485378265381,2.8337560445070267,False,0.1702647365254906,0.0,0.1702647365254906,13.50240948645428,8.002409486454287,0.508377124547861,5
108,10.909999999999812,-0.015415488361143932,-13.458175488245857,2.175916709893331,2.765236295667104,-0.3840000000000001,-0.39844346046447754,2.9758808240294456,True,0.15793680496537846,0.1,0.05793680496537845,13.660346291419659,8.060346291419664,0.5090840071558109,5
109,11.00999999999981,-0.12987575346963434,-13.203237699291384,1.867200311644847,2.8464695705243086,-0.3840000000000001,-0.38940484523773194,3.4034285731613636,False,0.11689329029330915,0.0,0.11689329029330915,13.777239581712967,8.177239581712973,0.5127917178012136,5
110,11.109999999999808,-0.16527275851991416,-12.91125715719668,1.5616952309882457,3.0612560835999485,-0.3840000000000001,-0.3956129312515259,2.1670227348804474,True,0.12269057745059968,0.1,0.022690577450599672,13.899930159163567,8.199930159163573,0.5155740930100958,5
111,11.209999999999805,-0.11768023647723455,-12.650731677573647,1.1569863248497372,2.312845863744307,-0.3840000000000001,-0.32914381027221684,3.230448219925165,False,0.14500870521689918,0.0,0.14500870521689918,14.044938864380466,8.344938864380472,0.5161489657309198,5
112,11.309999999999803,0.017311408245976892,-12.442998412009418,0.9172076629125542,2.6667114257352527,-0.32000000000000006,-0.38804543018341064,3.5965872686356306,True,0.09387896966975348,0.1,-0.006121030330246524,14.138817834050219,8.338817834050225,0.5179818167795819,5
113,11.409999999999801,0.2241118974044749,-12.248959994299245,0.6663050592010026,3.0253101537281566,-0.3840000000000001,-0.15958608388900758,3.143736109137535,False,0.12908334836745983,0.0,0.12908334836745983,14.267901182417678,8.467901182417684,0.5215375309294449,5
114,11.509999999999799,0.49024583468476224,-12.101889390517785,0.3818088943999509,3.070980118482469,-0.128,-0.3358815908432007,4.4078919142484665,True,0.002721387540240927,0.1,-0.09727861245975908,14.270622569957919,8.370622569957925,0.5237464102434637,10
115,11.609999999999797,0.8052217148875774,-11.996865771923668,0.2417328439910135,3.586548807636766,-0.32000000000000006,-0.0766180157661438,5.998633712530136,True,0.0,0.1,-0.1,14.270622569957919,8.270622569957926,0.5277965084232312,5
116,11.709999999999795,1.2011536746101126,-11.93751455582068,0.05751875895795465,4.480718641402939,-0.064,-0.058189117908477785,4.609680682420731,False,0.010770045016191138,0.0,0.010770045016191138,14.28139261497411,8.281392614974116,0.5321390222801181,5
117,11.809999999999793,1.650997182564662,-11.914861766164961,6.262377190345887,4.5304517581641015,-0.064,-0.05243793725967408,4.937330991029739,True,0.0,0.1,-0.1,14.28139261497411,8.181392614974117,0.5364936835148886,10
