lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
11,False,True,6.926605504587156,10.849999999999813,0.32891346325206405,9.09889042462925,12.898890424629244,109,76,0.6972477064220184,33.18948456764764,-31.938631127668998
12,True,False,6.152737752161383,34.66000000000167,0.9978372039683144,29.62594177784947,40.325941777849465,347,214,0.6167146974063401,-0.09026477309251042,-0.0059758995511614635
13,False,True,6.392215568862276,33.400000000001924,0.952239549641574,26.39691467892126,37.09691467892124,334,214,0.6407185628742516,-7.273424508993615,-3.7568375248975094
14,True,False,6.3226744186046515,34.39000000000173,0.9965641433818662,29.270010367082634,40.17001036708265,344,218,0.6337209302325582,-0.07227132392423533,-0.3643485356192955
15,False,True,6.6923076923076925,26.010000000001266,0.7601013422759486,23.113690246069083,31.8136902460691,260,174,0.6692307692307692,9.00020761383727,-5.151910715729494
16,False,True,6.2727272727272725,32.93000000000202,0.9423358150458354,25.577518576865927,35.92751857686592,330,207,0.6272727272727273,-9.339093859656526,-4.655267967827299
17,True,False,6.376404494382022,35.610000000001484,0.9962480116094465,29.810155281090758,41.16015528109079,356,227,0.6376404494382022,-0.06219161698169815,-0.10334642281282248
18,True,False,6.260623229461756,35.310000000001544,0.9962844627576554,31.75591296525251,42.80591296525247,353,221,0.6260623229461756,-0.0516451626038504,-0.09775536699969394
19,False,True,6.5423728813559325,29.440000000001803,0.8511166492074749,23.900914170081652,33.550914170081676,295,193,0.6542372881355932,-5.625039389904445,-6.844982819498925
20,False,True,6.404494382022472,26.710000000001376,0.7653804255868857,21.135131224406344,29.685131224406362,267,171,0.6404494382022472,8.006722278352962,-5.0117206253452435
21,False,True,5.996978851963746,33.040000000001996,0.9142288303460614,28.971350559200992,38.921350559200995,331,199,0.6012084592145015,-10.442884420457057,-7.277390998738116
22,True,False,6.0588235294117645,33.97000000000181,0.9974727907649442,30.444805604962518,40.744805604962515,340,206,0.6058823529411764,-0.09473958170395197,-0.014141730059895104
23,False,True,6.277258566978193,32.0300000000022,0.8964776216408789,25.769109412699105,35.86910941269912,321,202,0.6292834890965732,-12.116086828290156,-10.88119256159616
24,True,False,6.373937677053824,35.28000000000155,0.9965057191857799,32.68703040512908,43.93703040512913,353,225,0.6373937677053825,-0.0946897170637967,-0.5697464214298193
25,False,True,6.383928571428571,33.600000000001884,0.9395363756981002,26.232632332072743,36.98263233207273,336,215,0.6398809523809523,-9.851095042145577,-4.761700286461518
26,True,False,6.130434782608695,34.46000000000171,0.9977901481600796,29.641109265642683,40.241109265642706,345,212,0.6144927536231884,-0.04904092971490975,-0.26349745712888883
27,True,False,6.1789772727272725,35.19000000000157,0.9968035334774508,29.87896525293781,40.77896525293781,352,218,0.6193181818181818,-0.048523927175329155,-0.26398037852229606
28,True,False,6.275659824046921,34.08000000000179,0.9967951550741198,31.370806189702208,42.07080618970225,341,214,0.6275659824046921,-0.07509252115096474,-0.4071340102119753
29,True,False,6.158854166666667,38.40000000000093,0.9958507974307385,32.65294640222262,44.50294640222264,384,237,0.6171875,-0.09994444400273483,-0.5618387402546857
30,True,False,6.097222222222222,35.94000000000142,0.995745906448273,32.07691540802889,43.07691540802891,360,220,0.6111111111111112,-0.056493702801483504,0.33296589645650737
31,True,False,6.271428571428571,34.950000000001616,0.9980439008582194,29.73645618689792,40.73645618689794,350,220,0.6285714285714286,-0.09653671355156454,-0.09089253723389476
32,False,True,6.224188790560472,33.88000000000183,0.953009564611375,26.183469980857637,36.73346998085766,339,211,0.6224188790560472,-7.177376783631812,-3.655256136596474
33,True,False,6.271428571428571,35.010000000001604,0.996446005345043,29.930112441155227,40.93011244115527,350,220,0.6285714285714286,-0.051092140878517,-0.09156360452643365
34,False,True,6.654275092936803,26.900000000001405,0.7652201285093694,22.005085620790847,30.955085620790857,269,179,0.6654275092936803,7.979472072532524,-5.002455635098551
35,True,False,6.1035422343324255,36.62000000000128,0.9961952754288464,32.27943650126947,43.479436501269475,367,224,0.6103542234332425,-0.06704147856410929,0.2027763601300423
36,True,False,6.200564971751413,35.410000000001524,0.99640274986885,31.808162892958524,42.808162892958514,354,220,0.6214689265536724,-0.06194651384545043,0.008124268386049679
37,True,False,6.329479768786127,34.5200000000017,0.9987204844106865,29.29931449237015,40.2493144923702,346,219,0.6329479768786127,-0.09091441926696575,-0.7119906889242977
38,False,True,6.520912547528517,26.270000000001307,0.7839921854058375,21.84571047096634,30.445710470966336,263,172,0.6539923954372624,4.643704092038185,-3.898382076242026
39,False,True,6.3088235294117645,33.92000000000182,0.9392256900707473,27.56419868349286,38.31419868349285,340,215,0.6323529411764706,-9.983581334865388,-4.763894223348714
40,True,False,6.214285714285714,34.97000000000161,0.9970104739593927,32.433247337426984,43.33324733742697,350,218,0.6228571428571429,-0.09959704645204176,-0.3903103312343056
41,True,False,6.1,34.950000000001616,0.9977305256341725,32.196531267221324,42.896531267221334,350,214,0.6114285714285714,-0.08361962339843651,-0.4315107928718646
42,True,False,6.4779005524861875,36.19000000000137,0.996441316104883,30.389670239593183,42.1396702395932,362,235,0.649171270718232,-0.09250801017470373,-0.404496639179903
43,True,False,6.178861788617886,36.860000000001236,0.9979682615788715,32.749698914315445,44.14969891431549,369,228,0.6178861788617886,-0.08719641727038524,0.11311466197148567
44,False,True,6.553030303030303,26.36000000000132,0.781695167933575,21.622635374578444,30.272635374578474,264,173,0.6553030303030303,4.6915931064045875,-3.830092228682832
45,True,False,6.177285318559557,36.08000000000139,0.9972406570441416,30.870743534220093,42.020743534220095,361,223,0.6177285318559557,-0.08799442532258858,-0.2398361674023504
46,True,False,6.291208791208791,36.40000000000133,0.9966571152348405,31.99316718434082,43.443167184340794,364,229,0.6291208791208791,-0.07445782118046584,-0.1908173408856972
47,True,False,6.529411764705882,33.94000000000182,0.9985153240926432,29.26686917144077,40.3668691714408,340,222,0.6529411764705882,-0.07419381429977201,-0.12061619456958056
48,True,False,6.340782122905028,35.75000000000146,0.9980836816450542,28.708285274355696,40.05828527435568,358,227,0.6340782122905028,-0.06475845554356444,-0.1978177158535783
49,False,True,6.228813559322034,23.550000000000882,0.6738014865178571,20.54868330695941,27.89868330695941,236,147,0.6228813559322034,15.00205191997037,-16.65495067548795
50,True,False,6.192528735632184,34.760000000001654,0.9977305472205042,30.299939907331723,41.09993990733175,348,216,0.6206896551724138,-0.053280600844095034,-0.2783623828056187
51,True,False,6.235955056179775,35.5200000000015,0.9963971794281481,31.5467220239083,42.6467220239083,356,222,0.6235955056179775,-0.06024351107199196,0.15024917363153104
52,True,False,6.154929577464789,35.460000000001514,0.9976118556810676,31.6832548412151,42.63325484121512,355,219,0.6169014084507042,-0.04903696030370211,-0.4246707161443673
53,True,False,6.329479768786127,34.58000000000169,0.9971478941824972,31.102328445275333,42.05232844527532,346,219,0.6329479768786127,-0.06980817761909563,-0.12484193023170982
54,True,False,6.073446327683616,35.350000000001536,0.9981122935966279,32.26367374614053,43.01367374614048,354,215,0.6073446327683616,-0.07886028116284871,-0.10882795185996991
55,True,False,6.306818181818182,35.19000000000157,0.9966326389874262,30.715156553418563,41.815156553418625,352,222,0.6306818181818182,-0.061674670841378586,-0.32524842066000076
56,True,False,6.126373626373627,36.410000000001325,0.9961209978736085,30.38681659181451,41.53681659181456,364,223,0.6126373626373627,-0.05586083645084228,-0.27862103578173636
57,True,False,6.1461318051575935,34.850000000001636,0.9980906612985769,30.88635757020516,41.63635757020518,349,215,0.6160458452722063,-0.09485026610312661,-0.15210197822684868
58,True,False,5.908239700374532,53.37999999999795,0.730154156446425,41.15574193373703,56.955741933737066,534,316,0.5917602996254682,0.0431891321084675,0.11180685730607784
59,True,False,6.253561253561253,35.07000000000159,0.9974298232635185,29.39888281867457,40.39888281867459,351,220,0.6267806267806267,-0.09781455706157978,-0.17063924424085022
60,True,False,6.278409090909091,35.160000000001574,0.9977364362744284,28.366308131573707,39.416308131573736,352,221,0.6278409090909091,-0.05812424592422677,-0.3173829657218393
61,True,False,6.239193083573487,34.63000000000168,0.998804997252256,32.32171387543466,43.17171387543472,347,217,0.6253602305475504,-0.04648359300129431,-0.4264216761212653
62,False,True,6.358381502890174,34.550000000001695,0.9423161599088388,26.831880320005013,37.83188032000499,346,220,0.6358381502890174,-9.205552859483156,-4.6667935035110455
63,False,True,6.382978723404255,28.20000000000161,0.7808046092255054,22.448345051920292,31.448345051920313,282,180,0.6382978723404256,4.7811304659544565,-3.6942644839488294
64,True,False,6.118980169971671,35.250000000001556,0.9980210067259385,31.411628740548064,42.211628740548086,353,216,0.6118980169971672,-0.05818023149708973,-0.5017541054093686
65,True,False,6.083333333333333,35.97000000000141,0.9975525372721533,30.526645884185637,41.476645884185665,360,219,0.6083333333333333,-0.09557892728587963,0.08258506938212366
66,True,False,6.210826210826211,35.110000000001584,0.9962851230569792,31.324698244384653,42.22469824438468,351,218,0.6210826210826211,-0.07418756484043595,-0.037434866581224274
67,True,False,6.092436974789916,35.68000000000147,0.9972452132183118,31.527184011764454,42.42718401176445,357,218,0.6106442577030813,-0.0784042388562031,0.02195783960024225
68,True,False,6.228571428571429,35.000000000001606,0.9962426477976312,29.758534342318306,40.65853434231832,350,218,0.6228571428571429,-0.08676162429787078,-0.24902059175548766
69,True,False,6.076487252124646,35.24000000000156,0.9982234359629543,30.21432257041947,40.964322570419476,353,215,0.6090651558073654,-0.09960711178018422,-0.32975205389923523
70,True,False,6.264705882352941,33.94000000000182,0.9984576979905154,31.62119055212762,42.27119055212766,340,213,0.6264705882352941,-0.07124382570253704,-0.20481902556031759
71,True,False,6.326530612244898,34.250000000001755,0.9984163673125747,28.84265240430193,39.69265240430191,343,217,0.6326530612244898,-0.07654523220127764,0.16361414320873133
72,True,False,6.3210227272727275,35.200000000001566,0.9969733746085525,31.093141857442067,42.24314185744209,352,223,0.6335227272727273,-0.049558683576603764,0.1455331800656547
73,True,False,6.297376093294461,34.22000000000176,0.9952346424263778,31.39175036789354,42.191750367893576,343,216,0.6297376093294461,-0.05124502433554421,-0.7418207860925506
74,True,False,6.160458452722063,34.87000000000163,0.9977616198078639,31.407688528103577,42.15768852810358,349,215,0.6160458452722063,-0.07376602180684744,0.14315217634538688
75,True,False,6.210374639769452,34.62000000000168,0.9954790838818679,31.335299601091968,42.135299601091994,347,216,0.622478386167147,-0.09229356498438782,-0.32953769699184243
76,True,False,6.420289855072464,34.49000000000171,0.9969769971490037,29.61510184403886,40.715101844038905,345,222,0.6434782608695652,-0.06116463817847874,-0.11218594880578765
77,True,False,6.51603498542274,34.31000000000174,0.9960154547987394,29.383707763461874,40.58370776346191,343,224,0.6530612244897959,-0.08083513122405939,-0.19861130572087984
78,True,False,6.275659824046921,34.0400000000018,0.9987839673996826,30.32200369928028,41.02200369928029,341,214,0.6275659824046921,-0.050941868361850766,0.07740989760355767
79,True,False,6.379310344827586,34.74000000000166,0.9983957380267056,30.271149626852274,41.371149626852336,348,222,0.6379310344827587,-0.04869173239260887,-0.5209070087671891
80,False,True,6.593406593406593,27.290000000001466,0.7842863174674481,23.9509079890017,32.950907989001706,273,180,0.6593406593406593,4.562526524499461,-3.9317685140692045
81,True,False,6.53954802259887,35.37000000000153,0.9974715315272695,31.65074243468836,43.25074243468837,354,232,0.655367231638418,-0.06684048127356806,-0.15250812709815992
82,True,False,6.326815642458101,35.810000000001445,0.9959459493744929,30.58743383130964,41.93743383130961,358,227,0.6340782122905028,-0.08948714862890841,-0.19849169800467106
83,False,True,6.491228070175438,28.430000000001645,0.8071507406415134,24.535006794188,33.785006794188,285,185,0.6491228070175439,0.7260884045767528,-4.534284305526711
84,True,False,6.200527704485488,37.83000000000104,0.9956151356141388,33.10059560647248,44.850595606472496,379,235,0.6200527704485488,-0.05636312889590486,-0.04678408998195555
85,True,False,6.177285318559557,36.060000000001395,0.9977082662785214,32.55108378255352,43.70108378255356,361,223,0.6177285318559557,-0.07003341515546618,-0.2122128544278417
86,True,False,6.1461318051575935,34.87000000000163,0.9974591938043482,30.485342287407992,41.235342287408024,349,215,0.6160458452722063,-0.056242331818114076,-0.3651825186739863
87,False,True,6.3247863247863245,23.390000000000857,0.6745783771652487,20.697200895998442,28.09720089599846,234,148,0.6324786324786325,15.076966443022203,-16.530383303495995
88,True,False,6.1440677966101696,35.33000000000154,0.9986204592006782,30.968486795290797,41.86848679529081,354,218,0.615819209039548,-0.09027616225248873,-0.3860960655875784
89,True,False,6.273972602739726,36.43000000000132,0.998712731909191,31.51649661202539,42.96649661202536,365,229,0.6273972602739726,-0.08504791132216549,-0.21207320796532336
90,True,False,6.3165266106442575,35.660000000001475,0.997336645693727,30.20459429171005,41.50459429171009,357,226,0.6330532212885154,-0.08034203074919882,-0.4944720713834491
91,False,True,6.511627906976744,30.0700000000019,0.8533825901359474,25.791009760660568,35.591009760660576,301,196,0.6511627906976745,-5.9092064975799685,-7.134239894362452
92,False,True,6.192982456140351,28.46000000000165,0.8234811867598192,25.182349773697876,34.03234977369789,285,177,0.6210526315789474,-1.4313313776029037,-4.06880067567322
93,True,False,6.243016759776537,35.810000000001445,0.9958914577900639,30.69915605786291,41.899156057862925,358,224,0.6256983240223464,-0.0920429097510844,-0.27140636668996676
94,True,False,6.167582417582418,36.410000000001325,0.9963525737200438,31.665889537557426,42.915889537557426,364,225,0.6181318681318682,-0.06495853308343331,0.011840361361554981
95,True,False,6.278409090909091,35.200000000001566,0.99643130610538,32.4863252601475,43.53632526014751,352,221,0.6278409090909091,-0.0948563145987137,-0.04197952409430797
96,False,True,6.404255319148936,23.440000000000865,0.6553427641892171,19.54753581461525,27.097535814615277,235,151,0.6425531914893617,14.734946721377455,-20.47932981720953
97,True,False,6.192528735632184,34.73000000000166,0.9985050301517017,31.22997826203425,42.029978262034284,348,216,0.6206896551724138,-0.06641409731118207,-0.662954189614432
98,False,True,6.22093023255814,34.39000000000173,0.9726606776648036,26.848307778934192,37.54830777893429,344,214,0.622093023255814,-4.430892141520025,-2.0317439796125334
99,True,False,6.111111111111111,35.09000000000159,0.9971208689407046,31.664760895852393,42.41476089585245,351,215,0.6125356125356125,-0.0423041563390652,-0.03587629108793758
