control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.545656464312458,-0.4095209555754205,0.381979853151874,3.8362373659054616,0.128,-0.15824987888336184,3.083406522870064,False,0.10433969686673991,2.932923462204464,0.09333122733344837,5
20,2.109999999999999,8.865263763220382,-0.27453535951220187,0.48498795131887334,3.1901778580459155,-0.128,-0.12477221488952638,3.0321399718523026,True,0.06704872540049839,2.9999721876049628,0.09662261124537375,5
21,2.209999999999997,9.149521772909823,-0.1496190755499626,0.3949264352416939,3.051306300754342,-0.128,-0.3999904870986939,4.068784214556217,False,0.15547508768967438,3.155447275294637,0.09956454799265102,5
22,2.3099999999999947,9.45574707058793,-0.04339358368256159,0.26818724260419785,3.443688024009105,-0.3840000000000001,-0.3965719938278198,2.74593523144722,True,0.05427734509028316,3.2097246203849203,0.10259613899537556,5
23,2.4099999999999926,9.761928462465656,-0.01059190449810377,6.146167415405414,2.840128237138412,-0.3840000000000001,-0.31159112453460697,3.6377036049962044,False,0.16544476060570784,3.375169380990628,0.10573080903065696,5
24,2.5099999999999905,10.048828550108585,-0.09065964685289488,5.871482333171054,3.1477064096180665,-0.32000000000000006,-0.34770045280456546,3.5720589607954025,True,0.13968973058664666,3.5148591115772745,0.10755986759576869,5
25,2.6099999999999883,10.325891866692517,-0.25461038104911354,5.611513948462985,3.311354369971672,-0.32000000000000006,-0.2264019012451172,3.4725090991705656,False,0.14554494881379837,3.660404060391073,0.1099706786361231,5
26,2.709999999999986,10.561154140852528,-0.49084543847699114,5.346547535983227,3.3735023237463517,-0.256,-0.36459591388702395,5.989520162343979,True,0.0,3.660404060391073,0.11496996323153108,5
27,2.809999999999984,10.764147039257105,-0.8114484410545526,5.172632679413472,4.304395822871059,-0.3840000000000001,-0.2104511260986328,5.9824777245521545,False,0.0,3.660404060391073,0.11991323850320404,5
28,2.909999999999982,10.933774251646089,-1.2406274714053729,4.92999810902529,4.951533868240437,-0.192,-0.20747408866882325,5.999832212924957,True,0.0,3.660404060391073,0.1251959342534766,5
29,3.00999999999998,11.037122350007891,-1.74448302041787,4.743715871077068,5.35580122912639,-0.192,0.11413720846176148,6.0,False,0.0,3.660404060391073,0.13049246660572159,5
30,3.1099999999999777,11.057341322806774,-2.291369814652169,4.58099709117621,5.604231018515615,0.064,0.09176365733146669,6.0,True,0.017985889776386238,3.678389950167459,0.13568750345921482,5
31,3.2099999999999755,11.030171218401161,-2.8586043353911794,4.659492608335792,5.756855967774086,0.064,0.29718635082244876,6.0,False,0.0,3.678389950167459,0.14116235172428052,5
32,3.3099999999999734,11.018200271905837,-3.4385807415310143,4.814322211796512,5.850622400509149,0.32000000000000006,0.38103249073028567,6.0,True,0.016315815224520164,3.694705765391979,0.14789226438148081,5
33,3.4099999999999713,11.10457746253983,-4.018511348912183,5.219827878572296,5.908228604151318,0.3840000000000001,-0.2169874668121338,5.999998956918716,False,0.06819217933328708,3.762897944725266,0.15405304078411242,5
34,3.509999999999969,11.370723831118271,-4.544202179689206,5.695276619654158,5.943619061943193,0.128,0.0372765988111496,5.999444931745529,True,0.09459595535752688,3.857493900082793,0.15940617635985083,5
35,3.609999999999967,11.798033496569111,-4.9560138284728845,5.864174481383936,5.9651478349004226,0.064,-0.39226222038269043,5.987596869468689,False,0.1598523797677944,4.017346279850587,0.16391101058218904,5
36,3.709999999999965,12.3049872776664,-5.2703455746990455,5.868852592656314,5.973805114581697,-0.192,-0.2881033420562744,3.494016003329307,True,0.0,4.017346279850587,0.16805864052128008,5
37,3.7799999999999634,12.778720722370924,-5.558008402154092,5.49932658732455,5.0228051145816925,-0.32000000000000006,-0.3921446084976197,3.346409447491169,False,-1,3.017346279850587,0.17096696769181477,5
