lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
29,False,True,7.110266159695818,26.2200000000013,0.7552642208122842,31.08818760759486,31.08818760759486,263,187,0.7110266159695817,9.662015877803276,-5.253772207069793
30,False,True,6.889655172413793,28.950000000001726,0.8406125912922148,33.799152345444526,33.799152345444526,290,200,0.6896551724137931,-5.050818886220736,-4.130426141868533
31,False,True,6.918088737201365,29.270000000001776,0.8327198601612423,14.31347784711294,34.490605379917156,293,203,0.6928327645051194,-3.551922340200944,-3.73522118371614
32,False,True,6.737541528239203,30.040000000001896,0.8533817492456067,15.857221086900406,35.94981179951823,301,203,0.6744186046511628,-5.941064505138056,-7.1021689891824895
33,False,True,6.432601880877743,31.870000000002182,0.8252814984679194,13.460377122206287,33.639933576753165,319,206,0.64576802507837,4.065215538096497,-5.927535221819922
34,False,True,6.738255033557047,29.80000000000186,0.8616049195107024,15.369778089943342,35.495898361133044,298,201,0.674496644295302,-6.743317396424484,-8.163351335790525
35,False,True,6.702702702702703,29.56000000000182,0.837154127942647,33.95470401841544,33.95470401841544,296,199,0.6722972972972973,-3.9898642405181293,-5.786882636487162
36,False,True,7.298387096774194,24.770000000001072,0.6956835777097526,29.468380106171544,29.468380106171544,248,181,0.7298387096774194,15.152290881527682,-12.378839380899802
37,False,True,6.745033112582782,30.160000000001915,0.8455335318344799,14.58000634538258,34.77468720452231,302,204,0.6754966887417219,-6.089913160079399,-4.7957445274967885
38,False,True,6.795221843003413,29.310000000001782,0.852416552030226,36.35901603867932,36.35901603867932,293,200,0.6825938566552902,-7.1325915937304165,-5.666384573022704
39,False,True,7.189473684210526,28.430000000001645,0.7396657587266326,11.442628261404764,31.58866938285871,285,205,0.7192982456140351,13.169659839138124,-4.414550917228679
40,False,True,7.01067615658363,28.02000000000158,0.7786545987972998,31.881639451755845,31.881639451755845,281,197,0.701067615658363,5.241850371670959,-3.1313660753621804
41,False,True,6.9784172661870505,27.810000000001548,0.7866582239577525,33.414171029553174,33.414171029553174,278,194,0.697841726618705,4.332438260407035,-3.996735840657204
42,False,True,7.315175097276264,25.690000000001216,0.7320204005616866,29.9208705382034,29.9208705382034,257,188,0.7315175097276264,14.170665735038032,-6.023070262112235
43,False,True,6.83445945945946,29.56000000000182,0.8358138787894915,13.552204401218248,33.72412590385841,296,203,0.6858108108108109,-4.243995039372209,-3.8392294889497185
44,False,True,6.975862068965517,28.960000000001727,0.8260709306776807,15.603345383907165,35.688891260585315,290,203,0.7,-2.3031811190830007,-5.702179628178708
45,False,True,7.065637065637065,25.91000000000125,0.762371896732151,29.67378456244536,29.67378456244536,259,183,0.7065637065637066,8.600068240724465,-5.116964628481253
46,False,True,6.745033112582782,30.12000000000191,0.8295369591501637,13.156820705540133,33.34589261486423,302,204,0.6754966887417219,-2.9049287903783028,-3.6968076190866177
47,False,True,6.956521739130435,27.520000000001502,0.7842045599469171,32.62724470264483,32.62724470264483,276,192,0.6956521739130435,4.621966260381877,-3.8982166651184684
48,False,True,6.821548821548822,29.69000000000184,0.8053074701093016,14.80547639976352,34.80547639976353,297,203,0.6835016835016835,1.452852639005804,-6.3007057342664154
49,False,True,6.836734693877551,29.35000000000179,0.8441513445633965,14.212489098012655,34.383197230327056,294,201,0.6836734693877551,-5.750229940923028,-4.569951363554566
50,False,True,6.564668769716088,31.67000000000215,0.8832185321017457,15.116939219803083,35.27701327990504,317,209,0.6593059936908517,-8.6335623600188,-11.66216690258969
51,False,True,6.917562724014337,27.88000000000156,0.7860922633403562,30.326822349684086,30.326822349684086,279,193,0.6917562724014337,4.883542087821677,-5.783591822620829
52,False,True,6.85472972972973,29.530000000001817,0.8314749690088402,15.337462621357908,35.45423882055564,296,203,0.6858108108108109,-3.2517176199304756,-3.677512426683106
53,False,True,7.006872852233677,29.05000000000174,0.8264521817748641,13.051284144957267,33.05128414495727,291,204,0.7010309278350515,-2.1239120542666483,-3.7889414539932202
54,False,True,6.586319218241043,30.63000000000199,0.875872350693097,15.310690413124739,35.50706855948715,307,203,0.6612377850162866,-9.659002357488959,-9.475591385085142
55,False,True,6.797979797979798,29.69000000000184,0.8367590199191169,15.212783665683428,35.348713606018066,297,202,0.6801346801346801,-3.9503264488219867,-5.711212101644853
56,False,True,7.261904761904762,25.14000000000113,0.6776982654748227,29.889094407261208,29.889094407261208,252,183,0.7261904761904762,15.329281304537515,-16.0234985970576
57,False,True,6.996268656716418,26.80000000000139,0.765910088465849,30.361515987412982,30.361515987412982,268,188,0.7014925373134329,8.19721381731378,-3.181751119948742
58,False,True,6.719869706840391,30.65000000000199,0.8248770980200839,14.057739027768172,34.126021147236685,307,207,0.6742671009771987,-1.6355362862463587,-3.9646212300126007
59,False,True,6.915254237288136,29.48000000000181,0.8290082190770638,12.627072764801184,32.75914569869082,295,204,0.6915254237288135,-2.8103156746260463,-3.6964693789260155
60,False,True,7.195571955719557,27.06000000000143,0.7805050180218133,31.29504711845926,31.29504711845926,271,195,0.7195571955719557,4.89683896190183,-3.559519600763691
61,False,True,7.236286919831223,23.690000000000904,0.6563093883183532,27.459174872133065,27.459174872133065,237,172,0.7257383966244726,14.260893226095822,-20.45040191141209
62,False,True,7.051282051282051,27.26000000000146,0.7692374416679055,31.40760259463798,31.40760259463798,273,193,0.706959706959707,7.390008747654071,-3.092330279631278
63,False,True,7.385321100917431,21.80000000000061,0.6129656480758353,24.61087222366356,24.61087222366356,218,161,0.7385321100917431,17.80834847577552,-26.00891885979777
64,False,True,6.829351535836177,29.270000000001776,0.8413055163218496,15.262348068397948,34.26234806839795,293,201,0.6860068259385665,-5.45269202491225,-4.354626998111865
65,False,True,7.293233082706767,26.590000000001357,0.7554566092340353,29.709928265555764,29.709928265555764,266,194,0.7293233082706767,9.632149019446341,-5.227567126871489
66,False,True,7.194244604316546,27.790000000001545,0.7613810861710489,32.25148861251713,32.25148861251713,278,200,0.7194244604316546,8.822635811083016,-3.2216946462641967
67,False,True,6.857142857142857,28.71000000000169,0.8404695717293708,34.98914909381859,34.98914909381859,287,197,0.686411149825784,-5.321780696694558,-4.292902592968347
68,False,True,6.860068259385666,29.280000000001777,0.8579394059537135,14.74241502223867,34.80362377100219,293,201,0.6860068259385665,-6.373465170138523,-7.625360222668663
69,False,True,7.325102880658436,24.270000000000994,0.657769005324936,28.676244426860197,28.676244426860197,243,178,0.7325102880658436,13.44303353203873,-19.712827603368417
70,False,True,6.768456375838926,29.780000000001856,0.8761143872374552,15.786651912586013,35.87917784584398,298,202,0.6778523489932886,-7.840396704871862,-10.05469369967181
71,False,True,6.851351351351352,29.55000000000182,0.8326998230604092,13.351267596778937,33.5267064716792,296,203,0.6858108108108109,-3.5591260066720554,-3.7346535594331614
72,False,True,7.1886120996441285,28.07000000000159,0.8027451988471213,12.46513532853155,32.46513532853155,281,202,0.7188612099644128,1.4953750507104904,-4.393025957203182
73,False,True,6.833333333333333,29.920000000001878,0.8394669453956187,14.988582664328863,35.16401035006157,300,205,0.6833333333333333,-4.210159313588039,-5.8047673999456
74,False,True,7.094076655052265,28.700000000001687,0.7865483237515942,12.486408147231733,32.526392558217196,287,204,0.710801393728223,4.809482446981771,-5.823837896908468
75,False,True,7.02787456445993,28.670000000001682,0.8228730670510629,12.186836793697621,32.31694356030766,287,202,0.7038327526132404,-2.212540551104358,-5.82668880812649
76,False,True,6.327102803738318,32.0200000000022,0.9205538199702628,17.952437078433594,38.00968478606556,321,204,0.6355140186915887,-10.443855017603317,-6.145592964333622
77,False,True,7.226890756302521,23.810000000000922,0.6896397794568376,28.513927463415378,28.513927463415378,238,172,0.7226890756302521,15.33773477830613,-13.497739708436715
78,False,True,6.644736842105263,30.410000000001954,0.8903577978709678,14.326515425883573,34.450369998726735,304,202,0.6644736842105263,-10.280687347646165,-12.476484444904017
79,False,True,6.913494809688581,28.830000000001707,0.8032669605651696,32.60880592186176,32.60880592186176,289,200,0.6920415224913494,1.3935028855344553,-4.370488757669974
80,False,True,7.090909090909091,27.480000000001496,0.7616637892654815,32.2042573623668,32.2042573623668,275,195,0.7090909090909091,8.726777482405604,-3.2141612433045386
81,False,True,7.234513274336283,22.600000000000733,0.6509013207382741,27.282202350157792,27.282202350157792,226,164,0.7256637168141593,16.409604969866436,-18.935346716242567
82,False,True,6.749163879598663,29.910000000001876,0.8466700930003416,15.37310150689817,35.49662991846936,299,202,0.6755852842809364,-5.107676939001227,-6.444356634828566
83,False,True,7.1402214022140225,27.070000000001432,0.7745606623662002,31.49947291161532,31.49947291161532,271,194,0.7158671586715867,6.443623215728373,-3.0154394695225863
84,False,True,6.993079584775087,28.870000000001713,0.8041818465693701,12.418009254775166,32.595696082473616,289,203,0.7024221453287197,1.520379919848849,-4.387777166599944
85,False,True,7.055944055944056,28.570000000001667,0.8348339029421619,14.254202465808584,34.42648657181163,286,202,0.7062937062937062,-4.07852581012407,-3.7780876464287445
86,False,True,6.8355704697986575,29.720000000001846,0.8403408697381949,14.019068558140372,34.21738225440437,298,204,0.6845637583892618,-5.0079272214374955,-4.101519020656544
87,False,True,7.2727272727272725,24.150000000000976,0.6803806232691404,28.214514068831427,28.214514068831427,242,176,0.7272727272727273,15.478706823285377,-15.566101102852214
88,False,True,7.413043478260869,22.96000000000079,0.6520512712042895,27.744685415661564,27.744685415661564,230,171,0.7434782608695653,15.514569091166702,-18.546533550435452
89,False,True,6.530546623794212,31.060000000002056,0.8938282676067727,15.249110639495392,35.34247041493079,311,204,0.6559485530546624,-12.075138590400213,-11.135016157662227
90,False,True,6.495176848874598,31.08000000000206,0.8537580166003467,15.793922511567448,35.90069722811464,311,202,0.6495176848874598,-3.329854083743901,-3.688938059121989
91,False,True,7.074733096085409,28.110000000001595,0.7580008922654531,29.682032965305797,29.682032965305797,281,199,0.708185053380783,9.291125744723063,-5.2157176480054455
92,False,True,6.742372881355932,29.500000000001812,0.8290137809052296,34.08373237508955,34.08373237508955,295,199,0.6745762711864407,-2.542802699913286,-3.688622885065185
93,False,True,6.759450171821306,29.05000000000174,0.8328719962104568,34.979274073758404,34.979274073758404,291,197,0.6769759450171822,-3.553781960703154,-3.661377562793695
94,False,True,6.9312714776632305,29.090000000001748,0.8296516303443424,15.753211204464012,35.92126222762671,291,202,0.6941580756013745,-2.9254481334737448,-3.693060131907252
95,False,True,6.71523178807947,30.210000000001923,0.8350309762880493,13.566681868225743,33.76048007889087,302,203,0.6721854304635762,-3.8818768136026818,-3.757575332080386
96,False,True,6.794612794612795,29.630000000001832,0.8288139144458534,13.08287397652034,33.246367765807335,297,202,0.6801346801346801,-2.547359798063105,-3.740257490425969
97,False,True,6.870431893687708,30.030000000001895,0.8605551754577957,13.39069165899803,33.58236470709482,301,207,0.6877076411960132,-6.550774021695692,-7.858860908076372
98,False,True,7.12962962962963,21.55000000000057,0.6198504079232386,26.247732171542005,26.247732171542005,216,154,0.7129629629629629,17.601025530335907,-24.62526329328462
99,False,True,6.599337748344371,30.140000000001912,0.8819076135847523,35.25193380302875,35.25193380302875,302,200,0.6622516556291391,-8.327389391282637,-11.208842654564112
