lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
12,False,True,2.0,1.8500000000000014,0.0347770990574498,1.5231165879985746,1.5231165879985746,19,4,0.21052631578947367,8.253157873647206,0.9631716892852719
13,False,True,2.0,1.8500000000000014,0.03479635669766858,1.5281317499383875,1.5281317499383875,19,4,0.21052631578947367,8.257730759063787,0.9651149595540317
14,False,True,2.0,1.8500000000000014,0.034778175115960853,1.5245371106455403,1.5245371106455403,19,4,0.21052631578947367,8.253413392610927,0.9632803188111349
15,False,True,2.0,1.8500000000000014,0.034785265513480296,1.527847597723985,1.527847597723985,19,4,0.21052631578947367,8.25509706595024,0.9639959672716295
16,False,True,2.0,1.8500000000000014,0.03477532595885441,1.5268925538085765,1.5268925538085765,19,4,0.21052631578947367,8.25273683676953,0.9629927225117891
17,False,True,2.0,1.8500000000000014,0.0347910112861055,1.5305672573162319,1.5305672573162319,19,4,0.21052631578947367,8.256461447024263,0.9645757546411148
18,False,True,2.0,1.8500000000000014,0.03477917989708309,1.5259763317183666,1.5259763317183666,19,4,0.21052631578947367,8.253651986171134,0.9633817548411201
19,False,True,2.0,1.8500000000000014,0.03475209875998562,1.5227657963492631,1.5227657963492631,19,4,0.21052631578947367,8.247221346929221,0.9646587271662077
20,False,True,2.0,1.8500000000000014,0.034789724572421715,1.5281855286007908,1.5281855286007908,19,4,0.21052631578947367,8.256155906253277,0.9644459386662136
21,False,True,2.0,1.8500000000000014,0.03478635151001789,1.5248213962522428,1.5248213962522428,19,4,0.21052631578947367,8.255354944780299,0.9641055577203198
22,False,True,2.0,1.8500000000000014,0.03479086738607269,1.530069619448438,1.530069619448438,19,4,0.21052631578947367,8.256427276775257,0.9645612370485144
23,False,True,2.0,1.8500000000000014,0.03477350469826895,1.5244380086724942,1.5244380086724942,19,4,0.21052631578947367,8.252304363430314,0.9630572309599847
24,False,True,2.0,1.8500000000000014,0.03478628616135824,1.524956034956921,1.524956034956921,19,4,0.21052631578947367,8.255339427202376,0.9640989633984862
25,False,True,2.0,1.8500000000000014,0.03478760173100865,1.52565200353428,1.52565200353428,19,4,0.21052631578947367,8.25565182006051,0.9642317132314593
26,False,True,2.0,1.8500000000000014,0.03477268653649607,1.5225183437711514,1.5225183437711514,19,4,0.21052631578947367,8.252110084172982,0.963118528589101
27,False,True,2.0,1.8500000000000014,0.03476787476658034,1.5229719051646273,1.5229719051646273,19,4,0.21052631578947367,8.250967489741596,0.963478889601967
28,False,True,2.0,1.8500000000000014,0.03478657101204706,1.5258145364740203,1.5258145364740203,19,4,0.21052631578947367,8.255407067346544,0.964127672845512
29,False,True,2.0,1.8500000000000014,0.0347889728284273,1.531384103347146,1.531384103347146,19,4,0.21052631578947367,8.255977398444939,0.9643700916678791
30,False,True,2.0,1.8500000000000014,0.03476855439230716,1.5222969725849516,1.5222969725849516,19,4,0.21052631578947367,8.251128872472796,0.9634280060826468
31,False,True,2.0,1.8500000000000014,0.03479080664231415,1.529015203425506,1.529015203425506,19,4,0.21052631578947367,8.256412852669065,0.964555108782394
32,False,True,2.0,1.8500000000000014,0.03478300349803518,1.5255315522279829,1.5255315522279829,19,4,0.21052631578947367,8.254559931736317,0.9637676835167412
33,False,True,2.0,1.8500000000000014,0.03478443337859878,1.5272677433041086,1.5272677433041086,19,4,0.21052631578947367,8.254899468663085,0.9639119906854579
34,False,True,2.0,1.8500000000000014,0.03478742222930681,1.5253848230795501,1.5253848230795501,19,4,0.21052631578947367,8.255609195901718,0.9642136008074914
35,False,True,2.0,1.8500000000000014,0.0347601423337124,1.5272411418867242,1.5272411418867242,19,4,0.21052631578947367,8.249131359816298,0.9640575125183016
36,False,True,2.0,1.8500000000000014,0.03477221347335828,1.5240506398446132,1.5240506398446132,19,4,0.21052631578947367,8.251997751431311,0.9631539678104271
37,False,True,2.0,1.8500000000000014,0.034763113915749176,1.5257875779829408,1.5257875779829408,19,4,0.21052631578947367,8.249836986466589,0.9638352340144685
38,False,True,2.0,1.8500000000000014,0.03477713989635042,1.5238113658033172,1.5238113658033172,19,4,0.21052631578947367,8.253167571180807,0.9631758121237849
39,False,True,2.0,1.8500000000000014,0.034787650952657144,1.5286914567972856,1.5286914567972856,19,4,0.21052631578947367,8.25566350814669,0.9642366798603352
40,False,True,2.0,1.8500000000000014,0.03477970474503277,1.522455051770815,1.522455051770815,19,4,0.21052631578947367,8.253776615643266,0.9634347690910119
41,False,True,2.0,2.809999999999984,0.05338027343942564,2.5022252439558366,2.5022252439558366,28,6,0.21428571428571427,12.670634982312876,0.9521015356630277
42,False,True,2.0,1.8500000000000014,0.03479466102013125,1.5291212706891169,1.5291212706891169,19,4,0.21052631578947367,8.257328106454553,0.9649439284780369
43,False,True,2.0,1.8500000000000014,0.0347796545592244,1.5235808270056093,1.5235808270056093,19,4,0.21052631578947367,8.253764698609364,0.9634296617719607
44,False,True,2.0,1.8500000000000014,0.0347560548403606,1.5221034029718967,1.5221034029718967,19,4,0.21052631578947367,8.248160750825448,0.9643631139473396
45,False,True,2.0,1.8500000000000014,0.0347715088179407,1.5223380733335894,1.5223380733335894,19,4,0.21052631578947367,8.251830425193717,0.9632067522517824
46,False,True,2.0,1.8500000000000014,0.03478661688470044,1.5259783828954854,1.5259783828954854,19,4,0.21052631578947367,8.25541796018623,0.9641323364164763
47,False,True,2.0,2.010000000000001,0.03741617572691113,1.5124820136428676,1.5124820136428676,20,4,0.2,8.879828383528281,0.9515784435316565
48,False,True,2.0,1.8500000000000014,0.03478690529988698,1.5252953610053352,1.5252953610053352,19,4,0.21052631578947367,8.255486446749769,0.9641614397120895
49,False,True,2.0,1.8500000000000014,0.034763370784415513,1.527509897570193,1.527509897570193,19,4,0.21052631578947367,8.249897982048859,0.963816029009361
50,False,True,2.0,1.8500000000000014,0.03478726953793834,1.5265148183956274,1.5265148183956274,19,4,0.21052631578947367,8.255572938077595,0.964198193524903
51,False,True,2.0,1.8500000000000014,0.03478793057401503,1.5271146521681613,1.5271146521681613,19,4,0.21052631578947367,8.255729906543127,0.9642648943609233
52,False,True,2.0,1.8500000000000014,0.034764466192299726,1.5261669443591113,1.5261669443591113,19,4,0.21052631578947367,8.250158095680739,0.9637340515385546
53,False,True,2.0,1.8500000000000014,0.03479640257253534,1.5293623035517787,1.5293623035517787,19,4,0.21052631578947367,8.25774165242905,0.9651195864187635
54,False,True,2.0,1.8500000000000014,0.03477752252628298,1.519942737231156,1.519942737231156,19,4,0.21052631578947367,8.253258429812428,0.9632144396613184
55,False,True,2.0,1.8500000000000014,0.03475630050597889,1.523491894222003,1.523491894222003,19,4,0.21052631578947367,8.24821908615161,0.9643447650396798
56,False,True,2.0,1.8500000000000014,0.03477103082658666,1.5227149996270972,1.5227149996270972,19,4,0.21052631578947367,8.25171692220647,0.9632425547330024
57,False,True,2.0,1.8500000000000014,0.03477980702864355,1.524852430999721,1.524852430999721,19,4,0.21052631578947367,8.253800903729797,0.963445052272896
58,False,True,2.0,1.8500000000000014,0.03478682696480825,1.5262840122412435,1.5262840122412435,19,4,0.21052631578947367,8.255467845439583,0.9641535351449612
59,False,True,2.0,1.8500000000000014,0.03475902957795662,1.5268992104934127,1.5268992104934127,19,4,0.21052631578947367,8.248867126789296,0.964140724732337
60,False,True,2.0,1.8500000000000014,0.03480262753383926,1.5331664343619016,1.5331664343619016,19,4,0.21052631578947367,8.259219820804935,0.965747321143503
61,False,True,2.0,1.8500000000000014,0.03479350810362931,1.5328368194523478,1.5328368194523478,19,4,0.21052631578947367,8.25705433692732,0.9648276332899297
62,False,True,2.0,1.8500000000000014,0.034798898704197945,1.5298579355855448,1.5298579355855448,19,4,0.21052631578947367,8.258334379468717,0.9653713253223333
63,False,True,2.0,1.8500000000000014,0.03478093979695956,1.525026210079075,1.525026210079075,19,4,0.21052631578947367,8.254069888904189,0.9635594337130334
64,False,True,2.0,1.8500000000000014,0.034782120489166964,1.5235607058035758,1.5235607058035758,19,4,0.21052631578947367,8.254350254001645,0.963678563100198
65,False,True,2.0,1.8500000000000014,0.03478502946539636,1.52589671897996,1.52589671897996,19,4,0.21052631578947367,8.255041014386899,0.9639721463421684
66,False,True,2.0,1.8500000000000014,0.03476050744424769,1.5228377304033458,1.5228377304033458,19,4,0.21052631578947367,8.249218058322617,0.9640302066580537
67,False,True,2.0,1.8500000000000014,0.034781599610002246,1.5242679647197983,1.5242679647197983,19,4,0.21052631578947367,8.254226566950212,0.963625989999354
68,False,True,2.0,1.8500000000000014,0.03474984846137099,1.52393988109956,1.52393988109956,19,4,0.21052631578947367,8.246686994973283,0.9648268067626272
69,False,True,2.0,1.8500000000000014,0.03477697004852451,1.5247848048130157,1.5247848048130157,19,4,0.21052631578947367,8.253127239414432,0.9631586653052409
70,False,True,2.0,1.8500000000000014,0.03479072851333327,1.5300697895379658,1.5300697895379658,19,4,0.21052631578947367,8.256394300298512,0.9645472265426546
71,False,True,2.0,1.8500000000000014,0.03479157159774262,1.5300055344701873,1.5300055344701873,19,4,0.21052631578947367,8.256594497641316,0.9646322815988878
72,False,True,2.0,1.8500000000000014,0.03477722345907842,1.5238232664903268,1.5238232664903268,19,4,0.21052631578947367,8.2531874138394,0.963184248067207
73,False,True,2.0,1.8500000000000014,0.03481355499456174,1.5334262995733705,1.5334262995733705,19,4,0.21052631578947367,8.26181463643189,0.9668487407903467
74,False,True,2.0,1.8500000000000014,0.03478586097730399,1.5250307169592854,1.5250307169592854,19,4,0.21052631578947367,8.255238463743774,0.9640560576358421
75,False,True,2.0,1.8500000000000014,0.03477303656537283,1.5196222984231231,1.5196222984231231,19,4,0.21052631578947367,8.252193201415157,0.963092304883168
76,False,True,2.0,1.8500000000000014,0.03476671520413984,1.5224362090260746,1.5224362090260746,19,4,0.21052631578947367,8.250692142081475,0.9635656947992586
77,False,True,2.0,1.8500000000000014,0.03477416989208719,1.5230508477700408,1.5230508477700408,19,4,0.21052631578947367,8.252462319185849,0.9630073886641787
78,False,True,2.0,1.8500000000000014,0.034788728811445666,1.531257478668416,1.531257478668416,19,4,0.21052631578947367,8.255919454601148,0.9643454710315903
79,False,True,2.0,1.8500000000000014,0.034798138503487036,1.5305498444556624,1.5305498444556624,19,4,0.21052631578947367,8.258153863543347,0.9652946613818227
80,False,True,2.0,1.8500000000000014,0.03478769305289665,1.5278557276653477,1.5278557276653477,19,4,0.21052631578947367,8.255673505195613,0.9642409279056776
81,False,True,2.0,1.8500000000000014,0.03477806717943948,1.524626379876302,1.524626379876302,19,4,0.21052631578947367,8.25338776219418,0.9632694641948627
82,False,True,2.0,1.8500000000000014,0.03477784128101639,1.5238553706742781,1.5238553706742781,19,4,0.21052631578947367,8.253334120751468,0.9632466183064663
83,False,True,2.0,1.8500000000000014,0.03479503157369231,1.5301004212916203,1.5301004212916203,19,4,0.21052631578947367,8.25741609745222,0.9649813049022558
84,False,True,2.0,1.8500000000000014,0.034781946443574706,1.5242844646924234,1.5242844646924234,19,4,0.21052631578947367,8.254308925441052,0.963660996566542
85,False,True,2.0,1.8500000000000014,0.034781947830848516,1.5247715948347604,1.5247715948347604,19,4,0.21052631578947367,8.25430925486065,0.9636611780549608
86,False,True,2.0,1.8500000000000014,0.03478663510698385,1.5264373148938892,1.5264373148938892,19,4,0.21052631578947367,8.255422287217637,0.9641341751962571
87,False,True,2.0,1.8500000000000014,0.034776049608395754,1.522133409164975,1.522133409164975,19,4,0.21052631578947367,8.252908673318387,0.9630657408821666
88,False,True,2.0,1.8500000000000014,0.03478312874522644,1.5252487797683552,1.5252487797683552,19,4,0.21052631578947367,8.254589672714326,0.9637803241755526
89,False,True,2.0,1.8500000000000014,0.03479513945136312,1.5295098745040216,1.5295098745040216,19,4,0.21052631578947367,8.257441713894417,0.9649921860052215
90,False,True,2.0,1.8500000000000014,0.03477615076213467,1.5241250926646703,1.5241250926646703,19,4,0.21052631578947367,8.252932693107542,0.9630759532004388
91,False,True,2.0,1.8500000000000014,0.034765820788801687,1.5232377613328127,1.5232377613328127,19,4,0.21052631578947367,8.250479755786477,0.9636326414198539
92,False,True,2.0,1.8500000000000014,0.034793694739352454,1.5319462885222794,1.5319462885222794,19,4,0.21052631578947367,8.257098655118284,0.9648464597859151
93,False,True,2.0,1.8500000000000014,0.03478700688424662,1.525895229680322,1.525895229680322,19,4,0.21052631578947367,8.255510568793362,0.9641716902519057
94,False,True,2.0,1.8500000000000014,0.034787959688198235,1.5265188996184973,1.5265188996184973,19,4,0.21052631578947367,8.255736819945927,0.9642678320330175
95,False,True,2.0,1.8500000000000014,0.034791661457391924,1.5330632466406264,1.5330632466406264,19,4,0.21052631578947367,8.256615835555792,0.9646413469270492
96,False,True,2.0,1.8500000000000014,0.03478429975179738,1.5255901857072574,1.5255901857072574,19,4,0.21052631578947367,8.25486773787757,0.9638985051500802
97,False,True,2.0,1.8500000000000014,0.03478918898822404,1.5309615253989688,1.5309615253989688,19,4,0.21052631578947367,8.25602872737055,0.9643919013414086
98,False,True,2.0,1.8500000000000014,0.034781258642016866,1.5245252601784705,1.5245252601784705,19,4,0.21052631578947367,8.254145601291388,0.9635915748981161
99,False,True,2.0,1.8500000000000014,0.03478591388929447,1.527617212638111,1.527617212638111,19,4,0.21052631578947367,8.25525102813208,0.9640614385506461
