lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
81,False,True,6.288135593220339,23.520000000000877,0.4647086142353805,27.944683698316318,27.944683698316318,236,149,0.6313559322033898,9.554869720081447,-5.104394496233975
82,False,True,6.010909090909091,27.44000000000149,0.5500449879794312,30.484306950299644,30.484306950299644,275,166,0.6036363636363636,-2.041480338101035,-18.549979294882245
83,False,True,5.592465753424658,29.130000000001754,0.5855492688855407,33.59322353874972,33.59322353874972,292,164,0.5616438356164384,-8.9198683132238,-15.44013564237016
84,False,True,5.9021739130434785,27.600000000001515,0.5595650221429609,33.01984698615947,33.01984698615947,276,163,0.5905797101449275,-4.376055065134335,-20.15879396526963
85,False,True,6.253787878787879,26.400000000001327,0.5452704310546698,30.437494939318572,30.437494939318572,264,166,0.6287878787878788,-1.0015727581612293,-18.34691724861915
86,False,True,6.088560885608856,27.040000000001427,0.5463246547442511,31.459816801764894,31.459816801764894,271,165,0.6088560885608856,-0.7897455691205549,-20.22637557546479
87,False,True,6.188679245283019,26.42000000000133,0.5411020838206092,29.957572085699617,29.957572085699617,265,164,0.6188679245283019,0.6143068641153333,-19.651273275508686
88,False,True,5.921985815602837,28.20000000000161,0.5834748220620367,35.71787724970707,35.71787724970707,282,167,0.5921985815602837,-8.644419661512716,-15.59958821656091
89,False,True,6.272030651340996,26.020000000001268,0.5329842970594759,30.701061704031204,30.701061704031204,261,164,0.6283524904214559,2.2327400873071346,-17.999146181251316
90,False,True,6.628440366972477,21.7400000000006,0.42792634593704976,22.94394320578991,22.94394320578991,218,145,0.6651376146788991,18.27704358894891,-4.345671225260855
91,False,True,5.898550724637682,27.56000000000151,0.5485010296046355,31.634115889027,31.634115889027,276,163,0.5905797101449275,-1.5449614886700793,-18.49455269644714
92,False,True,5.949458483754513,27.620000000001518,0.5699703430423314,32.55946205772107,32.55946205772107,277,165,0.5956678700361011,-5.766623649148628,-17.34727789370781
93,False,True,5.740484429065744,28.830000000001707,0.5840611698451772,34.12249231976642,34.12249231976642,289,166,0.5743944636678201,-9.608581701625203,-17.216590145650727
94,False,True,6.003731343283582,26.80000000000139,0.5389584829502325,30.93418253886403,30.93418253886403,268,161,0.6007462686567164,1.1679307565380623,-19.204081391548495
95,False,True,5.967625899280575,27.730000000001535,0.5559164171980396,29.504615245243272,29.504615245243272,278,166,0.5971223021582733,-3.2873406387413335,-20.392007048898694
96,False,True,5.769230769230769,28.53000000000166,0.5875845164548308,32.97167971977204,32.97167971977204,286,165,0.5769230769230769,-9.349473478739904,-15.213481267968104
97,False,True,6.212121212121212,26.390000000001326,0.5331400692648748,30.327699836266632,30.327699836266632,264,164,0.6212121212121212,2.17862985961436,-18.004800329389095
98,False,True,5.861818181818182,27.480000000001496,0.5554579335462402,32.612379352282865,32.612379352282865,275,162,0.5890909090909091,-3.1784699162003536,-18.477624261430435
99,False,True,5.948339483394834,27.040000000001427,0.5439861494956114,31.495720823409457,31.495720823409457,271,162,0.5977859778597786,-0.9000232778172572,-18.29516308995627
