lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
17,True,False,10.0,34.250000000001755,0.9981912276631753,42.60116625932161,42.60116625932161,343,343,1.0,-0.08712271939117036,-0.09332980520863327
18,True,False,10.0,34.450000000001715,0.9981182367601518,41.90047471820163,41.90047471820163,345,345,1.0,-0.08298761760614723,-0.07826914915426474
19,True,False,10.0,33.97000000000181,0.9974896201331384,42.35231803232822,42.35231803232822,340,340,1.0,-0.05322020357841118,-0.18616040464350297
20,True,False,10.0,34.5200000000017,0.9955644390349959,42.54370370027942,42.54370370027942,346,346,1.0,-0.098385308813832,-0.19863251602621912
21,True,False,10.0,34.42000000000172,0.995853822926627,41.383909734439065,41.383909734439065,345,345,1.0,-0.04649371137256836,-0.18506928550071086
22,True,False,10.0,33.390000000001926,0.9966838847218188,41.02085502307303,41.02085502307303,334,334,1.0,-0.08241984977236595,-0.1966807964200641
23,True,False,10.0,34.000000000001805,0.9966124958743974,40.38455867067989,40.38455867067989,340,340,1.0,-0.05863554316451606,-0.06460622079512857
24,True,False,10.0,35.12000000000158,0.9959733813596743,40.50931692052898,40.50931692052898,352,352,1.0,-0.07259847661934787,0.03003368200831551
25,True,False,10.0,34.44000000000172,0.9984480613778376,41.27661959290029,41.27661959290029,345,345,1.0,-0.09089686577955666,-0.08712048752178699
26,True,False,10.0,34.300000000001745,0.9964817460177093,40.852122145403214,40.852122145403214,343,343,1.0,-0.0741353916572767,-0.10929663917622837
27,False,True,10.0,23.520000000000877,0.6788705685011208,28.24013903963459,28.24013903963459,236,236,1.0,13.53228960322059,-15.35802490197754
28,True,False,10.0,34.16000000000177,0.9978110328054604,40.57313835175412,40.57313835175412,342,342,1.0,-0.05882621202480225,-0.18651358777886534
29,True,False,10.0,34.36000000000173,0.9979157507574431,41.96474222888112,41.96474222888112,344,344,1.0,-0.04915732362820989,-0.16636838715194624
30,True,False,10.0,34.69000000000167,0.9967494433097043,42.208623972687235,42.208623972687235,347,347,1.0,-0.09188307912876932,-0.06214677289391227
31,True,False,10.0,35.17000000000157,0.9974153985565065,42.00513794883859,42.00513794883859,352,352,1.0,-0.06996963848965797,-0.23494955645197368
32,True,False,10.0,34.26000000000175,0.9979458004483887,42.001350656832344,42.001350656832344,343,343,1.0,-0.08729774190328674,0.05807370145467187
33,True,False,10.0,34.46000000000171,0.9974742563438226,40.77055962639159,40.77055962639159,345,345,1.0,-0.04182674285659196,-0.5603039738129815
34,True,False,10.0,33.850000000001835,0.9982272288041953,41.67829363329303,41.67829363329303,339,339,1.0,-0.046308002835317684,-0.29699208262386356
35,True,False,10.0,35.18000000000157,0.9971219351329095,42.27131407928684,42.27131407928684,352,352,1.0,-0.07629387714452636,-0.09771979532408064
36,True,False,10.0,34.72000000000166,0.9960361832465958,41.47397667034429,41.47397667034429,348,348,1.0,-0.043358292260276696,-0.032116365828749174
37,True,False,10.0,34.700000000001666,0.9964710365772987,40.62391234616924,40.62391234616924,347,347,1.0,-0.08191519951521889,-0.207579326474158
38,True,False,10.0,34.63000000000168,0.9987450440216206,42.257217209277194,42.257217209277194,347,347,1.0,-0.08865835686716131,-0.14240090774119224
39,True,False,10.0,34.0400000000018,0.9984885228309757,41.60938589374235,41.60938589374235,341,341,1.0,-0.09966135699362869,0.055337608063962644
40,True,False,10.0,34.400000000001725,0.996616111926317,42.8087652479986,42.8087652479986,344,344,1.0,-0.05750193141732327,-0.08073973572749182
41,True,False,10.0,34.700000000001666,0.9964013721282726,41.58560587501419,41.58560587501419,347,347,1.0,-0.08838889092052922,-0.0897867652306845
42,True,False,10.0,34.28000000000175,0.9968286939079842,41.79189263030847,41.79189263030847,343,343,1.0,-0.09881755947710244,-0.2652807731084878
43,False,True,10.0,23.590000000000888,0.689981965525199,27.91065238574125,27.91065238574125,236,236,1.0,15.35389540714804,-13.556815039071783
44,True,False,10.0,34.450000000001715,0.9982369490609182,42.59833744942813,42.59833744942813,345,345,1.0,-0.08507217798032822,0.06219477050270769
45,True,False,10.0,34.0200000000018,0.9957190875721956,40.97124550641195,40.97124550641195,341,341,1.0,-0.0826562333953556,-0.21956266541303546
46,True,False,10.0,34.12000000000178,0.9957755601292303,41.089590995678115,41.089590995678115,342,342,1.0,-0.08818329727230248,-0.20718111990850768
47,True,False,10.0,35.0400000000016,0.998237243436022,41.85171585131668,41.85171585131668,351,351,1.0,-0.0919158034333459,-0.3574331776949803
48,True,False,10.0,34.92000000000162,0.9959738773931552,43.1736162783039,43.1736162783039,350,350,1.0,-0.050438622927895485,-0.05421134113640767
49,True,False,10.0,34.56000000000169,0.9979450007480569,42.301180731842294,42.301180731842294,346,346,1.0,-0.07308400461736451,-0.07630987735065169
50,True,False,10.0,33.89000000000183,0.9968807705436215,40.43056561413337,40.43056561413337,339,339,1.0,-0.05023607902683733,-0.23623410547527499
51,True,False,10.0,35.39000000000153,0.9967345667360975,43.45897067677432,43.45897067677432,354,354,1.0,-0.09283692237538116,-0.06508011414217801
52,True,False,10.0,33.71000000000186,0.9962191919536934,41.158691118532346,41.158691118532346,337,337,1.0,-0.052097077323120994,-0.18863464379572253
53,True,False,10.0,33.99000000000181,0.996925421760299,40.285592296874526,40.285592296874526,340,340,1.0,-0.06959700669259264,-0.05418478242434852
54,True,False,10.0,33.78000000000185,0.9972584487371561,40.669805259792554,40.669805259792554,338,338,1.0,-0.06108493816185704,-0.05100296751372071
55,True,False,10.0,34.0400000000018,0.9986097172037087,41.52669178613563,41.52669178613563,341,341,1.0,-0.0504630344049535,-0.15916579562771824
56,True,False,10.0,33.540000000001896,0.9985130009443253,41.798178650517066,41.798178650517066,336,336,1.0,-0.07937236816736673,-0.07257298037755072
57,True,False,10.0,34.88000000000163,0.9970083419108768,41.81972882718578,41.81972882718578,349,349,1.0,-0.09115459045419733,-0.1667110672914925
58,True,False,10.0,34.09000000000179,0.9970038371094189,40.51460989137429,40.51460989137429,341,341,1.0,-0.0491589176101378,-0.18424811941985797
59,True,False,10.0,35.210000000001564,0.9962754477041473,43.07620909748859,43.07620909748859,352,352,1.0,-0.0554799988477432,-0.07407676796479602
60,True,False,10.0,34.09000000000179,0.9969435690157208,41.15353123948063,41.15353123948063,341,341,1.0,-0.09207693233320147,-0.14546284114491712
61,True,False,10.0,35.000000000001606,0.9962357502440596,43.613178701734505,43.613178701734505,350,350,1.0,-0.07867492490541092,-0.36774397543851783
62,True,False,10.0,34.44000000000172,0.99852313891229,42.27691699686663,42.27691699686663,345,345,1.0,-0.06215846167428981,-0.22551468793281532
63,True,False,10.0,34.27000000000175,0.9975805564165408,42.38855280579933,42.38855280579933,343,343,1.0,-0.06578808750725232,-0.03969454810098941
64,True,False,10.0,34.73000000000166,0.9986494418869745,42.23901399639762,42.23901399639762,348,348,1.0,-0.09192600026640962,-0.2576820534404931
65,True,False,10.0,35.0300000000016,0.9957733688203992,40.4410085694575,40.4410085694575,351,351,1.0,-0.04372885313930305,0.022073698648940914
66,True,False,10.0,34.58000000000169,0.9969399770397964,40.99290628321445,40.99290628321445,346,346,1.0,-0.07759076056642192,-0.3473191976193542
67,True,False,10.0,33.68000000000187,0.9970023700106548,39.99794906735041,39.99794906735041,337,337,1.0,-0.09414778008386271,-0.14322261056059957
68,True,False,10.0,33.97000000000181,0.9973137501851166,42.57928667809272,42.57928667809272,340,340,1.0,-0.07075807381867547,-0.28655042137779685
69,True,False,10.0,34.43000000000172,0.9987617394781013,42.31382880749411,42.31382880749411,345,345,1.0,-0.08616958997144072,-0.14052430496936183
70,True,False,10.0,33.84000000000184,0.9986020207480262,41.86227660335854,41.86227660335854,339,339,1.0,-0.04723177723265723,-0.2032972068661849
71,True,False,10.0,33.5300000000019,0.9956472055728985,41.645230752783455,41.645230752783455,336,336,1.0,-0.05299020785334251,-0.14614076484324487
72,True,False,10.0,34.98000000000161,0.9972454090925381,42.466355695612584,42.466355695612584,350,350,1.0,-0.05726639581790366,-0.08507321291737642
73,True,False,10.0,34.0100000000018,0.9963251215823162,41.263548474712294,41.263548474712294,340,340,1.0,-0.0477255023299079,-0.11635528461453677
74,True,False,10.0,33.69000000000187,0.99689315992777,41.057611626423004,41.057611626423004,337,337,1.0,-0.04213585941808515,-0.1722227673941351
75,True,False,10.0,34.59000000000169,0.9968480847146904,40.79831123194597,40.79831123194597,346,346,1.0,-0.06576836949077301,-0.10373715530356173
76,True,False,10.0,33.700000000001864,0.9963188801918021,41.78396701138326,41.78396701138326,337,337,1.0,-0.0849921032730189,-0.19247988440002592
77,True,False,10.0,33.94000000000182,0.9986708588136979,41.52432529350902,41.52432529350902,340,340,1.0,-0.06090473896734637,0.010163975488253048
78,True,False,10.0,33.33000000000194,0.9987118176469026,40.37393126009712,40.37393126009712,334,334,1.0,-0.06419280522838104,-0.37967512901287204
79,True,False,10.0,33.79000000000185,0.9965128328882187,41.24242196766066,41.24242196766066,338,338,1.0,-0.08150657659494157,-0.3527079610061886
80,True,False,10.0,33.63000000000188,0.9988021798176184,41.049051302176345,41.049051302176345,337,337,1.0,-0.08592708711841314,-0.08971771954037436
81,True,False,10.0,34.67000000000167,0.9975979472351856,42.79250292955902,42.79250292955902,347,347,1.0,-0.05198254923211845,-0.0941149139055219
82,True,False,10.0,34.93000000000162,0.9955177253395164,41.51352889081103,41.51352889081103,350,350,1.0,-0.08039947465991311,-0.015896543124342355
83,True,False,10.0,34.150000000001775,0.9983061379400384,40.99471031074583,40.99471031074583,342,342,1.0,-0.044542676354863094,-0.15496303521971735
84,True,False,10.0,34.49000000000171,0.9967592535082502,41.250021855097884,41.250021855097884,345,345,1.0,-0.06362408070184153,-0.1921717546754493
85,True,False,10.0,33.81000000000184,0.9958816411193554,40.965094886765165,40.965094886765165,338,338,1.0,-0.09388232392296805,-0.33503997840010175
86,True,False,10.0,35.0200000000016,0.9959391924037801,40.63557287788662,40.63557287788662,351,351,1.0,-0.08034739651045802,-0.00014878595661087506
87,True,False,10.0,34.250000000001755,0.9982344616859765,40.53002277298013,40.53002277298013,343,343,1.0,-0.06356978132170138,-0.10554798835576132
88,True,False,10.0,34.82000000000164,0.9958211608360849,42.72796049184094,42.72796049184094,349,349,1.0,-0.08846871604252596,-0.10919323980871146
89,True,False,10.0,34.16000000000177,0.9979521337486725,41.41827584786823,41.41827584786823,342,342,1.0,-0.04958552244838733,-0.12400204531994782
90,True,False,10.0,34.47000000000171,0.9976899840836293,41.052383774320084,41.052383774320084,345,345,1.0,-0.06562020818246614,0.03742042773068531
91,True,False,10.0,34.5400000000017,0.9983421660289539,42.07740087219626,42.07740087219626,346,346,1.0,-0.08576285359393129,-0.268441579551682
92,True,False,10.0,33.67000000000187,0.9976246359911615,39.48441920560322,39.48441920560322,337,337,1.0,-0.04835186352845089,-0.09703747413051839
93,True,False,10.0,33.750000000001855,0.998225782428392,41.911891151517416,41.911891151517416,338,338,1.0,-0.06493860993560713,-0.13774927552268454
94,True,False,10.0,32.97000000000201,0.9974048969294028,39.336276417644434,39.336276417644434,330,330,1.0,-0.09533113572464116,-0.14930210212790446
95,True,False,10.0,34.27000000000175,0.997715842101338,41.70941222939896,41.70941222939896,343,343,1.0,-0.06951587796474,-0.09536896215462563
96,False,True,10.0,33.250000000001954,0.9609315778542069,36.96277584632218,36.96277584632218,333,333,1.0,-6.178505635692327,-2.922557141697255
97,True,False,10.0,34.64000000000168,0.9985551614291582,42.69565814226846,42.69565814226846,347,347,1.0,-0.0658715735592203,-0.19230571578466865
98,True,False,10.0,34.18000000000177,0.9970361269758956,41.71678687129746,41.71678687129746,342,342,1.0,-0.06731561854636456,-0.2700936796501711
99,True,False,10.0,34.33000000000174,0.9956982336507121,40.40259780982256,40.40259780982256,344,344,1.0,-0.05025496723580267,-0.019754146349248543
