lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
75,True,False,7.840909090909091,21.95000000000063,0.996801959027049,28.163746406869848,28.163746406869848,220,173,0.7863636363636364,-0.06485401031938204,-0.23851007195331236
76,True,False,7.863636363636363,22.01000000000064,0.9928768024534639,27.54075490065928,27.54075490065928,220,173,0.7863636363636364,-0.08370099731781996,0.3309148885182704
77,True,False,7.808219178082192,21.87000000000062,0.9956027748210947,27.84098625056069,27.84098625056069,219,171,0.7808219178082192,-0.06043509701483231,-0.049798929832315944
78,False,True,6.4772727272727275,4.319999999999952,0.1976866901998978,3.3807731388033098,3.3807731388033098,44,29,0.6590909090909091,13.588167067308868,-8.248654867582655
79,True,False,7.762557077625571,21.900000000000624,0.9937337837831794,27.387203999824695,27.387203999824695,219,170,0.776255707762557,-0.058458292097061854,-0.0502793254203968
80,True,False,7.815315315315315,22.150000000000663,0.9968378459367423,27.864010909090755,27.864010909090755,222,174,0.7837837837837838,-0.06142982446460308,-0.12181466352090597
81,True,False,7.899543378995434,21.87000000000062,0.9951991818931996,27.148105519137985,27.148105519137985,219,173,0.7899543378995434,-0.09809730726120174,0.015280551554953264
82,False,True,6.203703703703703,10.739999999999815,0.9959689342647312,10.4308882008342,10.4308882008342,108,67,0.6203703703703703,-3.9433931146983108,0.9182371512585062
83,False,True,6.666666666666667,8.699999999999859,0.43110530278315906,9.240096824982391,9.240096824982391,87,58,0.6666666666666666,6.290662041937939,-17.173040500788407
84,True,False,7.77027027027027,22.14000000000066,0.9972214946116599,27.62092872940601,27.62092872940601,222,173,0.7792792792792793,-0.08464662638748371,-0.04313165377218919
85,True,False,7.886363636363637,21.93000000000063,0.9920655085127015,28.205705133063795,28.205705133063795,220,174,0.7909090909090909,-0.0424556690257759,-0.2016206170098439
86,True,False,7.764976958525345,21.62000000000058,0.9924517084896064,27.599879719824163,27.599879719824163,217,169,0.7788018433179723,-0.06071926109515973,-0.07145604142192585
87,True,False,7.840909090909091,21.920000000000627,0.9926245010403112,26.819429721229557,26.819429721229557,220,173,0.7863636363636364,-0.04338377193161535,-0.06590088902565511
88,True,False,7.882882882882883,22.19000000000067,0.9943707079554805,27.794944064759203,27.794944064759203,222,175,0.7882882882882883,-0.060029841223795864,-0.13774381590817825
89,True,False,7.876712328767123,21.860000000000618,0.9962712180353338,28.072368451767684,28.072368451767684,219,173,0.7899543378995434,-0.05564478814706684,-0.048828682455434425
90,False,True,6.160714285714286,5.5299999999999265,0.2679852574440189,5.448962607700674,5.448962607700674,56,35,0.625,13.731824818238785,-15.421766411623368
91,True,False,7.853982300884955,22.530000000000722,0.9916674317438127,27.11832613036635,27.11832613036635,226,178,0.7876106194690266,-0.07617715115381811,-0.034646047639884714
92,True,False,7.8054298642533935,22.06000000000065,0.9961197849902694,28.36605120080147,28.36605120080147,221,173,0.7828054298642534,-0.07255153461546454,-0.08736419101813243
93,True,False,7.889908256880734,21.770000000000604,0.995208371565806,27.619703901747666,27.619703901747666,218,172,0.7889908256880734,-0.09635574297603211,-0.04478820326653387
94,True,False,7.869955156950673,22.25000000000068,0.9967631570283529,27.55418707184725,27.55418707184725,223,176,0.7892376681614349,-0.06978335324284315,0.3003789670730675
95,False,True,6.764705882352941,8.459999999999864,0.4136790713561256,8.772349940637792,8.772349940637792,85,58,0.6823529411764706,7.669640466353713,-17.802058206919703
96,True,False,7.818181818181818,22.01000000000064,0.9929094330382446,27.34280308853006,27.34280308853006,220,172,0.7818181818181819,-0.07955290395047473,-0.05162321929147646
97,True,False,7.798165137614679,21.780000000000605,0.9950968073188354,27.85498873820569,27.85498873820569,218,170,0.7798165137614679,-0.047345343849862276,-0.022905720194187476
98,False,True,6.326530612244898,4.839999999999941,0.2369704015908995,4.463721229806769,4.463721229806769,49,31,0.6326530612244898,14.41712324254696,-11.88238730315273
99,False,True,6.181818181818182,5.4399999999999284,0.25777819544015834,5.322869350243958,5.322869350243958,55,34,0.6181818181818182,14.920059708953572,-13.560624671778802
