mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
1.0,20,False,True,1.8800000000000014,0.08918530359090002,1.4106221096419218,19,2,0.10526315789473684,8.471454439481668,0.9167626996729866
1.0,21,False,True,1.8800000000000014,0.08920442330077355,1.4112980603128475,19,2,0.10526315789473684,8.47327056550881,0.9167031079388219
1.0,22,False,True,1.8800000000000014,0.08917235487766792,1.4088686353142,19,2,0.10526315789473684,8.470224478604944,0.9167952314044998
1.0,23,False,True,1.8800000000000014,0.0892024858710517,1.410121172233462,19,2,0.10526315789473684,8.473086534654419,0.9167091093724669
1.0,24,False,True,1.8800000000000014,0.08920501876728566,1.4104241207799233,19,2,0.10526315789473684,8.473327127153217,0.9167035493095768
1.0,25,False,True,1.8800000000000014,0.08920071596045615,1.4085694858680315,19,2,0.10526315789473684,8.47291841595808,0.9167145710791856
1.0,26,False,True,1.8800000000000014,0.08912692131674478,1.409707579531109,19,2,0.10526315789473684,8.465908875855543,0.9169307133634241
1.0,27,False,True,1.8800000000000014,0.08923861906700901,1.4108081863280626,19,2,0.10526315789473684,8.476518722593253,0.9166031129374099
1.0,28,False,True,1.8800000000000014,0.08918315892130305,1.4081528486701322,19,2,0.10526315789473684,8.47125072351002,0.9167690202231612
1.0,29,False,True,1.8800000000000014,0.08916762996876072,1.4105220147023059,19,2,0.10526315789473684,8.469775673152407,0.9168121988294494
1.0,30,False,True,1.8800000000000014,0.08919181568533678,1.411706471124782,19,2,0.10526315789473684,8.472073004526639,0.9167420552150267
1.0,31,False,True,1.8800000000000014,0.0891990487770547,1.407790838920124,19,2,0.10526315789473684,8.472760055021265,0.9167172391400551
1.0,32,False,True,1.8800000000000014,0.08921486469510331,1.410249703538489,19,2,0.10526315789473684,8.47426236340362,0.9166709965006832
1.0,33,False,True,1.8800000000000014,0.089207241852763,1.4107870008480292,19,2,0.10526315789473684,8.473538291622898,0.9166993276152371
1.0,34,False,True,1.8800000000000014,0.08921128849203307,1.4104464717439744,19,2,0.10526315789473684,8.473922670201308,0.9166804509164956
1.0,35,False,True,1.8800000000000014,0.08920592563652092,1.4121972635476596,19,2,0.10526315789473684,8.473413268043025,0.9166978003178906
1.0,36,False,True,1.8800000000000014,0.08912868681734915,1.410446202744875,19,2,0.10526315789473684,8.466076575659551,0.9169243349640439
1.0,37,False,True,1.8800000000000014,0.08919751363739926,1.4104663248640144,19,2,0.10526315789473684,8.47261423653857,0.9167241921349151
1.0,38,False,True,1.8800000000000014,0.08919598930950573,1.4093394106260946,19,2,0.10526315789473684,8.472469445033898,0.9167274497054222
1.0,39,False,True,1.8800000000000014,0.08921289961521875,1.409048556920041,19,2,0.10526315789473684,8.474075706140123,0.9166809224385196
1.0,40,False,True,1.8800000000000014,0.08921702779210511,1.4098545014375232,19,2,0.10526315789473684,8.474467829741238,0.9166669703536596
1.0,41,False,True,1.8800000000000014,0.08918705001165582,1.410562501357942,19,2,0.10526315789473684,8.471620326945965,0.9167554638711307
1.0,42,False,True,1.8800000000000014,0.08921435971632415,1.4109118599754011,19,2,0.10526315789473684,8.474214396927657,0.9166773620237845
1.0,43,False,True,1.8800000000000014,0.08919782625489948,1.4107754304333335,19,2,0.10526315789473684,8.472643931172128,0.9167247082084217
1.0,44,False,True,1.8800000000000014,0.08916847497889999,1.410330917179425,19,2,0.10526315789473684,8.469855938225322,0.9168105255958795
1.0,45,False,True,1.8800000000000014,0.08917972714754102,1.410403634400403,19,2,0.10526315789473684,8.470924749230603,0.9167759033829537
1.0,46,False,True,1.8800000000000014,0.08922118379451308,1.4099863186503607,19,2,0.10526315789473684,8.474862596408304,0.9166558171971506
1.0,47,False,True,1.8800000000000014,0.089181145103504,1.4108353820318977,19,2,0.10526315789473684,8.471059436772768,0.9167700888334952
1.0,48,False,True,1.8800000000000014,0.08919905342318891,1.4109182411132308,19,2,0.10526315789473684,8.472760496344137,0.9167226148891545
1.0,49,False,True,1.8800000000000014,0.0891485611170208,1.411564308633218,19,2,0.10526315789473684,8.467964377992514,0.916870160165409
1.0,50,False,True,1.8800000000000014,0.08918178746517585,1.4109598605736546,19,2,0.10526315789473684,8.471120452852977,0.9167684817788008
1.0,51,False,True,1.8800000000000014,0.08919773145793697,1.4098958541150028,19,2,0.10526315789473684,8.472634926682412,0.9167197254878511
1.0,52,False,True,1.8800000000000014,0.08916520031150665,1.4096768954615015,19,2,0.10526315789473684,8.469544887026196,0.9168180652368221
1.0,53,False,True,1.8800000000000014,0.08918146038242267,1.4093849722927034,19,2,0.10526315789473684,8.471089384206788,0.9167714013980661
1.0,54,False,True,1.8800000000000014,0.08916707503881416,1.4099843245518975,19,2,0.10526315789473684,8.469722961959313,0.916813212243482
1.0,55,False,True,1.8800000000000014,0.0891190968630597,1.4116772121581742,19,2,0.10526315789473684,8.465165653595392,0.916953216575189
1.0,56,False,True,1.8800000000000014,0.08918811484036965,1.4104262853977216,19,2,0.10526315789473684,8.471721471950488,0.9167510573481295
1.0,57,False,True,1.8800000000000014,0.08918486527518736,1.4105458185279658,19,2,0.10526315789473684,8.471412805137891,0.9167617714858316
1.0,58,False,True,1.8800000000000014,0.08921526323664676,1.4115153265506257,19,2,0.10526315789473684,8.474300219713927,0.9166706164558697
1.0,59,False,True,1.8800000000000014,0.089221206374732,1.409559384951097,19,2,0.10526315789473684,8.4748647412381,0.9166529937539096
1.0,60,False,True,1.8800000000000014,0.08919730014525931,1.4094680965736837,19,2,0.10526315789473684,8.472593957536699,0.9167274054734238
1.0,61,False,True,1.8800000000000014,0.08920853361914421,1.409718552452107,19,2,0.10526315789473684,8.473660992781095,0.9166916487848387
1.0,62,False,True,1.8800000000000014,0.08921519765687864,1.4099561994470862,19,2,0.10526315789473684,8.47429399048114,0.9166693608833183
1.0,63,False,True,1.8800000000000014,0.08924160451765775,1.4100206209190516,19,2,0.10526315789473684,8.476802301929023,0.9165939960860223
1.0,64,False,True,1.8800000000000014,0.0892156168414326,1.4086386026172324,19,2,0.10526315789473684,8.474333807611393,0.9166683670945358
1.0,65,False,True,1.8800000000000014,0.08918280944769458,1.409676559278223,19,2,0.10526315789473684,8.471217528021151,0.9167672896845165
1.0,66,False,True,1.8800000000000014,0.08916438081584353,1.4109647033443,19,2,0.10526315789473684,8.469467045499679,0.9168226621632846
1.0,67,False,True,1.8800000000000014,0.08916938793672331,1.411127965416345,19,2,0.10526315789473684,8.46994265745252,0.9168076695627707
1.0,68,False,True,1.8800000000000014,0.08918326857625139,1.4095948941697727,19,2,0.10526315789473684,8.471261139316887,0.9167669472216121
1.0,69,False,True,1.8800000000000014,0.08916977159882826,1.410496981349712,19,2,0.10526315789473684,8.46997910040794,0.9168069929848499
1.0,70,False,True,1.8800000000000014,0.0892170117978724,1.4102378227309607,19,2,0.10526315789473684,8.474466310495265,0.9166650137174676
1.0,71,False,True,1.8800000000000014,0.08917240965975319,1.408567840251873,19,2,0.10526315789473684,8.470229682197031,0.9167995883021829
1.0,72,False,True,1.8800000000000014,0.08918267157835953,1.4101566240533043,19,2,0.10526315789473684,8.471204432211152,0.9167690484848177
1.0,73,False,True,1.8800000000000014,0.08920007482628274,1.410329043144531,19,2,0.10526315789473684,8.47285751647442,0.9167149367383072
1.0,74,False,True,1.8800000000000014,0.08915522729429995,1.4099622314068365,19,2,0.10526315789473684,8.46859757892172,0.9168513561950556
1.0,75,False,True,1.8800000000000014,0.08915746153164396,1.4103367735521428,19,2,0.10526315789473684,8.468809802675008,0.9168427290539319
1.0,76,False,True,1.8800000000000014,0.08922363665810794,1.4091127404679415,19,2,0.10526315789473684,8.475095586837826,0.9166421971039569
1.0,77,False,True,1.8800000000000014,0.089177595004815,1.4100302348868037,19,2,0.10526315789473684,8.470722223150247,0.9167855085283247
1.0,78,False,True,1.8800000000000014,0.08919488568996728,1.408494575479971,19,2,0.10526315789473684,8.472364615400961,0.9167322754728374
1.0,79,False,True,1.8800000000000014,0.08917725636141095,1.4110928355407335,19,2,0.10526315789473684,8.470690056391229,0.9167874343878147
1.0,80,False,True,1.8800000000000014,0.0891664997137555,1.4100660602861215,19,2,0.10526315789473684,8.469668313493395,0.9168146991878392
1.0,81,False,True,1.8800000000000014,0.0892087215261461,1.4108415620244634,19,2,0.10526315789473684,8.473678841524565,0.9166906376855302
1.0,82,False,True,1.8800000000000014,0.08915311834085468,1.4099361543812647,19,2,0.10526315789473684,8.468397255524188,0.9168532940110042
1.0,83,False,True,1.8800000000000014,0.08920387865696472,1.4089357907484024,19,2,0.10526315789473684,8.473218831366236,0.9167035540550664
1.0,84,False,True,1.8800000000000014,0.08915940217580308,1.4110726680859882,19,2,0.10526315789473684,8.468994138859523,0.9168383772225923
1.0,85,False,True,1.8800000000000014,0.08920278310318994,1.410957169364667,19,2,0.10526315789473684,8.4731147678769,0.9167107410869293
1.0,86,False,True,1.8800000000000014,0.08917426890738611,1.4104245188312157,19,2,0.10526315789473684,8.470406286760563,0.9167958950237713
1.0,87,False,True,1.8800000000000014,0.08921739196146514,1.4106360660654804,19,2,0.10526315789473684,8.474502421137112,0.9166651319684491
1.0,88,False,True,1.8800000000000014,0.089201952182044,1.410383324513171,19,2,0.10526315789473684,8.473035841076765,0.9167097506147324
1.0,89,False,True,1.8800000000000014,0.08914380152690644,1.4107887145640685,19,2,0.10526315789473684,8.467512278272253,0.916886929369549
1.0,90,False,True,1.8800000000000014,0.08909697995616102,1.411822134839817,19,2,0.10526315789473684,8.463064832478116,0.9170147535630695
1.0,91,False,True,1.8800000000000014,0.08919259450534447,1.4109459093791634,19,2,0.10526315789473684,8.47214698239011,0.9167422958350838
1.0,92,False,True,1.8800000000000014,0.08918003695963157,1.41038519620085,19,2,0.10526315789473684,8.470954177386423,0.9167745676815656
1.0,93,False,True,1.8800000000000014,0.089123905867687,1.4108268309330727,19,2,0.10526315789473684,8.465622447057529,0.9169415044393846
1.0,94,False,True,1.8800000000000014,0.08915497755843922,1.4100024541799936,19,2,0.10526315789473684,8.4685738572335,0.9168496231655098
1.0,95,False,True,1.8800000000000014,0.08920399141220986,1.4106359929920727,19,2,0.10526315789473684,8.473229541661343,0.9167031685766122
1.0,96,False,True,1.8800000000000014,0.08914897820705814,1.410288330927508,19,2,0.10526315789473684,8.468003996170694,0.9168686310483005
1.0,97,False,True,1.8800000000000014,0.08917136298901755,1.4110873120323815,19,2,0.10526315789473684,8.470130261966407,0.9167996581064525
1.0,98,False,True,1.8800000000000014,0.08916346464576992,1.4087400081648989,19,2,0.10526315789473684,8.469380021150101,0.9168233299195021
1.0,99,False,True,1.8800000000000014,0.08918729330754696,1.4101430334197431,19,2,0.10526315789473684,8.471643436920074,0.9167562227196638
