control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
52,5.309999999999931,14.155932548383882,-14.963164509956512,5.03516689464573,5.999415064483969,0.064,-0.0408515065908432,4.83969247341156,False,0.07711887239691205,0.0,0.07711887239691205,7.120129599591561,4.72012959959156,0.2732202053791976,5
53,5.409999999999929,14.321826372363374,-15.495159039376171,5.180622331561336,5.102041904315513,-0.064,0.15253446102142335,5.350888133049011,True,0.1699787457290689,0.1,0.0699787457290689,7.29010834532063,4.790108345320629,0.2786228589419568,5
54,5.509999999999927,14.515878065107017,-15.971887670811167,5.182915039692474,5.198007340745529,0.128,0.07638773322105408,5.207727462053299,False,0.1497285312192665,0.0,0.1497285312192665,7.439836876539896,4.9398368765398954,0.284094313496389,5
55,5.609999999999925,14.757276497530778,-16.432248435177307,5.304597065203334,5.201755823044016,0.064,0.0339372456073761,5.084895998239517,True,0.12217697305094116,0.1,0.022176973050941157,7.562013849590837,4.962013849590837,0.2894678044432887,5
56,5.709999999999923,15.03741795633537,-16.862838139765728,5.403802594778664,5.0990683836819155,0.064,-0.15640826225280763,4.650492280721664,False,0.08333139965594637,0.0,0.08333139965594637,7.645345249246783,5.0453452492467825,0.29448150066174217,5
57,5.809999999999921,15.33569521585744,-17.246146749585503,5.460253215932968,4.704894154436924,-0.128,0.06438260674476624,3.933219149708748,True,0.09939076752152258,0.1,-0.0006092324784774256,7.7447360167683055,5.044736016768305,0.2989422556917634,5
58,5.909999999999918,15.606458877885139,-17.584493221169417,5.353028009643525,4.044293979154935,0.064,-0.042317441105842596,2.5543901175260544,False,0.12471607255398234,0.0,0.12471607255398234,7.869452089322288,5.169452089322288,0.30266649698491593,5
59,6.009999999999916,15.831756059818417,-17.867354660713346,5.3699653539044485,3.093293979154935,-0.064,-0.0510410487651825,2.7899757623672485,True,0.15863695298588093,0.1,0.058636952985880925,8.028089042308169,5.228089042308169,0.3058949813007029,5
60,6.109999999999914,16.005697848508785,-18.103121838584386,5.3233191890837155,2.826761224669692,-0.064,-0.23446707725524904,2.3823138177394867,False,0.12937893692792005,0.0,0.12937893692792005,8.157467979236088,5.357467979236089,0.30847359051333123,5
61,6.209999999999912,16.145581266277624,-18.320623701767957,5.235667187226464,2.4362149764176477,-0.256,-0.22116429805755616,2.781007796525955,True,0.17484014645317988,0.1,0.07484014645317988,8.332308125689268,5.43230812568927,0.31106845484881696,5
62,6.30999999999991,16.245333020568662,-18.54974956148587,5.080334354603398,2.569181401619395,-0.192,-0.3977749586105347,2.9426120445132256,False,0.17058666714109513,0.0,0.17058666714109513,8.502894792830363,5.602894792830365,0.31384326301905363,5
63,6.409999999999908,16.311784128519,-18.804820370050358,4.903601660386724,2.7131917601610422,-0.3840000000000001,-0.39613840579986576,3.148078754544258,True,0.14642299789011207,0.1,0.04642299789011206,8.649317790720474,5.6493177907204775,0.3166697650923786,5
64,6.509999999999906,16.31326093011413,-19.08348000546973,4.611374777857923,2.8809022391428973,-0.3840000000000001,-0.3999938726425171,3.612871853634715,False,0.106387341340336,0.0,0.106387341340336,8.75570513206081,5.755705132060814,0.31950248372174483,5
65,6.6099999999999035,16.2310066648433,-19.37295653329007,4.309008973447918,3.163180109559994,-0.3840000000000001,-0.3998202085494995,2.774890422821045,True,0.16204999216652005,0.1,0.062049992166520046,8.917755124227329,5.817755124227333,0.3241863126008892,5
66,6.709999999999901,16.070833409742296,-19.619424285017182,3.9319946965943693,2.8219809529752604,-0.3840000000000001,-0.3002747774124146,3.906174957752228,False,0.09680988100797402,0.0,0.09680988100797402,9.014565005235303,5.914565005235307,0.3261557637746257,5
67,6.809999999999899,15.829905632536075,-19.80110642145785,3.670803748682811,3.2400911705693374,-0.32000000000000006,-0.33523101806640626,3.4125220254063606,True,0.14078150418270546,0.1,0.04078150418270546,9.155346509418008,5.955346509418012,0.3304971332284807,5
68,6.909999999999897,15.529815354117863,-19.92949510315468,3.3984204364627244,3.30658766650843,-0.32000000000000006,-0.21600253582000734,3.693274337798357,False,0.10082237673039386,0.0,0.10082237673039386,9.256168886148401,6.056168886148406,0.333523801034113,5
69,7.009999999999895,15.196203014671898,-19.9785989847124,3.144460280706142,3.4557100999118684,-0.192,-0.3489113330841065,5.2474134266376495,True,0.0,0.1,-0.1,9.256168886148401,5.956168886148406,0.3375588242476911,10
70,7.109999999999893,14.817878637978403,-19.957298098881196,2.978055306168706,4.146665283671119,-0.32000000000000006,-0.28378000259399416,5.900469332933426,True,0.0,0.1,-0.1,9.256168886148401,5.8561688861484065,0.3412486703250258,5
71,7.209999999999891,14.383883774734652,-19.84944416510081,2.752052724646,4.823004932685578,-0.256,0.07685691118240356,5.9999915063381195,False,0.0,0.0,0.0,9.256168886148401,5.8561688861484065,0.34642515052496053,5
72,7.309999999999889,13.923868326789515,-19.643531008890495,2.5626105948192484,5.276899817039236,0.0,-0.09538629055023194,6.0,True,0.0,0.1,-0.1,9.256168886148401,5.756168886148407,0.35172882150386625,5
73,7.4099999999998865,13.456344282424688,-19.370805471734656,2.555209731644816,5.555757266451379,-0.064,0.17827242612838745,6.0,False,0.0,0.0,0.0,9.256168886148401,5.756168886148407,0.35733389001321636,5
74,7.509999999999884,12.984935713194727,-19.06126434312997,2.528964211833426,5.7270757068506235,0.192,0.11097458600997925,5.999999850988388,True,0.0,0.1,-0.1,9.256168886148401,5.656168886148407,0.36318652337144336,10
75,7.609999999999882,12.493220041208062,-18.757943360407143,2.7033931493905317,5.832326587033818,0.128,-0.06284253597259522,5.999991357326508,True,0.017015181237065607,0.1,-0.0829848187629344,9.273184067385467,5.573184067385473,0.3697095127427589,5
76,7.70999999999988,11.967210579962792,-18.4993415602689,2.825392241118443,5.896985082912845,-0.064,-0.051104241609573366,6.0,False,0.0740583486173174,0.0,0.0740583486173174,9.347242416002784,5.64724241600279,0.37597275352627574,5
77,7.809999999999878,11.420027834881552,-18.274387034945608,2.768488956613826,5.936711911514528,-0.064,-0.07493682503700257,6.0,True,0.10251741245288655,0.1,0.0025174124528865444,9.44975982845567,5.649759828455676,0.38222104305088983,5
78,7.909999999999876,10.8715277583236,-18.044265071411658,2.6726688056245846,5.961118425783362,-0.064,0.1330899477005005,5.999937117099762,False,0.1375343110423898,0.0,0.1375343110423898,9.587294139498061,5.787294139498066,0.3885552118411571,5
79,8.009999999999874,10.335451580622586,-17.782032633480547,2.6101255192401753,5.976088524678491,0.128,0.07657541036605836,5.999867081642151,True,0.1955705028285173,0.1,0.09557050282851728,9.782864642326578,5.882864642326583,0.3948510671723101,5
80,8.109999999999872,9.799519228179992,-17.516672515039954,2.7579455765982224,5.985258523389371,0.064,-0.029881522059440613,5.999999701976776,False,0.18437218915881548,0.0,0.18437218915881548,9.967236831485394,6.067236831485398,0.4008242709289259,5
81,8.20999999999987,9.247980744205817,-17.283795676014936,2.8431065479128077,5.990943333819624,0.0,0.037622189521789556,6.0,True,0.19150660437669897,0.1,0.09150660437669897,10.158743435862092,6.158743435862097,0.40745453428928524,5
82,8.309999999999867,8.683557997003806,-17.082624692204813,2.852310472688288,5.994435960278237,0.064,-0.05222567915916443,6.0,False,0.1894156072313752,0.0,0.1894156072313752,10.348159043093467,6.348159043093472,0.41362900457090557,5
83,8.409999999999865,8.110775913322264,-16.905558158337563,2.883715068222157,5.99658168498112,-0.064,-0.07943332791328431,6.0,True,0.18849058218083076,0.1,0.08849058218083075,10.536649625274299,6.436649625274303,0.41995715215049,5
84,8.509999999999863,7.5369397130130436,-16.731311617743472,2.801813694199938,5.997899929160714,-0.064,-0.05691074132919312,6.0,False,0.18964686952595208,0.0,0.18964686952595208,10.72629649480025,6.626296494800255,0.42627644506283474,5
85,8.60999999999986,6.972092240242642,-16.529781165609055,2.6985636969859295,5.998709803658921,-0.064,-0.06551307439804077,6.0,True,0.1784766014781184,0.1,0.07847660147811839,10.904773096278369,6.704773096278373,0.43277415781762124,5
86,8.709999999999859,6.423993269539592,-16.28637464889919,2.610678442079213,5.999207356929397,-0.064,0.1561029076576233,5.999999701976776,False,0.17639357448835868,0.0,0.17639357448835868,11.081166670766727,6.881166670766731,0.43904917339368127,5
87,8.809999999999857,5.897686547783315,-15.998627095474832,2.552325793489148,5.999512918073169,0.128,0.04063484072685242,5.998878240585327,True,0.1827829400648878,0.1,0.08278294006488779,11.263949610831615,6.9639496108316195,0.44508472535119653,5
88,8.909999999999854,5.375319164038968,-15.703642634828958,2.69272643117632,5.998955212239223,0.064,0.030692559480667115,5.8695456981658936,False,0.17670714228272574,0.0,0.17670714228272574,11.440656753114341,7.140656753114345,0.4517529979314308,5
89,9.009999999999852,4.845644276003116,-15.437379976162147,2.771099540177883,5.885240069746793,0.0,0.0708807110786438,5.774523675441742,True,0.17433700699091928,0.1,0.07433700699091927,11.61499376010526,7.214993760105264,0.45739942044444354,5
90,9.10999999999985,4.3095324673404924,-15.209705025605192,2.8260339284668405,5.787951005300475,0.064,-0.060283952951431276,5.523990601301193,False,0.12126358506651407,0.0,0.12126358506651407,11.736257345171774,7.336257345171778,0.46377946061065034,5
91,9.209999999999848,3.775657377785313,-15.026273615596448,2.9053631210228144,5.556002874067027,-0.064,-0.039137554168701176,5.3556104600429535,True,0.101247752282732,0.1,0.0012477522827319953,11.837505097454507,7.33750509745451,0.469161804143598,5
92,9.309999999999846,3.253964688511997,-14.86924277335523,2.8521907797172505,5.379913410488354,-0.064,-0.07577136754989625,4.663334175944328,False,0.1215133158297019,0.0,0.1215133158297019,11.959018413284209,7.459018413284213,0.4750990886662862,5
93,9.409999999999844,2.7757517822751394,-14.71522334767571,2.740959346092373,4.761826629205639,-0.064,-0.03881509304046631,4.261585384607315,True,0.11115355570667462,0.1,0.011153555706674617,12.070171968990884,7.470171968990887,0.4797742503579213,5
94,9.509999999999842,2.36157202142483,-14.541696719034622,2.610886737451994,4.322259913063188,-0.064,0.1378582000732422,4.260410204529762,False,0.08901015923353182,0.0,0.08901015923353182,12.159182128224415,7.559182128224419,0.4835942865966736,5
95,9.60999999999984,1.9850278470162779,-14.33653541923831,2.5811533788935197,4.267911139177766,0.128,0.08448932766914369,3.2674614563584328,True,0.1773275854499764,0.1,0.0773275854499764,12.336509713674392,7.636509713674395,0.48844413948029974,5
96,9.709999999999837,1.6458127982693505,-14.153706233349954,2.7213185522292056,3.452314965919536,0.064,0.028599414229393008,3.0889979228377342,False,0.17752398990518028,0.0,0.17752398990518028,12.514033703579573,7.814033703579575,0.4909609750734918,5
97,9.809999999999835,1.347637839748778,-14.022946762929204,2.7970134172775674,3.133059850715531,0.0,0.09716063141822816,3.347512450069189,True,0.057173212513104275,0.1,-0.04282678748689573,12.571206916092677,7.771206916092679,0.49542150186709033,5
98,9.909999999999833,1.0487795787904952,-13.916362237726121,2.8351279616203033,3.2157616758356746,0.128,-0.2589515924453735,2.271452456712723,False,0.13206931863914517,0.0,0.13206931863914517,12.703276234731822,7.903276234731824,0.498241775635779,5
99,10.009999999999831,0.7782697578834661,-13.84072910938782,2.9193767638236983,2.434714416577607,-0.128,-0.29090735912323,2.3541467487812042,True,0.15107223442093026,0.1,0.05107223442093026,12.854348469152752,7.954348469152754,0.5037915882274189,5
100,10.109999999999829,0.5515926632204746,-13.765395562867187,2.7818363022072075,2.3639177376057723,-0.32000000000000006,-0.3960948467254639,2.3799437880516052,False,0.1421865247455856,0.0,0.1421865247455856,12.996534993898338,8.09653499389834,0.5055334705188105,5
101,10.209999999999827,0.34814456201591115,-13.645709125318731,2.5456168303184574,2.3700980479649494,-0.3840000000000001,-0.38866255283355716,2.713719740509987,True,0.1801722393683103,0.1,0.0801722393683103,13.176707233266649,8.17670723326665,0.5077451301204693,5
102,10.309999999999825,0.17908376551260366,-13.47142972312453,2.275891525925217,2.5026128377599783,-0.3840000000000001,-0.3996874809265137,3.0663782209157944,False,0.15198319606455166,0.0,0.15198319606455166,13.3286904293312,8.328690429331202,0.5095612805819523,5
103,10.409999999999823,0.05285653204348005,-13.243918040026676,1.998603821396621,2.7200241737245006,-0.3840000000000001,-0.39834160804748536,3.037224695086479,True,0.15409050743041083,0.1,0.05409050743041083,13.48278093676161,8.382780936761613,0.5125348229585911,5
104,10.50999999999982,-0.012436277618377622,-12.974619020589337,1.6991311387404102,2.8423498630598645,-0.3840000000000001,-0.2892868757247925,2.8661171197891235,False,0.17848167495422868,0.0,0.17848167495422868,13.66126261171584,8.561262611715842,0.5154614371220315,5
105,10.609999999999818,-0.0008590645629136529,-12.690967179765824,1.4112453218665912,2.8515155039312408,-0.32000000000000006,-0.3654052734375,2.0548026859760284,True,0.11938379764314776,0.1,0.01938379764314775,13.780646409358987,8.58064640935899,0.5163913096283326,5
106,10.709999999999816,0.07311100200867134,-12.456073704894328,1.098707585601639,2.1722076385074858,-0.3840000000000001,-0.2585766792297363,3.072105221450329,False,0.15453709517966085,0.0,0.15453709517966085,13.935183504538648,8.73518350453865,0.5182050052050665,5
107,10.809999999999814,0.21192515823724326,-12.268044357443932,0.8923278379210484,2.519245504939902,-0.256,-0.38974215984344485,3.6123015582561493,True,0.09169664703076723,0.1,-0.008303352969232777,14.026880151569415,8.726880151569418,0.521091798808166,5
108,10.909999999999812,0.4112338366888496,-12.0827533711203,0.6861205987272074,2.940773296350806,-0.3840000000000001,0.04796675741672516,3.057992033660412,False,0.08224523222250615,0.0,0.08224523222250615,14.109125383791921,8.809125383791924,0.5227416649694415,5
109,11.00999999999981,0.6678629068512286,-11.935900838604633,0.41102973376976376,2.9859777076892584,-0.128,-0.33349478244781494,4.717328459024429,True,0.0,0.1,-0.1,14.109125383791921,8.709125383791925,0.526892783885441,10
110,11.109999999999808,0.9776671774829031,-11.818932961230885,0.3068704360291756,3.6536584328942747,-0.32000000000000006,-0.2926517724990845,5.985105395317078,True,0.0,0.1,-0.1,14.109125383791921,8.609125383791925,0.530400534648549,5
111,11.209999999999805,1.374687625163735,-11.73149194143952,0.11315176571958892,4.528570680538174,-0.32000000000000006,0.04379028081893921,5.999250918626785,False,0.0,0.0,0.0,14.109125383791921,8.609125383791925,0.535083269793127,5
112,11.309999999999803,1.854152604490156,-11.706798554332602,6.182929141529262,5.095726034330259,-0.064,0.033175164461135866,5.997591823339462,True,0.0,0.1,-0.1,14.109125383791921,8.509125383791925,0.5402223417051383,5
113,11.409999999999801,2.3796069249789293,-11.740538659837208,6.166826310172842,5.443522922730192,0.064,-0.05958051681518555,4.5867636650800705,False,0.028662266649786355,0.0,0.028662266649786355,14.137787650441707,8.537787650441711,0.5459224882846258,5
114,11.509999999999799,2.8829087199791315,-11.784537455166118,6.210079192550217,4.721102396966892,-0.064,-0.0017326813191175462,4.47935676574707,True,0.06993468668713673,0.1,-0.030065313312863273,14.207722337128844,8.507722337128847,0.5507981145552567,10
115,11.609999999999797,3.3398750463953024,-11.828768435036856,6.1685272667529825,4.508674901987604,0.0,-0.09822322726249695,3.935517504811287,True,0.14278503269275664,0.1,0.04278503269275663,14.350507369821601,8.550507369821604,0.5561453553861043,5
116,11.709999999999795,3.7573378224972545,-11.88001779228573,6.106984172798701,4.007112059883735,-0.128,-0.07962931990623474,4.461066856980324,False,0.11239828567886367,0.0,0.11239828567886367,14.462905655500466,8.662905655500468,0.5605277719586744,5
117,11.809999999999793,4.158026944435876,-11.962822223927018,6.005232472462601,4.182175875174776,-0.064,-0.08159589171409608,4.444522172212601,True,0.12554432314801847,0.1,0.025544323148018466,14.588449978648484,8.688449978648487,0.5650402029605094,5
