lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
12,False,True,5.450819672131147,12.129999999999786,0.24869347518968898,9.165311241097688,15.86531124109769,122,67,0.5491803278688525,20.805298197752567,-21.461856276350222
13,True,False,5.597165991902834,49.31999999999876,0.9969673234647463,31.386018302819856,59.08601830281986,494,277,0.5607287449392713,-0.08085314388678377,0.026518631251833284
14,True,False,5.6262425447316105,50.24999999999857,0.9988773568455569,33.691048465251846,61.991048465251886,503,283,0.562624254473161,-0.046075620478644955,0.07858240130949667
15,True,False,5.448979591836735,48.95999999999883,0.998559652341348,34.929015837745276,61.62901583774532,490,267,0.5448979591836735,-0.05342414115313067,0.21977454315605327
16,False,True,5.836501901140684,26.2200000000013,0.5342618819403918,15.428205487677578,30.828205487677586,263,154,0.5855513307984791,2.0081785285400966,-18.219018441510343
17,False,True,5.676855895196507,22.860000000000774,0.4722430442623397,13.628279654649555,26.628279654649543,229,130,0.5676855895196506,8.401627940243689,-5.525763085897194
18,False,True,5.645161290322581,34.0300000000018,0.6776239800670144,20.522086940855143,39.82208694085516,341,193,0.5659824046920822,-28.852578404422008,-6.849400731094858
19,True,False,5.7317073170731705,49.1199999999988,0.9970206357592966,33.822478469692875,62.02247846969285,492,282,0.573170731707317,-0.06266227129854769,0.3345236214269341
20,True,False,5.585858585858586,49.48999999999872,0.9976593127013186,34.210396332851275,61.9103963328513,495,277,0.5595959595959596,-0.07745792648250549,0.055037957639378216
21,True,False,5.656565656565657,49.50999999999872,0.9974789549774361,34.06184481909761,62.06184481909759,495,280,0.5656565656565656,-0.07163680772138428,-0.10478519011816573
22,False,True,5.690866510538641,42.63000000000009,0.8189006912322182,22.29935078751581,46.59935078751581,427,243,0.5690866510538641,-34.1809172088438,-8.249567766164105
23,False,True,5.586080586080586,54.58999999999771,0.7015355235994067,23.703848973191462,54.203848973191455,546,305,0.5586080586080586,17.926878303225493,-12.072249832010607
24,True,False,5.642570281124498,49.76999999999867,0.9982233822102373,35.49604226908405,63.59604226908407,498,281,0.5642570281124498,-0.09149334580290594,0.1613894190027227
25,True,False,5.6,49.95999999999863,0.9985614965526469,35.124052430143635,63.12405243014364,500,280,0.56,-0.041641255627731764,0.20121183078014418
26,True,False,5.564516129032258,49.54999999999871,0.9988354853837766,32.673212413968876,60.27321241396897,496,276,0.5564516129032258,-0.04227497776248777,0.016439113270379627
27,True,False,5.594262295081967,48.75999999999887,0.9986753495096042,33.469257402126885,60.7692574021269,488,273,0.5594262295081968,-0.051985925098044575,0.04775834800895761
28,True,False,5.634920634920635,50.329999999998556,0.9991026778913931,32.28394354530335,60.6839435453034,504,284,0.5634920634920635,-0.09428818999128581,-0.13886204059897858
29,True,False,5.796370967741935,49.6099999999987,0.9978980375261368,30.186316986822476,58.98631698682249,496,288,0.5806451612903226,-0.07424383086169144,0.37466501614674236
30,True,False,5.622406639004149,48.15999999999899,0.9986091451536394,33.16745485290534,60.267454852905345,482,271,0.5622406639004149,-0.04417258770982669,0.13216985695707203
31,True,False,5.551102204408818,49.86999999999865,0.9982665123316607,33.11196494882493,60.81196494882496,499,277,0.5551102204408818,-0.07150293232611477,0.03989442490003972
32,True,False,5.581632653061225,48.929999999998834,0.9968755188912871,34.879279761304275,62.27927976130418,490,274,0.5591836734693878,-0.04314588025504491,0.12550305243921242
33,True,False,5.647410358565737,50.1199999999986,0.9974929373536402,32.08674459292378,60.48674459292378,502,284,0.5657370517928287,-0.08929013321499092,-0.2976218841642049
34,True,False,5.622489959839357,49.71999999999868,0.9969361231517441,32.35738161347512,60.35738161347515,498,280,0.5622489959839357,-0.06949783864633283,0.09466307289552106
35,True,False,5.588235294117647,49.28999999999876,0.9979540798004479,32.93827521364591,60.53827521364589,493,276,0.5598377281947262,-0.08523925760731033,0.5785453672996567
36,True,False,5.652610441767068,49.779999999998665,0.9979656549302723,32.19375521526047,60.39375521526053,498,282,0.5662650602409639,-0.0687015634099164,0.39780775882688046
37,True,False,5.691056910569106,49.15999999999879,0.9984772452972488,34.43710260559208,62.43710260559212,492,280,0.5691056910569106,-0.06753572438426253,-0.15735756254003702
38,True,False,5.61122244488978,49.829999999998655,0.9969896890351376,30.251193209943327,58.25119320994333,499,280,0.561122244488978,-0.05798162168916062,-0.037047866761075576
39,False,True,5.78125,6.339999999999909,0.13176543214545533,3.871784047633444,7.571784047633443,64,37,0.578125,27.429293163179384,-5.595930045731882
40,True,False,5.504032258064516,49.5999999999987,0.9974515315448561,32.0804147463394,59.380414746339426,496,273,0.5504032258064516,-0.07970417982788078,0.11118547935571493
41,True,False,5.696969696969697,49.43999999999873,0.999044416536778,33.00248341485547,61.202483414855486,495,282,0.5696969696969697,-0.05449334638969459,0.24453074995942561
42,False,True,5.654952076677317,31.230000000002082,0.6619853562320727,22.102325263608716,39.80232526360874,313,177,0.5654952076677316,-25.39018431612375,-7.7017412116430615
43,True,False,5.496957403651115,49.29999999999876,0.9976303003298737,32.37674932506306,59.476749325063025,493,271,0.5496957403651116,-0.06914106749611337,0.5175608769562313
44,False,True,5.655737704918033,42.700000000000074,0.8255150399282445,24.39597839617452,48.59597839617456,427,242,0.5667447306791569,-36.351648537476656,-8.329398584841298
45,False,True,5.614035087719298,34.200000000001765,0.6980352841279551,21.627446147051756,40.82744614705175,342,192,0.5614035087719298,-25.637687522795257,-11.141540458951287
46,True,False,5.584677419354839,49.56999999999871,0.9982937968308521,33.70138519190067,61.40138519190075,496,277,0.5584677419354839,-0.058033969706144835,-0.15540475554315092
47,True,False,5.69672131147541,48.78999999999886,0.9978182283506041,32.14812203884195,59.94812203884195,488,278,0.569672131147541,-0.07562954091963961,0.09315954204183635
48,True,False,5.679513184584178,49.25999999999877,0.9983359846733871,34.43341797930966,62.433417979309716,493,280,0.5679513184584178,-0.09977310082216535,-0.29980584016543216
49,True,False,5.511811023622047,50.789999999998464,0.9976767977630494,33.771926578185806,61.77192657818583,508,280,0.5511811023622047,-0.09857276987671311,0.02101955550179226
50,True,False,5.7272727272727275,49.41999999999874,0.9972340041455511,32.0905246859007,60.49052468590069,495,284,0.5737373737373738,-0.05868033007245714,-0.35351521599112007
51,True,False,5.677290836653387,50.189999999998584,0.9976511867966367,30.276881714872975,58.776881714872985,502,285,0.5677290836653387,-0.08493839815533591,-0.6376698913661809
52,True,False,5.637651821862348,49.40999999999874,0.9973195337755397,32.0956789642395,59.99567896423949,494,279,0.5647773279352226,-0.09953257284094646,0.3297305958611258
53,True,False,5.642570281124498,49.75999999999867,0.9985790478467766,32.527304960067156,60.627304960067185,498,281,0.5642570281124498,-0.05608757795569828,0.3832321444500516
54,True,False,5.6882591093117405,49.36999999999875,0.9985175415971952,31.948058962531825,60.04805896253184,494,281,0.5688259109311741,-0.05959612643256034,0.3061297592650775
55,True,False,5.619918699186992,49.14999999999879,0.9987919039373566,32.91874448448267,60.618744484482676,492,277,0.5630081300813008,-0.05810730055451255,0.025210260249116278
56,True,False,5.608782435129741,50.1099999999986,0.9975733290222137,34.061520652158215,62.16152065215825,501,281,0.5608782435129741,-0.075421584474364,-0.6142372221405059
57,True,False,5.740365111561866,49.24999999999877,0.9988292717207804,31.947658858539405,60.24765885853946,493,283,0.5740365111561866,-0.04855516008178523,-0.047456532405595664
58,False,True,5.675675675675675,7.4099999999998865,0.15367673087355374,5.041530608083969,9.24153060808397,74,42,0.5675675675675675,32.48309621460471,-7.712013494548912
59,True,False,5.5870841487279845,51.039999999998415,0.9989164134491486,33.486337849259655,62.08633784925964,511,286,0.5596868884540117,-0.07984501892749958,0.23722475722882186
60,True,False,5.679513184584178,49.229999999998775,0.9967526016491509,31.015870479855842,59.01587047985591,493,280,0.5679513184584178,-0.06749115991845171,-0.0005802703317899244
61,True,False,5.563380281690141,49.68999999999868,0.9977401760188865,32.40451889992793,60.10451889992792,497,277,0.5573440643863179,-0.0821721966671653,-0.6648840911919056
62,True,False,5.551181102362205,50.74999999999847,0.9988774370161402,32.41256718881454,60.61256718881458,508,282,0.5551181102362205,-0.05380705573916341,-0.263097123614602
63,True,False,5.62124248496994,49.85999999999865,0.9985353398445644,33.15123905647963,61.251239056479655,499,281,0.56312625250501,-0.07408000489814918,0.49283908716516345
64,True,False,5.582329317269076,49.74999999999867,0.9988946271582344,31.948692088418444,59.748692088418515,498,278,0.5582329317269076,-0.056967312428872166,0.048528882064053536
65,True,False,5.61491935483871,49.54999999999871,0.9987821714749433,29.788663068763267,57.68866306876329,496,279,0.5625,-0.06410082247411482,0.022502501455086785
66,False,True,5.708333333333333,11.91999999999979,0.24048140616235913,7.329610577617743,14.22961057761774,120,69,0.575,22.7553216828928,-21.458217991132006
67,True,False,5.709939148073023,49.229999999998775,0.9967434222169329,33.63630673787907,61.836306737879056,493,282,0.5720081135902637,-0.0816264337452969,-0.1172437580874928
68,True,False,5.683168316831683,50.46999999999853,0.9982629324786128,32.4225843557352,61.12258435573516,505,287,0.5683168316831683,-0.05340441428750016,-0.22386377133454172
69,True,False,5.670103092783505,48.419999999998936,0.9972120792896403,33.32235753626971,60.82235753626973,485,275,0.5670103092783505,-0.04767772091052569,0.2958399542433356
70,True,False,5.602409638554217,49.729999999998675,0.9972644935708612,31.261681675533485,59.16168167553355,498,279,0.5602409638554217,-0.06187825935924566,-0.06579732855979084
71,False,True,5.517241379310345,40.580000000000496,0.8077835013836406,24.788024638939618,47.18802463893963,406,224,0.5517241379310345,-34.26479608709458,-11.08989025991893
72,True,False,5.62111801242236,48.29999999999896,0.9976431898955569,31.94140340621026,59.14140340621031,483,272,0.5631469979296067,-0.0811093296189205,0.6806931251722768
73,True,False,5.656565656565657,49.50999999999872,0.9974656468446743,32.82111897660629,60.82111897660634,495,280,0.5656565656565656,-0.07900737702748956,-0.08291946354557747
74,True,False,5.588235294117647,50.94999999999843,0.99872444650808,33.021000930868624,61.521000930868645,510,285,0.5588235294117647,-0.07597104820787007,0.024974592778814968
75,True,False,5.5811623246492985,49.84999999999865,0.9987717942807421,33.52498747544896,61.424987475448994,499,279,0.5591182364729459,-0.07003203820472037,0.5370609248937478
76,True,False,5.61122244488978,49.88999999999864,0.997764143790426,32.160190237821766,60.16019023782176,499,280,0.561122244488978,-0.0634595673450068,0.19729756153838188
77,True,False,5.560165975103734,48.14999999999899,0.9989243100170698,34.637339745651474,61.43733974565145,482,268,0.5560165975103735,-0.07960941237681421,-0.30349888276594733
78,True,False,5.608782435129741,50.029999999998616,0.9991387328103465,32.27916325579638,60.37916325579634,501,281,0.5608782435129741,-0.08515929890051044,0.26122193982064007
79,True,False,5.646464646464646,49.43999999999873,0.9990587717854758,30.99916933843245,58.999169338432495,495,280,0.5656565656565656,-0.04643917688406315,0.07761711716469694
80,False,True,5.7174887892376685,22.300000000000686,0.4510573542973466,12.579343553651302,25.379343553651296,223,128,0.5739910313901345,12.328879598317979,-5.106720587788297
81,False,True,5.568965517241379,28.97000000000173,0.5846615725692378,17.20600609637746,33.40600609637745,290,162,0.5586206896551724,-9.864530652832105,-17.051005800998375
82,False,True,5.628930817610063,47.65999999999909,0.9662402584272579,29.52520284362035,56.42520284362036,477,269,0.5639412997903563,-8.010373641183255,0.8549069677864423
83,True,False,5.653061224489796,48.929999999998834,0.9968948890800272,32.81954968179122,60.51954968179121,490,277,0.5653061224489796,-0.07935300790051046,-0.17152832809757618
84,True,False,5.717131474103586,50.16999999999859,0.9985974544947541,30.277460788173155,58.97746078817315,502,287,0.5717131474103586,-0.055460563078099,-0.16650223722491958
85,True,False,5.584677419354839,49.54999999999871,0.9988860671217443,33.23387694974046,60.93387694974044,496,277,0.5584677419354839,-0.06129406583222385,0.011866868692696823
86,True,False,5.616016427104722,48.65999999999889,0.9985460938600833,32.86665190854878,60.2666519085488,487,274,0.5626283367556468,-0.05998233413700101,0.1977547112337649
87,True,False,5.607287449392713,49.39999999999874,0.9975002971216846,33.986846069885885,61.686846069885874,494,277,0.5607287449392713,-0.07613578131046513,0.13379489232216152
88,True,False,5.633802816901408,49.679999999998685,0.9980408133597591,32.63040886932929,60.63040886932931,497,280,0.5633802816901409,-0.05212501145508001,0.1844601538198435
89,True,False,5.584016393442623,48.719999999998876,0.9969439490559844,33.719620563379344,61.01962056337944,488,273,0.5594262295081968,-0.07465830760330097,-0.12932832597220825
90,True,False,5.636363636363637,49.46999999999873,0.9981968909449873,32.04610003066876,59.94610003066878,495,279,0.5636363636363636,-0.0939064946288289,-0.014927816340543035
91,False,True,5.692771084337349,33.150000000001974,0.6766134716741128,19.940223759054877,38.84022375905486,332,189,0.5692771084337349,-28.71664448209405,-6.1652100962331255
92,True,False,5.65,49.96999999999863,0.9985942088531509,32.58559005757708,60.88559005757705,500,283,0.566,-0.08479573064620818,-0.5347772304089145
93,True,False,5.546719681908549,50.24999999999857,0.9987787657691093,31.49086969750853,59.3908696975086,503,279,0.5546719681908548,-0.07543664265554853,-0.32654827375063195
94,False,True,5.6521739130434785,20.690000000000435,0.4172562860416116,12.662006590142818,24.36200659014281,207,117,0.5652173913043478,19.687166261810628,-7.172902944171965
95,True,False,5.704365079365079,50.40999999999854,0.9981415552515233,31.06010309583678,59.86010309583683,504,288,0.5714285714285714,-0.0588202859862449,-0.631721284721037
96,True,False,5.564516129032258,49.54999999999871,0.998764446944617,32.44966419945091,60.04966419945096,496,276,0.5564516129032258,-0.06469330416346282,0.2961995090781114
97,True,False,5.562372188139059,48.829999999998854,0.9967143242671077,32.208593948880214,59.40859394888028,489,272,0.556237218813906,-0.0713274167675806,0.07092710615404822
98,True,False,5.663157894736842,47.50999999999912,0.4760638510262708,18.89778920738096,45.79778920738098,475,269,0.5663157894736842,0.05108332224238083,-0.26981614872566745
99,True,False,5.523138832997988,49.68999999999868,0.9978989686849705,33.594726178192175,61.09472617819222,497,275,0.5533199195171026,-0.09162608152041667,-0.7532458878139529
