control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
17,1.8100000000000014,7.714432542072821,-0.5913873187796431,0.1420520876922271,4.321129324846736,0.16,0.052391749620437626,4.365702331066132,True,0.18189872750855726,0.0,0.18189872750855726,2.8335106341572076,2.8335106341572076,0.08573530048147031,10
18,1.9100000000000015,8.14374860700878,-0.5501951405068399,0.3778836321040301,4.338318526453738,0.032,-0.17018768787384034,2.961207762360573,True,0.06568231439833419,0.0,0.06568231439833419,2.899192948555542,2.899192948555542,0.0896685150523778,10
19,2.010000000000001,8.517353300793191,-0.43535096462488143,0.4565039094791607,3.3873185264537367,-0.16,-0.12351546287536622,3.224663533270359,True,0.11750302460883899,0.0,0.11750302460883899,3.016695973164381,3.016695973164381,0.092943556758802,10
20,2.109999999999999,8.828440054846757,-0.3253054184962895,0.33760026390267556,3.244389810127115,-0.096,-0.255497407913208,2.7001257091760635,True,0.052926435724325566,0.0,0.052926435724325566,3.0696224088887067,3.0696224088887067,0.09643876401709432,10
21,2.209999999999997,9.11261216466119,-0.24512233942953962,0.18918692228529135,2.7673931631513575,-0.224,-0.16060224771499634,3.406232403591275,True,0.13325832000605048,0.0,0.13325832000605048,3.2028807288947574,3.2028807288947574,0.09934691150260294,10
22,2.3099999999999947,9.399823281073115,-0.21760222319043107,0.03070401269531011,3.0137560951092,-0.16,-0.35497417449951174,3.537200686056167,True,0.1359942199047115,0.0,0.1359942199047115,3.338874948799469,3.338874948799469,0.10263859722708164,10
23,2.4099999999999926,9.710289450654033,-0.2337761423614899,6.146247213254187,3.215618059716079,-0.3520000000000001,-0.370275616645813,3.124486304819584,True,0.0947989175807037,0.0,0.0947989175807037,3.4336738663801727,3.4336738663801727,0.10673971806110459,10
24,2.5099999999999905,10.012636427457952,-0.324139716871088,5.822840843292683,3.135538472308248,-0.3520000000000001,-0.2935065746307373,3.663957756012678,True,0.1619327604568201,0.0,0.1619327604568201,3.5956066268369926,3.5956066268369926,0.10938570348190524,10
25,2.6099999999999883,10.28053732233163,-0.5037234233456428,5.541371300454061,3.3393188849623607,-0.28800000000000003,0.01206524819135666,2.393934413790703,True,0.0,0.0,0.0,3.5956066268369926,3.5956066268369926,0.11276318786885883,10
26,2.709999999999986,10.476851146266224,-0.7207398230993571,5.244449005000565,2.5575708282304115,-0.032,-0.15005644559860232,5.996525943279266,True,0.0,0.0,0.0,3.5956066268369926,3.5956066268369926,0.1151575174881843,5
27,2.809999999999984,10.632561867432681,-0.9753487970716148,5.226947804988272,3.508570828230411,-0.16,-0.1471584677696228,5.998685717582703,False,0.0,0.0,0.0,3.5956066268369926,3.5956066268369926,0.12013607120800548,5
28,2.909999999999982,10.812500941115957,-1.3249289307445133,5.145724456942087,4.419038052908144,-0.16,-0.15068902969360354,5.998391568660736,True,0.0,0.0,0.0,3.5956066268369926,3.5956066268369926,0.12514224046306174,5
29,3.00999999999998,10.995634248444583,-1.759524737172682,5.0347209501949495,5.028102334042154,-0.16,0.08858580589294435,5.999983757734299,False,0.0,0.0,0.0,3.5956066268369926,3.5956066268369926,0.13061302735552852,5
30,3.1099999999999777,11.153707982449454,-2.2559901117375682,4.931789721581277,5.402900157812778,0.096,-0.15727856159210207,6.0,True,0.0,0.0,0.0,3.5956066268369926,3.5956066268369926,0.13565355971026158,5
31,3.2099999999999755,11.29915317759347,-2.7880351558500607,4.976281875288705,5.633166645030298,-0.16,-0.008420631289482117,6.0,False,0.02414450485142655,0.0,0.02414450485142655,3.619751131688419,3.619751131688419,0.1420130717114624,5
32,3.3099999999999734,11.428681714801202,-3.3433201807787736,4.867644064141717,5.774632815467847,-0.032,-0.05844402313232422,6.0,True,0.06839551029236426,0.0,0.06839551029236426,3.6881466419807833,3.6881466419807833,0.14793333519622118,5
33,3.4099999999999713,11.53151552402298,-3.9157977156211023,4.820127831670772,5.861543757742137,-0.032,0.21641402244567873,6.0,False,0.07239007902823491,0.0,0.07239007902823491,3.7605367210090184,3.7605367210090184,0.15420251022195203,5
34,3.509999999999969,11.607626854717635,-4.499610769017347,4.813323188000723,5.914938232644811,0.224,0.09204748272895813,5.999965280294418,True,0.14753764997783952,0.0,0.14753764997783952,3.9080743709868577,3.9080743709868577,0.1604826313230356,10
35,3.609999999999967,11.707410869843786,-5.084065104378691,5.032382526002331,5.947728192040937,0.096,-0.10245000123977661,5.999999701976776,True,0.1736143504294554,0.0,0.1736143504294554,4.081688721416313,4.081688721416313,0.16674903622892936,5
36,3.709999999999965,11.868715172814282,-5.657286336717673,5.128306535486987,5.9678862562775485,-0.096,-0.12258663177490235,6.0,False,0.184840913345863,0.0,0.184840913345863,4.266529634762176,4.266529634762176,0.17301947581762386,5
37,3.8099999999999627,12.05784821912482,-6.223944761932722,4.989699605045024,5.9802706490305,-0.096,0.007292281836271286,6.0,True,0.19411700483220273,0.0,0.19411700483220273,4.460646639594379,4.460646639594379,0.17931582040958066,5
38,3.9099999999999606,12.217640154900062,-6.800474853780551,4.864031934376608,5.987879105810839,0.032,0.15140661001205447,5.999865889549255,False,0.17002652379401365,0.0,0.17002652379401365,4.630673163388392,4.630673163388392,0.1856225644733948,5
39,4.009999999999959,12.346728753583323,-7.385401570358218,4.928525019561063,5.992501707241063,0.16,0.05329126715660096,5.99987319111824,True,0.18997450113624767,0.0,0.18997450113624767,4.82064766452464,4.82064766452464,0.1919934727280705,5
40,4.109999999999957,12.499392626183205,-7.964858878972977,5.108171704809646,5.995344457444714,0.032,-0.1925569772720337,5.999998956918716,False,0.16620014305406727,0.0,0.16620014305406727,4.986847807578707,4.986847807578707,0.1982757373131789,5
41,4.209999999999955,12.700072324045376,-8.529788408686198,5.135464194321285,5.997139425669305,-0.224,-0.03295729160308838,5.999999850988388,True,0.18784009203535815,0.0,0.18784009203535815,5.1746878996140655,5.1746878996140655,0.20456452927658045,5
42,4.3099999999999525,12.895840383663552,-9.096584936251293,4.909286251445155,5.998242524420363,-0.032,0.05203138589859009,5.995140582323074,False,0.18410006885629215,0.0,0.18410006885629215,5.358787968470358,5.358787968470358,0.21087875259051578,5
43,4.40999999999995,13.042976125758742,-9.6777320963239,4.848239841006528,5.995516775930214,0.032,-0.004311491549015045,5.998098462820053,True,0.19510218642357627,0.0,0.19510218642357627,5.553890154893934,5.553890154893934,0.21724573715247347,5
44,4.509999999999948,13.158784283001118,-10.266019208765107,4.890036256260781,5.9965123815713754,-0.032,0.08428415060043336,6.0,False,0.18048128638969635,0.0,0.18048128638969635,5.73437144128363,5.73437144128363,0.2235470181882654,5
45,4.609999999999946,13.267589655968093,-10.855779323001451,4.906819614864459,5.997857352022838,0.096,0.08864964842796326,6.0,True,0.18108571048067254,0.0,0.18108571048067254,5.915457151764303,5.915457151764303,0.2298582617015674,10
46,4.709999999999944,13.39580367455084,-11.441662683869513,5.016874140360322,5.99868364603296,0.096,-0.09199645519256593,5.999461472034454,True,0.1825254939072575,0.0,0.1825254939072575,6.097982645671561,6.097982645671561,0.2361701671230782,10
47,4.809999999999942,13.564879336735878,-12.01709793738669,5.099254826162319,5.998983608029892,-0.096,-0.09963204860687257,6.0,True,0.18775356017089673,0.0,0.18775356017089673,6.285736205842458,6.285736205842458,0.24247326657505772,5
48,4.90999999999994,13.750914069802498,-12.587431897459666,4.982943197092185,5.999375570968176,-0.096,0.1257317066192627,6.0,False,0.1685033882202516,0.0,0.1685033882202516,6.4542395940627095,6.4542395940627095,0.24879013202763564,5
49,5.009999999999938,13.907202633068316,-13.166548888694782,4.865092895385186,5.999616376725465,0.096,0.04654945433139801,5.99999538064003,True,0.1957176089832696,0.0,0.1957176089832696,6.649957203045979,6.649957203045979,0.2551617454085324,10
50,5.1099999999999355,14.043807848565065,-13.750756765195442,4.964048788300578,5.999762536368932,0.032,0.06873762011528016,5.999828487634659,True,0.1960853158910051,0.0,0.1960853158910051,6.846042518936984,6.846042518936984,0.26162536177262286,10
51,5.209999999999933,14.196855158298588,-14.330793585625507,5.059890721128293,5.999787969914904,0.096,-0.0028283318504691126,5.941885769367218,True,0.1853752553107223,0.0,0.1853752553107223,7.031417774247706,7.031417774247706,0.2678517243066949,10
52,5.309999999999931,14.390318804987798,-14.895293814189472,5.149703275699965,5.94890796288409,-0.032,-0.09813457131385804,5.987501800060272,True,0.12552328837153026,0.0,0.12552328837153026,7.156941062619237,7.156941062619237,0.2741420761598301,10
53,5.409999999999929,14.610593829811508,-15.44867630458449,5.090284507950031,5.963791348688131,-0.096,-0.03254082500934601,5.683618247509003,True,0.12154646244717598,0.0,0.12154646244717598,7.278487525066413,7.278487525066413,0.2802191984820181,10
54,5.509999999999927,14.808205880555908,-15.99525414715762,4.94012548388064,5.717596744286193,-0.032,0.10809366703033448,4.954470902681351,True,0.15473733587433308,0.0,0.15473733587433308,7.433224860940745,7.433224860940745,0.2857465877537567,10
55,5.609999999999925,14.95209557200691,-16.51031051075469,4.853626063226372,5.063593335670892,0.096,0.15680110454559326,4.575252294540405,True,0.15200225236446158,0.0,0.15200225236446158,7.585227113305207,7.585227113305207,0.29067526874034694,10
56,5.709999999999923,15.066394662860095,-16.976581069972564,4.984525216498045,4.634476732655232,0.16,0.12127628326416016,3.870350666344166,True,0.16384042527799225,0.0,0.16384042527799225,7.749067538583199,7.749067538583199,0.2951130665888351,10
57,5.809999999999921,15.198541527493454,-17.38179436801497,5.211204442411636,3.9797015234664683,0.096,0.04469654858112335,4.136494532227516,True,0.10415820856079669,0.0,0.10415820856079669,7.853225747143996,7.853225747143996,0.29932930127620216,10
58,5.909999999999918,15.383979553911757,-17.736836667487108,5.314600474816162,4.040167416767361,0.032,-0.056466448307037356,4.140374422073364,True,0.08127155621333224,0.0,0.08127155621333224,7.934497303357328,7.934497303357328,0.3046022680718367,10
59,6.009999999999916,15.606327552177703,-18.07639297864893,5.324088839783081,4.078811398018265,-0.032,-0.13144451379776,2.7400910705327988,True,0.16851650489630557,0.0,0.16851650489630557,8.103013808253634,8.103013808253634,0.30823856003864797,10
60,6.109999999999914,15.804638515284589,-18.382845844376938,5.225964228137595,3.13107897173053,-0.16,-0.21553895473480225,2.546308621764183,True,0.14087207685489525,0.0,0.14087207685489525,8.24388588510853,8.24388588510853,0.31114586107890635,10
61,6.209999999999912,15.926334474686257,-18.637080373072347,5.032617667962074,2.6196423491472998,-0.224,-0.3982310771942139,2.7607228457927704,True,0.16372289281057265,0.0,0.16372289281057265,8.407608777919101,8.407608777919101,0.313923436317937,10
62,6.30999999999991,15.982941035995935,-18.89487937204387,4.834987091769408,2.674048845485427,-0.41600000000000015,-0.3996462345123291,3.1266108006238937,True,0.14939937239300002,0.0,0.14939937239300002,8.557008150312102,8.557008150312102,0.3175740738411931,10
63,6.409999999999908,15.965547427675405,-19.16937768206393,4.543372912166559,2.8485755230948184,-0.41600000000000015,-0.3999989748001099,3.340913712978363,True,0.1372283604184509,0.0,0.1372283604184509,8.694236510730553,8.694236510730553,0.3267012977039927,10
64,6.509999999999906,15.865535052808015,-19.444942989516434,4.237188051480162,3.038441568097004,-0.41600000000000015,-0.3615283966064453,2.44831582903862,True,0.14348924723185558,0.0,0.14348924723185558,8.837725757962408,8.837725757962408,0.3281390151133431,10
65,6.6099999999999035,15.701533177206505,-19.661338244801314,3.8688634278073715,2.522451587101628,-0.3520000000000001,-0.2565581560134888,2.5470627695322037,True,0.15931329278031633,0.0,0.15931329278031633,8.997039050742725,8.997039050742725,0.32976415062352565,10
66,6.709999999999901,15.49062834861926,-19.799174804802526,3.6269706772985475,2.531942680758258,-0.28800000000000003,-0.3843584775924683,2.705394461750984,True,0.15838171591709715,0.0,0.15838171591709715,9.155420766659821,9.155420766659821,0.3329634039587125,10
67,6.809999999999899,15.249433514553928,-19.884258262488466,3.396654694275513,2.598832888205834,-0.41600000000000015,-0.15460989475250245,2.7826836556196213,True,0.15754209768479904,0.0,0.15754209768479904,9.31296286434462,9.31296286434462,0.3348561153174006,10
68,6.909999999999897,14.987390578241103,-19.90334899796911,3.1326387587544966,2.6697333765220645,-0.16,-0.2510201930999756,3.2466639056801796,True,0.16297182366592466,0.0,0.16297182366592466,9.475934688010545,9.475934688010545,0.3386823951831239,5
69,7.009999999999895,14.71115387946095,-19.875830940669005,2.983010737583449,2.892221739324428,-0.224,-0.18583350181579592,5.999876022338867,False,0.0,0.0,0.0,9.475934688010545,9.475934688010545,0.34130505853868487,5
70,7.109999999999893,14.389372695540747,-19.794689658646682,2.8490163558116746,3.8432217393244277,-0.16,-0.14754780530929565,5.9887411296367645,True,0.0,0.0,0.0,9.475934688010545,9.475934688010545,0.3457271201111977,5
71,7.209999999999891,13.989478703508043,-19.65356403872494,2.74252240456727,4.664536212595691,-0.16,0.03887217938899994,5.99998927116394,False,0.0,0.0,0.0,9.475934688010545,9.475934688010545,0.35077593508025984,5
72,7.309999999999889,13.540835967125442,-19.452629755312973,2.6530328872340596,5.179542352128356,0.032,-0.06287449598312378,6.0,True,0.0,0.0,0.0,9.475934688010545,9.475934688010545,0.3561444051455765,5
73,7.4099999999998865,13.062681691835465,-19.216130107087828,2.6657260520819377,5.495944881718903,-0.032,0.04299315512180329,5.9999986588954926,False,0.0,0.0,0.0,9.475934688010545,9.475934688010545,0.3618533464926275,5
74,7.509999999999884,12.566502159478018,-18.958411232653976,2.6524673895002877,5.690328943543497,0.032,0.018706832826137543,5.999996870756149,True,0.008832108265983213,0.0,0.008832108265983213,9.484766796276528,9.484766796276528,0.3679570036964584,5
75,7.609999999999882,12.054468191371814,-18.697054419849426,2.697150684138457,5.809749751865919,0.032,0.014062450826168062,5.999996721744537,False,0.05932506213960212,0.0,0.05932506213960212,9.54409185841613,9.54409185841613,0.374014650908968,5
76,7.70999999999988,11.52848096848624,-18.442016441862087,2.7193995616641953,5.883116881385258,0.032,0.024742983281612396,5.999999105930328,True,0.10075872591027715,0.0,0.10075872591027715,9.644850584326406,9.644850584326406,0.38037535072727996,5
77,7.809999999999878,10.991548491675388,-18.196243002618854,2.7395655284973346,5.928191519431676,0.032,0.006957580149173737,6.0,False,0.14374941499442048,0.0,0.14374941499442048,9.788599999320827,9.788599999320827,0.38657837692810554,5
78,7.909999999999876,10.44622560736864,-17.96032915060888,2.7606526370204834,5.955883850604176,0.032,0.007412467151880264,6.0,True,0.1787272076023376,0.0,0.1787272076023376,9.967327206923164,9.967327206923164,0.3929332762588037,5
79,8.009999999999874,9.894001823615355,-17.735040935189993,2.7823259968428684,5.972896869254003,0.032,-0.08049007654190064,6.0,False,0.18569580715541778,0.0,0.18569580715541778,10.153023014078581,10.153023014078581,0.3991997425046,5
80,8.109999999999872,9.336864020084152,-17.518334426707902,2.7734386897424166,5.983348961632083,-0.096,-0.09519851207733154,6.0,True,0.182142590046436,0.0,0.182142590046436,10.335165604125017,10.335165604125017,0.405538537596654,5
81,8.20999999999987,8.78447860774505,-17.28773675054091,2.662812755990907,5.989770293279834,-0.096,0.15045926570892335,6.0,False,0.16701916954708798,0.0,0.16701916954708798,10.502184773672104,10.502184773672104,0.41193054379216565,5
82,8.309999999999867,8.24834100406275,-17.020487280579218,2.5802205150086417,5.993715292868328,0.16,0.053668200969696045,5.999902248382568,True,0.1973735977342378,0.0,0.1973735977342378,10.699558371406342,10.699558371406342,0.4182069007942924,5
83,8.409999999999865,7.71741771727062,-16.742105137878827,2.71439858280224,5.996101239760588,0.032,-0.01616688668727875,5.999848157167435,False,0.1872649067895191,0.0,0.1872649067895191,10.88682327819586,10.88682327819586,0.42447733688714795,5
84,8.509999999999863,7.175695388449948,-16.485037926855487,2.7699951404193706,5.997546206662619,-0.032,0.006117531284689903,5.999740868806839,True,0.19499734362843973,0.0,0.19499734362843973,11.081820621824301,11.081820621824301,0.43092530480131064,10
85,8.60999999999986,6.624595868174151,-16.24834529516308,2.7598380565393605,5.9983925594948815,0.032,-0.056663918495178225,5.999999850988388,True,0.17716153289727493,0.0,0.17716153289727493,11.258982154721576,11.258982154721576,0.43712778315277556,10
86,8.709999999999859,6.069689581114287,-16.020482865857968,2.7536254130905014,5.999012397820059,-0.032,-0.01934035420417786,5.999997615814209,True,0.1843316396662639,0.0,0.1843316396662639,11.443313794387839,11.443313794387839,0.443422390009531,10
87,8.809999999999857,5.51747080330305,-15.786076875343038,2.7035841078003218,5.999392338779053,-0.032,0.04532203674316407,5.9883973598480225,True,0.19240107590617647,0.0,0.19240107590617647,11.635714870294015,11.635714870294015,0.4496886869969211,10
88,8.909999999999854,4.970903155025532,-15.540160098852533,2.7018152768767436,5.989730795693936,0.032,0.0574229121208191,5.639610648155212,True,0.19047716198056636,0.0,0.19047716198056636,11.826192032274582,11.826192032274582,0.4562417291486699,10
89,9.009999999999852,4.440268192882976,-15.3057154942243,2.775707468810157,5.682072098789504,0.032,-0.03415259122848511,5.729631841182709,True,0.12207375984688103,0.0,0.12207375984688103,11.948265792121463,11.948265792121463,0.46231447624989874,10
90,9.10999999999985,3.911445785198964,-15.095477808070955,2.8075029441430073,5.700413109856828,-0.032,-0.056078565120697026,5.253180176019669,True,0.11548409020569947,0.0,0.11548409020569947,12.063749882327162,12.063749882327162,0.4680885169115669,10
91,9.209999999999848,3.4022982528844645,-14.898355457233096,2.74132486473867,5.307419154483642,-0.032,0.012470994144678116,4.805865943431854,True,0.13584175008608212,0.0,0.13584175008608212,12.199591632413243,12.199591632413243,0.4734840437905089,10
92,9.309999999999846,2.938068934170341,-14.702773276816052,2.6851043638748804,4.866736953847971,0.032,0.035581502318382266,3.9594121128320694,True,0.16638464742940856,0.0,0.16638464742940856,12.365976279842652,12.365976279842652,0.47749633824383003,10
93,9.409999999999844,2.5308974220360962,-14.519314249951533,2.706495842419334,4.10979433013251,0.032,0.048807728290557864,3.537267575971782,True,0.1812883200376568,0.0,0.1812883200376568,12.54726459988031,12.54726459988031,0.4815065807798317,10
94,9.509999999999842,2.1816938943859254,-14.367504367091085,2.7679333103766077,3.6087676850501356,0.032,0.027868306636810305,3.2300412878394127,True,0.188979152183869,0.0,0.188979152183869,12.736243752064178,12.736243752064178,0.48506463144282597,10
95,9.60999999999984,1.863814806404722,-14.245532077267667,2.810744672603525,3.2759720128551377,0.032,0.004886092245578766,3.2351929917931557,True,0.17001562488855193,0.0,0.17001562488855193,12.90625937695273,12.90625937695273,0.48853360007868085,10
96,9.709999999999837,1.5561211223035234,-14.13967491597919,2.8260620141637744,3.240138540919393,0.032,0.07903791666030885,2.853119730949402,True,0.17100668626688184,0.0,0.17100668626688184,13.077266063219612,13.077266063219612,0.4917202319717936,10
97,9.809999999999835,1.2665476361962391,-14.04995057975232,2.8693017916652597,2.9000561332376065,0.096,-0.08236060738563539,2.839466094970703,True,0.14611733227348375,0.0,0.14611733227348375,13.223383395493096,13.223383395493096,0.4949681218682681,10
98,9.909999999999833,0.9886146110340229,-13.97945922116153,2.906166508466797,2.846814260841436,-0.096,-0.22876672744750978,2.578911915421486,True,0.16104245465449973,0.0,0.16104245465449973,13.384425850147595,13.384425850147595,0.49841034775990534,10
99,10.009999999999831,0.7300512327507667,-13.901361575686803,2.800616549261759,2.6114022542232598,-0.224,-0.3953259944915772,2.598193198442459,True,0.15634808133802436,0.0,0.15634808133802436,13.540773931485619,13.540773931485619,0.5037390011419395,10
100,10.109999999999829,0.49825092798289305,-13.783879839409563,2.591430860411734,2.599795150440666,-0.41600000000000015,-0.3976872682571411,3.0217394828796387,True,0.15900106168314082,0.0,0.15900106168314082,13.69977499316876,13.69977499316876,0.5060828626942241,10
101,10.209999999999827,0.30112172417234556,-13.603673594057508,2.304048473850836,2.7625144016736938,-0.41600000000000015,-0.39964060783386235,3.1924791298806667,True,0.13906654665264775,0.0,0.13906654665264775,13.838841539821408,13.838841539821408,0.5089236820195733,10
102,10.309999999999825,0.1532987855520115,-13.361851438711174,2.003015897164554,2.9283266504744767,-0.41600000000000015,-0.39667384624481206,3.6225761137902737,True,0.09419123421537214,0.0,0.09419123421537214,13.93303277403678,13.93303277403678,0.5118121939092629,10
103,10.409999999999823,0.07487963157820271,-13.06720098174544,1.696582463467565,3.196058064679494,-0.41600000000000015,-0.2954997539520264,2.869916096329689,True,0.18531364369549094,0.0,0.18531364369549094,14.11834641773227,14.11834641773227,0.5149095619863544,10
104,10.50999999999982,0.08527205885205028,-12.766534331568938,1.34632748849088,2.9094695501546344,-0.28800000000000003,-0.23086206912994386,2.7445921897888184,True,0.17660446971551935,0.0,0.17660446971551935,14.29495088744779,14.29495088744779,0.5166728070716867,10
105,10.609999999999818,0.1771893850088794,-12.50070927118824,1.104790189379768,2.7645879882228717,-0.224,-0.3578197002410889,2.659126877784729,True,0.17821219644322478,0.0,0.17821219644322478,14.473163083891015,14.473163083891015,0.5184563002164952,10
106,10.709999999999816,0.32495367913277057,-12.274681033905157,0.8830380885020357,2.6719168636401176,-0.3520000000000001,-0.394658899307251,3.055838853120804,True,0.14440642938470694,0.0,0.14440642938470694,14.617569513275722,14.617569513275722,0.5218918907108818,10
107,10.809999999999814,0.5325360121802579,-12.096577739193092,0.600688709343727,2.8199731209646,-0.41600000000000015,-0.10727007389068605,3.2461081854999065,True,0.11022105343935315,0.0,0.11022105343935315,14.727790566715075,14.727790566715075,0.523753342316807,10
108,10.909999999999812,0.7954239060165493,-11.975797884837473,0.3235324407591061,2.9843084924684997,-0.16,0.09280343055725099,2.196634918451309,True,0.07630655616286844,0.0,0.07630655616286844,14.804097122877945,14.804097122877945,0.5269384671599646,10
109,11.00999999999981,1.0456864807881079,-11.902393401157182,0.22490226786492895,2.311490701320693,0.096,0.1079039216041565,5.900733530521393,True,0.0,0.0,0.0,14.804097122877945,14.804097122877945,0.5293319541085645,10
110,11.109999999999808,1.3091374287325226,-11.82735718502219,0.28397398236498084,3.2624907013206927,0.096,-0.27351949214935306,3.3201208747923374,True,0.1147944953516585,0.0,0.1147944953516585,14.918891618229603,14.918891618229603,0.5324483812065386,10
111,11.209999999999805,1.6200892586985571,-11.72512049165381,0.33240164468816685,3.284715288676874,-0.16,-0.03165984749794006,4.721431866288185,True,0.0,0.0,0.0,14.918891618229603,14.918891618229603,0.5364669921584558,10
112,11.309999999999803,1.9626074624805276,-11.629808981640318,0.22827934525769683,3.8387728450176835,-0.032,0.006784914433956147,2.0350190103054047,True,0.06967484395232226,0.0,0.06967484395232226,14.988566462181925,14.988566462181925,0.5398365458916717,10
113,11.409999999999801,2.2945654906098305,-11.551463658617877,0.20113146740443194,2.887772845017684,0.032,0.0134121373295784,3.4091320112347603,True,0.12062135221908175,0.0,0.12062135221908175,15.109187814401007,15.109187814401007,0.5429791132100724,10
114,11.509999999999799,2.5862598094725127,-11.487481447745795,0.21256870985955748,3.08883058327416,0.032,-0.17188420295715334,4.436222076416016,True,0.06641324700541301,0.0,0.06641324700541301,15.17560106140642,15.17560106140642,0.5465755280956095,10
115,11.609999999999797,2.9131315979480914,-11.417238577957928,0.19909970550913722,3.6084406787919256,-0.16,-0.2817789793014526,5.2013804614543915,True,0.0,0.0,0.0,15.17560106140642,15.17560106140642,0.5503825499906908,10
116,11.709999999999795,3.30040176847127,-11.365551023661821,0.05053039558789635,4.222744388468198,-0.28800000000000003,-0.15491201877593996,4.489343672990799,True,0.08876111319677996,0.0,0.08876111319677996,15.2643621746032,15.2643621746032,0.554630434431633,10
117,11.809999999999793,3.727037543644812,-11.37578685056892,6.0945095315383915,4.325556140212849,-0.16,-0.10039854049682617,5.700898975133896,True,0.0,0.0,0.0,15.2643621746032,15.2643621746032,0.5594427041145664,10
