lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
15,False,True,5.438888888888889,35.94000000000142,0.9792294084800692,30.04965589487533,37.88965589487529,360,196,0.5444444444444444,-3.7600737264513384,-1.8268359976914865
16,False,True,5.583333333333333,23.92000000000094,0.6926594016945283,23.712567455575527,29.07256745557551,240,134,0.5583333333333333,15.260510447259929,-13.141310890719032
17,False,True,5.528455284552845,24.530000000001035,0.684586227667702,24.565612171548555,30.005612171548535,246,136,0.5528455284552846,15.515372892498489,-14.807246948704085
18,False,True,5.712574850299402,33.38000000000193,0.9402326659833959,28.82108778525232,36.461087785252325,334,191,0.5718562874251497,-9.726500375103361,-4.716245860845239
19,True,False,5.6239316239316235,35.100000000001586,0.9962902077134017,33.54409490980607,41.46409490980602,351,198,0.5641025641025641,-0.07905440510250315,-0.27644661426431355
20,False,True,5.681547619047619,33.5200000000019,0.9405226611083168,27.423269967582055,35.063269967582016,336,191,0.5684523809523809,-9.674608446124314,-3.0311423272311147
21,False,True,5.804804804804805,33.250000000001954,0.9068739564335397,27.898159886734444,35.65815988673443,333,194,0.5825825825825826,-10.371528754408589,-8.58732190944387
22,False,True,5.687315634218289,33.86000000000183,0.9469912619908386,29.294008687854134,37.01400868785414,339,193,0.5693215339233039,-8.369703018326957,-4.573508583893717
23,False,True,5.711382113821138,24.530000000001035,0.6791249619126714,22.720856529676823,28.36085652967685,246,141,0.573170731707317,15.342905541934138,-16.007898708451584
24,False,True,5.6973293768546,33.700000000001864,0.9106423390953592,28.809753025833494,36.48975302583348,337,192,0.56973293768546,-10.382144387221103,-7.919160233018247
25,False,True,5.8474576271186445,23.550000000000882,0.6540256175868648,21.898741662325325,27.418741662325296,236,138,0.5847457627118644,15.151386627249593,-18.54257042474221
26,False,True,5.770833333333333,33.540000000001896,0.9379489776161374,29.28517343879135,37.045173438791345,336,194,0.5773809523809523,-10.13514515696453,-2.9698619037388445
27,False,True,5.679411764705883,33.97000000000181,0.9436882376568516,29.80738232401332,37.567382324013316,340,194,0.5705882352941176,-9.114313256275826,-4.677876119665292
28,False,True,5.478260869565218,22.96000000000079,0.6529907247135426,23.28442001021138,28.324420010211373,230,126,0.5478260869565217,15.34368106846927,-18.53692698097299
29,False,True,5.679411764705883,33.94000000000182,0.9455344501132912,29.877534307207853,37.63753430720785,340,194,0.5705882352941176,-8.564176328187832,-4.6025006756123625
30,False,True,5.681034482758621,34.800000000001646,0.9811086270103478,30.345972687002934,38.26597268700286,348,198,0.5689655172413793,-3.5157126948338897,0.1664159255071661
31,False,True,5.646376811594203,34.43000000000172,0.9805528072754447,30.456969442771168,38.25696944277115,345,195,0.5652173913043478,-3.161834069020693,-1.6591764457233085
32,False,True,5.551428571428572,34.950000000001616,0.9375050812805062,31.750930785900586,39.55093078590053,350,195,0.5571428571428572,-10.214576275432153,-2.9434099472918884
33,False,True,5.7421875,25.5800000000012,0.7078081902817258,23.51026357920217,29.39026357920213,256,147,0.57421875,14.912770817715705,-10.471915159238536
34,False,True,5.752212389380531,22.600000000000733,0.6333982736351226,21.33150213470674,26.53150213470673,226,130,0.5752212389380531,15.3412824835192,-22.527936594184716
35,False,True,5.551724137931035,34.74000000000166,0.966814899974038,31.35674614480383,39.116746144803805,348,194,0.5574712643678161,-6.143910901857544,-0.7022829213017596
36,False,True,5.884476534296029,27.69000000000153,0.7813602092463645,25.58457429696862,32.104574296968615,277,163,0.5884476534296029,4.730115163285295,-3.7838495207142695
37,False,True,5.982905982905983,11.639999999999796,0.3390620806005828,9.925884661855711,12.725884661855712,117,70,0.5982905982905983,34.669123457484844,-32.98348840584869
38,False,True,5.360335195530726,35.72000000000146,0.9047061780164669,29.674023366787925,37.35402336678789,358,192,0.5363128491620112,-10.322190967947334,-8.97522568434965
39,False,True,5.5813953488372094,34.39000000000173,0.9475673905017171,29.80822224654901,37.48822224654902,344,192,0.5581395348837209,-8.207453102831007,-4.5295076761726625
40,False,True,5.7439024390243905,32.76000000000205,0.9192209470422193,29.155195166177894,36.71519516617786,328,189,0.5762195121951219,-12.25201857037337,-6.4320482437926625
41,False,True,5.864661654135339,13.259999999999762,0.37061847468463993,10.639457549456413,13.759457549456409,133,78,0.5864661654135338,38.5075544191011,-36.85071650975609
42,False,True,5.699588477366255,24.230000000000988,0.6778205106142247,22.907615649370175,28.467615649370174,243,139,0.5720164609053497,15.261107135458861,-16.19664703313162
43,False,True,5.745562130177515,33.76000000000185,0.9455426795577943,29.01730562068626,36.81730562068623,338,195,0.5769230769230769,-8.561950060399246,-4.60533413352433
44,False,True,5.526470588235294,33.96000000000181,0.9405559843687944,31.515332312546285,39.03533231254628,340,188,0.5529411764705883,-9.668645558760167,-3.0348368406785373
45,False,True,5.704142011834319,33.81000000000184,0.6509962743786339,31.846604046431167,39.56660404643114,338,193,0.5710059171597633,34.97735586028862,-37.42459441432061
46,True,False,5.600574712643678,34.750000000001656,0.9978203134438548,31.34522692407544,39.14522692407538,348,195,0.5603448275862069,-0.049218252383854445,-0.5330353775052323
47,False,True,5.528455284552845,24.610000000001047,0.651169803347579,22.417213701785325,27.857213701785295,246,136,0.5528455284552846,15.669862939207038,-18.575697764162665
48,False,True,5.63063063063063,22.160000000000664,0.6083073949890827,20.711206592079478,25.711206592079492,222,125,0.5630630630630631,17.90726098629346,-26.875668390107865
49,False,True,5.742574257425742,30.270000000001932,0.85394518623865,28.3325238093486,35.292523809348616,303,174,0.5742574257425742,-5.985710506350445,-7.2001044704341
50,True,False,5.523943661971831,35.510000000001504,0.9961794271428361,32.18709668010434,40.0670966801043,355,197,0.5549295774647888,-0.06578348718545923,-0.11892172269860177
51,False,True,6.082474226804123,29.03000000000174,0.8359943731976336,25.613616779794093,32.69361677979406,291,177,0.6082474226804123,-4.16527724195313,-3.847088502463514
52,False,True,5.7507987220447285,31.240000000002084,0.8550480918177573,28.251805979419416,35.451805979419426,313,180,0.5750798722044729,-6.129577739858999,-7.335338916128163
53,False,True,5.564841498559078,34.68000000000167,0.9376902481345774,29.905857703617702,37.66585770361767,347,194,0.5590778097982709,-10.181442390014789,-2.9314737516724865
54,False,True,5.644117647058824,34.0100000000018,0.9471368947649369,30.47999114364931,38.159991143649314,340,192,0.5647058823529412,-8.291367477240287,-4.511466223578458
55,False,True,5.6722689075630255,23.80000000000092,0.6695224339270397,22.510346264128195,27.910346264128165,238,135,0.5672268907563025,13.034769812798014,-17.18344181815753
56,False,True,5.75,33.61000000000188,0.9055175598118742,29.969184770392054,37.72918477039204,336,194,0.5773809523809523,-10.327523269784837,-8.837951218986355
57,False,True,5.726708074534161,32.16000000000217,0.8974660940795007,29.905122542613586,37.305122542613574,322,185,0.5745341614906833,-12.156640915838985,-10.335384384331832
58,True,False,5.681034482758621,34.73000000000166,0.9984554752692095,31.679686978878223,39.599686978878225,348,198,0.5689655172413793,-0.08857627232314352,-0.5712900508273232
59,False,True,5.822085889570552,32.55000000000209,0.9068064150268248,27.40861585030804,35.008615850308004,326,190,0.5828220858895705,-10.389106497349694,-8.390325096192232
60,False,True,5.7322175732217575,23.890000000000935,0.6539231858037501,22.14553089724324,27.625530897243237,239,137,0.5732217573221757,15.175234099433771,-18.522753475862746
61,False,True,5.638805970149254,33.46000000000191,0.9108445293249531,29.798141571747028,37.35814157174697,335,189,0.564179104477612,-10.38462081867516,-7.882980172966542
62,False,True,5.865724381625442,28.260000000001618,0.7817588712609609,25.505917049371305,32.145917049371285,283,166,0.5865724381625441,4.691329714789805,-3.845949623816239
63,False,True,5.653061224489796,24.480000000001027,0.6602869744712787,22.596825334029624,28.156825334029588,245,139,0.5673469387755102,13.290362062095026,-19.040719974293616
64,True,False,5.622857142857143,34.94000000000162,0.9978239548907151,34.83556660687503,42.71556660687501,350,197,0.5628571428571428,-0.08505488622668156,-0.6482672688757062
65,True,False,5.631428571428572,34.99000000000161,0.9971915931456289,33.503785301495554,41.42378530149554,350,198,0.5657142857142857,-0.0826062940088822,-0.2683249186499562
66,False,True,5.746177370030581,32.70000000000206,0.9070855950520754,28.13982203385983,35.6598220338598,327,188,0.5749235474006116,-10.380813616539173,-8.523844899299315
67,False,True,5.745562130177515,33.77000000000185,0.9405755107046204,29.52805519689201,37.32805519689202,338,195,0.5769230769230769,-9.665151502671547,-3.0300249768837717
68,False,True,5.743801652892562,24.210000000000985,0.6603250521138817,21.413762008101344,26.97376200810132,242,139,0.5743801652892562,13.292926129096568,-19.03305561839323
69,False,True,5.60233918128655,34.17000000000177,0.9382482209533939,29.393679684044987,37.07367968404499,342,192,0.5614035087719298,-12.265260249865626,-5.119738830580704
70,False,True,5.614705882352941,33.92000000000182,0.9447987981051175,28.945603907015414,36.585603907015425,340,191,0.5617647058823529,-8.860351232146009,-4.607275694934755
71,False,True,5.568452380952381,33.58000000000189,0.9068133813684518,28.325786398507848,35.845786398507855,336,188,0.5595238095238095,-10.399398564032005,-8.371414359793823
72,False,True,5.6390532544378695,33.78000000000185,0.9474591858677318,28.820603925100592,36.46060392510056,338,191,0.5650887573964497,-8.046071950596748,-4.4134501285291785
73,True,False,5.621387283236994,34.61000000000168,0.9960288764464172,32.53487600855468,40.334876008554666,346,195,0.5635838150289018,-0.08721052853443786,-0.17993187769065325
74,False,True,5.767371601208459,33.040000000001996,0.9125551205566561,29.52125615524685,37.16125615524681,331,191,0.5770392749244713,-10.384408002358494,-7.576885790407724
75,False,True,5.783382789317508,33.66000000000187,0.9349108765570738,29.38542533016415,37.18542533016411,337,195,0.5786350148367952,-11.113575273821647,-2.973449091273026
76,False,True,5.6521739130434785,4.549999999999947,0.1313825479037629,4.0720782620866425,5.112078262086643,46,26,0.5652173913043478,17.720312261396643,-9.363079583645282
77,False,True,5.75,3.93999999999996,0.11477849102503071,3.240259896795151,4.160259896795153,40,23,0.575,15.44159828383601,-6.678191704913868
78,False,True,5.557803468208093,34.5200000000017,0.958573682078866,28.65763671695371,36.37763671695371,346,193,0.5578034682080925,-6.3805255711985405,-3.061866075266811
79,False,True,5.666666666666667,33.240000000001956,0.9470762365783892,28.02205568960499,35.58205568960496,333,189,0.5675675675675675,-8.299422499349458,-4.523999222489116
80,False,True,5.658753709198813,33.700000000001864,0.9388860650381916,29.793696022379397,37.43369602237938,337,191,0.5667655786350149,-10.025754130165982,-4.8082540496092685
81,True,False,5.670487106017192,34.87000000000163,0.9972634401523373,33.40163714091488,41.32163714091485,349,198,0.5673352435530086,-0.08140091934252669,-0.8910401580598643
82,True,False,5.6017191977077365,34.900000000001626,0.9962841117357402,34.45312740596365,42.29312740596364,349,196,0.5616045845272206,-0.09181374176464671,-0.17409156730686157
83,False,True,5.865724381625442,28.230000000001613,0.7842634882104351,25.77600238896355,32.416002388963555,283,166,0.5865724381625441,4.6684730458027675,-3.8393653407729618
84,False,True,5.6342182890855455,33.91000000000182,0.9529690770840084,31.895008505995364,39.53500850599532,339,191,0.5634218289085545,-7.188733798542463,-3.6521882271405817
85,False,True,5.702479338842975,24.200000000000983,0.6806638320603786,22.959068026204744,28.479068026204732,242,138,0.5702479338842975,15.485607840536414,-15.515589099293415
86,False,True,5.616901408450704,35.460000000001514,0.6651620667659393,29.848023858894816,37.84802385889476,355,200,0.5633802816901409,37.954757514589915,-32.97820543952813
87,False,True,5.6342182890855455,33.850000000001835,0.9446897750521379,30.716767287762526,38.35676728776249,339,191,0.5634218289085545,-8.76916670441789,-4.6044011971995555
88,False,True,5.502747252747253,36.33000000000134,0.9644676468549246,9.649937734365661,37.64993773436565,364,201,0.5521978021978022,-6.542496447117197,-3.1657266086575295
89,False,True,5.617834394904459,31.320000000002096,0.8947117517414246,29.07744860142072,36.15744860142071,314,177,0.5636942675159236,-11.900814187677442,-11.479458112359579
90,False,True,5.875912408759124,27.360000000001477,0.7655241522388347,24.587203216214256,31.027203216214247,274,161,0.5875912408759124,8.042156785177895,-5.01047898888709
91,False,True,5.548672566371682,33.84000000000184,0.9453730811935966,31.530427980258253,39.090427980258255,339,189,0.5575221238938053,-8.682086654209165,-4.618293255484588
92,True,False,5.651296829971182,34.63000000000168,0.9984428410165663,32.733376236211065,40.613376236210996,347,197,0.5677233429394812,-0.08534314414311614,-0.5991905963051665
93,False,True,5.571014492753624,34.450000000001715,0.9415259732144643,30.723420845560725,38.4434208455607,345,193,0.5594202898550724,-9.495075081312626,-4.666425571987401
94,False,True,5.677142857142857,34.92000000000162,0.9904234159627703,30.68447384848553,38.644473848485525,350,199,0.5685714285714286,-1.4391030550839847,-1.2922727403122996
95,False,True,6.090909090909091,27.5100000000015,0.760436693660104,24.05031158206857,30.77031158206855,275,168,0.610909090909091,8.940199604342723,-5.164728633853856
96,True,False,5.5754985754985755,35.0200000000016,0.9956652565300864,34.225021544683486,42.06502154468348,351,196,0.5584045584045584,-0.08591160998609831,-0.21308819641409882
97,False,True,5.772036474164134,32.850000000002034,0.897241160831554,28.929499724441786,36.529499724441784,329,190,0.5775075987841946,-12.169618062541609,-10.488886379776101
98,False,True,5.4914529914529915,23.35000000000085,0.6502770867973731,22.450952200701323,27.6109522007013,234,129,0.5512820512820513,16.454302281009774,-18.944836653358355
99,False,True,5.733333333333333,22.51000000000072,0.6533565394804643,20.427096320474114,25.587096320474096,225,129,0.5733333333333334,15.281393275168165,-18.516183101709597
