lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
61,False,True,4.435185185185185,21.56000000000057,0.9591649568860827,17.300162570789002,26.900162570789007,216,96,0.4444444444444444,-3.8041977658177486,-0.9521418760231078
62,False,True,4.631578947368421,20.840000000000458,0.9118513072069064,15.186890469083004,24.886890469083006,209,97,0.46411483253588515,-6.167661618428882,-2.0269680058693518
63,False,True,4.642156862745098,20.35000000000038,0.91150994351147,14.214082229709456,23.714082229709444,204,95,0.46568627450980393,-6.1963147105691005,-2.0593931575114994
64,False,True,4.46039603960396,20.170000000000353,0.9025027381941636,16.161179608528258,25.261179608528256,202,91,0.4504950495049505,-6.18903869953437,-2.9207147351265603
65,False,True,4.598039215686274,20.34000000000038,0.9074560681109443,15.613391376555878,25.01339137655586,204,94,0.46078431372549017,-6.194464295021133,-2.444459075057935
66,False,True,4.544554455445544,20.14000000000035,0.9103300886252425,15.303697792279756,24.50369779227978,202,92,0.45544554455445546,-6.1546777816776475,-2.171464165978569
67,False,True,4.581730769230769,20.72000000000044,0.9047707509285893,16.233723292375092,25.83372329237509,208,96,0.46153846153846156,-6.1965300792104125,-2.702307976344436
68,False,True,4.541463414634146,20.440000000000396,0.9030327952745985,15.738927925073058,25.13892792507305,205,94,0.4585365853658537,-6.196888160502856,-2.9359348429894774
69,False,True,4.6568627450980395,20.33000000000038,0.9042718349337282,16.055750556502883,25.55575055650287,204,95,0.46568627450980393,-6.193220747905305,-2.7469201891581663
70,False,True,4.5514018691588785,21.320000000000533,0.9308084637365128,15.15408835502658,24.954088355026585,214,98,0.45794392523364486,-6.931085025479971,0.3516467191895772
71,False,True,4.541463414634146,20.430000000000394,0.8979298663824075,15.869156597335271,25.269156597335254,205,94,0.4585365853658537,-6.194523148680662,-3.354741501212299
72,False,True,4.694581280788177,20.290000000000372,0.8972975083550798,14.913969698822788,24.513969698822795,203,96,0.4729064039408867,-6.198596833984519,-3.5093193168080643
73,False,True,4.770731707317073,20.490000000000403,0.9090151937064098,14.949254697438999,24.749254697439,205,98,0.47804878048780486,-6.166258190154978,-2.2963622371753076
74,False,True,5.084745762711864,11.799999999999793,0.5529946053262307,7.238921194951118,13.23892119495111,118,60,0.5084745762711864,3.5485133617213833,-12.401661452858061
75,False,True,4.836363636363636,16.50999999999978,0.7288154007674914,11.836831359508393,19.836831359508377,165,80,0.48484848484848486,7.091509763288859,-8.405315910646364
76,False,True,4.58128078817734,20.260000000000367,0.895431150522591,15.68030514969054,24.98030514969056,203,93,0.458128078817734,-6.183445415539589,-3.616602142445704
77,False,True,4.703883495145631,20.60000000000042,0.9006752432779785,15.432241062672862,25.13224106267287,206,97,0.470873786407767,-6.1930895928762615,-3.0885500443287635
78,False,True,4.628140703517588,19.8300000000003,0.9101777899944543,15.483899788326516,24.78389978832653,199,93,0.46733668341708545,-6.199131170024688,-2.1859305731103453
79,False,True,4.6716417910447765,20.070000000000338,0.9021363952233447,15.05324255360286,24.453242553602852,201,94,0.46766169154228854,-6.196382594193802,-2.9497594405415164
80,False,True,4.707920792079208,20.160000000000352,0.8979429721013963,14.459662095918402,24.0596620959184,202,96,0.4752475247524752,-8.064836106962542,-3.348080593160911
81,False,True,4.585365853658536,20.510000000000407,0.908810756303063,16.290019871189163,25.690019871189147,205,94,0.4585365853658537,-6.171624105965018,-2.3157811557464534
82,False,True,4.915254237288136,11.779999999999793,0.5467753930772599,8.097900822415522,13.897900822415522,118,58,0.4915254237288136,3.180728939779727,-12.409347692080752
83,False,True,4.46078431372549,20.40000000000039,0.9081393339458836,16.788476184541665,25.888476184541673,204,91,0.44607843137254904,-6.1955312534970055,-2.379557626526746
84,False,True,4.601941747572815,20.60000000000042,0.8993053694942358,15.395673151738318,24.89567315173831,206,95,0.46116504854368934,-6.199736546085646,-3.2186703991357333
85,False,True,4.404878048780488,20.500000000000405,0.9327985409888884,15.77400504468189,24.874005044681898,205,91,0.44390243902439025,-6.5802005517084226,0.4600253757172147
86,False,True,4.533980582524272,20.610000000000422,0.903849400702403,16.35180974082513,25.751809740825124,206,94,0.4563106796116505,-6.199530067461277,-2.787045996889502
87,False,True,4.71,20.01000000000033,0.8963805374636097,15.450509391606214,24.950509391606204,200,95,0.475,-6.171622897400265,-3.537793878481866
88,False,True,4.666666666666667,19.800000000000296,0.9028111768543232,14.901758981986916,24.201758981986927,198,93,0.4696969696969697,-6.187418812704214,-2.8856638820439438
89,False,True,4.611650485436893,20.550000000000413,0.9114305567554476,15.788212490363819,25.28821249036383,206,95,0.46116504854368934,-6.190805004254032,-2.066933876213602
90,False,True,4.434146341463415,20.490000000000403,0.9031744295463212,16.813417175390594,25.913417175390578,205,91,0.44390243902439025,-6.189581277539185,-2.851159557829315
91,False,True,4.857142857142857,20.310000000000375,0.9190421703262137,14.709630828646116,24.609630828646115,203,99,0.4876847290640394,-6.193726877569602,-1.573575899512563
92,False,True,4.746192893401015,19.70000000000028,0.9054832344903792,13.780166843582508,23.180166843582494,197,94,0.47715736040609136,-6.192376711970673,-2.6318528435420045
93,False,True,4.477832512315271,20.300000000000374,0.9040928635730534,16.01156920178777,25.11156920178777,203,91,0.4482758620689655,-6.168193542042708,-2.7639201618765785
94,False,True,4.721951219512195,20.4600000000004,0.9069725239488134,14.276039110585183,23.97603911058518,205,97,0.47317073170731705,-6.159406277484835,-2.490389538643715
95,False,True,4.807453416149069,16.019999999999705,0.7118174371501808,11.583548503646407,19.383548503646413,161,78,0.484472049689441,7.6974448234946165,-5.946577124606599
96,False,True,4.625615763546798,20.310000000000375,0.9043830945061928,15.501877148208322,24.90187714820833,203,94,0.4630541871921182,-6.167077416212631,-2.73635196366427
97,False,True,4.615384615384615,20.740000000000443,0.9002286902923209,15.88938164010527,25.489381640105265,208,96,0.46153846153846156,-6.189934172543749,-3.241722174679788
98,False,True,4.814634146341463,20.510000000000407,0.9046092599925031,14.33003112749468,24.230031127494684,205,99,0.48292682926829267,-6.168003898398334,-2.7148691572385832
99,False,True,4.764705882352941,16.999999999999858,0.735587638884036,10.495616543303335,18.595616543303336,170,81,0.4764705882352941,6.5808191557125735,-8.751895230108437
