lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
22,True,False,5.909090909090909,21.94000000000063,0.9974788381596026,23.40040126660823,28.600401266608234,220,130,0.5909090909090909,-0.06004150019602254,-0.07816591775341285
23,True,False,5.662100456621005,21.860000000000618,0.9961579866881738,23.154153759015923,28.114153759015906,219,124,0.5662100456621004,-0.06766006245616617,-0.009401669257254854
24,True,False,5.8144796380090495,22.06000000000065,0.9958751590581033,23.623393820083603,28.783393820083596,221,129,0.583710407239819,-0.09315949310448446,0.02259050774738553
25,True,False,5.840909090909091,22.01000000000064,0.9934411613366629,24.003986320810334,29.163986320810324,220,129,0.5863636363636363,-0.042424697626031856,-0.2529000978681229
26,True,False,5.911111111111111,22.500000000000718,0.9937427333530667,23.393813859156204,28.7138138591562,225,133,0.5911111111111111,-0.0633717128836098,-0.125518645549656
27,True,False,5.844748858447488,21.910000000000625,0.9929676834281005,23.27400997100985,28.394009971009847,219,128,0.5844748858447488,-0.07041271106672674,-0.06610611775024997
28,True,False,5.904977375565611,22.090000000000654,0.9942893813252125,24.531041295712303,29.771041295712276,221,131,0.5927601809954751,-0.06372859311959539,-0.03439706426951324
29,True,False,5.911111111111111,22.420000000000705,0.9925248276101224,23.660610582420812,28.98061058242081,225,133,0.5911111111111111,-0.05274156573794912,-0.010438175250547226
30,True,False,5.678733031674208,22.040000000000646,0.9971499338785199,23.259389689579614,28.29938968957961,221,126,0.5701357466063348,-0.09121036497903348,-0.07830084262990393
31,True,False,5.867579908675799,21.900000000000624,0.993726916280213,22.84348727816557,28.00348727816555,219,129,0.589041095890411,-0.05965791762021092,-0.01346505944008668
32,True,False,5.769230769230769,22.040000000000646,0.9973801595796371,23.332255519141185,28.45225551914119,221,128,0.579185520361991,-0.06983103145957906,-0.030247087671838972
33,True,False,5.923423423423423,22.150000000000663,0.9968946164831479,24.15813198039778,29.438131980397767,222,132,0.5945945945945946,-0.05662862622493632,-0.12487943874652949
34,False,True,6.139240506329114,15.749999999999709,0.7207068342141317,14.694551891430976,18.574551891430964,158,97,0.6139240506329114,6.685018699999087,-6.495405919647813
35,True,False,5.638766519823789,22.70000000000075,0.9935714529698549,23.572817924307625,28.69281792430762,227,128,0.5638766519823789,-0.09051008464029296,-0.0035036508093801502
36,True,False,5.874439461883408,22.26000000000068,0.996404732079176,23.15013700882792,28.390137008827917,223,131,0.5874439461883408,-0.0443322453861649,-0.07631147463974129
37,True,False,5.822222222222222,22.490000000000716,0.9941785812073285,22.67485477209034,27.91485477209033,225,131,0.5822222222222222,-0.07885116696386502,-0.047700361011624205
38,True,False,5.714285714285714,21.640000000000583,0.9974878393366936,23.321450110436487,28.281450110436484,217,124,0.5714285714285714,-0.05933878024206584,-0.08003902458419421
39,False,True,5.864197530864198,16.199999999999733,0.7249230659056222,16.482302034323528,20.28230203432352,162,95,0.5864197530864198,6.440010710099799,-6.6400194551168275
40,True,False,5.756880733944954,21.760000000000602,0.9960339242061274,21.68169975564731,26.72169975564728,218,126,0.5779816513761468,-0.08203546397547798,0.12145266759627292
41,True,False,5.605381165919282,22.280000000000683,0.9949358696918207,24.70081495722865,29.70081495722865,223,125,0.5605381165919282,-0.0629926375303935,-0.05185617853858469
42,True,False,5.945945945945946,22.13000000000066,0.9916230549166004,23.052785886310865,28.33278588631083,222,132,0.5945945945945946,-0.0793114825429924,-0.012805622550808835
43,True,False,5.675675675675675,22.14000000000066,0.9973981422065485,22.355469432784336,27.39546943278432,222,126,0.5675675675675675,-0.06772880683918373,0.13562012226184303
44,True,False,5.791855203619909,22.07000000000065,0.9955520976814807,23.66475085124204,28.78475085124204,221,128,0.579185520361991,-0.07254144422601377,-0.0010729008151465127
45,True,False,5.958904109589041,21.850000000000616,0.9967051219497901,22.93178990459911,28.171789904599127,219,131,0.5981735159817352,-0.07815009209703332,-0.19001587339068388
46,True,False,5.756880733944954,21.780000000000605,0.995132213741867,23.03187973333756,28.071879733337546,218,126,0.5779816513761468,-0.06617689875131763,0.09288398338951429
47,True,False,5.991189427312776,22.690000000000747,0.994131117671659,22.15797259315362,27.59797259315361,227,136,0.5991189427312775,-0.08390996569582515,-0.028247629332336627
48,True,False,5.833333333333333,22.170000000000666,0.9955274254934697,23.925524278200754,29.12552427820075,222,130,0.5855855855855856,-0.06792224579731643,0.05871688696198397
49,True,False,5.921052631578948,22.800000000000765,0.9939862454258718,23.830725325996305,29.230725325996293,228,135,0.5921052631578947,-0.058591695725666235,-0.10454052210905689
50,True,False,5.9192825112107625,22.240000000000677,0.997609503682083,22.337135362134713,27.617135362134686,223,132,0.5919282511210763,-0.0481877049700493,-0.2433783417094212
51,True,False,5.829493087557604,21.640000000000583,0.9972240520478072,22.68296651182074,27.762966511820743,217,127,0.5852534562211982,-0.08439272707921033,-0.20538416992404013
52,True,False,5.890410958904109,21.87000000000062,0.996546578021146,22.76146291252757,27.921462912527563,219,129,0.589041095890411,-0.07853456556476598,-0.06320040192477547
53,True,False,5.803571428571429,22.350000000000694,0.9967900366736816,22.83913960474889,28.03913960474889,224,130,0.5803571428571429,-0.0656746143030818,-0.29794055758316607
54,True,False,5.756880733944954,21.81000000000061,0.9930453479373547,24.08870910357182,29.128709103571815,218,126,0.5779816513761468,-0.0656947445150339,-0.43463108849529425
55,True,False,6.171171171171171,22.14000000000066,0.9976157316373627,22.070405838475846,27.55040583847585,222,137,0.6171171171171171,-0.059616448012336835,-0.11830771248344625
56,True,False,5.83710407239819,22.100000000000655,0.9935835593620662,23.69627057413621,28.856270574136193,221,129,0.583710407239819,-0.07163509948254895,-0.178910168414669
57,True,False,5.704545454545454,21.980000000000636,0.9951216324021214,23.246139446818844,28.286139446818808,220,126,0.5727272727272728,-0.045250987876925344,-0.003729897899660155
58,True,False,6.0227272727272725,22.01000000000064,0.9931085816469463,23.868907112935897,29.188907112935905,220,133,0.6045454545454545,-0.057339641035940504,-0.12260932821393042
59,True,False,5.756880733944954,21.730000000000597,0.9978215655373497,21.581065660076916,26.621065660076905,218,126,0.5779816513761468,-0.08765152766370149,-0.09758180884854745
60,True,False,6.004464285714286,22.410000000000704,0.9931448473415421,23.36728781365233,28.767287813652338,224,135,0.6026785714285714,-0.054425752274715467,-0.0143710509774924
61,True,False,5.560538116591928,22.26000000000068,0.9959738798629089,23.973480591977225,28.93348059197725,223,124,0.5560538116591929,-0.08761740456067857,-0.36803704565803086
62,True,False,6.031390134529148,22.27000000000068,0.9954844977366443,23.627896682707313,29.027896682707297,223,135,0.6053811659192825,-0.07218218919011903,0.14620837430472405
63,True,False,5.871559633027523,21.730000000000597,0.9919451937271037,22.9425395563425,28.062539556342497,218,128,0.5871559633027523,-0.04859724548301223,0.017626107892334153
64,True,False,5.818181818181818,21.93000000000063,0.9917774805681083,23.927256947156973,29.047256947156978,220,128,0.5818181818181818,-0.0642131006507387,-0.05402990226082541
65,True,False,5.795454545454546,21.990000000000638,0.994268541209497,24.0266733080193,29.146673308019267,220,128,0.5818181818181818,-0.06757442103760677,-0.08587406558690584
66,True,False,5.954545454545454,21.970000000000635,0.9956853240466879,23.417696957876174,28.657696957876162,220,131,0.5954545454545455,-0.06746035939349693,0.06452317489108142
67,True,False,5.743243243243243,22.170000000000666,0.9956752152237128,23.012563153996933,28.132563153996927,222,128,0.5765765765765766,-0.08673094384750642,0.1477338358442738
68,True,False,5.788288288288288,22.170000000000666,0.995332387188049,24.098207240233364,29.258207240233368,222,129,0.581081081081081,-0.08603757932090689,-0.0805358273727067
69,True,False,5.934782608695652,23.000000000000796,0.9934485466806384,22.467741824892418,27.94774182489242,230,137,0.5956521739130435,-0.08493555102461628,-0.0549857087813319
70,True,False,5.909090909090909,21.960000000000633,0.996170638204322,23.226435240395077,28.42643524039508,220,130,0.5909090909090909,-0.08076152729057672,0.3679705863875464
71,True,False,5.886363636363637,21.94000000000063,0.9973910354736555,22.9933908036471,28.193390803647087,220,130,0.5909090909090909,-0.06834610100489644,-0.05865006471963469
72,True,False,5.892857142857143,22.3800000000007,0.9946837614288689,22.92108282815434,28.201082828154334,224,132,0.5892857142857143,-0.08956586427927307,-0.2106284877240125
73,True,False,6.031390134529148,22.25000000000068,0.996833856365626,24.37375450165819,29.773754501658185,223,135,0.6053811659192825,-0.06723183808446989,-0.07753775305473722
74,True,False,5.909090909090909,21.93000000000063,0.9977598428544701,22.804121650101095,28.004121650101084,220,130,0.5909090909090909,-0.09354046816115322,-0.03542533403559253
75,True,False,6.073059360730594,21.88000000000062,0.9947523325238704,22.083356868143227,27.40335686814323,219,133,0.6073059360730594,-0.08505835333484202,-0.2212578847042963
76,True,False,5.7373271889400925,21.69000000000059,0.9942550594653792,23.621366568672443,28.62136656867245,217,125,0.576036866359447,-0.06700065912700232,-0.044358562341191114
77,True,False,5.73394495412844,21.770000000000604,0.9956508209246145,22.42652446143239,27.426524461432397,218,125,0.573394495412844,-0.05495343356169024,-0.0417806196182414
78,True,False,5.7727272727272725,21.94000000000063,0.9970721203687292,22.78612185103478,27.866121851034787,220,127,0.5772727272727273,-0.09928154516749246,-0.2109743878481449
79,True,False,5.695067264573991,22.300000000000686,0.9933506943991347,22.89354900406242,27.973549004062434,223,127,0.5695067264573991,-0.09509918684376377,-0.0589362908580303
80,True,False,5.863636363636363,21.990000000000638,0.9942474221449524,23.29479112990064,28.454791129900645,220,129,0.5863636363636363,-0.06811682120601736,-0.06489464753891591
81,True,False,5.8144796380090495,22.100000000000655,0.9939531912438149,23.044774705554442,28.20477470555443,221,129,0.583710407239819,-0.04294458976174613,0.17213101756984078
82,False,True,5.763888888888889,14.369999999999738,0.671465361573036,12.799386324703349,16.119386324703342,144,83,0.5763888888888888,11.284430043573948,-8.836884629556227
83,True,False,5.7174887892376685,22.220000000000674,0.9924677907602917,23.05198959911783,28.171989599117833,223,128,0.5739910313901345,-0.06513239343207058,0.10296582695174093
84,True,False,5.954545454545454,21.990000000000638,0.9943545254749135,24.017808125569985,29.257808125569987,220,131,0.5954545454545455,-0.09520803483864079,0.2219543330651083
85,True,False,5.972850678733032,22.020000000000643,0.9926054341298498,24.086748101304025,29.366748101304015,221,132,0.5972850678733032,-0.04508397784305043,0.03947363156215724
86,True,False,5.923423423423423,22.210000000000672,0.9927927876661717,23.8104578900752,29.090457890075214,222,132,0.5945945945945946,-0.08739453971720418,-0.04271425868909266
87,True,False,5.83710407239819,22.110000000000657,0.9927502034821056,23.960212695037626,29.120212695037623,221,129,0.583710407239819,-0.09623983914031853,-0.018191727854661784
88,True,False,5.7373271889400925,21.650000000000585,0.9967640061527829,23.158386996312,28.158386996311968,217,125,0.576036866359447,-0.07922897929449876,-0.05660494219682441
89,True,False,5.878378378378378,22.20000000000067,0.9939977795505832,23.058253937470955,28.298253937470946,222,131,0.5900900900900901,-0.04491517085682962,-0.2533661885488462
90,True,False,5.75,21.93000000000063,0.9922421732896298,23.83491332903734,28.914913329037322,220,127,0.5772727272727273,-0.04637029904938601,0.10614595828692626
91,True,False,5.704545454545454,21.94000000000063,0.9976401639142518,22.918156655906483,27.958156655906475,220,126,0.5727272727272728,-0.04524566133121317,0.11882175288721754
92,True,False,6.013513513513513,22.14000000000066,0.9976296883223357,23.15110602244381,28.511106022443816,222,134,0.6036036036036037,-0.05273673578797997,-0.1669862058373377
93,True,False,5.799086757990867,21.82000000000061,0.9922719492133134,23.557508002083345,28.63750800208333,219,127,0.5799086757990868,-0.07737912792188908,-0.010281770585428583
94,True,False,5.848214285714286,22.400000000000702,0.993606762830767,22.77365596702531,28.0136559670253,224,131,0.5848214285714286,-0.0718332110176357,-0.22842878895739727
95,True,False,5.8108108108108105,22.14000000000066,0.9975342364419163,23.50961681513939,28.669616815139374,222,129,0.581081081081081,-0.054694995303340245,-0.06842674017419458
96,True,False,5.870535714285714,22.350000000000694,0.9966308050341798,24.162460376479082,29.442460376479076,224,132,0.5892857142857143,-0.08431820717202987,0.27009440169166277
97,True,False,5.833333333333333,22.150000000000663,0.9970503715804007,22.71790082010793,27.91790082010793,222,130,0.5855855855855856,-0.07821441235680963,0.09736324283096584
98,True,False,5.829493087557604,21.68000000000059,0.9948715340071863,22.81000538241984,27.89000538241983,217,127,0.5852534562211982,-0.06921888868085918,-0.024847426347018593
99,True,False,5.743243243243243,22.12000000000066,0.9922072277631242,23.86542461746229,28.98542461746228,222,128,0.5765765765765766,-0.0831766857801145,-0.21673876426085406
