lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
61,True,False,5.752293577981652,21.7500000000006,0.9965670686165888,23.962826049406782,27.74282604940679,218,126,0.5779816513761468,-0.08745696468934505,-0.20828077190392966
62,False,True,6.764705882352941,6.7599999999999,0.3234980252708871,5.188443887206746,6.5684438872067465,68,46,0.6764705882352942,17.52053644502066,-20.23032642324084
63,True,False,5.900452488687783,22.090000000000654,0.9942319287510516,23.414049821017244,27.34404982101727,221,131,0.5927601809954751,-0.07205915759867287,-0.13618004827952687
64,True,False,5.792792792792793,22.13000000000066,0.9918169232968634,24.03801961934892,27.90801961934892,222,129,0.581081081081081,-0.060288400333505014,-0.1292031251774616
65,True,False,5.8657407407407405,21.55000000000057,0.9970315985114804,23.60338121465184,27.41338121465185,216,127,0.5879629629629629,-0.04630227937242744,-0.015550373273615768
66,True,False,5.654377880184332,21.640000000000583,0.9972778555549844,24.30526690694457,27.995266906944558,217,123,0.5668202764976958,-0.0856848076643982,0.05795130527754491
67,True,False,6.073913043478261,22.97000000000079,0.9955011108263353,23.556963431395232,27.756963431395256,230,140,0.6086956521739131,-0.07463278456469108,0.09919907206998368
68,True,False,5.923423423423423,22.210000000000672,0.9931619477650367,25.286265544493258,29.24626554449327,222,132,0.5945945945945946,-0.053412150295827375,-0.14711944866015006
69,True,False,5.82648401826484,21.910000000000625,0.992972904159647,23.79169565597531,27.63169565597532,219,128,0.5844748858447488,-0.07184171462324263,-0.002140236578227343
70,True,False,5.632286995515695,22.300000000000686,0.9936396596511397,23.85518510485883,27.63518510485883,223,126,0.5650224215246636,-0.06754077873546793,0.1598300634621502
71,True,False,5.751173708920188,21.31000000000053,0.9927586627047673,24.88737174982465,28.57737174982465,213,123,0.5774647887323944,-0.0906731550640798,-0.05096946998580791
72,True,False,5.860986547085202,22.26000000000068,0.9961551429340932,24.114616290522033,28.04461629052204,223,131,0.5874439461883408,-0.06691321381706633,-0.021620501586106948
73,True,False,5.963470319634703,21.830000000000613,0.9921514268626681,23.06983973440157,26.99983973440157,219,131,0.5981735159817352,-0.07089861103938626,0.2812847322167099
74,True,False,5.837837837837838,22.13000000000066,0.9917929630049153,24.238853019994643,28.138853019994652,222,130,0.5855855855855856,-0.06174273691177531,-0.18595058357913224
75,True,False,5.958904109589041,21.890000000000622,0.9939714777489476,24.323039887174854,28.253039887174864,219,131,0.5981735159817352,-0.09760327333495247,-0.12726926853321094
76,False,True,6.172839506172839,16.199999999999733,0.7210547222362618,16.154251145368125,19.15425114536811,162,100,0.6172839506172839,6.740395714808861,-6.428177555690183
77,True,False,5.777777777777778,21.530000000000566,0.9977088302590104,24.60260867546617,28.35260867546617,216,125,0.5787037037037037,-0.09823679652002618,0.01998948924631823
78,True,False,5.944954128440367,21.81000000000061,0.9929970681231035,24.39904342067504,28.299043420675062,218,130,0.5963302752293578,-0.06763112705836892,-0.09970729162616786
79,True,False,5.8,21.95000000000063,0.9967284804977461,24.42170551130813,28.261705511308133,220,128,0.5818181818181818,-0.08992009230481973,-0.3857266212341431
80,True,False,5.931818181818182,21.960000000000633,0.996433136383033,24.536701054455126,28.46670105445513,220,131,0.5954545454545455,-0.05806961541267135,-0.20935430214327336
81,True,False,5.788018433179723,21.62000000000058,0.9924072832262711,24.053443361310194,27.833443361310195,217,126,0.5806451612903226,-0.08902920770677483,-0.3150080519612945
82,True,False,5.955357142857143,22.33000000000069,0.9924037025751964,24.560922229242955,28.580922229242955,224,134,0.5982142857142857,-0.09063174827131745,-0.2850627178019101
83,True,False,6.050228310502283,21.87000000000062,0.9958536043007599,23.360442751279408,27.350442751279438,219,133,0.6073059360730594,-0.047574111102866294,0.26022379334259493
84,True,False,6.013513513513513,22.210000000000672,0.9929501140798842,23.795001180576772,27.81500118057678,222,134,0.6036036036036037,-0.07240626752351165,-0.020503412338961465
85,True,False,5.741935483870968,21.710000000000594,0.9930830685542261,23.632937289166367,27.382937289166378,217,125,0.576036866359447,-0.06292426147641372,-0.03969213432564274
86,True,False,5.840909090909091,21.990000000000638,0.9940891693801951,23.21330272528626,27.08330272528624,220,129,0.5863636363636363,-0.08329737394395742,-0.06096943244823636
87,True,False,6.070754716981132,21.120000000000502,0.9925112474704101,23.65227794605016,27.52227794605017,212,129,0.6084905660377359,-0.057760124960558885,-0.02975621629645915
88,True,False,5.85,21.95000000000063,0.9967454820090197,25.07565356798565,28.945653567985662,220,129,0.5863636363636363,-0.07612559588353673,-0.06940239325907475
89,True,False,5.807339449541284,21.7400000000006,0.9972139433394205,23.537440495417776,27.34744049541778,218,127,0.5825688073394495,-0.09291066149961616,-0.3145874122677201
90,True,False,5.852017937219731,22.310000000000688,0.9932052897549648,22.21056095495716,26.14056095495718,223,131,0.5874439461883408,-0.049025602085684766,0.27038681639752477
91,True,False,5.7981220657277,21.31000000000053,0.9931990734405336,23.489698092732443,27.20969809273245,213,124,0.5821596244131455,-0.05408247202253427,-0.17723201753749607
92,True,False,5.848623853211009,21.80000000000061,0.9936363477063977,24.149730169136216,27.989730169136237,218,128,0.5871559633027523,-0.0671506133409003,-0.14687179544827822
93,False,True,6.07361963190184,16.23999999999974,0.7259896646882451,16.326729762103728,19.29672976210371,163,99,0.6073619631901841,6.310787527217634,-6.695943534862298
94,True,False,5.89908256880734,21.80000000000061,0.9938873656800228,23.756402618927105,27.626402618927127,218,129,0.591743119266055,-0.0751135846146003,-0.08510136136749612
95,True,False,6.051162790697674,21.510000000000563,0.9930210565452753,24.75850792522069,28.688507925220694,215,131,0.6093023255813953,-0.0935890214611943,0.25058540661511053
96,True,False,5.709090909090909,21.980000000000636,0.9948810053628996,23.726398449931803,27.506398449931798,220,126,0.5727272727272728,-0.0721635323571887,0.04137412179539284
97,True,False,5.927927927927928,22.13000000000066,0.9977471631597172,24.140243642544466,28.1002436425445,222,132,0.5945945945945946,-0.09430863367131422,-0.19863511152229013
98,True,False,5.972350230414746,21.700000000000593,0.9935082789877984,23.961686119300445,27.861686119300455,217,130,0.5990783410138248,-0.0787717378970891,-0.4494975604186187
99,True,False,5.875576036866359,21.69000000000059,0.9945160684317547,24.03749062320457,27.877490623204565,217,128,0.5898617511520737,-0.04352270786818325,-0.0625734361683824
