lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
15,False,True,6.109510086455331,34.700000000001666,0.7039149702266916,34.184197420087415,40.54419742008745,347,212,0.6109510086455331,-26.30199424182146,-13.551919653898263
16,True,False,6.16632860040568,49.279999999998765,0.9980014301716327,53.791886654478915,62.911886654479005,493,304,0.6166328600405679,-0.0654863373961785,0.17538314438626001
17,True,False,6.1368209255533195,49.64999999999869,0.9989255713628936,53.77130049561124,62.921300495611256,497,305,0.613682092555332,-0.060795401216484475,0.3231064905484951
18,True,False,6.0699588477366255,48.5999999999989,0.9975638164216194,52.637866572040224,61.48786657204022,486,295,0.6069958847736625,-0.08733800012777662,0.05550686248875353
19,True,False,6.010204081632653,48.979999999998824,0.9979762539826161,53.69233867502567,62.54233867502562,490,295,0.6020408163265306,-0.06351857140749712,-0.07556072353496897
20,True,False,6.044176706827309,49.74999999999867,0.9987665512810529,52.60385339096874,61.63385339096879,498,301,0.6044176706827309,-0.07532736382525423,0.22471375583522418
21,True,False,6.108870967741935,49.51999999999872,0.9969389914701998,53.062407305800434,62.152407305800395,496,303,0.6108870967741935,-0.09376466650449372,0.3245672606281815
22,True,False,6.338028169014085,49.70999999999868,0.9972036894821604,51.35564037375543,60.80564037375547,497,315,0.6338028169014085,-0.08026209135743201,0.5643248510022861
23,True,False,5.90080971659919,49.329999999998755,0.9991262595560823,52.13246648419518,60.89246648419518,494,292,0.5910931174089069,-0.09384047440014434,0.08140740957502711
24,True,False,6.13265306122449,48.95999999999883,0.9984757523063089,54.26217686444679,63.29217686444686,490,301,0.6142857142857143,-0.07846884547445523,0.6363500539708595
25,False,True,5.909090909090909,4.389999999999951,0.09684073582080192,4.462134023094068,5.242134023094067,44,26,0.5909090909090909,22.966058769248814,0.7796251088521992
26,True,False,6.191446028513238,49.06999999999881,0.9984617283585501,51.24035855449746,60.3603585544975,491,304,0.6191446028513238,-0.06077197997447569,0.8355772395313557
27,True,False,6.067073170731708,49.129999999998795,0.9969006353619101,53.41618810105131,62.38618810105132,492,299,0.6077235772357723,-0.06446174931000193,0.28510815046367244
28,True,False,6.051020408163265,48.98999999999882,0.9977292614926639,54.55675001799756,63.46675001799757,490,297,0.6061224489795919,-0.08875521142792163,0.17980528007494773
29,True,False,5.987780040733197,49.03999999999881,0.9989301858186036,54.63769629429131,63.45769629429134,491,294,0.5987780040733197,-0.07664837891562391,0.09505716034452243
30,True,False,6.224279835390947,48.529999999998914,0.9991310347543444,52.57347580901464,61.66347580901471,486,303,0.6234567901234568,-0.08728311904831024,0.1537355255262156
31,True,False,6.169772256728779,48.28999999999896,0.9977626488340784,51.68326670489994,60.62326670490001,483,298,0.6169772256728778,-0.0673371601309502,0.1553710682905674
32,False,True,6.155172413793103,28.930000000001723,0.6044250035293816,29.23825920088364,34.60825920088364,290,179,0.6172413793103448,-13.71811738558057,-14.704173324647565
33,True,False,6.196754563894523,49.26999999999877,0.9982296313069079,52.80913525507654,61.98913525507652,493,306,0.6206896551724138,-0.06735749812032826,0.07662098691696917
34,True,False,6.171717171717172,49.44999999999873,0.9988960382197948,54.2917250731397,63.471725073139694,495,306,0.6181818181818182,-0.058990683929001406,0.5117385975465594
35,True,False,6.1359026369168355,49.26999999999877,0.998240802723154,52.89378612707104,61.983786127071006,493,303,0.6146044624746451,-0.058747955974387624,-0.28609262633880655
36,True,False,6.180555555555555,50.329999999998556,0.997110331030041,53.38539360741719,62.745393607417256,504,312,0.6190476190476191,-0.08689270561917148,-0.4281900741522144
37,True,False,6.219758064516129,49.529999999998715,0.9990981508229296,52.30155302962159,61.571553029621604,496,309,0.6229838709677419,-0.09825213184374444,0.32411810452864565
38,True,False,5.904365904365904,48.109999999999,0.9971361132310606,54.09963122095154,62.61963122095152,481,284,0.5904365904365905,-0.0805071486491429,0.15829964314038056
39,True,False,6.255102040816326,48.96999999999883,0.9981308415199721,51.936668745384736,61.14666874538478,490,307,0.6265306122448979,-0.08659583725063855,0.01615509067246192
40,True,False,6.047227926078029,48.69999999999888,0.9975016930321182,52.906136672419265,61.75613667241931,487,295,0.6057494866529775,-0.06490012754383499,0.04626145301894362
41,True,False,6.030612244897959,48.979999999998824,0.9979178626322224,53.869822371615896,62.74982237161588,490,296,0.6040816326530613,-0.08009890537235229,0.07878201321741213
42,True,False,6.109979633401222,49.079999999998805,0.9981481113347287,53.45254305429765,62.45254305429767,491,300,0.6109979633401222,-0.044963554161099484,0.07472248380744573
43,True,False,6.1020408163265305,48.93999999999883,0.9989115917322553,50.20439779045793,59.17439779045794,490,299,0.610204081632653,-0.08910473934866109,0.1616509814074328
44,True,False,6.160896130346232,49.05999999999881,0.9985284463131351,53.60250014640892,62.692500146408854,491,303,0.6171079429735234,-0.062493365047119824,0.12177138150121881
45,True,False,6.053719008264463,48.40999999999894,0.997172161981071,54.306299335669294,63.0962993356693,484,293,0.6053719008264463,-0.07386098790192941,0.1685007669148788
46,True,False,6.157684630738523,50.039999999998614,0.9990321968150474,52.36820813903625,61.63820813903628,501,309,0.6167664670658682,-0.04992032498059295,0.10322051240903198
47,True,False,6.10655737704918,48.80999999999886,0.9974212606116468,53.4273256221272,62.36732562212722,488,298,0.610655737704918,-0.060486072058393486,0.2857571779945529
48,False,True,5.985401459854015,13.649999999999753,0.2802758225892518,13.759685399285964,16.21968539928598,137,82,0.5985401459854015,13.129660795782195,-21.453389805725525
49,True,False,6.051020408163265,48.94999999999883,0.9986928156907058,52.33051987867355,61.24051987867354,490,297,0.6061224489795919,-0.07819843978807292,0.14488146862485654
50,False,True,5.909090909090909,4.389999999999951,0.09679159576708911,4.461251950102324,5.241251950102324,44,26,0.5909090909090909,22.973215175436568,0.7732637495969202
51,True,False,6.120162932790224,49.06999999999881,0.9981840781360258,53.06399114771342,62.09399114771352,491,301,0.6130346232179226,-0.07151424173207213,0.09059356202612866
52,True,False,6.163265306122449,48.94999999999883,0.998636090103947,51.95969054508443,61.01969054508442,490,302,0.6163265306122448,-0.09874858706117409,0.2834945832263884
53,True,False,6.074380165289257,48.40999999999894,0.9972574412236593,50.76299147491272,59.58299147491279,484,294,0.6074380165289256,-0.06679306185020309,0.1722410762295437
54,True,False,6.147540983606557,48.73999999999887,0.9990349086952525,51.931460258430015,60.93146025843008,488,300,0.6147540983606558,-0.062372041063919303,0.10950986240362233
55,True,False,6.163265306122449,49.00999999999882,0.997321984823322,52.02998878626763,61.08998878626763,490,302,0.6163265306122448,-0.042479614518976666,0.18430178253293514
56,True,False,6.126482213438735,50.55999999999851,0.998475649258567,52.260527972546114,61.56052797254608,506,310,0.6126482213438735,-0.0769287059445421,0.3467603010597821
57,True,False,6.078838174273859,48.13999999999899,0.9990473686849578,51.930807534410874,60.72080753441089,482,293,0.6078838174273858,-0.05054467950607078,0.1490426131967684
58,True,False,6.14604462474645,49.28999999999876,0.9984179133027964,50.793611789629466,59.88361178962945,493,303,0.6146044624746451,-0.0903198035834279,-0.16290702739933285
59,True,False,6.298568507157464,48.819999999998856,0.9971675912225311,51.82546443477822,61.065464434778306,489,308,0.6298568507157464,-0.05939956500418005,0.06803887960599607
60,True,False,6.098562628336755,48.70999999999888,0.997544908591571,53.383468652040094,62.29346865204003,487,297,0.6098562628336756,-0.054747404516885145,0.2799959160291575
61,True,False,6.3061224489795915,48.979999999998824,0.9980698356123652,52.861720154761834,62.131720154761844,490,309,0.6306122448979592,-0.04706180072096051,-0.18426327483074756
62,True,False,6.045081967213115,48.78999999999886,0.9978919875856511,51.21825014507848,60.0682501450785,488,295,0.6045081967213115,-0.04559886898763379,-0.034633291249866485
63,False,True,5.811965811965812,11.629999999999797,0.23834288917570504,12.623421460378362,14.663421460378359,117,68,0.5811965811965812,23.507760380826188,-21.47075866282493
64,True,False,5.894308943089431,49.129999999998795,0.9967016875485032,53.05196819633583,61.75196819633582,492,290,0.5894308943089431,-0.08111828585543068,0.06645514276456155
65,True,False,6.164948453608248,48.48999999999892,0.9977356630376513,51.37890724491898,60.34890724491899,485,299,0.6164948453608248,-0.05955740808135463,0.21142382244378644
66,True,False,6.068548387096774,49.5899999999987,0.9977165462825048,52.717749220377684,61.74774922037772,496,301,0.6068548387096774,-0.08385792960952895,0.142594970886678
67,True,False,6.137295081967213,48.79999999999886,0.9974205816520284,53.27787317662825,62.27787317662821,488,300,0.6147540983606558,-0.09479833246589875,0.2766223992365097
68,False,True,6.175438596491228,28.440000000001646,0.5857900962821296,29.17364266500896,34.453642665009006,285,176,0.6175438596491228,-9.126709137337693,-15.343856927660516
69,True,False,6.105371900826446,48.33999999999895,0.9988493894591819,54.525993748212855,63.40599374821283,484,296,0.6115702479338843,-0.09953811285788144,0.1190336165480618
70,True,False,6.170431211498974,48.68999999999888,0.9975904623267479,52.69238876567345,61.722388765673486,487,301,0.6180698151950719,-0.09303275323021253,0.044749374528174915
71,True,False,6.06776180698152,48.619999999998896,0.9968496506631072,52.87838667335136,61.75838667335139,487,296,0.6078028747433265,-0.09182221981140484,0.4589301517455221
72,True,False,6.2854251012145745,49.34999999999875,0.9987173426196074,51.87457192499294,61.20457192499303,494,311,0.6295546558704453,-0.07872134920160015,0.1266435594100981
73,True,False,5.929752066115703,48.38999999999894,0.9978338961768394,55.732376905595544,64.34237690559559,484,287,0.5929752066115702,-0.04120931994872825,0.007389781265866337
74,True,False,6.13265306122449,48.95999999999883,0.9984686006905015,53.548929892354515,62.57892989235451,490,301,0.6142857142857143,-0.0711807425605072,0.37603444718407475
75,True,False,6.042944785276074,48.83999999999885,0.9990120232988186,53.98746275776617,62.86746275776623,489,296,0.6053169734151329,-0.06167858654431822,0.20417686547973396
76,True,False,6.155419222903886,48.83999999999885,0.9989182437238711,52.19657858621605,61.226578586216085,489,301,0.6155419222903885,-0.07777005711969034,0.16189827560119927
77,True,False,6.189516129032258,49.529999999998715,0.9969979356781555,52.411383788948605,61.62138378894865,496,307,0.6189516129032258,-0.09182090226388133,-0.3867313093615542
78,True,False,6.160896130346232,49.1099999999988,0.9972067331756495,50.71931894089619,59.809318940896276,491,303,0.6171079429735234,-0.06581483827965841,-0.19424978573091142
79,False,True,6.075949367088608,23.680000000000902,0.4762348063181497,21.03475381604024,25.354753816040255,237,144,0.6075949367088608,8.213975302862135,-5.919074910786984
80,False,True,5.957894736842105,47.45999999999913,0.9546646594264703,48.26523453260259,56.755234532602515,475,283,0.5957894736842105,-10.759095045129042,0.8674305212034394
81,False,True,5.997854077253219,46.519999999999314,0.9499535662551499,44.319045912148205,52.719045912148225,466,280,0.6008583690987125,-11.877782953643296,0.8505595905754556
82,True,False,6.174089068825911,49.39999999999874,0.9978893802883306,51.967024175119526,61.117024175119596,494,305,0.6174089068825911,-0.07653056652577708,0.041706579642175
83,True,False,6.123481781376518,49.31999999999876,0.9972415938369585,52.291114004464944,61.38111400446495,494,303,0.6133603238866396,-0.06640128108461549,-0.2387871733959014
84,True,False,6.237322515212981,49.26999999999877,0.9983162514858356,52.398211412860384,61.63821141286036,493,308,0.6247464503042597,-0.04399420915278178,0.19702157532740952
85,True,False,6.296296296296297,48.54999999999891,0.9986888635477492,50.575846725481476,59.755846725481426,486,306,0.6296296296296297,-0.07466717426049843,0.023268615895333272
86,True,False,6.151515151515151,49.45999999999873,0.9985482701183647,54.80770501471091,63.95770501471091,495,305,0.6161616161616161,-0.05993175653231153,0.17405606638979437
87,True,False,6.149897330595483,48.679999999998884,0.9978475726594408,53.12481452697692,62.12481452697692,487,300,0.6160164271047228,-0.09439206665349553,-0.22982346044335233
88,True,False,6.212121212121212,49.429999999998735,0.9966530262707675,51.770151398304066,61.010151398304025,495,308,0.6222222222222222,-0.07990754161977735,-0.08981178315778292
89,True,False,6.0728744939271255,49.329999999998755,0.9969762123241357,52.49594015634275,61.49594015634276,494,300,0.6072874493927125,-0.06923723935889331,0.05173738729114448
90,True,False,6.175869120654396,48.869999999998846,0.9982689473109279,52.12996872204231,61.1899687220423,489,302,0.6175869120654397,-0.08799405308414836,0.2518748884298579
91,True,False,6.237113402061856,48.44999999999893,0.9987775078882517,52.41079733227863,61.50079733227867,485,303,0.6247422680412371,-0.051291691105885745,0.25536767447001946
92,True,False,6.02020202020202,49.46999999999873,0.9981138459745712,53.12644836923157,62.066448369231544,495,298,0.602020202020202,-0.09966399951447222,0.12495264137283073
93,True,False,6.139630390143737,48.669999999998886,0.9981578941607054,53.19820980610795,62.16820980610797,487,299,0.6139630390143738,-0.07820149676578718,0.048631412368509014
94,True,False,6.329896907216495,48.479999999998924,0.9980280000441115,53.641122676211644,62.851122676211666,485,307,0.6329896907216495,-0.07605180251219493,0.20582893416159903
95,True,False,6.033057851239669,48.39999999999894,0.9973277223652525,52.18589162292435,60.94589162292433,484,292,0.6033057851239669,-0.0984629947839028,0.028300167053835985
96,True,False,6.160164271047228,48.629999999998894,0.9966866617340204,51.51610301876824,60.51610301876824,487,300,0.6160164271047228,-0.08579533014979057,0.30887820981147923
97,True,False,6.134538152610442,49.80999999999866,0.9971055193401115,52.61348368773909,61.79348368773913,498,306,0.6144578313253012,-0.09493078926034346,0.10552458170726627
98,False,True,6.106870229007634,39.280000000000754,0.7790121115241867,38.85296858039603,46.052968580396076,393,240,0.6106870229007634,-32.30929684940727,-17.874687624364064
99,True,False,6.275720164609053,48.529999999998914,0.9971074609615979,51.12269967118513,60.27269967118509,486,305,0.6275720164609053,-0.05047811293164459,-0.14340822452312774
