lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
57,True,False,5.5479452054794525,21.900000000000624,0.9937139151610669,16.439883180761065,25.589883180761063,219,122,0.5570776255707762,-0.06892371804848713,0.08102237922905896
58,True,False,5.382882882882883,22.20000000000067,0.993506825363182,19.866682933737096,28.866682933737096,222,120,0.5405405405405406,-0.09564581705601023,0.10780178584192418
59,True,False,5.319634703196347,21.900000000000624,0.9933765603329548,19.24949667186114,28.024496671861122,219,117,0.5342465753424658,-0.09685968482475485,-0.01057743184101738
60,True,False,5.226244343891403,22.100000000000655,0.9935479173435807,20.10021501886826,28.800215018868236,221,116,0.5248868778280543,-0.07533567618167199,-0.17295293117581298
61,True,False,5.446428571428571,22.360000000000696,0.9962396107471292,18.961936588803884,28.11193658880389,224,122,0.5446428571428571,-0.06402131274751471,0.1502296344748123
62,True,False,5.355555555555555,22.430000000000707,0.9918769009904956,18.62110950768971,27.696109507689705,225,121,0.5377777777777778,-0.054878579358782244,-0.09179987014033045
63,True,False,5.410958904109589,21.82000000000061,0.9923840566785268,19.79230890909489,28.717308909094896,219,119,0.54337899543379,-0.09006585189471786,-0.12785253949414027
64,True,False,5.246636771300448,22.240000000000677,0.9973362318492486,19.670104925601944,28.445104925601942,223,117,0.5246636771300448,-0.07361305559298414,-0.06264646330926853
65,True,False,5.315315315315315,22.150000000000663,0.9968700998688205,18.16889955939704,27.01889955939705,222,118,0.5315315315315315,-0.05855045530329819,-0.14983652216858817
66,False,True,5.297297297297297,18.470000000000088,0.8413295171095385,14.831192996504962,22.181192996504965,185,98,0.5297297297297298,-3.553384331557289,-5.543097876149722
67,True,False,5.1826484018264845,21.87000000000062,0.9956281155990767,20.35354554645236,28.903545546452364,219,114,0.5205479452054794,-0.056714649301965875,-0.07177636981276023
68,True,False,5.206422018348624,21.81000000000061,0.9936602029879807,19.701322262889104,28.2513222628891,218,114,0.5229357798165137,-0.061085554197586205,0.3128655608215376
69,True,False,5.3744493392070485,22.660000000000743,0.9965797828615195,18.65932970469564,27.809329704695617,227,122,0.5374449339207048,-0.06270423997248219,0.2844777895115935
70,True,False,5.288888888888889,22.51000000000072,0.992871750540561,19.536501542609656,28.46150154260967,225,119,0.5288888888888889,-0.08469396797331402,-0.10020891065949135
71,True,False,5.493273542600897,22.310000000000688,0.9927231074441019,17.82823028054999,27.05323028054998,223,123,0.5515695067264574,-0.09418043739422437,-0.08540597435406079
72,True,False,5.276497695852535,21.710000000000594,0.9932212628514443,19.6886028639937,28.313602863993673,217,115,0.5299539170506913,-0.052910155487412645,-0.17069845442073744
73,True,False,5.203619909502263,22.06000000000065,0.9962786997920368,19.116412932900296,27.7414129329003,221,115,0.5203619909502263,-0.05562238200111669,-0.09621643682550096
74,True,False,5.155555555555556,22.500000000000718,0.9937309772210429,19.800972120421164,28.500972120421174,225,116,0.5155555555555555,-0.05767146396891766,-0.10166911735966051
75,True,False,5.433789954337899,21.900000000000624,0.9939089064076422,20.07597607648218,29.00097607648219,219,119,0.54337899543379,-0.04068686990113466,-0.1266463812746945
76,True,False,5.200892857142857,22.350000000000694,0.9967806062460263,19.956462020240377,28.731462020240375,224,117,0.5223214285714286,-0.07038224415380825,-0.18296702701403325
77,True,False,5.246636771300448,22.230000000000675,0.9917469651208837,20.330009574495215,29.10500957449521,223,117,0.5246636771300448,-0.07371488628299067,-0.02027590601227863
78,True,False,5.412844036697248,21.790000000000607,0.9943478784818004,18.39281394024443,27.24281394024443,218,118,0.5412844036697247,-0.06119704277461976,0.04104419950631998
79,True,False,5.384615384615385,22.110000000000657,0.9933154281289484,19.010618608526805,27.935618608526816,221,119,0.5384615384615384,-0.061328027818689415,0.024188407022334362
80,True,False,5.391705069124424,21.710000000000594,0.9932232893402672,19.35742364104612,28.13242364104611,217,117,0.5391705069124424,-0.05523798745200007,-0.14423028487944367
81,True,False,5.444444444444445,22.420000000000705,0.9925872842206772,19.405047477018808,28.630047477018813,225,123,0.5466666666666666,-0.06789027255033472,0.06775423822513786
82,True,False,5.291479820627803,22.27000000000068,0.9955141977680829,20.26445984309927,29.114459843099254,223,118,0.5291479820627802,-0.06930106204107311,0.1928659487510243
83,True,False,5.286343612334802,22.630000000000738,0.9920314071190819,19.105989431535928,28.10598943153592,227,120,0.5286343612334802,-0.049941152304155564,-0.10392629619067696
84,True,False,5.483870967741935,21.62000000000058,0.9925026218361506,19.306183860057345,28.23118386005734,217,119,0.5483870967741935,-0.05512143185128831,0.03320158978861876
85,True,False,5.295454545454546,21.970000000000635,0.9953318778383526,19.703066536268025,28.478066536268017,220,117,0.5318181818181819,-0.08574656960678866,-0.11259890366371479
86,True,False,5.27027027027027,22.150000000000663,0.9966740974989764,19.32949900546968,28.104499005469663,222,117,0.527027027027027,-0.07657310984240673,-0.04524882153660376
87,True,False,5.316742081447964,22.080000000000652,0.9947966864926042,19.438031438841882,28.288031438841866,221,118,0.5339366515837104,-0.07964261982010071,-0.010622798374698848
88,True,False,5.291479820627803,22.300000000000686,0.9933699692540556,19.599874866148078,28.449874866148082,223,118,0.5291479820627802,-0.0932768262095648,-0.15816788571341883
89,True,False,5.291479820627803,22.290000000000685,0.9945089127637835,20.233200971458114,29.0832009714581,223,118,0.5291479820627802,-0.08010406210340135,0.19782642236064868
90,True,False,5.47945205479452,21.900000000000624,0.9935623689034708,18.434664711104226,27.434664711104233,219,120,0.547945205479452,-0.09052961122065607,-0.09198422829770607
91,True,False,5.2272727272727275,21.95000000000063,0.9966189052573956,19.42173581240533,28.046735812405323,220,115,0.5227272727272727,-0.08231333345815897,-0.03632052267023262
92,True,False,5.313901345291479,22.300000000000686,0.9936903362679141,20.29570840883561,29.220708408835602,223,119,0.5336322869955157,-0.061889191019994884,-0.0462192027145671
93,True,False,5.334821428571429,22.370000000000697,0.9957008430136348,19.218679920375656,28.21867992037565,224,120,0.5357142857142857,-0.07770876821194755,0.09925188534974869
94,True,False,5.292792792792793,22.170000000000666,0.9958571633429559,19.930451450601442,28.78045145060144,222,118,0.5315315315315315,-0.04139566198704867,-0.20782642932150724
95,True,False,5.205479452054795,21.82000000000061,0.9925404381184929,18.85608391692957,27.406083916929564,219,114,0.5205479452054794,-0.058114989778030236,0.11615011658251928
96,True,False,5.288888888888889,22.470000000000713,0.9956967571462618,18.824314443076734,27.749314443076738,225,119,0.5288888888888889,-0.054146771817689565,-0.061267751690048805
97,True,False,5.37117903930131,22.820000000000768,0.9928498248304868,18.793788989897475,28.018788989897477,229,123,0.537117903930131,-0.05919545434994649,0.4193598172729324
98,True,False,5.545454545454546,21.94000000000063,0.9972101889810476,18.337266856660513,27.48726685666051,220,122,0.5545454545454546,-0.08578826090005914,-0.17703439298094167
99,True,False,5.319634703196347,21.87000000000062,0.9954923054843247,19.124228802224703,27.899228802224695,219,117,0.5342465753424658,-0.0720051380726156,0.11998952925534205
