lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
49,True,False,5.954545454545454,21.970000000000635,0.995498013074107,23.86118213344312,27.7911821334431,220,131,0.5954545454545455,-0.06890717656652973,-0.06520259293060933
50,True,False,6.0227272727272725,21.95000000000063,0.997003990820861,24.241431178237306,28.231431178237315,220,133,0.6045454545454545,-0.04540348683259153,-0.3415538481065926
51,True,False,6.1187214611872145,21.910000000000625,0.9936251603223323,23.496742552854187,27.516742552854193,219,134,0.6118721461187214,-0.06385223058254155,0.4112431653537745
52,True,False,5.963302752293578,21.730000000000597,0.9920086260191324,24.27979600448859,28.179796004488605,218,130,0.5963302752293578,-0.04224162712351093,-0.04587529519155549
53,True,False,5.900900900900901,22.160000000000664,0.996170601355623,25.190200376323908,29.120200376323915,222,131,0.5900900900900901,-0.07137945056453943,0.07744035102428641
54,True,False,5.986238532110092,21.80000000000061,0.9936433109660371,24.181491291249504,28.111491291249497,218,131,0.6009174311926605,-0.06680552313214276,-0.1083471962136025
55,True,False,6.0633484162895925,22.080000000000652,0.9953091029781622,23.835429430229702,27.8554294302297,221,134,0.6063348416289592,-0.047770312564512765,0.25271845914656277
56,True,False,5.8558558558558556,22.14000000000066,0.9972080075151952,25.333985834392987,29.233985834392985,222,130,0.5855855855855856,-0.08632577674996615,-0.21679819800626127
57,True,False,5.972850678733032,22.090000000000654,0.9944426323131559,23.725202797838335,27.685202797838343,221,132,0.5972850678733032,-0.05285793769867768,0.05729059713983889
58,True,False,6.0633484162895925,22.06000000000065,0.9961327560139579,25.490830779561193,29.510830779561182,221,134,0.6063348416289592,-0.06859075287427155,-0.03966651043730601
59,True,False,6.076233183856503,22.25000000000068,0.9971846821253348,24.6343862055462,28.714386205546216,223,136,0.6098654708520179,-0.04525338853735389,0.21735434316602148
60,True,False,5.871559633027523,21.81000000000061,0.9928701646401517,24.895990666974726,28.73599066697474,218,128,0.5871559633027523,-0.0806224210663568,-0.09191090057326252
61,True,False,5.904977375565611,22.040000000000646,0.997341545209985,25.06864450700586,28.998644507005864,221,131,0.5927601809954751,-0.07298775687565881,0.03200106114933934
62,True,False,5.829596412556054,22.25000000000068,0.9967521893153646,24.306053054964725,28.206053054964734,223,130,0.5829596412556054,-0.06919035435797743,-0.16828805452625883
63,True,False,5.852017937219731,22.280000000000683,0.9948828312716934,24.974188712928196,28.90418871292821,223,131,0.5874439461883408,-0.06859086783398746,-0.0934333097236152
64,True,False,5.941704035874439,22.290000000000685,0.9940465299578607,24.940825715649776,28.93082571564979,223,133,0.5964125560538116,-0.08720410578687349,-0.0743560855047907
65,True,False,6.0227272727272725,21.990000000000638,0.9944298436670795,24.29975835323664,28.289758353236635,220,133,0.6045454545454545,-0.053699220223064476,-0.03264716286082647
66,True,False,5.7847533632287,22.230000000000675,0.9922711285644782,24.51857612673037,28.38857612673037,223,129,0.57847533632287,-0.0636090528129275,0.3871639569103281
67,True,False,6.126126126126126,22.20000000000067,0.9934140995273483,23.524167983813026,27.60416798381305,222,136,0.6126126126126126,-0.09134348007920981,0.06723211319134591
68,True,False,5.990990990990991,22.12000000000066,0.9923713081626764,24.44322770669581,28.43322770669583,222,133,0.5990990990990991,-0.06940913841336004,-0.032727073662220066
69,True,False,6.108597285067873,22.100000000000655,0.9936450509472571,24.56422339851554,28.614223398515556,221,135,0.6108597285067874,-0.08226611427016331,-0.22975081643601136
70,True,False,5.871559633027523,21.760000000000602,0.9959298892665439,25.035821926450915,28.875821926450893,218,128,0.5871559633027523,-0.08791317649851499,0.06926765941693165
71,True,False,5.852017937219731,22.230000000000675,0.991765147185486,24.517992348167397,28.44799234816738,223,131,0.5874439461883408,-0.07789414311027154,-0.16598212257331743
72,True,False,6.00896860986547,22.220000000000674,0.9924876932835204,25.249685716173182,29.26968571617319,223,134,0.600896860986547,-0.055773260022661406,-0.14225913266118684
73,True,False,5.7110091743119265,21.790000000000607,0.9944761854198614,23.63148491224857,27.381484912248578,218,125,0.573394495412844,-0.050574979230877344,-0.3843166245531463
74,True,False,5.874439461883408,22.26000000000068,0.9963665625140681,25.047296853381525,28.97729685338152,223,131,0.5874439461883408,-0.04645818616987775,-0.05446810284602876
75,True,False,5.91743119266055,21.790000000000607,0.9939671823325821,24.446139275586546,28.316139275586547,218,129,0.591743119266055,-0.09830816436319872,-0.049965976066274585
76,True,False,5.904977375565611,22.100000000000655,0.9937355054246311,25.39179618456261,29.32179618456261,221,131,0.5927601809954751,-0.06498586700497866,0.22794839874270933
77,True,False,6.082949308755761,21.700000000000593,0.9936519009384656,24.468312455502634,28.428312455502663,217,132,0.6082949308755761,-0.06527173145080672,-0.0777185320849541
78,True,False,5.941704035874439,22.220000000000674,0.9926848334560537,25.326644206826757,29.316644206826762,223,133,0.5964125560538116,-0.04370110225218901,-0.11644222349646866
79,False,True,6.134969325153374,16.219999999999736,0.7219249461799835,16.595710857250427,19.595710857250435,163,100,0.6134969325153374,6.542233174730335,-6.570601951701407
80,True,False,6.058558558558558,22.210000000000672,0.992846665082618,24.936635715281973,28.98663571528197,222,135,0.6081081081081081,-0.08164116363119837,-0.29126779209345444
81,True,False,6.026785714285714,22.32000000000069,0.9925846001696353,24.985045961013075,29.035045961013065,224,135,0.6026785714285714,-0.09011651921261982,-0.40843864412148506
82,True,False,5.888888888888889,22.420000000000705,0.9922447976315542,24.97394235670416,28.96394235670418,225,133,0.5911111111111111,-0.08147929262317621,-0.06061201218873605
83,True,False,6.027397260273973,21.910000000000625,0.9932031078271171,23.770964226872536,27.730964226872544,219,132,0.6027397260273972,-0.05267699106702802,-0.24285165793924202
84,True,False,5.776255707762557,21.900000000000624,0.9935510305262556,25.283642880306463,29.093642880306454,219,127,0.5799086757990868,-0.07522692785500211,-0.11859568816850219
85,True,False,5.739910313901345,22.220000000000674,0.9923852863551069,24.325814503306713,28.165814503306706,223,128,0.5739910313901345,-0.06607797274675264,-0.32519969540464305
86,True,False,5.9772727272727275,21.970000000000635,0.9956900162786855,24.701843091938983,28.661843091938994,220,132,0.6,-0.050924765188034994,-0.24344282694902533
87,True,False,5.909090909090909,21.980000000000636,0.994605015896902,23.021902668127076,26.921902668127082,220,130,0.5909090909090909,-0.0937507440194291,-0.0862999879616483
88,True,False,5.977777777777778,22.51000000000072,0.9928203078433374,24.984785131573688,29.03478513157368,225,135,0.6,-0.08396857533803263,-0.07964674267513708
89,True,False,6.081081081081081,22.14000000000066,0.9972297720928597,24.586810902209574,28.63681090220959,222,135,0.6081081081081081,-0.0863394888210281,0.558129768065908
90,True,False,5.852534562211981,21.670000000000588,0.9954854509543087,24.462731642912228,28.272731642912234,217,127,0.5852534562211982,-0.07033210765872132,-0.11530890368500492
91,True,False,5.954545454545454,21.94000000000063,0.9976473986102125,24.08756643870633,28.017566438706332,220,131,0.5954545454545455,-0.04396870805335806,-0.1374897379327186
92,True,False,5.99537037037037,21.61000000000058,0.9928414340236098,25.140453723050086,29.04045372305011,216,130,0.6018518518518519,-0.0825020775753471,-0.07275409060231361
93,True,False,5.743243243243243,22.19000000000067,0.9940016950927242,25.03263650495976,28.87263650495978,222,128,0.5765765765765766,-0.09321729711526647,-0.17164330842013023
94,True,False,6.040723981900452,22.100000000000655,0.9936688208556217,24.35320683563556,28.37320683563554,221,134,0.6063348416289592,-0.07945227935739141,0.11273796331720659
95,True,False,5.678733031674208,22.020000000000643,0.992163335005568,24.88644596321955,28.666445963219548,221,126,0.5701357466063348,-0.09426947092454058,0.06603767425573377
96,True,False,5.890410958904109,21.88000000000062,0.9949836463865824,25.802518844977776,29.672518844977784,219,129,0.589041095890411,-0.05885312381307985,-0.2521109892004516
97,True,False,5.9641255605381165,22.26000000000068,0.9960208949075428,25.285934701193323,29.27593470119332,223,133,0.5964125560538116,-0.0801623051139042,-0.14416904968271352
98,True,False,5.75,21.990000000000638,0.9949732756179442,24.63062956933176,28.440629569331755,220,127,0.5772727272727273,-0.05577781970390134,0.11389578967513057
99,True,False,5.7847533632287,22.26000000000068,0.9964352359686306,24.993126941816207,28.86312694181622,223,129,0.57847533632287,-0.04494290664962964,0.17348736959257394
