mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
6.026785714285714,38,True,False,22.350000000000694,0.996844172264402,20.549856818339425,27.299856818339432,224,135,0.6026785714285714,-0.060562026872543855,-0.051066707552855736
5.783410138248848,39,True,False,21.670000000000588,0.9952930051825025,20.623294384173196,26.92329438417321,217,126,0.5806451612903226,-0.08857899598169941,-0.20517998767273887
5.852017937219731,40,True,False,22.300000000000686,0.993714589151274,21.3662497681089,27.91624976810891,223,131,0.5874439461883408,-0.06765579751326367,0.09738304175627897
5.723981900452489,41,True,False,22.100000000000655,0.9934270190660743,21.297053437904058,27.64705343790407,221,127,0.5746606334841629,-0.08671893722777871,0.1105113991470864
5.647321428571429,42,True,False,22.3800000000007,0.9951514792541595,22.30721764741355,28.657217647413553,224,127,0.5669642857142857,-0.046182465045801833,-0.04990470852048258
5.91743119266055,43,True,False,21.80000000000061,0.9934554034067391,21.842033889504798,28.292033889504804,218,129,0.591743119266055,-0.0846099387972365,-0.08456660492170306
5.78125,44,True,False,22.3800000000007,0.9946977341892304,21.706089923718253,28.20608992371826,224,130,0.5803571428571429,-0.08601492513841039,-0.08595737913065421
6.058558558558558,45,True,False,22.19000000000067,0.9944282919034286,22.42658183880125,29.176581838801265,222,135,0.6081081081081081,-0.05191412117896991,-0.09584476172286023
5.678733031674208,46,True,False,22.06000000000065,0.9964329226424009,21.295408609127833,27.59540860912785,221,126,0.5701357466063348,-0.043385203142898794,-0.15732579167177968
5.87962962962963,47,True,False,21.55000000000057,0.9971842435324992,20.918544051630747,27.26854405163075,216,127,0.5879629629629629,-0.048680290140308315,0.30149382351567894
5.986238532110092,48,True,False,21.780000000000605,0.9949695293683559,20.20019171462977,26.750191714629768,218,131,0.6009174311926605,-0.07264718999076451,0.2491226462861301
5.8558558558558556,49,True,False,22.12000000000066,0.9922575856835725,22.500823976332114,29.000823976332093,222,130,0.5855855855855856,-0.08019408053828575,-0.15739219837808732
5.73394495412844,50,True,False,21.730000000000597,0.9917707353562044,20.96159372225207,27.211593722252083,218,125,0.573394495412844,-0.06487932498368626,-0.11841155796060736
5.8108108108108105,51,True,False,22.13000000000066,0.9977488437902162,21.619273392905363,28.06927339290537,222,129,0.581081081081081,-0.09430659054802962,0.049079592808419406
5.909090909090909,52,True,False,21.960000000000633,0.9958770873087813,20.68404183293024,27.184041832930248,220,130,0.5909090909090909,-0.09266191772384572,-0.08271420848156626
5.896860986547085,53,True,False,22.310000000000688,0.9929519677285598,21.212040199620542,27.81204019962054,223,132,0.5919282511210763,-0.07233122115175455,-0.12333957982547482
5.739910313901345,54,True,False,22.240000000000677,0.9976693503510318,21.667808067875583,28.0678080678756,223,128,0.5739910313901345,-0.04239046501787727,0.10752044189281683
5.7207207207207205,55,True,False,22.19000000000067,0.9942357701286145,21.74597662387525,28.09597662387523,222,127,0.5720720720720721,-0.06999265402778027,-0.03221219897361506
5.762331838565022,56,True,False,22.25000000000068,0.9966516222306997,21.924829448229822,28.374829448229836,223,129,0.57847533632287,-0.07929743619184726,-0.020874291034983783
5.590909090909091,57,True,False,21.990000000000638,0.9942893127632981,21.154068274834493,27.304068274834506,220,123,0.5590909090909091,-0.06651636004785658,0.2202925057261325
5.83710407239819,58,True,False,22.080000000000652,0.9946970349328068,21.293015890053343,27.743015890053353,221,129,0.583710407239819,-0.08588504432683114,-0.08210260262739509
5.685840707964601,59,True,False,22.550000000000725,0.9971020424932001,20.246504145152144,26.696504145152147,226,129,0.5707964601769911,-0.04177662050757167,-0.042117764817243976
5.941704035874439,60,True,False,22.300000000000686,0.9936890815859817,21.215296798670202,27.86529679867021,223,133,0.5964125560538116,-0.06281961279814582,0.020237839474076435
5.833333333333333,61,True,False,23.330000000000847,0.9917854295832432,20.34559783499165,27.195597834991638,234,137,0.5854700854700855,-0.06452596139768646,-0.048327373641515924
5.8558558558558556,62,True,False,22.12000000000066,0.9925386538056835,20.749081117341525,27.249081117341525,222,130,0.5855855855855856,-0.0692882947563552,-0.28168723120323524
5.739910313901345,63,True,False,22.25000000000068,0.996710293209305,21.89462447525879,28.294624475258782,223,128,0.5739910313901345,-0.07640967944500518,-0.22837063616171305
5.889570552147239,64,False,True,16.219999999999736,0.726248034017958,14.464888816046841,19.26488881604684,163,96,0.588957055214724,6.2896162142853544,-6.717256955832467
5.795454545454546,65,True,False,21.94000000000063,0.99744676836368,20.21096326125866,26.610963261258657,220,128,0.5818181818181818,-0.06342996934902834,-0.027723481377954957
5.941704035874439,66,True,False,22.310000000000688,0.9930254204290486,21.070558235454516,27.72055823545452,223,133,0.5964125560538116,-0.06654599680633057,0.044287198345013754
5.746606334841629,67,True,False,22.06000000000065,0.996454196396305,21.975873966572735,28.325873966572757,221,127,0.5746606334841629,-0.05489423398465767,0.4246948447913963
5.7207207207207205,68,True,False,22.12000000000066,0.9922095746045374,21.93865835908865,28.288658359088654,222,127,0.5720720720720721,-0.08305809995738463,-0.04880970415930953
5.678733031674208,69,True,False,22.020000000000643,0.9935942155335019,22.044120269973316,28.34412026997333,221,126,0.5701357466063348,-0.07854596795971681,-0.06928393407614317
5.730593607305936,70,True,False,21.910000000000625,0.993211631653449,21.66128465446302,27.96128465446302,219,126,0.5753424657534246,-0.052617019475569744,-0.19310331624007293
5.981735159817352,71,True,False,21.860000000000618,0.9960799191433427,21.118094594407182,27.668094594407204,219,131,0.5981735159817352,-0.07338859515210455,-0.1424786449004705
5.684931506849315,72,True,False,21.860000000000618,0.9962165608312565,22.24432158977829,28.494321589778288,219,125,0.5707762557077626,-0.062093618198629366,-0.10459155347132526
5.888888888888889,73,True,False,22.45000000000071,0.99675156746437,20.85470216473084,27.50470216473083,225,133,0.5911111111111111,-0.0719431740399272,0.029175966346060574
5.779816513761468,74,True,False,21.760000000000602,0.996259477234181,22.77373302173882,29.073733021738835,218,126,0.5779816513761468,-0.05606915691250884,-0.05248486650289357
5.590909090909091,75,True,False,21.95000000000063,0.9966019159826831,21.822784672869677,27.97278467286968,220,123,0.5590909090909091,-0.08649703955596055,0.14768991384843377
5.931818181818182,76,True,False,21.93000000000063,0.9977069363956573,22.143637679952683,28.693637679952687,220,131,0.5954545454545455,-0.09821047261435426,-0.07382961730224849
5.844748858447488,77,True,False,21.910000000000625,0.992984467924925,20.912550117323633,27.31255011732365,219,128,0.5844748858447488,-0.0722434248480616,-0.06652108198708456
5.807174887892376,78,True,False,22.240000000000677,0.9971375555738565,22.295853448369886,28.795853448369876,223,130,0.5829596412556054,-0.0924422621407881,-0.15655167294981
5.848623853211009,79,True,False,21.770000000000604,0.9954393396884053,20.83852694735211,27.23852694735212,218,128,0.5871559633027523,-0.07669197999081767,0.23266155875153438
5.8558558558558556,80,True,False,22.160000000000664,0.9958457580499372,20.788544983068437,27.288544983068434,222,130,0.5855855855855856,-0.09590102165242818,-0.13932099429414355
5.852017937219731,81,True,False,22.240000000000677,0.9973482140203409,21.57623649505265,28.12623649505265,223,131,0.5874439461883408,-0.07263614333734626,-0.020839074965951457
5.7534246575342465,82,True,False,21.900000000000624,0.9933971804698897,21.576518472726487,27.876518472726495,219,126,0.5753424657534246,-0.08989207857501014,0.048287616582191564
5.776255707762557,83,True,False,21.88000000000062,0.9948524890240162,21.902144866011266,28.252144866011257,219,127,0.5799086757990868,-0.07102846615471485,-0.05355188834484914
5.8558558558558556,84,True,False,22.210000000000672,0.9930930237240967,21.827012216614786,28.327012216614797,222,130,0.5855855855855856,-0.0908089323961097,-0.0030612043315946104
6.09375,85,True,False,22.360000000000696,0.996134068090959,20.89340607986557,27.743406079865565,224,137,0.6116071428571429,-0.07433871586288748,0.13949184866432557
5.822510822510822,86,True,False,23.070000000000807,0.9955899082175794,20.29508576573701,27.045085765737014,231,135,0.5844155844155844,-0.062384538223042685,-0.08104195164622882
5.675675675675675,87,True,False,22.13000000000066,0.9919367150525598,22.895492612584484,29.195492612584488,222,126,0.5675675675675675,-0.052465826973395815,-0.013818753832147151
5.6798245614035086,88,True,False,22.76000000000076,0.9960780723082518,21.597707713085313,28.09770771308531,228,130,0.5701754385964912,-0.0741905363637273,-0.06268082633203394
5.931818181818182,89,True,False,21.980000000000636,0.995008694605839,21.752242365858862,28.302242365858874,220,131,0.5954545454545455,-0.05572692819035809,-0.057855549717090234
5.886363636363637,90,True,False,21.94000000000063,0.9974050502741018,21.353837129105383,27.853837129105383,220,130,0.5909090909090909,-0.06918056678094509,-0.16637341867073896
5.779816513761468,91,True,False,21.720000000000596,0.992699907145097,21.567356462546183,27.867356462546194,218,126,0.5779816513761468,-0.04492822622682474,0.02101183119107244
5.5504587155963305,92,True,False,21.80000000000061,0.9936807392510363,22.304920834703,28.354920834702988,218,121,0.555045871559633,-0.07520940853471275,-0.19978112526147476
5.758928571428571,93,True,False,22.360000000000696,0.9964253052837906,21.623209452626394,28.073209452626397,224,129,0.5758928571428571,-0.04117499398894425,0.057823255427650704
5.9132420091324205,94,True,False,21.890000000000622,0.9943097193417354,21.406276368406015,27.906276368406033,219,130,0.593607305936073,-0.062408341652055485,-0.15001951827752671
5.743243243243243,95,True,False,22.160000000000664,0.996718304224084,22.547728614616933,28.947728614616928,222,128,0.5765765765765766,-0.059731383095970834,-0.06211618702432412
5.7847533632287,96,True,False,22.280000000000683,0.9955059556616749,21.08502291408976,27.53502291408976,223,129,0.57847533632287,-0.06384779323982614,0.09692651832248349
5.691244239631336,97,True,False,21.710000000000594,0.9928691529729556,20.044822944370555,26.244822944370558,217,124,0.5714285714285714,-0.08036286967484702,-0.09966140629341705
5.825892857142857,98,True,False,22.33000000000069,0.9919287878548507,21.453574259949175,28.00357425994919,224,131,0.5848214285714286,-0.06739520117130948,0.07264227494089465
5.545454545454546,99,True,False,22.01000000000064,0.9939596198624914,21.560513604340183,27.66051360434021,220,122,0.5545454545454546,-0.09172532542684078,0.5789835902513185
