control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.547389929382108,-0.4083321923329216,0.3864795933323326,3.8268592488099866,0.128,-0.1598195791244507,3.0693792775273323,False,0.10293805957204014,2.931785635854124,0.09333618344301191,5
20,2.109999999999999,8.865734529755606,-0.27311494878035897,0.48621089103527354,3.1772123472128064,-0.128,-0.14209551811218263,2.992410719394684,True,0.06727430568029791,2.999059941534422,0.09660872182566228,5
21,2.209999999999997,9.147995915638695,-0.15052114452954518,0.38230015192872896,3.0148228692006818,-0.128,-0.3999865531921387,4.16325306892395,False,0.14554959320986932,3.144609534744291,0.0995766881221141,5
22,2.3099999999999947,9.455331085778235,-0.05135347174375891,0.24506064957902451,3.4577052302746862,-0.3840000000000001,-0.39730839729309086,2.6376876831054688,True,0.0421887215152939,3.186798256259585,0.10261552120822977,5
23,2.4099999999999926,9.760211098745168,-0.025052231367075236,6.112206526081918,2.7616648344958694,-0.3840000000000001,-0.29714763164520264,3.6001615077257156,False,0.16301640218938232,3.3498146584489676,0.10567091673122958,5
24,2.5099999999999905,10.037521628405461,-0.11243097922087926,5.8424637469751195,3.0850239611386696,-0.32000000000000006,-0.3278458833694458,3.552647553384304,True,0.1479091196687068,3.4977237781176744,0.1077203060702808,5
25,2.6099999999999883,10.30462435300893,-0.28228256791192347,5.587703618744693,3.2653590312870846,-0.32000000000000006,-0.008720845729112626,2.986042782664299,False,0.03976014306077019,3.5374839211784446,0.11004058824074268,5
26,2.709999999999986,10.51764106298403,-0.508566651133319,5.312014764584895,3.0199173631065466,-0.064,-0.3579838037490845,5.994720071554184,True,0.0,3.5374839211784446,0.11455589351852631,5
27,2.809999999999984,10.710241295511045,-0.7944276683829448,5.26760999221743,3.970917363106546,-0.256,-0.1532403588294983,5.963823556900024,False,0.0,3.5374839211784446,0.11794374579662603,5
28,2.909999999999982,10.915373572806086,-1.1774490926564964,5.114348407834216,4.739464725165596,-0.128,-0.2583696603775025,5.992024153470993,True,0.0,3.5374839211784446,0.12449818030735775,5
29,3.00999999999998,11.097859682986163,-1.6400139775872564,4.962355765121044,5.222503639613398,-0.256,0.044214251637458804,6.0,False,0.0,3.5374839211784446,0.1300258168372163,5
30,3.1099999999999777,11.213492714167014,-2.1637351092974453,4.737995207162597,5.522338513249983,0.0,-0.1218495011329651,6.0,True,0.0,3.5374839211784446,0.13512591973595925,5
31,3.2099999999999755,11.265927376769048,-2.7223555959169614,4.719041886250349,5.706544612233572,-0.128,0.16005533933639526,6.0,False,0.008781451205346957,3.5462653723837914,0.14104015107517026,5
32,3.3099999999999734,11.272571478823375,-3.2984171092072962,4.6409947690876665,5.81971319229634,0.128,0.05841835737228394,6.0,True,0.0642897027972624,3.6105550751810536,0.14693639710423068,5
33,3.4099999999999713,11.26916094154488,-3.8837758939582576,4.755469151201877,5.8892392697937215,0.032,0.22858235836029053,5.999999850988388,False,0.08129952160598605,3.6918545967870395,0.15231578847855615,5
34,3.509999999999969,11.294215889406903,-4.474076147855438,4.872210214520723,5.931953148029633,0.224,0.23353018760681155,5.999998360872269,True,0.11497305734949578,3.8068276541365353,0.1594351795369277,5
35,3.609999999999967,11.403446356193113,-5.057500799568598,5.180021393635227,5.958194206938385,0.224,-0.05027872323989868,5.734032899141312,False,0.17642012230679044,3.9832477764433256,0.16546975282224266,5
36,3.709999999999965,11.640736378800677,-5.58902610858861,5.533770562251971,5.7612184649308125,-0.032,0.03287408351898193,5.999963194131851,True,0.15460618420076858,4.137853960644094,0.17107161609558866,5
37,3.8099999999999627,11.993109171799734,-6.049413198331255,5.5615581281032265,5.853288343786323,0.032,-0.3974776268005371,5.894019067287445,False,0.1449362969224124,4.282790257566506,0.17638470591168273,5
38,3.9099999999999606,12.404478313810449,-6.466778246741496,5.54193241952604,5.8689958016682,-0.224,-0.35936119556427004,5.103104770183563,True,0.08646058109837162,4.369250838664878,0.18152667814529866,5
39,4.009999999999959,12.766285758562857,-6.87977903505508,5.1077049235719985,5.2128586973726385,-0.3520000000000001,-0.1430504322052002,4.782503008842468,False,0.06363105254561433,4.432881891210492,0.18667452651487698,5
40,4.109999999999957,12.954585784355276,-7.336434719229825,4.4692290358877305,4.83469516902568,-0.16,-0.21741991043090822,5.940188676118851,True,0.14186876847499175,4.574750659685484,0.19176725406856066,5
41,4.209999999999955,12.922993633902694,-7.8368091952311065,4.34800439334287,5.261019358942824,-0.224,0.39956552982330323,6.0,False,0.12323923509106266,4.697989894776547,0.19656507676207724,5
42,4.3099999999999525,12.753519084701226,-8.348935600089737,4.226777225970537,5.54600097226007,0.032,0.15595394372940063,5.9196381866931915,True,0.17411229263543834,4.872102187411985,0.20126096940849078,5
43,4.40999999999995,12.530582951153438,-8.864446275687449,4.311446806396202,5.690090993362903,0.16,0.3772258996963501,3.993515692651272,False,0.0,4.872102187411985,0.2058659834424784,5
44,4.509999999999948,12.354038574580072,-9.359462064644875,4.683756332423516,4.739090993362899,0.3520000000000001,0.3212345600128174,3.212027497589588,True,0.0,4.872102187411985,0.21021527788056582,5
45,4.609999999999946,12.350367576916868,-9.785923917512495,5.5355822083113555,3.788090993362896,0.3520000000000001,-0.16160680055618287,5.840780943632126,False,0.1481085813161124,5.020210768728098,0.21521813157888534,5
46,4.709999999999944,12.607554682211822,-10.106976876500495,5.706235333987693,4.5780773919122,0.096,-0.2892031669616699,4.211307525634766,True,0.0,5.020210768728098,0.21777248980976857,5
47,4.809999999999942,12.959744027269496,-10.36735412688847,5.708923243168991,4.255788200856013,-0.224,-0.3946136474609375,5.999977499246597,False,0.1578576733574963,5.178068442085594,0.22162446703695302,5
48,4.90999999999994,13.31593404936047,-10.655456014041386,5.468318502138729,4.928420002786485,-0.41600000000000015,-0.38223009109497075,5.333053827285767,True,0.09267456916136718,5.270743011246961,0.22641168018502628,5
49,5.009999999999938,13.625021904719478,-11.046901327851367,5.0552686706773,5.084463603527591,-0.3520000000000001,-0.04513375759124756,5.999999850988388,False,0.1787182169779583,5.449461228224919,0.23189487377051995,5
50,5.1099999999999355,13.803762954674488,-11.539080079418442,4.739233558067117,5.437532388223411,-0.096,-0.1676364064216614,6.0,True,0.16582245089679237,5.615283679121712,0.23767462003074688,5
51,5.209999999999933,13.865256257509943,-12.089305514829743,4.641464386675483,5.654443249668275,-0.16,0.3663806438446045,6.0,False,0.11829180087855011,5.733575480000262,0.24343943344684496,5
52,5.309999999999931,13.83807426576483,-12.66023993712722,4.506283069703605,5.787704278078058,0.096,0.15836428403854372,6.0,True,0.1982665707520064,5.931842050752269,0.24919213598389825,5
53,5.409999999999929,13.773245471051963,-13.239398747907178,4.634258336249637,5.869574321719679,0.16,0.2536752462387085,5.998888522386551,False,0.18321583596905525,6.115057886721324,0.2551978876537656,5
54,5.509999999999927,13.749748955428831,-13.827810192848077,4.886521385942226,5.919443245861122,0.224,0.10518466234207154,5.037226885557175,True,0.08738464551238567,6.20244253223371,0.26031404522098167,5
55,5.609999999999925,13.83644837254525,-14.37173600631742,5.374555924648051,5.178865120011176,0.096,-0.23916864395141602,5.999420493841171,False,0.13494850753245297,6.337391039766163,0.2659074928107859,5
56,5.709999999999923,14.08303123775494,-14.842461435808346,5.460537020982979,5.495305336788268,-0.16,-0.032012900710105895,5.163020998239517,True,0.15035357604768151,6.4877446158138445,0.271492849144389,5
57,5.809999999999921,14.384465543276704,-15.280394674231593,5.252550484971473,5.203319379058277,-0.032,-0.049707362055778505,4.932323753833771,False,0.13884858699347652,6.626593202807321,0.2767950881649159,5
58,5.909999999999918,14.64933134259865,-15.711053396081509,5.148207966738075,4.965189235707551,-0.032,-0.037656772136688235,5.256623685359955,True,0.14705323152440303,6.773646434331724,0.28207880519661044,5
59,6.009999999999916,14.872606809480136,-16.1605417909335,5.0926419101643,5.0775784581361,-0.032,0.03884082734584809,5.255996644496918,False,0.12676897563179917,6.900415409963523,0.28744857003226615,5
60,6.109999999999914,15.071447058059944,-16.631383277267382,5.07886901848057,5.146383917669523,0.032,0.009919054806232452,4.944263905286789,True,0.0922247760913458,6.992640186054869,0.29273855482294725,5
61,6.209999999999912,15.264054527040186,-17.096871055991752,5.125474650510286,4.96877637333047,0.032,0.0026760477572679523,4.32975335419178,False,0.10193463423486764,7.094574820289736,0.29761695000727073,5
62,6.30999999999991,15.449493069157928,-17.522230225778006,5.160756651347688,4.412757025565492,0.032,0.018100209534168243,3.946619726717472,True,0.10487657114936332,7.1994513914391,0.30199740822266463,5
63,6.409999999999908,15.627856868209385,-17.898247819530585,5.1920948845469335,4.0031513660503615,0.032,-0.062452614307403564,2.7916451394557953,False,0.17957703886882878,7.379028430307929,0.30650865579045117,5
64,6.509999999999906,15.78944204234138,-18.21727204900561,5.198753205708953,3.0872074839353227,-0.032,0.058218204975128175,2.788896322250366,True,0.10344384402533453,7.482472274333263,0.3095115777465343,5
65,6.6099999999999035,15.922186325897668,-18.478101079804713,5.189799936458644,2.825074544939316,0.032,-0.3812921762466431,2.1729322373867035,False,0.11510478023161957,7.597577054564883,0.3120616555306963,5
66,6.709999999999901,16.03756102216636,-18.698937000776322,5.186213297420448,2.2583621415019,-0.224,-0.3891162395477295,3.0290106907486916,True,0.170655787540874,7.768232842105757,0.3145760454659193,5
67,6.809999999999899,16.117108562495762,-18.925235670019525,4.999681833220134,2.5555562148821704,-0.41600000000000015,-0.3987013101577759,2.95871789008379,False,0.17527766386798924,7.943510505973746,0.31775562595585405,5
68,6.909999999999897,16.140498659784456,-19.186622793150807,4.7180013250413495,2.7110320937391257,-0.41600000000000015,-0.3952564954757691,2.9471536204218864,True,0.1769804618580206,8.120490967831767,0.3239823577249218,5
69,7.009999999999895,16.090206494431158,-19.45661464502277,4.416499317890792,2.8020903568036624,-0.41600000000000015,-0.3999982357025147,3.3367909342050552,False,0.13548022868583443,8.255971196517601,0.32507263517596946,5
70,7.109999999999893,15.957775159953972,-19.713829526314893,4.113830250693548,3.008293097069658,-0.41600000000000015,-0.39975876808166505,1.6680114567279816,True,0.05619737778284724,8.312168574300449,0.3264260931764089,5
71,7.209999999999891,15.77913710200636,-19.898305758028382,3.70297930516334,2.0602637090766716,-0.41600000000000015,-0.2616931200027466,2.780412942171097,False,0.18185032261342288,8.494018896913872,0.32944891775359636,5
72,7.309999999999889,15.57710930813538,-19.98205608210662,3.4751890955304092,2.337983149714289,-0.28800000000000003,-0.35712521076202397,3.4726947071030736,True,0.12640863748044548,8.620427534394317,0.3307951543541545,5
73,7.4099999999998865,15.326534839749486,-20.028398932979496,3.27624885910722,2.775575032786853,-0.3520000000000001,0.17481782436370852,2.436995193362236,False,0.03977114685006543,8.660198681244381,0.33487603971889046,5
74,7.509999999999884,15.067757766989121,-20.0210682489065,3.024655381446376,2.478057072373083,-0.096,-0.3574305295944214,5.992744028568268,True,0.0,8.660198681244381,0.3379470288888181,5
75,7.609999999999882,14.781004200172054,-19.97431149829719,2.956123883335606,3.4290570723730824,-0.28800000000000003,-0.1867621898651123,5.996561110019684,False,0.0,8.660198681244381,0.34093553589516723,5
76,7.70999999999988,14.409961359441496,-19.87071977444003,2.7935089640429425,4.353226735722617,-0.16,-0.15420488119125367,5.99210387468338,True,0.0,8.660198681244381,0.3457593777702355,5
77,7.809999999999878,13.977877318187929,-19.695946270209497,2.670287537791628,4.985245797036098,-0.16,0.06674994230270385,5.987792521715164,False,0.0,8.660198681244381,0.3509887606766551,5
78,7.909999999999876,13.519526779344785,-19.45609561589602,2.5722089143410694,5.371869433910039,0.096,-0.007928721606731415,6.0,True,0.0,8.660198681244381,0.3564254753200896,5
79,8.009999999999874,13.043626680111814,-19.182271820016105,2.6221337721775617,5.614102656477424,-0.032,0.12335507869720459,5.999965578317642,False,0.0,8.660198681244381,0.36228370742078636,5
80,8.109999999999872,12.550467314959452,-18.89907347202361,2.6444667889427684,5.7629074178958275,0.096,0.052549952268600465,5.999755024909973,True,0.023959016594773647,8.684157697839154,0.36844823079427425,5
81,8.20999999999987,12.034405546338373,-18.632844233693568,2.752144436862973,5.854245687678727,0.032,-0.03938485085964203,6.0,False,0.06277804568998904,8.746935743529143,0.3746852242054787,5
82,8.309999999999867,11.496962222409739,-18.393986139413755,2.7774910119714504,5.910454601370756,-0.032,-0.001576749235391617,6.0,True,0.1044619453930748,8.851397688922217,0.3809126143930286,5
83,8.409999999999865,10.950926902505536,-18.16337245470862,2.7244844099130265,5.9449870244799605,-0.032,0.042438659071922305,6.0,False,0.13753618658330719,8.988933875505525,0.38709012936424764,5
84,8.509999999999863,10.404647112744968,-17.92621911507184,2.7208184660302646,5.966202311655352,0.032,0.02779606878757477,6.0,True,0.17882126972021445,9.16775514522574,0.39350098728698335,5
85,8.60999999999986,9.85526344789557,-17.691937294648074,2.7705744463099817,5.9792361033620915,0.032,-0.039216732978820806,6.0,False,0.19371868735618877,9.361473832581929,0.3999196824608896,5
86,8.709999999999859,9.300605558575704,-17.467590467664387,2.7722598039926636,5.987243523900415,-0.032,-0.054696816205978396,6.0,True,0.1897035890347604,9.55117742161669,0.40612100702303094,5
87,8.809999999999857,8.7470152743831,-17.238947941818193,2.7040299763229836,5.992162950658201,-0.032,0.07450964450836182,5.999989420175552,False,0.18484442175377708,9.736021843370466,0.41248762118102583,5
88,8.909999999999854,8.200934634373237,-16.991937689334932,2.6800803508034554,5.995181162213029,0.096,0.012965662777423859,5.999942481517792,True,0.19464952181292608,9.930671365183391,0.41878492036136156,5
89,9.009999999999852,7.6542069707077625,-16.745756536327978,2.7671307073791107,5.997017324598892,0.032,-0.03833138048648835,6.0,False,0.18878651904246485,10.119457884225856,0.42516679069751423,5
90,9.10999999999985,7.1008019711957955,-16.51459335622976,2.7746842880731566,5.998167568056682,-0.032,-0.00940716788172722,6.0,True,0.19545111835448692,10.314909002580343,0.4314864743904421,5
91,9.209999999999848,6.546432386253302,-16.28548087195284,2.7226909941007613,5.9988742298858115,-0.032,0.05446177124977112,5.99997079372406,False,0.19474548910775552,10.5096544916881,0.4378144146737043,5
92,9.309999999999846,5.995646346614015,-16.04774110563124,2.7197224902039063,5.999297110424714,0.032,-0.03034377098083496,5.99937891960144,True,0.181259279587207,10.690913771275307,0.4441054554143578,5
93,9.409999999999844,5.444302918700368,-15.811231967988567,2.756286954443223,5.999328659439495,-0.032,-0.06971640586853027,5.999835342168808,False,0.17348001416974185,10.86439378544505,0.4506609887314857,5
94,9.509999999999842,4.893043540523394,-15.574522273045767,2.7050464198412882,5.999524057334403,-0.096,-0.054478114843368536,5.9996018409729,True,0.1374592403962776,11.001853025841326,0.45707122325532756,5
95,9.60999999999984,4.352088046850382,-15.315279168480215,2.6015321709898096,5.999554053934526,-0.032,0.050046056509017944,5.223972707986832,False,0.1791226188849105,11.180975644726237,0.4630478188965075,5
96,9.709999999999837,3.860523010469352,-15.041563191569889,2.52057354750716,5.33593963957745,0.032,0.1021762490272522,5.155294895172119,True,0.13670342647046188,11.317679071196698,0.4684193393613368,5
97,9.809999999999835,3.4142177676706233,-14.767249421914116,2.5890964069267444,5.177202911465478,0.096,0.13166133165359498,4.724345862865448,False,0.13385125594751862,11.451530327144217,0.4738835581063885,5
98,9.909999999999833,2.983164422012986,-14.527726968658872,2.7802873712225757,4.77926691596307,0.16,0.14366531372070312,4.182971701025963,True,0.14959968491011455,11.601130012054332,0.47752181939313537,5
99,10.009999999999831,2.564998140267142,-14.372932412785909,3.0462304441479526,4.258073450111298,0.16,-0.10511399507522584,4.641737550497055,False,0.05251084610608088,11.653640858160413,0.48209963009606005,5
100,10.109999999999829,2.1362194482815324,-14.31713934559569,3.1709077516397586,4.406030254694739,-0.096,0.10639060735702516,3.7814937941730022,True,0.07872329626398321,11.732364154424396,0.4869713408599874,5
101,10.209999999999827,1.7282487015299624,-14.301653072453117,3.140103161724904,3.8618183749040704,0.096,-0.17609078884124757,2.8606165051460266,False,0.17921224277588793,11.911576397200283,0.4898641047633405,5
102,10.309999999999825,1.3835704932532749,-14.30879533946328,3.217887673965591,3.0457934868440746,-0.16,-0.11620700359344482,3.02043816447258,True,0.16349366857541522,12.075070065775698,0.4931431915786579,5
103,10.409999999999823,1.0803954797255977,-14.308425972905308,3.1129216541881606,3.0235131767983834,-0.096,-0.2200801134109497,2.618614122271538,False,0.1630380283333395,12.238108094109037,0.49593303027331453,5
104,10.50999999999982,0.8011711305060674,-14.28350066518696,2.9817609466604393,2.6677189833785713,-0.224,-0.22252652645111085,2.625526547431946,True,0.15937626261564025,12.397484356724677,0.4986626442989347,5
105,10.609999999999818,0.5455431853989571,-14.216789217365243,2.820682441440417,2.630643510990548,-0.224,-0.3989469051361084,2.7714982479810715,False,0.1756774732990957,12.573161830023773,0.5013321978909357,5
106,10.709999999999816,0.3051516585405375,-14.104849491735967,2.6247649421476145,2.684962945033517,-0.41600000000000015,-0.39620604515075686,2.9422242790460587,True,0.15760116531563115,12.730762995339404,0.5032869972686255,5
107,10.809999999999814,0.09768928091946025,-13.928276287221303,2.327443033408214,2.78417359540476,-0.41600000000000015,-0.398394775390625,3.4381022015586495,False,0.11377163010756787,12.844534625446972,0.5061715533507952,5
108,10.909999999999812,-0.060359886408289556,-13.685360332803594,2.02947951185703,3.036355613203538,-0.41600000000000015,-0.3897533178329468,3.1245260909199715,True,0.14119421912990934,12.985728844576881,0.5093703450242001,5
109,11.00999999999981,-0.14627036008663696,-13.39364241379727,1.6973040375472337,3.0703578097301416,-0.41600000000000015,-0.23989312648773195,3.168744057416916,False,0.1374616915412718,13.123190536118154,0.5101490568936234,5
110,11.109999999999808,-0.13826456266816292,-13.0859362453821,1.3874108614990561,3.108299631255934,-0.224,-0.29129436016082766,3.387250605970621,True,0.13532422736585398,13.258514763484008,0.5143947371604525,5
111,11.209999999999805,-0.05198223206617422,-12.782627482976038,1.1636849571809673,3.215874707508113,-0.28800000000000003,-0.3522254467010498,2.5384335815906525,False,0.16784864050119608,13.426363403985205,0.5158455166763403,5
112,11.309999999999803,0.0945873312120177,-12.53698511144019,0.8241731623142229,2.62854215572979,-0.3520000000000001,-0.31192052364349365,3.1403443440794945,True,0.15063167544511352,13.576995079430318,0.518034688189085,5
113,11.409999999999801,0.3053580894877864,-12.365657980806501,0.575236817766307,2.825914326571151,-0.28800000000000003,-0.143438458442688,4.7278712540864944,False,0.0,13.576995079430318,0.5213779045181691,5
114,11.509999999999799,0.5898276551753862,-12.222914462853158,0.4082744873693013,3.5593878758752626,-0.16,0.268206262588501,5.222196489572525,True,0.0,13.576995079430318,0.5247127311366679,5
115,11.609999999999797,0.9511421219411423,-12.083461776368074,0.3277149206002489,4.200635907341077,0.096,0.25441253185272217,1.247727632522583,False,0.0,13.576995079430318,0.5287141693175819,5
116,11.709999999999795,1.2995881396027587,-11.939474331214175,0.5110715445008741,3.2496359073410765,0.224,-0.042762354016304016,1.2347595989704132,True,0.011019735899175542,13.588014815329494,0.5316619541206636,5
117,11.809999999999793,1.5364405186952386,-11.787075795346938,0.7922308469629897,2.298635907341077,-0.032,-0.3834765672683716,5.99998927116394,False,0.0,13.588014815329494,0.5339719367150311,5
118,11.90999999999979,1.7391906938513566,-11.60483836782021,0.7453691677853306,3.2496359073410765,-0.28800000000000003,-0.28841814994812015,3.219182923436165,True,0.1631119479472662,13.75112676327676,0.5371882818352405,5
119,12.009999999999788,2.0016681075047815,-11.41704755200212,0.5010685715384583,3.2228761638333125,-0.28800000000000003,0.09441758394241334,2.74452506005764,False,0.08837865308648493,13.839505416363245,0.5402691009688901,5
120,12.109999999999786,2.274941790588201,-11.30355848025292,0.2380038325392426,2.802537950551419,-0.032,-0.3221520185470581,4.361986055970192,True,0.04281230681548784,13.882317723178733,0.5435290243769355,5
121,12.209999999999784,2.575645073384677,-11.229655127736285,0.206934964819588,3.40392587910526,-0.224,-0.1929432272911072,2.834864988923073,False,0.1498567900824618,14.032174513261195,0.5468418904508429,5
122,12.309999999999782,2.883600670599499,-11.194797241972266,6.274444283481692,2.905846045287357,-0.224,-0.35161263942718507,5.820655137300491,True,0.0,14.032174513261195,0.5494876034311251,5
123,12.40999999999978,3.2153933791977662,-11.2226623128609,6.124099483837808,3.8568460452873565,-0.3520000000000001,-0.1620959520339966,5.999813288450241,False,0.0,14.032174513261195,0.5538268073196535,5
124,12.509999999999778,3.627561825850223,-11.326776934875129,5.9275074975202395,4.677336767200188,-0.16,-0.10919326543807983,5.9870046973228455,True,0.0,14.032174513261195,0.5587120787318243,5
125,12.609999999999776,4.085444323526747,-11.50744352076529,5.805640832550713,5.182399090757506,-0.096,0.14509071111679078,5.999999850988388,False,0.0,14.032174513261195,0.5641649319673162,5
126,12.709999999999773,4.561647125604718,-11.748188382954488,5.749863901283929,5.49769988587262,0.16,0.010681676119565964,5.9981339275836945,True,0.011273054490522488,14.043447567751718,0.570465176149009,5
127,12.809999999999771,5.05934442117333,-12.003144714403367,5.8719296606094025,5.690688027431605,0.032,-0.0776131570339203,5.804697930812836,False,0.029073881153517445,14.072521448905235,0.5759138499578459,5
128,12.90999999999977,5.5767954747969375,-12.245051710313563,5.8766528281150725,5.734654979195383,-0.096,-0.055071860551834106,5.75820004940033,True,0.06950553074879541,14.14202697965403,0.5826721034577866,5
129,13.009999999999767,6.095202085767758,-12.491219176535667,5.7804222497290905,5.743734935719108,-0.032,-0.022917045652866366,5.40010279417038,False,0.1164991532838061,14.258526132937837,0.5885214153916433,5
130,13.109999999999765,6.585443181133115,-12.753119911843864,5.706346669239092,5.441777400208621,-0.032,-0.005985016003251076,4.7251972407102585,True,0.12635981833619678,14.384885951274033,0.5938563934533136,5
131,13.209999999999763,7.019412845666792,-13.018314207635676,5.643519774365428,4.823689905205995,-0.032,0.24782414436340333,4.544272035360336,False,0.16308376271907302,14.547969713993105,0.5987267956408058,5
132,13.30999999999976,7.403685151081399,-13.284235116346286,5.63993149993961,4.578158940099168,0.224,0.17130625247955322,3.526043530087918,True,0.1268141608188305,14.674783874811935,0.6030851660199414,5
133,13.409999999999759,7.757531806091676,-13.502245360755502,5.9156288881787376,3.733115483391519,0.16,0.22775113582611084,3.270939704030752,False,0.1400667725641482,14.814850647376083,0.6055962089271821,5
134,13.509999999999756,8.085248293206082,-13.616561248846718,6.203921582936411,3.3269909029624616,0.224,0.2315373420715332,3.4370904499664903,True,0.17494667385535928,14.989797321231443,0.609025788332946,5
135,13.609999999999754,8.418880870810186,-13.62518630287356,0.14299861804086134,3.369449858972214,0.224,-0.05720527768135071,5.623003154993057,False,0.0,14.989797321231443,0.611866259605689,5
136,13.709999999999752,8.789571966624713,-13.552958175933503,0.26098062221270396,4.2234922386821685,-0.032,0.020407068729400638,3.5515572261065245,True,0.15816831468990167,15.147965635921345,0.6158317843434853,5
137,13.80999999999975,9.166245709856849,-13.458745665544836,0.2682268242789215,3.640647519981767,0.032,0.21655960083007814,2.873931661248207,False,0.13759746083766597,15.285563096759011,0.6187642057848969,5
138,13.909999999999748,9.479861114393486,-13.366312367284527,0.34606999282883744,2.983873956558807,0.224,0.14002512693405153,3.4406339833512902,True,0.18198691202515282,15.467550008784164,0.6222030842236652,5
139,14.009999999999746,9.759126420013711,-13.239354997969759,0.49674134848531926,3.1600195848772072,0.16,0.14954272508621216,3.387058436870575,False,0.18814885611160048,15.655698864895765,0.6252162305148417,5
140,14.109999999999744,10.03174823191214,-13.071599189660521,0.6188766484285713,3.2475751915223334,0.16,0.14300861358642578,3.4225773196667433,True,0.17980582104084172,15.835504685936607,0.6288059882954251,5
141,14.209999999999742,10.288220203622219,-12.867357148238439,0.7451406316565439,3.3150632771928845,0.16,0.24142339229583742,3.742533143609762,False,0.15553477472269253,15.9910394606593,0.6325500592794115,5
142,14.30999999999974,10.522949432491927,-12.622461521972236,0.9014419703645793,3.479913403715433,0.224,0.23995649814605713,3.429828750900924,True,0.18265408109865383,16.173693541757952,0.6362818570046826,5
143,14.409999999999737,10.712125460886266,-12.334313417622711,1.1302118010322597,3.435902857255469,0.224,0.042805030941963196,3.8071213141083717,False,0.12495001730390737,16.29864355906186,0.6399362323789618,5
