control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.546264520456203,-0.4084588294502861,0.38874962117344203,3.8222067865738456,0.128,-0.15909134149551393,3.034737691283226,False,0.09985976530392435,2.929596118945545,0.09330906980302184,5
20,2.109999999999999,8.863159083391508,-0.2732377260142556,0.4896553757716978,3.149535808824637,-0.128,-0.14515596628189087,2.9746361672878265,True,0.0802562031377427,3.0098523220832876,0.09655786254148341,5
21,2.209999999999997,9.143025840718385,-0.15073827550170368,0.3866306395937465,2.9958474358974096,-0.128,-0.3999872446060181,4.187770694494247,False,0.14337181547939926,3.153224137562687,0.09950941138160349,5
22,2.3099999999999947,9.44894805812441,-0.050683716898082265,0.2505337997297899,3.45550252604881,-0.3840000000000001,-0.3973872184753418,2.6152337193489075,True,0.0402122698092289,3.193436407371916,0.10253631461477303,5
23,2.4099999999999926,9.75302694587647,-0.022768222827946015,6.117003883564805,2.7449219563973966,-0.3840000000000001,-0.2940609693527222,3.6053161919116974,False,0.16436786610372262,3.3578042734756384,0.10557931325086888,5
24,2.5099999999999905,10.029536142569773,-0.10849716340065618,5.848793347977802,3.076725692114951,-0.32000000000000006,-0.324265193939209,3.534734830260277,True,0.139308878014803,3.497113151490441,0.10762700242319555,5
25,2.6099999999999883,10.296733380196486,-0.2763193245632383,5.594337741946118,3.2533530296267568,-0.32000000000000006,-0.03948490619659424,3.0510002598166466,False,0.053606573114018286,3.5507197246044595,0.10997567408890385,5
26,2.709999999999986,10.513334379235246,-0.5032893021034693,5.325256761377776,3.0755409559359808,-0.064,-0.3585789203643799,5.993353188037872,True,0.0,3.5507197246044595,0.11454144723398499,5
27,2.809999999999984,10.710160049941923,-0.7929341117652867,5.25984119464354,4.026540955935981,-0.32000000000000006,-0.15685409307479858,5.9451398849487305,False,0.0,3.5507197246044595,0.1179964457325325,5
28,2.909999999999982,10.90714032472132,-1.1846672451973022,5.058427693731261,4.766432351895418,-0.128,-0.24388155937194825,5.982038289308548,True,0.0,3.5507197246044595,0.12451744131446503,5
29,3.00999999999998,11.066536991599014,-1.6577207237192226,4.899768606045081,5.235220466163776,-0.256,0.07701230645179749,5.999926537275314,False,0.0,3.5507197246044595,0.1299778908074842,5
30,3.1099999999999777,11.155325684614935,-2.187729036641746,4.694758998379445,5.530122873278385,0.0,-0.08226612806320191,6.0,True,0.0,3.5507197246044595,0.13507032441652003,5
31,3.2099999999999755,11.181792825203212,-2.748832674263955,4.677138648840342,5.711326999874223,-0.064,0.1644421458244324,6.0,False,0.01789749964106127,3.568617224245521,0.14081223862587428,5
32,3.3099999999999734,11.170446810699241,-3.3252755754051284,4.64996303553954,5.822651292726177,0.192,0.20077376365661623,6.0,True,0.05065594123678585,3.6192731654823067,0.14697277500438488,5
33,3.4099999999999713,11.175906113844045,-3.9106514624626896,4.870306603370747,5.891044316725179,0.192,-0.08321586847305298,5.996794909238815,False,0.06200128414125691,3.6812744496235634,0.1523710779580413,5
34,3.509999999999969,11.265798389907529,-4.494156465053417,5.112364533716622,5.931826135340451,-0.064,0.22547268867492676,5.999757558107376,True,0.0975913714485139,3.778865821072077,0.15957973074153103,5
35,3.609999999999967,11.434526601612658,-5.063883782118459,5.109657160838578,5.958023312072116,0.192,-0.08789551854133607,5.999945014715195,False,0.15354520731488375,3.932411028386961,0.1657722636113924,5
36,3.709999999999965,11.67131437934569,-5.611000555117548,5.310701955384038,5.974190060953575,0.0,-0.04050003290176392,5.999998509883881,True,0.19203551513945344,4.124446543526414,0.171830337276929,5
37,3.8099999999999627,11.96778378895949,-6.13003114159303,5.332034653371935,5.984142870275957,-0.064,-0.3619289875030518,5.740094691514969,False,0.11420443423989673,4.23865097776631,0.17770293159688103,5
38,3.9099999999999606,12.274823991200325,-6.628260130028649,5.1981051655230255,5.769692073350021,-0.32000000000000006,-0.21413440704345704,2.6819902509450912,True,0.0,4.23865097776631,0.18318470167162504,5
39,4.009999999999959,12.485575570907107,-7.117517877265812,4.58804493823834,4.818692073350017,-0.192,0.3999778509140015,6.0,False,0.11774946867059384,4.356400446436904,0.18831330030622334,5
40,4.109999999999957,12.494209076806372,-7.617868533874466,4.374924157085691,5.274253450816624,0.064,0.2978251934051514,6.0,True,0.17257315142255436,4.5289735978594585,0.19362323781235438,5
41,4.209999999999955,12.396686429494702,-8.150106683986818,4.583142733474134,5.5541314489057525,0.32000000000000006,0.36696763038635255,6.0,False,0.1504639233656171,4.679437521225076,0.19928783850966025,5
42,4.3099999999999525,12.368191672850122,-8.711854302975478,4.986976732417218,5.726076872044963,0.3840000000000001,0.3307741403579712,5.999998509883881,True,0.1384401879930372,4.817877709218113,0.205337922029857,5
43,4.40999999999995,12.514416140757795,-9.267664724109032,5.438170216418147,5.831712427209387,0.32000000000000006,-0.3286489248275757,5.877689331769943,False,0.12892037672903875,4.946798085947152,0.21100262777672973,5
44,4.509999999999948,12.857448486118422,-9.736242909023273,5.834159717746993,5.8494430302983345,0.064,-0.1931063771247864,4.057366721332073,True,0.0,4.946798085947152,0.21473012855450085,5
45,4.609999999999946,13.290455415114252,-10.060622878465509,6.122265820425795,4.89844303029833,-0.192,-0.17752702236175538,1.7053010165691376,False,0.0,4.946798085947152,0.21844268981874554,5
46,4.709999999999944,13.694990582409147,-10.249161230698325,6.170703059355022,3.9474430302983268,-0.192,-0.3989839315414429,1.4891513288021088,True,0.0,4.946798085947152,0.22039954332522096,5
47,4.719999999999944,14.029969852857153,-10.357016856235315,6.012099041039191,2.996443030298327,-0.3840000000000001,-0.3947678565979004,3.730388529598713,False,-1,3.946798085947152,0.22057797395665332,5
