lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
57,True,False,6.3,21.93000000000063,0.9916709710504691,28.710883010083087,28.710883010083087,220,139,0.6318181818181818,-0.07748413709699745,-0.14652753687081596
58,True,False,6.271493212669683,22.030000000000644,0.9919635270040429,27.15396411850552,27.15396411850552,221,139,0.6289592760180995,-0.06554872445348736,-0.0556021719859146
59,True,False,6.244239631336406,21.62000000000058,0.9920984723587178,27.253099992468268,27.253099992468268,217,136,0.6267281105990783,-0.09406305986515906,-0.10331667270164871
60,True,False,6.2785388127853885,21.910000000000625,0.9929532123565626,28.10049860399729,28.10049860399729,219,138,0.6301369863013698,-0.07293116443198747,0.04550343721746024
61,True,False,6.113636363636363,21.94000000000063,0.9975567169276248,28.288667533086475,28.288667533086475,220,135,0.6136363636363636,-0.053082428842889225,-0.299382883027739
62,True,False,6.334862385321101,21.80000000000061,0.993512846875912,28.588385941766184,28.588385941766184,218,139,0.6376146788990825,-0.08134336645551554,0.060363771617746566
63,True,False,6.1909090909090905,22.00000000000064,0.9935308644853068,28.086510258175775,28.086510258175775,220,137,0.6227272727272727,-0.07911076256577612,0.2817459152149425
64,True,False,6.053571428571429,22.400000000000702,0.9936485170607129,27.511317728119206,27.511317728119206,224,136,0.6071428571428571,-0.06631012956316684,0.011201768634499497
65,True,False,6.176991150442478,22.59000000000073,0.9943818158153268,28.34808165664458,28.34808165664458,226,140,0.6194690265486725,-0.05725331573182582,0.18998943290342118
66,True,False,6.28310502283105,21.88000000000062,0.9950393065268042,27.15662583346677,27.15662583346677,219,138,0.6301369863013698,-0.05537014873157318,-0.04947252212083636
67,True,False,6.2304147465437785,21.650000000000585,0.9968509670752248,28.019301512249957,28.019301512249957,217,136,0.6267281105990783,-0.06035855561145455,-0.16515589689973686
68,True,False,6.3,21.970000000000635,0.9959001446674608,27.572671871826042,27.572671871826042,220,139,0.6318181818181818,-0.09197201647809082,-0.4843583219827427
69,True,False,6.361111111111111,21.600000000000577,0.9933587430255165,28.458408820096096,28.458408820096096,216,138,0.6388888888888888,-0.09294165062885322,-0.13528902575340154
70,True,False,6.307339449541284,21.81000000000061,0.9932811691635371,28.254011940167146,28.254011940167146,218,138,0.6330275229357798,-0.06041194482966956,0.13209191227614506
71,True,False,6.4818181818181815,21.93000000000063,0.9977641810358672,27.451733729453522,27.451733729453522,220,143,0.65,-0.09485277260659769,-0.012693502514488813
72,True,False,6.293333333333333,22.46000000000071,0.9962270101201728,29.251696032256387,29.251696032256387,225,142,0.6311111111111111,-0.05943370122748317,-0.4102577135212583
73,True,False,6.228310502283105,21.87000000000062,0.9955286113179027,28.24440302790966,28.24440302790966,219,137,0.6255707762557078,-0.06591419908045915,0.22830053246515092
74,True,False,6.3577981651376145,21.7400000000006,0.9973228991776257,27.864789396428353,27.864789396428353,218,139,0.6376146788990825,-0.08908048532686128,-0.3490827540690201
75,True,False,6.261467889908257,21.80000000000061,0.9939229019881529,28.108746644030937,28.108746644030937,218,137,0.6284403669724771,-0.0430559904979396,-0.1021446557783475
76,True,False,6.266968325791855,22.030000000000644,0.9978356764329761,28.418284580195746,28.418284580195746,221,139,0.6289592760180995,-0.0861886699755009,-0.12295245448824893
77,True,False,6.353211009174312,21.80000000000061,0.9935237410753512,27.98750529443244,27.98750529443244,218,139,0.6376146788990825,-0.07978087037865586,-0.2570141386513104
78,True,False,6.248847926267281,21.63000000000058,0.997881359208668,27.399122259784964,27.399122259784964,217,136,0.6267281105990783,-0.08186138792101419,0.1543539745830369
79,True,False,6.232876712328767,21.830000000000613,0.9977263327945423,28.666417167261418,28.666417167261418,219,137,0.6255707762557078,-0.09633052824644042,-0.2950798682708712
80,True,False,6.113636363636363,22.00000000000064,0.9939168211068324,28.251317871886883,28.251317871886883,220,135,0.6136363636363636,-0.042236312823605425,-0.07894015861689063
81,True,False,6.2785388127853885,21.860000000000618,0.9958045559743959,27.795267560980683,27.795267560980683,219,138,0.6301369863013698,-0.09997080861892699,-0.13135278972752243
82,True,False,6.272321428571429,22.360000000000696,0.9964144936380593,27.555744941399666,27.555744941399666,224,141,0.6294642857142857,-0.04209059875702548,-0.1879141620272113
83,False,True,6.3354037267080745,16.099999999999717,0.7249582677051101,19.83924917617281,19.83924917617281,161,102,0.6335403726708074,6.434422693484127,-6.636320201016349
84,True,False,6.243243243243243,22.180000000000668,0.9953340832630927,28.349580571320608,28.349580571320608,222,139,0.6261261261261262,-0.07356004032493163,0.2033302748222693
85,True,False,6.14027149321267,22.030000000000644,0.9919513098821657,27.970773680524648,27.970773680524648,221,136,0.6153846153846154,-0.04871801071866129,-0.13813494545407495
86,True,False,6.245454545454545,21.980000000000636,0.9947433497567206,28.86139709100199,28.86139709100199,220,138,0.6272727272727273,-0.08596460913969495,0.05829439243312565
87,True,False,6.187214611872146,21.82000000000061,0.9926191013464865,29.27169763510797,29.27169763510797,219,136,0.6210045662100456,-0.04726941342915095,0.07589971789343625
88,True,False,6.3119266055045875,21.720000000000596,0.9927167618903513,28.168216398190285,28.168216398190285,218,138,0.6330275229357798,-0.04281328418624288,-0.1499636572287791
89,True,False,6.209302325581396,21.450000000000554,0.9965674969995468,27.129728594733958,27.129728594733958,215,134,0.6232558139534884,-0.08800996383343165,0.022070179620075056
90,True,False,6.295454545454546,21.920000000000627,0.992250288373827,28.022979149710665,28.022979149710665,220,139,0.6318181818181818,-0.0811733957231192,-0.16305577250500397
91,True,False,6.407239819004525,22.020000000000643,0.992567751307641,27.970744372454515,27.970744372454515,221,142,0.6425339366515838,-0.05462617371637817,-0.17226698861706238
92,True,False,6.544642857142857,22.33000000000069,0.9977603475113695,28.322610744191913,28.322610744191913,224,147,0.65625,-0.09947286741737571,-0.16988601996955044
93,True,False,6.232876712328767,21.900000000000624,0.9939145647779587,28.49311576322608,28.49311576322608,219,137,0.6255707762557078,-0.04099628244679738,-0.24636743161936783
94,True,False,6.2110091743119265,21.760000000000602,0.9960448019502193,27.940518356462494,27.940518356462494,218,136,0.6238532110091743,-0.0767226346772735,0.18674774835535365
95,True,False,6.191780821917808,21.840000000000614,0.9974996417698918,27.242715358236644,27.242715358236644,219,136,0.6210045662100456,-0.05834208905490722,-0.013747583567789325
96,True,False,6.420091324200913,21.830000000000613,0.9919196295966375,27.800092846711273,27.800092846711273,219,141,0.6438356164383562,-0.066490464205542,-0.13854249040415378
97,True,False,6.348623853211009,21.790000000000607,0.9939483565511795,28.388872887179286,28.388872887179286,218,139,0.6376146788990825,-0.09743735894279437,0.011765514748696469
98,True,False,6.226244343891403,22.020000000000643,0.9923113936118254,28.711118523604046,28.711118523604046,221,138,0.6244343891402715,-0.07580805331650148,-0.12264136360883661
99,True,False,6.254545454545455,21.970000000000635,0.9955758488530659,28.584121821030045,28.584121821030045,220,138,0.6272727272727273,-0.09148695545595162,0.26000242940151924
