lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
30,False,True,4.808290155440415,19.300000000000217,0.8779775780742918,22.296537190846408,24.1565371908464,193,93,0.48186528497409326,-7.712104451436754,-5.825488051925111
31,False,True,5.029940119760479,16.649999999999803,0.7517631024074566,17.577569170170417,19.25756917017041,167,84,0.5029940119760479,4.755347022972844,-9.312342989619786
32,False,True,4.793814432989691,19.39000000000023,0.9009664298073742,21.976105626960997,23.83610562696099,194,93,0.4793814432989691,-6.171059879991668,-3.06089107678765
33,False,True,4.917098445595855,19.230000000000206,0.8760189570289383,21.18915626383041,23.089156263830393,193,95,0.49222797927461137,-7.815814282442792,-5.644916064942223
34,False,True,4.63681592039801,20.070000000000338,0.8916846625305768,22.719486163691,24.599486163691008,201,94,0.46766169154228854,-8.050025005709356,-3.9732448639712112
35,False,True,5.128205128205129,15.579999999999712,0.7145204276965459,16.33299348970167,17.932993489701662,156,80,0.5128205128205128,7.445037092510825,-5.995539465068733
36,False,True,5.1923076923076925,15.579999999999712,0.7105069875174923,16.41889380041177,18.038893800411767,156,81,0.5192307692307693,7.81201624051344,-5.891626907105675
37,False,True,4.683417085427136,19.910000000000313,0.9038799236728248,23.16119992160402,25.041199921604022,199,94,0.4723618090452261,-6.191363443577259,-2.784146708073136
38,False,True,4.9397590361445785,16.589999999999794,0.7647196567944555,18.729266308134537,20.369266308134534,166,82,0.4939759036144578,3.1757308368634214,-9.16387525834526
39,False,True,4.83756345177665,19.620000000000267,0.8873742945178985,22.34028400439887,24.260284004398866,197,96,0.4873096446700508,-8.00400526900442,-4.570146031500948
40,False,True,5.314465408805032,15.899999999999705,0.711402544412835,16.620876487343033,18.320876487343025,159,85,0.5345911949685535,7.738751006836394,-5.949312420770204
41,False,True,4.8579881656804735,16.839999999999833,0.7524224356415741,18.338429018281673,19.998429018281676,169,83,0.4911242603550296,4.658943012665258,-9.304655684614508
42,False,True,4.896907216494846,19.400000000000233,0.8767183328013386,22.46386493459264,24.363864934592637,194,95,0.4896907216494845,-7.8229533048504605,-5.556571038414053
43,False,True,5.088235294117647,16.929999999999847,0.7646224917928638,17.883478160084163,19.623478160084172,170,87,0.5117647058823529,3.0817342191998094,-9.162830565910365
44,False,True,4.940828402366864,16.839999999999833,0.7649069649125675,18.525968690118837,20.205968690118834,169,84,0.4970414201183432,3.0749826747835094,-9.12826880490801
45,False,True,4.768844221105527,19.910000000000313,0.9026369716709888,22.509355543128162,24.409355543128157,199,95,0.47738693467336685,-6.196680531050502,-2.902211129340528
46,False,True,5.138728323699422,17.289999999999903,0.7465019317015648,18.22870974449991,20.008709744499903,173,89,0.5144508670520231,5.250861534809484,-9.264682507658172
47,False,True,4.854166666666667,19.1800000000002,0.8913247013754741,21.278394798818084,23.15839479881807,192,94,0.4895833333333333,-8.070870102353798,-3.9897803966825496
48,False,True,4.580487804878048,20.4600000000004,0.9101935625489641,21.89503008158113,23.77503008158112,205,94,0.4585365853658537,-6.186680225799393,-2.19006291066223
49,False,True,4.885057471264368,17.319999999999908,0.7774587154668132,19.098583347877298,20.798583347877287,174,85,0.4885057471264368,1.8803060820651476,-8.822818966506128
50,False,True,5.0,16.899999999999842,0.7684638661975881,17.180537824659332,18.88053782465933,169,85,0.5029585798816568,2.7036988926114085,-9.052007474138307
51,False,True,4.693069306930693,20.21000000000036,0.8771222072792827,22.460414647997467,24.360414647997466,202,95,0.47029702970297027,-7.750984953073354,-5.751458428627294
52,False,True,4.63819095477387,19.850000000000303,0.8808191580214412,21.71369097819193,23.573690978191927,199,93,0.46733668341708545,-7.960347683176726,-5.195432998964226
53,False,True,5.033149171270718,18.04000000000002,0.8093221509146215,19.651159469398994,21.491159469398994,181,92,0.5082872928176796,-0.6069168606383536,-6.292652625556414
54,False,True,4.895348837209302,17.13999999999988,0.7586661162213371,18.78013588449206,20.48013588449206,172,85,0.4941860465116279,3.854143514220313,-9.318065306531
55,False,True,5.21875,15.929999999999705,0.7092815791062981,16.79572945994834,18.475729459948337,160,84,0.525,8.16031025391092,-5.847034675948186
56,False,True,5.193548387096774,15.509999999999714,0.7115000350195491,17.09946381541803,18.719463815418017,155,81,0.5225806451612903,7.7243613002533,-5.929935103670297
57,False,True,4.801020408163265,19.57000000000026,0.8964155964234023,20.792034097331012,22.692034097331003,196,95,0.4846938775510204,-8.051807436243918,-3.493161598070298
58,False,True,4.879518072289157,16.539999999999786,0.7585639138975547,17.87942153466003,19.499421534660023,166,81,0.4879518072289157,3.863851417817324,-9.312318646736541
59,False,True,4.886904761904762,16.74999999999982,0.7519475720002008,18.000487196153486,19.66048719615347,168,83,0.49404761904761907,4.604308991917555,-9.30059496608632
60,False,True,4.74,19.96000000000032,0.876296820359717,22.00622271085629,23.90622271085628,200,95,0.475,-7.46964222610483,-6.152785225234515
61,False,True,4.885714285714286,17.429999999999925,0.7601368438458203,19.120677395513162,20.840677395513165,175,86,0.49142857142857144,3.48164627797845,-9.259419029331466
62,False,True,4.828125,19.170000000000197,0.8528849606882352,20.47858070149286,22.338580701492862,192,93,0.484375,-4.614195727706002,-5.260747543356839
63,False,True,5.3164556962025316,15.71999999999971,0.7160258043344792,17.438650739592763,19.118650739592756,158,84,0.5316455696202531,7.094323755479272,-6.217686224783098
64,False,True,5.067073170731708,16.31999999999975,0.7525932155933629,17.938197190915417,19.618197190915396,164,84,0.5121951219512195,4.6751649071086865,-9.315827688910467
65,False,True,4.811224489795919,19.600000000000264,0.883362491316036,21.2655016623047,23.165501662304695,196,95,0.4846938775510204,-8.002390180153784,-4.720727806743043
66,False,True,4.686868686868687,19.790000000000294,0.9126841095828527,21.08726860564655,22.947268605646546,198,93,0.4696969696969697,-6.1819054440736,-1.9478625131383682
67,False,True,5.029761904761905,16.779999999999824,0.7666804121030653,18.42336777193995,20.12336777193994,168,85,0.5059523809523809,2.866324922482652,-9.099997001229799
68,False,True,4.910179640718563,16.709999999999813,0.7469594502153708,18.081841623393654,19.721841623393654,167,82,0.49101796407185627,4.981650849405509,-9.334186388621614
69,False,True,5.892857142857143,5.519999999999927,0.2844006786790993,5.382558433329624,6.042558433329623,56,33,0.5892857142857143,14.380589467018078,-16.653125713075504
70,False,True,4.875,16.799999999999827,0.7472836377055916,19.05789570521239,20.697895705212385,168,82,0.4880952380952381,5.026786906189569,-9.301005238544674
71,False,True,4.742574257425742,20.180000000000355,0.905798821259555,23.098190300732863,25.01819030073286,202,96,0.4752475247524752,-6.160344708529916,-2.6018761676869864
72,False,True,5.21875,15.939999999999705,0.7098849091265692,17.339561086611003,19.019561086611,160,84,0.525,7.873426814966986,-5.893637321922476
73,False,True,4.76,20.01000000000033,0.8808670657621562,22.863095511989165,24.783095511989174,200,96,0.48,-7.969613794897274,-5.292288279382214
74,False,True,4.5512195121951216,20.480000000000402,0.9375706457704509,23.661356126527505,25.5413561265275,205,94,0.4585365853658537,-6.116838427407524,0.5699838316824358
75,False,True,4.791666666666667,19.1800000000002,0.8821689029610713,21.12989319969928,22.96989319969927,192,92,0.4791666666666667,-8.016446808110878,-5.076765705741954
76,False,True,5.0359281437125745,16.6399999999998,0.7526332355309411,18.39083895474093,20.090838954740928,167,85,0.5089820359281437,4.678966285409975,-9.30957306308248
77,False,True,4.710659898477157,19.670000000000275,0.8723626920771362,21.63801358147949,23.498013581479483,197,93,0.4720812182741117,-7.159607899687087,-6.3622295405022316
78,False,True,4.744897959183674,19.520000000000252,0.8712609809957135,21.05747605661908,22.91747605661907,196,93,0.4744897959183674,-7.050303130298324,-6.4075385569038055
79,False,True,4.673366834170854,19.910000000000313,0.8991284494637443,23.41431236875083,25.27431236875082,199,93,0.46733668341708545,-6.181168764446265,-3.2354755219238593
80,False,True,4.688442211055277,19.90000000000031,0.8831314126946316,20.90902588426747,22.789025884267456,199,94,0.4723618090452261,-8.016777158698417,-4.98260848293677
81,False,True,5.182926829268292,16.37999999999976,0.7134789098173261,17.246516226625502,18.94651622662551,164,85,0.5182926829268293,7.540323161378048,-5.96878168310041
82,False,True,4.752525252525253,19.750000000000288,0.880755935534222,21.276381433137736,23.176381433137735,198,95,0.4797979797979798,-7.955747598981915,-5.219184564039275
83,False,True,5.194285714285714,17.499999999999936,0.7814217413500778,16.9990525540035,18.8190525540035,175,91,0.52,1.5033252018215373,-8.778655345300216
84,False,True,4.781725888324873,19.69000000000028,0.8837397271286689,21.20207357759621,23.102073577596194,197,95,0.48223350253807107,-8.000791245293234,-4.915105115190076
85,False,True,4.741293532338308,20.040000000000333,0.9013034256976133,22.057791493753715,23.977791493753713,201,96,0.47761194029850745,-6.17371429729227,-3.0354243162085703
86,False,True,4.696078431372549,20.40000000000039,0.9198330760053806,23.612255193332814,25.532255193332816,204,96,0.47058823529411764,-6.198443858081419,-1.4949587384883174
87,False,True,4.739583333333333,19.160000000000196,0.8386944560469425,20.551826765964083,22.371826765964084,192,91,0.4739583333333333,-3.2790032564104687,-5.582956311667541
88,False,True,4.880239520958084,16.6399999999998,0.7524625298295773,18.25082903516783,19.890829035167826,167,82,0.49101796407185627,4.5975596970380606,-9.303538938541937
89,False,True,4.64,19.930000000000316,0.9185814823177005,21.82042421792923,23.680424217929225,200,93,0.465,-6.167429951994964,-1.6252562572667522
90,False,True,4.521951219512195,20.4700000000004,0.9175586930489631,22.91440796380128,24.774407963801266,205,93,0.45365853658536587,-6.166924889600737,-1.72552665813639
91,False,True,4.621890547263682,20.02000000000033,0.919943931069853,23.71937924149171,25.57937924149169,201,93,0.4626865671641791,-6.173279070688801,-1.4903960297162209
92,False,True,5.318471337579618,15.629999999999711,0.7099964549353445,16.78652744134663,18.466527441346614,157,84,0.535031847133758,8.02496903372393,-5.828828880368894
93,False,True,5.0058823529411764,16.94999999999985,0.7524384907755737,18.886057709156567,20.60605770915658,170,86,0.5058823529411764,4.559603244145676,-9.319477961549724
94,False,True,4.946428571428571,16.739999999999817,0.7522563842310398,18.357116397244084,20.037116397244088,168,84,0.5,4.616631766567877,-9.327596675445434
95,False,True,4.537735849056604,21.130000000000503,0.9322977851403397,24.576046017843453,26.516046017843458,212,97,0.45754716981132076,-6.810665235113096,0.4222681555194217
96,False,True,4.757731958762887,19.340000000000224,0.8921136305139009,21.145889671457443,23.005889671457442,194,93,0.4793814432989691,-8.052962436799925,-4.124512088900859
97,False,True,4.666666666666667,20.09000000000034,0.8959071683341701,22.178884024296718,24.058884024296713,201,94,0.46766169154228854,-6.157562790605358,-3.541455714031825
98,False,True,5.042553191489362,18.73000000000013,0.855005228443333,20.17038782241069,22.070387822410677,188,95,0.5053191489361702,-4.816837456488628,-5.240935087273003
99,False,True,4.666666666666667,19.480000000000246,0.8878046504787656,22.013271951717975,23.833271951717983,195,91,0.4666666666666667,-8.052008681821519,-4.324510171679914
