lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
14,True,False,5.290178571428571,22.3800000000007,0.9949309601173777,16.501933084841987,28.40193308484198,224,119,0.53125,-0.07835405195637385,-0.13056268797801066
15,True,False,4.9772727272727275,21.990000000000638,0.9942541286611155,16.934118543252488,27.934118543252502,220,110,0.5,-0.07084302306394694,0.040648955757619426
16,True,False,5.116279069767442,21.480000000000558,0.9950815056836454,16.218206258646305,27.218206258646294,215,110,0.5116279069767442,-0.052384569635176036,0.41240433108183905
17,True,False,5.136363636363637,21.960000000000633,0.9960101282644483,15.529450021312611,26.8294500213126,220,113,0.5136363636363637,-0.08136636242707379,0.09172552449531889
18,True,False,5.339366515837104,22.040000000000646,0.9973986321679903,16.720050934993445,28.52005093499346,221,118,0.5339366515837104,-0.06796463730471483,-0.0007643247234336717
19,True,False,5.204545454545454,21.960000000000633,0.9962127385169028,16.403173761049832,27.90317376104981,220,115,0.5227272727272727,-0.06734516058069198,-0.47111080026936897
20,True,False,5.2242152466367715,22.27000000000068,0.9957501203384205,17.46421197279429,29.1642119727943,223,117,0.5246636771300448,-0.045427649985418685,-0.07830485228031545
21,True,False,5.27027027027027,22.12000000000066,0.9926128753869343,16.392649418232256,28.092649418232266,222,117,0.527027027027027,-0.0458106757732596,-0.04293208217123974
22,True,False,5.090909090909091,21.94000000000063,0.99733018880785,16.29536193538651,27.495361935386516,220,112,0.509090909090909,-0.07415115214141565,0.15034423870616073
23,True,False,5.246636771300448,22.27000000000068,0.9955517341785806,16.50245444174533,28.20245444174534,223,117,0.5246636771300448,-0.06475023002075286,-0.08280343604793025
24,True,False,5.27027027027027,22.20000000000067,0.9936023617135268,16.103640570899465,27.80364057089947,222,117,0.527027027027027,-0.07114206950961352,-0.1374731817352239
25,True,False,5.27027027027027,22.12000000000066,0.9924004739565844,15.36018886427772,27.06018886427772,222,117,0.527027027027027,-0.06493887495533626,-0.051956361199339746
26,True,False,5.135135135135135,22.12000000000066,0.992713394727413,18.341502095237374,29.74150209523736,222,114,0.5135135135135135,-0.05465970871678685,-0.2711391694923938
27,True,False,5.092592592592593,21.590000000000575,0.9945249814295898,15.62359074803502,26.623590748035017,216,110,0.5092592592592593,-0.04203522651493381,-0.05362727838842726
28,True,False,5.2272727272727275,21.93000000000063,0.9919078366866695,15.803831176070489,27.303831176070492,220,115,0.5227272727272727,-0.052349691938550484,-0.0651499228523394
29,True,False,5.137614678899083,21.720000000000596,0.992215712321221,16.96621220541003,28.166212205410027,218,112,0.5137614678899083,-0.08230304957848845,-0.03776650726686722
30,True,False,5.113636363636363,22.00000000000064,0.9936655944495973,15.8365326042544,27.136532604254402,220,113,0.5136363636363637,-0.07464808828235311,0.28779573150775
31,True,False,5.133928571428571,22.32000000000069,0.9930482190673555,16.79912429528981,28.2991242952898,224,115,0.5133928571428571,-0.07214447032129076,0.4534101054295229
32,True,False,5.022421524663677,22.220000000000674,0.9921222157035909,17.83057209072338,29.030572090723396,223,112,0.5022421524663677,-0.09448031679279534,0.029138758206830775
33,True,False,5.155555555555556,22.480000000000715,0.9947326570344488,16.651377046201304,28.251377046201306,225,116,0.5155555555555555,-0.08695856727694715,-0.11121276698412219
34,True,False,5.114155251141552,21.82000000000061,0.9923812725584452,16.587981052380393,27.78798105238039,219,112,0.5114155251141552,-0.06609609779353326,-0.04402624944116452
35,True,False,5.135135135135135,22.12000000000066,0.992464678821938,17.847444828800693,29.24744482880067,222,114,0.5135135135135135,-0.06802777853754469,0.08534525739759463
36,True,False,5.1965065502183405,22.83000000000077,0.9977960431624142,16.210744903628814,28.1107449036288,229,119,0.519650655021834,-0.09023437586558122,-0.10628702072747499
37,True,False,5.113636363636363,21.980000000000636,0.9947997535519844,16.28185003827834,27.581850038278333,220,113,0.5136363636363637,-0.07649486144361228,-0.20289747104891945
38,True,False,5.113636363636363,21.970000000000635,0.9952078141244807,17.14409393564638,28.444093935646393,220,113,0.5136363636363637,-0.09698652468120503,-0.05616170150520084
39,True,False,5.220264317180617,22.64000000000074,0.9973013129210297,15.590522571962428,27.490522571962423,227,119,0.5242290748898678,-0.08554116357419608,0.2908478347226035
40,True,False,5.090497737556561,22.090000000000654,0.9947760233933932,16.80873626114279,28.108736261142774,221,113,0.5113122171945701,-0.05575324864842957,0.3726912758742932
41,True,False,5.113122171945701,22.090000000000654,0.9943634467148419,16.03042673489125,27.330426734891258,221,113,0.5113122171945701,-0.061939279932023125,-0.32068401135982105
42,False,True,5.204081632653061,19.550000000000257,0.8778431906897723,12.187194702374022,22.38719470237404,196,102,0.5204081632653061,-7.801473453589111,-5.591182450529673
43,True,False,5.197368421052632,22.790000000000763,0.9941068248215846,16.488718705852186,28.388718705852174,228,119,0.5219298245614035,-0.09738384222543772,0.08863559081011835
44,True,False,5.045662100456621,21.900000000000624,0.9935343970932019,17.927805249906417,29.027805249906425,219,111,0.5068493150684932,-0.0763145739319655,0.13226668845855943
45,True,False,5.15695067264574,22.220000000000674,0.9921417824994718,17.600358804754865,29.100358804754887,223,115,0.515695067264574,-0.08911240340360933,-0.061950668371781654
46,True,False,5.138888888888889,21.55000000000057,0.9965059772296794,16.0000706225489,27.100070622548877,216,111,0.5138888888888888,-0.09266543845139891,-0.05042636203314122
47,True,False,5.226244343891403,22.050000000000647,0.9968311677146373,15.925047735689766,27.525047735689782,221,116,0.5248868778280543,-0.0624553543695756,-0.09334204336913215
48,True,False,5.0225225225225225,22.170000000000666,0.9956663009219058,17.41981247765611,28.6198124776561,222,112,0.5045045045045045,-0.05442948126202855,0.21391005715833317
49,True,False,5.136363636363637,21.95000000000063,0.9966826616855259,17.063201170497475,28.363201170497465,220,113,0.5136363636363637,-0.07634546705866185,0.07551878740010551
50,True,False,5.023041474654378,21.670000000000588,0.9956750550027579,17.67521060366692,28.575210603666925,217,109,0.5023041474654378,-0.052915785531852895,-0.013851672741343557
51,True,False,5.15625,22.370000000000697,0.9955268435726511,16.212333999693662,27.81233399969366,224,116,0.5178571428571429,-0.06871121679316591,-0.1388872933391017
52,True,False,5.199115044247788,22.59000000000073,0.9943838827600389,16.81868388482079,28.618683884820815,226,118,0.5221238938053098,-0.0632286503729723,0.10047077938569263
53,True,False,5.112612612612613,22.19000000000067,0.9939346269947952,16.360574938909345,27.76057493890935,222,114,0.5135135135135135,-0.09798482388673826,-0.05082317520708007
54,True,False,5.092165898617512,21.640000000000583,0.9973930929883486,16.146968571930547,27.246968571930534,217,111,0.511520737327189,-0.06869285872354199,0.01853739352361562
55,True,False,5.046082949308755,21.700000000000593,0.993863868822371,16.352467606544398,27.352467606544415,217,110,0.5069124423963134,-0.04614002059392844,-0.05682579494514705
56,True,False,5.251141552511416,21.830000000000613,0.9918737138667423,15.118124926448745,26.618124926448743,219,115,0.5251141552511416,-0.05508116915862555,-0.04256181719696417
57,True,False,5.138248847926267,21.670000000000588,0.9956444474882127,15.751895394414205,26.951895394414205,217,112,0.5161290322580645,-0.05493749248348188,-0.015683985202046953
58,True,False,5.18348623853211,21.80000000000061,0.993687095885119,15.795560025405221,27.095560025405238,218,113,0.518348623853211,-0.08661629611724767,0.001455324441968664
59,True,False,5.252293577981652,21.7400000000006,0.997430106612259,14.204626105878312,25.704626105878305,218,115,0.5275229357798165,-0.06893218549966003,0.0934385162893847
60,False,True,5.269461077844311,16.709999999999813,0.7304643348217177,10.315452059199592,19.1154520591996,167,88,0.5269461077844312,5.8894197878611605,-6.998404822313782
61,True,False,5.067264573991031,22.220000000000674,0.9924496126436537,17.374251219753578,28.674251219753582,223,113,0.5067264573991032,-0.06911664258381296,0.07265908707994342
62,True,False,5.271493212669683,22.080000000000652,0.9950627182908008,15.58742275321044,27.287422753210453,221,117,0.5294117647058824,-0.05136338390141476,0.05067389698357369
63,False,True,5.217391304347826,16.10999999999972,0.725599420163965,10.070514355027806,18.4705143550278,161,84,0.5217391304347826,6.2880373586732015,-6.727390318146394
64,True,False,5.089686098654709,22.240000000000677,0.9972308157039861,17.77939617914965,29.179396179149663,223,114,0.5112107623318386,-0.08670509288803657,-0.14502387260629682
65,True,False,5.067873303167421,22.06000000000065,0.9958585641041833,15.933895930062079,27.133895930062064,221,112,0.5067873303167421,-0.09483938262278852,-0.05074814007474556
66,True,False,5.046296296296297,21.570000000000572,0.9952413410710897,16.899592019969397,27.799592019969392,216,109,0.5046296296296297,-0.09792903042593404,0.3665078670536586
67,True,False,5.0227272727272725,21.990000000000638,0.9939785692974852,16.138195374065475,27.238195374065473,220,111,0.5045454545454545,-0.09469567490607575,-0.03123034916450333
68,True,False,5.066964285714286,22.3900000000007,0.9952701874477691,17.34982889071944,28.74982889071946,224,114,0.5089285714285714,-0.06386533447592774,0.4729988789105832
69,True,False,5.090909090909091,22.00000000000064,0.993803216563903,17.256582232499863,28.45658223249988,220,112,0.509090909090909,-0.050031146350215217,0.01288192656545669
70,True,False,5.113122171945701,22.07000000000065,0.9954018022257082,16.941255136091385,28.241255136091386,221,113,0.5113122171945701,-0.07936803304681173,-0.2119623578651891
71,True,False,5.161290322580645,21.700000000000593,0.9934453489976773,15.971722517883533,27.17172251788355,217,112,0.5161290322580645,-0.08726121230553657,-0.1511776440955888
72,True,False,5.223214285714286,22.3800000000007,0.9951715559286584,15.75255141900776,27.45255141900774,224,117,0.5223214285714286,-0.04209992178892516,-0.07533063392133499
73,True,False,5.205479452054795,21.900000000000624,0.9942811876702157,15.530727718205243,26.93072771820524,219,114,0.5205479452054794,-0.08989013786054882,0.15109396262479083
74,True,False,5.267857142857143,22.32000000000069,0.9927397085190638,15.189827805169545,26.989827805169526,224,118,0.5267857142857143,-0.053498244979637344,0.05046975826812829
75,True,False,5.222222222222222,22.480000000000715,0.9946706710172383,16.069504066321244,27.86950406632124,225,118,0.5244444444444445,-0.08863259523973185,-0.11703613391728276
76,True,False,5.18348623853211,21.80000000000061,0.9938154228563761,14.938594418991478,26.238594418991475,218,113,0.518348623853211,-0.04964895163929001,0.08335310984094846
77,True,False,5.15625,22.400000000000702,0.9934156607074383,16.759167928511214,28.35916792851121,224,116,0.5178571428571429,-0.0876076022564841,-0.07402204558596895
78,True,False,5.248868778280543,22.110000000000657,0.9930126675195498,16.73892258260118,28.3389225826012,221,116,0.5248868778280543,-0.07731233488814973,0.027684557112995833
79,True,False,5.283842794759825,22.880000000000777,0.9946152831185597,16.885374400624915,28.9853744006249,229,121,0.5283842794759825,-0.09351067830707124,-0.02268397732335076
80,True,False,5.159090909090909,21.970000000000635,0.9955720137901001,15.270820311641078,26.670820311641073,220,114,0.5181818181818182,-0.06269498646086132,0.4008518341463326
81,True,False,5.09009009009009,22.210000000000672,0.9928474305362028,16.140071067178216,27.4400710671782,222,113,0.509009009009009,-0.08644570573841628,-0.06465623204893237
82,True,False,5.2444444444444445,22.44000000000071,0.9975085496610995,15.42103937414304,27.22103937414304,225,118,0.5244444444444445,-0.05985791360143386,0.03406903139475714
83,True,False,5.1982378854625555,22.660000000000743,0.9964392922507981,15.344644191861,27.144644191860998,227,118,0.5198237885462555,-0.041404756726738684,-0.05492877942147487
84,True,False,5.2242152466367715,22.26000000000068,0.9963555405443691,16.111684803118035,27.811684803118023,223,117,0.5246636771300448,-0.04815973506958106,0.022996489892494153
85,True,False,5.067873303167421,22.030000000000644,0.9978925362027942,16.75573614917742,27.955736149177433,221,112,0.5067873303167421,-0.08109023787870319,0.0976040897950279
86,True,False,5.229357798165138,21.770000000000604,0.9953037953306263,16.105022616655198,27.5050226166552,218,114,0.5229357798165137,-0.08879731121373319,-0.11154404580110774
87,True,False,5.0228310502283104,21.890000000000622,0.9951223473184118,17.93188761868174,28.931887618681742,219,110,0.502283105022831,-0.08109739628630563,0.8329992962618226
88,True,False,4.97737556561086,22.07000000000065,0.9953669640743391,17.49258256995832,28.492582569958323,221,110,0.497737556561086,-0.08235615892160744,-0.0396558436283975
89,True,False,5.09009009009009,22.20000000000067,0.9934179199115487,16.535366728317655,27.835366728317656,222,113,0.509009009009009,-0.08919736498680086,-0.08189090808041084
90,False,True,5.185185185185185,16.149999999999725,0.724847603411254,11.531346153048098,19.931346153048096,162,84,0.5185185185185185,6.441020996104832,-6.6260119714234085
91,True,False,5.161290322580645,21.63000000000058,0.9978185813417845,16.118570471195373,27.31857047119536,217,112,0.5161290322580645,-0.08760843993985408,0.09678369302728113
92,True,False,5.243362831858407,22.58000000000073,0.9947683537821765,14.683844870148617,26.583844870148628,226,119,0.5265486725663717,-0.08303067550234812,-0.06163790490420684
93,True,False,5.203619909502263,22.06000000000065,0.9960536922130461,16.050597219383462,27.550597219383437,221,115,0.5203619909502263,-0.07756714940280833,-0.0918894876727452
94,True,False,5.113122171945701,22.030000000000644,0.9919526351811758,17.131201247261536,28.43120124726155,221,113,0.5113122171945701,-0.04702879812334529,-0.13144556892864978
95,True,False,5.154185022026431,22.620000000000736,0.9925888505491911,17.460706514039426,29.160706514039404,227,117,0.5154185022026432,-0.04740441211939932,0.031085028785680154
96,True,False,5.248868778280543,22.080000000000652,0.9950887345572342,16.09112485303494,27.691124853034957,221,116,0.5248868778280543,-0.04886639027119158,-0.03828190934089719
97,True,False,5.067264573991031,22.230000000000675,0.9919246226799767,15.518618024481242,26.81861802448122,223,113,0.5067264573991032,-0.05040815603318577,0.007560940559671718
98,True,False,5.0,22.19000000000067,0.9944869664820767,16.45143352190598,27.551433521905995,222,111,0.5,-0.04597960277841299,-0.157204898225998
99,True,False,5.112107623318385,22.310000000000688,0.9933286498926955,16.809925102668927,28.209925102668937,223,114,0.5112107623318386,-0.04432461587437773,-0.21198531869643197
