lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
58,True,False,5.576131687242798,48.579999999998904,0.9979525855535245,42.55032729279342,62.87532729279344,486,271,0.5576131687242798,-0.07160608015901358,0.1832736111725552
59,True,False,5.65,49.98999999999862,0.9976630033042247,35.74533542094189,56.97033542094185,500,283,0.566,-0.07769988244516887,-0.12844988823551293
60,True,False,5.627490039840637,50.179999999998586,0.9978747029700464,39.356685645233895,60.58168564523394,502,283,0.5637450199203188,-0.08624970446446359,0.2215810949215357
61,True,False,5.657084188911704,48.679999999998884,0.9980135189488507,40.35630112072192,61.05630112072189,487,276,0.5667351129363449,-0.059996694760113795,0.43249145645642517
62,True,False,5.63265306122449,48.919999999998836,0.9970459754540401,40.32512776819903,61.02512776819902,490,276,0.563265306122449,-0.04669460579748008,-0.03263912836983654
63,False,True,5.539956803455723,46.28999999999936,0.920313717589056,33.205244027204756,52.48024402720476,463,257,0.5550755939524838,-18.909854034129076,0.9004514341263067
64,False,True,5.598455598455598,25.870000000001244,0.5332982868058569,19.51058528679783,30.38558528679781,259,145,0.5598455598455598,2.16333452809039,-18.040291387646086
65,True,False,5.646123260437376,50.30999999999856,0.9975153985735011,38.98789376068936,60.28789376068938,503,284,0.5646123260437376,-0.05504891200026951,0.1382947092389825
66,True,False,5.548780487804878,49.179999999998785,0.99800864284235,38.34895638446482,58.823956384464765,492,273,0.5548780487804879,-0.060389400147948684,0.26521122496021904
67,True,False,5.657370517928287,50.14999999999859,0.998818499277184,38.50895811898982,59.808958118989786,502,284,0.5657370517928287,-0.05862836290374808,-0.18518949844507104
68,False,True,5.396825396825397,6.30999999999991,0.1333313252447217,5.499888928457791,8.049888928457786,63,34,0.5396825396825397,27.88914573097917,-5.798640381241661
69,True,False,5.645161290322581,49.579999999998705,0.998122465731158,40.336667758508284,61.33666775850825,496,280,0.5645161290322581,-0.047432677804206146,0.3606356343107122
70,True,False,5.8028455284552845,49.129999999998795,0.9968527557177335,37.862336490844974,59.31233649084499,492,286,0.5813008130081301,-0.04705438815907135,5.791770055428233e-05
71,True,False,5.482897384305835,49.65999999999869,0.9986667871047867,40.98301726927226,61.458017269272226,497,273,0.5492957746478874,-0.053590960821474014,0.5495523015811207
72,True,False,5.627572016460905,48.5899999999989,0.9977738755276487,40.41604958817457,60.96604958817462,486,274,0.5637860082304527,-0.08876046282335526,0.013325986253942466
73,True,False,5.571428571428571,48.919999999998836,0.996990163542323,42.465603744713896,62.94060374471381,490,273,0.5571428571428572,-0.062853863922087,0.07867403053820808
74,True,False,5.639175257731959,48.479999999998924,0.9979245809581075,40.07022418507791,60.62022418507789,485,274,0.5649484536082474,-0.07666182821567868,0.0875326863158394
75,True,False,5.524752475247524,50.46999999999853,0.9982803664885272,37.951528392772246,58.8765283927722,505,279,0.5524752475247525,-0.05910273232615912,0.3915679661398168
76,True,False,5.653061224489796,48.98999999999882,0.9977480392852781,39.29266203951229,60.06766203951228,490,277,0.5653061224489796,-0.09542694871806161,0.030696864635972168
77,True,False,5.7028112449799195,49.76999999999867,0.9981335359184108,40.123200169747975,61.42320016974788,498,284,0.570281124497992,-0.09986318677160716,0.22350989451681866
78,True,False,5.672690763052209,49.78999999999866,0.9978346520083927,39.10145069521884,60.32645069521885,498,283,0.5682730923694779,-0.042657800354078436,0.16179754533011967
79,True,False,5.685483870967742,49.55999999999871,0.9985557885224327,37.477750655823996,58.62775065582399,496,282,0.5685483870967742,-0.05035858455472759,0.3039122151914074
80,True,False,5.682730923694779,49.74999999999867,0.9988106684387882,40.17415551906815,61.39915551906813,498,283,0.5682730923694779,-0.045867333604786016,0.3737147392162931
81,True,False,5.62874251497006,50.06999999999861,0.998189960523999,37.89331145209772,59.0433114520977,501,282,0.562874251497006,-0.07396180845238241,0.028493609066081345
82,False,True,5.634920634920635,31.46000000000212,0.6389980481347807,22.258418835582855,35.60841883558284,315,178,0.5650793650793651,-20.723819219278695,-10.49348079227814
83,False,True,5.4950495049504955,30.26000000000193,0.6148196204665037,22.204125885562743,34.72912588556272,303,167,0.5511551155115512,-15.805469828759183,-13.404712178507317
84,False,True,5.328947368421052,7.539999999999884,0.1539077228340872,5.948024740640803,9.0230247406408,76,41,0.5394736842105263,32.45447887058482,-7.735904102867455
85,False,True,5.62043795620438,27.400000000001484,0.5463843601461056,19.18834779541386,30.73834779541386,274,154,0.5620437956204379,-1.2534821155936482,-18.429858062400392
86,True,False,5.532786885245901,48.80999999999886,0.9972873389420259,40.5699030669227,60.819903066922805,488,270,0.5532786885245902,-0.06745054127857325,0.10304323774021681
87,False,True,5.428571428571429,13.959999999999747,0.28156914128814114,11.594637326677033,17.29463732667702,140,76,0.5428571428571428,13.015961336891502,-21.45281395561723
88,False,True,5.666666666666667,7.509999999999884,0.15359393882399472,5.605339847592638,8.830339847592642,75,43,0.5733333333333334,32.30575503947356,-7.64748138018288
89,True,False,5.725,79.92000000000398,0.8119269186185101,42.09694180724313,76.44694180724318,800,458,0.5725,0.09176722394090733,-0.2798712521896238
90,True,False,5.647773279352227,49.40999999999874,0.9972456555317205,40.09124597597511,61.01624597597509,494,279,0.5647773279352226,-0.0768921263398599,0.28354285151621794
91,True,False,5.573770491803279,48.729999999998874,0.9968512790237053,41.7385458148076,62.138545814807635,488,272,0.5573770491803278,-0.05185043767605164,0.08086473128836323
92,False,True,5.6847133757961785,62.78999999999608,0.8208381292270034,35.295481800757855,62.07048180075778,628,357,0.5684713375796179,18.757129002770363,-4.5903829041302
93,True,False,5.627450980392157,50.94999999999843,0.9988073128947306,38.67340698849996,60.19840698849996,510,287,0.5627450980392157,-0.043535788786223946,0.1749681230623913
94,True,False,5.748987854251012,49.40999999999874,0.9971569462650246,39.598652542504844,60.89865254250485,494,284,0.5748987854251012,-0.09200399499086281,0.23304225131728015
95,True,False,5.583501006036217,49.6199999999987,0.997316669154718,39.30305936151477,60.153059361514785,497,278,0.5593561368209256,-0.07682966409592075,0.3997645691954469
96,True,False,5.594262295081967,48.779999999998864,0.9981083951161978,39.22714087880155,59.70214087880154,488,273,0.5594262295081968,-0.08146670250020671,-0.2276649764151545
97,True,False,5.589390962671906,50.889999999998444,0.9977291510098729,38.09237055010227,59.467370550102245,509,285,0.5599214145383105,-0.06381141902617156,0.3645520223221614
98,True,False,5.801217038539554,49.28999999999876,0.9978918337200048,38.56736281684564,60.01736281684573,493,286,0.5801217038539553,-0.08858366541115476,0.2735958942664802
99,True,False,5.823293172690763,49.75999999999867,0.9984335124996265,41.361381766905765,63.111381766905744,498,290,0.5823293172690763,-0.07304981327245369,0.08595046247349127
