control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.547941413085514,-0.4036797626788666,0.40366612280167535,3.7903108900264173,0.128,-0.16420978307724,2.983024962246418,False,0.09486478656203826,2.929630846064447,0.09327292115982103,5
20,2.109999999999999,8.859725428163626,-0.265829028948657,0.5073128643309384,3.103411652076251,-0.128,-0.13726423978805544,2.983226016163826,True,0.07766333184794677,3.0072941779123936,0.09646726553329364,5
21,2.209999999999997,9.136360039921705,-0.1401874215088362,0.39993732118659,2.9978017453302885,-0.128,-0.3999880075454712,4.062742352485657,False,0.15720153193407194,3.1644957098464657,0.09937726402468179,5
22,2.3099999999999947,9.438891162480418,-0.03696379395977319,0.26185775519334437,3.408487053513759,-0.3840000000000001,-0.3971193313598633,2.611275300383568,True,0.04122711351112637,3.205722823357592,0.10235132619468186,5
23,2.4099999999999926,9.73896497619548,-0.006566898292853226,6.135792678021061,2.728820958312525,-0.3840000000000001,-0.3139091491699219,3.6198791060596704,False,0.15206611224954805,3.35778893560714,0.10538662280996557,5
24,2.5099999999999905,10.015870779282311,-0.0876929814296125,5.870837994237804,3.072449971572172,-0.32000000000000006,-0.3385223150253296,3.4951883463654667,True,0.1335575827157994,3.4913465183229393,0.10732102343408752,5
25,2.6099999999999883,10.285531166426258,-0.24942582046660683,5.615457787315029,3.2354754385009903,-0.32000000000000006,-0.16924365758895876,3.459513284265995,False,0.13122838759933658,3.622574905922276,0.10975382765984959,5
26,2.709999999999986,10.516912942862467,-0.4806736054751686,5.366587468170223,3.321873732560349,-0.192,-0.36417698860168457,5.988364577293396,True,0.0,3.622574905922276,0.1145965340516742,5
27,2.809999999999984,10.729201111624054,-0.7892637036048009,5.23101315595822,4.259596160130293,-0.3840000000000001,-0.1861465096473694,5.833397567272186,False,0.005286200536226832,3.6278611064585027,0.11821317762187651,5
28,2.909999999999982,10.918677961559952,-1.2030031824232037,4.985329008948139,4.866519317693154,-0.192,-0.2395043134689331,5.975158721208572,True,0.0,3.6278611064585027,0.12476461935183153,5
29,3.00999999999998,11.048179175271986,-1.6931495617636214,4.8015322785432755,5.2940566958698145,-0.256,0.10827573537826539,6.0,False,0.0,3.6278611064585027,0.1301071681536971,5
30,3.1099999999999777,11.091241852647846,-2.233500178648905,4.593308770770987,5.566297740552285,0.0,0.13656294345855713,6.0,True,0.0,3.6278611064585027,0.13517246063753877,5
31,3.2099999999999755,11.071200724320207,-2.7979188247282187,4.646567739556883,5.733551336559789,0.128,0.2267836332321167,6.0,False,0.01299274870539871,3.6408538551639014,0.14081612394479776,5
32,3.3099999999999734,11.069821720744796,-3.376000916893885,4.879132425579009,5.836305002562171,0.256,0.38351686000823976,6.0,True,0.0052462720208488745,3.6461001271847504,0.14738836157361448,5
33,3.4099999999999713,11.174910206279971,-3.9515907268587145,5.2480796536563785,5.899432589226766,0.3840000000000001,-0.3000177621841431,6.0,False,0.04394561681291814,3.6900457439976684,0.15349818990385236,5
34,3.509999999999969,11.456905454776376,-4.468330943016647,5.711147090327318,5.938215557787747,0.128,-0.003255775198340416,5.995881766080856,True,0.08403216565169727,3.7740779096493657,0.15878638485422752,5
35,3.609999999999967,11.891683415934427,-4.8719171397645065,5.856192630210766,5.960454041667038,0.0,-0.36798226833343506,5.9691614508628845,False,0.1750303727260843,3.94910828237545,0.1633647316248908,5
36,3.709999999999965,12.392576316184496,-5.194961823619555,5.772982414830376,5.963811980133324,-0.256,-0.3080167293548584,3.535037712659687,True,0.0,3.94910828237545,0.16780574658071895,5
37,3.759999999999964,12.841484825608223,-5.517556369825199,5.276929401732398,5.0128119801333195,-0.32000000000000006,0.2875008344650269,1.1559756696224213,False,-1,2.94910828237545,0.17004455654262657,5
