control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
52,5.309999999999931,14.353240494649189,-15.137155570555638,5.215660479556039,5.999342472823866,0.0,0.0134917289018631,5.998040795326233,True,0.13573454905931598,0.1,0.03573454905931597,7.220001228947061,4.820001228947062,0.2763108727508067,5
53,5.409999999999929,14.613137412951247,-15.677727218076999,5.209165963223727,5.998198658606013,0.0,-0.09629495739936829,5.556566774845123,False,0.10712413947646132,0.0,0.10712413947646132,7.3271253684235225,4.927125368423523,0.28237507710076537,5
54,5.509999999999927,14.87638684186747,-16.190113302796032,5.183622740385228,5.610126475886802,-0.128,-0.030751895904541016,5.3423596024513245,True,0.0909334294845815,0.1,-0.00906657051541851,7.418058797908104,4.918058797908104,0.2881267277285086,10
55,5.609999999999925,15.107779094498717,-16.685236806123253,5.046892826770259,5.374833511644516,0.0,0.06076179146766663,4.6565012484788895,True,0.1247215828691703,0.1,0.024721582869170297,7.542780380777274,4.9427803807772746,0.29339062608731714,5
56,5.709999999999923,15.292790504411652,-17.151752261158947,5.003673792073029,4.755394045822986,0.064,0.08201305866241455,3.550983289256692,False,0.1745632072395869,0.0,0.1745632072395869,7.7173435880168615,5.117343588016862,0.29791703825461097,5
57,5.809999999999921,15.44032980540675,-17.558680875399475,5.065739821572593,3.8418925944991384,0.064,0.07194946408271789,3.4697403865866363,True,0.15100688111638455,0.1,0.051006881116384545,7.868350469133246,5.168350469133246,0.3017390035778441,5
58,5.909999999999918,15.578032580487207,-17.89571769504431,5.167153833313305,3.5148738149705934,0.064,-0.05821207761764527,4.105277232825756,False,0.07590445033172745,0.0,0.07590445033172745,7.944254919464974,5.244254919464974,0.3064129660254445,5
59,6.009999999999916,15.739547931302356,-18.22037677390067,5.200641506953896,3.742557882969558,-0.064,0.12483066320419312,3.032626233994961,True,0.07519217895693975,0.1,-0.024807821043060257,8.019447098421914,5.219447098421914,0.3098900152573839,5
60,6.109999999999914,15.8934688169907,-18.522336355752568,5.18512468007712,3.129600559420393,0.128,-0.3512877464294434,2.208343803882599,False,0.1230777660701187,0.0,0.1230777660701187,8.142524864492032,5.342524864492033,0.31265729870594594,5
61,6.209999999999912,16.027473271067045,-18.75977853074568,5.26052008625606,2.3635777851346313,-0.128,-0.3890228271484375,3.0093677565455437,True,0.1695261332332841,0.1,0.0695261332332841,8.312050997725315,5.412050997725316,0.3152137632933168,5
62,6.30999999999991,16.13652435923184,-18.98282098697032,5.1257108411206,2.6126212075083175,-0.3840000000000001,-0.3952340602874756,2.688039004802704,False,0.16188328738872287,0.0,0.16188328738872287,8.473934285114037,5.573934285114039,0.31830116510233214,5
63,6.409999999999908,16.193405578815067,-19.238441981271105,4.836680456440698,2.641705441047968,-0.3840000000000001,-0.3830282211303711,2.6509076952934265,True,0.15218823537999282,0.1,0.052188235379992814,8.62612252049403,5.626122520494032,0.3222634871271188,5
64,6.509999999999906,16.17706827160552,-19.50144100144115,4.547174147077823,2.6452542123084366,-0.3840000000000001,-0.39999611377716066,2.7119667679071426,False,0.15588857724293861,0.0,0.15588857724293861,8.78201109773697,5.782011097736971,0.32401144818895966,5
65,6.6099999999999035,16.08744327525941,-19.750643477263452,4.257933375081872,2.6709813432598484,-0.3840000000000001,-0.3998677730560303,2.2464064359664917,True,0.11063831568154038,0.1,0.010638315681540375,8.89264941341851,5.792649413418512,0.32520433892384837,5
66,6.709999999999901,15.94056276978506,-19.94438937084974,3.9347715198899333,2.2978975215076396,-0.3840000000000001,-0.16951335668563844,4.123552426695824,False,0.04392002198115391,0.0,0.04392002198115391,8.936569435399665,5.8365694353996656,0.32645563569046987,5
67,6.809999999999899,15.726223254435737,-20.09838627554797,3.725941472178596,3.001945843391647,-0.192,-0.396161961555481,2.1084353923797607,True,0.10546959623242658,0.1,0.005469596232426571,9.042039031632092,5.842039031632092,0.33088425827930407,5
68,6.909999999999897,15.4955918884864,-20.21800735447264,3.503810297072559,2.2540067734287037,-0.3840000000000001,-0.3994602918624878,1.572114735841751,False,0.0491994571812526,0.0,0.0491994571812526,9.091238488813344,5.891238488813345,0.33088425827930407,5
69,7.009999999999895,15.308262607586867,-20.249580398103486,3.2210688532351446,1.6630464451450273,-0.3840000000000001,-0.39679663181304936,3.9198068007826805,True,0.07456343877716143,0.1,-0.025436561222838577,9.165801927590506,5.865801927590506,0.3345052867223108,10
70,7.109999999999893,15.102974523476636,-20.22241895367676,3.023327124321668,2.518015530133222,-0.3840000000000001,-0.22513697147369385,5.999744296073914,True,0.0,0.1,-0.1,9.165801927590506,5.765801927590506,0.3375236696473229,5
71,7.209999999999891,14.821217871948202,-20.137209686247708,2.810600745927098,3.4690155301332215,-0.256,-0.003036841563880444,5.999995976686478,False,0.0,0.0,0.0,9.165801927590506,5.765801927590506,0.3401450967941389,5
72,7.309999999999889,14.464290825182077,-19.981912412020282,2.6723161638157955,4.386718366052026,0.0,-0.14096906185150146,6.0,True,0.0,0.1,-0.1,9.165801927590506,5.665801927590507,0.34490086544095105,5
73,7.4099999999998865,14.046523585547146,-19.76852647737767,2.628120107732787,5.008866738057896,-0.128,0.12738698720932007,6.0,False,0.0,0.0,0.0,9.165801927590506,5.665801927590507,0.3500622226612597,5
74,7.509999999999884,13.599867380639594,-19.503153541518007,2.540355348880663,5.391088869880684,0.128,-0.002496403828263283,5.999990463256836,True,0.0,0.1,-0.1,9.165801927590506,5.565801927590507,0.3554508868586903,5
75,7.609999999999882,13.131000375743016,-19.214469877745866,2.619165729661872,5.625906602295883,0.0,0.11701363325119019,5.999927431344986,False,0.0,0.0,0.0,9.165801927590506,5.565801927590507,0.3613150641040101,5
76,7.70999999999988,12.640120320162605,-18.925505086160523,2.6554343178988673,5.770144561120057,0.128,0.05546000599861145,5.999763518571854,True,0.004038563314254812,0.1,-0.0959614366857452,9.169840490904761,5.469840490904762,0.3674855899516825,5
77,7.809999999999878,12.122438152184865,-18.661241665022235,2.772420965776429,5.858695163540742,0.064,-0.044684261083602905,6.0,False,0.06297539850892844,0.0,0.06297539850892844,9.23281588941369,5.5328158894136905,0.37350707560340374,5
78,7.909999999999876,11.580993779547812,-18.430752624603027,2.8079643679833617,5.9131881746243335,-0.064,-0.044978645443916325,6.0,True,0.10746441569349224,0.1,0.007464415693492238,9.340280305107182,5.540280305107183,0.37994045625102524,5
79,8.009999999999874,11.029890156214265,-18.211930180742193,2.739715121172822,5.9466664184050915,-0.064,0.013831953704357148,6.0,False,0.1420577135377751,0.0,0.1420577135377751,9.482338018644958,5.682338018644958,0.3861683229326937,5
80,8.109999999999872,10.481753363924595,-17.97881257817189,2.6895558384657976,5.967234061564404,0.0,0.008064911514520646,6.0,True,0.18321165131128725,0.1,0.08321165131128724,9.665549669956246,5.765549669956245,0.3925349914878775,5
81,8.20999999999987,9.937493422990752,-17.732652436160976,2.710210487708497,5.979869967674031,0.0,0.042045319080352785,5.999998509883881,False,0.19195867762379593,0.0,0.19195867762379593,9.857508347580042,5.957508347580041,0.39882877165141806,5
82,8.309999999999867,9.391528397458634,-17.487798343389183,2.750984915670352,5.987632369168719,0.064,0.011473782360553741,5.9999916553497314,True,0.19689057200668938,0.1,0.09689057200668938,10.054398919586731,6.05439891958673,0.405169457732743,5
83,8.409999999999865,8.837724344131612,-17.259636343531593,2.8064457507789697,5.9923986230049175,0.0,-0.07814305424690247,6.0,False,0.18616387775869042,0.0,0.18616387775869042,10.240562797345422,6.2405627973454205,0.41156783014900566,5
84,8.509999999999863,8.277023438177748,-17.0478116746319,2.789152708666675,5.995330029538642,-0.064,-0.10378354787826538,6.0,True,0.17880672054864918,0.1,0.07880672054864918,10.419369517894072,6.31936951789407,0.417790282180914,5
85,8.60999999999986,7.721338399322978,-16.82275243390397,2.658977180624476,5.997130964018221,-0.128,0.1587051272392273,6.0,False,0.1691289461266703,0.0,0.1691289461266703,10.588498464020743,6.48849846402074,0.42419420845053585,5
86,8.709999999999859,7.186929573433495,-16.550987136634543,2.5299424375874806,5.998237383398278,0.128,0.0681911587715149,5.999994337558746,True,0.19176761229872918,0.1,0.09176761229872918,10.780266076319473,6.580266076319469,0.4305102997378362,5
87,8.809999999999857,6.666447872744952,-16.252787444924092,2.6426391285733333,5.998914937860947,0.064,0.08094321489334107,5.999879747629166,False,0.19943121734303562,0.0,0.19943121734303562,10.979697293662507,6.779697293662505,0.4366562463916145,5
88,8.909999999999854,6.135629015563492,-15.97357384701602,2.7732210567001916,5.999287008560793,0.064,0.08215063214302064,5.998908042907715,True,0.1932609127174406,0.1,0.09326091271744061,11.172958206379947,6.872958206379945,0.4428741048910868,5
89,9.009999999999852,5.581675795958866,-15.743990712852913,2.89125085771518,5.998954002648916,0.064,-0.10637152194976807,5.995360821485519,False,0.16880422842759302,0.0,0.16880422842759302,11.34176243480754,7.041762434807538,0.4492345031233957,5
90,9.10999999999985,5.0078548653506045,-15.570230597738743,2.95041625025578,5.995796590993964,-0.128,-0.09396561980247498,5.86045703291893,True,0.1627700285732132,0.1,0.0627700285732132,11.504532463380754,7.104532463380751,0.45576877509078473,5
91,9.209999999999848,4.436775762752371,-15.413154263646028,2.8167322769380365,5.876870581252176,-0.064,-0.08577889800071717,5.556897580623627,False,0.13790444578628785,0.0,0.13790444578628785,11.642436909167042,7.242436909167039,0.4618196014559824,5
92,9.309999999999846,3.896718275086165,-15.230042660501555,2.6636655805200626,5.5957028817924,-0.064,-0.0491801530122757,5.466036558151245,True,0.09112650696068647,0.1,-0.008873493039313535,11.733563416127728,7.233563416127725,0.467683871913788,10
93,9.409999999999844,3.3971066558258807,-14.994684765581397,2.5465139300304167,5.481762074774393,-0.064,0.1443716287612915,5.117658734321594,True,0.113226828727307,0.1,0.013226828727306988,11.846790244855034,7.246790244855032,0.47333176793204257,5
94,9.509999999999842,2.9454407138471406,-14.720372710604995,2.4844806107710706,5.161816021827328,0.128,0.13445340394973757,4.221736624836922,False,0.14788189983570127,0.0,0.14788189983570127,11.994672144690735,7.394672144690733,0.4775060221522139,5
95,9.60999999999984,2.543032404493591,-14.466981882231808,2.6593382553575884,4.383525556819523,0.128,0.14035428762435914,4.122251965105534,True,0.12376207846485822,0.1,0.023762078464858213,12.118434223155594,7.418434223155591,0.48193029272606575,5
96,9.709999999999837,2.1614044195086763,-14.282719229343677,2.8707258168708316,4.153938389878849,0.128,0.003667078912258148,3.9174306616187096,False,0.1181114357159804,0.0,0.1181114357159804,12.236545658871574,7.536545658871572,0.48714127422374787,5
97,9.809999999999835,1.774178061910779,-14.173701338066236,3.0137170539669365,3.946113561756685,0.0,0.0414812982082367,3.287604659795761,True,0.13763429322480158,0.1,0.03763429322480158,12.374179952096375,7.574179952096373,0.49000414100878853,5
98,9.909999999999833,1.4177002545513466,-14.117432906323923,3.0789502010089786,3.3742119783649915,0.064,-0.10717203617095948,2.8132493644952774,False,0.16680356450865794,0.0,0.16680356450865794,12.540983516605033,7.740983516605032,0.4938605399885661,5
99,10.009999999999831,1.1107652549143687,-14.095322224722787,3.110445742322577,2.883017611492172,-0.128,-0.09611952900886536,2.8763139098882675,True,0.14017708177455449,0.1,0.04017708177455448,12.681160598379588,7.781160598379586,0.4962472587622255,5
100,10.109999999999829,0.8241060559261429,-14.068696726279484,3.021012842603349,2.8771269133578543,-0.128,-0.37385733127593995,2.59547358751297,False,0.1706198869646665,0.0,0.1706198869646665,12.851780485344255,7.951780485344252,0.49976672479492223,5
101,10.209999999999827,0.5567742029950102,-14.0171852742162,2.8798878412965747,2.6296316011988976,-0.3840000000000001,-0.3863558292388916,2.8840812891721725,True,0.16720569642847435,0.1,0.06720569642847435,13.01898618177273,8.018986181772727,0.5029769062653408,5
102,10.309999999999825,0.31494424215108635,-13.904323641464762,2.6028832031833966,2.7277579641344096,-0.3840000000000001,-0.399112343788147,2.947576403617859,False,0.1667539503696072,0.0,0.1667539503696072,13.185740132142337,8.185740132142334,0.5053745116418589,5
103,10.409999999999823,0.10852913963243899,-13.721176774308272,2.2989167021066392,2.8125290799666933,-0.3840000000000001,-0.39820256233215334,3.106853239238262,True,0.1491094138903257,0.1,0.04910941389032569,13.334849546032663,8.23484954603266,0.5082462120182252,5
104,10.50999999999982,-0.04023712898450715,-13.47719857929129,1.9889432956623738,2.9260326943881214,-0.3840000000000001,-0.39023871421813966,3.9131196066737175,False,0.06796290722595473,0.0,0.06796290722595473,13.402812453258617,8.302812453258614,0.5093942157848163,5
105,10.609999999999818,-0.117166344142582,-13.176648613409585,1.69122607259455,3.3066943858027456,-0.3840000000000001,-0.38901512622833256,2.9978362321853638,True,0.15550009103314077,0.1,0.05550009103314077,13.558312544291757,8.358312544291755,0.513428723930455,5
106,10.709999999999816,-0.10305769515644325,-12.864441426318544,1.3081749139778867,3.0352935602912035,-0.3840000000000001,-0.2825445652008057,3.305496744811535,False,0.14136274049314212,0.0,0.14136274049314212,13.699675284784899,8.499675284784896,0.5155077946295107,5
107,10.809999999999814,0.0164262808520741,-12.581175982401692,1.0102673658874015,3.1394951254876906,-0.256,-0.3308753967285156,3.428801618516445,True,0.1223514420892214,0.1,0.022351442089221393,13.822026726874121,8.522026726874117,0.5183321737045291,5
108,10.909999999999812,0.21328689129173906,-12.330759301649387,0.7631001127842741,3.2510637195019285,-0.32000000000000006,-0.009026037901639939,2.95833433419466,False,0.11003899556966716,0.0,0.11003899556966716,13.932065722443788,8.632065722443784,0.520988736573562,5
109,11.00999999999981,0.4599014674458865,-12.145265719027082,0.48590921137279885,2.993835616913777,-0.064,-0.3145610809326172,4.634761646389961,True,0.0,0.1,-0.1,13.932065722443788,8.532065722443784,0.5232727827948931,10
110,11.109999999999808,0.7532688756513695,-11.993557543459696,0.4315291785101862,3.6266448154678756,-0.256,-0.2905125617980957,5.156930595636368,True,0.0,0.1,-0.1,13.932065722443788,8.432065722443784,0.5280488346067366,10
111,11.209999999999805,1.121091599177597,-11.86057097714617,0.23544994426261975,4.216786540757152,-0.32000000000000006,-0.1282306432723999,1.8515429496765137,True,0.10587315246833184,0.1,0.005873152468331838,14.03793887491212,8.437938874912117,0.5311929822431752,5
112,11.309999999999803,1.4947922052691747,-11.803387669080529,6.118880867344868,3.2657865407571514,-0.128,0.3057505369186402,5.993799775838852,False,0.0,0.0,0.0,14.03793887491212,8.437938874912117,0.5345871594238555,5
113,11.409999999999801,1.8605872989486103,-11.849476874045752,6.071211551945695,4.209220645370868,0.128,0.14482586383819582,5.4182005524635315,True,0.0,0.1,-0.1,14.03793887491212,8.337938874912117,0.5389507562467124,10
114,11.509999999999799,2.2991410251853965,-11.916678469292412,6.1982945324220236,4.675453487273886,0.128,0.07054287791252137,4.444612100720406,True,0.05113679742727434,0.1,-0.04886320257272567,14.089075672339394,8.289075672339392,0.5445576699856958,10
115,11.609999999999797,2.7532685710753197,-11.943258509841295,0.06778030447105378,4.472607805076175,0.064,0.005281257629394531,3.8317077830433846,True,0.1346402633455962,0.1,0.034640263345596195,14.223715935684991,8.323715935684987,0.5489767632403338,5
116,11.709999999999795,3.1668701446747796,-11.921758042805862,0.1830702107743314,3.9150585803993785,0.0,-0.3650814771652222,4.678518608212471,False,0.006598217132213313,0.0,0.006598217132213313,14.230314152817204,8.3303141528172,0.5532092678305215,5
117,11.809999999999793,3.5689035331032537,-11.865804621537174,0.14918012958680055,4.209480461489725,-0.256,-0.0006421858444809914,3.902825213968754,True,0.15389865650467494,0.1,0.05389865650467493,14.384212809321879,8.384212809321875,0.5575215931065705,5
