control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
20,2.109999999999999,8.672168075278298,-0.2966271627181692,6.222650447860716,3.1699076592772113,0.128,0.10942323207855226,3.616022424772382,True,0.1284107889003287,0.05,0.0784107889003287,3.1165425237843287,2.7665425237843277,0.09472352652163496,5
21,2.209999999999997,8.997514242435585,-0.2972529698207517,0.03985201535154086,3.3419480329107905,0.128,-0.26642372608184817,4.288618475198746,False,0.14014065852387558,0.0,0.14014065852387558,3.2566831823082043,2.9066831823082033,0.09893098134068172,5
22,2.3099999999999947,9.348649921633445,-0.27201693122297155,0.10252036433741775,3.707023455640435,-0.128,-0.25497658252716066,3.0744306221604347,True,0.10655190938793588,0.05,0.056551909387935875,3.36323509169614,2.963235091696139,0.1024695768287811,5
23,2.4099999999999926,9.686327052853873,-0.26343022919654074,6.204891534942955,3.1562451187491503,-0.256,-0.2480323076248169,3.7696472220122814,False,0.17140791323485316,0.0,0.17140791323485316,3.5346430049309934,3.134643004930992,0.10666195913732603,5
24,2.5099999999999905,10.008377237274482,-0.31801140783395565,6.001870493374447,3.392798434611445,-0.256,-0.36644303798675537,3.449173182249069,True,0.1314905741872164,0.05,0.0814905741872164,3.6661335791182097,3.2161335791182086,0.10888598263931847,5
25,2.6099999999999883,10.323568263970396,-0.4440379925677915,5.744192641043828,3.414538877648138,-0.3840000000000001,-0.38325712680816654,3.7526447363197803,False,0.15544934862571838,0.0,0.15544934862571838,3.821582927743928,3.371582927743927,0.1117767765657267,5
26,2.709999999999986,10.59514282968453,-0.6591821952917256,5.414126973577212,3.5449265329166364,-0.3840000000000001,-0.3895300626754761,4.8188183307647705,True,0.07729130973807226,0.05,0.027291309738072256,3.8988742374820005,3.3988742374819996,0.11556849118205807,10
27,2.809999999999984,10.805310682777009,-0.9724000764922709,5.114499158936271,4.036192094654511,-0.3840000000000001,-0.12983448505401612,6.0,True,0.0,0.05,-0.05,3.8988742374820005,3.3488742374819997,0.12136615931781863,5
28,2.909999999999982,10.944090935786493,-1.3897676972311643,4.871004940701772,4.79351794869839,-0.128,0.06678202748298645,6.0,False,0.0,0.0,0.0,3.8988742374820005,3.3488742374819997,0.12599305808657985,5
29,3.00999999999998,11.026974258684715,-1.8848306114289597,4.792652865732672,5.258787513712111,0.064,0.0235855370759964,5.999999105930328,True,0.0,0.05,-0.05,3.8988742374820005,3.298874237482,0.131888611293207,5
30,3.1099999999999777,11.096064836180584,-2.420276927167961,4.856094928593527,5.544629474413012,0.0,0.17155146598815918,5.999995231628418,False,0.0,0.0,0.0,3.8988742374820005,3.298874237482,0.13757322471401162,5
31,3.2099999999999755,11.178621767650865,-2.9772089151888803,4.913678748491703,5.720237414500627,0.192,0.09559999108314515,5.999971687793732,True,0.028867763073466363,0.05,-0.02113223692653364,3.9277420005554666,3.2777420005554663,0.14346425545252037,5
32,3.3099999999999734,11.310249060490642,-3.53903315936339,5.09558930101687,5.82811456320259,0.064,-0.1460898756980896,5.99999538064003,False,0.0702724389631348,0.0,0.0702724389631348,3.9980144395186015,3.348014439518601,0.1497041503778323,5
33,3.4099999999999713,11.503210012938178,-4.092227312017002,5.152710299513474,5.894398941886088,-0.128,-0.06360395550727845,5.999999850988388,True,0.12777418572665897,0.05,0.07777418572665896,4.12578862524526,3.4257886252452603,0.15594861342506253,5
34,3.509999999999969,11.711411679768853,-4.64579255823361,5.010161130467944,5.935123036363974,-0.064,-0.08622264862060547,5.99999925494194,False,0.16067127802251366,0.0,0.16067127802251366,4.286459903267773,3.586459903267774,0.16226373936863162,5
35,3.609999999999967,11.891753567499375,-5.212369120310839,4.912184442219164,5.960141999526286,-0.064,-0.08385659456253053,6.0,True,0.182962654437177,0.05,0.13296265443717697,4.4694225577049504,3.719422557704951,0.16854195516038417,5
36,3.709999999999965,12.02178148779418,-5.794565234096298,4.800975834828946,5.975512899178473,-0.064,0.14489163160324098,6.0,False,0.17313402842322187,0.0,0.17313402842322187,4.642556586128173,3.8925565861281726,0.1747927008176047,5
37,3.8099999999999627,12.097618586974763,-6.387619471183952,4.743459450665636,5.984956141815516,0.128,0.11161476373672485,6.0,True,0.19306215614731892,0.05,0.14306215614731893,4.835618742275491,4.035618742275491,0.18104122749129728,5
38,3.9099999999999606,12.165080708585267,-6.982550297187881,4.908696805656716,5.990757678063876,0.128,-0.04847683906555176,5.999997317790985,False,0.17717787014886133,0.0,0.17717787014886133,5.012796612424353,4.212796612424352,0.1878191012623317,5
39,4.009999999999959,12.277516260765939,-7.570925993839312,5.045500234394299,5.994320866718094,-0.064,0.043071553111076355,5.999997913837433,True,0.18905998263708568,0.05,0.1390599826370857,5.201856595061439,4.351856595061438,0.1937137084626133,5
40,4.109999999999957,12.432227844821623,-8.150079314536889,5.025272483634763,5.996510171764885,0.064,-0.04204128086566925,6.0,False,0.1869082979763501,0.0,0.1869082979763501,5.388764893037789,4.538764893037788,0.2000164978959128,5
41,4.209999999999955,12.611330376577085,-8.722412623436057,5.047555598037729,5.997855994409467,-0.064,-0.050472003221511845,6.0,True,0.18990328408478346,0.05,0.13990328408478347,5.578668177122572,4.678668177122572,0.2063527978996244,5
42,4.3099999999999525,12.791935137073489,-9.294395391268319,4.983423376846036,5.998682811971666,-0.064,0.017480319738388064,5.99999925494194,False,0.19669896976556267,0.0,0.19669896976556267,5.775367146888135,4.875367146888134,0.21263490182353392,5
43,4.40999999999995,12.954904085541656,-9.871695663727117,4.933645103952053,5.9991904870319654,0.0,0.004806400462985039,5.999948292970657,True,0.19637348473172442,0.05,0.1463734847317244,5.971740631619859,5.021740631619859,0.21901357617631734,5
44,4.509999999999948,13.103480378973972,-10.452935256341956,4.954353010524849,5.999482728461566,0.0,0.07883948683738709,6.0,False,0.1830682319910803,0.0,0.1830682319910803,6.154808863610939,5.204808863610939,0.22532933958822307,5
45,4.609999999999946,13.254223299708396,-11.033628933708208,5.00534871578554,5.999682209840855,0.064,0.07583759427070619,5.999999850988388,True,0.1785792592395485,0.05,0.1285792592395485,6.333388122850487,5.333388122850487,0.2316340629642974,5
46,4.709999999999944,13.432842196802392,-11.60627285414956,5.120001465056528,5.9998047054539345,0.064,-0.10326645374298096,6.0,False,0.1893459870452678,0.0,0.1893459870452678,6.522734109895755,5.522734109895755,0.237895703820918,5
47,4.809999999999942,13.654869381377832,-12.163548652591132,5.183291722829939,5.999880019138377,-0.128,-0.14011108875274658,6.0,True,0.18904685355594644,0.05,0.13904685355594643,6.711780963451702,5.661780963451702,0.2441458035474992,5
48,4.90999999999994,13.884572734962644,-12.71777645942136,5.0195291469139045,5.999926288739517,-0.128,0.0644544243812561,6.0,False,0.17425050426081984,0.0,0.17425050426081984,6.886031467712521,5.836031467712521,0.251100039297052,5
49,5.009999999999938,14.066192099483304,-13.28932513760409,4.8542925881145855,5.999954714861615,0.064,-0.04006825983524323,5.999986290931702,True,0.17985388232906566,0.05,0.12985388232906564,7.065885350041587,5.965885350041587,0.25734664067653384,5
50,5.1099999999999355,14.202629175395403,-13.873510998702498,4.890814062820446,5.999966891905092,-0.064,0.12295757532119751,5.9999986588954926,False,0.1832677825616438,0.0,0.1832677825616438,7.24915313260323,6.149153132603231,0.263424517304143,5
51,5.209999999999933,14.314702594783814,-14.462937962968631,4.876690834958283,5.999979142575369,0.128,0.12000776529312135,5.999938756227493,True,0.18352755341209614,0.05,0.13352755341209616,7.432680686015327,6.282680686015327,0.2693220992186118,10
52,5.309999999999931,14.439516379809591,-15.049723906575961,5.020481521600652,5.999943654154473,0.128,-0.005539563670754433,5.686369448900223,True,0.16493276469326323,0.05,0.11493276469326323,7.5976134507085895,6.39761345070859,0.27563168067254074,10
53,5.409999999999929,14.610494653435152,-15.60691926309657,5.190557018026347,5.724398724650822,0.0,-0.0581815242767334,5.569081217050552,True,0.131328434365158,0.05,0.081328434365158,7.7289418850737475,6.478941885073748,0.28155444336700053,10
54,5.509999999999927,14.826946247696828,-16.12768557581115,5.187550758357125,5.587917627145692,-0.064,-0.0436781257390976,5.0424759685993195,True,0.13450186513782098,0.05,0.08450186513782097,7.863443750211569,6.56344375021157,0.28712860480859626,10
55,5.609999999999925,15.046285470996924,-16.6099841416228,5.119959097106225,5.109919775273279,-0.064,0.02735452950000763,4.4631820768117905,True,0.14753094941662886,0.05,0.09753094941662886,8.010974699628198,6.660974699628198,0.29214978103690964,10
56,5.709999999999923,15.233456514800565,-17.049643007463267,5.054692166849779,4.547612472484295,0.0,0.05223912596702576,3.776386719197035,True,0.17459582257237583,0.05,0.12459582257237582,8.185570522200575,6.785570522200574,0.29652905793796924,10
57,5.809999999999921,15.386221382991808,-17.43833321487743,5.067553948675038,3.8873589518265814,0.064,0.07108545899391175,3.519752939697355,True,0.15881697246287682,0.05,0.10881697246287682,8.34438749466345,6.894387494663451,0.3004017220903579,5
58,5.909999999999918,15.52559264043785,-17.77991994916821,5.13829719086035,3.5643350200107067,0.064,-0.03111298382282257,3.3059694096446037,False,0.16639466526203092,0.0,0.16639466526203092,8.510782159925482,7.060782159925481,0.30490451717098116,5
59,6.009999999999916,15.671967970143106,-18.0895763666726,5.189732631980721,3.3373031637495303,0.0,0.05535705089569092,3.2991482727229595,True,0.13616893212707346,0.05,0.08616893212707345,8.646951092052555,7.1469510920525545,0.3083076645373607,5
60,6.109999999999914,15.822352942551058,-18.385183368674436,5.201258010503175,3.303775575759276,0.064,-0.135244357585907,2.0279972851276398,False,0.06851410582079034,0.0,0.06851410582079034,8.715465197873346,7.215465197873345,0.31124066998999567,5
61,6.209999999999912,15.959073167457646,-18.63817826677649,5.218022272535478,2.368014724881139,-0.128,-0.16482036113739015,2.9903646409511566,True,0.15155212837738186,0.05,0.10155212837738185,8.867017326250728,7.317017326250727,0.3138147307845893,5
62,6.30999999999991,16.061211216138712,-18.86466880185382,5.111181604539245,2.6080186888222783,-0.192,-0.3975778818130493,2.4616817235946655,False,0.13734768773630876,0.0,0.13734768773630876,9.004365013987037,7.454365013987036,0.3169121906649659,5
63,6.409999999999908,16.133848406061766,-19.106507310535136,4.937322165017483,2.4794290022607615,-0.3840000000000001,-0.38585469722747806,2.821866035461426,True,0.1776899216840417,0.05,0.1276899216840417,9.18205493567108,7.582054935671078,0.31914131184447514,5
64,6.509999999999906,16.141317958469642,-19.360016588112416,4.660222754230272,2.611486938232519,-0.3840000000000001,-0.39998128414154055,2.8221425265073776,False,0.17585358482353405,0.0,0.17585358482353405,9.357908520494613,7.757908520494611,0.32412385281394557,5
65,6.6099999999999035,16.07676628453319,-19.61628023007523,4.367238549982758,2.692724478251132,-0.3840000000000001,-0.39989604949951174,2.323452815413475,True,0.1265241795957022,0.05,0.0765241795957022,9.484432700090315,7.834432700090313,0.3249978974663413,10
66,6.709999999999901,15.94912929137303,-19.82927479167722,4.045153486314173,2.368236900512405,-0.3840000000000001,-0.24928624629974366,3.2860058210790157,True,0.14082767740893962,0.05,0.09082767740893961,9.625260377499254,7.925260377499253,0.3263690016977936,10
67,6.809999999999899,15.759775295638736,-19.99811005030609,3.817731121803807,2.72216669664527,-0.256,-0.35955998897552494,2.786845102906227,True,0.1791044442470936,0.05,0.1291044442470936,9.804364821746347,8.054364821746347,0.32998372601050424,10
68,6.909999999999897,15.526309416226777,-20.139343495623763,3.597848561221952,2.7471093751661404,-0.3840000000000001,-0.39594511985778813,2.5939410030841827,True,0.1488873113344087,0.05,0.09888731133440869,9.953252133080756,8.153252133080755,0.33089589541366743,5
69,7.009999999999895,15.270892000473088,-20.211518523210383,3.2909699949254754,2.6125167729038092,-0.3840000000000001,-0.06297829747200012,3.1859532222151756,False,0.1071714899289861,0.0,0.1071714899289861,10.060423623009742,8.260423623009741,0.33410610112567957,5
70,7.109999999999893,14.999451161424552,-20.206313219380363,3.0418640651464557,2.8336576734636414,-0.128,-0.36735684871673585,5.997909963130951,True,0.0,0.05,-0.05,10.060423623009742,8.21042362300974,0.33903728981340714,10
71,7.209999999999891,14.677443463392263,-20.155026149916488,2.9473603464308065,3.784657673463641,-0.32000000000000006,-0.24178993701934814,5.971327483654022,True,0.0,0.05,-0.05,10.060423623009742,8.16042362300974,0.3423697691832156,5
72,7.309999999999889,14.275617215593403,-20.038332185747837,2.753048783220117,4.619254184285849,-0.256,0.09835970401763916,5.9997478723526,False,0.0,0.0,0.0,10.060423623009742,8.16042362300974,0.347028972870366,5
73,7.4099999999998865,13.832254215062534,-19.83533332784223,2.583984163973577,5.1516298603749044,0.0,-0.17445056438446047,6.0,True,0.0,0.05,-0.05,10.060423623009742,8.110423623009739,0.3520852947404209,5
74,7.509999999999884,13.371247209972458,-19.57157892443801,2.573163118551077,5.478796605547908,-0.192,0.11799038648605348,6.0,False,0.0,0.0,0.0,10.060423623009742,8.110423623009739,0.3575996881415037,5
75,7.609999999999882,12.90944380998275,-19.259130382098803,2.439694461069835,5.679794271745079,0.064,0.06048017740249634,5.99991700053215,True,0.0,0.05,-0.05,10.060423623009742,8.060423623009738,0.36322602975527135,5
76,7.70999999999988,12.450125687364595,-18.914850678285514,2.4942944342882054,5.803246885576407,0.064,0.1460442304611206,6.0,False,0.010504813274902991,0.0,0.010504813274902991,10.070928436284644,8.07092843628464,0.36927469134399526,5
77,7.809999999999878,11.976217585844944,-18.57368188446311,2.6108721057356665,5.879123054529106,0.128,0.06747097969055176,5.999999701976776,True,0.07538900856391985,0.05,0.025389008563919846,10.146317444848565,8.09631744484856,0.37552336174770906,10
78,7.909999999999876,11.466879038162649,-18.27613446422971,2.776559847130573,5.92573810787169,0.064,-0.04349713623523713,5.999998509883881,True,0.11004613840607715,0.05,0.06004613840607714,10.256363583254641,8.156363583254638,0.38176775640195626,5
79,8.009999999999874,10.924067047807135,-18.035463640654346,2.839005573591277,5.954376001742287,-0.064,-0.07464414834976196,6.0,False,0.14510775159269407,0.0,0.14510775159269407,10.401471334847335,8.301471334847331,0.3877349443945871,5
80,8.109999999999872,10.368081860456238,-17.819942234918607,2.7507650550303393,5.971970509510266,-0.064,-0.08700962662696839,6.0,True,0.16969793129818805,0.05,0.11969793129818805,10.571169266145523,8.421169266145519,0.39435062423825895,5
81,8.20999999999987,9.819151700456803,-17.583700250330647,2.6273398529260974,5.9827798446625335,-0.064,0.14243812561035157,6.0,False,0.18145967690311515,0.0,0.18145967690311515,10.752628943048638,8.602628943048634,0.40034578427641876,5
82,8.309999999999867,9.289543990682926,-17.304937868991182,2.5646033892832216,5.98942065144013,0.128,0.11605354547500611,6.0,True,0.19873228932032078,0.05,0.1487322893203208,10.951361232368958,8.751361232368955,0.4070055526111866,5
83,8.409999999999865,8.762740823489958,-17.01962207937679,2.7287717227831028,5.9935004874370845,0.128,-0.04140875935554505,5.999949485063553,False,0.17364508182432825,0.0,0.17364508182432825,11.125006314193286,8.925006314193283,0.4128908938082771,5
84,8.509999999999863,8.215662473097776,-16.775084908604683,2.86566293225064,5.995987488646265,-0.064,0.05745161175727845,5.999866187572479,True,0.19027944134642957,0.05,0.14027944134642956,11.315285755539715,9.065285755539712,0.41963026939512227,5
85,8.60999999999986,7.652025505871473,-16.57056999047473,2.8455259502577803,5.997483275972957,0.064,-0.049548253417015076,6.0,False,0.18201126918848046,0.0,0.18201126918848046,11.497297024728196,9.247297024728192,0.4259177404140378,5
86,8.709999999999859,7.080059863345587,-16.390034679245346,2.8678300686115636,5.9984538292373495,-0.064,-0.04333498179912568,6.0,True,0.18839614206364333,0.05,0.1383961420636433,11.68569316679184,9.385693166791835,0.4321133701243439,5
87,8.809999999999857,6.507541681032652,-16.210971852028543,2.8036850959530737,5.9990500968713345,-0.064,-0.042835462093353274,5.999998360872269,False,0.18523300980394075,0.0,0.18523300980394075,11.87092617659578,9.570926176595776,0.43845747890173964,5
88,8.909999999999854,5.941563045090885,-16.01222391133363,2.729982973867771,5.999415786836433,-0.064,-0.05723347067832947,5.999992549419403,True,0.1748733108003463,0.05,0.12487331080034629,12.045799487396128,9.695799487396123,0.44475754499412395,5
89,9.009999999999852,5.3879389706093574,-15.781301947258306,2.6602951704336295,5.999638210432213,-0.064,0.08354135155677796,5.99384343624115,False,0.196154987647528,0.0,0.196154987647528,12.241954475043656,9.89195447504365,0.45133953412539674,5
90,9.10999999999985,4.8492486175644345,-15.517990480563528,2.6269812222291313,5.994546207903907,0.064,0.06796410083770753,5.841554760932922,True,0.1583055287399913,0.05,0.10830552873999129,12.400260003783647,10.000260003783643,0.45717692430668455,10
91,9.209999999999848,4.320230216206151,-15.254052746031958,2.735561420863658,5.860109073841491,0.064,0.01844158172607422,5.553128927946091,True,0.13175140787939038,0.05,0.08175140787939038,12.532011411663037,10.082011411663032,0.46370407046325113,10
92,9.309999999999846,3.7978890508203613,-15.02744477771629,2.8482982644980046,5.590358497287579,0.0,-0.05706626772880555,5.1183412075042725,True,0.13040198435953096,0.05,0.08040198435953096,12.662413396022568,10.162413396022563,0.4687936038341479,10
93,9.409999999999844,3.2951819271777216,-14.848576590496746,2.8762199923523113,5.17558595331385,-0.064,-0.044243380427360535,4.39521162211895,True,0.15617818528627264,0.05,0.10617818528627264,12.81859158130884,10.268591581308836,0.47443287057048933,10
94,9.509999999999842,2.8383851333352483,-14.700612173344494,2.8228890566810083,4.508273141247366,-0.064,-0.016267408430576325,3.784764487296343,True,0.18587493554890047,0.05,0.13587493554890046,13.004466516857741,10.404466516857736,0.47824613130207755,10
95,9.60999999999984,2.446027043864886,-14.565145161488557,2.7593611635686712,3.884839431580652,0.0,0.01789040118455887,3.504506441473495,True,0.17277675928437683,0.05,0.12277675928437683,13.177243276142118,10.527243276142114,0.4821466155988977,10
96,9.709999999999837,2.102826700936474,-14.432308358487862,2.7464539930705327,3.5506320089324244,0.0,0.0007416716776788235,3.348683075979352,True,0.1749456517369493,0.05,0.12494565173694928,13.352188927879068,10.652188927879063,0.4864404682414518,5
97,9.809999999999835,1.7833742907329542,-14.304158056993721,2.761944758315922,3.37317479605749,0.0,0.005050039291381836,3.29333009570837,False,0.1664174711724494,0.0,0.1664174711724494,13.518606399051517,10.818606399051513,0.4892699584430487,5
98,9.909999999999833,1.473221140564325,-14.182885841257532,2.7775948824028696,3.303013405355408,0.0,0.08179109692573548,3.335343286395073,True,0.10995389153809662,0.05,0.05995389153809662,13.628560290589613,10.87856029058961,0.4934970446849149,5
99,10.009999999999831,1.1625968449060244,-14.06886433960643,2.812120529769106,3.315481149630627,0.064,-0.2709627151489258,2.202741712331772,False,0.13241384462547282,0.0,0.13241384462547282,13.760974135215086,11.010974135215083,0.49582686997343717,5
100,10.109999999999829,0.8876519034379818,-13.97915558325829,2.8484842016856273,2.440140859833083,-0.192,-0.28548784255981446,2.599041670560837,True,0.17653788698465533,0.05,0.12653788698465535,13.937512022199742,11.137512022199738,0.4991536322960117,5
101,10.209999999999827,0.6613137026035902,-13.880964711445248,2.687896189998924,2.501419609075866,-0.256,-0.3946393489837647,2.638536751270294,False,0.15993414489431793,0.0,0.15993414489431793,14.097446167094061,11.297446167094057,0.5043198986936679,5
102,10.309999999999825,0.4534522639549496,-13.738203575391724,2.467840286345309,2.5542976714025287,-0.3840000000000001,-0.39543995857238773,3.0339756831526756,True,0.15727679987325585,0.05,0.10727679987325585,14.254722966967316,11.404722966967313,0.5068106192427196,5
103,10.409999999999823,0.28309721924787473,-13.536924842746267,2.1849075046103157,2.739281426140414,-0.3840000000000001,-0.39973223209381104,3.295059971511364,False,0.12615481439934603,0.0,0.12615481439934603,14.380877781366662,11.530877781366659,0.5097612100029566,5
104,10.50999999999982,0.16541510721414038,-13.278965105550764,1.8888609260972957,2.9536127058886086,-0.3840000000000001,-0.3979233503341675,3.1793241798877716,True,0.13328813923433633,0.05,0.08328813923433633,14.514165920600998,11.614165920600994,0.5127910485408467,5
105,10.609999999999818,0.12322355300813624,-12.983446848661847,1.5671147190270376,3.04065642047425,-0.3840000000000001,-0.25634565353393557,3.148716449737549,False,0.14171493157034432,0.0,0.14171493157034432,14.655880852171343,11.75588085217134,0.5153818511144413,5
106,10.709999999999816,0.17080652291664317,-12.68200751012739,1.2694130508476966,3.0823288537744085,-0.256,-0.3032387971878052,3.3387675546109676,True,0.13946321983630777,0.05,0.08946321983630777,14.795344072007651,11.845344072007647,0.5183032436237259,5
107,10.809999999999814,0.2950018663129533,-12.395480576065486,1.030163580934186,3.1812222626421067,-0.32000000000000006,-0.36763408184051516,2.4944930374622345,False,0.16075500529986242,0.0,0.16075500529986242,14.956099077307513,12.006099077307509,0.5208513567179559,5
108,10.909999999999812,0.4714302523478713,-12.175249080990074,0.685869057255888,2.586319318372168,-0.3840000000000001,-0.31557536125183105,3.1996664628386497,True,0.14056123188479971,0.05,0.09056123188479971,15.096660309192313,12.096660309192309,0.5228914458865852,5
109,11.00999999999981,0.702286986053786,-12.036561716870448,0.43854734243501464,2.822851439840909,-0.32000000000000006,-0.14569627046585085,5.976336658000946,False,0.0,0.0,0.0,15.096660309192313,12.096660309192309,0.526447820370733,5
110,11.109999999999808,1.0099520473475312,-11.932422698355758,0.2721849385170433,3.7738514398409087,-0.128,-0.3275181293487549,5.4378480315208435,True,0.0,0.05,-0.05,15.096660309192313,12.046660309192308,0.5301954944611915,5
111,11.209999999999805,1.4086465093376677,-11.8429603129024,0.139326074197789,4.415557604934693,-0.32000000000000006,-0.020268671214580536,5.999677240848541,False,0.0,0.0,0.0,15.096660309192313,12.046660309192308,0.5348150292988147,5
112,11.309999999999803,1.8786270421151638,-11.812720683096549,6.199447650104052,5.0264598998641326,-0.064,0.04391855001449585,5.9951693415641785,True,0.0,0.05,-0.05,15.096660309192313,11.996660309192308,0.5401685326150742,5
113,11.409999999999801,2.398862472916428,-11.83863624670738,6.185108208402673,5.400034475696584,0.064,-0.07800198197364808,4.345976173877716,False,0.04290995295722966,0.0,0.04290995295722966,15.139570262149542,12.039570262149537,0.5460565408243332,5
114,11.509999999999799,2.8956419836100746,-11.874320778956358,6.223961102683952,4.553883652677068,-0.064,0.037610992789268494,4.512599766254425,True,0.06202627445163886,0.05,0.012026274451638855,15.201596536601182,12.051596536601176,0.5508735662303433,5
115,11.609999999999797,3.3470419831230283,-11.914285427668306,6.178521341849077,4.517606543835349,0.064,-0.0568359375,4.034338876605034,False,0.13794074027119177,0.0,0.13794074027119177,15.339537276872374,12.189537276872368,0.5564678908149338,5
116,11.709999999999795,3.771237984128043,-11.950735306532135,6.202981378310381,4.092948032174922,-0.064,-0.04414680898189545,4.607611209154129,True,0.10956699254120084,0.05,0.05956699254120083,15.449104269413574,12.24910426941357,0.5609127828387146,5
117,11.809999999999793,4.188059972652404,-11.993476398495986,6.155705127563415,4.2914235190032235,-0.064,-0.0904918134212494,4.408236354589462,False,0.13887599567724668,0.0,0.13887599567724668,15.58798026509082,12.387980265090816,0.5654924871486587,5
