mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
2.0,41,False,True,2.8299999999999836,0.1102114569470824,1.92041361908522,29,6,0.20689655172413793,10.654683283833778,0.5779491495166651
2.0,42,False,True,2.819999999999984,0.11004999450124449,1.9083135580532073,29,6,0.20689655172413793,10.654899049026618,0.5673997792267286
2.0,43,False,True,2.819999999999984,0.10664044106439177,1.9114479469572507,29,6,0.20689655172413793,10.362010002958522,0.805815329303033
2.0,44,False,True,2.8299999999999836,0.10998860166674196,1.9325153044129322,29,6,0.20689655172413793,10.670058387409817,0.5747509839978249
2.0,45,False,True,2.8299999999999836,0.10990766331817477,1.9269018882327194,29,6,0.20689655172413793,10.662656952856333,0.5777764808280242
2.0,46,False,True,2.8299999999999836,0.10996555459650768,1.9262101441883708,29,6,0.20689655172413793,10.668440949134121,0.5775440129946331
2.0,47,False,True,2.8299999999999836,0.10964814022545646,1.917005269758676,29,6,0.20689655172413793,10.613041327031555,0.6319997148890677
2.0,48,False,True,2.819999999999984,0.11003587018576806,1.911246770591331,29,6,0.20689655172413793,10.652532914675708,0.5638463368261163
2.0,49,False,True,2.819999999999984,0.10961633062615365,1.9038433321518857,29,6,0.20689655172413793,10.606035624471643,0.6164348910250658
2.0,50,False,True,2.8299999999999836,0.10992927454357185,1.927560309987415,29,6,0.20689655172413793,10.664279475728899,0.5755976001206169
2.0,51,False,True,2.8299999999999836,0.10974143400835505,1.9211349909607818,29,6,0.20689655172413793,10.620732992640763,0.6262286264788381
2.0,52,False,True,2.819999999999984,0.10956588508361247,1.9274292241782236,29,6,0.20689655172413793,10.601857395488217,0.6194785613703201
2.0,53,False,True,2.769999999999985,0.10342943906843094,1.8938904710524684,28,6,0.21428571428571427,10.07309856135992,0.9077324499496376
2.0,54,False,True,2.819999999999984,0.10954952170597543,1.9195296014298413,29,6,0.20689655172413793,10.601634415161273,0.6249952197215966
2.0,55,False,True,2.8299999999999836,0.10996027310389726,1.9024609478829264,29,6,0.20689655172413793,10.667934819027503,0.5778236756569629
2.0,56,False,True,2.819999999999984,0.10954686202402818,1.9224829538250554,29,6,0.20689655172413793,10.601433872862753,0.6252346932506417
2.0,57,False,True,2.8299999999999836,0.10964230241985122,1.9129670796187792,29,6,0.20689655172413793,10.613481450011129,0.63604653256931
2.0,58,False,True,2.8299999999999836,0.10994784698098434,1.90797815848902,29,6,0.20689655172413793,10.66469490683013,0.5715073415928988
2.0,59,False,True,2.819999999999984,0.10956802960321754,1.9235189839055753,29,6,0.20689655172413793,10.602706276466012,0.6220341992267692
2.0,60,False,True,2.8299999999999836,0.10964232082021229,1.9181573197464301,29,6,0.20689655172413793,10.612937666648413,0.6338641947169318
2.0,61,False,True,2.8299999999999836,0.10998808132555968,1.908103083767235,29,6,0.20689655172413793,10.669966301508293,0.5754382738095625
2.0,62,False,True,2.8299999999999836,0.10968049966791305,1.9184887048774755,29,6,0.20689655172413793,10.616947454022984,0.6349509061296866
2.0,63,False,True,2.8299999999999836,0.10996486004845482,1.927374016045572,29,6,0.20689655172413793,10.669484614912967,0.5809566886470777
2.0,64,False,True,2.8399999999999834,0.10966128425034295,1.91404478486781,29,6,0.20689655172413793,10.621136008347733,0.659230664699788
2.0,65,False,True,2.819999999999984,0.11012413596925082,1.9228620348834489,29,6,0.20689655172413793,10.661901678858932,0.5660566580944557
2.0,66,False,True,2.8299999999999836,0.11000713212713287,1.9115215080370165,29,6,0.20689655172413793,10.668192585390472,0.5627817733707605
2.0,67,False,True,2.8299999999999836,0.10963033703101895,1.9033818997909275,29,6,0.20689655172413793,10.612221707170507,0.6356937093458077
2.0,68,False,True,2.8299999999999836,0.10999825477090613,1.9106354356822224,29,6,0.20689655172413793,10.669824008636247,0.5716455585882553
2.0,69,False,True,2.8399999999999834,0.1096654744088442,1.914663799549463,29,6,0.20689655172413793,10.61678641444455,0.6401912644003984
2.0,70,False,True,2.819999999999984,0.10953952193671987,1.919137410136294,29,6,0.20689655172413793,10.60073035286325,0.6252952990650332
2.0,71,False,True,2.8299999999999836,0.11025933053406137,1.8985549392200336,29,6,0.20689655172413793,10.658901107454428,0.5760711422857159
2.0,72,False,True,2.8299999999999836,0.10969411902895886,1.9195241903262166,29,6,0.20689655172413793,10.617960810398406,0.6336704201037889
2.0,73,False,True,2.8299999999999836,0.1096606818904458,1.9149363678289175,29,6,0.20689655172413793,10.615025286189532,0.6350237070947518
2.0,74,False,True,2.8299999999999836,0.1099198271009653,1.9269141152210718,29,6,0.20689655172413793,10.663293208240274,0.5758530062518752
2.0,75,False,True,2.8399999999999834,0.10962744618698596,1.9121628407115367,29,6,0.20689655172413793,10.617069871315014,0.6562185232729197
2.0,76,False,True,2.8299999999999836,0.11019258225614215,1.9202771856031973,29,6,0.20689655172413793,10.65270228400588,0.577417270828961
2.0,77,False,True,2.8299999999999836,0.11020779583489765,1.9270249924469263,29,6,0.20689655172413793,10.653995159025412,0.5766304964576747
2.0,78,False,True,2.8299999999999836,0.1102523291064772,1.919043128731329,29,6,0.20689655172413793,10.659561453264907,0.5814545732373934
2.0,79,False,True,2.8299999999999836,0.10962054005737894,1.9190052033048728,29,6,0.20689655172413793,10.609454992575019,0.6284637629680863
2.0,80,False,True,2.8299999999999836,0.1097265139757263,1.9215657780234423,29,6,0.20689655172413793,10.620584008304274,0.6314759946263174
2.0,81,False,True,2.8299999999999836,0.10952413889990063,1.9122921060275635,29,6,0.20689655172413793,10.60071232287899,0.6312478158398614
2.0,82,False,True,2.819999999999984,0.1095622835251715,1.919537297914776,29,6,0.20689655172413793,10.60314205070301,0.6260276976272114
2.0,83,False,True,2.819999999999984,0.1100526829581681,1.9199667511690643,29,6,0.20689655172413793,10.653203908992813,0.557653380236945
2.0,84,False,True,2.8299999999999836,0.10994674501108581,1.916679069253869,29,6,0.20689655172413793,10.66616703800494,0.576584708890328
2.0,85,False,True,2.819999999999984,0.11020868067696524,1.9195917362366042,29,6,0.20689655172413793,10.651743148320907,0.5672759207594509
2.0,86,False,True,2.8299999999999836,0.10993525281312844,1.926599216811924,29,6,0.20689655172413793,10.665348508060617,0.5773888800364914
2.0,87,False,True,2.8299999999999836,0.10965155102753574,1.9010452259493293,29,6,0.20689655172413793,10.61524120986117,0.6394634264685968
2.0,88,False,True,2.8299999999999836,0.10991379856580924,1.9281167326119037,29,6,0.20689655172413793,10.663177217670084,0.5772628705350674
2.0,89,False,True,2.819999999999984,0.10961702964036844,1.9272689831259973,29,6,0.20689655172413793,10.606652811903944,0.6186298755245063
2.0,90,False,True,2.8299999999999836,0.10970970177910497,1.921175865601719,29,6,0.20689655172413793,10.620033679700564,0.6358590372115696
2.0,91,False,True,2.8299999999999836,0.11001171452988845,1.9222884798574977,29,6,0.20689655172413793,10.66936876304604,0.5609188002006149
2.0,92,False,True,2.819999999999984,0.10954006336399587,1.9201741937857877,29,6,0.20689655172413793,10.600620607787404,0.6246442737272497
2.0,93,False,True,2.819999999999984,0.11003572519897112,1.9318333808076384,29,6,0.20689655172413793,10.653551601364127,0.5669639216323289
2.0,94,False,True,2.8299999999999836,0.10973249466572164,1.9276472714482962,29,6,0.20689655172413793,10.6198512801688,0.6262027979024528
2.0,95,False,True,2.819999999999984,0.10957720336885202,1.9197500023760377,29,6,0.20689655172413793,10.604826182507463,0.6269209878614631
2.0,96,False,True,2.819999999999984,0.10960814867978333,1.9285219565079421,29,6,0.20689655172413793,10.606870063844696,0.6229770358318906
2.0,97,False,True,2.8299999999999836,0.11022522723150427,1.928324180492746,29,6,0.20689655172413793,10.655530753349279,0.5759460087768344
2.0,98,False,True,2.819999999999984,0.1095501703168553,1.9185366619101405,29,6,0.20689655172413793,10.601904632505262,0.6258220651496958
2.0,99,False,True,2.8299999999999836,0.10966457218578417,1.9175416667514398,29,6,0.20689655172413793,10.615446715794898,0.6351858226460658
