lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
13,False,True,4.534313725490196,20.41000000000039,0.9008071460097642,19.634482065438473,24.28448206543848,204,93,0.45588235294117646,-6.189384350582465,-3.0760209847441513
14,False,True,4.63819095477387,19.880000000000308,0.8895841593848609,19.401038467291695,24.051038467291697,199,93,0.46733668341708545,-6.188939734136319,-4.004624644794875
15,False,True,4.544117647058823,20.370000000000385,0.9176664572751032,19.83943226255855,24.489432262558577,204,93,0.45588235294117646,-6.179282084875345,-1.7118860973579475
16,False,True,4.5931372549019605,20.40000000000039,0.910498975031683,20.00392646473007,24.70392646473006,204,94,0.46078431372549017,-6.187791694671342,-2.1554221339396253
17,True,False,4.428571428571429,21.63000000000058,0.9925987513202646,22.73066361150285,27.580663611502857,217,97,0.4470046082949309,-0.07944340791511353,-0.9800453977964115
18,False,True,4.529126213592233,20.59000000000042,0.9016413917173332,21.635838985540175,26.33583898554018,206,94,0.4563106796116505,-6.195289442914369,-3.0962692979655153
19,False,True,4.521951219512195,20.480000000000402,0.9197634123203031,20.159172962797125,24.80917296279712,205,93,0.45365853658536587,-6.199498319004114,-1.5015159268762315
20,False,True,4.679802955665025,20.27000000000037,0.9060031588559652,20.9287661907401,25.678766190740095,203,95,0.46798029556650245,-6.197767960917149,-2.5824667294885035
21,False,True,4.618811881188119,20.21000000000036,0.8899557690969686,20.249390114713176,24.949390114713186,202,94,0.46534653465346537,-6.191305370332867,-4.075277288067369
22,False,True,4.533653846153846,20.79000000000045,0.9010319200224531,19.69475410531589,24.444754105315912,208,95,0.4567307692307692,-6.173282070484502,-3.141650948725621
23,False,True,4.466019417475728,20.570000000000416,0.8983233872288081,20.621709185589786,25.221709185589773,206,92,0.44660194174757284,-6.194354820553234,-3.3119460587680436
24,False,True,4.51,19.930000000000316,0.9029055615845021,19.152430073702448,23.70243007370245,200,91,0.455,-6.197249100478507,-2.8766985490877386
25,False,True,4.416666666666667,20.320000000000377,0.9032992380025429,19.915793180705847,24.465793180705845,204,91,0.44607843137254904,-6.172903885621357,-2.9067680484943157
26,False,True,4.64,19.990000000000325,0.9048617845691647,20.79618090692477,25.44618090692477,200,93,0.465,-6.178410772665912,-2.6908825769399862
27,False,True,4.611940298507463,20.060000000000336,0.9143430908729047,20.48361630745908,25.13361630745907,201,93,0.4626865671641791,-6.196432104545869,-1.7902806711894783
28,False,True,4.91,19.990000000000325,0.8877340407035346,18.67286473656075,23.622864736560757,200,99,0.495,-8.010093022570906,-4.536445052896383
29,False,True,4.579710144927536,20.640000000000427,0.9116834055479123,20.68623597893617,25.43623597893618,207,95,0.45893719806763283,-6.1770228038590576,-2.042916499592097
30,False,True,4.531400966183575,20.620000000000424,0.9173983429817733,21.299251297550676,25.999251297550682,207,94,0.45410628019323673,-6.175528877927237,-1.7390756070461506
31,False,True,4.55868544600939,21.31000000000053,0.9329339694065935,21.932857126704732,26.83285712670473,213,98,0.460093896713615,-7.004989930629463,0.35549269602543376
32,False,True,4.318181818181818,21.990000000000638,0.9895040018539702,21.110238797371785,25.860238797371778,220,95,0.4318181818181818,-1.0375693927269534,0.9451208520997607
33,False,True,4.601941747572815,20.570000000000416,0.9077654329466499,20.89443342495786,25.64443342495787,206,95,0.46116504854368934,-6.176364653587516,-2.4150734026955925
34,False,True,5.1020408163265305,19.590000000000263,0.8719954984535172,18.595266141870052,23.59526614187006,196,100,0.5102040816326531,-6.932470467686806,-6.569083474646012
35,False,True,4.538461538461538,20.73000000000044,0.9016450763244218,20.477085371872683,25.227085371872686,208,95,0.4567307692307692,-6.199802647548489,-3.336051032993299
36,False,True,4.492890995260663,21.070000000000494,0.9126166352207581,21.442621512115256,26.192621512115263,211,95,0.45023696682464454,-6.186396012275857,-1.9542717079418168
37,False,True,4.569306930693069,20.160000000000352,0.9045771476785546,20.46146995501526,25.111469955015263,202,93,0.4603960396039604,-6.164026391335869,-2.717919413206865
38,False,True,4.497584541062802,20.690000000000435,0.9017198377390314,20.37279672449626,25.072796724496275,207,94,0.45410628019323673,-6.18563735817249,-3.005557488985743
39,False,True,4.598039215686274,20.370000000000385,0.9196881556786185,19.633104159299194,24.33310415929917,204,94,0.46078431372549017,-6.176940614891043,-1.5145237301797143
40,False,True,4.495098039215686,20.33000000000038,0.9130343919310989,20.901680652248487,25.501680652248485,204,92,0.45098039215686275,-6.187949492844795,-1.9145902044210708
41,False,True,4.512315270935961,20.290000000000372,0.9122613849140451,20.63647941361142,25.236479413611438,203,92,0.45320197044334976,-6.190177364249686,-1.9880159086874623
42,False,True,4.766497461928934,19.650000000000272,0.9024715067436491,19.78339984231295,24.483399842312952,197,94,0.47715736040609136,-6.1827018364432345,-2.9179281649602222
43,False,True,5.128205128205129,11.659999999999796,0.5533085477171152,10.414531137406351,13.414531137406353,117,60,0.5128205128205128,3.578333842831123,-12.400660216020567
44,False,True,4.544554455445544,20.160000000000352,0.8989129023647179,19.752013081386476,24.352013081386474,202,92,0.45544554455445546,-6.192560879975679,-3.2559497184051582
45,False,True,4.622549019607843,20.33000000000038,0.9060640416473951,20.386362940836555,25.13636294083657,204,95,0.46568627450980393,-6.1675614971177595,-2.5766836489473435
46,False,True,4.608040201005025,19.89000000000031,0.9176839115250209,19.600542134046833,24.200542134046845,199,92,0.4623115577889447,-6.1932274886604235,-1.7066907775602147
47,False,True,5.113636363636363,8.799999999999857,0.4210475117951964,7.0067699816809155,9.256769981680922,88,45,0.5113636363636364,7.891081104329704,-15.834492757985371
48,False,True,4.665,19.990000000000325,0.8923607019366295,20.18346410040722,24.883464100407238,200,94,0.47,-6.1845151831228735,-3.8783243156764393
49,False,True,4.553398058252427,20.54000000000041,0.9113143517120195,20.89518455121888,25.595184551218892,206,94,0.4563106796116505,-6.171406179004241,-2.0779718577128734
50,False,True,4.7611940298507465,20.02000000000033,0.8836453840754253,18.722173106203318,23.522173106203322,201,96,0.47761194029850745,-8.012463239176485,-4.931206802191787
51,False,True,4.608910891089109,20.180000000000355,0.9039618914873951,20.55223939027571,25.25223939027572,202,94,0.46534653465346537,-6.179535692148783,-2.8136644512491302
52,False,True,4.502415458937198,20.67000000000043,0.9049939395023299,20.39677578654468,25.096775786544686,207,94,0.45410628019323673,-6.171655122794063,-2.6783295614746017
53,False,True,4.687203791469194,21.030000000000488,0.9105665272056112,20.4262935626249,25.37629356262488,211,99,0.46919431279620855,-6.164703705247419,-2.14900554801483
54,False,True,4.584158415841584,20.21000000000036,0.9123791523049879,19.208762173592486,23.8587621735925,202,93,0.4603960396039604,-6.199718345843523,-1.9768295243095209
55,False,True,4.836734693877551,19.560000000000258,0.887126453062659,19.980496530351306,24.7304965303513,196,95,0.4846938775510204,-8.008385364013428,-4.595507317628294
56,False,True,4.4672897196261685,21.410000000000547,0.9268435962748554,20.53931335436298,25.339313354362982,214,96,0.4485981308411215,-7.908509645859622,-0.5326248681659242
57,False,True,4.626794258373206,20.85000000000046,0.9127039760371767,19.81191097281175,24.661910972811736,209,97,0.46411483253588515,-6.188584756969585,-1.9459754560123246
58,False,True,4.6292682926829265,20.4600000000004,0.9031707110396366,20.280672919906603,25.030672919906593,205,95,0.4634146341463415,-6.181677219795431,-2.8515127680410233
59,False,True,4.717821782178218,20.170000000000353,0.9019439345002336,18.822542214384264,23.622542214384268,202,96,0.4752475247524752,-6.171668350903267,-2.9680407288432726
60,False,True,4.618357487922705,20.640000000000427,0.9110717261154287,20.432371552284007,25.232371552284004,207,96,0.463768115942029,-6.191811215698169,-2.1010181624806843
61,False,True,4.663316582914573,19.910000000000313,0.8803843950342862,18.49912074535683,23.149120745356843,199,93,0.46733668341708545,-7.950345365163321,-5.234962332497048
62,False,True,4.62,19.990000000000325,0.9052156119058734,18.06638870012019,22.71638870012019,200,93,0.465,-6.195268117883621,-2.6572735400058205
63,False,True,4.625615763546798,20.290000000000372,0.9037603833274197,20.69958319486301,25.399583194863027,203,94,0.4630541871921182,-6.195108118768956,-2.7955015002754986
64,False,True,4.461904761904762,20.97000000000048,0.907952636898625,19.90966470681251,24.609664706812502,210,94,0.44761904761904764,-6.183550656696098,-2.3972914399035634
65,False,True,4.666666666666667,20.060000000000336,0.9098523245279587,20.12852695323178,24.828526953231783,201,94,0.46766169154228854,-6.152320188491972,-2.216845597896148
66,False,True,4.531400966183575,20.65000000000043,0.9201608223579236,21.05223986702166,25.75223986702165,207,94,0.45410628019323673,-6.1967321261014945,-1.463298913764912
67,False,True,4.5125628140703515,19.840000000000302,0.9078787466077953,20.382457301429767,24.882457301429767,199,90,0.45226130653266333,-6.199084740480994,-2.4043100652496823
68,False,True,4.46078431372549,20.360000000000383,0.9057534110029958,21.17139254828576,25.721392548285763,204,91,0.44607843137254904,-6.196821964029202,-2.6061895568221654
69,False,True,5.44,12.43999999999978,0.5470722120020394,8.944228501931493,12.344228501931498,125,68,0.544,3.1760148138225146,-12.41937435198904
70,False,True,4.467980295566503,20.28000000000037,0.9104523357737762,20.77396645456931,25.323966454569305,203,91,0.4482758620689655,-6.191249179712245,-2.1598522623637186
71,False,True,4.492822966507177,20.86000000000046,0.9213340834470594,21.547530600689644,26.247530600689625,209,94,0.44976076555023925,-6.171820087365881,-1.354652371956166
72,False,True,4.536585365853658,20.440000000000396,0.9062878510978356,20.592316478273318,25.24231647827331,205,93,0.45365853658536587,-6.180695959341466,-2.555424635565235
73,False,True,4.405940594059406,20.160000000000352,0.8977920832154644,19.410067111468994,23.860067111468993,202,89,0.4405940594059406,-6.19418520835807,-3.3624130927000317
74,False,True,4.546341463414634,20.510000000000407,0.8942358966259573,20.43965298376081,25.139652983760815,205,94,0.4585365853658537,-6.174197775942907,-3.740640817863747
75,False,True,4.341121495327103,21.320000000000533,0.9851440941725692,21.233224486247543,25.883224486247542,214,93,0.43457943925233644,-1.411119593779696,0.9058067469943496
76,False,True,4.58252427184466,20.53000000000041,0.8941094988688453,20.154397649708557,24.904397649708553,206,95,0.46116504854368934,-6.190276818783439,-3.8116805104440683
77,False,True,4.551724137931035,20.260000000000367,0.9020716809707433,20.953232028958695,25.60323202895871,203,93,0.458128078817734,-6.180050397293023,-2.955906460514806
78,False,True,4.634615384615385,20.770000000000447,0.8974833275354164,20.02757863135828,24.87757863135828,208,97,0.46634615384615385,-6.190638584972369,-3.391740903125572
79,False,True,4.588785046728972,21.340000000000536,0.9041240162230344,20.321118809846322,25.271118809846328,214,99,0.46261682242990654,-6.178539687179761,-2.776240408993114
80,False,True,4.615763546798029,20.310000000000375,0.903113980907372,20.09322090791908,24.793220907919075,203,94,0.4630541871921182,-6.170387715377365,-2.8569013994800008
81,False,True,4.464114832535885,20.900000000000468,0.9448786612195968,21.094909337208307,25.7949093372083,209,94,0.44976076555023925,-5.3927702621697575,0.7093358249002225
82,False,True,4.557213930348259,20.110000000000344,0.9124203223550252,20.69055133875612,25.290551338756146,201,92,0.4577114427860697,-6.196397271637933,-1.972918900147027
83,False,True,4.5,20.740000000000443,0.8922710991800685,19.725069199237716,24.425069199237708,208,94,0.4519230769230769,-6.194850038617212,-4.135296305478961
84,False,True,4.942708333333333,19.150000000000194,0.8838123399500624,15.124660848785965,19.874660848785975,192,95,0.4947916666666667,-8.00484110909836,-4.9220023974035305
85,False,True,4.483091787439614,20.680000000000433,0.9111936337262161,20.45457386721409,25.104573867214093,207,93,0.4492753623188406,-6.190804697250155,-2.08943851057584
86,False,True,4.638613861386139,20.160000000000352,0.9042656297369821,20.04987392249099,24.749873922490995,202,94,0.46534653465346537,-6.177677559279348,-2.7475096028777646
87,False,True,4.661691542288557,20.09000000000034,0.9132498820698313,20.16833619264793,24.86833619264794,201,94,0.46766169154228854,-6.199785893212801,-1.894121418433603
88,False,True,4.524271844660194,20.570000000000416,0.9086811640479586,20.115920681374615,24.815920681374607,206,94,0.4563106796116505,-6.187753205479347,-2.3933258092205194
89,False,True,4.342592592592593,21.600000000000577,0.9755798952751622,22.123385062746856,26.82338506274686,216,94,0.4351851851851852,-2.319595227626073,-0.9658475518742097
90,False,True,4.571428571428571,16.05999999999971,0.7239246137672967,15.80275500660521,19.502755006605206,161,74,0.45962732919254656,7.360639185892964,-8.269207528986506
91,False,True,4.974874371859296,19.860000000000305,0.8654135705615819,18.11742411322081,23.067424113220817,199,99,0.49748743718592964,-6.227279698581637,-6.806356902954821
92,False,True,4.6231884057971016,20.67000000000043,0.909300681150678,19.842969154240407,24.6429691542404,207,96,0.463768115942029,-6.176751280094599,-2.2692446092726315
93,False,True,4.685446009389671,21.250000000000522,0.9037654784335803,19.740337864000562,24.74033786400058,213,100,0.4694835680751174,-6.173081964212319,-2.795017530854905
94,False,True,4.468599033816425,20.630000000000425,0.8934621849718779,20.078344545635865,24.728344545635856,207,93,0.4492753623188406,-6.196929459735299,-3.9444881286378646
95,False,True,4.729064039408867,20.22000000000036,0.8695084100347747,18.46453551244769,23.26453551244768,203,96,0.4729064039408867,-5.9364851882284215,-4.930460701774583
96,False,True,4.694581280788177,20.310000000000375,0.8966245900204949,19.194295392842477,23.99429539284248,203,96,0.4729064039408867,-6.187487386491114,-3.508376500960108
97,False,True,4.563380281690141,21.23000000000052,0.9324946934305534,20.98996840823367,25.889968408233656,213,98,0.460093896713615,-6.860393580151378,0.4215648201963941
98,False,True,4.483091787439614,20.710000000000438,0.9180562265505436,20.658566413296523,25.30856641329652,207,93,0.4492753623188406,-6.186385990521968,-1.6719452990765775
99,False,True,4.699386503067485,16.279999999999745,0.7240449231693751,15.173663990419033,19.02366399041904,163,77,0.4723926380368098,7.339450424692841,-8.252383439643438
