lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
40,True,False,8.173515981735159,21.82000000000061,0.9924330411880511,28.37290870955623,28.37290870955623,219,179,0.817351598173516,-0.06113740281997297,-0.00281258703066483
41,True,False,8.090909090909092,21.94000000000063,0.9975678790895967,28.896987042016914,28.896987042016914,220,178,0.8090909090909091,-0.05245432342677607,-0.10566654678834977
42,True,False,8.004587155963304,21.80000000000061,0.9938653813295003,28.908592023578553,28.908592023578553,218,175,0.8027522935779816,-0.04550673945444336,-0.26940079857050975
43,False,True,7.6767676767676765,9.839999999999835,0.46672775192940424,10.780037401728965,10.780037401728965,99,76,0.7676767676767676,3.186296805785178,-16.07123324771535
44,True,False,8.32579185520362,22.020000000000643,0.992388245640824,29.074521511594597,29.074521511594597,221,184,0.832579185520362,-0.06560669928364293,-0.06685781469079229
45,True,False,8.333333333333334,22.180000000000668,0.9946668227224379,27.91165751777879,27.91165751777879,222,185,0.8333333333333334,-0.09456338508966586,-0.17743247646959975
46,True,False,8.378378378378379,22.180000000000668,0.9946281652245235,28.58865714759412,28.58865714759412,222,186,0.8378378378378378,-0.09310451200722719,-0.0863652545389078
47,True,False,8.333333333333334,21.900000000000624,0.9939020323178057,29.062014170973193,29.062014170973193,219,183,0.8356164383561644,-0.0407960012643859,-0.18874491980280098
48,True,False,8.169642857142858,22.3900000000007,0.9940238799859982,28.335415015118222,28.335415015118222,224,183,0.8169642857142857,-0.0913420896310625,0.15384838058134728
49,True,False,8.272727272727273,21.920000000000627,0.9921374827129062,28.657892788916765,28.657892788916765,220,182,0.8272727272727273,-0.09032939316282398,0.011731823940339586
50,True,False,8.264840182648403,21.860000000000618,0.9960701732725629,29.794736853384574,29.794736853384574,219,181,0.8264840182648402,-0.07458612283386717,-0.013623232965649313
51,True,False,8.302752293577981,21.81000000000061,0.9927280855081381,28.27866012160719,28.27866012160719,218,181,0.8302752293577982,-0.09292104474846893,-0.10491558165924506
52,True,False,8.045454545454545,21.920000000000627,0.9922762922757917,29.65615916092997,29.65615916092997,220,177,0.8045454545454546,-0.07934866585140969,-0.09183806729923964
53,True,False,8.219178082191782,21.88000000000062,0.9949555877775753,27.77897215360028,27.77897215360028,219,180,0.821917808219178,-0.060266765966975645,-0.1883258927838993
54,True,False,8.264840182648403,21.910000000000625,0.9926959530714826,28.8600479070314,28.8600479070314,219,181,0.8264840182648402,-0.09628476210230266,-0.10905900182120318
55,True,False,8.248847926267281,21.670000000000588,0.9956374422544543,28.932256086061926,28.932256086061926,217,179,0.8248847926267281,-0.0553767022300348,0.17516827270209592
56,True,False,8.394495412844037,21.790000000000607,0.9942036775149341,28.464578603511335,28.464578603511335,218,183,0.8394495412844036,-0.07451398802374794,0.2044816473399367
57,True,False,8.454545454545455,21.920000000000627,0.9922808395210482,29.273149087747207,29.273149087747207,220,186,0.8454545454545455,-0.07825289535337704,0.09148585539152634
58,True,False,8.310502283105023,21.910000000000625,0.9927678167519094,28.499431537192482,28.499431537192482,219,182,0.8310502283105022,-0.08917527974108053,0.034867267803995794
59,True,False,8.082191780821917,21.88000000000062,0.9947146722193265,28.798375534302554,28.798375534302554,219,177,0.8082191780821918,-0.08406361325175526,-0.2925087672965087
60,True,False,8.059360730593607,21.900000000000624,0.993667758546858,28.649123084561374,28.649123084561374,219,177,0.8082191780821918,-0.07086770164331396,0.18914577684782485
61,True,False,8.173515981735159,21.830000000000613,0.9977524345131885,29.160624208256305,29.160624208256305,219,179,0.817351598173516,-0.09558666472458452,0.2533198916407371
62,True,False,8.219178082191782,21.860000000000618,0.9961645550519365,28.949829216540717,28.949829216540717,219,180,0.821917808219178,-0.06542366043622144,-0.04274529573225952
63,True,False,8.394495412844037,21.7400000000006,0.9971149044740842,29.201505200814562,29.201505200814562,218,183,0.8394495412844036,-0.09471260255450172,-0.07912883700833286
64,True,False,8.202764976958525,21.670000000000588,0.9955583059156837,28.90061348354014,28.90061348354014,217,178,0.8202764976958525,-0.06366624211921765,-0.12552673694141364
65,True,False,8.15668202764977,21.640000000000583,0.9973867643165534,29.620586850359242,29.620586850359242,217,177,0.815668202764977,-0.06927236808314224,-0.10218149282683242
66,True,False,8.401826484018265,21.82000000000061,0.9921771367766012,29.222854972999066,29.222854972999066,219,184,0.8401826484018264,-0.08585052306092897,0.11082706473696823
67,False,True,8.06060606060606,16.43999999999977,0.7248920724588489,20.57443502865512,20.57443502865512,165,133,0.806060606060606,6.443191406413975,-6.639797912798693
68,True,False,8.108108108108109,22.170000000000666,0.9956795167776153,28.68437056124093,28.68437056124093,222,180,0.8108108108108109,-0.05583401058514867,-0.0039009571869938822
69,True,False,8.28054298642534,22.06000000000065,0.9961919601426784,29.36826637302372,29.36826637302372,221,183,0.8280542986425339,-0.06282807832250592,-0.056721192369792166
70,True,False,8.243243243243244,22.160000000000664,0.9961436713728526,29.411292608725322,29.411292608725322,222,183,0.8243243243243243,-0.0679095133443941,-0.1307868977955162
71,True,False,8.099547511312217,22.050000000000647,0.9969194375376121,28.803086169830333,28.803086169830333,221,179,0.8099547511312217,-0.05334655430317216,-0.09121537463340994
72,True,False,8.099547511312217,22.020000000000643,0.9926087132153388,28.53898717631215,28.53898717631215,221,179,0.8099547511312217,-0.04545618761149306,-0.1852744285107075
73,True,False,8.318181818181818,21.93000000000063,0.9916352609899991,28.539861362353715,28.539861362353715,220,183,0.8318181818181818,-0.07779403864141984,0.02800767362415977
74,True,False,8.173515981735159,21.850000000000616,0.9967333810011445,28.679607321562,28.679607321562,219,179,0.817351598173516,-0.0712823897019842,-0.14989952907703383
75,True,False,8.045454545454545,21.990000000000638,0.9944517928975234,28.55278434138414,28.55278434138414,220,177,0.8045454545454546,-0.05366059230658544,0.005910533360946761
76,True,False,8.0,21.980000000000636,0.9946417469255112,29.082952140794163,29.082952140794163,220,176,0.8,-0.09171305053896742,-0.12542326070508886
77,True,False,8.378378378378379,22.150000000000663,0.9966692322078324,29.50877105202701,29.50877105202701,222,186,0.8378378378378378,-0.07699147561178656,-0.04448051984184377
78,True,False,8.340909090909092,21.990000000000638,0.994163809970567,28.080889177256662,28.080889177256662,220,184,0.8363636363636363,-0.07753970916017866,0.0795988279919991
79,True,False,8.119266055045872,21.780000000000605,0.994657306465647,29.26475266821685,29.26475266821685,218,177,0.8119266055045872,-0.09640121782389047,0.1243625980669289
80,True,False,8.256880733944953,21.780000000000605,0.9947565130982652,29.086565570910075,29.086565570910075,218,180,0.8256880733944955,-0.08780059706359825,-0.033508393331539606
81,True,False,8.387096774193548,21.670000000000588,0.9954460661234416,28.79121601929293,28.79121601929293,217,182,0.8387096774193549,-0.0741141647102567,-0.08821995581493589
82,True,False,8.211009174311927,21.720000000000596,0.9922211775814128,28.434268735381963,28.434268735381963,218,179,0.8211009174311926,-0.0858091490076166,0.15721787066081855
83,True,False,8.416289592760181,22.020000000000643,0.9925285048780199,28.52114269063391,28.52114269063391,221,186,0.8416289592760181,-0.06008234031828619,0.2919500632639896
84,True,False,8.20627802690583,22.26000000000068,0.9961770003295344,28.770142825925888,28.770142825925888,223,183,0.820627802690583,-0.06739110626690023,-0.16120080777379522
85,True,False,8.181818181818182,21.960000000000633,0.9962516619962578,29.001869803926134,29.001869803926134,220,180,0.8181818181818182,-0.060161608786914594,0.22868859162609312
86,True,False,8.363636363636363,21.920000000000627,0.9923341516444334,29.014185322214463,29.014185322214463,220,184,0.8363636363636363,-0.07365549476330524,-0.09224093961851629
87,True,False,8.287037037037036,21.61000000000058,0.9932646717358109,28.325534939256812,28.325534939256812,216,179,0.8287037037037037,-0.0427497064791365,-0.1379684383276207
88,True,False,8.310502283105023,21.890000000000622,0.9942117017442289,28.79987062332947,28.79987062332947,219,182,0.8310502283105022,-0.07269643301108897,-0.08005489048092464
89,True,False,8.119266055045872,21.770000000000604,0.9957756336547163,28.200440565410894,28.200440565410894,218,177,0.8119266055045872,-0.04261340325433654,-0.06357663624029472
90,True,False,8.15668202764977,21.660000000000586,0.9958846192535037,28.30395858509,28.30395858509,217,177,0.815668202764977,-0.09278285176451653,0.3379124379764594
91,True,False,8.438914027149321,22.07000000000065,0.9956745627669646,27.936857994172893,27.936857994172893,221,187,0.8461538461538461,-0.05779295005065455,-0.07169347427053242
92,True,False,8.136363636363637,21.960000000000633,0.9959530422286814,29.098679516889714,29.098679516889714,220,179,0.8136363636363636,-0.08618735090127033,-0.017781590865391047
93,True,False,8.202764976958525,21.69000000000059,0.9940519763103078,28.04469403483475,28.04469403483475,217,178,0.8202764976958525,-0.0920277578886256,-0.03344802271814805
94,True,False,8.378378378378379,22.180000000000668,0.9949584911216658,29.695500406985524,29.695500406985524,222,186,0.8378378378378378,-0.06025535202920118,-0.11716501993712308
95,True,False,8.059360730593607,21.900000000000624,0.9933567321499072,29.395102518980373,29.395102518980373,219,177,0.8082191780821918,-0.0930856481337034,-0.19439469604997495
96,True,False,8.169642857142858,22.410000000000704,0.9932423515523673,29.25936840078201,29.25936840078201,224,183,0.8169642857142857,-0.06929745731987513,0.13517987287125566
97,True,False,8.394495412844037,21.80000000000061,0.9939102917752867,28.660372616136616,28.660372616136616,218,183,0.8394495412844036,-0.04070149355588659,-0.08797502493616083
98,True,False,8.1651376146789,21.81000000000061,0.9930823111157303,28.24138484592592,28.24138484592592,218,178,0.8165137614678899,-0.06054599673039103,-0.02485040697542698
99,True,False,8.181818181818182,21.980000000000636,0.9945674847773525,29.594282067375296,29.594282067375296,220,180,0.8181818181818182,-0.09829785032979071,-0.3650795175438007
