lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
16,False,True,6.716216216216216,29.580000000001824,0.8283120308470986,32.67634731722869,34.66634731722873,296,199,0.6722972972972973,-2.908958747406227,-5.556949380759177
17,False,True,6.8350877192982455,28.430000000001645,0.8407896293222414,32.282896834653904,34.23289683465389,285,195,0.6842105263157895,-5.3530182464718346,-4.263856003566861
18,False,True,6.938144329896907,29.10000000000175,0.8396528085398225,11.610217530133221,33.801903644866265,291,202,0.6941580756013745,-4.24636793829015,-5.8067183727774845
19,False,True,6.861313868613139,27.350000000001476,0.7679382730811786,29.664150233613356,31.544150233613387,274,188,0.6861313868613139,7.412493297527237,-4.95870273182858
20,False,True,6.98581560283688,28.120000000001596,0.7871957324697701,29.18244159686643,31.152441596866474,282,197,0.6985815602836879,4.2309745849994735,-3.9874501320056877
21,False,True,6.601941747572815,20.54000000000041,0.5616362131342436,21.94777774163086,23.30777774163087,206,136,0.6601941747572816,20.55159739113956,-34.04349529450232
22,False,True,6.917562724014337,27.89000000000156,0.7542543957869624,29.58798237941613,31.517982379416132,279,193,0.6917562724014337,9.796989174120792,-5.263987782936017
23,False,True,6.9,27.920000000001565,0.7698036558671133,29.17551578871784,31.115515788717865,280,194,0.6928571428571428,7.2886899857602465,-3.077222695570909
24,False,True,7.018867924528302,26.510000000001344,0.7630556464844169,28.56956353590318,30.42956353590319,265,186,0.7018867924528301,8.39591765374451,-5.064354783756275
25,False,True,6.829861111111111,28.800000000001702,0.8282196729255,33.34870513619652,35.31870513619655,288,197,0.6840277777777778,-2.8933483811036447,-5.562648804342153
26,False,True,6.51827242524917,30.050000000001898,0.861258891043755,32.49507482929197,34.46507482929198,301,197,0.654485049833887,-6.671246445844331,-8.028125529099617
27,False,True,6.884615384615385,28.550000000001663,0.8302803432893048,32.06314349660751,34.03314349660754,286,197,0.6888111888111889,-2.6251534960322886,-3.6882629279035113
28,False,True,6.763888888888889,28.760000000001696,0.8256798141539744,31.700532883972066,33.65053288397207,288,195,0.6770833333333334,-1.766805543197064,-3.888684881599293
29,False,True,6.689419795221843,29.280000000001777,0.8516695835231881,32.03853133531447,33.998531335314496,293,196,0.6689419795221843,-5.700849631973169,-6.909098351158352
30,False,True,6.267080745341615,32.20000000000216,0.9098163562765219,16.80548346243565,38.8154834624357,322,202,0.6273291925465838,-10.389411856828614,-8.066962172049914
31,False,True,6.459016393442623,30.420000000001956,0.8695563563891767,33.75073776911724,35.72073776911727,305,197,0.6459016393442623,-8.983883023095482,-8.111681632633147
32,False,True,6.8075601374570445,29.060000000001743,0.8295836503984388,31.261530933636873,33.25153093363688,291,199,0.6838487972508591,-2.6658006244931225,-3.646115881080572
33,False,True,6.818815331010453,28.66000000000168,0.8306251736983163,31.778611116909445,33.73861111690948,287,196,0.6829268292682927,-3.0996546571048964,-5.562578358685271
34,False,True,6.916955017301038,28.890000000001717,0.8183582063065408,30.193142972955744,32.19314297295575,289,200,0.6920415224913494,-1.4038365846663008,-6.199561096661284
35,False,True,6.897526501766785,28.230000000001613,0.7811728374376488,31.603219025851047,33.56321902585107,283,196,0.6925795053003534,4.735457141894857,-3.7417751225836495
36,False,True,6.7542662116040955,29.30000000000178,0.8163092557160883,32.39169590965612,34.371695909656154,293,198,0.6757679180887372,-0.7587284018847135,-6.392649987876467
37,False,True,6.926056338028169,28.350000000001632,0.8269985551039739,31.520189515407438,33.490189515407444,284,197,0.6936619718309859,-2.172785378476895,-3.771977488749341
38,False,True,6.888501742160279,28.680000000001684,0.8199094483554055,32.82615246834742,34.806152468347435,287,198,0.6898954703832753,-1.7448356698165501,-6.077092705341779
39,False,True,6.822299651567945,28.700000000001687,0.8348655754621908,30.85572190404741,32.815721904047436,287,196,0.6829268292682927,-3.8522798749959546,-3.78716358746629
40,False,True,6.838487972508591,29.05000000000174,0.8350282202738304,32.2649478666955,34.25494786669555,291,199,0.6838487972508591,-4.119714644972651,-3.7566980665745557
41,False,True,7.0324909747292415,27.70000000000153,0.7343998043861012,28.14816011698708,30.098160116987117,277,195,0.703971119133574,12.280040525685637,-6.158785552714316
42,False,True,7.085106382978723,28.170000000001604,0.8167065342352002,30.89667184100687,32.89667184100688,282,200,0.7092198581560284,-0.5256741037613587,-4.4518511274201975
43,False,True,6.962025316455696,23.700000000000905,0.6840820544852667,27.627036946305793,29.277036946305785,237,165,0.6962025316455697,15.513916289196073,-14.70012390185013
44,False,True,6.795221843003413,29.24000000000177,0.8395994532419507,32.50902419551139,34.50902419551139,293,200,0.6825938566552902,-4.309667446403442,-5.875111759775843
45,False,True,6.641447368421052,30.32000000000194,0.8695395861932663,13.075821756573696,35.27868166828635,304,202,0.6644736842105263,-9.003973412642786,-8.234359926611544
46,False,True,6.78839590443686,29.220000000001768,0.8324687207921903,33.55308546582379,35.54308546582379,293,199,0.6791808873720137,-3.429540253943658,-3.6770930766461563
47,False,True,6.905263157894737,28.500000000001656,0.8344712242718132,31.553910463428977,33.523910463428976,285,197,0.6912280701754386,-3.7817143992161046,-3.7205638826808074
48,False,True,6.954545454545454,28.59000000000167,0.8369097882595122,31.366144128984814,33.356144128984845,286,199,0.6958041958041958,-4.434664851268135,-3.8850918898596367
49,False,True,6.996466431095406,28.240000000001615,0.8237520203857049,30.616904755255288,32.59690475525529,283,198,0.6996466431095406,-1.4941662071855448,-4.038248678346855
50,False,True,6.970802919708029,27.410000000001485,0.7813403117898917,31.148510437382154,33.0585104373822,274,191,0.6970802919708029,4.726148673934744,-3.774847773932258
51,False,True,6.902777777777778,28.770000000001698,0.842310616516695,32.4086596164809,34.3986596164809,288,199,0.6909722222222222,-5.601065026242557,-4.492368917292023
52,False,True,7.161764705882353,27.160000000001446,0.760204315385791,28.067651133664857,30.017651133664888,272,195,0.7169117647058824,8.98178153407416,-5.158350086248949
53,False,True,6.733788395904437,29.23000000000177,0.8549949135677207,33.76478616436479,35.74478616436482,293,198,0.6757679180887372,-6.109704842637692,-7.341754506429118
54,False,True,6.427152317880795,30.160000000001915,0.8724208301406853,34.49262135424382,36.44262135424384,302,195,0.6456953642384106,-7.693053101188672,-9.639045041909235
55,False,True,6.793103448275862,28.990000000001732,0.8437843042262267,30.678306697335547,32.64830669733556,290,197,0.6793103448275862,-4.85575829789476,-6.212037149673539
56,False,True,7.246963562753036,24.70000000000106,0.6897851228115134,26.96780729387234,28.757807293872343,247,179,0.7246963562753036,15.353830566643948,-13.52052406502331
57,False,True,7.047272727272727,27.43000000000149,0.759475005054861,29.697540696734688,31.63754069673471,275,194,0.7054545454545454,9.112284831005947,-5.191184608163182
58,False,True,6.8426573426573425,28.60000000000167,0.8325331075585791,31.927072150384284,33.8870721503843,286,196,0.6853146853146853,-3.4410616666210396,-3.6945006382333
59,False,True,6.833333333333333,28.770000000001698,0.815458894511916,32.07792377030777,34.04792377030778,288,197,0.6840277777777778,-0.534600529193414,-6.439287189067385
60,False,True,6.845890410958904,29.180000000001762,0.8350913725866421,32.326690229289646,34.32669022928967,292,200,0.684931506849315,-3.9363429925034135,-3.772484069129918
61,False,True,6.5198675496688745,30.140000000001912,0.8521581589582243,32.36332960909974,34.333329609099756,302,197,0.652317880794702,-5.727190179450735,-6.925891461961296
62,False,True,6.840425531914893,28.190000000001607,0.771436516968438,29.89630977627962,31.82630977627963,282,193,0.6843971631205674,6.99650468669486,-3.0947156891445013
63,False,True,6.498381877022654,30.860000000002024,0.8202675218677984,12.221436059293957,34.22143605929398,309,201,0.6504854368932039,3.493493892955433,-4.058460438644264
64,False,True,6.764505119453925,29.270000000001776,0.8604240213843244,32.87562821071925,34.86562821071921,293,199,0.6791808873720137,-6.509932637418261,-7.853042683067548
65,False,True,6.896193771626297,28.820000000001706,0.8372430667568591,31.853287914657344,33.85328791465739,289,200,0.6920415224913494,-4.482532926445684,-3.939509878425791
66,False,True,6.85121107266436,28.830000000001707,0.8362191625562656,33.220444377836834,35.20044437783683,289,198,0.6851211072664359,-4.3061398251385805,-3.889665060082441
67,False,True,6.950530035335689,28.28000000000162,0.8315911985428543,32.0071459547721,33.97714595477209,283,197,0.696113074204947,-3.2725158134379666,-5.559044870330737
68,False,True,6.875,28.7800000000017,0.8386797182563259,33.11660807776978,35.09660807776981,288,198,0.6875,-4.909969941122696,-4.090158022319857
69,False,True,6.866666666666666,28.510000000001657,0.8307395711378195,31.387988519790895,33.34798851979091,285,196,0.6877192982456141,-3.12012501434869,-5.56026135673616
70,False,True,6.589403973509934,30.210000000001923,0.876048096293497,34.14499433063394,36.13499433063394,302,199,0.6589403973509934,-9.70693196776633,-9.575830433626058
71,False,True,6.855172413793103,29.000000000001734,0.7803651988227309,30.667069155829378,32.65706915582942,290,199,0.6862068965517242,9.409544648022404,-3.347764951836703
72,False,True,6.820069204152249,28.870000000001713,0.8405906543066438,31.993445868508655,33.97344586850864,289,198,0.6851211072664359,-5.337523857669073,-4.235800781038133
73,False,True,6.716723549488054,29.270000000001776,0.8418595279375595,33.93985412602235,35.909854126022324,293,197,0.6723549488054608,-5.573117777514902,-4.395101820696113
74,False,True,6.636986301369863,29.16000000000176,0.8384257816618622,32.73164345895864,34.671643458958656,292,194,0.6643835616438356,-4.784073571574639,-4.049615965880723
75,False,True,6.7465753424657535,29.130000000001754,0.8212433852412482,33.01526360901477,34.985263609014815,292,197,0.6746575342465754,-1.9249458809363673,-5.903574025526665
76,False,True,6.827464788732394,28.360000000001634,0.8271649930943455,31.343242700885128,33.28324270088514,284,194,0.6830985915492958,-1.8661682574491605,-3.891774866365513
77,False,True,6.77319587628866,29.03000000000174,0.8413248482290837,31.77864278859646,33.75864278859642,291,198,0.6804123711340206,-5.50271649289967,-4.3295102828114445
78,False,True,7.060283687943262,28.20000000000161,0.7968863148880091,31.10209972660631,33.10209972660632,282,200,0.7092198581560284,2.7827977472685936,-4.178491533383246
79,False,True,6.5198675496688745,30.20000000000192,0.8710681618095665,34.206490242942856,36.176490242942855,302,197,0.652317880794702,-9.19948744850639,-8.424400139552255
80,False,True,6.63265306122449,29.390000000001795,0.8513346790165838,33.80899680927298,35.75899680927298,294,195,0.6632653061224489,-6.996196870271611,-5.529004311477534
81,False,True,7.003448275862069,28.990000000001732,0.8268818739707404,11.948322018201505,34.16476238616099,290,204,0.7034482758620689,-2.653254020950488,-5.589278603357182
82,False,True,6.8350877192982455,28.47000000000165,0.8359990846813418,33.960907490624365,35.91090749062439,285,195,0.6842105263157895,-4.279982131168137,-3.8319245060264975
83,False,True,7.0588235294117645,28.84000000000171,0.7968197253893659,10.90298919501455,32.93298919501457,289,204,0.7058823529411765,3.0202525385814223,-4.197134877043968
84,False,True,6.965034965034965,28.560000000001665,0.8552782294479575,31.11190058169202,33.111900581691984,286,200,0.6993006993006993,-6.154610362306058,-7.368545004458688
85,False,True,6.786206896551724,28.940000000001724,0.8351383489195574,33.55126270473103,35.52126270473105,290,197,0.6793103448275862,-3.9238750738423342,-3.787696948444649
86,False,True,7.04,24.9500000000011,0.6774966360491358,25.958907097807245,27.71890709780727,250,176,0.704,15.105887329264766,-16.35239751962117
87,False,True,7.154811715481172,23.830000000000926,0.6524811514159966,24.90842148002702,26.618421480027013,239,171,0.7154811715481172,15.438470867432097,-18.533726210945186
88,False,True,6.720136518771331,29.29000000000178,0.8352247339076857,34.68561772890686,36.655617728906904,293,197,0.6723549488054608,-4.144512025458399,-3.8024944770649163
89,False,True,6.989399293286219,28.310000000001626,0.8327173249598127,32.9030346097455,34.88303460974556,283,198,0.6996466431095406,-3.7066162691838107,-3.7287461282794463
90,False,True,6.870307167235495,29.220000000001768,0.8270794833806389,13.223299646493997,35.42618161536518,293,202,0.689419795221843,-2.2353955137564387,-3.7720586790387554
91,False,True,6.89198606271777,28.640000000001677,0.8277701883470838,32.310537829384224,34.290537829384206,287,198,0.6898954703832753,-2.8124448507466613,-5.570651135212154
92,False,True,6.784982935153583,29.29000000000178,0.8259322992209174,31.18738008737852,33.17738008737856,293,199,0.6791808873720137,0.45421209374514554,-6.453080355951979
93,False,True,6.586885245901639,30.51000000000197,0.8705281146361756,14.089390930211982,36.13025597760597,305,201,0.659016393442623,-7.573346380931047,-9.523202942535914
94,False,True,6.201219512195122,32.72000000000206,0.890165552939534,13.75128895601179,35.78128895601181,328,204,0.6219512195121951,-2.5488245247367107,-5.614585591830407
95,False,True,7.0,28.050000000001585,0.8205768257379737,30.282758109760323,32.25275810976033,281,197,0.701067615658363,-1.8297187107432191,-5.979825349372937
96,False,True,6.853571428571429,27.930000000001566,0.7471047966706721,29.38001146956439,31.30001146956441,280,192,0.6857142857142857,11.508386180414739,-3.661337430094812
97,False,True,6.722972972972973,29.600000000001828,0.8204648554168478,31.911361688684686,33.90136168868469,296,199,0.6722972972972973,-1.8147492513243195,-5.994688397137647
98,False,True,6.7815699658703075,29.250000000001773,0.8149101906638986,31.93425096061455,33.924250960614586,293,199,0.6791808873720137,-0.4014816047643794,-4.518562128515712
99,False,True,6.919580419580419,28.60000000000167,0.8294332770813817,33.66215205801338,35.6421520580134,286,198,0.6923076923076923,-2.886375849010353,-3.6906510541127644
