lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
57,False,True,6.6976744186046515,21.50000000000056,0.4067391612490455,22.148051849979574,22.148051849979574,215,144,0.6697674418604651,22.81101394980315,-6.847455433171806
58,False,True,7.155172413793103,11.549999999999798,0.22772147261326087,12.09939852158756,12.09939852158756,116,83,0.7155172413793104,26.02250984546324,-21.40271690284602
59,False,True,6.913043478260869,22.950000000000788,0.4491154061421825,26.37888091116873,26.37888091116873,230,159,0.691304347826087,13.1707095187137,-5.1714956372946235
60,False,True,6.521739130434782,2.2299999999999964,0.04485693603587998,2.1925640835186666,2.1925640835186666,23,15,0.6521739130434783,10.646698255359599,0.9530095896391652
61,False,True,6.451612903225806,3.0599999999999787,0.0645254641742402,3.6222755057125564,3.6222755057125564,31,20,0.6451612903225806,15.317152395516159,0.9510241267641351
62,False,True,6.739130434782608,2.2199999999999966,0.045109128099181696,2.336016091831048,2.336016091831048,23,16,0.6956521739130435,10.706583339687052,0.9696283770108491
63,False,True,6.47457627118644,29.4200000000018,0.5999550818618355,31.907882094271542,31.907882094271542,295,191,0.6474576271186441,-12.956528851975857,-15.169144427523593
64,False,True,6.683070866141732,50.76999999999847,0.9503580416291862,52.399936626302754,52.399936626302754,508,340,0.6692913385826772,-19.015377396842226,-0.9750178068968006
65,False,True,6.4,2.4499999999999917,0.04568544245706484,2.3674985408539264,2.3674985408539264,25,16,0.64,10.843433934702212,0.9577563416131879
66,False,True,6.591928251121076,22.240000000000677,0.40883969187287605,22.567058036851954,22.567058036851954,223,147,0.6591928251121076,22.37166452193781,-6.558492833944587
67,False,True,6.433333333333334,29.980000000001887,0.590685129319709,31.147830619504745,31.147830619504745,300,193,0.6433333333333333,-11.019889898448607,-16.3607577601769
68,False,True,6.698564593301436,20.91000000000047,0.41779714240637333,23.242320516276063,23.242320516276063,209,140,0.6698564593301436,19.562765422460277,-7.134524709493895
69,False,True,6.875,6.379999999999908,0.12729056742480543,7.790965589314432,7.790965589314432,64,44,0.6875,26.78271605273504,-5.199450112150086
70,False,True,6.810344827586207,11.609999999999797,0.238708236401249,14.473435666508816,14.473435666508816,116,79,0.6810344827586207,23.176375459449876,-21.462747453573183
71,False,True,7.419354838709677,3.0199999999999796,0.06101607019631186,3.244897360936343,3.244897360936343,31,23,0.7419354838709677,14.48381786644742,0.9503877725335119
72,False,True,6.4840182648401825,21.87000000000062,0.4241744897383246,20.9522241108662,20.9522241108662,219,142,0.6484018264840182,19.23162456050665,-4.797855476141705
73,False,True,6.881028938906752,31.08000000000206,0.6132887889616845,34.21024605536821,34.21024605536821,311,214,0.6881028938906752,-15.651219523292012,-13.53315318003328
74,False,True,6.730769230769231,13.009999999999767,0.24192109481221205,14.244322701572344,14.244322701572344,130,88,0.676923076923077,22.413455745190635,-21.4515061793014
75,False,True,6.580645161290323,30.980000000002043,0.6133207699080823,32.87082796203998,32.87082796203998,310,204,0.6580645161290323,-15.650264287168925,-13.519222677649303
76,False,True,6.548672566371682,22.560000000000727,0.4542504878676952,25.44057238326134,25.44057238326134,226,148,0.6548672566371682,11.79252696078234,-5.108120500633307
77,False,True,5.714285714285714,2.7499999999999853,0.05534294243576959,3.0523164755828285,3.0523164755828285,28,16,0.5714285714285714,13.136686914376558,-0.9340412262109217
78,False,True,6.71875,3.1599999999999766,0.06468126836110263,3.5276040322250983,3.5276040322250983,32,22,0.6875,15.35414938402817,0.9506516143530364
79,False,True,6.6765578635014835,33.640000000001876,0.6441288450238433,32.82711798763468,32.82711798763468,337,225,0.6676557863501483,-21.800975177897854,-9.800278545832771
80,False,True,6.428571428571429,2.0799999999999996,0.03903730686346773,1.933394831303623,1.933394831303623,21,14,0.6666666666666666,9.264779335384222,-0.9087592760532825
81,False,True,6.309523809523809,12.549999999999777,0.25717891424080636,15.06150846306619,15.06150846306619,126,80,0.6349206349206349,18.795311573047243,-21.514418782252214
82,False,True,6.209677419354839,12.39999999999978,0.2446050939042357,14.035689188300953,14.035689188300953,124,77,0.6209677419354839,21.776118035762824,-21.45020895928996
83,False,True,6.645021645021645,23.070000000000807,0.44073868039363195,22.638249426712974,22.638249426712974,231,154,0.6666666666666666,15.197436504536645,-3.3868669268249048
84,False,True,6.864406779661017,29.460000000001806,0.6015871714582692,35.045784735640375,35.045784735640375,295,203,0.688135593220339,-13.30139367182993,-14.989053537994526
85,False,True,6.648936170212766,18.780000000000136,0.3658756855552932,20.291927899267947,20.291927899267947,188,125,0.6648936170212766,23.349933266283866,-12.099761637613424
86,False,True,6.7592592592592595,21.61000000000058,0.41182585486366063,22.514240610711802,22.514240610711802,216,146,0.6759259259259259,20.807998138451076,-7.80562565549741
87,False,True,6.788321167883212,27.410000000001485,0.5343701562053408,27.20434782239433,27.20434782239433,274,186,0.6788321167883211,2.0425289341432387,-18.217008582761544
88,False,True,6.323529411764706,13.549999999999756,0.2767680453241544,16.209977543958978,16.209977543958978,136,86,0.6323529411764706,14.149866048503908,-21.456063935642458
89,False,True,7.173913043478261,11.4499999999998,0.22959423138179086,14.137339209350285,14.137339209350285,115,83,0.7217391304347827,25.32946475032592,-19.535728615116163
90,False,True,6.641791044776119,13.36999999999976,0.26551027429029755,15.557882843891782,15.557882843891782,134,89,0.664179104477612,16.816961451342237,-21.519949047179246
91,False,True,6.584507042253521,14.149999999999743,0.25867347247572875,14.312371143510946,14.312371143510946,142,94,0.6619718309859155,18.44041640006341,-21.50045989353376
92,False,True,7.173913043478261,2.249999999999996,0.04508293527047885,2.1607594670323045,2.1607594670323045,23,17,0.7391304347826086,10.700363636596062,0.9649654714648275
93,False,True,6.5,13.009999999999767,0.2532182923335849,14.263450374963316,14.263450374963316,130,85,0.6538461538461539,19.924694494356597,-21.500874140113236
94,False,True,6.5,2.9299999999999815,0.061361093657311905,3.3444972293690505,3.3444972293690505,30,20,0.6666666666666666,14.565746531395968,0.9593018050759163
95,False,True,6.666666666666667,50.94999999999843,0.9828289635104152,55.39907155647018,55.39907155647018,510,340,0.6666666666666666,-4.087356799356645,-0.9868519214013809
96,False,True,6.724137931034483,2.909999999999982,0.05988283973239061,3.1353792113445005,3.1353792113445005,29,20,0.6896551724137931,14.214722951223441,0.9602532232948913
97,False,True,5.945945945945946,3.709999999999965,0.04266023211910154,3.52113724749188,3.52113724749188,37,22,0.5945945945945946,3.797174917348964,0.9570130297384476
98,False,True,6.850393700787402,12.619999999999775,0.25888994170548146,15.94463701390027,15.94463701390027,127,87,0.6850393700787402,18.389013997036457,-21.500387960777868
99,False,True,6.621621621621622,22.150000000000663,0.43714357074559634,25.584926170285808,25.584926170285808,222,147,0.6621621621621622,15.589944936841368,-5.3611282107297615
