lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
19,True,False,7.484787018255578,49.229999999998775,0.9967750744488612,59.162561521858734,59.162561521858734,493,369,0.7484787018255578,-0.05219892468554222,0.41391716651173427
20,False,True,7.205882352941177,20.40000000000039,0.40687968312122014,23.289936924608757,23.289936924608757,204,147,0.7205882352941176,22.641492157736323,-6.746894332577262
21,True,False,7.4044265593561365,49.629999999998695,0.9968009669175271,60.93759720036323,60.93759720036323,497,368,0.7404426559356136,-0.08505028124380176,0.3031739750436743
22,False,True,7.362637362637362,18.180000000000042,0.3487650901681354,19.543062626783495,19.543062626783495,182,134,0.7362637362637363,19.286881343723632,-12.09803195984504
23,False,True,7.417582417582418,18.120000000000033,0.3495598819233461,19.382988634104763,19.382988634104763,182,135,0.7417582417582418,19.475611197710368,-12.098992409598969
24,True,False,7.42914979757085,49.379999999998745,0.9979752381134113,59.337447397632765,59.337447397632765,494,367,0.742914979757085,-0.06869695247970078,0.11090276120356027
25,False,True,8.629032258064516,6.1899999999999125,0.13278250792983368,7.755932537728572,7.755932537728572,62,54,0.8709677419354839,27.787333546374075,-5.710857557754804
26,True,False,7.439516129032258,49.54999999999871,0.9986924971457468,63.63515692154393,63.63515692154393,496,369,0.7439516129032258,-0.07476212059521134,0.4059006830086188
27,False,True,8.461538461538462,6.439999999999907,0.133737288822205,8.28012456527892,8.28012456527892,65,55,0.8461538461538461,27.977100464797076,-5.838286503902593
28,True,False,7.449799196787149,49.729999999998675,0.9967727000870503,60.139842729592274,60.139842729592274,498,371,0.7449799196787149,-0.06289657477856658,0.15900779126670306
29,True,False,7.464788732394366,49.63999999999869,0.9989017881677187,58.76311353922186,58.76311353922186,497,371,0.7464788732394366,-0.08084826212919188,0.204910942527252
30,True,False,7.444219066937119,49.24999999999877,0.9987009831292032,59.16233292963915,59.16233292963915,493,367,0.744421906693712,-0.07139581316759126,0.22845865817182942
31,True,False,7.479674796747967,49.1199999999988,0.9968784297001752,59.48057409855565,59.48057409855565,492,368,0.7479674796747967,-0.08211950324611758,0.14596786455754301
32,True,False,7.459677419354839,49.53999999999871,0.9990486225789135,60.40091668017809,60.40091668017809,496,370,0.7459677419354839,-0.060225011664698666,0.2293968199534385
33,True,False,7.474332648870637,48.63999999999889,0.9990079187609041,62.37646809858097,62.37646809858097,487,364,0.7474332648870636,-0.05969840971940544,0.20719375074886637
34,True,False,7.459349593495935,49.16999999999879,0.9983172954492747,60.98702386903009,60.98702386903009,492,367,0.7459349593495935,-0.04482122140819986,0.1328697007339033
35,True,False,7.515400410677618,48.619999999998896,0.9971298715559236,59.18281937657687,59.18281937657687,487,366,0.7515400410677618,-0.0704409661136961,0.09746435878221067
36,True,False,7.469635627530365,49.39999999999874,0.9973514026308739,58.21480992968853,58.21480992968853,494,369,0.7469635627530364,-0.09294618039554682,0.07471630727398451
37,True,False,7.479674796747967,49.14999999999879,0.9986548499401222,60.23367377305752,60.23367377305752,492,368,0.7479674796747967,-0.08950549139511349,0.35898205208101475
38,False,True,8.461538461538462,6.439999999999907,0.13521649408613637,7.82839403279689,7.82839403279689,65,55,0.8461538461538461,28.12458773417576,-5.882878350948775
39,True,False,7.505154639175258,48.49999999999892,0.9973302675650969,60.506858252877265,60.506858252877265,485,364,0.7505154639175258,-0.09876762753552912,0.1589177233681274
40,False,True,7.4375,47.95999999999903,0.9776070803061766,55.142365896158914,55.142365896158914,480,357,0.74375,-5.3173833729955,0.9020420485999359
41,True,False,7.510288065843621,48.54999999999891,0.9988261841947221,61.00686117043814,61.00686117043814,486,365,0.7510288065843621,-0.04897698237351355,0.15393166861260738
42,False,True,8.333333333333334,6.549999999999905,0.13542925367310704,8.170109845730654,8.170109845730654,66,55,0.8333333333333334,28.237722231992525,-5.944648716309266
43,False,True,8.382352941176471,6.7699999999999,0.13547888013931025,7.539284017748386,7.539284017748386,68,57,0.8382352941176471,28.240370722779158,-5.913001306543087
44,True,False,7.505112474437627,48.829999999998854,0.9991094523426188,62.1576883495572,62.1576883495572,489,367,0.7505112474437627,-0.09197810053171301,0.21594538278114436
45,True,False,7.525987525987526,48.099999999999,0.9975453544214721,58.05795863998304,58.05795863998304,481,362,0.7525987525987526,-0.06470997331751362,0.12931255310636927
46,False,True,8.333333333333334,6.589999999999904,0.13553537670558657,7.966921585958927,7.966921585958927,66,55,0.8333333333333334,28.22143163082494,-5.920881418126223
47,True,False,7.423312883435583,48.89999999999884,0.9975911272954073,60.17992898779098,60.17992898779098,489,363,0.7423312883435583,-0.057496396883809364,0.12629974396370372
48,True,False,7.463617463617464,48.109999999999,0.9973334954681896,59.2746022526343,59.2746022526343,481,359,0.7463617463617463,-0.07334799956976741,0.25085725709483675
49,True,False,7.505154639175258,48.44999999999893,0.9988416498496341,62.635812812769494,62.635812812769494,485,364,0.7505154639175258,-0.04693270476075348,0.21017361515786304
50,True,False,7.414141414141414,49.43999999999873,0.9989737463191081,59.23511748052976,59.23511748052976,495,367,0.7414141414141414,-0.07929551233769262,0.3968648725237285
51,False,True,8.461538461538462,6.479999999999906,0.13789443763024695,8.308717498398288,8.308717498398288,65,55,0.8461538461538461,28.705376944146312,-6.137686292006279
52,False,True,8.397435897435898,7.769999999999879,0.1625080487214749,9.400594977676661,9.400594977676661,78,66,0.8461538461538461,32.49550838898383,-10.414271009401421
53,True,False,7.49498997995992,49.81999999999866,0.9969046519099667,58.19062605978564,58.19062605978564,499,374,0.749498997995992,-0.09072174485042349,0.1607586602714221
54,True,False,7.413441955193482,49.029999999998815,0.999149185425116,58.2390361872194,58.2390361872194,491,364,0.7413441955193483,-0.08208835655774617,0.16259835854900326
55,False,True,8.63013698630137,7.22999999999989,0.14138054197500338,8.319140120743942,8.319140120743942,73,63,0.863013698630137,28.653371671886017,-8.100869672969926
56,True,False,7.439516129032258,49.5899999999987,0.9977038062763032,58.633176308101994,58.633176308101994,496,369,0.7439516129032258,-0.06692648769594098,0.18871068605592714
57,True,False,7.484787018255578,49.30999999999876,0.9970742201919117,58.31872166279718,58.31872166279718,493,369,0.7484787018255578,-0.09565059868078107,0.11428128158472622
58,True,False,7.34251968503937,50.71999999999848,0.9973583708764466,58.47506345778265,58.47506345778265,508,373,0.734251968503937,-0.04748842657626608,0.3225475716732252
59,True,False,7.510204081632653,48.919999999998836,0.9974345391627335,56.64207451196749,56.64207451196749,490,368,0.7510204081632653,-0.05349355485706935,0.33008224746384485
60,True,False,7.489878542510121,49.36999999999875,0.9983018416090104,59.05261451432682,59.05261451432682,494,370,0.7489878542510121,-0.09788772912434301,0.5726601591103199
61,False,True,7.121212121212121,19.750000000000288,0.40268912465714557,22.58776123187837,22.58776123187837,198,141,0.7121212121212122,22.664728404841096,-8.907456249854514
62,False,True,8.405797101449275,6.869999999999898,0.13648617146749745,7.781377727598098,7.781377727598098,69,58,0.8405797101449275,28.571814207062257,-6.097471507005061
63,True,False,7.494908350305499,49.04999999999881,0.9987556823587336,56.72192804109466,56.72192804109466,491,368,0.7494908350305499,-0.0568392281511177,0.389185660973948
64,True,False,7.469387755102041,48.929999999998834,0.9991261338039517,58.8935994772668,58.8935994772668,490,366,0.746938775510204,-0.09246547535360258,0.05249032044384032
65,True,False,7.474949899799599,49.84999999999865,0.9988195925671075,60.75452044700942,60.75452044700942,499,373,0.7474949899799599,-0.06430062737569567,0.21410547215561462
66,False,True,8.461538461538462,6.429999999999907,0.1354972416691085,7.915965950167742,7.915965950167742,65,55,0.8461538461538461,28.309557330144937,-5.984919336923652
67,True,False,7.454545454545454,49.41999999999874,0.9968697357287363,57.54327393679383,57.54327393679383,495,369,0.7454545454545455,-0.0923380428997885,0.09925213961812451
68,True,False,7.448979591836735,48.98999999999882,0.9976458252643347,61.661528481737406,61.661528481737406,490,365,0.7448979591836735,-0.09435772008887207,0.3057942402123163
69,True,False,7.474747474747475,49.44999999999873,0.9986620328745501,58.06870342299358,58.06870342299358,495,370,0.7474747474747475,-0.08350650098867671,0.1330961528265804
70,True,False,7.3694779116465865,49.73999999999867,0.9988645428403807,60.51174298381168,60.51174298381168,498,367,0.7369477911646586,-0.09079010753158767,0.15611100078334741
71,True,False,7.5,48.80999999999886,0.9972529828905011,59.51263079402535,59.51263079402535,488,366,0.75,-0.05389751982338968,0.1635306485330452
72,False,True,8.507462686567164,6.689999999999902,0.13804602341815314,8.132933438955284,8.132933438955284,67,57,0.8507462686567164,28.74150257628546,-6.141596166374108
73,False,True,7.254901960784314,20.360000000000383,0.4059939299143203,24.481935805052142,24.481935805052142,204,148,0.7254901960784313,23.02102433942693,-6.948045376916207
74,False,True,8.382352941176471,6.7599999999999,0.1351771006235189,7.775436566043643,7.775436566043643,68,57,0.8382352941176471,28.115894559782586,-5.879082286110495
75,True,False,7.419354838709677,49.51999999999872,0.9969413749930338,59.55027773742675,59.55027773742675,496,368,0.7419354838709677,-0.07507401293911713,0.29123375069145085
76,True,False,7.52,49.96999999999863,0.9982632260251729,60.002111111015694,60.002111111015694,500,376,0.752,-0.05606956125079635,-0.20972848589090456
77,True,False,7.489711934156379,48.5999999999989,0.9974584237043631,60.15015209240275,60.15015209240275,486,364,0.7489711934156379,-0.07271385511944604,0.16960052953596017
78,True,False,7.49498997995992,49.81999999999866,0.9969357022784834,60.66687469822501,60.66687469822501,499,374,0.749498997995992,-0.09025848607981588,0.23123065367368528
79,True,False,7.42393509127789,49.23999999999877,0.998859628345552,59.88523639172059,59.88523639172059,493,366,0.742393509127789,-0.09714460523600582,0.3252365621307622
80,True,False,7.459677419354839,49.579999999998705,0.9980711965671292,60.582786568230276,60.582786568230276,496,370,0.7459677419354839,-0.0490415530634672,0.17759644472675126
81,True,False,7.505112474437627,48.85999999999885,0.9986006296572957,59.41215664871194,59.41215664871194,489,367,0.7505112474437627,-0.0637063628705705,0.27906700623564895
82,True,False,7.484662576687117,48.869999999998846,0.9982563958208621,58.941388803783745,58.941388803783745,489,366,0.7484662576687117,-0.06704540756646235,0.08588899426019775
83,True,False,7.2727272727272725,40.66000000000048,0.40436813018685425,39.996584161714075,39.996584161714075,407,296,0.7272727272727273,0.08948082763958115,-0.1308215895608371
84,True,False,7.479838709677419,49.5999999999987,0.9975057555825154,58.36285487163632,58.36285487163632,496,371,0.7479838709677419,-0.05287786598684791,0.17529679828677092
85,True,False,7.454909819639279,49.84999999999865,0.9988128977029332,58.542076280669654,58.542076280669654,499,372,0.7454909819639278,-0.044402707813608264,0.0933294732113026
86,True,False,7.489795918367347,48.979999999998824,0.9978851471830444,59.966249904445824,59.966249904445824,490,367,0.7489795918367347,-0.09548773311321049,0.11275965141719169
87,True,False,7.505154639175258,48.479999999998924,0.9980047387046969,58.07372738525592,58.07372738525592,485,364,0.7505154639175258,-0.06306961203926315,0.08310317707170618
88,True,False,7.484787018255578,49.229999999998775,0.9991135368504677,59.412731756217,59.412731756217,493,369,0.7484787018255578,-0.09085255925404959,0.01636714800279726
89,True,False,7.5,49.20999999999878,0.9974643937006535,61.66957730798667,61.66957730798667,492,369,0.75,-0.08983137297288071,0.12017635846245182
90,True,False,7.479338842975206,48.35999999999895,0.9984381123574725,59.45216162072993,59.45216162072993,484,362,0.7479338842975206,-0.07857345465782409,0.306964674947815
91,True,False,7.454545454545454,49.50999999999872,0.9972532453721122,60.69882863144509,60.69882863144509,495,369,0.7454545454545455,-0.05480523059346838,0.2959445351307711
92,True,False,7.54,50.00999999999862,0.9972659790817097,60.02375707917008,60.02375707917008,500,377,0.754,-0.08797513887167427,0.10327718195608705
93,False,True,8.507462686567164,6.639999999999903,0.1364555658869891,8.30073017444426,8.30073017444426,67,57,0.8507462686567164,28.569887207727998,-6.085074819310079
94,True,False,7.418032786885246,48.769999999998866,0.9980755542180998,60.539663519333786,60.539663519333786,488,362,0.7418032786885246,-0.09769017928727092,0.2673866449397228
95,True,False,7.449392712550607,49.35999999999875,0.9983578863871734,59.81497678203839,59.81497678203839,494,368,0.7449392712550608,-0.09151345893346322,-0.015705894608448043
96,True,False,7.494908350305499,49.01999999999882,0.9970706302778496,59.98110081182774,59.98110081182774,491,368,0.7494908350305499,-0.07896449876301495,0.5141084754532623
97,True,False,7.434343434343434,49.479999999998725,0.997873256849306,58.771412176060245,58.771412176060245,495,368,0.7434343434343434,-0.09933425149636131,0.1037757902961177
98,True,False,7.414141414141414,49.479999999998725,0.9978528384570655,60.28871316454711,60.28871316454711,495,367,0.7414141414141414,-0.09690227220953385,0.33394435123564986
99,True,False,7.510460251046025,47.80999999999906,0.9971915353056818,57.65898122723985,57.65898122723985,478,359,0.7510460251046025,-0.06840832613389017,0.06119271895174561
