lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
19,True,False,7.740112994350283,35.38000000000153,0.9972593549492829,43.10327794441703,43.10327794441703,354,274,0.7740112994350282,-0.06248087750064822,-0.04581206291286799
20,False,True,8.75,3.9199999999999604,0.11288948143169583,4.215548743739898,4.215548743739898,40,35,0.875,15.43017803179502,-6.405624323220331
21,True,False,7.797101449275362,34.500000000001705,0.9964451734052461,43.845000589296795,43.845000589296795,345,269,0.7797101449275362,-0.0786027425165722,-0.12039215212429692
22,False,True,7.8354978354978355,23.08000000000081,0.6524034363489191,27.030368350277243,27.030368350277243,231,181,0.7835497835497836,15.455184708236299,-18.524208170147666
23,True,False,7.81767955801105,36.12000000000138,0.9959113354452126,40.97109049186984,40.97109049186984,362,283,0.7817679558011049,-0.06594304261867862,-0.034388885934652044
24,False,True,7.8861788617886175,24.520000000001033,0.687283751759051,27.756075422023653,27.756075422023653,246,194,0.7886178861788617,15.352578040020548,-13.856553878158017
25,False,True,7.974683544303797,23.6600000000009,0.6585535684211289,27.328593289927454,27.328593289927454,237,189,0.7974683544303798,13.498814838077768,-19.798162359476507
26,True,False,7.740112994350283,35.38000000000153,0.9971222103092697,41.04075847309961,41.04075847309961,354,274,0.7740112994350282,-0.09343630568662414,-0.017977849598376516
27,True,False,7.867435158501441,34.700000000001666,0.9965565661173865,41.50797142305973,41.50797142305973,347,273,0.7867435158501441,-0.045397948522314276,-0.2513278600037365
28,False,True,7.983193277310924,23.74000000000091,0.6845439273419656,27.493525987848823,27.493525987848823,238,190,0.7983193277310925,15.50878293010631,-14.786598725073754
29,True,False,7.828571428571428,35.000000000001606,0.9965853447337916,42.016653165350704,42.016653165350704,350,274,0.7828571428571428,-0.06301335781898351,-0.11461588629820167
30,True,False,7.737430167597766,35.78000000000145,0.9968527025436862,42.79579950434394,42.79579950434394,358,277,0.7737430167597765,-0.05142939592856433,-0.4949248067253536
31,False,True,7.887931034482759,23.21000000000083,0.6501642322568519,27.174336376223668,27.174336376223668,232,183,0.7887931034482759,15.889606739905242,-18.632532437019012
32,False,True,7.8,24.990000000001107,0.6810578255669095,28.664410272005572,28.664410272005572,250,195,0.78,15.537617574536073,-15.18598476055768
33,False,True,8.256880733944953,10.869999999999813,0.3239385684259672,12.115591638987075,12.115591638987075,109,90,0.8256880733944955,32.41276932780347,-31.31662919156733
34,False,True,7.804878048780488,24.580000000001043,0.6785576918383878,29.853016042187342,29.853016042187342,246,192,0.7804878048780488,15.38066116771526,-15.877820560673838
35,False,True,8.64864864864865,3.699999999999965,0.10551869396608077,3.891527723660702,3.891527723660702,37,32,0.8648648648648649,15.332130557067272,-5.0335478571556855
36,True,False,7.806267806267806,35.060000000001594,0.9977373714270786,42.407075497390146,42.407075497390146,351,274,0.7806267806267806,-0.062272418544456754,-0.23414433386028277
37,False,True,7.6231884057971016,34.48000000000171,0.9535276978030924,38.98703151127528,38.98703151127528,345,263,0.7623188405797101,-6.9843654302553535,-3.5275224817908097
38,True,False,7.911764705882353,33.98000000000181,0.9972052868732951,40.45634194804218,40.45634194804218,340,269,0.7911764705882353,-0.06253572522951333,-0.1021301207764565
39,True,False,7.755681818181818,35.160000000001574,0.9976527780890241,42.83641441272384,42.83641441272384,352,273,0.7755681818181818,-0.0987976789107365,-0.20354629428679835
40,True,False,7.696629213483146,35.610000000001484,0.9958966327831404,41.89063993665779,41.89063993665779,356,274,0.7696629213483146,-0.09333592095889928,-0.26794995145070244
41,False,True,7.903930131004367,22.860000000000774,0.653283953336839,28.211466940401756,28.211466940401756,229,181,0.7903930131004366,15.291868721408726,-18.52783486966046
42,True,False,7.837078651685394,35.5300000000015,0.9986409208969227,39.77691599070876,39.77691599070876,356,279,0.7837078651685393,-0.08723045897710185,-0.30576882537849964
43,True,False,7.790368271954674,35.29000000000155,0.9969196785316777,42.76877075409419,42.76877075409419,353,275,0.7790368271954674,-0.05335278766995111,-0.1010125009604475
44,False,True,7.695473251028806,24.260000000000993,0.6808256647616774,28.185384310426386,28.185384310426386,243,187,0.7695473251028807,15.500361631042523,-15.272472223779129
45,True,False,7.642276422764228,36.870000000001234,0.9974871109286064,44.443629520738206,44.443629520738206,369,282,0.7642276422764228,-0.07953272515234655,-0.08466403588570906
46,True,False,7.8962536023054755,34.66000000000167,0.99798617184606,39.96974574055749,39.96974574055749,347,274,0.7896253602305475,-0.042466307655285446,-0.09146075931214379
47,False,True,7.860262008733624,22.84000000000077,0.6521620048981212,28.474571846369354,28.474571846369354,229,180,0.7860262008733624,15.500686120701905,-18.520328358896514
48,True,False,7.765042979942693,34.850000000001636,0.9978988325151175,41.01471769698317,41.01471769698317,349,271,0.7765042979942693,-0.08434643476987194,-0.2792024895628903
49,False,True,7.712609970674487,34.07000000000179,0.9522500593950762,36.292989498548,36.292989498548,341,263,0.7712609970674487,-7.267808326961225,-3.7611913966274453
50,False,True,8.11965811965812,11.689999999999795,0.32380589169851154,13.12100913484183,13.12100913484183,117,95,0.811965811965812,32.644800756336465,-31.46189509800563
51,True,False,7.768115942028985,34.42000000000172,0.9958624156021606,42.217228309157605,42.217228309157605,345,268,0.7768115942028986,-0.06470732479434106,-0.11752088479710919
52,True,False,7.737430167597766,35.79000000000145,0.9969539877535695,44.80616344580762,44.80616344580762,358,277,0.7737430167597765,-0.09599682127968781,-0.0742571672283529
53,True,False,7.774647887323944,35.42000000000152,0.9957674793307549,42.85874527313222,42.85874527313222,355,276,0.7774647887323943,-0.04895443912346988,-0.4313906530981677
54,False,True,8.666666666666666,4.469999999999949,0.12131926499566882,4.417524136214402,4.417524136214402,45,39,0.8666666666666667,17.46123845533173,-7.758520562224948
55,False,True,7.75,27.920000000001565,0.7630658881525978,32.948149171270934,32.948149171270934,280,217,0.775,8.475884934154307,-5.054835433719104
56,False,True,7.991803278688525,24.330000000001004,0.6866524390036832,26.62940651186227,26.62940651186227,244,195,0.7991803278688525,15.42975105307035,-14.197191414658327
57,True,False,7.871720116618076,34.28000000000175,0.9972709074041625,40.85796455966499,40.85796455966499,343,270,0.7871720116618076,-0.06617347976842824,-0.058148278302089046
58,False,True,7.396449704142012,16.839999999999833,0.4756966255455455,17.396752377948967,17.396752377948967,169,125,0.7396449704142012,32.4898854840739,-41.746804817920776
59,False,True,7.873134328358209,13.37999999999976,0.3776174619903873,14.603264837524454,14.603264837524454,134,106,0.7910447761194029,36.59080312625652,-35.38743488589067
60,True,False,7.744565217391305,36.74000000000126,0.9985160226247889,43.96864780578185,43.96864780578185,368,285,0.7744565217391305,-0.05278199499157679,-0.2754463148347998
61,False,True,7.880910683012259,57.08999999999721,0.8480364452783284,40.39950283070907,60.486201371658886,571,450,0.7880910683012259,11.777515742620068,0.20849185990449542
62,False,True,8.636363636363637,4.40999999999995,0.11752367714019347,4.2730283354625715,4.2730283354625715,44,38,0.8636363636363636,17.307323860032064,-6.797060334889627
63,False,True,7.64367816091954,34.77000000000165,0.9551038838648492,39.25256481173525,39.25256481173525,348,266,0.764367816091954,-6.894487616374965,-3.411395639432432
64,False,True,7.833333333333333,23.950000000000944,0.6809934187837706,28.35417486891465,28.35417486891465,240,188,0.7833333333333333,15.515462180158002,-15.290840060436908
65,True,False,7.805555555555555,35.92000000000142,0.996128964926325,42.11906282250903,42.11906282250903,360,281,0.7805555555555556,-0.051197370141226085,-0.10753200821230063
66,False,True,7.933884297520661,24.18000000000098,0.6842118801113918,27.769948918070348,27.769948918070348,242,192,0.7933884297520661,15.521987045800264,-14.549495943379256
67,False,True,7.815126050420168,23.72000000000091,0.6692929085853787,28.89699317225349,28.89699317225349,238,186,0.7815126050420168,14.963491598733096,-17.355949124082628
68,False,True,8.666666666666666,4.43999999999995,0.11878752848486406,4.320907386511926,4.320907386511926,45,39,0.8666666666666667,17.418027862522923,-7.2484299258264695
69,False,True,8.717948717948717,3.9099999999999606,0.11293754531150038,4.102581490235401,4.102581490235401,39,34,0.8717948717948718,15.440857237647204,-6.356634022551867
70,True,False,7.828571428571428,34.93000000000162,0.9988138139145957,42.17225066586582,42.17225066586582,350,274,0.7828571428571428,-0.08923720176756257,-0.03675929197828692
71,False,True,7.986111111111111,28.72000000000169,0.8551258354442731,33.86949727499414,33.86949727499414,288,230,0.7986111111111112,-6.134033712948356,-7.3505567728923085
72,False,True,7.768595041322314,24.190000000000982,0.6719154931080089,28.799902689087652,28.799902689087652,242,188,0.7768595041322314,14.910364250349991,-16.93861925426725
73,True,False,7.714285714285714,34.98000000000161,0.9969600086517887,42.71435603776495,42.71435603776495,350,270,0.7714285714285715,-0.04967821722409453,-0.399051985402
74,False,True,8.230088495575222,11.299999999999804,0.32369212582532136,11.971099991898733,11.971099991898733,113,93,0.8230088495575221,32.6133117451644,-31.47935271458817
75,False,True,7.835820895522388,26.780000000001387,0.7608648093479912,30.16656683556846,30.16656683556846,268,210,0.7835820895522388,8.913762206228983,-5.107378566544175
76,True,False,7.802816901408451,35.450000000001516,0.9980338350963923,43.18705734489211,43.18705734489211,355,277,0.780281690140845,-0.08934392707376748,-0.12452527274576883
77,True,False,7.774647887323944,35.44000000000152,0.9984031758325884,42.21117647669629,42.21117647669629,355,276,0.7774647887323943,-0.0855462386689286,-0.22989091574643508
78,False,True,8.288288288288289,11.039999999999809,0.3217548959320324,12.350897553123918,12.350897553123918,111,92,0.8288288288288288,32.115969137970545,-31.112867196601364
79,True,False,7.621861152141802,67.65999999999771,0.9388159337883122,50.91276616180635,70.98314143242325,677,516,0.7621861152141802,0.07623912908117286,-0.011681682027043132
80,False,True,7.9411764705882355,23.750000000000913,0.6840186850782671,28.585087851534098,28.585087851534098,238,189,0.7941176470588235,15.550321365907031,-14.920666146082677
81,False,True,7.297297297297297,18.460000000000086,0.4762597522702845,18.944178702759785,18.944178702759785,185,135,0.7297297297297297,32.38751924305623,-41.7408678392826
82,True,False,7.908309455587393,34.89000000000163,0.9964820875417675,40.978441281827926,40.978441281827926,349,276,0.7908309455587392,-0.09659843100537185,-0.28854591749803066
83,False,True,7.747747747747748,33.22000000000196,0.9524958523331187,37.561262946337585,37.561262946337585,333,258,0.7747747747747747,-7.244926005923616,-3.718397226390597
84,False,True,7.672413793103448,34.800000000001646,0.9525780415735345,37.42065655989838,37.42065655989838,348,267,0.7672413793103449,-7.235743121066144,-3.706129406635682
85,True,False,7.774725274725275,36.35000000000134,0.9980510751901853,42.904636481011984,42.904636481011984,364,283,0.7774725274725275,-0.05182868151969045,-0.3038499823951076
86,False,True,7.592067988668555,35.300000000001546,0.9561792870560238,38.04847294365895,38.04847294365895,353,268,0.7592067988668555,-6.732593948780379,-3.3065345931416745
87,False,True,7.732142857142857,27.990000000001576,0.749904945345175,32.282721761444535,32.282721761444535,280,217,0.775,10.789030539868131,-5.469185735934472
88,True,False,7.787114845938375,35.62000000000148,0.9956942610582296,42.41459142061357,42.41459142061357,357,278,0.7787114845938375,-0.08529566001920755,-0.16028233063712638
89,False,True,7.898550724637682,27.530000000001504,0.7711762660711159,31.333671672052205,31.333671672052205,276,218,0.7898550724637681,7.043074162937478,-3.0618844165018384
90,False,True,7.926421404682274,29.850000000001867,0.8602604029348849,35.28823777057264,35.28823777057264,299,237,0.7926421404682275,-8.20212419514999,-6.974213106272147
91,False,True,7.875,24.000000000000952,0.6774334856921508,27.233617950084078,27.233617950084078,240,189,0.7875,15.216489280828732,-16.270303746099522
92,False,True,8.1651376146789,10.869999999999813,0.3189761618880902,12.079431255075662,12.079431255075662,109,89,0.8165137614678899,31.700058225206448,-30.805989978502044
93,False,True,7.985074626865671,13.37999999999976,0.38344300487248945,14.928240683085022,14.928240683085022,134,107,0.7985074626865671,35.34633277656563,-35.49748805307584
94,False,True,7.922535211267606,28.39000000000164,0.7842270051659622,31.922015349860246,31.922015349860246,284,225,0.7922535211267606,4.654875263383436,-3.8267675014318083
95,False,True,9.23076923076923,6.459999999999907,0.1934506204107849,8.062684964070558,8.062684964070558,65,60,0.9230769230769231,18.01923402264898,-20.81809600384356
96,True,False,7.787114845938375,35.63000000000148,0.9985195102238262,41.94786002168811,41.94786002168811,357,278,0.7787114845938375,-0.0966945921412951,-0.424190372231505
97,False,True,7.774086378737541,30.030000000001895,0.7472284650891777,34.14318366712603,34.14318366712603,301,234,0.7774086378737541,14.390234353339471,-20.45252845413315
98,False,True,7.9605263157894735,30.370000000001948,0.8630186048072493,35.074346421345254,35.074346421345254,304,242,0.7960526315789473,-8.388788422200653,-7.245454864172338
99,True,False,7.8,34.98000000000161,0.997059464060607,40.760460066707005,40.760460066707005,350,273,0.78,-0.06644601408438486,-0.23193344722302037
