lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
22,False,True,1.0,1.8200000000000014,0.04417366473793331,1.3453236730282074,1.3453236730282074,19,2,0.10526315789473684,8.075637549274717,1.031768058761332
23,False,True,1.0,1.8200000000000014,0.04418716566125479,1.3541119770382615,1.3541119770382615,19,2,0.10526315789473684,8.078415896092157,1.0329205793277312
24,False,True,1.0,1.8200000000000014,0.04418313183827394,1.3503599923485199,1.3503599923485199,19,2,0.10526315789473684,8.077587162312192,1.0325817645799342
25,False,True,1.0,1.8200000000000014,0.04420007189446741,1.3605764590275355,1.3605764590275355,19,2,0.10526315789473684,8.081070793059432,1.0340180578156781
26,False,True,1.0,1.8200000000000014,0.044178878954199564,1.3506054534445737,1.3506054534445737,19,2,0.10526315789473684,8.076712673057559,1.0322215493529234
27,False,True,1.0,1.8200000000000014,0.04420498192182299,1.3644212403755964,1.3644212403755964,19,2,0.10526315789473684,8.08208648375045,1.0344582440247498
28,False,True,1.0,1.8200000000000014,0.04419674953945631,1.3604025880043977,1.3604025880043977,19,2,0.10526315789473684,8.080387472260606,1.0337359799637067
29,False,True,1.0,1.8200000000000014,0.0441983968367107,1.3594947696329616,1.3594947696329616,19,2,0.10526315789473684,8.080724960612962,1.0338705714385399
30,False,True,1.0,1.8200000000000014,0.0441765010240994,1.3535332265610331,1.3535332265610331,19,2,0.10526315789473684,8.076229177098869,1.0320419821505644
31,False,True,1.0,1.8200000000000014,0.04420556197468419,1.3640395647889791,1.3640395647889791,19,2,0.10526315789473684,8.082203562430026,1.034498600672036
32,False,True,1.0,1.8200000000000014,0.04419537207366176,1.3593822068897765,1.3593822068897765,19,2,0.10526315789473684,8.080105736887926,1.0336253210444113
33,False,True,1.0,1.8200000000000014,0.04419727123379061,1.3577952449000508,1.3577952449000508,19,2,0.10526315789473684,8.0804921985592,1.0337699835145597
34,False,True,1.0,1.8200000000000014,0.04419718495889081,1.3550834703574406,1.3550834703574406,19,2,0.10526315789473684,8.080475023015973,1.0337649342284594
35,False,True,1.0,1.8200000000000014,0.044205682514514774,1.3663951357792508,1.3663951357792508,19,2,0.10526315789473684,8.082222422031238,1.0344851058371558
36,False,True,1.0,1.8200000000000014,0.0441930648176503,1.3610810534885016,1.3610810534885016,19,2,0.10526315789473684,8.079635145994152,1.033445231365398
37,False,True,1.0,1.8200000000000014,0.04418699803581796,1.3558018045402824,1.3558018045402824,19,2,0.10526315789473684,8.078381067990861,1.0329049395492917
38,False,True,1.0,1.8200000000000014,0.04420776778361333,1.363136056013516,1.363136056013516,19,2,0.10526315789473684,8.082657662355372,1.0346875732558263
39,False,True,1.0,1.8200000000000014,0.04419335401592826,1.3560698083009073,1.3560698083009073,19,2,0.10526315789473684,8.079688935957861,1.0334470232078103
40,False,True,1.0,1.8200000000000014,0.04418759414758168,1.353949643558182,1.353949643558182,19,2,0.10526315789473684,8.078503107854798,1.0329532928050078
41,False,True,1.0,1.8200000000000014,0.044207271632012886,1.364801962352293,1.364801962352293,19,2,0.10526315789473684,8.082550053697577,1.03462319508975
42,False,True,1.0,1.8200000000000014,0.044210490823496214,1.3706941483923534,1.3706941483923534,19,2,0.10526315789473684,8.083216887528117,1.0349154382245276
43,False,True,1.0,1.8200000000000014,0.04420105606059359,1.3607204980781566,1.3607204980781566,19,2,0.10526315789473684,8.081270464388817,1.0340906337255893
44,False,True,1.0,1.8200000000000014,0.04419169750478739,1.3553592532430363,1.3553592532430363,19,2,0.10526315789473684,8.07935137520213,1.0333189400391698
45,False,True,1.0,1.8200000000000014,0.044188570576429054,1.3551231871527527,1.3551231871527527,19,2,0.10526315789473684,8.078705198434022,1.0330412541962057
46,False,True,1.0,1.8200000000000014,0.04421136092501403,1.3664915068121446,1.3664915068121446,19,2,0.10526315789473684,8.083395633033915,1.0349884667299136
47,False,True,1.0,1.8200000000000014,0.04418673649794827,1.3566676913736146,1.3566676913736146,19,2,0.10526315789473684,8.07832905189765,1.032889835590689
48,False,True,1.0,1.8200000000000014,0.04418101138999638,1.3543168598547357,1.3543168598547357,19,2,0.10526315789473684,8.07715207249082,1.032405854041385
49,False,True,1.0,1.8200000000000014,0.044194257744138134,1.3579800614107005,1.3579800614107005,19,2,0.10526315789473684,8.079872957205186,1.0335163451980374
50,False,True,1.0,1.8200000000000014,0.044199934547095726,1.3648105043163143,1.3648105043163143,19,2,0.10526315789473684,8.081043879445625,1.0340117370806003
51,False,True,1.0,1.8200000000000014,0.04418795845055542,1.3538693607703842,1.3538693607703842,19,2,0.10526315789473684,8.07857786246707,1.0329835316112377
52,False,True,1.0,1.8200000000000014,0.04418596929081091,1.355034105932761,1.355034105932761,19,2,0.10526315789473684,8.07816800377782,1.0328116820425668
53,False,True,1.0,1.8200000000000014,0.04418862927181915,1.3550619148734628,1.3550619148734628,19,2,0.10526315789473684,8.078714946685071,1.033036942249189
54,False,True,1.0,1.8200000000000014,0.04419149887453285,1.3540675412877028,1.3540675412877028,19,2,0.10526315789473684,8.079312379663262,1.0333095055927566
55,False,True,1.0,1.8200000000000014,0.044188364977753504,1.3570294511860204,1.3570294511860204,19,2,0.10526315789473684,8.078662906229418,1.0330237743364845
56,False,True,1.0,1.8200000000000014,0.04420875498839644,1.3697883492649572,1.3697883492649572,19,2,0.10526315789473684,8.082859113079408,1.0347650248442104
57,False,True,1.0,1.8200000000000014,0.04419762392658094,1.357396090716866,1.357396090716866,19,2,0.10526315789473684,8.080563464832187,1.0337948348629977
58,False,True,1.0,1.8200000000000014,0.04419760027345724,1.3580351542754343,1.3580351542754343,19,2,0.10526315789473684,8.080562287224154,1.0338075754895188
59,False,True,1.0,1.8200000000000014,0.04419981005117033,1.3617789966281086,1.3617789966281086,19,2,0.10526315789473684,8.081018544597098,1.0340022497230308
60,False,True,1.0,1.8200000000000014,0.04419597695708809,1.358727819783605,1.358727819783605,19,2,0.10526315789473684,8.080225863875276,1.0336595511510536
61,False,True,1.0,1.8200000000000014,0.04419117999986502,1.359470753752431,1.359470753752431,19,2,0.10526315789473684,8.079240536120954,1.0332573944745147
62,False,True,1.0,1.8200000000000014,0.04420656276354556,1.3651133663339472,1.3651133663339472,19,2,0.10526315789473684,8.082409919539895,1.0345856555772028
63,False,True,1.0,1.8200000000000014,0.04419087104079962,1.3590910646527607,1.3590910646527607,19,2,0.10526315789473684,8.079174736702853,1.0332221441890295
64,False,True,1.0,1.8200000000000014,0.04420052085722774,1.3604362264123169,1.3604362264123169,19,2,0.10526315789473684,8.081166816650802,1.034070911249838
65,False,True,1.0,1.8200000000000014,0.04418233001658039,1.3508020732733987,1.3508020732733987,19,2,0.10526315789473684,8.077424474737349,1.032522591514865
66,False,True,1.0,1.8200000000000014,0.044191240785812706,1.3553896836506505,1.3553896836506505,19,2,0.10526315789473684,8.079252270749963,1.033259485637193
67,False,True,1.0,1.8200000000000014,0.04419465643759527,1.3583619286229585,1.3583619286229585,19,2,0.10526315789473684,8.079955313271247,1.0335516168102776
68,False,True,1.0,1.8200000000000014,0.044191952317837624,1.3583687091413235,1.3583687091413235,19,2,0.10526315789473684,8.079398501494918,1.0333194463255084
69,False,True,1.0,1.8200000000000014,0.04419828543679011,1.3585298070073373,1.3585298070073373,19,2,0.10526315789473684,8.080702951212839,1.033864723750672
70,False,True,1.0,1.8200000000000014,0.04418963665097183,1.3553842640509424,1.3553842640509424,19,2,0.10526315789473684,8.078921466514656,1.0331197857771883
71,False,True,1.0,1.8200000000000014,0.044185725914312655,1.3550939067489507,1.3550939067489507,19,2,0.10526315789473684,8.07812062410904,1.0328017244720908
72,False,True,1.0,1.8200000000000014,0.04418305638022432,1.3541473399358277,1.3541473399358277,19,2,0.10526315789473684,8.077572214013983,1.0325776436935976
73,False,True,1.0,1.8200000000000014,0.0442004200573089,1.3606950867327159,1.3606950867327159,19,2,0.10526315789473684,8.081142579366313,1.0340483314515367
74,False,True,1.0,1.8200000000000014,0.04419065553354566,1.3576996726574628,1.3576996726574628,19,2,0.10526315789473684,8.079132666304329,1.0332128620093515
75,False,True,1.0,1.8200000000000014,0.04420685214245779,1.3640844236457603,1.3640844236457603,19,2,0.10526315789473684,8.082473043989516,1.0346246520540088
76,False,True,1.0,1.8200000000000014,0.044206405660895204,1.3645950228694006,1.3645950228694006,19,2,0.10526315789473684,8.08237554376884,1.034564061504323
77,False,True,1.0,1.8200000000000014,0.044203259758703387,1.3656533210210773,1.3656533210210773,19,2,0.10526315789473684,8.08173330515135,1.0343161269644399
78,False,True,1.0,1.8200000000000014,0.04418560968282067,1.3539588747108149,1.3539588747108149,19,2,0.10526315789473684,8.078094019888637,1.0327810622105227
79,False,True,1.0,1.8200000000000014,0.04418978144112644,1.357229796376973,1.357229796376973,19,2,0.10526315789473684,8.078954936057475,1.0331468389852825
80,False,True,1.0,1.8200000000000014,0.04420378362390438,1.3669432461709303,1.3669432461709303,19,2,0.10526315789473684,8.081832715042312,1.034327263261809
81,False,True,1.0,1.8200000000000014,0.044174211978951036,1.3493051623989043,1.3493051623989043,19,2,0.10526315789473684,8.075750066750429,1.0318143788837495
82,False,True,1.0,1.8200000000000014,0.0441701389081183,1.3429058080404057,1.3429058080404057,19,2,0.10526315789473684,8.07491297360194,1.031471083395287
83,False,True,1.0,1.8200000000000014,0.04420034798814189,1.3580466061477812,1.3580466061477812,19,2,0.10526315789473684,8.0811263441815,1.0340365627382142
84,False,True,1.0,1.8200000000000014,0.04420178031023335,1.363915489701923,1.363915489701923,19,2,0.10526315789473684,8.081423882704154,1.0341699617280102
85,False,True,1.0,1.8200000000000014,0.044196508492676936,1.3582104994500157,1.3582104994500157,19,2,0.10526315789473684,8.080335309652158,1.0337051718096693
86,False,True,1.0,1.8200000000000014,0.04417191319583632,1.349109925506717,1.349109925506717,19,2,0.10526315789473684,8.075280861859067,1.0316335819845197
87,False,True,1.0,1.8200000000000014,0.04419855545863075,1.3599746509650474,1.3599746509650474,19,2,0.10526315789473684,8.08075520998191,1.033874539017215
88,False,True,1.0,1.8200000000000014,0.044200132491180745,1.3610817242900617,1.3610817242900617,19,2,0.10526315789473684,8.081085596880534,1.0340325653492706
89,False,True,1.0,1.8200000000000014,0.044201266762696215,1.3613506049383641,1.3613506049383641,19,2,0.10526315789473684,8.081319363804836,1.0341307771425496
90,False,True,1.0,1.8200000000000014,0.044184242788447035,1.3531580942522101,1.3531580942522101,19,2,0.10526315789473684,8.077816032559818,1.0326775959554924
91,False,True,1.0,1.8200000000000014,0.04419832355594598,1.363106202589893,1.363106202589893,19,2,0.10526315789473684,8.080710940088142,1.0338685552614144
92,False,True,1.0,1.8200000000000014,0.04419856432641691,1.3587994474450023,1.3587994474450023,19,2,0.10526315789473684,8.08075809823335,1.0338795494411634
93,False,True,1.0,1.8200000000000014,0.044199012768895325,1.3597496408150267,1.3597496408150267,19,2,0.10526315789473684,8.080853181507774,1.0339290254705507
94,False,True,1.0,1.8200000000000014,0.04419830091225269,1.3592499119736074,1.3592499119736074,19,2,0.10526315789473684,8.080705527822708,1.0338636125276375
95,False,True,1.0,1.8200000000000014,0.044202817890297626,1.3632463794216925,1.3632463794216925,19,2,0.10526315789473684,8.08163524066944,1.0342498758281213
96,False,True,1.0,1.8200000000000014,0.04419316320677951,1.357761064680449,1.357761064680449,19,2,0.10526315789473684,8.07965224066385,1.0334410193924155
97,False,True,1.0,1.8200000000000014,0.04418001160204755,1.3495495629090564,1.3495495629090564,19,2,0.10526315789473684,8.076943939189796,1.0323109559150476
98,False,True,1.0,1.8200000000000014,0.04417428089549945,1.3461171230589781,1.3461171230589781,19,2,0.10526315789473684,8.075765626812577,1.0318257730817695
99,False,True,1.0,1.8200000000000014,0.04420297419120048,1.3653087773633783,1.3653087773633783,19,2,0.10526315789473684,8.081669732660382,1.03427252630194
