lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
37,False,True,6.566101694915254,29.470000000001807,0.8325495370625826,30.30969277851516,34.189692778515145,295,194,0.6576271186440678,-3.582960246031599,-3.7367324468804832
38,False,True,6.63013698630137,29.190000000001763,0.8348616401342221,30.06450711959834,33.94450711959834,292,194,0.6643835616438356,-3.8515756846771847,-3.75315290525546
39,False,True,6.217105263157895,30.410000000001954,0.8768579993441071,31.536911307044846,35.316911307044826,304,189,0.6217105263157895,-8.008561832448706,-10.363503938242143
40,False,True,6.322475570032573,30.65000000000199,0.8409873345258002,32.49346354103067,36.39346354103065,307,195,0.6351791530944625,-5.247526122914666,-4.240000817093844
41,False,True,6.477966101694915,29.4300000000018,0.851245791664075,32.280005160677554,36.120005160677586,295,192,0.6508474576271186,-5.616691671560213,-6.886011295488019
42,False,True,6.484536082474227,29.070000000001745,0.8449021412369587,30.69966262455652,34.4796626245565,291,189,0.6494845360824743,-5.861573125864296,-4.6476764707881
43,False,True,6.342281879194631,29.80000000000186,0.8609305948880711,31.194098326123076,34.974098326123084,298,189,0.6342281879194631,-6.587489296247891,-7.915610349565294
44,False,True,6.447098976109215,29.23000000000177,0.844376957054204,31.99633891726662,35.776338917266656,293,189,0.6450511945392492,-5.794150911957274,-4.572382256394492
45,False,True,6.47,30.00000000000189,0.8259119212854195,30.699004722370763,34.59900472237073,300,195,0.65,-0.8328833280744787,-4.3779466247052286
46,False,True,6.65625,28.810000000001704,0.8384355693328208,30.94775825390646,34.78775825390643,288,192,0.6666666666666666,-4.749628019337605,-3.9883359830238594
47,False,True,6.626262626262626,29.710000000001845,0.8292655493230149,30.421814664096694,34.36181466409666,297,197,0.6632996632996633,-2.856362527485169,-3.681785235944274
48,False,True,6.609756097560975,28.670000000001682,0.8449241908583343,31.273665891898453,35.073665891898415,287,190,0.662020905923345,-5.893914565109533,-4.591816027828161
49,False,True,6.555555555555555,29.67000000000184,0.8410410232573025,30.46758604603209,34.367586046032066,297,195,0.6565656565656566,-5.242241400133608,-4.2285284379647425
50,False,True,6.4523809523809526,29.330000000001785,0.8410212797562403,31.173983986802277,34.97398398680225,294,190,0.6462585034013606,-5.341672934474497,-4.2687539367278715
51,False,True,6.268370607028754,31.27000000000209,0.8784252794094481,29.74446091956186,33.68446091956186,313,197,0.6293929712460063,-9.863423032914081,-9.96968553189371
52,False,True,6.5563139931740615,29.29000000000178,0.843500339320201,31.986198042261417,35.84619804226139,293,193,0.658703071672355,-4.740150429969059,-6.109770112103506
53,False,True,6.6431095406360425,28.260000000001618,0.7798612715623224,27.28649593387197,31.046495933871945,283,188,0.6643109540636042,5.098771636152994,-3.328029182119824
54,False,True,6.4,29.960000000001884,0.8549651262065747,33.13692628898823,36.97692628898822,300,192,0.64,-6.106430545374195,-7.337490803457248
55,False,True,6.8478260869565215,27.590000000001513,0.7842081819142795,26.90148142164245,30.68148142164247,276,189,0.6847826086956522,4.584251609971391,-3.9439548096090893
56,False,True,6.729166666666667,28.73000000000169,0.8371326483826598,29.39968069765068,33.27968069765067,288,194,0.6736111111111112,-4.473120888039283,-3.895692027901438
57,False,True,6.249169435215947,30.050000000001898,0.8642129349452644,29.385863299585097,33.165863299585084,301,189,0.627906976744186,-8.483592122842582,-7.377588540058874
58,False,True,6.351170568561873,29.890000000001873,0.8617897593468268,29.037384052628763,32.837384052628764,299,190,0.6354515050167224,-6.791937515862529,-8.168230422658358
59,False,True,6.6158940397351,30.20000000000192,0.8333852504299827,29.233745168662484,33.23374516866245,302,200,0.6622516556291391,-3.3731667464262824,-5.555342447405816
60,False,True,6.6552901023890785,29.29000000000178,0.8326969804848833,29.767742138861617,33.66774213886161,293,195,0.6655290102389079,-3.6807487485521606,-3.72825047630407
61,False,True,6.4711864406779664,29.450000000001804,0.8349225398342928,30.05005002606628,33.87005002606626,295,191,0.6474576271186441,-3.8624731192867308,-3.7887785879526357
62,False,True,6.674740484429066,28.830000000001707,0.8325595337309505,29.95892921085876,33.81892921085877,289,193,0.6678200692041523,-3.445790384251252,-3.678894893616403
63,False,True,6.370860927152318,30.20000000000192,0.8583731494509135,31.814440584534175,35.67444058453416,302,193,0.6390728476821192,-6.4450357288899855,-7.6687007372520535
64,False,True,6.401360544217687,29.340000000001787,0.8399143078700599,29.832101007521928,33.612101007521915,294,189,0.6428571428571429,-4.257842736900942,-5.850113593269891
65,False,True,6.209150326797386,30.600000000001984,0.8434736242194456,33.33687767202133,37.13687767202131,306,190,0.6209150326797386,-4.6750453770957865,-6.053692825773515
66,False,True,6.447098976109215,29.24000000000177,0.8601712944220403,30.124342647276038,33.90434264727603,293,189,0.6450511945392492,-8.132007695070897,-6.826548442245835
67,False,True,6.763888888888889,28.73000000000169,0.8353803040804894,28.938723675893925,32.83872367589391,288,195,0.6770833333333334,-4.165974055985754,-3.8314246085957744
68,False,True,6.484536082474227,29.05000000000174,0.8410607247871756,30.29630560981897,34.07630560981898,291,189,0.6494845360824743,-5.423332231337913,-4.332791448072342
69,False,True,6.47972972972973,29.570000000001823,0.8349361223406395,30.23615358608385,34.07615358608386,296,192,0.6486486486486487,-3.864903582401912,-3.7096480028493137
70,False,True,6.51864406779661,29.460000000001806,0.854600031007336,29.88454368900709,33.74454368900705,295,193,0.6542372881355932,-6.0562783873900425,-7.295251840109953
71,False,True,6.306666666666667,29.94000000000188,0.8503220321844086,31.225589181486356,35.025589181486346,300,190,0.6333333333333333,-5.515603256748794,-6.746011594706436
72,False,True,6.493197278911564,29.35000000000179,0.833496633578096,31.479152240374816,35.29915224037481,294,191,0.6496598639455783,-3.307216565526938,-5.559198471694385
73,False,True,6.473856209150327,30.550000000001976,0.8363449276872852,32.180136763504244,36.16013676350423,306,199,0.6503267973856209,-4.336201346013309,-3.862207563494038
74,False,True,6.425170068027211,29.35000000000179,0.850462259980486,31.01938603922325,34.799386039223215,294,189,0.6428571428571429,-5.544061350652771,-6.734341974963144
75,False,True,6.386885245901639,30.420000000001956,0.8708394374722345,32.643110200430236,36.54311020043022,305,195,0.639344262295082,-7.623434260258964,-9.555272518015578
76,False,True,6.295454545454546,30.750000000002007,0.8265938395845255,29.04251885582236,32.922518855822396,308,194,0.6298701298701299,0.364517851794981,-6.466192982317106
77,False,True,6.819787985865724,28.250000000001616,0.7785270309170899,28.971663671276804,32.83166367127679,283,193,0.6819787985865724,6.160529229473182,-4.917685160322287
78,False,True,6.462837837837838,29.540000000001818,0.8390935153047101,30.509406388125814,34.3494063881258,296,192,0.6486486486486487,-4.117480983821502,-5.753429728169597
79,False,True,6.469798657718121,29.780000000001856,0.8364008272267285,30.763429731116965,34.623429731116936,298,193,0.6476510067114094,-4.341242529189087,-3.883284940372878
80,False,True,6.459183673469388,29.410000000001798,0.8479094198776385,29.439857330188026,33.23985733018802,294,190,0.6462585034013606,-5.285894329650339,-6.511138225946893
81,False,True,6.6552901023890785,29.260000000001774,0.8461060875863303,30.134357690893797,34.03435769089376,293,195,0.6655290102389079,-5.047949953744178,-6.35578663661709
82,False,True,6.666666666666667,28.770000000001698,0.7812683885104073,30.14050986407977,33.980509864079785,288,192,0.6666666666666666,4.722796705185486,-3.7532948744250465
83,False,True,6.412969283276451,29.23000000000177,0.8500485683591029,30.689285362413955,34.449285362413924,293,188,0.6416382252559727,-5.499713060900133,-6.68900405094278
84,False,True,6.438356164383562,29.180000000001762,0.8393915862293319,30.247059053086275,34.007059053086294,292,188,0.6438356164383562,-4.185240726780739,-5.824451595948938
85,False,True,6.56,29.94000000000188,0.8400123145513414,30.607555451122774,34.54755545112277,300,197,0.6566666666666666,-4.955237726712525,-4.069871855290448
86,False,True,6.585284280936455,29.88000000000187,0.829606383114508,29.772062173936078,33.71206217393607,299,197,0.6588628762541806,-2.9173515627548223,-5.571930166931599
87,False,True,6.656462585034014,29.400000000001796,0.8311841157918624,32.44252667833873,36.36252667833871,294,196,0.6666666666666666,-3.1996721433630118,-3.691521344291778
88,False,True,5.654867256637168,33.91000000000182,0.8574369466657971,30.1932947483034,34.033294748303376,339,192,0.5663716814159292,-4.032776331996139,-5.750972562019544
89,False,True,6.4604810996563575,29.10000000000175,0.8541582255042073,30.279587298387572,34.039587298387566,291,188,0.6460481099656358,-5.995185430344414,-7.2445413389629785
90,False,True,6.5,29.140000000001756,0.8423960988227326,30.434549169396664,34.23454916939668,292,190,0.6506849315068494,-5.631512008291957,-4.477266751797185
91,False,True,6.73758865248227,28.1400000000016,0.7862802752312551,28.820217972706295,32.6202179727063,282,190,0.6737588652482269,4.398882763052901,-3.983672387354993
92,False,True,6.5427509293680295,26.900000000001405,0.7843321497479155,28.87025926744026,32.39025926744023,269,176,0.654275092936803,4.677674716452874,-3.8302955835183843
93,False,True,6.535593220338983,29.4200000000018,0.8362876594807992,31.208019995865527,35.06801999586554,295,193,0.6542372881355932,-4.316719697281157,-3.8978819871931596
94,False,True,6.59375,28.770000000001698,0.8389310176211201,28.69044611982756,32.490446119827546,288,190,0.6597222222222222,-4.117545026400788,-5.775558647290424
95,False,True,6.506711409395973,29.75000000000185,0.8374123601215486,32.009548916429985,35.88954891642997,298,194,0.6510067114093959,-4.511512440164621,-3.9484950209434873
96,False,True,6.404040404040404,29.67000000000184,0.8381986864872093,30.386543851686465,34.20654385168644,297,191,0.6430976430976431,-4.653095040191697,-3.954770296453416
97,False,True,6.2247557003257326,30.64000000000199,0.8667664647626149,31.482684856994627,35.322684856994584,307,192,0.6254071661237784,-8.801505563721397,-7.835881677024119
98,False,True,6.670138888888889,28.770000000001698,0.8294483839590716,28.14694298370888,32.00694298370886,288,193,0.6701388888888888,-1.4367214429474993,-4.083516772755351
99,False,True,6.674740484429066,28.870000000001713,0.8410575087816927,30.293659479218434,34.15365947921844,289,193,0.6678200692041523,-5.120930303845026,-4.1782366933310735
