lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
20,False,True,5.324175824175824,18.17000000000004,0.8127307030354151,20.25713703330667,21.22713703330667,182,97,0.532967032967033,-1.368170181671541,-8.002744753071978
21,False,True,5.3,17.940000000000005,0.8146032400780582,20.653864772957803,21.61386477295781,180,96,0.5333333333333333,-1.5495224357331705,-7.9947808677172825
22,False,True,5.286516853932584,17.809999999999985,0.7876810859087724,19.95821511248255,20.908215112482548,178,95,0.5337078651685393,0.932753982855501,-8.609527835183322
23,False,True,5.306818181818182,17.549999999999944,0.7909188271804052,20.673236295988072,21.61323629598807,176,94,0.5340909090909091,1.0942432771687358,-6.695524825327923
24,False,True,5.376404494382022,17.799999999999983,0.8028284002077853,21.080921990121805,22.040921990121813,178,96,0.5393258426966292,-0.4635537498222795,-8.262435643467553
25,False,True,5.3559322033898304,17.629999999999956,0.792943790475391,19.797340568739607,20.747340568739602,177,95,0.536723163841808,0.4529793941346615,-8.467521287896936
26,False,True,5.41340782122905,17.889999999999997,0.7964348948222189,21.889651915612227,22.859651915612226,179,97,0.5418994413407822,0.604944084395033,-6.579515856501412
27,False,True,4.832512315270936,20.22000000000036,0.90014975568151,23.232678509907327,24.222678509907325,203,99,0.4876847290640394,-6.198514841610609,-3.1384645936183513
28,False,True,5.0732984293193715,19.06000000000018,0.8559639378898882,21.601716865928235,22.57171686592823,191,97,0.5078534031413613,-5.352854691775786,-7.009535605581475
29,False,True,5.431818181818182,17.51999999999994,0.7894172513119625,18.77277347138416,19.732773471384153,176,96,0.5454545454545454,0.7711092719725767,-8.588521224082593
30,False,True,5.191256830601093,18.260000000000055,0.8432227011481446,22.37717895068748,23.32717895068747,183,95,0.5191256830601093,-4.180085562044632,-7.3084545651925525
31,False,True,5.346368715083799,17.84999999999999,0.7991842848193212,20.32863832918816,21.288638329188156,179,96,0.5363128491620112,-0.12013222450434063,-8.315928837740318
32,False,True,5.808917197452229,15.69999999999971,0.723629764767015,17.398434523659017,18.31843452365903,157,92,0.5859872611464968,7.3870429990416735,-8.259389923502132
33,False,True,5.285714285714286,17.419999999999924,0.7860188388382067,20.695933681148265,21.625933681148286,175,93,0.5314285714285715,1.0972746246616312,-8.602450593032293
34,False,True,5.5491329479768785,17.229999999999894,0.7746995200779982,19.867482915355573,20.827482915355585,173,96,0.5549132947976878,2.1301621895233187,-8.90401098909201
35,False,True,5.625,16.779999999999824,0.7518884991505311,19.525428772176,20.47542877217601,168,95,0.5654761904761905,4.4917744541910505,-9.305030398546746
36,False,True,5.314285714285714,17.499999999999936,0.7967840410956957,19.737735440568994,20.667735440569,175,93,0.5314285714285715,0.5517144474292065,-6.568576688201434
37,False,True,5.523255813953488,17.20999999999989,0.7754830025095019,20.79632137260208,21.746321372602065,172,95,0.5523255813953488,2.506125690568337,-7.093311815618871
38,False,True,5.635220125786163,15.859999999999706,0.7233599523888345,18.41972694884037,19.31972694884037,159,90,0.5660377358490566,7.433291783944802,-8.212141285723993
39,False,True,5.446327683615819,17.689999999999966,0.7789372617355131,19.640788323937073,20.610788323937072,177,97,0.5480225988700564,2.1979983835206434,-6.972995589309353
40,False,True,5.333333333333333,17.92,0.8200532301043573,20.826276156890412,21.786276156890413,180,96,0.5333333333333333,-2.0519781621539805,-7.870168500328227
41,False,True,5.485380116959064,17.089999999999872,0.7686665768299653,20.15819205677192,21.09819205677193,171,94,0.5497076023391813,3.14218124373237,-7.218694632842845
42,False,True,5.363128491620111,17.91,0.800349004295879,20.729911751741668,21.68991175174165,179,96,0.5363128491620112,0.22133602180708603,-6.493909695470556
43,False,True,5.217391304347826,18.370000000000072,0.822931983041899,21.186741196822,22.146741196821985,184,96,0.5217391304347826,-2.3080215505355794,-7.766901573030094
44,False,True,5.329608938547486,17.819999999999986,0.8122891187466877,20.857558837266506,21.81755883726651,179,96,0.5363128491620112,-1.3375600984166292,-8.053247568828645
45,False,True,4.96039603960396,20.190000000000357,0.8273959060475987,12.07019879904179,23.12386260171713,202,101,0.5,1.3330735643777698,-8.703368821011242
46,False,True,6.076433121019108,15.629999999999711,0.7134076368979837,16.742875315317267,17.702875315317268,157,96,0.6114649681528662,7.544397833391365,-5.957166838506893
47,False,True,5.182795698924731,18.530000000000097,0.8342502748937951,21.688952044443557,22.658952044443545,186,97,0.521505376344086,-2.892661520770103,-5.6878088859833005
48,False,True,5.325842696629214,17.799999999999983,0.8097620101171821,20.026263708777847,20.97626370877784,178,95,0.5337078651685393,-1.1069872159965934,-8.120667841119936
49,False,True,5.463276836158192,17.679999999999964,0.7998350290951742,19.61962423314443,20.589624233144438,177,97,0.5480225988700564,-0.18895341154221917,-8.336354729506528
50,False,True,5.357142857142857,16.729999999999816,0.7710558362401722,18.87152997294371,19.771529972943704,168,90,0.5357142857142857,2.9175154942123442,-7.18162347951483
51,False,True,5.372222222222222,18.000000000000014,0.7930242736211794,19.63427404489357,20.604274044893568,180,97,0.5388888888888889,0.9038698581954614,-6.632445962237064
52,False,True,5.225806451612903,18.5500000000001,0.8338703198473907,21.702538037036458,22.682538037036462,186,98,0.5268817204301075,-3.315375617242652,-7.512406851653903
53,False,True,5.614457831325301,16.519999999999783,0.7342381090938771,18.149038993822398,19.08903899382238,166,94,0.5662650602409639,6.658402105721391,-8.658247265457307
54,False,True,5.479289940828402,16.909999999999844,0.7628739113472705,19.66145571424993,20.59145571424993,169,93,0.5502958579881657,3.6393873720697676,-7.335559653015231
55,False,True,5.303867403314917,18.09000000000003,0.7923092830242209,21.327750809420372,22.28775080942038,181,96,0.5303867403314917,0.5432770890828813,-8.527947029566397
56,False,True,5.389830508474576,17.70999999999997,0.790630117098944,20.517359236674267,21.477359236674268,177,96,0.5423728813559322,0.6655828019327742,-8.523248001886689
57,False,True,5.17741935483871,18.570000000000103,0.8346088194754367,20.9814384129957,21.951438412995707,186,97,0.521505376344086,-2.9319091791948555,-5.6893029392823316
58,False,True,5.470588235294118,16.919999999999845,0.7739039594203385,18.979963199302116,19.909963199302123,170,93,0.5470588235294118,2.2057573324224995,-8.913205335069694
59,False,True,5.344262295081967,18.30000000000006,0.812896447877924,21.554229859168935,22.534229859168928,183,98,0.5355191256830601,-1.3503749236828302,-8.022729843710463
60,False,True,5.378531073446328,17.629999999999956,0.7948211283103581,20.65900584807538,21.619005848075393,177,96,0.5423728813559322,0.27712883476441447,-8.435679471530065
61,False,True,4.912820512820513,19.470000000000244,0.8960613820027549,23.11328198079374,24.073281980793734,195,96,0.49230769230769234,-6.177607095623638,-3.5268074029899603
62,False,True,5.583333333333333,16.799999999999827,0.7562428774976417,19.54732564460564,20.487325644605633,168,94,0.5595238095238095,4.2876262493779285,-7.428693100113348
63,False,True,5.308988764044944,17.739999999999974,0.7918305107382808,20.97866390800693,21.928663908006914,178,95,0.5337078651685393,1.0071074139803486,-6.687014871021479
64,False,True,5.409090909090909,17.539999999999942,0.8006345149405987,20.701369062027098,21.6613690620271,176,96,0.5454545454545454,-0.25995867879831114,-8.30726368599494
65,False,True,4.753623188405797,20.640000000000427,0.9055169641821822,23.88098677193412,24.87098677193413,207,99,0.4782608695652174,-6.167669265267055,-2.628648957521976
66,False,True,5.4674556213017755,16.899999999999842,0.7601335349071694,19.84785262885893,20.77785262885895,169,93,0.5502958579881657,3.4731269127328734,-9.212180949446712
67,False,True,5.394285714285714,17.479999999999933,0.7778213029091855,19.284595245974586,20.234595245974592,175,95,0.5428571428571428,2.317069635127257,-7.024961619013459
68,False,True,5.433526011560693,17.2699999999999,0.7774294634727047,20.366483057343302,21.306483057343307,173,94,0.5433526011560693,1.8758221506492314,-8.852210895921344
69,False,True,5.3259668508287294,18.11000000000003,0.8004474023831794,21.70418339211341,22.674183392113413,181,97,0.5359116022099447,0.21908408184644532,-6.464380744853105
70,False,True,5.5606936416184976,17.2599999999999,0.7604886088697979,20.90079122902982,21.870791229029816,173,97,0.5606936416184971,3.505664126300489,-9.280903462308002
71,False,True,5.488505747126437,17.369999999999916,0.7771090199529653,18.915541081061445,19.875541081061446,174,96,0.5517241379310345,2.3628030167271596,-7.029793083340958
72,False,True,5.419540229885057,17.409999999999922,0.7855619260262673,20.26951431528837,21.21951431528837,174,95,0.5459770114942529,1.581910667189119,-6.842850799774786
73,False,True,5.409356725146199,17.039999999999864,0.7685906013898255,19.074512611111015,20.004512611111018,171,93,0.543859649122807,3.1425828138651695,-7.246843423382652
74,False,True,5.363128491620111,17.91,0.7974737620514855,20.716357349930078,21.6763573499301,179,96,0.5363128491620112,0.030248267381759064,-8.384328156628415
75,False,True,5.396648044692737,17.819999999999986,0.8040328998516875,20.434327382784712,21.404327382784714,179,97,0.5418994413407822,-0.5675059753972655,-8.20650295862301
76,False,True,5.679012345679013,16.149999999999725,0.7321582664674269,17.95178767722023,18.87178767722023,162,92,0.5679012345679012,6.823779962605593,-8.554030379119123
77,False,True,5.29608938547486,17.91,0.7828888717183592,20.123270539485343,21.07327053948534,179,95,0.5307262569832403,1.3749353743662427,-8.717625032356182
78,False,True,5.359550561797753,17.799999999999983,0.7965057753151948,21.55251119676463,22.512511196764628,178,96,0.5393258426966292,0.5721633061492087,-6.595769947353447
79,False,True,5.514619883040936,17.01999999999986,0.7838143740823734,19.851782024546274,20.801782024546256,171,95,0.5555555555555556,1.2879733080217632,-8.703007201138647
80,False,True,5.365168539325842,17.759999999999977,0.7983253059991801,21.250882960774096,22.210882960774097,178,96,0.5393258426966292,0.40596788633506864,-6.547939106649908
81,False,True,5.216666666666667,17.97000000000001,0.8230459913163967,20.835162197913593,21.775162197913602,180,94,0.5222222222222223,-2.3301183737055196,-7.810638725194127
82,False,True,5.387640449438202,17.809999999999985,0.8189011992510343,20.459808458857758,21.41980845885776,178,96,0.5393258426966292,-1.9387189747632867,-7.868315129985685
83,False,True,5.414364640883978,18.11000000000003,0.8031522477084716,20.219702725809917,21.199702725809917,181,98,0.5414364640883977,-0.039808128127630425,-6.440618765423187
84,False,True,5.491124260355029,16.869999999999838,0.7703710850109813,18.861388583180936,19.791388583180925,169,93,0.5502958579881657,2.9863906096398516,-7.174300370582272
85,False,True,5.29608938547486,17.83999999999999,0.8000614545848034,20.949432530592098,21.899432530592076,179,95,0.5307262569832403,0.2599271628047043,-6.452161828626954
86,False,True,5.423728813559322,17.689999999999966,0.8005679064600213,20.56073872631876,21.520738726318758,177,96,0.5423728813559322,0.20164137896852632,-6.4869570152879
87,False,True,5.318435754189944,17.879999999999995,0.7979744927764577,20.368923826153612,21.328923826153613,179,96,0.5363128491620112,-0.012567031310747578,-8.359482145162676
88,False,True,5.613636363636363,17.539999999999942,0.7722277426908387,18.73444585804628,19.724445858046273,176,99,0.5625,2.8110197910108843,-7.148638648630374
89,False,True,5.691358024691358,16.18999999999973,0.7110873746041084,18.02255376049937,18.95255376049937,162,93,0.5740740740740741,7.755510341059777,-5.892916290285719
90,False,True,5.5266272189349115,16.88999999999984,0.7688060239936197,19.109758909934214,20.04975890993421,169,94,0.5562130177514792,3.127602249743561,-7.2223972324037256
91,False,True,5.216666666666667,18.000000000000014,0.8207371708085212,21.127283664082988,22.067283664082975,180,94,0.5222222222222223,-2.106181252817021,-7.819111441849293
92,False,True,5.378531073446328,17.629999999999956,0.8003036830089706,20.164739137812532,21.12473913781252,177,96,0.5423728813559322,-0.22840198830679098,-8.310604585408559
93,False,True,5.35,17.960000000000008,0.8142674513312291,20.09621178529479,21.066211785294794,180,97,0.5388888888888889,-1.5088908683902422,-7.963763678637627
94,False,True,5.4375,17.58999999999995,0.7915624038792022,20.58294968425283,21.542949684252836,176,96,0.5454545454545454,0.5773458574711257,-8.511073269517416
95,False,True,5.351955307262569,17.889999999999997,0.7907610530375351,20.2940570960429,21.254057096042903,179,96,0.5363128491620112,0.6458603838379808,-8.550857848348937
96,False,True,5.526315789473684,17.099999999999874,0.7505533327157367,19.140538507325424,20.09053850732543,171,95,0.5555555555555556,4.874696202460511,-9.31594306086531
97,False,True,5.459302325581396,17.14999999999988,0.779118668701691,20.59416179926494,21.534161799264954,172,94,0.5465116279069767,2.1777660689291274,-6.982878229076918
98,False,True,5.547058823529412,16.969999999999853,0.7621574691266477,19.41181575015009,20.361815750150104,170,95,0.5588235294117647,3.729587542184583,-7.39368733180369
99,False,True,5.477011494252873,17.39999999999992,0.7664911333543954,19.718420656413056,20.67842065641306,174,96,0.5517241379310345,3.341735596242861,-7.272455404963276
