lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
22,False,True,5.468085106382978,23.430000000000863,0.6605090479686997,14.426570937961289,27.326570937961304,235,129,0.548936170212766,15.12770459874059,-18.540423361931083
23,False,True,5.301204819277109,24.840000000001083,0.6774894628423599,15.477958798801836,28.67795879880181,249,132,0.5301204819277109,15.220810199226648,-16.266772823773287
24,False,True,5.495283018867925,21.130000000000503,0.5845152148130032,11.922131394422284,23.622131394422276,212,117,0.5518867924528302,18.82817714882857,-30.632493043178982
25,True,False,5.498614958448753,36.10000000000139,0.9960039193051329,21.047765183908542,40.947765183908565,361,199,0.5512465373961218,-0.06844285490319338,-0.5870244963320477
26,True,False,5.405027932960894,35.78000000000145,0.996882746094265,22.84085445197299,42.24085445197302,358,194,0.5418994413407822,-0.09437969530400676,-0.22939321434887316
27,False,True,5.492700729927007,27.360000000001477,0.7805583561109096,16.82069304506208,31.920693045062087,274,151,0.551094890510949,4.875062276106652,-3.562932866926459
28,False,True,5.614035087719298,5.649999999999924,0.17091209174948258,3.495210287533173,6.6952102875331745,57,32,0.5614035087719298,16.93084413329391,-16.54909159841061
29,True,False,5.371428571428571,34.950000000001616,0.9982769489906871,20.796496376663743,39.59649637666374,350,188,0.5371428571428571,-0.06793207111608901,-0.03833431081392946
30,False,True,5.338983050847458,23.60000000000089,0.6692541176618998,15.791901476271418,28.391901476271432,236,126,0.5338983050847458,13.039780968647266,-17.231454516917072
31,False,True,5.407725321888412,23.28000000000084,0.6538237713675025,15.07600113914487,27.676001139144862,233,126,0.5407725321888412,15.18954288126475,-18.538865631721553
32,True,False,5.3724928366762175,34.900000000001626,0.9966260172259668,21.867819983867292,40.66781998386734,349,188,0.5386819484240688,-0.07995960758411308,0.03455084646135429
33,False,True,5.5397727272727275,35.14000000000158,0.9443889951942782,19.77597298926461,39.27597298926468,352,195,0.5539772727272727,-9.267932137643355,-4.659744466286193
34,True,False,5.424403183023872,37.69000000000107,0.9965426526311696,22.336937953647674,42.836937953647656,377,205,0.5437665782493368,-0.06142270206432637,-0.4002853414263813
35,True,False,5.354107648725212,35.22000000000156,0.9958451859884545,22.93702753860274,41.837027538602776,353,189,0.5354107648725213,-0.06472633694947384,-0.1434772054601619
36,False,True,5.321285140562249,24.89000000000109,0.6979246788906617,14.862202951178018,28.162202951178017,249,133,0.5341365461847389,15.172474064262117,-12.210905418542437
37,False,True,5.564516129032258,6.209999999999912,0.18145041918418886,4.312585763151054,7.8125857631510485,62,35,0.5645161290322581,17.245735450761938,-18.616008839351082
38,False,True,5.238095238095238,23.070000000000807,0.6548432355427979,14.193699040212497,26.29369904021249,231,121,0.5238095238095238,14.979070038397449,-20.453391992022496
39,False,True,5.350553505535055,27.070000000001432,0.7634369245853831,16.363020194814833,30.86302019481483,271,145,0.5350553505535055,8.468938499046233,-5.053575230298694
40,True,False,5.40650406504065,36.820000000001244,0.9961871019234254,20.43497208660546,40.43497208660548,369,200,0.5420054200542005,-0.06267931071090042,0.15883791368464825
41,False,True,5.393700787401575,25.40000000000117,0.7050665390142964,15.547346670359145,29.247346670359136,254,137,0.5393700787401575,13.123993644872213,-11.310337421272079
42,False,True,5.7407407407407405,5.34999999999993,0.16329749999656804,3.0969674203968514,6.196967420396853,54,31,0.5740740740740741,16.731691876726554,-15.211152105677504
43,False,True,5.411764705882353,25.440000000001177,0.7089345218314572,15.87172308274022,29.671723082740215,255,138,0.5411764705882353,14.899891965900164,-10.184812435078442
44,True,False,5.481049562682216,34.22000000000176,0.9955373061798992,19.794220552319246,38.594220552319264,343,188,0.5481049562682215,-0.055187539156717036,-0.43100880140201225
45,True,False,5.373961218836565,36.110000000001385,0.9958855532199273,20.437336912551423,39.83733691255142,361,194,0.5373961218836565,-0.06323830928853671,-0.43095430994994766
46,True,False,5.384615384615385,33.77000000000185,0.9972455579115775,21.690762235180955,39.89076223518097,338,182,0.5384615384615384,-0.09825684250335645,-0.19022313585534426
47,False,True,5.364806866952789,23.28000000000084,0.6530532552328622,13.489570230176744,25.989570230176735,233,125,0.5364806866952789,15.330961918257627,-18.541669210145947
48,True,False,5.3185595567867034,36.0500000000014,0.9973943075238678,24.884544171951696,44.084544171951684,361,192,0.5318559556786704,-0.09761868444533679,-0.6614793326515052
49,False,True,5.694444444444445,7.199999999999891,0.21549678327425395,5.26414735518716,9.364147355187159,72,41,0.5694444444444444,18.932934666139218,-24.419891436147353
50,False,True,5.48,25.01000000000111,0.7160458136277563,13.777025633216311,27.4770256332163,250,137,0.548,12.843118518332131,-9.245287354054566
51,True,False,5.364431486880466,34.250000000001755,0.9983085671598068,21.78914020921795,40.189140209217996,343,184,0.5364431486880467,-0.08482359878605655,-0.1608889790013213
52,False,True,5.3896103896103895,23.0200000000008,0.6508379377509043,14.189197598701519,26.689197598701508,231,125,0.5411255411255411,15.729526797285283,-18.5818510424128
53,False,True,5.376344086021505,18.5500000000001,0.33897424731285425,5.233938583849975,15.233938583849955,186,100,0.5376344086021505,18.699067068102774,-23.07291805105776
54,False,True,5.386266094420601,23.22000000000083,0.654252647370097,13.99184690421991,26.591846904219896,233,126,0.5407725321888412,14.95967039291938,-20.450125374954382
55,True,False,5.278551532033426,35.89000000000143,0.9967804598611234,23.27479816606415,42.27479816606413,359,190,0.5292479108635098,-0.06106082562301838,-0.18540978127333813
56,False,True,5.334821428571429,22.3800000000007,0.6531045734058525,14.070855484799173,26.070855484799175,224,120,0.5357142857142857,15.323208856654395,-18.534819284602783
57,False,True,5.463320463320463,25.820000000001237,0.666582463628268,14.71933907727127,28.91933907727126,259,142,0.5482625482625483,14.956789869123924,-17.571370941797888
58,True,False,5.423728813559322,35.37000000000153,0.9977724863147553,23.478978523530188,42.6789785235302,354,192,0.5423728813559322,-0.07375027466688432,-0.06165675284445536
59,False,True,5.2727272727272725,21.970000000000635,0.6441682431053577,13.561225532719014,25.161225532719016,220,116,0.5272727272727272,16.979802259981327,-20.57565405524512
60,False,True,5.510948905109489,27.360000000001477,0.7811845712461862,13.978485927382218,29.078485927382225,274,151,0.551094890510949,4.735157896098038,-3.7444452385602154
61,False,True,5.1931330472103,23.28000000000084,0.6297458925484941,14.443947940818012,26.543947940818,233,121,0.51931330472103,15.496226743144286,-23.327163407367117
62,False,True,5.2,22.45000000000071,0.6138258725234864,14.449971085059317,26.149971085059303,225,117,0.52,16.041583814224442,-26.778861121047083
63,True,False,5.46218487394958,35.65000000000148,0.9984492947981548,21.202226330110896,40.702226330110946,357,195,0.5462184873949579,-0.06450675886987933,0.12667434248165377
64,False,True,5.53030303030303,6.529999999999905,0.19345596777533497,4.4873560966481385,8.18735609664814,66,37,0.5606060606060606,18.0433581163355,-20.8071037602605
65,False,True,5.466666666666667,29.950000000001882,0.8521713223687353,19.208116966600347,35.60811696660035,300,164,0.5466666666666666,-5.779566635401642,-6.957351607351335
66,True,False,5.51622418879056,33.91000000000182,0.9961970597343377,22.291056661607275,40.99105666160732,339,187,0.551622418879056,-0.06282236603805785,-0.09985708923002713
67,True,False,5.395480225988701,35.360000000001534,0.997957827409422,20.054371705960428,39.15437170596046,354,191,0.53954802259887,-0.0725407865432315,-0.1544667177127974
68,False,True,5.2304964539007095,28.130000000001598,0.7712238154432859,16.787843768791692,31.58784376879172,282,148,0.524822695035461,7.03456564527078,-3.0921125226482085
69,True,False,5.4714285714285715,34.99000000000161,0.996879635533677,22.666353533471895,41.8663535334719,350,192,0.5485714285714286,-0.05813141411638659,-0.13040813647919872
70,False,True,5.423728813559322,5.84999999999992,0.17527567326827373,3.9733880574647924,7.173388057464788,59,32,0.5423728813559322,18.909655498733777,-17.2666095983869
71,False,True,5.327868852459017,24.36000000000101,0.6996508991637204,16.03759186908622,29.037591869086228,244,130,0.5327868852459017,15.108397447621702,-11.951934044390839
72,True,False,5.326704545454546,35.17000000000157,0.9976488651949564,22.36724747965744,41.16724747965743,352,188,0.5340909090909091,-0.06746443535941651,0.007912353988341381
73,False,True,5.975609756097561,8.19999999999987,0.2372721279958748,5.470046108602926,10.37004610860293,82,49,0.5975609756097561,21.42222994439081,-27.48066901903274
74,True,False,5.392441860465116,34.400000000001725,0.9969164172331996,21.766163339910463,40.36616333991049,344,186,0.5406976744186046,-0.04405705491800551,0.13276523666582324
75,True,False,5.302593659942363,34.700000000001666,0.9967422467260102,22.51694335702626,40.916943357026305,347,184,0.5302593659942363,-0.06589042842391998,0.10142792625520268
76,False,True,5.330459770114943,34.74000000000166,0.9509896251203809,17.836289830577176,36.43628983057721,348,186,0.5344827586206896,-7.339152913262785,-3.811469371108552
77,False,True,5.331230283911672,31.640000000002146,0.8626967053343149,16.74079583463474,33.640795834634744,317,169,0.5331230283911672,-8.364543498209173,-7.191637419362257
78,True,False,5.610795454545454,35.18000000000157,0.9971786711154073,19.775397574438692,39.57539757443871,352,198,0.5625,-0.08002104694803971,-0.13775494664045124
79,False,True,5.485074626865671,26.80000000000139,0.7544960179967226,15.709640252291617,30.40964025229162,268,147,0.5485074626865671,10.129685049936139,-5.3144675325837705
80,True,False,5.5,34.0100000000018,0.9957001116229678,20.98859556348003,39.688595563480035,340,187,0.55,-0.090424390809128,-0.41048178498139426
81,False,True,5.631229235880399,30.100000000001906,0.8416000778307929,16.65178478416839,33.6517847841684,301,170,0.5647840531561462,-4.385214607905647,-5.901593304352063
82,True,False,5.382513661202186,36.5500000000013,0.9982259536350213,21.64617046224823,41.34617046224824,366,197,0.5382513661202186,-0.09642968985979325,0.14185280592171925
83,True,False,5.348189415041783,35.87000000000143,0.9976684643819816,24.542527283757114,43.7425272837571,359,192,0.5348189415041783,-0.07809460672116783,0.025737930016791567
84,False,True,5.413793103448276,28.930000000001723,0.7839160502083765,17.643325578337933,33.34332557833795,290,157,0.5413793103448276,4.6137879196381935,-3.86901321740687
85,False,True,5.237068965517241,23.15000000000082,0.6532278297339271,14.443181311141092,26.643181311141074,232,122,0.5258620689655172,15.297177327840515,-18.54800820828719
86,True,False,5.523255813953488,34.33000000000174,0.9957651927365132,20.735273103272167,39.73527310327218,344,190,0.5523255813953488,-0.04922698591975642,0.00819707464129963
87,True,False,5.414364640883978,36.20000000000137,0.9960524668103597,21.592667632090855,41.192667632090846,362,196,0.5414364640883977,-0.07158728482652763,-0.4889583510933827
88,True,False,5.403458213256484,34.64000000000168,0.9986614116197399,21.714863219707656,40.5148632197077,347,188,0.5417867435158501,-0.04464618738490231,-0.22172795150593994
89,False,True,5.397058823529412,33.98000000000181,0.9490383882323054,19.482454241549828,37.88245424154985,340,184,0.5411764705882353,-7.688989918625612,-4.150339068317714
90,False,True,5.416666666666667,33.5300000000019,0.9588680675473534,18.53360344797181,36.73360344797183,336,182,0.5416666666666666,-7.4562701101865505,-1.5397441231081357
91,True,False,5.333333333333333,34.43000000000172,0.9956189465659004,22.740481023132638,41.14048102313258,345,184,0.5333333333333333,-0.08945995566679649,0.08106787991493929
92,True,False,5.27065527065527,35.050000000001596,0.9983324268444909,21.625499049541858,40.12549904954185,351,185,0.5270655270655271,-0.04580885536169214,-0.15556341659103345
93,True,False,5.26685393258427,35.58000000000149,0.9972629828083138,24.251629483674744,43.05162948367475,356,188,0.5280898876404494,-0.05580182881339647,-0.1540898239966414
94,True,False,5.43175487465181,35.90000000000143,0.9963737103790287,20.61920157236244,40.1192015723624,359,195,0.5431754874651811,-0.09913538862541663,-0.06380544577987267
95,False,True,5.315985130111524,26.8700000000014,0.7601431380697868,16.37512116118658,30.675121161186603,269,143,0.5315985130111525,8.762921386264114,-5.118338088839209
96,True,False,5.389048991354467,34.69000000000167,0.9968558914684895,21.813889920976834,40.51388992097686,347,187,0.5389048991354467,-0.04877493322796889,-0.1934553682155479
97,False,True,6.268656716417911,6.649999999999903,0.19036900997148115,3.7189193602269843,7.918919360226985,67,42,0.6268656716417911,19.451337233436764,-19.491016852758122
98,True,False,5.3468208092485545,34.600000000001685,0.9964147341669698,22.287742816488358,40.78774281648835,346,185,0.5346820809248555,-0.0975272719245241,-0.07174082942292291
99,True,False,5.407303370786517,35.57000000000149,0.9968752198534642,22.94954744786973,42.24954744786976,356,193,0.5421348314606742,-0.09981633383768387,-0.6511164956537261
