lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
15,False,True,6.964285714285714,16.809999999999828,0.7254159785286451,18.27111996843278,18.27111996843278,168,117,0.6964285714285714,6.261718727610327,-6.721339782274858
16,False,True,6.614583333333333,9.57999999999984,0.47363803897528084,10.929983491569631,10.929983491569631,96,64,0.6666666666666666,3.203407780312503,-14.139389362155427
17,False,True,6.881720430107527,9.229999999999848,0.4489433892835949,9.694098395155706,9.694098395155706,93,64,0.6881720430107527,5.421291556598029,-14.899175457430335
18,False,True,6.534090909090909,8.809999999999857,0.4157290022967195,9.308628934015148,9.308628934015148,88,58,0.6590909090909091,8.342329200134984,-16.018583940870364
19,False,True,6.483516483516484,9.059999999999851,0.44179909086979474,9.818516050511997,9.818516050511997,91,59,0.6483516483516484,5.984126897045523,-15.071781129409594
20,True,False,6.9457013574660635,22.06000000000065,0.9963300952643435,27.059209731652736,27.059209731652736,221,154,0.6968325791855203,-0.04983500978866158,-0.15300902792983528
21,False,True,6.386861313868613,13.669999999999753,0.5940497840501541,12.55068309950109,12.55068309950109,137,88,0.6423357664233577,6.79038873321557,-13.517435798056148
22,True,False,6.140350877192983,22.76000000000076,0.9958187955796581,26.811966600410237,26.811966600410237,228,140,0.6140350877192983,-0.09827992186435058,-0.1467406356973917
23,True,False,6.5265486725663715,22.52000000000072,0.992434677495999,27.702178056123607,27.702178056123607,226,148,0.6548672566371682,-0.0657642486041359,-0.15864078660050995
24,True,False,6.538461538461538,22.07000000000065,0.9957742345580451,26.22996534472111,26.22996534472111,221,145,0.6561085972850679,-0.04715228022569374,-0.0015942683060834063
25,True,False,6.622222222222222,22.430000000000707,0.9978289492065621,28.274102860254956,28.274102860254956,225,149,0.6622222222222223,-0.0871972979076068,-0.10766054677921319
26,True,False,6.636363636363637,21.93000000000063,0.9922015041788023,27.94287638126031,27.94287638126031,220,146,0.6636363636363637,-0.04448473202062438,0.08275045787219451
27,False,True,7.291666666666667,4.769999999999943,0.23443636386360564,5.108822191187526,5.108822191187526,48,35,0.7291666666666666,14.358894239517975,-11.695067916564803
28,False,True,6.101694915254237,5.899999999999919,0.29933677931062547,5.887526654670245,5.887526654670245,59,36,0.6101694915254238,15.040855808454223,-17.909192698647104
29,False,True,6.552631578947368,19.010000000000172,0.8481012947350386,20.92008402495639,20.92008402495639,190,125,0.6578947368421053,-4.179010111985637,-5.393497490943146
30,True,False,6.598173515981735,21.87000000000062,0.9957783968177744,27.536978362815088,27.536978362815088,219,145,0.6621004566210046,-0.05031235332857027,0.08765006549552448
31,True,False,6.4125560538116595,22.310000000000688,0.9931205042309368,28.101842014179724,28.101842014179724,223,143,0.6412556053811659,-0.05539870994424597,0.13754705437971962
32,True,False,6.681614349775785,22.280000000000683,0.9948411176464347,27.168313088025396,27.168313088025396,223,149,0.6681614349775785,-0.0723459020329214,-0.002015072287433776
33,False,True,6.521739130434782,4.589999999999947,0.22014552994096726,4.456770451209999,4.456770451209999,46,30,0.6521739130434783,14.057314801905678,-10.325310166794905
34,True,False,6.8,22.500000000000718,0.9934797106419336,28.394073872196405,28.394073872196405,225,153,0.68,-0.08194144315550494,-0.16072604074496086
35,True,False,6.470588235294118,22.080000000000652,0.9949873526466709,27.248433530560117,27.248433530560117,221,143,0.6470588235294118,-0.05783134435046685,0.2896765994006251
36,False,True,6.666666666666667,9.839999999999835,0.4646472804005942,10.527673751967583,10.527673751967583,99,66,0.6666666666666666,3.822828308860565,-14.339913414088507
37,False,True,6.25,4.009999999999959,0.1700774977184511,2.8494374422563222,2.8494374422563222,40,25,0.625,13.006988663998218,-5.698608022803041
38,False,True,6.8478260869565215,4.589999999999947,0.23269850615336496,4.718585740584324,4.718585740584324,46,32,0.6956521739130435,14.307725056284651,-11.491775317783933
39,False,True,6.91358024691358,16.11999999999972,0.7211528450595222,19.165249534890965,19.165249534890965,162,112,0.691358024691358,6.596933042876714,-6.521302358038852
40,False,True,6.379310344827586,17.33999999999991,0.7254090683085344,18.82432169682689,18.82432169682689,174,111,0.6379310344827587,6.276299425556486,-6.745582676328676
41,False,True,6.728395061728395,16.149999999999725,0.7247176999810502,18.940666572771573,18.940666572771573,162,109,0.6728395061728395,6.449831904728741,-6.616042606683213
42,False,True,6.596385542168675,16.599999999999795,0.7922089732891241,15.98481090244604,15.98481090244604,166,110,0.6626506024096386,0.9692472199024854,-6.690233923686728
43,True,False,6.5665236051502145,23.22000000000083,0.994208191689623,27.366283918528897,27.366283918528897,233,153,0.6566523605150214,-0.08673132488554,0.7239977526011788
44,False,True,6.712328767123288,14.559999999999734,0.6873503365090203,14.033195366137253,14.033195366137253,146,98,0.6712328767123288,9.095095218075986,-8.041410778521223
45,False,True,6.590909090909091,17.609999999999953,0.7535999355988094,18.68531594225309,18.68531594225309,176,116,0.6590909090909091,4.329210048241787,-9.301979063352288
46,True,False,6.891891891891892,22.180000000000668,0.9947381687159154,26.945669864891475,26.945669864891475,222,153,0.6891891891891891,-0.08140948405253187,0.0032595549855638684
47,False,True,6.886792452830188,5.269999999999932,0.2629979493911114,5.406213339842803,5.406213339842803,53,37,0.6981132075471698,15.101625799771199,-14.024173432110581
48,True,False,6.824324324324325,29.61000000000183,0.7006321075974025,27.241909494958055,27.241909494958055,296,202,0.6824324324324325,0.06438860356527734,0.2058031545634134
49,True,False,6.608695652173913,22.980000000000793,0.9946702556473205,24.916492423259243,24.916492423259243,230,152,0.6608695652173913,-0.09062584948452229,-0.07044170020846335
50,False,True,6.625,15.969999999999704,0.725176051393567,18.274948478494156,18.274948478494156,160,106,0.6625,6.4111593326593015,-6.636050220800039
51,False,True,6.624203821656051,15.629999999999711,0.7215750560294188,19.613641206891533,19.613641206891533,157,104,0.6624203821656051,6.567839031158922,-6.549351337367468
52,True,False,7.013574660633484,22.100000000000655,0.993323319394873,28.084188039476018,28.084188039476018,221,155,0.7013574660633484,-0.09762990420028385,0.039633729179838595
53,True,False,6.742081447963801,22.06000000000065,0.9960293938750084,26.95196156407381,26.95196156407381,221,149,0.6742081447963801,-0.08754853695475168,-0.06569339124355217
54,True,False,6.6968325791855206,22.080000000000652,0.9948720063636638,27.23000136446552,27.23000136446552,221,148,0.669683257918552,-0.06968427684046777,-0.12477184398270635
55,True,False,7.0,22.420000000000705,0.9924332270394117,27.815024423779345,27.815024423779345,225,158,0.7022222222222222,-0.06138692447960927,-0.12585018564862338
56,False,True,6.9491525423728815,5.889999999999919,0.29022138629819655,5.789158064469544,5.789158064469544,59,41,0.6949152542372882,14.604545616010691,-17.15930381364869
57,False,True,6.7592592592592595,16.199999999999733,0.7256260415611994,17.727602169988717,17.727602169988717,162,110,0.6790123456790124,6.290845172923718,-6.726919588568318
58,True,False,6.834862385321101,21.780000000000605,0.9947165646758728,27.02278259512565,27.02278259512565,218,149,0.6834862385321101,-0.08360169365816014,-0.05961686081799073
59,False,True,6.4772727272727275,4.319999999999952,0.1892869365482482,3.688269061308265,3.688269061308265,44,29,0.6590909090909091,11.599153686214084,-7.841954340037423
60,True,False,6.75,21.990000000000638,0.9940030109036267,28.62136355658814,28.62136355658814,220,149,0.6772727272727272,-0.09167475467480224,0.09085805379067664
61,True,False,6.80365296803653,21.860000000000618,0.9960052991998425,27.773610852635507,27.773610852635507,219,149,0.680365296803653,-0.08274308012564531,0.22013330393432315
62,True,False,6.71875,22.370000000000697,0.9957105727583513,25.750636578571964,25.750636578571964,224,151,0.6741071428571429,-0.05080298188882657,0.5775715933617428
63,True,False,6.651376146788991,21.760000000000602,0.9963161669853244,26.252276208414926,26.252276208414926,218,145,0.6651376146788991,-0.05111826129022564,-0.31831380331171844
64,True,False,6.575342465753424,21.850000000000616,0.9968953321192562,25.995742778655437,25.995742778655437,219,144,0.6575342465753424,-0.05579605651681368,-0.061690523665183614
65,True,False,6.575342465753424,21.850000000000616,0.9965559228940696,27.573707562683587,27.573707562683587,219,144,0.6575342465753424,-0.08848495294364458,-0.13226779079970172
66,True,False,6.529680365296803,21.900000000000624,0.9933026098526154,26.792847457034917,26.792847457034917,219,143,0.6529680365296804,-0.09960218035323198,-0.04972216839855367
67,False,True,6.621621621621622,7.349999999999888,0.3269422951511818,6.8441442576424,6.8441442576424,74,49,0.6621621621621622,17.509515364108037,-20.239703919735096
68,False,True,6.832298136645963,16.039999999999708,0.7262402661285524,18.691675842894316,18.691675842894316,161,110,0.6832298136645962,6.187604116835659,-6.774916465202246
69,True,False,6.651376146788991,21.7400000000006,0.9976634182371628,26.559301579254196,26.559301579254196,218,145,0.6651376146788991,-0.0425296790173011,-0.001622218119147915
70,True,False,6.9298245614035086,22.790000000000763,0.9943030681787641,27.85382787650598,27.85382787650598,228,158,0.6929824561403509,-0.06400153609357676,0.1290049631857156
71,True,False,6.911111111111111,22.500000000000718,0.9934581279424108,26.436730117756014,26.436730117756014,225,156,0.6933333333333334,-0.08316738407858962,-0.09156225361736055
72,False,True,6.148648648648648,7.329999999999888,0.3165945958435491,6.662202696637171,6.662202696637171,74,46,0.6216216216216216,17.390007135351695,-18.447304802435347
73,True,False,6.621004566210046,21.82000000000061,0.9925062561450747,25.597053274335245,25.597053274335245,219,145,0.6621004566210046,-0.05854961695832632,-0.07809669673614023
74,True,False,6.6,22.44000000000071,0.9975620239419485,27.721576935339098,27.721576935339098,225,149,0.6622222222222223,-0.06471115966117652,-0.21268261496035262
75,True,False,6.860986547085202,22.290000000000685,0.9939545258875627,27.49691828764152,27.49691828764152,223,153,0.6860986547085202,-0.09613684056058339,-0.03555571078690854
76,False,True,6.415094339622642,5.239999999999933,0.24401131363414572,5.229225510535312,5.229225510535312,53,34,0.6415094339622641,14.553100607184739,-12.537478922102212
77,True,False,6.606334841628959,22.080000000000652,0.9950676502703834,27.095665671981493,27.095665671981493,221,146,0.6606334841628959,-0.05393364951020524,0.18927413948115007
78,True,False,6.387665198237886,22.64000000000074,0.9971246555036288,26.332192363086012,26.332192363086012,227,145,0.6387665198237885,-0.09565405683956055,-0.11707456670882675
79,True,False,6.545454545454546,21.980000000000636,0.9946586244194696,27.61853603028778,27.61853603028778,220,144,0.6545454545454545,-0.09215846334739017,0.0891457424940564
80,False,True,6.8316831683168315,10.07999999999983,0.4446699102458923,8.849769086117995,8.849769086117995,101,69,0.6831683168316832,5.147128701251861,-16.77887870528609
81,True,False,6.785714285714286,22.410000000000704,0.9928194499951806,26.159322469530974,26.159322469530974,224,152,0.6785714285714286,-0.08437320808700637,-0.10407666776104034
82,False,True,6.538461538461538,16.859999999999836,0.7459800632271102,19.06909854503802,19.06909854503802,169,111,0.6568047337278107,5.300768917634738,-9.259926445142849
83,False,True,6.627906976744186,4.289999999999953,0.202308411881352,3.615419939473238,3.615419939473238,43,29,0.6744186046511628,11.895778444241303,-9.125704027350091
84,False,True,6.701030927835052,9.679999999999838,0.45732777605377795,9.56381616480057,9.56381616480057,97,65,0.6701030927835051,4.65291930328599,-14.649742381909093
85,True,False,7.036199095022624,22.07000000000065,0.995337379816898,26.05433456401504,26.05433456401504,221,156,0.7058823529411765,-0.08468321510554713,-0.27407454300842016
86,True,False,6.725663716814159,22.59000000000073,0.9944522182238051,27.493057331402344,27.493057331402344,226,152,0.672566371681416,-0.049854501003961646,-0.20713563135869004
87,False,True,6.181818181818182,5.419999999999929,0.2696986554892306,5.679879525678801,5.679879525678801,55,34,0.6181818181818182,15.30182316257559,-14.44770080331143
88,True,False,6.58008658008658,23.09000000000081,0.9945130417581658,26.389501721155597,26.389501721155597,231,152,0.658008658008658,-0.04376995309104591,0.002393093572032308
89,True,False,6.473214285714286,22.33000000000069,0.9917278142028555,27.051433193864494,27.051433193864494,224,145,0.6473214285714286,-0.07446902298630922,-0.20664209252552118
90,True,False,6.58590308370044,22.660000000000743,0.9963381405738797,26.075243906012194,26.075243906012194,227,150,0.6607929515418502,-0.057534231970949735,-0.22821567528074196
91,True,False,6.495535714285714,22.32000000000069,0.9921168176454035,27.91258062252276,27.91258062252276,224,146,0.6517857142857143,-0.0964295309225062,0.06426179258460957
92,False,True,6.083916083916084,14.229999999999741,0.6773454065268022,14.96615247029278,14.96615247029278,143,87,0.6083916083916084,11.130551773775382,-8.299635107151843
93,True,False,6.7342342342342345,22.160000000000664,0.9962435118212192,27.49967519034231,27.49967519034231,222,150,0.6756756756756757,-0.05765410842233066,-0.05538197168798711
94,True,False,6.923076923076923,22.080000000000652,0.9946377653329065,27.78076531158737,27.78076531158737,221,153,0.6923076923076923,-0.09448552735125575,0.39732390042057236
95,True,False,6.777777777777778,22.44000000000071,0.9976810251430229,26.676654705794117,26.676654705794117,225,153,0.68,-0.04642183556635831,0.32983327741337987
96,True,False,6.711711711711712,22.13000000000066,0.9917901767245232,26.92498534831824,26.92498534831824,222,149,0.6711711711711712,-0.06393867513917739,-0.10776928821012166
97,False,True,7.017543859649122,5.6699999999999235,0.2791819729113248,5.689375799407045,5.689375799407045,57,40,0.7017543859649122,14.135298636698092,-16.221554628775376
98,True,False,6.764705882352941,22.06000000000065,0.9964893867915643,24.929588330952495,24.929588330952495,221,150,0.6787330316742082,-0.04400456203294231,0.17789235213519392
99,False,True,6.358381502890174,17.239999999999895,0.7320070080488118,18.001280744611574,18.001280744611574,173,110,0.6358381502890174,5.743779803038771,-7.0900830091395575
