control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,15.05487253482121,-19.962408295407588,3.305511663005605,2.8151291365394204,-0.256,-0.3170467853546143,3.540583098307252,True,0.1251468647335891,9.395346583138537,0.3381649033230312,10
68,6.909999999999897,14.760308936842236,-19.9746212435396,3.1070763726474606,3.094894300774607,-0.32000000000000006,-0.22963874340057375,4.0991896241903305,True,0.07220199298194098,9.467548576120478,0.3405539896281858,10
69,7.009999999999895,14.436162737981777,-19.92451036666419,2.8914299551963385,3.482192269912926,-0.256,-0.1534849524497986,5.999999850988388,True,0.0,9.467548576120478,0.3446378998911097,10
70,7.109999999999893,14.065086496769853,-19.803076276450348,2.754575429601668,4.397562732555635,-0.128,0.05263588428497315,5.999999701976776,True,0.0,9.467548576120478,0.3494812586735487,10
71,7.209999999999891,13.633248645983798,-19.617633555830995,2.6884907657975057,5.015528951713333,0.064,0.09600319266319275,6.0,True,0.0,9.467548576120478,0.35468511566112215,10
72,7.309999999999889,13.15807844379413,-19.406068178273287,2.758422880473961,5.3951818573746975,0.096,-0.14513992071151735,6.0,True,0.0,9.467548576120478,0.3604370858729022,10
73,7.4099999999998865,12.645134013374829,-19.205132397625423,2.8282970304152317,5.628424841659536,-0.16,-0.13827425241470337,6.0,True,0.017471175852029647,9.485019751972509,0.3659797266690081,10
74,7.509999999999884,12.115601839125786,-18.994755194458143,2.6742552417213763,5.7717196483286095,-0.16,0.027793779969215393,5.999998509883881,True,0.039259490992064355,9.524279242964573,0.37257068158862044,10
75,7.609999999999882,11.59752002383237,-18.731382767436806,2.5142953179834833,5.859753454138701,0.032,0.14894592761993408,6.0,True,0.0573238358747266,9.581603078839299,0.37832390499983454,10
76,7.70999999999988,11.095379884077982,-18.424302721460254,2.5736486907273686,5.913838344433725,0.16,0.044428059458732606,5.999999850988388,True,0.12500072363281817,9.706603802472117,0.38455594998487497,10
77,7.809999999999878,10.58062392768035,-18.130143128118103,2.751103870858271,5.947065798279693,0.032,-0.09275388717651367,6.0,True,0.15977423881898117,9.866378041291098,0.3908762134710115,10
78,7.909999999999876,10.041684877860929,-17.8765900622931,2.7815866507186198,5.967479423979459,-0.096,-0.1253606677055359,6.0,True,0.1794971227636263,10.045875164054724,0.3971595648609649,10
79,8.009999999999874,9.496998419643111,-17.63139365672765,2.6482869653826118,5.980020708155838,-0.096,0.1489831566810608,6.0,True,0.16536243394878178,10.211237598003505,0.4035072104171647,10
80,8.109999999999872,8.968964840852815,-17.350212862397985,2.5332306036031427,5.98772555251352,0.16,0.15004286766052247,6.0,True,0.18051291031939176,10.391750508322897,0.40980458620724625,10
81,8.20999999999987,8.447875222438725,-17.054844416800304,2.6965607339030173,5.992459089027102,0.16,-0.05198354125022889,5.99971404671669,True,0.17874910505636757,10.570499613379264,0.4161607383444349,10
82,8.309999999999867,7.904932157908583,-16.801676396974866,2.881342861375714,5.995256901895337,-0.032,-0.11143157482147217,5.999999701976776,True,0.17858633192910392,10.749085945308368,0.4224346901362418,10
83,8.409999999999865,7.3424780343772404,-16.59401190697009,2.8194867185205914,5.997085922499878,-0.096,-0.0567396879196167,6.0,True,0.18686404331871798,10.935949988627085,0.42881963385555083,10
84,8.509999999999863,6.782324596614703,-16.379851178509423,2.678799555048918,5.998209711759266,-0.032,0.12809909582138063,5.999999403953552,True,0.17990177130403798,11.115851759931124,0.4351825973709953,10
85,8.60999999999986,6.236054634539774,-16.132166232531212,2.655401742578515,5.998899891366866,0.128,0.036437553167343144,5.996797442436218,True,0.1921843399152724,11.308036099846396,0.44141170691304793,10
86,8.709999999999859,5.689602716070454,-15.885018838437468,2.797451015608439,5.9970524207118405,0.064,-0.08399466872215272,5.999802261590958,True,0.17264368989021417,11.480679789736609,0.44793771738819144,10
87,8.809999999999857,5.130719563025086,-15.66759640854682,2.8440388124531095,5.998112873512032,-0.064,-0.12011417150497437,5.95446652173996,True,0.15499929407407304,11.635679083810682,0.4540370163300125,10
88,8.909999999999854,4.571045210647579,-15.45855749558338,2.721908900456864,5.9597598115553705,-0.128,-0.033040395379066466,5.812118411064148,True,0.13225280173934098,11.767931885550023,0.4601808363101082,10
89,9.009999999999852,4.035638940377512,-15.21595734249632,2.5623254449766693,5.830023887463053,-0.064,0.0583726167678833,4.903220593929291,True,0.17856143530319635,11.94649332085322,0.4663293839378336,10
90,9.10999999999985,3.566110679040121,-14.94436612562106,2.428713611530362,5.060386146973748,0.064,0.2423647165298462,5.231500625610352,True,0.09282200233821317,12.039315323191433,0.4707928064899556,10
91,9.209999999999848,3.1482536585061465,-14.653319137346312,2.5192239662616442,5.126374993601769,0.256,0.0931022882461548,3.4117732793092728,True,0.1232862961497497,12.162601619341183,0.47557809623677366,10
92,9.309999999999846,2.7454898005346675,-14.412200254145985,2.8912158381229798,4.175374993601765,0.064,0.001979433186352253,4.483449071645737,True,0.0931031679809779,12.255704787322161,0.48117240863889515,10
93,9.409999999999844,2.345112545811258,-14.277650883094509,3.0101236616962392,4.2941811475175085,0.0,-0.02248704433441162,3.4809861124958843,True,0.1600543892830329,12.415759176605194,0.4841772574760258,10
94,9.509999999999842,1.960483068070154,-14.206390966178377,3.0393079968007335,3.603039237816735,0.0,-0.05302316546440125,2.5921784192323685,True,0.1588025270821849,12.57456170368738,0.4884106007061596,10
95,9.60999999999984,1.6446294423038297,-14.163196472908384,3.027237684711982,2.781509156674764,-0.064,-0.08839004039764405,2.6122130304574966,True,0.16384601332972587,12.738407717017106,0.4903886527463962,10
96,9.709999999999837,1.3785861423250452,-14.123298590646433,2.9753061114768764,2.632744722667972,-0.064,-0.0774598777294159,2.8658146262168884,True,0.17039582362374806,12.908803540640854,0.4939307071962694,10
97,9.809999999999835,1.1165359844202631,-14.068877276539604,2.9155777442289885,2.722626153166672,-0.064,-0.2752751111984253,2.55282661318779,True,0.16420573975642533,13.07300928039728,0.4960273773513252,10
98,9.909999999999833,0.8635140635136562,-13.997179765448589,2.8222488910518937,2.573419357807668,-0.256,-0.2479646682739258,2.4919565618038177,True,0.15527109513445214,13.228280375531732,0.49991689604331074,10
99,10.009999999999831,0.6354944383831135,-13.88845077320349,2.635257213298355,2.5018361089117613,-0.256,-0.39782960414886476,2.771734803915024,True,0.1730284551787468,13.401308830710478,0.5043964167286085,10
100,10.109999999999829,0.43126748319524383,-13.73625785806224,2.4274517893070757,2.6059202503098553,-0.3840000000000001,-0.3993818998336792,3.1478645876049995,True,0.1454850287894431,13.546793859499921,0.50699243778616,10
101,10.209999999999827,0.2647266216125508,-13.523715538616598,2.142182736029608,2.814916485109146,-0.3840000000000001,-0.39930410385131837,3.4024137016385794,True,0.11560879111819437,13.662402650618116,0.5099435019043391,10
102,10.309999999999825,0.15399778849427903,-13.253897252813452,1.8413524097176903,3.04147980122854,-0.3840000000000001,-0.2950169324874878,3.116224616765976,True,0.16150624602047564,13.823908896638592,0.5131139673679349,10
103,10.409999999999823,0.12031640317820422,-12.951102949554576,1.5398442586281333,3.0703045050644695,-0.32000000000000006,-0.23381490707397462,2.9758687540888786,True,0.15371144027230355,13.977620336910896,0.5153069710774945,10
104,10.50999999999982,0.16414667756332185,-12.6530983099308,1.2907893601603673,2.9873216196447485,-0.256,-0.27069032192230225,3.15249452739954,True,0.15015884191587875,14.127779178826774,0.5183349490486864,10
105,10.609999999999818,0.2753387392597958,-12.373167070980243,1.0788137581764368,3.0510191498816996,-0.256,-0.33971054553985597,3.57144866976887,True,0.11154198469798911,14.239321163524764,0.5211737004677428,10
106,10.709999999999816,0.454616228245767,-12.115133849206835,0.8418418985846221,3.2517183779199215,-0.32000000000000006,-0.3997207641601563,2.219612956047058,True,0.12669579756559007,14.366016961090354,0.5227754970749575,10
107,10.809999999999814,0.6703668749490562,-11.93337619455147,0.44321486630796897,2.418079769736747,-0.3840000000000001,0.01975758820772171,3.005576901137829,True,0.10485606660793617,14.47087302769829,0.5260754103736259,10
108,10.909999999999812,0.9112701386772295,-11.8598034760687,0.19974168881615895,2.644643053027114,-0.128,-0.12036058902740479,5.999416023492813,True,0.0,14.47087302769829,0.5285020998676391,10
109,11.00999999999981,1.2153482856478477,-11.816038147622946,0.12107333899290941,3.5956430530271137,-0.128,-0.0003656565211713314,5.999899864196777,True,0.0,14.47087302769829,0.5326100585977733,10
110,11.109999999999808,1.6152613732564056,-11.779603341682966,0.06733473734429106,4.488120533057733,0.0,0.05918395519256592,5.992898106575012,True,0.0,14.47087302769829,0.5372668019575565,10
111,11.209999999999805,2.09121492596966,-11.74448187876286,0.07895339461879691,5.068425234911738,0.064,0.011509685218334198,5.892420321702957,True,0.0,14.47087302769829,0.5427009070846777,10
112,11.309999999999803,2.6114872007453056,-11.697347459843739,0.117792022692548,5.386191947803311,0.0,-0.1226982593536377,4.970542401075363,True,0.01206810982275161,14.482941137521042,0.5485359245993463,10
113,11.409999999999801,3.124996155217733,-11.644219020799165,0.0942314234105712,5.020951047460395,-0.128,-0.1003246545791626,3.049359492957592,True,0.15117718357930449,14.634118321100347,0.5533626891338168,10
114,11.509999999999799,3.583476579654438,-11.619620950133077,6.179810922437071,4.069951047460391,-0.128,-0.13063195943832398,5.629015624523163,True,0.0,14.634118321100347,0.5579956024745304,10
115,11.609999999999797,4.017388312880895,-11.661613970368554,6.068847361152324,4.671191071558318,-0.128,-0.015115514397621155,5.6599166095256805,True,0.009633101335545596,14.643751422435892,0.5630522253747744,10
116,11.709999999999795,4.491546986463368,-11.766756434600305,5.993282529439931,5.052484685061923,0.0,-0.07998536825180054,4.5183268785476685,True,0.14601891819655705,14.78977034063245,0.5689377322655809,10
117,11.809999999999793,4.950035836526792,-11.897336505370303,5.932928188552093,4.584080799508083,-0.064,-0.08671241402626038,5.167444705963135,True,0.1025027387678813,14.892273079400331,0.5739016450050936,10
118,11.90999999999979,5.389837766183386,-12.061080363425406,5.846951877899094,4.809050139672095,-0.064,-0.06106969714164734,5.779118597507477,True,0.05891073079737588,14.951183810197707,0.5792058997447661,10
119,12.009999999999788,5.842825869015506,-12.270736292968142,5.790054094369803,5.183148808544681,-0.064,0.01471187323331833,5.505983591079712,True,0.12216084240188033,15.073344652599587,0.584777113295096,10
120,12.109999999999786,6.307046280567444,-12.514630768772806,5.763156232412602,5.307647302889727,0.0,-0.047539335489273075,4.863640129566193,True,0.14763094062519777,15.220975593224786,0.5901079720388913,10
121,12.209999999999784,6.749920312616622,-12.761143879040082,5.746085560378002,4.917487898121881,-0.064,0.03600854277610779,3.7813153341412544,True,0.09643020615524607,15.317405799380031,0.5948246934256535,10
122,12.309999999999782,7.13564062955215,-12.99152359257428,5.691766032013511,4.031158583512314,0.064,0.18814888000488283,3.341919206082821,True,0.10377424838860282,15.421180047768635,0.5986922621972433,10
123,12.40999999999978,7.4521275507455815,-13.180015005142536,5.778522480031588,3.434209705278228,0.192,0.15796592235565188,3.4734223214909434,True,0.13317224264144517,15.55435229041008,0.6023115069657438,10
124,12.509999999999778,7.763970504411893,-13.325045295174359,5.937729169431907,3.4493317179668193,0.128,0.1332804322242737,3.588266609236598,True,0.1608371996871109,15.71518949009719,0.6052211734828672,10
125,12.609999999999776,8.095716056455808,-13.427807167712205,6.072050736204476,3.5029107797991768,0.128,0.14205764532089235,3.4626057175919414,True,0.15701689183776,15.87220638193495,0.6088717951830821,10
126,12.709999999999773,8.43881320534703,-13.485147446275205,6.211500310800995,3.4674937865055857,0.128,0.14243606328964234,3.466299117077142,True,0.17457689332036236,16.04678327525531,0.6118191479629894,10
127,12.809999999999771,8.785096967733312,-13.494556094846509,0.06606473098263962,3.466444002760862,0.128,0.14275188446044923,3.3691992089152336,True,0.17385929143092,16.22064256668623,0.6153880735204351,10
128,12.90999999999977,9.124098900119943,-13.456500232466334,0.20816240464533017,3.3809927461976357,0.128,0.1452085018157959,3.337346337735653,True,0.17324272341512395,16.393885290101355,0.6184320396219953,10
129,13.009999999999767,9.448805280059466,-13.372179224522643,0.34545694809424526,3.3426396344262344,0.128,0.14642144441604615,3.313526477664709,True,0.17394864379908148,16.567833933900438,0.6221687963256703,10
130,13.109999999999765,9.755869511599506,-13.244789923859374,0.48017456326634284,3.3170572281151705,0.128,0.14897711277008058,3.3965291120111942,True,0.18776105635474,16.75559499025518,0.6253213584254536,10
131,13.209999999999763,10.043334659124904,-13.076772512853442,0.6112323799822384,3.3477048857502196,0.128,0.24793813228607178,3.5670113787055016,True,0.1762658743572279,16.931860864612407,0.6289838653432495,10
132,13.30999999999976,10.309107581570865,-12.867046955955413,0.7658585598862523,3.432278573748236,0.256,0.24363927841186525,3.406651545315981,True,0.1882736777262409,17.120134542338647,0.6327222834483721,10
133,13.409999999999759,10.533290257895628,-12.609768297326395,0.9915074496145111,3.4097595092830058,0.256,0.07529317736625672,3.7365953661501408,True,0.13896764515993476,17.25910218749858,0.6365339655065356,10
134,13.509999999999756,10.702626372197226,-12.307254564242607,1.1768945814081595,3.535800983991562,0.064,-0.03755483329296112,2.995238997042179,True,0.1168755213389045,17.375977708837485,0.6399152103371784,10
135,13.609999999999754,10.827396538220654,-12.007387876951725,1.236653793940227,3.0619520171642525,-0.064,-0.03402146100997925,3.1369557827711105,True,0.1338599104008796,17.509837619238365,0.6429273739376106,10
136,13.709999999999752,10.9385484317336,-11.720561282658188,1.1959457580419166,3.090876582897033,-0.064,0.09248607158660889,3.6510572992265224,True,0.15281216408576442,17.662649783324127,0.6460440565512229,10
137,13.80999999999975,11.059156404651914,-11.424516601522683,1.1832555951611068,3.3069055225190613,0.064,0.20894320011138917,3.1516193822026253,True,0.17164184019133338,17.834291623515462,0.6483743321190032,10
138,13.909999999999748,11.167077306056806,-11.120920746253875,1.2852821119563755,3.170451988173999,0.192,0.23223249912261965,3.4717499408870935,True,0.17990135512344108,18.014192978638903,0.6517555109523948,10
139,14.009999999999746,11.229789661514188,-10.804758447465183,1.4740013168191066,3.286644986857327,0.256,0.12460968494415284,4.262341246008873,True,0.10770414504003575,18.121897123678938,0.6550307389583027,10
140,14.109999999999744,11.236275203313333,-10.458044419283127,1.6390168286419016,3.662913969550604,0.128,0.08676955699920655,3.835215739905834,True,0.14968386305736778,18.271580986736307,0.6588761300917615,10
141,14.209999999999742,11.201290834305652,-10.090289087784665,1.7334459471439925,3.72936068515469,0.064,0.1258601188659668,3.704581767320633,True,0.17686154725657394,18.448442533992882,0.6627796565147157,10
142,14.30999999999974,11.133067177883817,-9.725146143564189,1.826685542603788,3.707586875149412,0.128,0.1114729642868042,3.90560070425272,True,0.16439847123234802,18.61284100522523,0.666717013601301,10
143,14.409999999999737,11.027127738232807,-9.366122522284938,1.935831348998196,3.7839492280200604,0.128,0.05730584263801575,4.539471626281738,True,0.09180696347084158,18.704647968696072,0.670808676508768,10
144,14.509999999999735,10.87922981464532,-9.002482896215998,2.015710828770986,4.075310029631734,0.064,0.030410733819007874,4.1434934586286545,True,0.12172816809184686,18.826376136787918,0.6750259074463418,10
