control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
40,4.109999999999957,12.464038223291245,-8.189491236446981,5.01029721725146,5.996710415468454,0.064,-0.024846825003623965,6.0,False,0.19104678647667933,0.0,0.19104678647667933,5.37391936314946,4.098919363149459,0.20050330323500354,5
41,4.209999999999955,12.638357285076962,-8.763319237893045,5.0384548975030885,5.997979015828001,0.0,-0.026510992646217348,6.0,True,0.19587526850329637,0.075,0.12087526850329637,5.569794631652756,4.219794631652756,0.2068301694199233,5
42,4.3099999999999525,12.819713404574793,-9.335081928546115,5.018194088429304,5.998758391224088,0.0,-0.06390929222106934,6.0,False,0.1875504594677301,0.0,0.1875504594677301,5.757345091120486,4.407345091120487,0.21303912799451197,5
43,4.40999999999995,12.996099796457147,-9.908446688381579,4.973442673374606,5.999237207112366,-0.064,-0.056825727224349976,6.0,True,0.18725040632525475,0.075,0.11225040632525475,5.944595497445741,4.519595497445741,0.2194930516539567,5
44,4.509999999999948,13.149042961016173,-10.48849047406701,4.890383339547456,5.999531371716508,-0.064,0.11908866167068483,6.0,False,0.1767035104958496,0.0,0.1767035104958496,6.121299007941591,4.696299007941591,0.22580319222537762,5
45,4.609999999999946,13.269924309753637,-11.076098817590418,4.856713943759518,5.999712094237311,0.128,0.08899245262145997,5.999999850988388,True,0.18971621378951373,0.075,0.11471621378951373,6.311015221731105,4.811015221731105,0.23211347730805884,5
46,4.709999999999944,13.390419949321453,-11.663817910532051,4.9887173031272765,5.999823065186492,0.064,0.03127815127372742,5.999993443489075,False,0.1944904834069145,0.0,0.1944904834069145,6.505505705138019,5.005505705138019,0.23843057886805635,5
47,4.809999999999942,13.546541095322544,-12.243000593595372,5.08233073817408,5.999888770133073,0.0,0.06518216133117676,5.999998062849045,True,0.17920037606776304,0.075,0.10420037606776304,6.684706081205783,5.109706081205783,0.24468057867746326,5
48,4.90999999999994,13.742431751363748,-12.809986126467175,5.12906984318747,5.999930917941542,0.064,-0.09926908016204834,5.999999850988388,False,0.18367185546317144,0.0,0.18367185546317144,6.868377936668955,5.293377936668954,0.2513649067170183,5
49,5.009999999999938,13.975564538793877,-13.362767768288949,5.183075175556614,5.9999575013861,-0.128,-0.07796720266342164,6.0,True,0.1953274874045875,0.075,0.1203274874045875,7.063705424073542,5.413705424073542,0.25777443074559875,5
50,5.1099999999999355,14.212935672957776,-13.913788569192418,5.052480253043266,5.9999738906159115,-0.064,0.015205609798431398,6.0,False,0.19407873529073444,0.0,0.19407873529073444,7.2577841593642765,5.607784159364276,0.26405037941778725,5
51,5.209999999999933,14.419538333083379,-14.47698572517283,4.967872894500082,5.999983959478323,0.0,-0.05288630723953247,6.0,True,0.15706349760635002,0.075,0.08206349760635002,7.414847656970626,5.689847656970626,0.2703381499180697,10
52,5.309999999999931,14.595360928918138,-15.050581775600557,4.9576885064171545,5.99999014536939,-0.064,0.008579300343990326,5.977834522724152,True,0.12976525292279983,0.075,0.05476525292279984,7.544612909893426,5.7446129098934255,0.2764880424448159,10
53,5.409999999999929,14.746041093129826,-15.630090889344698,4.9178078975507855,5.980521485710533,0.0,0.058741360902786255,5.291665107011795,True,0.1539804941734038,0.075,0.07898049417340379,7.6985934040668305,5.82359340406683,0.2822640574827521,10
54,5.509999999999927,14.876991972224053,-16.178020610567593,4.941895478004722,5.3838847758365915,0.064,0.08045925498008728,4.7239160388708115,True,0.15662724173108977,0.075,0.08162724173108978,7.85522064579792,5.905220645797919,0.28746145559814484,10
55,5.609999999999925,15.003925850323146,-16.666512313026377,5.0443172439794965,4.81079333393375,0.064,0.06238643527030945,4.052705712616444,True,0.18574624140993198,0.075,0.11074624140993199,8.040966887207851,6.015966887207851,0.29209636507138936,10
56,5.709999999999923,15.148286498270723,-17.086555698528556,5.186894095319073,4.160677553051454,0.064,0.02860945463180542,4.138415887951851,True,0.1390217012610514,0.075,0.0640217012610514,8.179988588468902,6.079988588468902,0.2964614382683937,5
57,5.809999999999921,15.32657955794977,-17.46097299828468,5.239864513993776,4.141115711427618,0.0,-0.04390586614608765,3.6155167911201715,False,0.15460921746046039,0.0,0.15460921746046039,8.334597805929363,6.234597805929362,0.30052240275438885,5
58,5.909999999999918,15.51283124640532,-17.799116790294327,5.238665406777801,3.6799889211209407,-0.064,0.05649186968803406,3.4037635419517756,True,0.13553319056885405,0.075,0.06053319056885405,8.470130996498217,6.295130996498217,0.30512284861435207,5
59,6.009999999999916,15.684166171758825,-18.107903768507512,5.216114716922676,3.437263271641661,0.064,-0.06646294593811035,2.8118420243263245,False,0.1868961383989412,0.0,0.1868961383989412,8.657027134897158,6.482027134897158,0.3082803437997573,5
60,6.109999999999914,15.838131824644536,-18.378563740017977,5.23284655173198,2.8923302342589268,-0.064,-0.0671851396560669,3.054031267762184,True,0.11930564696029403,0.075,0.04430564696029403,8.776332781857452,6.526332781857452,0.3112724997448564,5
61,6.209999999999912,15.973101060360285,-18.637787664851245,5.168652513928401,2.9546888656527077,-0.064,-0.38591687679290776,2.482302024960518,False,0.14309339329658324,0.0,0.14309339329658324,8.919426175154035,6.669426175154035,0.31407609491188054,5
62,6.30999999999991,16.080171413984043,-18.885519099726025,5.064022789523438,2.539591588721261,-0.32000000000000006,-0.38555800914764404,2.953343339264393,True,0.1772919859797564,0.075,0.1022919859797564,9.096718161133792,6.7717181611337915,0.31728436870399496,5
63,6.409999999999908,16.12898163435849,-19.141859427689695,4.812088472947824,2.6991514402674843,-0.3840000000000001,-0.3998556137084961,2.881362721323967,False,0.18045242368895,0.0,0.18045242368895,9.277170584822741,6.952170584822742,0.323834335406617,5
64,6.509999999999906,16.104266706989243,-19.413172537403856,4.510968373725524,2.7694196745825166,-0.3840000000000001,-0.3995124340057373,2.878211908042431,True,0.18011470435966284,0.075,0.10511470435966284,9.457285289182405,7.0572852891824045,0.32493566657898343,5
65,6.6099999999999035,15.999654439341645,-19.670683343350085,4.19983517624607,2.811374476217698,-0.3840000000000001,-0.3159277200698853,2.5909170359373093,False,0.16991667774327474,0.0,0.16991667774327474,9.62720196692568,7.227201966925679,0.32595389194484214,5
66,6.709999999999901,15.830237576158412,-19.878838370882555,3.9005504994514606,2.617653408531785,-0.32000000000000006,-0.3987725019454956,1.3212931752204895,True,0.020531838763873433,0.075,-0.054468161236126564,9.647733805689553,7.172733805689552,0.32866434033996716,5
67,6.809999999999899,15.651634050959535,-20.003865984614546,3.5942933082605957,1.677977872155977,-0.3840000000000001,-0.2826936960220337,1.42507603764534,False,0.05152256535307764,0.0,0.05152256535307764,9.699256371042631,7.22425637104263,0.3305182923486854,5
68,6.909999999999897,15.503215486154872,-20.044183006628305,3.4133069670396115,1.4557471625060068,-0.256,-0.37836709022521975,3.722103800624609,True,0.0908092732823307,0.075,0.0158092732823307,9.790065644324962,7.240065644324961,0.33079367938734483,5
69,7.009999999999895,15.317735996559538,-20.064172475797253,3.2719957517583027,2.3134891693257655,-0.3840000000000001,0.07136330604553223,2.7261874675750732,False,0.0964785379217017,0.0,0.0964785379217017,9.886544182246663,7.336544182246663,0.3347559860484834,5
70,7.109999999999893,15.079161318451046,-20.051984189214114,3.063740319322095,2.4726427659343537,-0.128,-0.358404278755188,5.995107054710388,True,0.0,0.075,-0.075,9.886544182246663,7.261544182246663,0.3378268694593944,10
71,7.209999999999891,14.792417797377562,-20.008629937286656,2.970195753173905,3.4236427659343533,-0.32000000000000006,-0.20198571681976318,5.968758672475815,True,0.0,0.075,-0.075,9.886544182246663,7.186544182246663,0.3407401984899028,5
72,7.309999999999889,14.4218803758656,-19.905733915490945,2.785444840730414,4.343848411069373,-0.192,0.1029943585395813,5.999939799308777,False,0.0,0.0,0.0,9.886544182246663,7.186544182246663,0.3455483233075002,5
73,7.4099999999998865,13.992150326343939,-19.726802971970805,2.664790842076894,4.982506001538982,0.064,-0.1609001398086548,6.0,True,0.0,0.075,-0.075,9.886544182246663,7.1115441822466625,0.35084403633966743,5
74,7.509999999999884,13.52313499146255,-19.508151258648354,2.7143358560386206,5.374893927706051,-0.128,0.11703587770462037,6.0,False,0.0,0.0,0.0,9.886544182246663,7.1115441822466625,0.3563391934838033,5
75,7.609999999999882,13.032148267095215,-19.261975571787602,2.609386014706896,5.615960779906518,0.064,-0.04681898355484009,6.0,True,0.0,0.075,-0.075,9.886544182246663,7.036544182246662,0.36202577196191027,5
76,7.70999999999988,12.53074581631394,-18.993300954957114,2.64673238777338,5.764062246222021,-0.064,0.0745263159275055,5.99998614192009,False,0.01146349804483554,0.0,0.01146349804483554,9.898007680291498,7.048007680291498,0.3681879588410053,5
77,7.809999999999878,12.021753167235415,-18.71343014050159,2.63899569537217,5.855044294574385,0.064,0.020280863344669345,5.999982565641403,True,0.06094737336327241,0.075,-0.014052626636727586,9.95895505365477,7.03395505365477,0.3744312706658888,5
78,7.909999999999876,11.500589539330885,-18.440670466852414,2.7068691966072995,5.910938508881545,0.0,-0.0023837879300117495,5.999998211860657,False,0.10794052896262779,0.0,0.10794052896262779,10.066895582617398,7.141895582617398,0.3806714291212735,5
79,8.009999999999874,10.967795472263255,-18.18086263587205,2.7146472752752016,5.945283627584835,0.0,0.022375048696994783,5.999999552965164,True,0.14253837913027068,0.075,0.06753837913027068,10.209433961747669,7.209433961747669,0.3868388877496371,5
80,8.109999999999872,10.429051476886,-17.926998329333742,2.7063431937476636,5.96638435989458,0.0,0.027810537815093996,5.999985992908478,False,0.18042591962464005,0.0,0.18042591962464005,10.38985988137231,7.389859881372309,0.393275973861378,5
81,8.20999999999987,9.886511983505207,-17.67723265966507,2.727253863277988,5.979342544526719,0.0,0.019620154798030854,5.999972730875015,True,0.19811424300993358,0.075,0.12311424300993358,10.587974124382244,7.512974124382242,0.39956788442348196,5
82,8.309999999999867,9.339341694242584,-17.43518563793373,2.750724970586069,5.987298400826503,0.0,0.007422176003456116,5.999999850988388,False,0.19996763298162967,0.0,0.19996763298162967,10.787941757363873,7.712941757363872,0.4059110698712901,5
83,8.409999999999865,8.786866777867905,-17.20383446052643,2.7734522975101568,5.992196607298359,0.0,0.023173460364341737,6.0,True,0.19417917273698018,0.075,0.11917917273698019,10.982120930100853,7.832120930100852,0.4122188408135397,5
84,8.509999999999863,8.229152865996063,-16.98433021835906,2.7958031854085186,5.995205919475036,0.0,-0.04643678963184357,6.0,False,0.19060904324071126,0.0,0.19060904324071126,11.172729973341564,8.022729973341564,0.41852543636223244,5
85,8.60999999999986,7.667645218149228,-16.77399374836263,2.7864939147781485,5.99705471594746,-0.064,-0.06520894765853882,6.0,True,0.18529118981039758,0.075,0.11029118981039758,11.358021163151962,8.13302116315196,0.4249750107547053,5
86,8.709999999999859,7.109713632510027,-16.554056356397858,2.6990237306117177,5.998190539748974,-0.064,0.09918083548545838,5.9999962747097015,False,0.18178536743338203,0.0,0.18178536743338203,11.539806530585345,8.314806530585344,0.4312289384618355,5
87,8.809999999999857,6.564678205346605,-16.303689222529275,2.6347277281532535,5.998886906113316,0.128,-0.009814095497131348,5.99969094991684,True,0.1828014578700431,0.075,0.1078014578700431,11.722607988455389,8.422607988455386,0.4375403920183385,5
88,8.909999999999854,6.022875152447165,-16.04614482335708,2.7441275861372674,5.999196978783119,0.0,-0.05676079988479615,5.999998062849045,False,0.17713127737620965,0.0,0.17713127737620965,11.899739265831599,8.599739265831596,0.4438083667123272,5
89,9.009999999999852,5.476733808457869,-15.797860502523745,2.7274169703669466,5.999505910055234,-0.064,-0.0287180095911026,5.999997168779373,True,0.1792608754682213,0.075,0.10426087546822131,12.07900014129982,8.704000141299817,0.4504263283050753,5
90,9.10999999999985,4.932041495407391,-15.546367411344075,2.668678456425676,5.9996953598134315,0.0,0.03295113146305084,5.91066187620163,False,0.16287998453394836,0.0,0.16287998453394836,12.241880125833768,8.866880125833765,0.45674360720203216,5
91,9.209999999999848,4.3972700043511,-15.285114153819896,2.67149782821557,5.921459572066199,0.064,0.09328309893608094,5.52378123998642,True,0.16474635332970045,0.075,0.08974635332970045,12.406626479163469,8.956626479163464,0.46285395961691866,10
92,9.309999999999846,3.881625808908521,-15.040532881281223,2.768481366589787,5.5720103949911755,0.064,-0.0027546834200620654,5.178318828344345,True,0.12953553832952963,0.075,0.054535538329529634,12.536162017492998,9.011162017492994,0.4683010008223921,10
93,9.409999999999844,3.3841065526666547,-14.841347677338515,2.8739297466413944,5.2260644812004475,0.0,-0.053751146793365484,4.58870230615139,True,0.13200805377967054,0.075,0.05700805377967054,12.66817007127267,9.068170071272665,0.47373582272680087,10
94,9.509999999999842,2.9193697156154226,-14.686694481337442,2.8771918881197807,4.671398827153707,-0.064,-0.03250181376934052,3.848823554813862,True,0.17765563623668137,0.075,0.10265563623668138,12.84582570750935,9.170825707509346,0.47760748537359426,10
95,9.60999999999984,2.5102367447368006,-14.558426937399295,2.8203502506006846,3.9735220138106935,-0.064,0.00971638411283493,3.502772881416604,True,0.18844755140334038,0.075,0.11344755140334038,13.034273258912691,9.284273258912686,0.48156567634388664,5
96,9.709999999999837,2.1583569024060916,-14.437707737625209,2.776669228112933,3.5598638291578406,0.0,0.011654635518789293,3.378872660920024,False,0.17624376295418692,0.0,0.17624376295418692,13.210517021866877,9.460517021866872,0.48519137794511036,5
97,9.809999999999835,1.8329178089433462,-14.319481972007859,2.7900826684809434,3.400822690386759,0.0,0.01533619910478592,3.2977357544004917,True,0.1644820461245464,0.075,0.0894820461245464,13.374999067991423,9.549999067991418,0.48875222424773507,5
98,9.909999999999833,1.5179388481953449,-14.206781370174188,2.8059544922319684,3.3102378079789343,0.0,0.015042157471179964,2.7959216237068176,False,0.17741369753355393,0.0,0.17741369753355393,13.552412765524977,9.727412765524972,0.4919356395719551,5
99,10.009999999999831,1.2308121502273548,-14.108529617419709,2.822904249053131,2.8587040351273063,0.0,0.07818573713302612,2.658862382173538,True,0.09765181657695349,0.075,0.02265181657695349,13.65006458210193,9.750064582101926,0.4948826405849508,5
100,10.109999999999829,0.9683955669168447,-14.025980620837963,2.855925554737863,2.6830985380795136,0.064,-0.1772743105888367,2.206689029932022,False,0.10685731800956977,0.0,0.10685731800956977,13.7569219001115,9.856921900111496,0.49808459499802205,5
101,10.209999999999827,0.7342933356894159,-13.962066306042464,2.8780766132552484,2.264466449923754,-0.192,-0.25076682567596437,2.6232113540172577,True,0.16952140565692245,0.075,0.09452140565692245,13.926443305768423,9.951443305768418,0.500976152658216,5
102,10.309999999999825,0.5163706384748387,-13.87958975610872,2.748693699865754,2.4028133779185796,-0.256,-0.39844954013824463,2.487841382622719,False,0.1492550494956225,0.0,0.1492550494956225,14.075698355264045,10.10069835526404,0.5045017875287856,5
103,10.409999999999823,0.3086945393496627,-13.75658421586858,2.546517884147563,2.4356037063946636,-0.3840000000000001,-0.39399702548980714,2.959116719663143,True,0.15903297308577427,0.075,0.08403297308577427,14.234731328349818,10.184731328349814,0.5067969441834884,5
104,10.50999999999982,0.13177623303379987,-13.576093873963128,2.274305018898505,2.63749205748921,-0.3840000000000001,-0.3996020793914795,3.2311126068234444,False,0.12885664921343742,0.0,0.12885664921343742,14.363587977563256,10.313587977563252,0.5086730508728139,5
105,10.609999999999818,-0.00237487239727854,-13.336992945538103,1.9872513547217543,2.866416784942863,-0.3840000000000001,-0.3979362964630127,3.127503864467144,True,0.13853585541555072,0.075,0.06353585541555072,14.502123832978807,10.377123832978802,0.511573483779085,5
106,10.709999999999816,-0.06987300069703019,-13.054385004212307,1.6740657243058117,2.9671028016058636,-0.3840000000000001,-0.2750141143798828,2.8559468537569046,False,0.1844928653406621,0.0,0.1844928653406621,14.686616698319469,10.561616698319463,0.5145711536649525,5
107,10.809999999999814,-0.053262961181667845,-12.765034276292559,1.372586143065284,2.8694274912622757,-0.256,-0.364665961265564,2.1467644572257996,True,0.1308752806480289,0.075,0.055875280648028894,14.817491978967498,10.617491978967493,0.5154908657813679,5
108,10.909999999999812,0.02620168724183184,-12.52780492301483,1.0858959032398074,2.246646284908985,-0.3840000000000001,-0.24351460933685304,1.9647844731807709,False,0.10636177673085727,0.0,0.10636177673085727,14.923853755698355,10.72385375569835,0.5176900698532887,5
109,11.00999999999981,0.1529948792921146,-12.361779763202575,0.8598104663433065,1.998967771367191,-0.256,-0.34185042381286623,3.2794877365231514,True,0.13151944253782655,0.075,0.05651944253782655,15.05537319823618,10.780373198236177,0.5188071111579236,5
110,11.109999999999808,0.32126415368767863,-12.214224292983058,0.6990241583413143,2.492789429581447,-0.32000000000000006,0.22815296649932862,2.3126403093338013,False,0.03196417884121763,0.0,0.03196417884121763,15.087337377077398,10.812337377077395,0.5218898302143329,5
111,11.209999999999805,0.5261161713418416,-12.090434671633334,0.5019499925785577,2.3344882179159847,-0.064,-0.3317532300949097,4.648831322789192,True,0.0,0.075,-0.075,15.087337377077398,10.737337377077395,0.5235718665971721,10
112,11.309999999999803,0.7721553968723849,-11.967805946605209,0.44912871225611717,3.2050653228374717,-0.256,-0.26294095516204835,3.329592816531658,True,0.13132517178007116,0.075,0.05632517178007117,15.21866254885747,10.793662548857466,0.527462315528687,10
113,11.409999999999801,1.0758890614778236,-11.859732066823218,0.23814816030458932,3.253088294054355,-0.256,0.2118244171142578,1.7345859706401825,True,0.0048161289780079275,0.075,-0.07018387102199207,15.223478677835478,10.723478677835473,0.5298099125560128,5
114,11.509999999999799,1.3547947824662967,-11.817154610165838,6.259706944595245,2.3020882940543554,0.0,-0.12696349620819092,5.9996936321258545,False,0.0,0.0,0.0,15.223478677835478,10.723478677835473,0.5323828855539858,5
115,11.609999999999797,1.6277255271055004,-11.81652199945811,6.25678903306016,3.253088294054355,-0.128,-0.032143968343734744,5.978737533092499,True,0.0,0.075,-0.075,15.223478677835478,10.648478677835474,0.5358027518453623,5
116,11.709999999999795,1.9952620134534398,-11.83620041499916,6.209858678121987,4.196302927645294,-0.064,0.008526404201984406,4.7671636044979095,False,0.015069145497400127,0.0,0.015069145497400127,15.238547823332878,10.663547823332873,0.5403444944052291,5
117,11.809999999999793,2.4242448693510985,-11.87125239148272,6.186119195538409,4.416450503414125,0.0,0.027347543835639955,4.990025222301483,True,0.002746213627367461,0.075,-0.07225378637263254,15.241294036960245,10.59129403696024,0.5458398201812696,5
