control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,14.780085589585708,-19.93245693214813,3.1080915061263332,2.8073143936400315,-0.192,-0.21096563339233398,4.301577568054199,True,0.05018457780258548,9.504001799185456,0.3402277349161977,10
68,6.909999999999897,14.473586811002802,-19.89540938544182,2.9639260482433794,3.3835643067039265,-0.192,-0.21067073345184328,5.999706745147705,True,0.0,9.504001799185456,0.34400307734212493,10
69,7.009999999999895,14.104340107818073,-19.802178223561484,2.8300294031794753,4.314474748230808,-0.192,-0.019831527769565583,5.999815225601196,True,0.0,9.504001799185456,0.34885389897656127,10
70,7.109999999999893,13.66965081984185,-19.64233911585882,2.714835955185207,4.964412001719307,0.0,0.1117479681968689,6.0,True,0.0,9.504001799185456,0.354223794846642,10
71,7.209999999999891,13.194466730717673,-19.441187939713537,2.744050378142864,5.363777725373189,0.128,-0.15275180339813232,6.0,True,0.0,9.504001799185456,0.3599526291073746,10
72,7.309999999999889,12.682939494489714,-19.243644430952898,2.8411021828057987,5.609131446672483,-0.128,-0.14470630884170532,6.0,True,0.016180131994308372,9.520181931179765,0.3654183773661939,10
73,7.4099999999998865,12.151893335546838,-19.041401359963604,2.705662292699535,5.759866587396737,-0.128,-0.010682566463947296,6.0,True,0.029052145825230413,9.549234077004996,0.37152636171804043,10
74,7.509999999999884,11.62789550597159,-18.79207550999305,2.5562511901268605,5.852472000222103,0.0,0.15820893049240115,6.0,True,0.048581484082119666,9.597815561087115,0.37775783268329133,10
75,7.609999999999882,11.118137495711068,-18.499019680615415,2.585820776922604,5.909364921430465,0.128,0.1108717679977417,6.0,True,0.10348440886286273,9.701299969949979,0.3839918293806654,10
76,7.70999999999988,10.597830446798762,-18.2155476818514,2.7696406220303684,5.944317570361742,0.128,-0.10830764770507813,6.0,True,0.1629518850157608,9.86425185496574,0.3902957267113046,10
77,7.809999999999878,10.04901700800721,-17.98521920668384,2.8980650238573533,5.965791026836912,-0.128,-0.17020348310470582,6.0,True,0.18651680757240297,10.050768662538143,0.3965388725866067,10
78,7.909999999999876,9.487014578127868,-17.783194315809567,2.7456885277324123,5.978983427043765,-0.192,-0.03739097118377686,6.0,True,0.1922936790479537,10.243062341586096,0.40288014076319745,10
79,8.009999999999874,8.94211653121929,-17.537097596210053,2.5140564801997773,5.9870882900600675,-0.064,0.15989068746566773,6.0,True,0.16763462124094786,10.410696962827044,0.4091602008188066,10
80,8.109999999999872,8.431300331106826,-17.22485945497415,2.4667523661382336,5.992067581431087,0.128,0.16357716321945193,6.0,True,0.178042798039669,10.588739760866714,0.4154815731810266,10
81,8.20999999999987,7.9285754877786285,-16.898642652633537,2.6695658165968217,5.9951266513385795,0.192,-0.2319256067276001,6.0,True,0.13402271828704745,10.722762479153761,0.4217882967731599,10
82,8.309999999999867,7.393757451313078,-16.62874546316315,2.9003721914479486,5.9970060168951695,-0.064,-0.18557578325271606,5.999905973672867,True,0.16384704946662726,10.886609528620388,0.4282079881860649,10
83,8.409999999999865,6.833414038674622,-16.415039832486208,2.7970989833585223,5.9981243606177825,-0.192,-0.01648143231868744,5.999999850988388,True,0.19625850527023192,11.08286803389062,0.43452675955685693,10
84,8.509999999999863,6.2818615625940195,-16.17985073302594,2.562361547262772,5.998847627564007,0.0,0.1437375545501709,5.999981373548508,True,0.18810907607909724,11.270977109969717,0.4408889086571602,10
85,8.60999999999986,5.755154513932534,-15.89293553821747,2.5639096340265883,5.999284847082089,0.128,0.0497788816690445,5.98040959239006,True,0.18046481298685987,11.451441922956578,0.44729164781695546,10
86,8.709999999999859,5.2310278237273895,-15.603217764575648,2.7308331274786175,5.982698722852701,0.064,-0.053127205371856695,5.216392487287521,True,0.10585416504909763,11.557296088005675,0.4527196804090908,10
87,8.809999999999857,4.723964076184371,-15.362806573393797,2.844177953718379,5.326241235801673,-0.064,-0.05971076488494873,5.823956191539764,True,0.14154127871270036,11.698837366718376,0.458432723951695,10
88,8.909999999999854,4.219841235013572,-15.163785062186577,2.7890971292433586,5.518180784929035,-0.064,-0.028291854262351993,5.451456964015961,True,0.13196347486914356,11.83080084158752,0.4642126363830361,10
89,9.009999999999852,3.7094257055220994,-14.963746439680415,2.725507601534029,5.4595490154096,0.0,0.026434144377708437,5.063815474510193,True,0.12629965931265105,11.95710050090017,0.46972534955220935,10
90,9.10999999999985,3.226312345099973,-14.75914450160686,2.707364673168316,5.111808771466562,0.0,0.03133724331855774,4.532946780323982,True,0.12282275095394254,12.079923251854112,0.4748255273710209,10
91,9.209999999999848,2.7864823115589235,-14.565160938116257,2.7226322660388202,4.60539566349447,0.0,0.04898183345794678,3.705265935510397,True,0.1766633914412628,12.256586643295375,0.48008335946990044,10
92,9.309999999999846,2.400418596679392,-14.39834998836299,2.7645643240126727,3.8531424677536554,0.064,0.06389698386192322,3.410400304943323,True,0.18406257875388068,12.440649222049256,0.4829721102568355,10
93,9.409999999999844,2.0626668221244295,-14.269650179496564,2.8302182962419944,3.4640946570737197,0.064,0.013408951461315155,3.2723815590143204,True,0.17195501377344818,12.612604235822705,0.4874669270292478,10
94,9.509999999999842,1.742170990459192,-14.168547562618416,2.8699017290046895,3.295631909805104,0.0,0.03507061302661896,3.1574245765805244,True,0.16459352502217395,12.777197760844878,0.48994990792273746,10
95,9.60999999999984,1.4314790036681326,-14.083557984156386,2.8976935925617364,3.174185919503138,0.064,-0.11575090885162354,2.438283994793892,True,0.1465254478677238,12.923723208712602,0.4937819380025179,10
96,9.709999999999837,1.1580123872880774,-14.017522352677078,2.91486878155584,2.541189225220309,-0.128,-0.28989264965057376,2.307649463415146,True,0.14730427558045472,13.071027484293056,0.4955034544602877,10
97,9.809999999999835,0.9278967754480579,-13.944839322029948,2.791013718426705,2.335972418082979,-0.32000000000000006,-0.23038430213928224,2.569438800215721,True,0.16397579836261691,13.235003282655674,0.4988438212806498,10
98,9.909999999999833,0.7189223523840527,-13.8315507827898,2.6049176304198043,2.4260067471830586,-0.256,-0.3972606182098389,2.721002608537674,True,0.17396134261044635,13.40896462526612,0.5047647658891125,10
99,10.009999999999831,0.5257524487845454,-13.676571352681693,2.4028637786055422,2.5397693978128255,-0.3840000000000001,-0.3994445085525513,3.120179198682308,True,0.1409356545737178,13.54990027983984,0.5073356583671973,10
100,10.109999999999829,0.368732548265385,-13.46410927551266,2.123747662639737,2.7635995122259702,-0.3840000000000001,-0.39966199398040775,3.3302262648940086,True,0.11454010071344736,13.664440380553287,0.5109742408806861,10
101,10.209999999999827,0.26597581091927147,-13.197019467650552,1.8264516345151633,2.982114311061622,-0.3840000000000001,-0.30209844112396245,3.1012916415929794,True,0.16127325644131119,13.825713636994598,0.5139504970931275,10
102,10.309999999999825,0.23827490220175263,-12.898687566959712,1.5308814641193569,3.0280740372556414,-0.32000000000000006,-0.23134610652923585,2.8975964933633804,True,0.16879244054949213,13.99450607754409,0.5164553522125666,10
103,10.409999999999823,0.2849003503129056,-12.607311846030198,1.2833661001675862,2.9134203921815773,-0.256,-0.2677245855331421,3.0875247195363045,True,0.15293770341007795,14.147443780954168,0.5186748221580095,10
104,10.50999999999982,0.3963025768544727,-12.335218001113912,1.0755974980819274,2.9805622485962235,-0.256,-0.32237541675567627,3.5731732975691557,True,0.10961099468637782,14.257054775640546,0.5223019297583152,10
105,10.609999999999818,0.573984822412002,-12.082945197231366,0.8441958506954941,3.2090976708020467,-0.32000000000000006,-0.39943225383758546,2.2376488745212555,True,0.12413891736858043,14.381193693009125,0.524015355473533,10
106,10.709999999999816,0.7872695803629454,-11.903838511222455,0.45718936015436495,2.410362142884258,-0.3840000000000001,-0.02135322391986847,3.1876837871968746,True,0.09890753662851723,14.480101229637642,0.5272856707483918,10
107,10.809999999999814,1.0301375479137114,-11.826694891451693,0.2208087731153193,2.7101296387495313,-0.128,0.20938031673431398,1.7567593455314636,True,0.005857967514966644,14.485959197152608,0.5290416964427371,10
108,10.909999999999812,1.25617158764335,-11.78307574848188,0.17149385269536221,1.923176808007873,0.192,0.09445653557777406,5.889529049396515,True,0.0,14.485959197152608,0.531462263471301,10
109,11.00999999999981,1.4837313292337115,-11.724070855565293,0.2501857254792312,2.874176808007873,0.064,-0.27391691207885743,3.739305477589369,True,0.07757655981706635,14.563535756969674,0.5342547589643699,10
110,11.109999999999808,1.7759987392615668,-11.641305353581794,0.2714721754029377,3.207806338047567,-0.192,0.04235571324825287,3.6911620795726776,True,0.0644137523609558,14.62794950933063,0.5377779979393078,10
111,11.209999999999805,2.099412997222493,-11.577068956490848,0.13341251697693843,3.3942083780643664,0.0,-0.05459257960319519,1.4238121211528778,True,0.029036885204050844,14.65698639453468,0.5408833711358908,10
112,11.309999999999803,2.393110611372759,-11.535663646384183,0.10063025629224237,2.4432083780643667,-0.064,-0.14604907035827638,2.193459779024124,True,0.11281916102598949,14.76980555556067,0.5432741356327397,10
113,11.409999999999801,2.6233630171345834,-11.520350995352594,0.03133551809835545,2.223748489581571,-0.128,-0.1537261247634888,3.6944212801754475,True,0.13430830952654021,14.90411386508721,0.5458209079246585,10
114,11.509999999999799,2.87325989492881,-11.530366597351703,6.227005369307336,2.7909009713105095,-0.128,0.02775142788887024,5.584375470876694,True,0.0,14.90411386508721,0.5492546972773297,10
115,11.609999999999797,3.193270296233285,-11.564883405331377,6.164354686138005,3.738932638764881,0.0,0.004888788983225823,5.584319442510605,True,0.0,14.90411386508721,0.5535301399866909,10
116,11.709999999999795,3.5993822526056944,-11.61139175686179,6.172841772421473,4.450590399884935,0.0,-0.16902780532836914,4.4766314178705215,True,0.10085547356932216,15.004969338656531,0.5582532651074491,10
117,11.809999999999793,4.041862942305725,-11.663395967671615,6.139918561838975,4.4606328974899325,-0.192,-0.17040711641311646,5.086162745952606,True,0.05986367759599083,15.064833016252521,0.5630391288844862,10
118,11.90999999999979,4.4903029886708365,-11.754508123588984,5.962071430929654,4.7018631753737505,-0.192,-0.009577755630016328,4.673673719167709,True,0.13379598527017922,15.1986290015227,0.5688286998569437,10
119,12.009999999999788,4.931730879341902,-11.9107881503609,5.787157574541102,4.677092446171896,0.0,0.011901914328336717,5.812164455652237,True,0.0484491807717827,15.247078182294484,0.5740284717768293,10
120,12.109999999999786,5.372988996027874,-12.12171600589185,5.796325018223709,5.114823334534814,0.0,-0.006107407063245774,5.518599361181259,True,0.08937046090876957,15.336448643203253,0.5795450791684327,10
121,12.209999999999784,5.8354903574710395,-12.357447880371119,5.811690951631085,5.27053613281315,0.0,0.045137959718704226,5.2511434853076935,True,0.15128612504014782,15.487734768243401,0.5851342431216764,10
122,12.309999999999782,6.304059325088915,-12.596458053106053,5.822809680305641,5.253495363514388,0.064,-0.0600875198841095,5.0114665031433105,True,0.12970768115594264,15.617442449399343,0.5905274891431324,10
123,12.40999999999978,6.764860529537794,-12.82036769060463,5.860472619737322,5.040818988508592,-0.064,-0.022330240905284883,4.189828917384148,True,0.14359064560015827,15.761033094999501,0.5954232573499357,10
124,12.509999999999778,7.183694085031202,-13.022550219750684,5.815773164503062,4.322540673014223,0.0,0.09622893333435059,3.6761171966791153,True,0.13535362218249852,15.896386717181999,0.5996250060588727,10
125,12.609999999999776,7.5422786095960905,-13.197825378259006,5.833985383489788,3.760489481272188,0.128,0.1592166543006897,3.306508757174015,True,0.13220876276887203,16.02859547995087,0.602895629956596,10
126,12.709999999999773,7.866910886231961,-13.332468961948594,5.979470132641867,3.3615660860387657,0.128,0.13510000705718994,3.5147740310057998,True,0.15330055478304186,16.18189603473391,0.6062070711767898,10
127,12.809999999999771,8.194461694548941,-13.418942855864262,6.1145568247476145,3.4206494299099446,0.128,0.1318646550178528,3.461588797159493,True,0.16538047582673823,16.347276510560647,0.609786545264942,10
128,12.90999999999977,8.534503026420127,-13.46064283638906,6.24827555941184,3.436437349482875,0.128,0.143368399143219,3.4200109858065844,True,0.1744660889366345,16.52174259949728,0.6127864707362554,10
129,13.009999999999767,8.876980164538752,-13.456528405213904,0.10193184475369359,3.422003122606608,0.128,0.1446538209915161,3.3616128135472536,True,0.17738121067546092,16.69912381017274,0.6163126292658567,10
130,13.109999999999765,9.211919780452726,-13.406312339809185,0.2408055491725671,3.3689367568990995,0.128,0.14848120212554933,3.3236725851893425,True,0.17682487673959432,16.875948686912334,0.6194405208309033,10
131,13.209999999999763,9.532347688856358,-13.311385545364242,0.37741947827387196,3.3291620790275784,0.128,0.1449103593826294,3.2967194579541683,True,0.1713071796951971,17.047255866607532,0.6229882213748064,10
132,13.30999999999976,9.833704330687727,-13.17467397943546,0.5118710649080814,3.3006539951775746,0.128,0.1559372663497925,3.374788736924529,True,0.18479061508011627,17.23204648168765,0.62651200596657,10
133,13.409999999999759,10.114139189245627,-12.998413941981223,0.6425260397373594,3.3292434292332223,0.128,0.2434541940689087,3.568862894549966,True,0.17370765161645652,17.405754133304107,0.6300552563837752,10
134,13.509999999999756,10.372000287312517,-12.78128995604942,0.7961768280047066,3.4216506426488413,0.256,0.24922828674316408,3.4297493183985353,True,0.18737613554745625,17.593130268851564,0.6339542466740815,10
135,13.609999999999754,10.588551029821472,-12.516930189423812,1.0190719759708158,3.4247738282272606,0.256,0.09298218488693238,3.782346550375223,True,0.13670984831537816,17.72984011716694,0.6376699867100849,10
136,13.709999999999752,10.750395203539961,-12.207982390750164,1.204023080794977,3.5626687142017923,0.064,-0.030738869309425355,2.961051970720291,True,0.11492323668594223,17.844763353852883,0.6410638423929489,10
137,13.80999999999975,10.86651799033469,-11.904705145836866,1.2734656068227497,3.0371378636388733,0.0,-0.005267816036939621,3.0898431167006493,True,0.13773165486999023,17.982495008722875,0.6440340361301832,10
138,13.909999999999748,10.962291749324326,-11.615442636796088,1.2602427271802288,3.0574631972313076,0.0,0.035893023014068604,3.7182259783148766,True,0.13758864357984243,18.120083652302718,0.6472237254890816,10
139,14.009999999999746,11.059615665387147,-11.31246325575415,1.2691277537357637,3.3122807565976786,0.064,0.10549682378768921,3.3058193922042847,True,0.1786987825723306,18.298782434875047,0.6506429097411787,10
140,14.109999999999744,11.14860738676973,-10.99384015077671,1.3377476188161797,3.3066030057927884,0.128,0.15597033500671387,3.4537163972854614,True,0.19237143229901782,18.491153867174067,0.6529723239497379,10
141,14.209999999999742,11.209738940294223,-10.666218962742665,1.4524684246734667,3.3633360368342737,0.128,0.13580254316329957,3.7019924111664295,True,0.1639762440012435,18.65513011117531,0.6564045586150807,10
142,14.30999999999974,11.232580508598843,-10.324456725608695,1.5801140155042515,3.4939359937956365,0.128,0.11460113525390625,4.214530870318413,True,0.11281459251421708,18.767944703689526,0.6601527008528172,10
143,14.409999999999737,11.214186228105605,-9.962075742092958,1.6898084661300488,3.771827293039718,0.128,0.1274536728858948,3.949599400162697,True,0.14923332230685338,18.917178025996378,0.6641392572156883,10
144,14.509999999999735,11.157295327265487,-9.58596989067476,1.7968351485073766,3.840383597597625,0.128,0.1435654640197754,4.193329945206642,True,0.13446548466389902,19.051643510660277,0.6682497773630183,10
