control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
40,4.109999999999957,12.979254145422239,-8.129649475599306,4.94350624178374,5.996733367673697,-0.064,-0.08618249893188477,5.999999850988388,True,0.1933542333860709,0.075,0.11835423338607091,5.137873962191439,3.8628739621914403,0.20121417905002428,5
41,4.209999999999955,13.125749026556598,-8.711073490652325,4.857619608181656,5.997993059244998,-0.064,-0.04824872016906739,5.991068243980408,False,0.19074029954938576,0.0,0.19074029954938576,5.328614261740825,4.053614261740826,0.20732574075205368,5
42,4.3099999999999525,13.22438457185239,-9.30215401853713,4.76070118684469,5.991908063406899,-0.064,-0.1031059741973877,5.999735206365585,True,0.18211372001398765,0.075,0.10711372001398765,5.510727981754813,4.160727981754814,0.21304489001075322,5
43,4.40999999999995,13.270800305249805,-9.899452301247031,4.661770947470083,5.994926534668663,-0.128,0.19311130046844482,6.0,False,0.16060026838061542,0.0,0.16060026838061542,5.671328250135428,4.321328250135429,0.21986494097191972,5
44,4.509999999999948,13.254401805154545,-10.49856296864867,4.541361571840008,5.996883073520838,0.128,0.1955544114112854,6.0,True,0.18299400144535322,0.075,0.10799400144535322,5.854322251580781,4.429322251580782,0.22587564226477055,10
45,4.609999999999946,13.214839763072893,-11.096963571971663,4.726836790979618,5.998085089767641,0.192,0.21278653144836426,6.0,True,0.17528673130089578,0.075,0.10028673130089578,6.029608982881677,4.529608982881678,0.23205747249473643,10
46,4.709999999999944,13.2424588787882,-11.695324195800458,5.0433226948239795,5.998823558649036,0.192,-0.3181912422180176,6.0,True,0.11257042351453175,0.075,0.037570423514531756,6.142179406396209,4.5671794063962095,0.23836127994524992,5
47,4.809999999999942,13.399676127796974,-12.272931745084877,5.295175889155716,5.999277243272887,-0.064,-0.16847199201583862,5.999999850988388,False,0.17300209233545438,0.0,0.17300209233545438,6.315181498731663,4.740181498731664,0.24458034698888823,5
48,4.90999999999994,13.645348230788095,-12.82012804852573,5.183312422703642,5.999555910806403,-0.192,-0.005243930593132973,5.999998956918716,True,0.1941659353522898,0.075,0.1191659353522898,6.509347434083953,4.859347434083953,0.2510021986398357,5
49,5.009999999999938,13.879408672347603,-13.372326724250835,4.9436415644857625,5.999726767779976,0.0,0.14959590435028078,6.0,False,0.1783011984249485,0.0,0.1783011984249485,6.6876486325089015,5.037648632508902,0.2573456370038378,5
50,5.1099999999999355,14.061983013359445,-13.943727826089791,4.943679388422933,5.999832137467012,0.128,0.05707852840423584,5.999744296073914,True,0.19442578904571658,0.075,0.11942578904571659,6.882074421554618,5.1570744215546185,0.2635809320115126,10
51,5.209999999999933,14.24136712723461,-14.516216944774525,5.10983650345723,5.999754949196857,0.064,-0.06349403262138367,5.99994695186615,True,0.15526480549236743,0.075,0.08026480549236743,7.037339227046986,5.237339227046986,0.2696488632525636,10
52,5.309999999999931,14.455379002290218,-15.076624914535653,5.161647726498206,5.9998289933969575,-0.064,-0.11503092050552369,5.935149252414703,True,0.11312127053610521,0.075,0.038121270536105215,7.150460497583091,5.275460497583091,0.2761714672104449,10
53,5.409999999999929,14.68314368198369,-15.627919560707996,5.063101276027899,5.94299340433816,-0.128,0.015576861798763275,5.599540680646896,True,0.12230878227800651,0.075,0.047308782278006514,7.272769279861097,5.322769279861098,0.28218264348105077,10
54,5.509999999999927,14.873026563424023,-16.171357241642685,4.901202659716534,5.641193527461765,0.0,0.15915932655334475,4.819670528173447,True,0.15967236784685024,0.075,0.08467236784685024,7.432441647707948,5.407441647707948,0.2876072917702124,10
55,5.609999999999925,15.010182543073682,-16.67887159602948,4.88238349320522,4.944072234194304,0.128,0.14071437120437622,4.0941179767251015,True,0.1823331677125286,0.075,0.10733316771252861,7.614774815420477,5.514774815420477,0.2923062652772066,10
56,5.709999999999923,15.129139765838024,-17.118420352724865,5.069908958219011,4.226537621116272,0.128,0.10141395330429077,3.7404220029711723,True,0.17339573575395012,0.075,0.09839573575395012,7.788170551174427,5.613170551174427,0.29646216472391484,5
57,5.809999999999921,15.277363583579776,-17.48565813418876,5.277457511158608,3.7993765489107014,0.128,-0.03192695081233978,4.147495612502098,False,0.10378495393683879,0.0,0.10378495393683879,7.891955505111266,5.716955505111266,0.3005120360529051,5
58,5.909999999999918,15.480503263949204,-17.814179850058125,5.357237872508282,3.933625711685575,-0.032,0.0691829800605774,3.526514132041484,True,0.11206388138616091,0.075,0.037063881386160916,8.004019386497427,5.754019386497427,0.30524060769993777,5
59,6.009999999999916,15.696458612765763,-18.1163605290036,5.369207231715043,3.5758873211116566,0.096,-0.27099223136901857,2.129990369081497,False,0.0796725921116533,0.0,0.0796725921116533,8.08369197860908,5.833691978609081,0.3082554114320401,5
60,6.109999999999914,15.892698306900984,-18.362481242439458,5.432399007743798,2.624887321111657,-0.16,-0.30792267322540284,2.783856377005577,True,0.1885636384380956,0.075,0.1135636384380956,8.272255617047175,5.947255617047176,0.3108639585337148,5
61,6.209999999999912,16.044511404567512,-18.57993403700622,5.270701233867726,2.686192388523651,-0.28800000000000003,-0.3877853631973267,2.464340463280678,False,0.13679461344125932,0.0,0.13679461344125932,8.409050230488434,6.084050230488436,0.31352631601045255,5
62,6.30999999999991,16.14367752530271,-18.815813822178836,5.006714750617496,2.491245954547173,-0.41600000000000015,-0.38435044288635256,2.9030020013451576,True,0.17628058248625475,0.075,0.10128058248625475,8.58533081297469,6.185330812974691,0.3165336871463875,5
63,6.409999999999908,16.1695156085698,-19.070554354344857,4.726129319077132,2.650036179879398,-0.41600000000000015,-0.3999748468399048,3.300269491970539,False,0.1424858880901694,0.0,0.1424858880901694,8.727816701064858,6.32781670106486,0.3189142104336859,5
64,6.509999999999906,16.12132858320078,-19.342778395481737,4.439244598332338,2.9007931388807267,-0.41600000000000015,-0.39989624023437503,2.9081488624215126,True,0.1784035758280575,0.075,0.1034035758280575,8.906220276892915,6.431220276892917,0.3249320286048381,5
65,6.6099999999999035,15.994309378295556,-19.602521407019072,4.116664336188534,2.9036298112443895,-0.41600000000000015,-0.22939603328704836,2.6895126551389694,False,0.16167229232794492,0.0,0.16167229232794492,9.06789256922086,6.592892569220862,0.3264300542605743,5
66,6.709999999999901,15.802459569856257,-19.803466819076213,3.803928187773211,2.715480098366211,-0.224,-0.3993900299072266,1.2633768320083618,True,0.008204943585743418,0.075,-0.06679505641425658,9.076097512806603,6.526097512806606,0.32912008260727427,5
67,6.809999999999899,15.60834440907697,-19.9229361835784,3.535515153700059,1.7644800983662114,-0.41600000000000015,-0.3555994272232056,2.548689156770706,False,0.15007986765680717,0.0,0.15007986765680717,9.22617738046341,6.676177380463414,0.330002681366401,5
68,6.909999999999897,15.421267532634689,-19.95983254343515,3.3261124632731427,2.0669036670301972,-0.3520000000000001,-0.37941670417785645,4.369723632931709,True,0.022228186095629848,0.075,-0.05277181390437015,9.24840556655904,6.623405566559043,0.3337635233399889,5
69,7.009999999999895,15.17343248510494,-19.95865117975573,3.119885708374845,2.9345601178297915,-0.3520000000000001,-0.2043550252914429,5.288318306207657,False,0.0,0.0,0.0,9.24840556655904,6.623405566559043,0.33729373550594804,5
70,7.109999999999893,14.843058652035397,-19.903669724163873,2.913901001166667,3.81512736748401,-0.224,-0.27650430202484133,5.682252258062363,True,0.0,0.075,-0.075,9.24840556655904,6.548405566559043,0.3407593939331183,5
71,7.209999999999891,14.44473685727513,-19.782157185881026,2.7431828408360457,4.535168237324112,-0.28800000000000003,0.04898688197135925,6.0,False,0.0,0.0,0.0,9.24840556655904,6.548405566559043,0.34566080133163535,5
72,7.309999999999889,14.012104844753146,-19.572556128109806,2.5513870611023726,5.100068176202782,-0.032,-0.03668517470359802,6.0,True,0.0,0.075,-0.075,9.24840556655904,6.473405566559043,0.35085446409471277,5
73,7.4099999999998865,13.565005284317655,-19.293745935018645,2.521113227140948,5.447119247330124,-0.032,0.19897949695587158,6.0,False,0.0,0.0,0.0,9.24840556655904,6.473405566559043,0.35628843081399536,5
74,7.509999999999884,13.107957269790184,-18.978625776046737,2.5294949971064336,5.660333017913491,0.224,0.09739893078804017,5.999999552965164,True,0.0,0.075,-0.075,9.24840556655904,6.398405566559043,0.36266012069538944,10
75,7.609999999999882,12.620915484820882,-18.678228817978926,2.7347596489684545,5.791322534784225,0.096,-0.016425040364265443,5.999659359455109,True,0.022561913521397636,0.075,-0.05243808647860236,9.270967480080436,6.34596748008044,0.3688455126180634,5
76,7.70999999999988,12.093715208931009,-18.429843186766966,2.842371806585823,5.871665863295731,-0.032,0.010405222326517105,6.0,False,0.07962603375624329,0.0,0.07962603375624329,9.35059351383668,6.4255935138366835,0.37507110773261254,5
77,7.809999999999878,11.542264626091352,-18.221421326307333,2.828683981080328,5.921156834086708,0.032,-0.03087764382362366,5.999999552965164,True,0.09995539281236024,0.075,0.02495539281236024,9.45054890664904,6.450548906649043,0.38126363848490613,5
78,7.909999999999876,10.980461504669428,-18.029748312100388,2.827056087032411,5.951561859571756,-0.032,-0.01388470083475113,6.0,False,0.14534469528565352,0.0,0.14534469528565352,9.595893601934693,6.595893601934697,0.3871997064086002,5
79,8.009999999999874,10.415685842619997,-17.83914802463476,2.8030016232740156,5.970241617387305,-0.032,-0.0405125617980957,6.0,True,0.17483788718358537,0.075,0.09983788718358537,9.770731489118278,6.695731489118282,0.39377452436944177,5
80,8.109999999999872,9.852514739556995,-17.639336276004638,2.761277655417267,5.981717685115609,-0.032,-0.019704496860504152,6.0,False,0.19412412837585732,0.0,0.19412412837585732,9.964855617494136,6.889855617494139,0.39998863659639616,5
81,8.20999999999987,9.29587219241329,-17.41949652175437,2.7097018151379224,5.98876810470911,-0.032,0.0064580880105495455,6.0,True,0.19537666288165517,0.075,0.12037666288165517,10.16023228037579,7.010232280375795,0.4064007059885775,5
82,8.309999999999867,8.74654997499671,-17.18047047386855,2.7010375611930435,5.9930995898154436,0.032,0.09053586721420288,5.999981373548508,False,0.18500222076900685,0.0,0.18500222076900685,10.345234501144798,7.195234501144801,0.41265090526329457,5
83,8.409999999999865,8.198537525345326,-16.93757651393267,2.757629017603481,5.9957534913140575,0.096,0.029973843693733217,5.999881684780121,True,0.19656008976633238,0.075,0.12156008976633238,10.541794590911131,7.316794590911134,0.4190443820811713,5
84,8.509999999999863,7.640908428682318,-16.717244646850414,2.8514621005157412,5.997345494092859,0.032,-0.08968409299850465,6.0,False,0.18308284220906013,0.0,0.18308284220906013,10.724877433120191,7.4998774331201945,0.42535205929084247,5
85,8.60999999999986,7.073097234272417,-16.52410874815291,2.8477762184333364,5.998369181770111,-0.096,-0.09796351194381714,6.0,True,0.1822434522646137,0.075,0.1072434522646137,10.907120885384805,7.607120885384808,0.431667866515259,5
86,8.709999999999859,6.507069762072321,-16.325678632689673,2.715642781435896,5.998998092981528,-0.096,0.08956021070480347,5.999948441982269,False,0.18284397203450764,0.0,0.18284397203450764,11.089964857419313,7.789964857419315,0.43810490443887246,5
87,8.809999999999857,5.958095231037366,-16.084176577086513,2.601759713261316,5.999364587009109,0.096,-0.034766954183578495,5.999457746744156,True,0.17166119633051588,0.075,0.09666119633051588,11.26162605374983,7.886626053749831,0.44432333854649136,5
88,8.909999999999854,5.422098312629478,-15.814718350821058,2.6646369563683714,5.999400513270387,-0.032,0.03375794291496277,5.97205913066864,False,0.18802448638045516,0.0,0.18802448638045516,11.449650540130284,8.074650540130285,0.45084774053308335,5
89,9.009999999999852,4.892012299671388,-15.536918900628509,2.658189614118776,5.975375006021083,0.032,0.046697452664375305,5.8872071504592896,True,0.16678837454354498,0.075,0.09178837454354498,11.616438914673829,8.166438914673831,0.4570634707299758,10
90,9.10999999999985,4.362562558838547,-15.27034501349996,2.7252207208556385,5.8978998657251385,0.032,0.015604750812053682,5.583104103803635,True,0.14429007445326292,0.075,0.06929007445326292,11.760728989127092,8.235728989127095,0.46326900169563745,10
91,9.209999999999848,3.8406493982826126,-15.034331703685384,2.7952620366160694,5.621281526036201,0.032,-0.04961771667003632,5.146220833063126,True,0.12415030728383367,0.075,0.04915030728383367,11.884879296410926,8.284879296410928,0.468347501024444,10
92,9.309999999999846,3.3418202660798095,-14.836735864506394,2.819897876544128,5.203834673068542,-0.032,-0.011980680376291276,4.496198728680611,True,0.1469256839824494,0.075,0.0719256839824494,12.031804980393375,8.356804980393377,0.47412997245838534,10
93,9.409999999999844,2.88734084001782,-14.667035770209784,2.7828747861359457,4.592648777584955,-0.032,0.028859308362007143,3.998790480196476,True,0.16870947813277157,0.075,0.09370947813277157,12.200514458526147,8.450514458526149,0.4779557412021607,5
94,9.509999999999842,2.486726068920509,-14.51607819018421,2.769824088860239,4.073485231498588,0.032,0.012049363553524019,3.619322892278433,False,0.17053979831196805,0.0,0.17053979831196805,12.371054256838114,8.621054256838116,0.4820159863945537,5
95,9.60999999999984,2.1284731160023362,-14.380882794699321,2.787230618310171,3.674402246843763,0.032,0.007035012543201447,3.58305330760777,True,0.15250956324806555,0.075,0.07750956324806556,12.52356382008618,8.698563820086182,0.486621224581748,5
96,9.709999999999837,1.7878230898177956,-14.25686838041194,2.8045628491653565,3.5941318145178447,0.032,-0.01432764083147049,3.284630239009857,False,0.1667301186728393,0.0,0.1667301186728393,12.69029393875902,8.865293938759022,0.48946131618766625,5
97,9.809999999999835,1.4642787225259417,-14.1437119276907,2.81006700454478,3.322165599262767,-0.032,0.08434420824050903,3.341780513525009,True,0.09473346211311523,0.075,0.019733462113115233,12.785027400872135,8.885027400872136,0.49377481825756453,5
98,9.909999999999833,1.1498393855122484,-14.035380677894596,2.8215267743480936,3.3297299244980483,0.096,-0.2612275838851929,2.184650957584381,False,0.12966689485962465,0.0,0.12966689485962465,12.91469429573176,9.014694295731761,0.496059111611448,5
99,10.009999999999831,0.8721639900190952,-13.95015177297001,2.8729690226004707,2.4392239294076328,-0.16,-0.2840966463088989,2.5921800583601,True,0.17670430967180473,0.075,0.10170430967180473,13.091398605403565,9.116398605403566,0.5000358442432216,5
100,10.109999999999829,0.6426804411992683,-13.860038472368949,2.7258233539656143,2.4982101625696758,-0.28800000000000003,-0.39119131565093995,2.528588756918907,False,0.1494133157409098,0.0,0.1494133157409098,13.240811921144475,9.265811921144476,0.5045048511195512,5
101,10.209999999999827,0.4323483796874251,-13.725370770505004,2.4960276753339565,2.509925409691128,-0.41600000000000015,-0.39348683357238773,3.010476030409336,True,0.16038974843900222,0.075,0.08538974843900222,13.401201669583477,9.351201669583478,0.5069242743939708,5
102,10.309999999999825,0.2593467660231187,-13.531734405832918,2.2163592877447362,2.702958508954938,-0.41600000000000015,-0.39969973564147954,3.2752929106354713,False,0.12943781357402448,0.0,0.12943781357402448,13.530639483157502,9.480639483157503,0.5096074333179837,5
103,10.409999999999823,0.135502299809029,-13.280339593874967,1.923767937601588,2.9236744141977926,-0.41600000000000015,-0.398136043548584,3.1671276912093163,True,0.13672996451694108,0.075,0.061729964516941085,13.667369447674444,9.542369447674444,0.5126344554527773,5
104,10.50999999999982,0.08399707211078972,-12.988972321327838,1.6051108578450302,3.0175601045602094,-0.41600000000000015,-0.25008344650268555,3.0124439895153046,False,0.16109023109122825,0.0,0.16109023109122825,13.828459678765672,9.703459678765672,0.5157750491871008,5
105,10.609999999999818,0.12138071314442885,-12.69082123533286,1.298099896808576,3.0130644555694452,-0.224,-0.3548494100570679,2.3288426399230957,True,0.14863442520676878,0.075,0.07363442520676879,13.97709410397244,9.777094103972441,0.5174201538819962,5
106,10.709999999999816,0.21987029340591527,-12.443984558390179,1.021147586297294,2.420205209775341,-0.3520000000000001,-0.26731841564178466,1.8448967337608337,False,0.10505017450181656,0.0,0.10505017450181656,14.082144278474257,9.882144278474257,0.518668288613118,5
107,10.809999999999814,0.3566089912076877,-12.283327760335519,0.7678040954572978,1.9168134374565553,-0.28800000000000003,-0.3285000562667847,3.237746734172106,True,0.13636134386130114,0.075,0.06136134386130114,14.218505622335558,9.94350562233556,0.5214374020804935,5
108,10.909999999999812,0.5329661900850075,-12.158060398232701,0.6009797641311314,2.42622015404379,-0.3520000000000001,-0.13170922994613649,3.381433378905058,False,0.1062727846942786,0.0,0.1062727846942786,14.324778407029836,10.049778407029837,0.5231649262206913,5
109,11.00999999999981,0.7683727775327437,-12.046673626527518,0.40665708717282995,2.794590028379742,-0.16,-0.322124719619751,4.25407899916172,True,0.01743183516203828,0.075,-0.05756816483796172,14.342210242191873,9.992210242191875,0.52675792010499,10
110,11.109999999999808,1.0592084129349089,-11.94900548400133,0.26561870487475,3.3574295649028567,-0.3520000000000001,0.178884494304657,1.7135328650474548,True,0.016178377270397795,0.075,-0.0588216227296022,14.358388619462271,9.933388619462272,0.5293225122103139,5
111,11.209999999999805,1.348782747438414,-11.908652970036497,6.219138680333048,2.406429564902857,-0.096,-0.10655723810195923,5.999389499425888,False,0.0,0.0,0.0,14.358388619462271,9.933388619462272,0.5318820296163917,5
112,11.309999999999803,1.6312078207522702,-11.929867699718242,6.164768903134323,3.3574295649028567,-0.096,0.006415776163339615,5.842660576105118,True,0.0,0.075,-0.075,14.358388619462271,9.858388619462273,0.5352048740355718,5
113,11.409999999999801,2.005478205578076,-11.983620125870384,6.12721510407746,4.2670320554117,0.032,0.13764498233795167,5.455379247665405,False,0.0,0.0,0.0,14.358388619462271,9.858388619462273,0.5401644093302569,5
114,11.509999999999799,2.450270450271001,-12.04588621753517,6.177733511469742,4.725308065923967,0.16,0.2538235425949097,5.873033910989761,True,0.0,0.075,-0.075,14.358388619462271,9.783388619462274,0.5470031744600801,10
115,11.609999999999797,2.943278927187001,-12.075885546829532,0.060617897227829357,5.167918798601392,0.224,-0.042005041241645814,5.601096212863922,True,0.0,0.075,-0.075,14.358388619462271,9.708388619462275,0.5521226510998549,5
116,11.709999999999795,3.465688947780476,-12.02979383253933,0.27520917051668153,5.334969992517009,-0.032,-0.39784083366394046,4.616703897714615,False,0.021216604498206684,0.0,0.021216604498206684,14.379605223960478,9.729605223960482,0.557335311054726,5
117,11.809999999999793,3.9546691376980423,-11.936033141917765,0.27258783838400846,4.715581584003273,-0.28800000000000003,-0.12644459009170533,4.53210411965847,True,0.12449456716764722,0.075,0.04949456716764722,14.504099791128125,9.779099791128129,0.5622121322422553,5
