control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.541664681535208,-0.41106068662612116,0.38518631222642047,3.8038576832221276,0.128,-0.15306665897369387,3.074708826839924,False,0.10502864082511551,2.9335995101830035,0.09326316442733684,5
20,2.109999999999999,8.858798664320368,-0.2767497164998763,0.4840613723487302,3.176071840036071,-0.128,-0.12605609893798828,3.013978101313114,True,0.07978389277906076,3.0133834029620643,0.09654674767562847,5
21,2.209999999999997,9.141587906764542,-0.15254455845637532,0.39380950531940995,3.033636311025685,-0.128,-0.399988341331482,4.069303743541241,False,0.15540667757151458,3.168790080533579,0.09947769142383467,5
22,2.3099999999999947,9.446587294855496,-0.047124252822008696,0.267851149673716,3.4330326678181726,-0.3840000000000001,-0.3971000671386719,2.6613540798425674,True,0.04560092771048316,3.214391008244062,0.10248013659478279,5
23,2.4099999999999926,9.749563425724208,-0.01462064428348853,6.140862466312801,2.7724297276050596,-0.3840000000000001,-0.309011173248291,3.5922803580760956,False,0.16096523804820098,3.375356246292263,0.105547444110261,5
24,2.5099999999999905,10.029847301864292,-0.09477124716405551,5.87072692093829,3.0885981660861432,-0.32000000000000006,-0.3437389373779297,3.511086466256529,True,0.13377868005560184,3.509134926347865,0.10746447828153326,5
25,2.6099999999999883,10.301148187743038,-0.256852027228905,5.6141548122473734,3.251527193858742,-0.32000000000000006,-0.19677888154983522,3.4834874435327947,False,0.14030172303625327,3.649436649384118,0.10988693579706074,5
26,2.709999999999986,10.53350312990507,-0.48955879143667386,5.361305439330733,3.340980695756998,-0.192,-0.36465268135070805,5.986770302057266,True,0.0,3.649436649384118,0.11478459509516588,5
27,2.809999999999984,10.742656419107359,-0.8025079001694158,5.213164606618181,4.275922396203531,-0.3840000000000001,-0.2047653675079346,5.581169933080673,False,0.036071141360321635,3.68550779074444,0.11963501290584329,5
28,2.909999999999982,10.922623504397091,-1.2166556137178457,4.954511008408106,4.779280032616674,-0.192,-0.23123805522918703,5.987143576145172,True,0.0,3.68550779074444,0.1248010706564574,5
29,3.00999999999998,11.033871527511463,-1.704174423925695,4.763192585825985,5.245082358384507,-0.256,0.11170841455459596,6.0,False,0.0,3.68550779074444,0.13002218027591592,5
30,3.1099999999999777,11.056583789952434,-2.2418036531847125,4.562183019331282,5.536209940727477,0.0,0.11339901685714722,6.0,True,0.007027957662433609,3.6925357484068737,0.13508185473382595,5
31,3.2099999999999755,11.016555371377736,-2.802708942958631,4.60744758899282,5.715066641415741,0.128,0.3258208990097046,5.9999865889549255,False,0.0,3.6925357484068737,0.14046359704601025,5
32,3.3099999999999734,10.989559761112265,-3.3786940728030483,4.819984701244667,5.824943601385657,0.32000000000000006,0.3771236419677735,6.0,True,0.0035239607075426005,3.6960597091144165,0.14718329346551293,5
33,3.4099999999999713,11.077163402715401,-3.9559491952157475,5.263149459698426,5.892452616002404,0.3840000000000001,-0.24063673019409182,5.999999105930328,False,0.049821412350883665,3.7458811214653003,0.15259903887342036,5
34,3.509999999999969,11.356251158094443,-4.473139550018503,5.731790702256483,5.933927007215713,0.128,0.033592811226844786,5.990094006061554,True,0.08727985704261848,3.8331609785079186,0.15852243111383404,5
35,3.609999999999967,11.796216700681605,-4.869940089251441,5.896703486212698,5.955587333693789,0.064,-0.3488879442214966,5.767355918884277,False,0.1882524318248162,4.021413410332735,0.1627839912900882,5
36,3.709999999999965,12.30403103124983,-5.16023762810191,5.937361595506412,5.790184022276622,-0.192,-0.29147250652313234,3.5362655404023826,True,0.0,4.021413410332735,0.16658073835868492,5
37,3.7799999999999634,12.776160183069482,-5.4139464166857305,5.602401541543896,4.839184022276618,-0.32000000000000006,-0.3883417129516602,2.5726910531520844,False,-1,3.021413410332735,0.16923626139527545,5
