lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
19,True,False,5.780933062880324,49.29999999999876,0.9974943069631007,46.91948397316382,61.169483973163814,493,285,0.5780933062880325,-0.06069286680130989,0.18783187186338668
20,False,True,5.681063122923588,30.090000000001904,0.6158892722024879,26.66641494209777,35.21641494209778,301,171,0.5681063122923588,-16.172489725194513,-13.205014551890466
21,False,True,5.849802371541502,25.26000000000115,0.5088648353234023,21.742257616960288,29.142257616960315,253,148,0.5849802371541502,5.558910637140617,-13.169178683030248
22,True,False,5.652610441767068,49.73999999999867,0.9990460068066427,44.36293251107488,58.46293251107485,498,282,0.5662650602409639,-0.049978149426020614,0.010017563213163667
23,True,False,5.869120654396728,48.90999999999884,0.9972327840690308,43.515587354527504,57.865587354527534,489,287,0.5869120654396728,-0.06593846806929349,-0.07647087418056198
24,False,True,5.728744939271255,49.31999999999876,0.9901767696253188,43.43953015196937,57.5895301519694,494,283,0.5728744939271255,-2.3326070283654308,0.9149802572668335
25,True,False,5.826612903225806,49.56999999999871,0.9985102183179029,46.0134664786853,60.46346647868532,496,289,0.5826612903225806,-0.06546152396902885,0.5253663970852114
26,True,False,5.787321063394683,48.829999999998854,0.9968287322791469,44.457133250498615,58.607133250498656,489,283,0.5787321063394683,-0.056569742506835934,-0.22471911678745915
27,True,False,5.743380855397149,49.0999999999988,0.9975689941802246,44.48171256920383,58.58171256920383,491,282,0.5743380855397149,-0.06711174319798954,0.04934507288590387
28,True,False,5.664621676891615,48.89999999999884,0.9975174098768274,47.25835846811357,61.10835846811359,489,277,0.5664621676891616,-0.061912609916680975,0.23789183109275455
29,True,False,5.6938775510204085,48.929999999998834,0.9967896607656364,47.32412109212019,61.274121092120204,490,279,0.5693877551020409,-0.07835998361376204,-0.2504557932366566
30,True,False,5.753968253968254,50.35999999999855,0.998356841156541,45.31773319922062,59.817733199220505,504,290,0.5753968253968254,-0.09763107801512523,0.31232345835372843
31,True,False,5.826530612244898,48.98999999999882,0.9976159099498234,45.39355485489065,59.69355485489068,490,286,0.5836734693877551,-0.09639367114077105,0.21462792173409873
32,True,False,5.707070707070707,49.429999999998735,0.9969025031401765,46.52070846300035,60.67070846300029,495,283,0.5717171717171717,-0.04451673292187099,0.24065434769437677
33,True,False,5.848303393213573,50.0999999999986,0.9976945010207793,46.08330451023302,60.733304510232976,501,293,0.5848303393213573,-0.05347473624236174,-0.037857613508500795
34,True,False,5.668016194331984,49.31999999999876,0.9974952603531494,48.04324178521231,62.04324178521236,494,280,0.5668016194331984,-0.08033898944684792,0.44826850739808394
35,True,False,5.775510204081633,48.99999999999882,0.9975489224386476,45.56979992710913,59.719799927109094,490,283,0.5775510204081633,-0.06276742512289482,-0.08155006696744502
36,True,False,5.742971887550201,49.76999999999867,0.9981766105857927,46.579083819780095,60.87908381978006,498,286,0.5742971887550201,-0.08707185940745628,0.2759736203478657
37,False,True,5.645161290322581,12.36999999999978,0.2527116675382123,12.224935417572048,15.724935417572055,124,70,0.5645161290322581,20.05214599674525,-21.524708937437346
38,True,False,5.8028455284552845,49.19999999999878,0.9975663977680646,46.18164485934618,60.4816448593462,492,286,0.5813008130081301,-0.04220595605657943,0.2570447058234524
39,False,True,5.539568345323741,13.83999999999975,0.2791497864176505,13.78057124508624,17.630571245086234,139,77,0.5539568345323741,13.584301992435956,-21.45353292521504
40,True,False,5.626283367556468,48.63999999999889,0.998973002948688,46.314766299856615,60.014766299856596,487,274,0.5626283367556468,-0.06533439912048283,0.19157540917507163
41,True,False,5.898989898989899,49.41999999999874,0.9968963144399643,43.817557984276974,58.417557984276996,495,292,0.5898989898989899,-0.09764020698933028,0.37462145038990124
42,False,True,5.661016949152542,29.49000000000181,0.6103808181257728,27.72358300165659,36.07358300165658,295,167,0.5661016949152542,-14.916112459960496,-13.96483875272843
43,True,False,5.680894308943089,49.179999999998785,0.9982149287481453,44.10778830720165,58.107788307201645,492,280,0.5691056910569106,-0.09763119227013856,0.416064045762092
44,False,True,5.405405405405405,7.389999999999887,0.15256731764098286,7.300708984807288,9.30070898480729,74,40,0.5405405405405406,32.10591004101784,-7.502063479856645
45,True,False,5.815109343936382,50.279999999998566,0.9980599147397179,45.3040858499598,59.95408584995973,503,293,0.5825049701789264,-0.050304696642272016,0.20030153979080725
46,True,False,5.821501014198783,49.229999999998775,0.9991528874568016,46.98747681413802,61.33747681413808,493,287,0.5821501014198783,-0.08826442766351662,0.09148878778993506
47,True,False,5.786290322580645,49.53999999999871,0.9988897088650411,45.95617890063144,60.30617890063144,496,287,0.5786290322580645,-0.08376721143668137,0.3974314985821096
48,True,False,5.833333333333333,49.20999999999878,0.9972317676588975,47.38895467195162,61.738954671951625,492,287,0.5833333333333334,-0.0764567174073931,0.19782670685904108
49,False,True,5.863787375415282,30.0700000000019,0.6014593991903634,26.074819771319056,34.92481977131908,301,177,0.5880398671096345,-13.109709771755842,-15.052996375233619
50,True,False,5.55668016194332,49.40999999999874,0.9972892771117781,47.16115489165646,60.91115489165648,494,275,0.5566801619433198,-0.04715059983309566,0.10406701805121552
51,True,False,5.816733067729084,50.1199999999986,0.9969759979517243,43.038012044428555,57.63801204442849,502,292,0.5816733067729084,-0.0683842340346475,0.2839735687462413
52,True,False,5.857142857142857,49.00999999999882,0.9973256823796881,44.028952080858666,58.37895208085866,490,287,0.5857142857142857,-0.0681492611783029,0.1533681084506112
53,True,False,5.823170731707317,49.1199999999988,0.9969627187584646,48.58321903191486,62.93321903191487,492,287,0.5833333333333334,-0.07455889477299066,0.26169470926570637
54,True,False,5.754527162977867,49.66999999999869,0.9982539079757459,45.78075708058777,60.08075708058776,497,286,0.5754527162977867,-0.0604147913203692,-0.09838418698924721
55,True,False,5.831663326653307,49.829999999998655,0.9970696299875965,47.892898282844484,62.44289828284445,499,291,0.5831663326653307,-0.04840034695384348,0.24846549620878158
56,True,False,5.757575757575758,49.45999999999873,0.9983563843784327,46.24393856978169,60.49393856978171,495,285,0.5757575757575758,-0.09331097702354144,0.02463228937814136
57,False,True,5.6784968684759916,47.90999999999904,0.9652558763378453,43.50690995034298,57.106909950342995,479,272,0.5678496868475992,-8.2441232828774,0.8500576668987377
58,True,False,5.826612903225806,49.529999999998715,0.9967723409468335,45.40006875352213,59.85006875352217,496,289,0.5826612903225806,-0.07701583215342026,0.304179257209528
59,True,False,5.699797160243408,49.28999999999876,0.9976947133324535,47.71109555927846,61.76109555927839,493,281,0.5699797160243407,-0.09265706708059761,0.1218965682180708
60,True,False,5.5175983436853,48.23999999999897,0.9990634926550239,48.44616331267928,61.79616331267933,483,267,0.5527950310559007,-0.04238205128691215,0.19515884205064854
61,True,False,5.8146639511201625,49.03999999999881,0.9988681141378698,45.652296450009985,59.952296450009925,491,286,0.5824847250509165,-0.09523615371280085,-0.19347924898877872
62,True,False,5.769230769230769,49.38999999999874,0.9978598749451362,46.40213450264103,60.652134502641005,494,285,0.5769230769230769,-0.050250377303738714,0.29573792639621593
63,True,False,5.66,50.00999999999862,0.9975089527388167,47.179162726319724,61.3291627263197,500,283,0.566,-0.07681633342847317,0.24728701950127338
64,True,False,5.706967213114754,48.79999999999886,0.9975981922802669,46.652237573223665,60.60223757322365,488,279,0.5717213114754098,-0.04207539969889208,0.5036172894383635
65,True,False,5.561224489795919,49.00999999999882,0.9973859734652625,49.66700473782235,63.317004737822366,490,273,0.5571428571428572,-0.05796849277740111,0.23611192428686642
66,True,False,5.714285714285714,48.93999999999883,0.9990385829951572,48.549112022875605,62.54911202287561,490,280,0.5714285714285714,-0.07489588547407666,-0.07507282819466855
67,True,False,5.748502994011976,50.079999999998606,0.9980764915121764,46.8655891928361,61.26558919283615,501,288,0.5748502994011976,-0.07621753758633559,0.18346591128510645
68,False,True,5.603813559322034,47.20999999999918,0.9415182967213437,41.690708231724166,54.940708231724145,472,265,0.5614406779661016,-13.880807238956468,0.8532577021984644
69,True,False,5.721544715447155,49.20999999999878,0.9972112273254642,45.983705567058756,60.0837055670587,492,282,0.573170731707317,-0.09930336510887917,0.3805333366961765
70,True,False,5.699588477366255,48.569999999998906,0.9981967988411429,47.37144649795875,61.22144649795874,486,277,0.5699588477366255,-0.07365710552478694,0.06606257052494054
71,True,False,5.680894308943089,49.179999999998785,0.9982064847833032,47.803214425055764,61.80321442505579,492,280,0.5691056910569106,-0.046111978125163884,-0.3780962300040352
72,True,False,5.836734693877551,48.929999999998834,0.9970187184473127,45.491007163299976,59.79100716329985,490,286,0.5836734693877551,-0.08676677655652322,-0.03122801347057415
73,True,False,5.728744939271255,49.31999999999876,0.9969437104968442,46.230285905323655,60.380285905323575,494,283,0.5728744939271255,-0.09273923515518573,-0.0249884527919246
74,True,False,5.777777777777778,49.46999999999873,0.9982837823597258,44.99497762851416,59.294977628514125,495,286,0.5777777777777777,-0.059244426494918845,0.3387684024296986
75,True,False,5.664621676891615,48.84999999999885,0.9986008274605104,46.04677844977743,59.89677844977743,489,277,0.5664621676891616,-0.09913636657606505,0.2708023246005702
76,False,True,5.533333333333333,7.459999999999885,0.1544685447640697,7.324728007926939,9.424728007926939,75,42,0.56,32.624321825838294,-7.8370837884639775
77,True,False,5.691699604743083,50.54999999999851,0.9987798172151617,45.48128790868787,59.881287908687916,506,288,0.5691699604743083,-0.0506659137068991,0.1295774568972877
78,True,False,5.82995951417004,49.35999999999875,0.998476567594526,48.186539577722634,62.586539577722654,494,288,0.582995951417004,-0.07264072449588396,0.07309020690344725
79,True,False,5.769230769230769,49.33999999999875,0.997645654933143,47.31084898044365,61.56084898044369,494,285,0.5769230769230769,-0.06051785572405032,0.6427972893737501
80,True,False,5.748031496062992,50.739999999998474,0.9988750652342031,43.840736260498616,58.44073626049855,508,292,0.5748031496062992,-0.08831184478999879,0.3037919228088279
81,True,False,5.745967741935484,49.55999999999871,0.9985940281427585,48.17615497975395,62.4261549797539,496,285,0.5745967741935484,-0.06256979647740127,0.18309023950735762
82,False,True,5.571428571428571,20.960000000000477,0.4123132661474729,17.57656896880461,23.42656896880461,210,117,0.5571428571428572,21.53312618797497,-6.096575337696461
83,False,True,5.711743772241993,56.169999999997394,0.8107706687517685,40.45417366021856,56.50417366021854,562,321,0.5711743772241993,0.9462134238644193,-16.55093462861145
84,True,False,5.682281059063136,49.05999999999881,0.9985460725496209,47.56391720548742,61.51391720548736,491,279,0.5682281059063137,-0.06488742401092171,0.36137114600128556
85,True,False,5.714285714285714,50.339999999998554,0.9990421528721194,48.15324828369141,62.553248283691424,504,288,0.5714285714285714,-0.047551814205715526,0.19121131129342966
86,True,False,5.813253012048193,49.729999999998675,0.9990985888193102,45.86144354975023,60.36144354975018,498,290,0.5823293172690763,-0.09852604991413863,0.093515815102299
87,True,False,5.737373737373737,49.479999999998725,0.9980156654738318,46.22988079776121,60.42988079776113,495,284,0.5737373737373738,-0.053826566373230696,0.27523724267870103
88,False,True,5.74468085106383,4.649999999999945,0.09494182018343811,4.115961389731457,5.465961389731458,47,27,0.574468085106383,22.6557213235547,0.8026335633114444
89,False,True,5.6677524429967425,30.690000000001998,0.622251335171929,26.199968863833995,34.899968863834,307,174,0.5667752442996743,-17.47313100121615,-12.445382557864006
90,True,False,5.642570281124498,49.78999999999866,0.9978097651013147,47.49546841641073,61.545468416410756,498,281,0.5642570281124498,-0.052960220548679805,0.04788584452853671
91,True,False,5.65173116089613,49.03999999999881,0.9989792531223268,45.361595165004786,59.26159516500476,491,278,0.5661914460285132,-0.06269023514008204,-0.014733491701164378
92,True,False,5.84349593495935,49.13999999999879,0.9990096793802903,44.50267492424241,58.90267492424244,492,288,0.5853658536585366,-0.061453683926913846,0.1756263341633587
93,True,False,5.744466800804829,49.70999999999868,0.9972626767253577,45.29924038118955,59.599240381189524,497,286,0.5754527162977867,-0.05181030781186764,0.014030892592485418
94,True,False,5.7026476578411405,49.1099999999988,0.9971487981282977,45.19913202844319,59.19913202844329,491,280,0.570264765784114,-0.08744464393293505,0.253358122157437
95,True,False,5.711382113821138,49.129999999998795,0.996782851136018,47.59670099119135,61.64670099119142,492,281,0.5711382113821138,-0.06263007603809229,0.24231343806711012
96,False,True,5.4950495049504955,20.200000000000358,0.4132584418235383,15.767787684386523,21.317787684386527,202,111,0.5495049504950495,21.333124176541457,-5.994709021054652
97,True,False,5.748987854251012,49.33999999999875,0.9988573125903661,46.32349306024265,60.52349306024269,494,284,0.5748987854251012,-0.09891860073153508,0.08152346491246418
98,False,True,5.5325443786982245,33.750000000001855,0.6760376917374326,31.575370012501548,40.9253700125015,338,187,0.5532544378698225,-28.705831260057543,-6.237455995603473
99,True,False,5.708582834331337,50.1099999999986,0.9972605039916909,47.4097013563926,61.70970135639267,501,286,0.5708582834331337,-0.053455823583332465,0.21425068195305244
