control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.543393413715624,-0.4096390596697372,0.384884773556205,3.8285802561641247,0.128,-0.15715636014938356,3.061452269554138,False,0.10270406364666654,2.931694330348343,0.09329519025635047,5
20,2.109999999999999,8.86184070533444,-0.2749454631999155,0.4842328976111631,3.171488683668417,-0.128,-0.13931164741516114,2.99128907173872,True,0.08080721740330699,3.01250154775165,0.0965730436821534,5
21,2.209999999999997,9.14403932045916,-0.15302372772666115,0.3804857626729101,3.01314310379046,-0.128,-0.39998219013214115,4.544958606362343,False,0.10725439397143292,3.119755941723083,0.09960589981041963,5
22,2.3099999999999947,9.45811046791355,-0.05160498344844816,0.24952152624919186,3.6038747535435522,-0.3840000000000001,-0.3975477933883667,2.6073085367679596,True,0.03914264680380494,3.158898588526888,0.10274814990509218,5
23,2.4099999999999926,9.774239308924313,-0.020882352583896615,6.0908334157935515,2.7904919919911406,-0.3840000000000001,-0.2800282955169678,3.626237478107214,False,0.16362938712061065,3.3225279756474984,0.10582905883665167,5
24,2.5099999999999905,10.053260134274561,-0.11141203402929423,5.81826214415507,3.1127901466697785,-0.256,-0.31572620868682866,3.5787317380309105,True,0.1528917916484445,3.475419767295943,0.10781977661448611,5
25,2.6099999999999883,10.321872470842246,-0.28422213866710844,5.590737335499116,3.2924765674503558,-0.32000000000000006,-0.03380981981754303,3.034110501408577,False,0.0500210898815954,3.5254408571775384,0.11012039312029445,5
26,2.709999999999986,10.540305151310221,-0.5107143424792946,5.330378084034698,3.0654443107763907,-0.064,-0.3606428623199463,5.995447099208832,True,0.0,3.5254408571775384,0.11472517989612083,5
27,2.809999999999984,10.738074750909396,-0.7984889142293599,5.2649772149775,4.01644431077639,-0.32000000000000006,-0.1638437867164612,5.972793906927109,False,0.0,3.5254408571775384,0.11811592014056548,5
28,2.909999999999982,10.937048228351687,-1.1888881663943176,5.06532625993509,4.770893931169677,-0.192,-0.2667583465576172,5.9948956072330475,True,0.0,3.5254408571775384,0.12470117744246535,5
29,3.00999999999998,11.095427708821072,-1.6627879879227716,4.877207087810901,5.242919790803209,-0.256,0.07508493065834046,5.999992549419403,False,0.0,3.5254408571775384,0.13012745264435185,5
30,3.1099999999999777,11.172209846883547,-2.195170227260482,4.651959317275591,5.534878475729419,0.0,-0.04303800761699677,6.0,True,0.0,3.5254408571775384,0.13503336995012682,5
31,3.2099999999999755,11.179528524398107,-2.7572183398332433,4.640534752462342,5.714248644595522,-0.064,0.181147837638855,6.0,False,0.01735549055881791,3.542796347736356,0.14079927219628915,5
32,3.3099999999999734,11.151558457741016,-3.333342765153521,4.635736801665094,5.824446229953454,0.192,0.3598326683044434,6.0,True,0.013516813465350996,3.5563131612017074,0.14698435268593033,5
33,3.4099999999999713,11.14821074048446,-3.918708907092619,4.891998857176134,5.892147051642392,0.3840000000000001,-0.20844211578369143,5.998417347669601,False,0.030343981098324826,3.5866571423000324,0.1524074672649769,5
34,3.509999999999969,11.27284069444565,-4.494499833896428,5.355528165219712,5.933129289507527,0.128,0.22209827899932863,5.999353736639023,True,0.07556849170620683,3.6622256340062393,0.159376071202807,5
35,3.609999999999967,11.56071885363259,-5.012395161080287,5.584993647556491,5.958668185570593,0.192,-0.3999876260757447,5.572189003229141,False,0.1196452775742193,3.7818709115804587,0.16455336367243445,5
36,3.709999999999965,11.966067825099001,-5.417968737833549,5.904665533683226,5.619059961206097,-0.064,-0.36050651073455814,4.828581273555756,True,0.07645558564986682,3.8583264972303257,0.16861458231306528,5
37,3.8099999999999627,12.403566484841122,-5.706229717227671,5.928406156046678,4.944228130393418,-0.3840000000000001,-0.3965853929519654,3.619436662644148,False,0.0,3.8583264972303257,0.1721285041247908,5
38,3.9099999999999606,12.778876551167167,-5.956454484629796,5.412542855308543,3.9991449732275037,-0.3840000000000001,-0.3790355205535889,2.8653448671102524,True,0.0,3.8583264972303257,0.17556905876755796,5
39,4.009999999999959,12.987679020729722,-6.241116953739439,4.647574006560566,3.113928228813122,-0.3840000000000001,0.35227508544921876,6.0,False,0.064647035649773,3.9229735328800985,0.1791290859044813,5
40,4.109999999999957,12.978680059228617,-6.591931157580406,4.489278275894577,4.064928228813121,-0.128,0.07332427501678467,6.0,True,0.16098030887200096,4.083953841752099,0.183056737426213,5
41,4.209999999999955,12.8857024945022,-7.025098051245097,4.483600400481369,4.811172236570329,0.064,0.1506659030914307,6.0,False,0.16205369314349255,4.2460075348955915,0.18727327542679567,5
42,4.3099999999999525,12.788188555230539,-7.519079573953296,4.579807111723117,5.269633575278534,0.128,0.13963481187820434,6.0,True,0.1745360070292385,4.42054354192483,0.1935148580824396,5
43,4.40999999999995,12.729241289613364,-8.056356058796968,4.731359619090459,5.551293189165182,0.128,-0.13583977222442628,6.0,False,0.15984915256249496,4.580392694487324,0.1992772133874173,5
44,4.509999999999948,12.732631187429561,-8.61970367883566,4.844888216609223,5.7243331630881915,-0.128,0.09451828002929688,5.999999850988388,True,0.18325356892869116,4.763646263416016,0.2052480688079976,5
45,4.609999999999946,12.76389182527479,-9.196497931555117,4.749056149569522,5.830641682000451,0.064,0.11319485902786255,5.999999850988388,False,0.19512213067674408,4.958768394092759,0.21133005374511551,5
46,4.709999999999944,12.805672458554184,-9.781245418450707,4.83474652753685,5.895953222716312,0.128,0.06920514106750489,5.999999105930328,True,0.1942447445385888,5.153013138631348,0.217580786491488,5
47,4.809999999999942,12.885043314674617,-10.367259626028636,4.980353394935506,5.936077634656155,0.064,-0.023746128380298617,5.997703731060028,False,0.1800182237196585,5.333031362351006,0.22383981108182618,5
48,4.90999999999994,13.020288332875959,-10.946272233055799,5.052572894299302,5.9598432157821986,0.0,0.036689677834510805,5.999840706586838,True,0.198834376112116,5.5318657384631225,0.23011415837234891,5
49,5.009999999999938,13.192711942768256,-11.517490830323721,5.057578268802019,5.975267908696808,0.064,-0.08004990220069885,5.999918639659882,False,0.17375378119165188,5.705619519654775,0.23638713647578646,5
50,5.1099999999999355,13.38919600441679,-12.082262558061599,5.084299635239262,5.984774253909393,-0.064,-0.0038223236799240115,5.999683201313019,True,0.1965129854791399,5.902132505133915,0.24266786160721024,5
51,5.209999999999933,13.586366221907253,-12.647621146801885,5.010562806790977,5.9905237629599535,0.0,0.12105528116226197,5.999999105930328,False,0.17971866556195998,6.081851170695875,0.24896235209042442,5
52,5.309999999999931,13.774036207531129,-13.216702806566033,5.029631622755586,5.994177848569786,0.128,0.050616443157196045,5.999979585409164,True,0.19739814662272864,6.2792493173186035,0.2552940051243669,5
53,5.409999999999929,13.979939652015812,-13.779673425824535,5.164064290887378,5.996415239149007,0.064,-0.09685932397842408,5.999984502792358,False,0.1772324017605742,6.456481719079178,0.26172028330173636,5
54,5.509999999999927,14.222546879599436,-14.32802822771369,5.204519587833734,5.997791695384695,-0.128,-0.0759836256504059,5.999850392341614,True,0.17747634076203433,6.633958059841212,0.26804049215777803,5
55,5.609999999999925,14.470986656212798,-14.873950633391605,5.071086095797844,5.9985856143962595,-0.064,0.015301431715488435,5.996458292007446,False,0.15119008806159168,6.785148147902803,0.274358773632537,5
56,5.709999999999923,14.688380264639505,-15.432795939545784,4.986255016460222,5.9967162868564445,0.0,-0.053744798898696905,5.99583512544632,True,0.08046317196218628,6.86561131986499,0.2806023401199792,5
57,5.809999999999921,14.87482906336566,-16.002631505498005,4.976091040059896,5.995941989881229,-0.064,-0.021058933436870576,5.130877256393433,False,0.11770506895400025,6.983316388818991,0.28639023537637787,5
58,5.909999999999918,15.02434057440734,-16.542542627535052,4.8898497249279735,5.267558226987346,0.0,0.07392876744270326,4.704572319984436,True,0.1353035030176256,7.118619891836616,0.29146552897062883,5
59,6.009999999999916,15.131978734742807,-17.027713737933915,4.8642789079600925,4.774643578235853,0.064,0.1620247483253479,4.793266713619232,False,0.06933396244844851,7.187953854285064,0.29633913745150614,5
60,6.109999999999914,15.233374175626128,-17.49458748701515,4.9914462659180545,4.781825432362624,0.192,0.17121156454086306,3.9081638529896736,True,0.11353758972906966,7.301491444014134,0.3009074184809366,5
61,6.209999999999912,15.373559319775868,-17.909640969427382,5.294875773002847,4.04726923196002,0.192,-0.014114320278167725,4.17577101290226,False,0.07728738864441641,7.378778832658551,0.30636220585776885,5
62,6.30999999999991,15.591518540020129,-18.252414869915118,5.474949657076689,4.096824853328761,0.0,0.08792312741279602,3.352081323042512,True,0.04684865556648679,7.425627488225038,0.3098586085190722,5
63,6.409999999999908,15.837004258816922,-18.533377845348625,5.547537089974324,3.4570057358322273,0.064,-0.22602999210357666,2.0333481431007385,False,0.08847866364134335,7.514106151866381,0.31252603587862926,5
64,6.509999999999906,16.059425079254353,-18.738938739811438,5.615461040340362,2.5060057358322276,-0.192,-0.36822490692138676,2.660260185599327,True,0.15785540137219953,7.67196155323858,0.3148369838974702,5
65,6.6099999999999035,16.235011743202136,-18.921308747179214,5.430007619589854,2.56549265539903,-0.3840000000000001,-0.38763065338134767,2.454481929540634,False,0.13041375251517184,7.802375305753752,0.31723608117830376,5
66,6.709999999999901,16.360403022956806,-19.137272735068628,5.144559550403898,2.467944954987897,-0.3840000000000001,-0.35360581874847413,2.500423774123192,True,0.14027077831433213,7.942646084068084,0.32002260534186916,5
67,6.809999999999899,16.418937946716106,-19.376898228291854,4.871696788963331,2.4804701359758243,-0.3840000000000001,-0.39938154220581057,2.5720437467098236,False,0.14061600072433142,8.083262084792416,0.32144409684362324,5
68,6.909999999999897,16.411453769620092,-19.62575611281649,4.598704932160316,2.515784721872048,-0.3840000000000001,-0.3983296394348145,2.775645837187767,True,0.1653570924990219,8.248619177291438,0.3238388698814068,5
69,7.009999999999895,16.33314204666737,-19.869139190853538,4.314216080160361,2.615997955841411,-0.3840000000000001,-0.3997027397155762,1.770137906074524,False,0.06780888548658466,8.316428062778023,0.3238388698814068,5
70,7.109999999999893,16.20939996995872,-20.05312587329362,3.9842622280901323,1.9014029372993135,-0.3840000000000001,-0.39970097541809085,1.211554765701294,True,0.003167563487142533,8.319595626265166,0.32403691994217904,5
71,7.209999999999891,16.08502378697823,-20.145213580390678,3.7577648512401205,1.3039578530415683,-0.3840000000000001,-0.3831593275070191,2.516682282090187,False,0.13861744952192498,8.458213075787091,0.32552793206381747,5
72,7.309999999999889,15.94339685127687,-20.203640273418998,3.5969052010264524,1.7716347380613093,-0.3840000000000001,-0.3901404142379761,3.6574780605733395,True,0.10365205225221294,8.561865128039305,0.3259422148885324,5
73,7.4099999999998865,15.737234981565143,-20.25541300190315,3.39622096919621,2.4988942123341293,-0.3840000000000001,-0.3083294153213501,3.3495113756507635,False,0.15002325514662973,8.711888383185935,0.3307847549863116,5
74,7.509999999999884,15.472199732855357,-20.272607132449565,3.155541392073079,2.8269275031257863,-0.32000000000000006,-0.3932793140411377,5.796871393918991,True,0.0,8.711888383185935,0.3340148118664426,5
75,7.609999999999882,15.149563313646127,-20.233318204263547,2.9436974029979335,3.777927503125786,-0.3840000000000001,-0.3527084350585938,6.0,False,0.0,8.711888383185935,0.3382508608717651,5
76,7.70999999999988,14.752144077515528,-20.10433193968236,2.69026228356068,4.6228732565742625,-0.3840000000000001,-0.23549115657806396,5.989039301872253,True,0.0,8.711888383185935,0.3417811530066637,5
77,7.809999999999878,14.329936671733593,-19.861275913904326,2.4167045168306527,5.149723598812308,-0.256,0.39987709522247317,6.0,False,0.0,8.711888383185935,0.34660829802216814,5
78,7.909999999999876,13.932878475834041,-19.509777379610203,2.221694801934032,5.477625477580609,0.0,0.171346390247345,6.0,True,0.0,8.711888383185935,0.3513153151958746,5
79,8.009999999999874,13.560088910334146,-19.095115757973208,2.287599534386012,5.6790747793403105,0.192,0.3890549421310425,5.999998956918716,False,0.0,8.711888383185935,0.3565581494215363,5
80,8.109999999999872,13.15351887615481,-18.69075161577931,2.5756857365553842,5.802836465097013,0.3840000000000001,0.380586576461792,5.9996136128902435,True,0.0,8.711888383185935,0.3630273818511103,5
81,8.20999999999987,12.652940235002163,-18.395079082304548,3.068492881395835,5.878721902314768,0.3840000000000001,0.040064412355422976,5.987693727016449,False,0.02335103611363179,8.735239419299566,0.36961860644704303,5
82,8.309999999999867,12.073968625433151,-18.30513304907915,3.53184442000041,5.920745961788345,0.128,-0.024798354506492617,5.595358669757843,True,0.07352907178629796,8.808768491085864,0.37441000139564606,5
83,8.409999999999865,11.513246581035988,-18.419874029717317,3.787812455304293,5.634820598854771,0.0,-0.15927404165267944,4.137646093964577,False,0.06537126612114066,8.874139757207004,0.3777527558047872,5
84,8.509999999999863,11.045080426742572,-18.646211434727388,3.92378067354426,4.6838205988547665,-0.128,-0.37064499855041505,3.4601526046171784,True,0.0014292154494348897,8.875568972656438,0.37998891094045645,5
85,8.599999999999861,10.690199215153987,-18.88103320252408,3.868123952423141,3.763690344921045,-0.3840000000000001,-0.39915916919708255,1.2304469048976898,False,-1,7.875568972656438,0.3817385943643767,5
