mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
6.742081447963801,62,True,False,22.110000000000657,0.9928861930606193,23.922043480698463,28.39204348069847,221,149,0.6742081447963801,-0.08060287356290521,-0.06283183505253916
6.725663716814159,63,True,False,22.59000000000073,0.9944993062554223,23.60740609261113,28.1674060926111,226,152,0.672566371681416,-0.045458968288072964,-0.05719068384209989
6.736111111111111,64,True,False,21.600000000000577,0.9934946395793447,24.16794108156099,28.547941081560996,216,146,0.6759259259259259,-0.0841666025987926,-0.10444226140036052
6.981981981981982,65,True,False,22.170000000000666,0.9959367747138166,23.667152215838765,28.317152215838725,222,155,0.6981981981981982,-0.05300538256696681,0.17023482100580373
6.538461538461538,66,False,True,18.200000000000045,0.8374721970497008,18.61973181023075,22.189731810230743,182,119,0.6538461538461539,-3.2008658367427176,-5.643719311600242
6.67420814479638,67,True,False,22.06000000000065,0.9960267379582998,23.694082120729185,28.134082120729186,221,148,0.669683257918552,-0.07985769133584225,-0.08258471368128394
6.726457399103139,68,True,False,22.230000000000675,0.9920300725159068,24.17922975636574,28.679229756365736,223,150,0.672645739910314,-0.04247067936424888,-0.1872679805608377
6.612903225806452,69,True,False,21.69000000000059,0.9945215761307362,23.45731249170781,27.777312491707804,217,144,0.663594470046083,-0.045059381867642204,-0.03262006786649455
6.674311926605505,70,True,False,21.7400000000006,0.9971122030310999,22.911030825061122,27.291030825061128,218,146,0.6697247706422018,-0.09631786589868291,-0.2086961530991566
6.924778761061947,71,True,False,22.58000000000073,0.994905019808874,23.236683386864417,27.946683386864436,226,157,0.6946902654867256,-0.06766789752179775,0.014138846610514552
6.832579185520362,72,True,False,22.080000000000652,0.9951363936676297,24.22536170398145,28.75536170398145,221,151,0.6832579185520362,-0.04485043199853466,0.1643297045659975
6.644444444444445,73,True,False,22.51000000000072,0.9931402053953284,24.160199455185197,28.660199455185193,225,150,0.6666666666666666,-0.05520644262817684,0.02530408308630295
6.963470319634703,74,True,False,21.910000000000625,0.9928520274029097,23.237927245356925,27.82792724535693,219,153,0.6986301369863014,-0.0838613562486946,0.047173902204730396
7.045454545454546,75,True,False,21.94000000000063,0.9972610800453017,24.2848286271892,28.93482862718919,220,155,0.7045454545454546,-0.08169740908127662,-0.17859686559182955
6.645962732919255,76,False,True,16.099999999999717,0.7247636176893721,16.880013855724457,20.09001385572443,161,107,0.6645962732919255,6.4497807084747665,-6.625693027051668
6.7792792792792795,77,True,False,22.150000000000663,0.9967248907398306,23.68295608205529,28.212956082055296,222,151,0.6801801801801802,-0.07166071708453148,0.25412722534807264
6.771300448430493,78,True,False,22.230000000000675,0.9917308342755395,23.220793917014277,27.750793917014295,223,151,0.6771300448430493,-0.06851831417505361,-0.015424610336983566
6.875,79,True,False,22.410000000000704,0.9932381680552654,24.368271273402364,28.988271273402372,224,154,0.6875,-0.04490098409216165,0.028891586102773294
6.627906976744186,80,True,False,21.450000000000554,0.9966796549808942,23.792258408563555,28.082258408563554,215,143,0.6651162790697674,-0.07723647921438503,-0.07524700173526655
6.7342342342342345,81,True,False,22.170000000000666,0.9953597665561688,24.401105756556277,28.90110575655628,222,150,0.6756756756756757,-0.08290473957322793,-0.04456661173627261
6.872246696035242,82,True,False,22.64000000000074,0.9975270788225442,22.686373172831285,27.3663731728313,227,156,0.6872246696035242,-0.055884079215002345,-0.04652737704272502
6.931818181818182,83,True,False,21.970000000000635,0.9953690347556653,23.75682180345076,28.346821803450762,220,153,0.6954545454545454,-0.08556508676952601,0.07856871392845945
6.923076923076923,84,True,False,22.100000000000655,0.9933806153932767,23.515380768362977,28.105380768362995,221,153,0.6923076923076923,-0.09398091106686024,-0.04855051537844628
6.513761467889908,85,True,False,21.7500000000006,0.9965976248573986,23.464179379740237,27.724179379740246,218,142,0.6513761467889908,-0.08520398362433715,-0.07109990014634461
7.25,86,False,True,15.979999999999704,0.7248747333670221,15.280997360944538,18.760997360944526,160,116,0.725,6.449562972531469,-6.648858262851957
7.222222222222222,87,False,True,16.209999999999734,0.7255850263381989,16.288520549422934,19.798520549422935,162,117,0.7222222222222222,6.296669586190877,-6.74117867838117
6.598173515981735,88,True,False,21.840000000000614,0.9976073463908557,24.04963037867214,28.39963037867215,219,145,0.6621004566210046,-0.050663609947428176,0.0049876887118092544
6.886363636363637,89,True,False,21.94000000000063,0.9973044881897628,23.76031547156465,28.320315471564655,220,152,0.6909090909090909,-0.0789329477437623,-0.16242652922362932
6.771300448430493,90,True,False,22.290000000000685,0.9944826571776635,23.518354052253745,28.048354052253746,223,151,0.6771300448430493,-0.05672656432657034,-0.24567777898197612
6.866666666666666,91,True,False,22.44000000000071,0.997262407641301,24.095943154544255,28.74594315454427,225,155,0.6888888888888889,-0.08576889128200042,-0.17828608964118065
6.875,92,True,False,22.3900000000007,0.9939265128411882,24.44298255913006,29.062982559130067,224,154,0.6875,-0.09900317200403924,-0.048158976027838286
7.013574660633484,93,True,False,22.030000000000644,0.9918697415775081,23.033712782692174,27.683712782692208,221,155,0.7013574660633484,-0.055346288547600514,-0.32044541769328605
6.757990867579909,94,True,False,21.82000000000061,0.9923264474022924,24.086696393830344,28.526696393830328,219,148,0.6757990867579908,-0.07194327437353668,-0.01229745209067937
6.568181818181818,95,True,False,22.00000000000064,0.9936697570405957,25.28870099280139,29.638700992801393,220,145,0.6590909090909091,-0.07375527927859762,0.19219264817012513
6.742081447963801,96,True,False,22.040000000000646,0.9970878469444624,24.012967604970953,28.48296760497096,221,149,0.6742081447963801,-0.09709359811957385,-0.03237082110644748
6.872146118721461,97,True,False,21.840000000000614,0.9975436387296254,24.70955422542725,29.239554225427245,219,151,0.6894977168949772,-0.0543089572985179,-0.07782195009175251
6.621004566210046,98,True,False,21.82000000000061,0.9921295532478431,23.7665383667018,28.116538366701793,219,145,0.6621004566210046,-0.0917087518566359,-0.20379039260916046
6.6891891891891895,99,True,False,22.210000000000672,0.9928943270265091,23.303291597606453,27.773291597606445,222,149,0.6711711711711712,-0.08029952219753295,-0.33834381791761997
