control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019643267989158632,6.0,False,0.19114568781267302,0.0,0.19114568781267302,1.7437002771923815,1.6837002771923815,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019643267989158632,6.0,False,0.18567752183810482,0.0,0.18567752183810482,1.9293777990304863,1.8693777990304863,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019643267989158632,6.0,True,0.17942116522993973,0.03,0.14942116522993973,2.108798964260426,2.018798964260426,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09662307500839235,5.911848604679108,False,0.18664612412863876,0.0,0.18664612412863876,2.2954450883890645,2.2054450883890646,0.06561296033166535,5
14,1.5100000000000011,6.232385625314348,-0.4783849229623006,6.136185966700679,5.91914559407519,0.128,0.1309332013130188,4.849209696054459,True,0.14471674536660276,0.03,0.11471674536660276,2.4401618337556674,2.3201618337556673,0.07136504552651758,5
15,1.6100000000000012,6.778759587146997,-0.5375668510256434,0.09872281242214827,5.063945211487589,0.128,-0.0784800410270691,4.847347795963287,False,0.15853902443910659,0.0,0.15853902443910659,2.598700858194774,2.478700858194774,0.07655454634310388,5
16,1.7100000000000013,7.271695283514907,-0.5070583403339184,0.3217013414989073,4.873616037112658,-0.064,-0.054215764999389654,4.118949644267559,True,0.1524480598159339,0.03,0.1224480598159339,2.751148918010708,2.6011489180107077,0.08119816615692194,5
17,1.8100000000000014,7.712779319820726,-0.4151880107409206,0.32424321875698114,4.226140169122302,-0.064,-0.2772643327713013,3.257577069103718,False,0.05410677435245176,0.0,0.05410677435245176,2.80525569236316,2.6552556923631596,0.08508844610450807,5
18,1.9100000000000015,8.082305777722112,-0.32023216308056024,0.22885405674597462,3.4292853989797507,-0.256,-0.06966852545738221,2.548987254500389,True,0.03716785978283757,0.03,0.007167859782837571,2.8424235521459975,2.6624235521459974,0.08825176489400509,5
19,2.010000000000001,8.382780294529326,-0.28184525905582075,6.248507451019009,2.689964220358493,-0.064,0.015580914914608002,2.7066461592912674,False,0.05387240009281047,0.0,0.05387240009281047,2.896295952238808,2.716295952238808,0.09108461392576654,5
20,2.109999999999999,8.651864443377203,-0.2901974970613558,6.208355294822862,2.6963974685468637,0.0,0.01543024629354477,2.7257528007030487,True,0.06368878686907845,0.03,0.033688786869078446,2.9599847391078864,2.7499847391078864,0.09392380304573723,5
21,2.209999999999997,8.92155081889522,-0.3067566960740526,6.221274535721725,2.7077181032868554,0.0,0.10614432096481324,5.915854334831238,False,0.0,0.0,0.0,2.9599847391078864,2.7499847391078864,0.09785788665471133,5
22,2.3099999999999947,9.23474237823474,-0.3218107450539655,6.248080449657753,3.658718103286855,0.128,-0.2082772970199585,3.4942000315058976,True,0.1480336178094594,0.03,0.1180336178094594,3.108018356917346,2.8680183569173456,0.10165319212465818,5
23,2.4099999999999926,9.591731920215807,-0.3220802249900556,0.035260151810689026,3.5141522565705903,-0.128,-0.09367592930793762,4.385570645332336,False,0.10886294661386389,0.0,0.10886294661386389,3.21688130353121,2.9768813035312096,0.10653880902531575,5
24,2.5099999999999905,9.959488575262588,-0.329377425213145,6.224263354931782,3.850207363438299,-0.064,-0.38652484416961674,2.6842541843652725,True,0.056921543235145755,0.03,0.026921543235145756,3.2738028467663556,3.0038028467663556,0.1079848844591906,5
25,2.6099999999999883,10.300121684700791,-0.3616726769775563,6.065896389948175,2.9499439317311933,-0.32000000000000006,-0.3849238395690918,3.0274681970477104,False,0.0886985031555882,0.0,0.0886985031555882,3.362501349921944,3.092501349921944,0.1097410216369569,5
26,2.709999999999986,10.576626625354864,-0.4644915713346461,5.758728193742842,2.979840506788328,-0.3840000000000001,-0.36596848964691164,3.5839899946004152,True,0.1430261537856313,0.03,0.1130261537856313,3.505527503707575,3.205527503707575,0.11377641687111383,10
27,2.809999999999984,10.816006740053314,-0.6587651769582701,5.456992770597089,3.212825630018579,-0.3840000000000001,0.22827792167663574,1.298268347978592,True,0.0,0.03,-0.03,3.505527503707575,3.1755275037075754,0.11512024418321819,10
28,2.909999999999982,10.975546159018728,-0.8859529697922434,5.083672954201802,2.2618256300185795,-0.128,-0.2751463890075684,5.999982714653015,True,0.0,0.03,-0.03,3.505527503707575,3.1455275037075756,0.11793441533861489,5
29,3.00999999999998,11.066425783389668,-1.1387730539567387,5.007236625334067,3.212825630018579,-0.256,-0.07102189660072326,5.999965876340866,False,0.0,0.0,0.0,3.505527503707575,3.1455275037075756,0.12182043077162416,5
30,3.1099999999999777,11.144907310538304,-1.4941423730062469,4.880948472840486,4.160556103731204,-0.064,-0.19325646162033083,6.0,True,0.0,0.03,-0.03,3.505527503707575,3.115527503707576,0.12659797891744795,5
31,3.2099999999999755,11.210235461850358,-1.9400940276203806,4.7982930939599315,4.869922033013625,-0.192,0.24290709495544435,6.0,False,0.0,0.0,0.0,3.505527503707575,3.115527503707576,0.13279956257352818,5
32,3.3099999999999734,11.234817746592347,-2.4476412896576982,4.656673552122938,5.305727011267626,0.064,0.13566062450408936,5.999999850988388,True,0.00202859314534673,0.03,-0.02797140685465327,3.507556096852922,3.0875560968529223,0.13798420062100203,10
33,3.4099999999999713,11.237701719194977,-2.9913142198066227,4.754742533399755,5.5734674403848485,0.128,0.15478619337081911,6.0,True,0.02520647900700365,0.03,-0.004793520992996347,3.5327625758599255,3.0827625758599257,0.14354749687729937,10
34,3.509999999999969,11.279463668716614,-3.554879753663286,4.938808393611216,5.73795610249319,0.128,-0.04147373735904694,5.999989718198776,True,0.07851067244158129,0.03,0.04851067244158129,3.6112732483015066,3.131273248301507,0.1494714048574491,5
35,3.609999999999967,11.394963713459916,-4.121633396651959,5.068124555002549,5.839007142802312,-0.064,-0.08125965595245362,5.999999850988388,False,0.11825835066438575,0.0,0.11825835066438575,3.7295315989658926,3.249531598965893,0.15559091588513246,5
36,3.709999999999965,11.553591274875494,-4.6867158740663895,4.990624811225773,5.90109261454829,-0.064,-0.0715015709400177,5.99999925494194,True,0.15048077880190402,0.03,0.12048077880190403,3.8800123777677964,3.370012377767797,0.1622626724949208,5
37,3.8099999999999627,11.701143801816393,-5.259917217218134,4.86750219727393,5.9392351211054955,-0.064,0.13176683187484742,5.999893605709076,False,0.18194639864803167,0.0,0.18194639864803167,4.061958776415828,3.551958776415829,0.16851321283587198,5
38,3.9099999999999606,11.807714004731148,-5.845268057439441,4.806241480567082,5.9626275509518,0.128,0.15133622884750367,5.99969407916069,True,0.18681197037468625,0.03,0.15681197037468625,4.248770746790514,3.708770746790515,0.17478175495245127,5
39,4.009999999999959,11.911551021491691,-6.433064758461726,4.986832006561173,5.976921943013178,0.128,-0.017380858957767486,6.0,False,0.1852744418399565,0.0,0.1852744418399565,4.434045188630471,3.8940451886304714,0.18107362577466912,5
40,4.109999999999957,12.069920600710741,-7.0095125697735075,5.152658325270235,5.985821799852354,0.0,0.10596364736557007,6.0,True,0.1664478883567172,0.03,0.1364478883567172,4.6004930769871875,4.030493076987189,0.187787856788446,5
41,4.209999999999955,12.285524312959652,-7.567958171492451,5.188204674378824,5.991289502424684,0.128,-0.20312867164611817,6.0,False,0.16459234297396405,0.0,0.16459234297396405,4.765085419961151,4.195085419961153,0.19355205751444277,5
42,4.3099999999999525,12.55297232208798,-8.104065725855637,5.297016239116908,5.994648631898304,-0.128,-0.007909642159938812,5.999999850988388,True,0.16789252773003516,0.03,0.13789252773003516,4.932977947691186,4.332977947691188,0.19966343716387025,5
43,4.40999999999995,12.839264898435811,-8.630860649284037,5.167237927602115,5.996712284130552,0.0,-0.11784642934799194,5.999999850988388,False,0.19700305349807073,0.0,0.19700305349807073,5.129981001189257,4.529981001189259,0.20582584919765723,5
44,4.509999999999948,13.107378931904627,-9.167196513217826,5.080793886687567,5.9979801063913545,-0.128,-0.11579053401947022,5.999999850988388,True,0.1971117270755469,0.03,0.1671117270755469,5.3270927282648035,4.697092728264805,0.21208910139680404,5
45,4.609999999999946,13.32577559744069,-9.725537750062413,4.926413026833606,5.9987590037558745,-0.128,-0.01413567066192627,5.972392171621323,False,0.17719392207234874,0.0,0.17719392207234874,5.504286650337153,4.8742866503371545,0.21844836042586352,5
46,4.709999999999944,13.474141014857974,-10.304929097847086,4.791453094571426,5.975589856612987,0.0,-0.08072236180305481,5.992261528968811,True,0.19045795401790835,0.03,0.16045795401790836,5.694744604355061,5.034744604355063,0.22470777701095762,5
47,4.809999999999942,13.55958544678864,-10.896430910267807,4.742272738728458,5.9820191455830765,-0.064,0.25376694202423095,6.0,False,0.13479923516764641,0.0,0.13479923516764641,5.8295438395227075,5.169543839522709,0.23089995845976555,5
48,4.90999999999994,13.595107197215334,-11.49383072470014,4.692847298252216,5.988953309505458,0.192,0.1645008444786072,6.0,True,0.17059549164605997,0.03,0.14059549164605997,6.000139331168768,5.310139331168769,0.23711361403138664,10
49,5.009999999999938,13.637768288662755,-12.091248972577297,4.929917154592092,5.993213371953707,0.192,-0.08945494890213013,6.0,True,0.17755849374898314,0.03,0.14755849374898314,6.177697824917751,5.457697824917752,0.24341493540646672,10
50,5.1099999999999355,13.759139155930756,-12.677574819560059,5.16410158682025,5.995830577469199,-0.064,-0.1321756958961487,5.99999538064003,True,0.18254243977204193,0.03,0.15254243977204193,6.360240264689793,5.610240264689795,0.2501460571664839,10
51,5.209999999999933,13.95099341064782,-13.245612883546752,5.088259478089259,5.997436698469979,-0.128,-0.0016353948041796685,6.0,True,0.19340045536366712,0.03,0.16340045536366712,6.55364072005346,5.773640720053462,0.2564955801154613,10
52,5.309999999999931,14.138147662278318,-13.815370195517472,4.913224124217763,5.998425213953143,0.0,0.1403310775756836,5.999996572732925,True,0.1773859094399538,0.03,0.1473859094399538,6.731026629493414,5.921026629493415,0.2626761955274641,10
53,5.409999999999929,14.290659780600146,-14.39548846197359,4.9277664995137345,5.999031195132191,0.128,0.10653166770935059,5.996578693389893,True,0.18048989325935796,0.03,0.15048989325935797,6.9115165227527715,6.071516522752773,0.26876396966332267,10
54,5.509999999999927,14.454273437627972,-14.972387053309923,5.114869724743434,5.996876124949868,0.128,-0.09692165851593018,5.998119920492172,True,0.12336873083398364,0.03,0.09336873083398364,7.034885253586755,6.164885253586757,0.2752077689013018,10
55,5.609999999999925,14.674802626535739,-15.52974654293701,5.249346654006813,5.997355784146049,-0.128,-0.14859466552734377,5.768024981021881,True,0.10106271515524085,0.03,0.07106271515524085,7.135947968741996,6.235947968741998,0.28138885689925247,10
56,5.709999999999923,14.921510052519466,-16.06281810146754,5.119711779168873,5.795837486655258,-0.128,0.01851351410150528,5.304165542125702,True,0.11852448962548821,0.03,0.08852448962548821,7.254472458367484,6.324472458367486,0.2871886232483912,10
57,5.809999999999921,15.125681347346154,-16.576660090929142,4.909764940416246,5.363793941541359,0.0,0.15181277990341188,4.858921080827713,True,0.09103768688054201,0.03,0.06103768688054201,7.345510145248026,6.385510145248029,0.2924621849057076,10
58,5.909999999999918,15.26819728150065,-17.065449443947486,4.893502311480248,4.920289246694075,0.128,0.15859302282333376,3.359731886535883,True,0.16391010814270485,0.03,0.13391010814270485,7.509420253390731,6.5194202533907335,0.29710681582331583,10
59,6.009999999999916,15.39008148268178,-17.4977603706682,5.094222745559439,3.9692892466940717,0.128,0.03755415976047516,3.513541260268539,True,0.1546947271480264,0.03,0.1246947271480264,7.664114980538757,6.64411498053876,0.30101468165743644,10
60,6.109999999999914,15.534936087793909,-17.840343808185846,5.287913868856725,3.5688129170507166,0.064,-0.05089540481567383,4.038928210735321,True,0.0947285327240586,0.03,0.0647285327240586,7.758843513262816,6.708843513262818,0.30568879794887266,10
61,6.209999999999912,15.723942641490694,-18.15337445145244,5.302997074076144,3.7501088907147735,-0.064,-0.28368406295776366,2.248599737882614,True,0.1205083992416409,0.03,0.0905083992416409,7.879351912504457,6.799351912504459,0.3090308416710104,10
62,6.30999999999991,15.895549296765887,-18.43769116577409,5.185737911768222,2.799108890714774,-0.256,-0.38289148807525636,2.556215286254883,True,0.15263315954756876,0.03,0.12263315954756876,8.031985072052025,6.921985072052028,0.3118174417109632,10
63,6.409999999999908,15.983955434772607,-18.68842960970796,4.917850418142148,2.5856726450149017,-0.3840000000000001,-0.3993387222290039,3.3106946796178818,True,0.1346715213350678,0.03,0.1046715213350678,8.166656593387094,7.026656593387096,0.3146105521279051,10
64,6.509999999999906,15.99300160677389,-18.95964067479621,4.647743484550702,2.865271240204249,-0.3840000000000001,-0.399991512298584,3.442746264860034,True,0.11530385193902518,0.03,0.08530385193902518,8.281960445326119,7.111960445326121,0.3266357836509372,10
65,6.6099999999999035,15.921351725423957,-19.24733909428554,4.344493044933261,3.087969583074761,-0.3840000000000001,-0.3465211629867554,2.675843596458435,True,0.17001472578104718,0.03,0.14001472578104718,8.451975171107167,7.251975171107168,0.32735369298667094,10
66,6.709999999999901,15.776128658172036,-19.493092235429998,3.9986371889037313,2.725824916753299,-0.32000000000000006,-0.2275082588195801,3.0250048488378525,True,0.1736204759443729,0.03,0.1436204759443729,8.62559564705154,7.395595647051541,0.32952965078330887,10
67,6.809999999999899,15.569440710783198,-19.678340294029766,3.771200355716706,2.841201118754514,-0.256,-0.3514760732650757,2.9828644394874573,True,0.1761498567927613,0.03,0.1461498567927613,8.801745503844302,7.541745503844303,0.3313964328026496,5
68,6.909999999999897,15.320087126510263,-19.818701152320855,3.55114463223883,2.895832376256196,-0.32000000000000006,-0.24421486854553223,3.434993516653776,False,0.13285141676466003,0.0,0.13285141676466003,8.934596920608962,7.674596920608963,0.33440107767739785,5
69,7.009999999999895,15.03212549090275,-19.900067703954264,3.320492738529269,3.1037552947898366,-0.256,-0.37552649974823,4.0149101838469505,True,0.0645179495102732,0.03,0.034517949510273205,8.999114870119236,7.709114870119236,0.3387357406760162,10
70,7.109999999999893,14.7060867451418,-19.924154818165906,3.1003847168183474,3.45513444579699,-0.3840000000000001,-0.16732466220855713,5.393156170845032,True,0.0,0.03,-0.03,8.999114870119236,7.6791148701192355,0.34178109949263397,10
71,7.209999999999891,14.329148934900577,-19.865240426397797,2.867338074434476,4.202516078227778,-0.192,-0.11713835000991822,5.999999701976776,True,0.0,0.03,-0.03,8.999114870119236,7.649114870119235,0.3465367282229039,5
72,7.309999999999889,13.89576350372822,-19.73001142796903,2.7550242815772266,4.895700384483083,-0.128,0.01515120416879654,5.999999552965164,False,0.0,0.0,0.0,8.999114870119236,7.649114870119235,0.35179750236215246,5
73,7.4099999999998865,13.42359676419562,-19.536318116250204,2.691565480078682,5.321563987849883,0.0,-0.13089492321014404,6.0,True,0.0,0.03,-0.03,8.999114870119236,7.619114870119235,0.3572780707548772,5
74,7.509999999999884,12.92861353117775,-19.308409542031587,2.669150500295263,5.583197078804021,-0.128,0.07951558232307435,5.999999403953552,False,0.0,0.0,0.0,8.999114870119236,7.619114870119235,0.36310909203052294,5
75,7.609999999999882,12.430368341012418,-19.039679523166267,2.5540364076957185,5.74393335856037,0.064,0.003640226274728775,6.0,True,0.031975498853815454,0.03,0.001975498853815455,9.031090368973052,7.621090368973051,0.3688883489897054,5
76,7.70999999999988,11.930933698487642,-18.746307863415783,2.609785683246728,5.842683285878896,0.0,0.156645143032074,5.999999850988388,False,0.040651080852109486,0.0,0.040651080852109486,9.071741449825161,7.66174144982516,0.37511121957802496,5
77,7.809999999999878,11.422075783312719,-18.45327823686169,2.6742498196246607,5.9033510842427255,0.128,0.05873111486434937,5.999987035989761,True,0.1066992377019733,0.03,0.0766992377019733,9.178440687527134,7.738440687527134,0.38134288998134236,10
78,7.909999999999876,10.889333892363563,-18.195169901066407,2.8240856063457365,5.940617918992172,0.064,-0.12990595102310182,5.999999701976776,True,0.14168034789447378,0.03,0.11168034789447379,9.320121035421607,7.8501210354216076,0.3876721350498061,5
79,8.009999999999874,10.333644216876477,-17.98229388192046,2.85858149549776,5.963517999693066,-0.128,-0.10047609806060792,6.0,False,0.18912863035784797,0.0,0.18912863035784797,9.509249665779455,8.039249665779456,0.3938796025501824,5
80,8.109999999999872,9.774599602889714,-17.77284753383026,2.6920570667402473,5.977586973529291,-0.128,-0.07094053030014039,6.0,True,0.1854296752547974,0.03,0.1554296752547974,9.694679341034252,8.194679341034254,0.4003689737060796,5
81,8.20999999999987,9.234275046054032,-17.516926628342915,2.5347379093852482,5.986230366993302,-0.064,0.15415333509445192,6.0,False,0.17712695012831953,0.0,0.17712695012831953,9.871806291162573,8.371806291162574,0.40650176635223995,5
82,8.309999999999867,8.724808143158718,-17.20248953121385,2.473990828873782,5.99154050911478,0.128,0.07933112382888795,6.0,True,0.19150431165691104,0.03,0.16150431165691104,10.063310602819483,8.533310602819485,0.41255709018924275,10
83,8.409999999999865,8.223655178063577,-16.873846874022888,2.627332996661031,5.994802839988378,0.064,-0.005291442200541497,5.999997317790985,True,0.17630086006241136,0.03,0.14630086006241136,10.239611462881895,8.679611462881896,0.4191183957813401,10
84,8.509999999999863,7.705337987627846,-16.572665868138355,2.715090152507205,5.9968060462732,0.0,0.03037780225276947,5.999734610319138,True,0.18745069203666473,0.03,0.15745069203666473,10.42706215491856,8.837062154918561,0.4249949242932402,10
85,8.60999999999986,7.171332862279859,-16.2997762252215,2.7109406622730976,5.9979354221460515,0.0,0.09400414228439331,5.999831318855286,True,0.1982586409034756,0.03,0.16825864090347561,10.625320795822034,9.005320795822037,0.43184731943710114,10
86,8.709999999999859,6.628153647995952,-16.045396783912516,2.75165625808832,5.998666558623602,0.064,0.06440283060073852,5.984743893146515,True,0.19137061915009854,0.03,0.16137061915009854,10.816691414972134,9.166691414972135,0.4376057972912726,10
87,8.809999999999857,6.072720302714414,-15.821154105418373,2.8647912971015588,5.986432389444168,0.064,-0.07902680635452271,5.998326003551483,True,0.1657201272136858,0.03,0.1357201272136858,10.982411542185819,9.302411542185821,0.44395382209602163,10
88,8.909999999999854,5.501694412962047,-15.641049466884613,2.929553331705105,5.991019060796786,-0.064,-0.0990366518497467,5.790639132261276,True,0.1478420992086466,0.03,0.1178420992086466,11.130253641394466,9.420253641394467,0.45070700998121327,10
89,9.009999999999852,4.936456682926435,-15.477920506447285,2.8094482448516653,5.814940568506594,-0.128,-0.026462805271148682,5.780142307281494,True,0.16910127296281502,0.03,0.13910127296281502,11.29935491435728,9.559354914357282,0.4568137219537734,10
90,9.10999999999985,4.390534367706308,-15.283693211891853,2.668139189692322,5.784362529001255,0.0,0.05104150176048279,5.075082242488861,True,0.1750984735693698,0.03,0.1450984735693698,11.474453387926651,9.704453387926652,0.4626281005067286,10
91,9.209999999999848,3.894108144369215,-15.06354010434236,2.6182763339922985,5.171907814434584,0.064,0.11177381277084351,4.899455666542053,True,0.1732320807424273,0.03,0.1432320807424273,11.647685468669078,9.847685468669079,0.46797011187978865,10
92,9.309999999999846,3.442981907208704,-14.842136732815177,2.6987857744183614,4.932497790822165,0.128,0.05372916460037232,4.724938407540321,True,0.14565961850259163,0.03,0.11565961850259163,11.79334508717167,9.963345087171671,0.4731402227749495,10
93,9.409999999999844,3.0010015005586457,-14.64993515748317,2.834967000765601,4.750110545073284,0.064,-0.006934324651956559,4.275200128555298,True,0.13311685973224227,0.03,0.10311685973224227,11.926461946903911,10.066461946903914,0.477075506007331,10
94,9.509999999999842,2.575724113254418,-14.504823106872047,2.906976035720388,4.332795743513329,0.0,-0.05291737318038941,3.616128697991371,True,0.16442557095672616,0.03,0.13442557095672616,12.090887517860638,10.20088751786064,0.4816669045895983,10
95,9.60999999999984,2.1929471566433905,-14.396722473388866,2.898029295321006,3.7146412048929847,-0.064,0.007898829877376556,3.330805752426386,True,0.18239297382008046,0.03,0.15239297382008046,12.273280491680719,10.35328049168072,0.4850093694757929,10
96,9.709999999999837,1.8546030114649772,-14.304023011223594,2.869024745632525,3.3773560873076396,0.0,0.10855261087417603,3.352488599717617,True,0.13079325772949119,0.03,0.10079325772949119,12.40407374941021,10.454073749410211,0.4886065081240967,10
97,9.809999999999835,1.529105238319838,-14.219184316367643,2.909696676663086,3.355504449002857,0.128,-0.1205886721611023,2.4768102020025253,True,0.15219751898326073,0.03,0.12219751898326073,12.556271268393472,10.576271268393473,0.4917179884093554,10
98,9.909999999999833,1.2388958803518628,-14.161435811241347,2.999329362960206,2.6173348505183105,-0.128,-0.29009687900543213,2.348000168800354,True,0.13361002377557404,0.03,0.10361002377557404,12.689881292169046,10.679881292169046,0.494869808703835,5
99,10.009999999999831,0.9980298331909455,-14.106427096772617,2.8819311518825868,2.380664216762932,-0.32000000000000006,-0.2710488796234131,2.5407560020685196,False,0.1683751168643144,0.0,0.1683751168643144,12.85825640903336,10.848256409033361,0.49745212997663707,5
100,10.109999999999829,0.7771812385867157,-14.010624494059941,2.68458365177686,2.4424022552451796,-0.256,-0.278011679649353,2.410946846008301,True,0.15443072791720452,0.03,0.12443072791720453,13.012687136950566,10.972687136950565,0.5004986577007964,5
101,10.209999999999827,0.5767179596898402,-13.874719693306847,2.4930352336629684,2.414761657340589,-0.256,-0.3992348670959473,2.9547703117132187,False,0.15483799834593565,0.0,0.15483799834593565,13.167525135296502,11.127525135296501,0.50489231155925,5
102,10.309999999999825,0.4009897806251884,-13.695273989909108,2.283454874752073,2.623011412446799,-0.3840000000000001,-0.39921271800994873,3.1698705852031708,True,0.1402997360443176,0.03,0.11029973604431761,13.30782487134082,11.23782487134082,0.5076465771546448,5
103,10.409999999999823,0.265888265435972,-13.459378047636363,1.9981777353840011,2.8339030118349715,-0.3840000000000001,-0.3990750074386597,3.65022449195385,False,0.0866724139974784,0.0,0.0866724139974784,13.394497285338298,11.324497285338298,0.5110569746461,5
104,10.50999999999982,0.1927070308193636,-13.170601748019651,1.7018291273593715,3.148710463430717,-0.3840000000000001,-0.3962284326553345,3.3758751153945923,True,0.11908091586373683,0.03,0.08908091586373683,13.513578201202035,11.413578201202034,0.5143311464755298,5
105,10.609999999999818,0.20403562921197604,-12.852858180777526,1.3662087364096636,3.2363145837669447,-0.3840000000000001,-0.2786712646484375,3.091159038245678,False,0.16232863727699898,0.0,0.16232863727699898,13.675906838479035,11.575906838479034,0.5170452028186133,5
106,10.709999999999816,0.3113297143449899,-12.55709860657104,1.034206440211877,3.1087630381119333,-0.256,-0.2610892057418823,3.1419402956962585,True,0.15421053227040826,0.03,0.12421053227040826,13.830117370749443,11.700117370749442,0.5196851959185456,5
107,10.809999999999814,0.49454660454951777,-12.306255784213022,0.7957789421446445,3.1215575659608588,-0.256,-0.061352467536926275,3.2060230188071728,False,0.1027163306223205,0.0,0.1027163306223205,13.932833701371763,11.802833701371762,0.522916671062804,5
108,10.909999999999812,0.7325829713660859,-12.102511184697738,0.6054089345404022,3.154130951086724,-0.064,-0.28738434314727784,4.175503462553024,True,0.04259927219289142,0.03,0.01259927219289142,13.975432973564654,11.815432973564654,0.5265534466767425,10
109,11.00999999999981,1.0113616620022865,-11.917580263719985,0.5267463601180642,3.548014592881656,-0.256,-0.3163027286529541,3.5527194188907743,True,0.09685783419953119,0.03,0.06685783419953119,14.072290807764185,11.882290807764186,0.529828739749857,10
110,11.109999999999808,1.3346946439824452,-11.772955636867607,0.2706296130808166,3.5498289691074487,-0.32000000000000006,0.0495579868555069,2.158815771341324,True,0.08611770016511369,0.03,0.05611770016511369,14.158408507929298,11.9384085079293,0.5326825025762798,10
111,11.209999999999805,1.6409228829296254,-11.716763261871973,6.189973052203848,2.598828969107449,-0.064,-0.10796653032302857,5.999444931745529,True,0.0,0.03,-0.03,14.158408507929298,11.9084085079293,0.535769637136442,10
112,11.309999999999803,1.942547795310662,-11.737805881137024,6.156160049500356,3.5498289691074487,-0.128,0.00392647422850132,5.332573413848877,True,0.0,0.03,-0.03,14.158408507929298,11.8784085079293,0.5395443683909728,10
113,11.409999999999801,2.326918529705246,-11.795308440147553,6.112699175525388,4.237329236053497,0.0,0.027338749170303347,4.497717007994652,True,0.05019338994168329,0.03,0.020193389941683293,14.208601897870981,11.898601897870984,0.5445241871947804,10
114,11.509999999999799,2.7500881374575923,-11.863655254584454,6.126155971384432,4.33774557068131,0.0,0.03813127279281617,4.374981880187988,True,0.08521767556886731,0.03,0.05521767556886731,14.293819573439848,11.953819573439851,0.5491125502909484,10
115,11.609999999999797,3.17976816448788,-11.927970726369649,6.157587743806179,4.352105437459434,0.064,0.002860097959637642,4.281001076102257,True,0.11310237386292452,0.03,0.08310237386292452,14.406921947302772,12.036921947302776,0.5536231253619847,10
116,11.709999999999795,3.608214664882421,-11.978065957264574,6.2011733859012415,4.289624385417287,0.0,-0.0725838303565979,4.466591089963913,True,0.10363318828969616,0.03,0.07363318828969616,14.510555135592469,12.110555135592472,0.5582184029680106,10
117,11.809999999999793,4.0385514883550675,-12.019250418154964,6.182306085715685,4.357870093306179,-0.064,-0.0667951762676239,4.55429470539093,True,0.11854623440711994,0.03,0.08854623440711994,14.629101369999589,12.199101369999592,0.5628698627782747,10
