lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
12,False,True,5.133689839572193,18.660000000000117,0.8690637755297063,22.68091146473108,22.68091146473108,187,96,0.5133689839572193,-5.983871563530048,-4.945868579760473
13,False,True,4.92,19.95000000000032,0.8876642175484929,24.774932456993096,24.774932456993096,200,99,0.495,-8.010021604482892,-4.5432636147605745
14,False,True,5.438888888888889,18.000000000000014,0.7910154024719714,22.443928775175145,22.443928775175145,180,98,0.5444444444444444,1.0844787855238662,-6.6967598811351765
15,False,True,5.116402116402116,18.840000000000146,0.8474244379831283,21.70567138749761,21.70567138749761,189,97,0.5132275132275133,-4.103283221561672,-5.355675646066824
16,False,True,5.015463917525773,19.330000000000222,0.8805316852617507,22.695688444192015,22.695688444192015,194,98,0.5051546391752577,-7.9654744688304815,-5.22432336639174
17,False,True,5.18716577540107,18.660000000000117,0.8264222461046394,22.87777076773894,22.87777076773894,187,97,0.5187165775401069,-2.1824399458651724,-5.897639497023673
18,False,True,5.208791208791209,18.200000000000045,0.8345123793076711,22.480184506756117,22.480184506756117,182,95,0.521978021978022,-2.9182124822596225,-5.672286047092424
19,False,True,5.172043010752688,18.600000000000108,0.8606600761894043,22.870124951097893,22.870124951097893,186,97,0.521505376344086,-5.328661555847184,-5.0735562763185715
20,False,True,5.112903225806452,18.61000000000011,0.8636003395894407,23.072605855813407,23.072605855813407,186,96,0.5161290322580645,-5.608837566552464,-5.042723719452672
21,False,True,5.463276836158192,17.689999999999966,0.8351205777116897,20.938324851659218,20.938324851659218,177,97,0.5480225988700564,-2.979094476989904,-5.677618164787391
22,False,True,5.3468208092485545,17.239999999999895,0.7778204501029347,21.01563121341869,21.01563121341869,173,93,0.5375722543352601,1.849521271401106,-8.804287806637205
23,False,True,5.126984126984127,18.890000000000153,0.8448821109238328,22.781925810532915,22.781925810532915,189,97,0.5132275132275133,-3.8346896806679016,-5.490948371124056
24,False,True,5.299435028248587,17.679999999999964,0.8169953125844577,20.947883397095335,20.947883397095335,177,94,0.5310734463276836,-1.2983372097046724,-6.053211449056006
25,False,True,5.628930817610063,15.829999999999707,0.7113855094687087,18.181025355421706,18.181025355421706,159,90,0.5660377358490566,7.737001540480338,-5.935643020827755
26,False,True,5.098958333333333,19.13000000000019,0.8425692298222827,22.664777156388702,22.664777156388702,192,98,0.5104166666666666,-3.4671931358818635,-5.543180213032137
27,False,True,5.335164835164835,18.210000000000047,0.8162468318678332,20.593528273052932,20.593528273052932,182,98,0.5384615384615384,-0.8582145778075058,-6.184066755825755
28,False,True,5.0732984293193715,19.040000000000177,0.8703807142624085,22.54275684361948,22.54275684361948,191,97,0.5078534031413613,-6.677630722822418,-6.684371416826169
29,False,True,5.181818181818182,18.650000000000116,0.8232255887821556,21.516022983876727,21.516022983876727,187,97,0.5187165775401069,-2.3342551782063117,-7.7568477551064365
30,False,True,5.224598930481283,18.640000000000114,0.8308983456106478,22.183541986121252,22.183541986121252,187,98,0.5240641711229946,-2.5663576994040933,-5.766379446230791
31,False,True,5.248618784530387,18.020000000000017,0.8293080686778371,21.837761773471584,21.837761773471584,181,95,0.5248618784530387,-2.448259404967387,-5.830701085538245
32,False,True,5.287356321839081,17.32999999999991,0.7720083881552406,21.565811705591894,21.565811705591894,174,92,0.5287356321839081,2.382143344493137,-8.950046436811695
33,False,True,5.348066298342541,18.03000000000002,0.8229047216478167,21.914934310832013,21.914934310832013,181,97,0.5359116022099447,-2.3038307698599314,-7.760815114391117
34,False,True,5.474285714285714,17.429999999999925,0.7804890497962194,21.30775138528118,21.30775138528118,175,96,0.5485714285714286,1.588565067950197,-8.802986324619651
35,False,True,5.60126582278481,15.729999999999709,0.7273231373356993,18.662653928520676,18.662653928520676,158,89,0.5632911392405063,7.207529435924051,-8.306249406698848
36,False,True,5.281081081081081,18.450000000000085,0.8352787318316326,22.024531117874968,22.024531117874968,185,98,0.5297297297297298,-2.987793169337964,-5.6504730145927065
37,False,True,5.41340782122905,17.83999999999999,0.7958479080003541,21.69730417538443,21.69730417538443,179,97,0.5418994413407822,0.1803575415072438,-8.420634667195596
38,False,True,5.58282208588957,16.219999999999736,0.7272154718149085,19.545611414311036,19.545611414311036,163,91,0.558282208588957,7.224573515208202,-8.311930126961743
39,False,True,5.248648648648649,18.460000000000086,0.8456362888771755,21.996136760987618,21.996136760987618,185,98,0.5297297297297298,-3.9427940793443987,-5.414024461183336
40,False,True,4.959183673469388,19.58000000000026,0.9062036606461547,23.131808706828355,23.131808706828355,196,98,0.5,-6.189967438824753,-2.563421643445872
41,False,True,5.50314465408805,15.859999999999706,0.7189174446507149,19.211577260383642,19.211577260383642,159,88,0.5534591194968553,7.792487902430541,-7.9676581109727085
42,False,True,5.213903743315508,18.710000000000125,0.843855654276802,22.72293773782692,22.72293773782692,187,98,0.5240641711229946,-3.787386878755985,-5.489773169507394
43,False,True,5.216216216216216,18.450000000000085,0.8213266294825986,22.14580475223641,22.14580475223641,185,97,0.5243243243243243,-2.1606897563695293,-7.806288739755013
44,False,True,5.625,15.969999999999704,0.7238280351926675,19.14084454707135,19.14084454707135,160,90,0.5625,7.407660506643854,-8.204955736476137
45,False,True,5.164893617021277,18.720000000000127,0.8710633726924087,21.762983161334315,21.762983161334315,188,98,0.5212765957446809,-6.724723624574668,-6.6053856831495175
46,False,True,5.1436170212765955,18.780000000000136,0.8412925216119049,21.8689006712973,21.8689006712973,188,97,0.5159574468085106,-3.5478010128722186,-5.535253546803335
47,False,True,4.963730569948186,19.280000000000214,0.8683355218858508,22.916742079306793,22.916742079306793,193,96,0.49740932642487046,-5.843140482150241,-4.949750295823529
48,False,True,4.934010152284264,19.650000000000272,0.8933308749518862,23.27971857036714,23.27971857036714,197,98,0.49746192893401014,-6.188809923478671,-3.7861703826152735
49,False,True,5.111702127659575,18.780000000000136,0.8378852926866377,22.754909919727464,22.754909919727464,188,97,0.5159574468085106,-3.231124086965032,-5.6029668654269
50,False,True,5.2228260869565215,18.41000000000008,0.837727500564359,21.853580500232198,21.853580500232198,184,97,0.5271739130434783,-3.66692723921318,-7.407971038277114
51,False,True,5.251396648044692,17.819999999999986,0.8168121636452031,21.22425648498755,21.22425648498755,179,94,0.5251396648044693,-1.7452750366398724,-7.912683814024526
52,False,True,5.12041884816754,19.020000000000174,0.8510918155689394,23.149081160286748,23.149081160286748,191,98,0.5130890052356021,-4.446973070853175,-5.329141637872839
53,False,True,5.377777777777778,17.930000000000003,0.8015395102425614,21.814398088599813,21.814398088599813,180,97,0.5388888888888889,-0.3407700512819552,-8.276084068182836
54,False,True,5.303867403314917,18.020000000000017,0.8170954855474366,21.955811086902433,21.955811086902433,181,96,0.5303867403314917,-1.3100848762659298,-6.06097014408086
55,False,True,5.4636871508379885,17.869999999999994,0.7852204999582693,22.224975980297064,22.224975980297064,179,98,0.547486033519553,1.6138843756525134,-6.848672727303939
56,False,True,5.396648044692737,17.83999999999999,0.8031702995690965,22.297292737150205,22.297292737150205,179,97,0.5418994413407822,-0.03888686766467981,-6.429863898693275
57,False,True,5.168478260869565,18.330000000000066,0.8123041622585155,21.47113514404133,21.47113514404133,184,96,0.5217391304347826,-1.3288086960956742,-8.012350048337096
58,False,True,5.319767441860465,17.129999999999878,0.7698463493507528,21.201821892018526,21.201821892018526,172,92,0.5348837209302325,3.0340842828350345,-7.189034137583145
59,False,True,5.429378531073446,17.669999999999963,0.8004865910441032,21.018546912040946,21.018546912040946,177,97,0.5480225988700564,-0.06627012440560104,-8.356440031995627
60,False,True,5.154255319148936,18.73000000000013,0.8627903694485485,22.75605145757727,22.75605145757727,188,97,0.5159574468085106,-5.530878431685631,-5.048105358923617
61,False,True,5.260869565217392,18.340000000000067,0.8346428835184332,23.080909309083122,23.080909309083122,184,97,0.5271739130434783,-2.9018704834958506,-5.648091857655278
62,False,True,5.13903743315508,18.700000000000124,0.8577269638311907,22.78119669371523,22.78119669371523,187,97,0.5187165775401069,-5.512084149929678,-6.955969832984034
63,False,True,5.6369426751592355,15.629999999999711,0.7239582487047159,18.115785437564472,18.115785437564472,157,89,0.5668789808917197,7.353904424924696,-8.262881988375405
64,False,True,5.25,18.320000000000064,0.8385582532163236,23.00302559421797,23.00302559421797,184,97,0.5271739130434783,-3.2901793853191683,-5.575628562912865
65,False,True,5.344262295081967,18.23000000000005,0.8191993223579971,21.48628777720253,21.48628777720253,183,98,0.5355191256830601,-1.476334346433381,-6.033004210879581
66,False,True,5.142857142857143,18.87000000000015,0.8568098072165078,23.166244038366663,23.166244038366663,189,98,0.5185185185185185,-4.9768732530610995,-5.174323325218774
67,False,True,5.135135135135135,18.43000000000008,0.8286050177556801,21.701065988543174,21.701065988543174,185,95,0.5135135135135135,-2.8476835004077925,-7.70374224674295
68,False,True,5.318681318681318,18.17000000000004,0.8364156994069083,22.440773140729984,22.440773140729984,182,97,0.532967032967033,-3.0705232129922546,-5.620972595134869
69,False,True,4.816831683168317,20.170000000000353,0.913422229740075,25.026752907256345,25.026752907256345,202,98,0.48514851485148514,-6.167976894228678,-1.913206944122372
70,False,True,5.122340425531915,18.81000000000014,0.8312206306805829,22.191658491147834,22.191658491147834,188,97,0.5159574468085106,-1.0068481593162104,-6.179596696803345
71,False,True,5.166666666666667,19.140000000000192,0.8813195338618284,23.80631532749738,23.80631532749738,192,100,0.5208333333333334,-7.9693502393735995,-5.287043069888228
72,False,True,5.263736263736264,18.210000000000047,0.8199605254908378,21.633385823251185,21.633385823251185,182,96,0.5274725274725275,-1.5801442206109486,-6.0191286990440815
73,False,True,5.06282722513089,19.090000000000185,0.8825583863648537,23.410900954524216,23.410900954524216,191,97,0.5078534031413613,-8.017178482529385,-5.1404886280225
74,False,True,5.311111111111111,17.940000000000005,0.8441727489322512,22.467659415537007,22.467659415537007,180,96,0.5333333333333333,-3.81818703617491,-5.488786231823922
75,False,True,5.307262569832402,17.819999999999986,0.8086481550077891,22.771717161546455,22.771717161546455,179,95,0.5307262569832403,-0.538249494916593,-6.281948041638703
76,False,True,5.1,19.010000000000172,0.8582495473735843,22.546710042209913,22.546710042209913,190,97,0.5105263157894737,-5.1095679128782665,-5.141247870917852
77,False,True,5.224598930481283,18.660000000000117,0.8382018352932069,22.947921740027343,22.947921740027343,187,98,0.5240641711229946,-3.2595344038806093,-5.592636797126963
78,False,True,5.3277777777777775,17.950000000000006,0.8323504719558826,21.88339126896781,21.88339126896781,180,96,0.5333333333333333,-2.7215790058849327,-5.732454222949731
79,False,True,5.295081967213115,18.250000000000053,0.8109384490971879,22.04240087072776,22.04240087072776,183,97,0.5300546448087432,-1.2146044576317656,-8.09039402740433
80,False,True,5.3277777777777775,18.010000000000016,0.7777825845331334,21.22594930111704,21.22594930111704,180,96,0.5333333333333333,2.343159329760194,-7.031511382725394
81,False,True,5.260869565217392,18.36000000000007,0.8251000860504242,22.296264777343374,22.296264777343374,184,97,0.5271739130434783,-2.51728434297478,-7.754823823968253
82,False,True,5.404494382022472,17.76999999999998,0.7960588041935778,21.20230041704544,21.20230041704544,178,97,0.5449438202247191,0.16403922582886393,-8.403312191218669
83,False,True,5.12565445026178,19.020000000000174,0.8679780891032212,22.620896930851934,22.620896930851934,191,98,0.5130890052356021,-5.824289157684856,-4.987965526340221
84,False,True,5.455056179775281,17.799999999999983,0.8141400225965699,21.500806476839553,21.500806476839553,178,98,0.550561797752809,-1.5053066803498962,-7.999333241104926
85,False,True,5.314606741573034,17.729999999999972,0.8377314539971255,21.47889697030283,21.47889697030283,178,95,0.5337078651685393,-3.2258262392921195,-5.642025023873583
86,False,True,5.163157894736842,18.960000000000164,0.8809655176344221,23.752327484891296,23.752327484891296,190,99,0.5210526315789473,-7.983799809782803,-5.305474272215547
87,False,True,5.432584269662922,17.77999999999998,0.7927291755261165,21.074624245970146,21.074624245970146,178,97,0.5449438202247191,0.47754802560755727,-8.4532990420575
88,False,True,5.06701030927835,19.360000000000227,0.8809237319807706,22.085320939083267,22.085320939083267,194,99,0.5103092783505154,-7.977732104323027,-5.255037015413477
89,False,True,5.298342541436464,18.020000000000017,0.8367076505211295,22.329021986728236,22.329021986728236,181,96,0.5303867403314917,-3.12636581879845,-5.645147750274522
90,False,True,5.067708333333333,19.12000000000019,0.8775574510253701,23.430662902854486,23.430662902854486,192,98,0.5104166666666666,-7.715105127447387,-5.785103378373055
91,False,True,5.329670329670329,18.130000000000035,0.8027624023011108,21.49141222039933,21.49141222039933,182,97,0.532967032967033,-0.45398440679107066,-8.250005736918752
92,False,True,5.346368715083799,17.9,0.8031974018367503,21.909681109581065,21.909681109581065,179,96,0.5363128491620112,-0.041615974369376946,-6.430165938413955
93,False,True,5.506329113924051,15.799999999999708,0.7235980622111278,18.860838584050274,18.860838584050274,158,87,0.5506329113924051,7.528465836370165,-8.150450574657857
94,False,True,5.287292817679558,18.10000000000003,0.824134958923877,21.982007009505594,21.982007009505594,181,96,0.5303867403314917,-1.966609539985001,-5.930106991759731
95,False,True,5.517241379310345,17.359999999999914,0.7521990789490579,20.568659015284506,20.568659015284506,174,96,0.5517241379310345,4.63772700545084,-9.311564507277607
96,False,True,5.313186813186813,18.210000000000047,0.8344144973239017,23.04679305064426,23.04679305064426,182,97,0.532967032967033,-2.91536493506545,-5.699230691254343
97,False,True,5.18848167539267,19.020000000000174,0.8772934669945618,23.47322148501496,23.47322148501496,191,100,0.5235602094240838,-7.543650670458427,-6.0936821784720445
98,False,True,5.095238095238095,18.88000000000015,0.857703742277103,22.343034055775988,22.343034055775988,189,97,0.5132275132275133,-5.5093153999819355,-6.953989378674757
99,False,True,5.2349726775956285,18.250000000000053,0.8370170869022241,23.04494689664411,23.04494689664411,183,96,0.5245901639344263,-3.1566972100208,-5.645285037977053
