lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
18,True,False,6.666666666666667,35.70000000000147,0.9963401208395302,36.23093102718025,40.990931027180245,357,238,0.6666666666666666,-0.06280818315901882,-0.27451623046341056
19,True,False,6.537396121883656,36.060000000001395,0.9979603760604068,40.223315589548385,44.9433155895484,361,236,0.6537396121883656,-0.05127183279163663,-0.15157084291234402
20,True,False,6.307471264367816,34.760000000001654,0.9974818417074595,36.82946312476362,41.229463124763626,348,220,0.632183908045977,-0.0955005770012575,-0.31788768249240523
21,True,False,6.513888888888889,35.99000000000141,0.9972932823364483,38.29897328350057,42.998973283500646,360,235,0.6527777777777778,-0.04850788086021936,0.18688591480245365
22,True,False,6.301939058171745,36.0500000000014,0.9980404854716567,37.806175941895575,42.36617594189562,361,228,0.631578947368421,-0.07318038315635175,-0.20017805737484398
23,True,False,6.564245810055866,35.72000000000146,0.9959524831080229,37.71971998360737,42.41971998360739,358,235,0.6564245810055865,-0.059247663708430945,-0.06826486526337441
24,True,False,6.48876404494382,35.57000000000149,0.9974736242831205,38.78459529267818,43.4045952926782,356,231,0.648876404494382,-0.07291512129372718,-0.10041512803146584
25,True,False,6.505681818181818,35.14000000000158,0.998765557973283,36.105193561518014,40.685193561518034,352,229,0.6505681818181818,-0.056726775632237304,0.08964192096522017
26,False,True,6.185344827586207,46.369999999999344,0.6513806186809553,43.08957907759065,48.82957907759064,464,287,0.6185344827586207,8.094609148994067,1.0002064618726947
27,True,False,6.694444444444445,35.94000000000142,0.997858243686996,36.40228349272183,41.22228349272184,360,241,0.6694444444444444,-0.07480089411209001,-0.6700865191451957
28,False,True,6.54320987654321,24.24000000000099,0.6839982131473133,23.61181102981501,26.791811029815005,243,159,0.654320987654321,15.512666173085861,-14.684972073858631
29,True,False,6.468144044321329,36.110000000001385,0.9963795782504175,38.539493710514634,43.219493710514634,361,234,0.6481994459833795,-0.06263971197021997,-0.11323317236131848
30,True,False,6.786743515850144,34.67000000000167,0.997695954687132,36.11951901397396,40.83951901397393,347,236,0.6801152737752162,-0.04688319776497336,-0.08822272910017154
31,True,False,6.406685236768802,35.83000000000144,0.9956492486956503,37.699360964540844,42.29936096454088,359,230,0.6406685236768802,-0.056532335751654166,-0.15051173771730494
32,True,False,6.378830083565459,35.85000000000144,0.9979970461504547,38.92156646597304,43.50156646597308,359,229,0.637883008356546,-0.09838017988528906,-0.11739109473902487
33,True,False,6.588921282798834,34.300000000001745,0.996784818583062,38.02168905298221,42.54168905298227,343,226,0.6588921282798834,-0.04360208417192594,0.0391131695735172
34,True,False,6.519886363636363,35.12000000000158,0.9958882571652349,37.310126243534775,41.91012624353479,352,230,0.6534090909090909,-0.08000439126430596,-0.11097415510541199
35,True,False,6.783625730994152,34.200000000001765,0.996437294278755,36.16399344588355,40.80399344588357,342,232,0.6783625730994152,-0.09110254459257075,-0.0692191211777514
36,True,False,6.424581005586592,35.760000000001455,0.9977119724622897,36.725418328331564,41.32541832833156,358,230,0.6424581005586593,-0.08534197471342747,-0.1360308064230575
37,True,False,6.591549295774648,35.47000000000151,0.9969960843464974,38.49717804516674,43.177178045166734,355,234,0.6591549295774648,-0.0936082639295846,-0.4332607865076281
38,True,False,6.599423631123919,34.700000000001666,0.9963411671762252,35.867926230146146,40.447926230146166,347,229,0.659942363112392,-0.07971736733331478,-0.1958667338790533
39,False,True,6.637931034482759,28.960000000001727,0.843319273471755,30.54920773563183,34.40920773563184,290,193,0.6655172413793103,-4.656937169520239,-6.052020045693917
40,True,False,6.494413407821229,35.79000000000145,0.9964164984691167,35.375966903394755,40.035966903394744,358,233,0.6508379888268156,-0.0616525563090801,-0.5134157479301895
41,True,False,6.517341040462428,34.58000000000169,0.9972332766101032,37.140648261077395,41.660648261077384,346,226,0.653179190751445,-0.043021667651147,-0.23665078207300447
42,True,False,6.278735632183908,34.750000000001656,0.9979673090698941,38.26235025170853,42.64235025170857,348,219,0.6293103448275862,-0.08312300732363394,-0.21717016971409325
43,True,False,6.642651296829971,34.650000000001675,0.9982740326224034,35.934500177556885,40.5545001775569,347,231,0.6657060518731989,-0.054615438086179864,-0.14152661669253638
44,True,False,6.581196581196581,35.07000000000159,0.9972234997244875,38.34649941476039,42.96649941476044,351,231,0.6581196581196581,-0.09699720659478533,-0.24601109407402535
45,True,False,6.508620689655173,34.77000000000165,0.9974716382303853,37.09225276067527,41.6322527606753,348,227,0.6522988505747126,-0.08917217598514834,-0.021637450195819977
46,True,False,6.534090909090909,35.160000000001574,0.9978923767908385,36.532037734306805,41.13203773430682,352,230,0.6534090909090909,-0.06435892370997212,-0.08654220598079725
47,True,False,6.567796610169491,35.32000000000154,0.9959504275394055,36.3318578086129,40.991857808612906,354,233,0.6581920903954802,-0.0634400689792736,-0.032707738344554316
48,False,True,6.722689075630252,11.889999999999791,0.36170484716760887,11.559313094843196,13.159313094843185,119,80,0.6722689075630253,37.4387245909397,-34.970738569054255
49,True,False,6.591549295774648,35.460000000001514,0.9976852559578676,36.1326834744854,40.8126834744854,355,234,0.6591549295774648,-0.0817656483735417,-0.22329652940003095
50,True,False,6.638418079096045,35.360000000001534,0.9978684358666959,37.502688648381756,42.202688648381745,354,235,0.6638418079096046,-0.09775371352089063,0.06656992525138136
51,True,False,6.414285714285715,34.98000000000161,0.9969701777837466,38.01846539374893,42.51846539374896,350,225,0.6428571428571429,-0.05073977383301129,-0.41610192857638106
52,True,False,6.38328530259366,34.700000000001666,0.9965327215133494,36.262282825118874,40.70228282511884,347,222,0.6397694524495677,-0.053861340164446235,-0.3108824484712434
53,True,False,6.47945205479452,36.48000000000131,0.9971118633993705,38.065492176893265,42.80549217689327,365,237,0.6493150684931507,-0.0487237648140054,-0.33265381469300476
54,True,False,6.545189504373178,34.26000000000175,0.9980187258425822,36.7919022327537,41.291902232753706,343,225,0.6559766763848397,-0.04502236855000074,-0.05183751937875919
55,True,False,6.501457725947522,34.24000000000176,0.9984407551793959,36.39463653696162,40.85463653696169,343,223,0.6501457725947521,-0.04372603111132666,-0.48069202336583305
56,True,False,6.576086956521739,36.75000000000126,0.9983024872966844,36.917295452958484,41.7572954529585,368,242,0.657608695652174,-0.0643349098769721,0.00030496238909985107
57,True,False,6.576704545454546,35.17000000000157,0.9976182783959505,39.012390748144256,43.65239074814423,352,232,0.6590909090909091,-0.0665796488836162,-0.0050792293118736755
58,True,False,6.361031518624642,34.87000000000163,0.9973302683999815,35.7132748586551,40.15327485865513,349,222,0.6361031518624641,-0.08262750541810815,-0.27069652509715514
59,True,False,6.536231884057971,34.47000000000171,0.9974803340512783,37.662779869942554,42.182779869942586,345,226,0.6550724637681159,-0.08667425145801311,-0.02474763794761032
60,True,False,6.312849162011173,35.760000000001455,0.9976496161088138,38.13708502662413,42.65708502662412,358,226,0.6312849162011173,-0.06504127765031495,-0.3013257884123172
61,True,False,6.657458563535911,36.17000000000137,0.9971458045577881,36.55124215909028,41.37124215909029,362,241,0.6657458563535912,-0.09606478681954983,-0.30851965412743765
62,True,False,6.656976744186046,34.37000000000173,0.9975948038880734,36.244719122844714,40.82471912284471,344,229,0.6656976744186046,-0.050811156857046236,-0.11206133480019533
63,True,False,6.4525139664804465,35.810000000001445,0.9966863259178144,38.40576637378168,43.025766373781686,358,231,0.6452513966480447,-0.05133739935468814,-0.17717033118000428
64,False,True,6.415094339622642,5.259999999999932,0.1546372434614109,5.419122248948774,6.099122248948773,53,34,0.6415094339622641,18.355170372948283,-13.684896846065772
65,True,False,6.483050847457627,35.38000000000153,0.9970250796275743,37.77796114923386,42.37796114923381,354,230,0.6497175141242938,-0.06418643892733664,-0.24666300384644665
66,False,True,6.4978902953586495,23.620000000000893,0.6524643363208098,24.24249319729126,27.322493197291266,237,154,0.6497890295358649,15.437833305366343,-18.548682695057355
67,True,False,6.354466858789626,34.66000000000167,0.9978117225553965,38.2656805885133,42.68568058851333,347,221,0.6368876080691642,-0.04128767947649581,-0.2976677824682348
68,True,False,6.704225352112676,35.460000000001514,0.9977315069862802,38.903484068087515,43.663484068087556,355,238,0.6704225352112676,-0.09344376552863326,-0.080146373223431
69,True,False,6.517341040462428,34.5300000000017,0.9987186256086282,36.58991277200552,41.1099127720055,346,226,0.653179190751445,-0.0823997157072505,-0.22488349849422593
70,True,False,6.535211267605634,35.43000000000152,0.9986465211068118,38.38651519189412,43.026515191894134,355,232,0.6535211267605634,-0.0909693084533984,-0.2813458244208275
71,False,True,6.844106463878327,26.260000000001305,0.7582515080044452,26.22420598088217,29.824205980882176,263,180,0.6844106463878327,9.340248167949436,-5.204130194906204
72,True,False,6.309859154929577,35.48000000000151,0.9972236578617552,38.993636857974,43.473636857974064,355,224,0.6309859154929578,-0.08817081034236166,-0.23643654112485438
73,False,True,6.619496855345912,31.79000000000217,0.9068869179946979,31.963796189797673,36.1837961897977,318,211,0.6635220125786163,-10.38366026607969,-8.353916090443661
74,True,False,6.6571428571428575,35.010000000001604,0.9962159020581234,38.96895558244204,43.62895558244206,350,233,0.6657142857142857,-0.09294875404736683,-0.04204743905165273
75,True,False,6.561643835616438,36.48000000000131,0.996974341415895,38.29445965252764,43.094459652527675,365,240,0.6575342465753424,-0.055535789916454505,-0.3797798919524519
76,True,False,6.557377049180328,36.5400000000013,0.9982848908309728,37.574868933478534,42.37486893347852,366,240,0.6557377049180327,-0.09764617171520043,-0.2733882740360924
77,False,True,6.600660066006601,30.270000000001932,0.8693483684039813,30.2916752076348,34.291675207634796,303,200,0.6600660066006601,-9.021409188772038,-8.177788160113337
78,True,False,6.377840909090909,35.12000000000158,0.9957387762200051,38.19789079066404,42.697890790664054,352,225,0.6392045454545454,-0.04968805779854434,-0.280278780050794
79,True,False,6.454293628808864,36.060000000001395,0.9974760625233685,37.6510815110113,42.31108151101132,361,233,0.6454293628808865,-0.07280442942603488,-0.4288541619724611
80,True,False,6.319444444444445,36.00000000000141,0.9966149308653928,37.4332479841724,41.99324798417243,360,228,0.6333333333333333,-0.07900316248516383,-0.09091247623945677
81,True,False,6.47887323943662,35.43000000000152,0.9988297338271472,35.35406265769693,39.95406265769693,355,230,0.647887323943662,-0.05507401102856439,-0.29683460596507
82,True,False,6.5966386554621845,35.68000000000147,0.9972618362607207,38.82918025944626,43.54918025944625,357,236,0.6610644257703081,-0.08008038470441853,0.007069100946118064
83,True,False,6.444759206798867,35.23000000000156,0.9987898451874243,39.30687572406594,43.866875724065935,353,228,0.6458923512747875,-0.07315974567428088,-0.19851422059197577
84,True,False,6.785714285714286,35.010000000001604,0.9961474165853869,36.411209221216005,41.17120922121604,350,238,0.68,-0.0641346583430048,-0.21801658277567912
85,True,False,6.4772727272727275,35.17000000000157,0.9971368460132712,36.03002824706326,40.59002824706324,352,228,0.6477272727272727,-0.08534139735660118,-0.44542356466347194
86,True,False,6.474719101123595,35.610000000001484,0.996186041189258,36.696503351815,41.31650335181507,356,231,0.648876404494382,-0.057721487641126015,-0.2996263501040005
87,True,False,6.480938416422287,34.0300000000018,0.9986860555665102,37.734817501219645,42.154817501219654,341,221,0.6480938416422287,-0.09145716714924587,-0.2109747116301053
88,True,False,6.414285714285715,34.98000000000161,0.9971259086936431,38.35387669205786,42.853876692057874,350,225,0.6428571428571429,-0.058851500499907124,-0.18178444688791517
89,True,False,6.498516320474778,33.69000000000187,0.9968470498689844,36.27095461070246,40.65095461070248,337,219,0.6498516320474778,-0.05883615768222869,-0.13770288733718364
90,True,False,6.53958944281525,34.08000000000179,0.9973195852996377,37.81451801580764,42.274518015807686,341,223,0.6539589442815249,-0.04495659153974263,-0.07691629339823829
91,True,False,6.586402266288951,35.260000000001554,0.9978467964963691,39.18275669045576,43.842756690455765,353,233,0.660056657223796,-0.07598808550079175,-0.05511140813311235
92,False,True,6.417445482866044,32.0200000000022,0.9070749250649748,32.955439136053855,37.07543913605383,321,206,0.6417445482866043,-10.395149958859367,-8.451722351959422
93,True,False,6.554621848739496,35.63000000000148,0.998751977402204,38.48832238012907,43.16832238012911,357,234,0.6554621848739496,-0.0594866761833221,-0.3799790809015759
94,True,False,6.642857142857143,34.950000000001616,0.9982595326626911,36.40375459201422,41.0637545920142,350,233,0.6657142857142857,-0.05876051376354977,-0.10602808191779761
95,False,True,6.408450704225352,42.5600000000001,0.9389697539659169,40.79795689721412,46.25795689721415,426,273,0.6408450704225352,13.085401022129965,-17.532323712103675
96,True,False,6.430635838150289,34.5400000000017,0.9983609419955068,35.45865534746396,39.918655347463954,346,223,0.6445086705202312,-0.07927880003706934,-0.2824924088864395
97,True,False,6.329479768786127,34.59000000000169,0.9968941025652974,38.27353977334818,42.65353977334823,346,219,0.6329479768786127,-0.06926863181868698,-0.0841868350185425
98,True,False,6.422651933701657,36.15000000000138,0.9982599070521215,38.822894574120056,43.48289457412007,362,233,0.643646408839779,-0.0666060014469868,-0.324240892655563
99,True,False,6.608695652173913,34.46000000000171,0.9976480574889534,35.99016895841814,40.550168958418126,345,228,0.6608695652173913,-0.04741307114239801,-0.3927554812861687
