lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
17,True,False,5.575221238938053,22.550000000000725,0.9969051274042023,22.51255106026902,28.81255106026903,226,126,0.5575221238938053,-0.05640804367597757,0.23382473340970353
18,True,False,5.475113122171946,22.090000000000654,0.9939309077744268,22.179636563436848,28.229636563436863,221,121,0.5475113122171946,-0.09901227478427951,-0.02916872803051909
19,True,False,5.43859649122807,22.730000000000754,0.9978078405210855,23.76188500131294,29.961885001312943,228,124,0.543859649122807,-0.08875986961261298,-0.0814684529370486
20,True,False,5.535714285714286,22.350000000000694,0.9968416252054063,20.512170363105927,26.71217036310593,224,124,0.5535714285714286,-0.06364461960126302,-0.21569576017067799
21,True,False,5.707964601769912,22.58000000000073,0.9946287524827537,21.17986794342167,27.629867943421672,226,129,0.5707964601769911,-0.09633354576440216,-0.03879762050403369
22,True,False,5.339366515837104,22.040000000000646,0.9974557149269898,22.360690322928587,28.260690322928593,221,118,0.5339366515837104,-0.06731765448148125,0.09527397324355558
23,True,False,5.424107142857143,22.340000000000693,0.9973702637892902,22.840121762634094,28.940121762634114,224,122,0.5446428571428571,-0.07029298673766031,-0.022640770406891525
24,True,False,5.292792792792793,22.12000000000066,0.9921301025473432,23.957849887268615,29.85784988726862,222,118,0.5315315315315315,-0.09199962653144558,0.12550357826105324
25,True,False,5.5,22.96000000000079,0.9961699793690463,22.696602563829263,29.046602563829268,230,127,0.5521739130434783,-0.06696146471450681,-0.0031121433102687408
26,True,False,5.4772727272727275,22.01000000000064,0.9931287719339695,22.440547874864563,28.49054787486458,220,121,0.55,-0.056546375112248554,-0.20380594966969723
27,True,False,5.426008968609866,22.290000000000685,0.9948572390515802,22.605590386090086,28.655590386090086,223,121,0.5426008968609866,-0.05002047663036977,0.14296628890983645
28,True,False,5.361990950226244,22.100000000000655,0.9934863816508039,21.451232914542505,27.401232914542504,221,119,0.5384615384615384,-0.0809224871440947,0.016670502351750945
29,True,False,5.5656108597285066,22.040000000000646,0.9976672376950539,21.093228834754274,27.243228834754287,221,123,0.5565610859728507,-0.07500500076309177,-0.11806359335993871
30,True,False,5.513392857142857,22.370000000000697,0.9953162597185505,22.916364600504785,29.116364600504802,224,124,0.5535714285714286,-0.08618276449940201,-0.12195370720751052
31,True,False,5.37117903930131,22.820000000000768,0.9920657972584356,22.44625177010335,28.596251770103358,229,123,0.537117903930131,-0.0975992340540284,0.046471339318938716
32,True,False,5.504385964912281,22.78000000000076,0.9951466083470446,21.52696778680891,27.826967786808943,228,126,0.5526315789473685,-0.048572370852004866,0.0011107804512808794
33,True,False,5.527522935779817,21.80000000000061,0.9934061025002643,22.071600414810703,28.1216004148107,218,121,0.555045871559633,-0.08873259178609726,-0.10455192241550437
34,True,False,5.292792792792793,22.150000000000663,0.9964985505195392,22.511377488201852,28.411377488201857,222,118,0.5315315315315315,-0.09887451102027549,0.33817627721673443
35,True,False,5.520361990950226,22.080000000000652,0.9950734362256543,22.387847503772978,28.487847503772997,221,122,0.5520361990950227,-0.09733840614612935,0.06022945020790964
36,True,False,5.5479452054794525,21.840000000000614,0.9976687016714118,20.104373103507506,26.204373103507503,219,122,0.5570776255707762,-0.042059422063817,-0.1548728474635188
37,True,False,5.594713656387666,22.660000000000743,0.9971164172866768,22.942083607372545,29.292083607372575,227,127,0.5594713656387665,-0.05951370888692662,-0.03964737506769024
38,True,False,5.429864253393665,22.110000000000657,0.9929830017556663,21.81879936619895,27.818799366198956,221,120,0.5429864253393665,-0.08875422965818183,0.09902393943707861
39,True,False,5.605381165919282,22.26000000000068,0.9962580253339537,21.74655612240896,27.996556122408947,223,125,0.5605381165919282,-0.09695777193792987,0.009409385471585294
40,True,False,5.223214285714286,22.32000000000069,0.9926024217482207,21.76941048760968,27.619410487609706,224,117,0.5223214285714286,-0.047791671710672674,-0.08318259151868615
41,True,False,5.483870967741935,21.650000000000585,0.9965537477528313,21.816947399885844,27.766947399885865,217,119,0.5483870967741935,-0.09215387472300104,-0.27102541648586165
42,True,False,5.511111111111111,22.480000000000715,0.9946598628306556,20.712014145631095,26.912014145631087,225,124,0.5511111111111111,-0.09235793528748701,-0.07461772685163866
43,True,False,5.386363636363637,21.93000000000063,0.9920418004876795,21.922899373208,27.87289937320801,220,119,0.5409090909090909,-0.06212662415342393,-0.005810464816661531
44,True,False,5.472972972972973,22.12000000000066,0.9924583526491504,23.014223980288765,29.114223980288756,222,122,0.5495495495495496,-0.06014897836179694,-0.09290155607953059
45,True,False,5.357142857142857,22.360000000000696,0.9959524036396702,22.45612867525042,28.456128675250422,224,120,0.5357142857142857,-0.08741224414974341,-0.1810050748203677
46,True,False,5.384615384615385,22.050000000000647,0.9968981852312955,21.302433271718055,27.252433271718058,221,119,0.5384615384615384,-0.05571498764525604,-0.10095691103899516
47,True,False,5.398230088495575,22.57000000000073,0.9955389585021894,21.353437931672275,27.453437931672283,226,122,0.5398230088495575,-0.06871200566881049,-0.05489214588296447
48,True,False,5.54054054054054,22.180000000000668,0.9946081020841001,21.535001565528617,27.685001565528633,222,123,0.5540540540540541,-0.09419439351267729,-0.036889104149154604
49,True,False,5.542986425339366,22.080000000000652,0.9948124061210264,21.4799720278574,27.629972027857384,221,123,0.5565610859728507,-0.0747653887594666,-0.06013646713286761
50,True,False,5.548245614035087,22.78000000000076,0.9948380119277564,21.657409082652155,28.00740908265217,228,127,0.5570175438596491,-0.07351255587645031,-0.02048849712368401
51,True,False,5.691964285714286,22.400000000000702,0.9934119517128647,21.8481254576312,28.248125457631208,224,128,0.5714285714285714,-0.08857573856844875,-0.13347575544489412
52,True,False,5.311111111111111,22.430000000000707,0.9928044761021964,22.699440137771408,28.69944013777141,225,120,0.5333333333333333,-0.07634939863726833,0.19084899142478168
53,True,False,5.384615384615385,22.050000000000647,0.9970572251521295,21.128526361173897,27.078526361173914,221,119,0.5384615384615384,-0.041104021839770535,-0.17062980133480354
54,True,False,5.4708520179372195,22.27000000000068,0.9955483978504799,22.481409892135492,28.581409892135486,223,122,0.547085201793722,-0.06505457451303981,-0.11284796108618803
55,True,False,5.5,21.95000000000063,0.9969230660577436,21.49628734243678,27.546287342436774,220,121,0.55,-0.053315028580469985,-0.09952262480020924
56,True,False,5.491071428571429,22.370000000000697,0.9952708067514935,21.385863556024116,27.535863556024108,224,123,0.5491071428571429,-0.09178841096082557,-0.07583002816348354
57,True,False,5.527522935779817,21.770000000000604,0.9956462511642918,20.980504312622788,27.030504312622792,218,121,0.555045871559633,-0.05861212621675721,-0.04670665945166111
58,True,False,5.2727272727272725,21.970000000000635,0.9957598045556227,22.507301643015875,28.307301643015872,220,116,0.5272727272727272,-0.04435245685555114,0.018337066641414466
59,True,False,5.409090909090909,22.01000000000064,0.993102884695118,22.12551010461578,28.075510104615784,220,119,0.5409090909090909,-0.06220472412606118,-0.11268415877216911
60,True,False,5.444444444444445,22.490000000000716,0.9943340513933583,21.886869417137586,28.036869417137584,225,123,0.5466666666666666,-0.060274291027552586,-0.06423741277692213
61,True,False,5.535714285714286,22.33000000000069,0.9977361278755721,23.016986938101574,29.216986938101588,224,124,0.5535714285714286,-0.09565490272650236,-0.06518306796563395
62,True,False,5.602678571428571,22.410000000000704,0.9927065894785048,21.69063351523979,27.990633515239807,224,126,0.5625,-0.0963750814064922,-0.06407225637607586
63,False,True,5.6521739130434785,16.019999999999705,0.7290156809896061,14.625846133355365,19.17584613335538,161,91,0.5652173913043478,6.111113343201545,-6.842469539561751
64,True,False,5.315315315315315,22.19000000000067,0.9944861226256148,22.041152121975713,27.94115212197571,222,118,0.5315315315315315,-0.04775352680709044,-0.05762090163100109
65,True,False,5.520361990950226,22.030000000000644,0.9926124762416132,21.70503588527696,27.805035885276975,221,122,0.5520361990950227,-0.059307114377060856,0.289387521966129
66,True,False,5.333333333333333,22.490000000000716,0.9940940422340301,22.274857156306528,28.274857156306556,225,120,0.5333333333333333,-0.08335214086452332,-0.0732040281645246
67,True,False,5.15695067264574,22.310000000000688,0.9928134296650634,23.00088556737571,28.7508855673757,223,115,0.515695067264574,-0.0870492060342398,-0.009524868796555494
68,True,False,5.358744394618834,22.280000000000683,0.9950542265805514,23.134350336003568,29.13435033600356,223,120,0.5381165919282511,-0.0565495547380815,0.1885125719109911
69,True,False,5.353982300884955,22.57000000000073,0.9956685415688854,21.401273536236484,27.45127353623648,226,121,0.5353982300884956,-0.05427081128567898,-0.04343408103087357
70,True,False,5.330396475770925,22.70000000000075,0.9940526152020988,22.773311829866657,28.82331182986665,227,121,0.5330396475770925,-0.06646727995707843,0.05084510789906007
71,True,False,5.431818181818182,21.94000000000063,0.9975360189341599,20.988048494365177,26.988048494365177,220,120,0.5454545454545454,-0.06295419671743127,0.06092835419274947
72,True,False,5.45045045045045,22.20000000000067,0.9938347466815026,21.497404998720132,27.547404998720147,222,121,0.545045045045045,-0.07111814877902545,-0.3305777368047655
73,True,False,5.493273542600897,22.27000000000068,0.9957241784940997,21.25761119199165,27.40761119199166,223,123,0.5515695067264574,-0.047163471153560725,-0.031442654493741284
74,False,True,5.654761904761905,16.739999999999817,0.7288404514597233,15.405141901503917,20.15514190150392,168,95,0.5654761904761905,6.125294566359044,-6.833613647291788
75,True,False,5.327510917030568,22.860000000000774,0.9961560866220276,21.633653271100112,27.73365327110012,229,122,0.5327510917030568,-0.08810186075719688,-0.1700978172072993
76,True,False,5.313901345291479,22.230000000000675,0.9977768195892643,23.649936854338996,29.599936854338996,223,119,0.5336322869955157,-0.09251939278607113,0.2704944729625353
77,True,False,5.47945205479452,21.850000000000616,0.9969069545772863,22.32105534462937,28.321055344629364,219,120,0.547945205479452,-0.060636950393210653,0.09171186661512973
78,True,False,5.493273542600897,22.26000000000068,0.9960786425214694,21.466805096943563,27.61680509694356,223,123,0.5515695067264574,-0.07653261575265563,-0.3462862062197906
79,True,False,5.585585585585585,22.180000000000668,0.9953012726757358,21.546546193505996,27.746546193506017,222,124,0.5585585585585585,-0.05114647279964241,0.18266432040041272
80,True,False,5.515695067264574,22.240000000000677,0.9976877395739732,22.604299201156397,28.75429920115641,223,123,0.5515695067264574,-0.040423577390869936,0.02946756764668508
81,True,False,5.25,21.95000000000063,0.996520405633207,21.96757245315347,27.767572453153473,220,116,0.5272727272727272,-0.09146701112653435,-0.05348351556276233
82,True,False,5.666666666666667,22.51000000000072,0.9932085271475074,21.743945742986316,28.143945742986322,225,128,0.5688888888888889,-0.050698570464797525,-0.14777771540185594
83,True,False,5.336322869955157,22.280000000000683,0.9956533202546389,22.557318199299278,28.507318199299277,223,119,0.5336322869955157,-0.09355375369982842,0.18873587243942316
84,True,False,5.232558139534884,21.43000000000055,0.9919093576015561,21.17173280373389,26.82173280373387,215,113,0.5255813953488372,-0.05496373112588178,-0.04927352435018924
85,True,False,5.497737556561086,22.050000000000647,0.9964556695133812,20.89503714256942,26.99503714256946,221,122,0.5520361990950227,-0.09959011451330727,-0.10036472785223563
86,True,False,5.295454545454546,21.94000000000063,0.9972240199919532,22.076435150377954,27.92643515037796,220,117,0.5318181818181819,-0.0846105395588671,-0.027918131307356403
87,True,False,5.542986425339366,22.030000000000644,0.9919864838420173,22.73241105711503,28.882411057115025,221,123,0.5565610859728507,-0.046677334622894105,0.03602928716381526
88,True,False,5.515695067264574,22.290000000000685,0.9942875954134239,21.0597179518584,27.20971795185841,223,123,0.5515695067264574,-0.06428673734449702,-0.18207334992356072
89,True,False,5.336322869955157,22.280000000000683,0.9950834504869455,23.126799986815545,29.07679998681555,223,119,0.5336322869955157,-0.05158410474128597,0.154423941385566
90,True,False,5.481651376146789,21.81000000000061,0.9930330036130204,22.65553891333288,28.655538913332908,218,120,0.5504587155963303,-0.08810454930800637,0.3406392101052408
91,True,False,5.4772727272727275,22.00000000000064,0.9934861142301386,21.76483557677121,27.81483557677122,220,121,0.55,-0.08057493847551035,-0.07149110599848153
92,True,False,5.676855895196507,22.860000000000774,0.9963680834205162,20.749736433839004,27.249736433839008,229,130,0.5676855895196506,-0.04656233463167046,-0.09800025538175697
93,True,False,5.337837837837838,22.210000000000672,0.9930178544820782,21.841692031756637,27.79169203175664,222,119,0.536036036036036,-0.08072214540295966,-0.09258590937051082
94,True,False,5.336322869955157,22.310000000000688,0.9937015433386608,22.47111484717374,28.421114847173758,223,119,0.5336322869955157,-0.0527807393830577,0.04535243965611851
95,True,False,5.46875,22.340000000000693,0.9971514670002721,21.148480738707768,27.298480738707777,224,123,0.5491071428571429,-0.09139586958819912,-0.017157283852857853
96,True,False,5.452488687782806,22.020000000000643,0.9922421516926234,22.231205297060963,28.28120529706098,221,121,0.5475113122171946,-0.09679052150079301,-0.17334885050608517
97,True,False,5.36036036036036,22.170000000000666,0.9953829652269337,22.778630610685962,28.72863061068598,222,119,0.536036036036036,-0.08011588283397642,-0.08011356248441966
98,True,False,5.313901345291479,22.230000000000675,0.9919875287214198,23.079330132685435,29.029330132685438,223,119,0.5336322869955157,-0.07509949833713331,0.14823052131732914
99,True,False,5.4,22.480000000000715,0.995279321015991,20.739763256879808,26.839763256879813,225,122,0.5422222222222223,-0.08549496839816223,-0.02720311098666375
