lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
32,True,False,6.148148148148148,21.570000000000572,0.9957353089245262,25.19870484554716,27.858704845547155,216,133,0.6157407407407407,-0.04980251748106161,0.18598566045396253
33,True,False,5.953703703703703,21.61000000000058,0.9927707866148338,25.964482725877296,28.544482725877305,216,129,0.5972222222222222,-0.0904120819958727,-0.06770590105678823
34,True,False,6.0,21.93000000000063,0.9920193169609257,24.089674963521205,26.729674963521187,220,132,0.6,-0.04182676215960733,-0.12531963797848847
35,True,False,6.111111111111111,21.520000000000564,0.9925463890294294,24.921019504692282,27.56101950469227,216,132,0.6111111111111112,-0.05281260110308451,-0.03563970525214547
36,True,False,6.036363636363636,21.920000000000627,0.9921124782994203,25.970555953159483,28.630555953159487,220,133,0.6045454545454545,-0.09234246528542782,-0.05161094561148854
37,True,False,6.349775784753363,22.27000000000068,0.9953885411794247,25.289815202060574,28.129815202060563,223,142,0.6367713004484304,-0.08087701389037896,-0.1552906601722377
38,True,False,6.211981566820277,21.640000000000583,0.997104296649655,25.3914445651661,28.091444565166096,217,135,0.6221198156682027,-0.09597805858135798,0.027448758987278266
39,True,False,6.081818181818182,21.970000000000635,0.995498340068244,26.134301022480816,28.814301022480816,220,134,0.6090909090909091,-0.06907440316310576,-0.1086538838852246
40,True,False,6.017857142857143,22.3900000000007,0.9943604676608195,26.643106091817337,29.343106091817305,224,135,0.6026785714285714,-0.057868642388415464,-0.03529773157914844
41,True,False,6.009174311926605,21.7500000000006,0.9967817947490588,25.912516228392676,28.532516228392655,218,131,0.6009174311926605,-0.06699603605289223,-0.027246199416825028
42,True,False,6.1395348837209305,21.450000000000554,0.9967461189668935,25.888517771081336,28.528517771081326,215,132,0.6139534883720931,-0.07596977705737702,-0.11652120304338126
43,True,False,6.328767123287672,21.890000000000622,0.9940183306242656,26.207679491645376,28.987679491645377,219,139,0.634703196347032,-0.09259813867106167,-0.11692987981919106
44,True,False,5.954545454545454,21.93000000000063,0.9916871532770839,26.188454766096736,28.808454766096744,220,131,0.5954545454545455,-0.07426393196259445,-0.10847429652295763
45,True,False,6.0368663594470044,21.62000000000058,0.992635297861654,26.52173729473584,29.14173729473583,217,131,0.6036866359447005,-0.04255442564351138,-0.00620399389544022
46,True,False,5.955156950672646,22.290000000000685,0.9942033500924715,25.80848929763182,28.468489297631816,223,133,0.5964125560538116,-0.0824787148872956,-0.0478273976768103
47,True,False,6.036697247706422,21.780000000000605,0.9950088020926242,24.780966475205766,27.420966475205745,218,132,0.6055045871559633,-0.056730376206552795,0.008395921529925443
48,True,False,6.181818181818182,21.93000000000063,0.9917403899993782,25.80638122294514,28.526381222945133,220,136,0.6181818181818182,-0.06893282553725377,-0.03154148574624562
49,True,False,6.111111111111111,21.590000000000575,0.9939777435008933,24.48884205142672,27.128842051426716,216,132,0.6111111111111112,-0.09725201287707536,0.012026340265557295
50,True,False,6.009049773755656,22.100000000000655,0.9938692984889463,25.55290766360383,28.21290766360385,221,133,0.6018099547511312,-0.04559628472742437,-0.11045084785021286
51,True,False,6.153846153846154,22.020000000000643,0.992209265064186,24.89141867156269,27.611418671562678,221,136,0.6153846153846154,-0.08564299798964634,-0.016403853053378607
52,True,False,6.221198156682028,21.62000000000058,0.9922174972382429,25.274367122645433,27.97436712264543,217,135,0.6221198156682027,-0.08501855761031551,0.14319834219097383
53,True,False,6.0,22.06000000000065,0.9958511440467462,25.70203655291127,28.36203655291126,221,133,0.6018099547511312,-0.09530534239699097,-0.009396116091927816
54,True,False,6.18348623853211,21.790000000000607,0.9944524215250332,24.96792849554052,27.667928495540508,218,135,0.6192660550458715,-0.05117679627295594,-0.24164246375311552
55,True,False,6.109589041095891,21.840000000000614,0.9974481290071583,25.76889746548058,28.448897465480577,219,134,0.6118721461187214,-0.06630424625916315,-0.29378414769209915
56,True,False,6.109589041095891,21.860000000000618,0.9958497524053477,25.823886779592847,28.50388677959284,219,134,0.6118721461187214,-0.09559296356692557,-0.160669205847603
57,True,False,6.1900452488687785,22.100000000000655,0.9935296378734605,24.809416235846992,27.54941623584699,221,137,0.6199095022624435,-0.07640752206574106,-0.06078871977244669
58,True,False,6.209302325581396,21.480000000000558,0.9950868544603193,23.734637673300792,26.414637673300774,215,134,0.6232558139534884,-0.0766754859715346,0.14376548236524886
59,True,False,5.982142857142857,22.3800000000007,0.9947640861177293,25.386932125506434,28.066932125506433,224,134,0.5982142857142857,-0.08521878673662026,-0.038260806961821825
60,True,False,6.08256880733945,21.7400000000006,0.9972713743477047,25.451857473545513,28.11185747354549,218,133,0.6100917431192661,-0.08151661714143846,0.259212785249649
61,True,False,6.333333333333333,21.580000000000574,0.9950743818807676,23.8404574665706,26.5804574665706,216,137,0.6342592592592593,-0.06681283342992436,-0.19037239249613205
62,True,False,5.921052631578948,22.76000000000076,0.9964141649711412,25.674321788331696,28.374321788331695,228,135,0.5921052631578947,-0.046080426862050716,-0.01212693044835265
63,True,False,5.954545454545454,21.95000000000063,0.9969880171142096,26.17619298922861,28.796192989228597,220,131,0.5954545454545455,-0.04678833538170951,-0.06901102235047347
64,True,False,6.339449541284404,21.760000000000602,0.9959122568957688,25.319507434296746,28.099507434296736,218,139,0.6376146788990825,-0.09537677361992908,-0.2750640395562595
65,True,False,5.990909090909091,22.01000000000064,0.9931371177831352,25.54712269349457,28.187122693494562,220,132,0.6,-0.05778975087356358,-0.25497504386837705
66,True,False,6.232558139534884,21.42000000000055,0.9923143181106051,25.206335569687862,27.88633556968785,215,134,0.6232558139534884,-0.07413445246984456,-0.09275470045531951
67,True,False,6.091743119266055,21.720000000000596,0.9922243192795993,25.74068005847443,28.40068005847442,218,133,0.6100917431192661,-0.08289190306858338,-0.01726515805648833
68,True,False,6.072072072072072,22.20000000000067,0.9938549095242306,25.85306872504923,28.553068725049222,222,135,0.6081081081081081,-0.047899098019694206,-0.01989590642853388
69,True,False,5.962962962962963,21.580000000000574,0.9947488438434974,25.240774522480177,27.8207745224802,216,129,0.5972222222222222,-0.08107251238180216,-0.0853306480650938
70,True,False,6.036363636363636,21.95000000000063,0.9970089612075074,25.834680028992953,28.49468002899295,220,133,0.6045454545454545,-0.04540339496188724,-0.10992677520519749
71,True,False,6.018099547511312,22.030000000000644,0.9977266563134127,26.149939182231556,28.809939182231542,221,133,0.6018099547511312,-0.09651390008192123,0.2672997814149766
72,True,False,6.4363636363636365,21.920000000000627,0.9921561305336374,24.268250039658273,27.108250039658273,220,142,0.6454545454545455,-0.08854210888485844,-0.048273621440078254
73,True,False,6.191780821917808,21.88000000000062,0.9947277943289802,25.717289673637616,28.43728967363761,219,136,0.6210045662100456,-0.08247568229485924,-0.054562351157555845
74,True,False,6.045454545454546,21.94000000000063,0.9976277078755883,25.050651036871763,27.710651036871763,220,133,0.6045454545454545,-0.046406614232707595,-0.06575444249513085
75,True,False,6.063926940639269,21.82000000000061,0.9924492125286175,25.245081857103514,27.9050818571035,219,133,0.6073059360730594,-0.06012243117681789,-0.0419421234828583
76,False,True,6.455696202531645,15.71999999999971,0.7259589174711517,16.908243978586547,18.948243978586547,158,102,0.6455696202531646,6.279792016065436,-6.728138944214643
77,True,False,6.210045662100456,21.87000000000062,0.9957136308740292,25.627877898688507,28.3478778986885,219,136,0.6210045662100456,-0.06433206973588151,-0.27350756190789105
78,True,False,6.4343891402714934,22.030000000000644,0.997726006930199,25.60414216504352,28.464142165043498,221,143,0.6470588235294118,-0.09633689921983513,-0.17275319956663096
79,True,False,6.044843049327354,22.26000000000068,0.9963880248180753,25.998869876220226,28.69886987622021,223,135,0.6053811659192825,-0.045397809839237205,-0.09827429981814063
80,False,True,6.4655172413793105,11.529999999999799,0.5494350053126434,11.557892868482902,13.057892868482902,116,75,0.646551724137931,3.2103972358156154,-12.403369243884804
81,True,False,6.098654708520179,22.220000000000674,0.9923133148143864,26.69116755917747,29.411167559177468,223,136,0.6098654708520179,-0.07611786122966674,-0.08268125485764174
82,False,True,6.160714285714286,11.209999999999805,0.5525511443370599,11.760445978286759,13.140445978286765,112,69,0.6160714285714286,3.506390282983355,-12.409671077210833
83,True,False,6.045454545454546,22.00000000000064,0.9934257960281131,25.52645050590406,28.186450505904073,220,133,0.6045454545454545,-0.08628484241585463,-0.06624937344310655
84,True,False,6.164383561643835,21.850000000000616,0.9969471176739635,25.536197774533377,28.236197774533366,219,135,0.6164383561643836,-0.051201301827656254,-0.10340658754825799
85,True,False,6.267281105990784,21.62000000000058,0.9923909034573904,26.4542453525903,29.174245352590283,217,136,0.6267281105990783,-0.06578126088540646,0.08750977131754371
86,True,False,6.221198156682028,21.650000000000585,0.9966980672820654,25.68915375520167,28.38915375520166,217,135,0.6221198156682027,-0.08712906807077556,-0.026919229506960157
87,True,False,6.009174311926605,21.7500000000006,0.9965761105051423,25.857322616053043,28.477322616053037,218,131,0.6009174311926605,-0.08682050724334311,-0.06277926608001673
88,True,False,6.3545454545454545,22.01000000000064,0.9928996498631398,25.605741336255086,28.405741336255065,220,140,0.6363636363636364,-0.07671399487455646,-0.09968722762732567
89,True,False,6.091743119266055,21.790000000000607,0.9942225260877905,25.719320789107943,28.37932078910794,218,133,0.6100917431192661,-0.07181533744570526,-0.014062892865283111
90,True,False,5.944954128440367,21.780000000000605,0.9950014833845297,25.663042891549075,28.263042891549066,218,130,0.5963302752293578,-0.05608238218156576,-0.16803360560075983
91,True,False,6.036036036036036,22.13000000000066,0.9978023663058794,26.4023646585517,29.082364658551686,222,134,0.6036036036036037,-0.08914234740631757,-0.08157703457780333
92,True,False,6.045662100456621,21.910000000000625,0.9928986093528265,24.48200944426205,27.142009444262047,219,133,0.6073059360730594,-0.08064284455934531,-0.03941761932569249
93,True,False,6.072727272727272,21.980000000000636,0.9950534500697402,25.071608899794946,27.751608899794945,220,134,0.6090909090909091,-0.06700544941964429,0.008255725400253343
94,True,False,6.05607476635514,21.390000000000544,0.9946309428697575,24.50937307340756,27.109373073407554,214,130,0.6074766355140186,-0.06114447748612324,0.07534909031300269
95,True,False,6.1658986175115205,21.62000000000058,0.9925695795063055,24.8729295854738,27.552929585473798,217,134,0.6175115207373272,-0.04893692954328369,0.06460889845795732
96,True,False,6.431192660550459,21.760000000000602,0.9961869532717036,25.01693513649968,27.836935136499676,218,141,0.6467889908256881,-0.08533656791087926,0.2098712487054977
97,True,False,6.046296296296297,21.61000000000058,0.9930266682646532,24.43175817020241,27.0517581702024,216,131,0.6064814814814815,-0.06597075522887755,-0.12478860196022427
98,True,False,6.072072072072072,22.180000000000668,0.9946668317734612,26.403740005564437,29.103740005564426,222,135,0.6081081081081081,-0.08943648647281313,-0.07595914596673395
99,True,False,6.066037735849057,21.130000000000503,0.9919964557735922,23.45529094340768,26.035290943407677,212,129,0.6084905660377359,-0.045161336775396216,0.2707716431997644
