control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,15.443884930617836,-19.972047831050194,3.4745721635736495,2.592063912455392,-0.32000000000000006,-0.2590184211730957,3.7155204862356186,True,0.11179170175673148,9.374590332669465,0.33380920203239045,10
68,6.909999999999897,15.16909359802428,-20.025669042123074,3.2656168697227264,3.0253154066078394,-0.256,-0.1419590473175049,2.8349411338567734,True,0.15693285804165202,9.531523190711116,0.33573180320735024,10
69,7.009999999999895,14.877144043882057,-20.03045218836293,3.072523955000791,2.858029116200219,-0.128,-0.20170855522155762,5.895895421504974,True,0.0,9.531523190711116,0.3394216971210054,10
70,7.109999999999893,14.55115386125681,-19.99046479238244,2.9734435037006666,3.8090291162002186,-0.192,-0.24756877422332765,5.993337392807007,True,0.0,9.531523190711116,0.34339056943513163,10
71,7.209999999999891,14.141238836775296,-19.894468184538688,2.829442100582118,4.642863399617991,-0.256,-0.09047428965568544,5.9999479949474335,True,0.0,9.531523190711116,0.3485147885651063,10
72,7.309999999999889,13.682748793388102,-19.722758105056727,2.659489228124664,5.166211557739827,-0.064,0.13863331079483032,5.999999850988388,True,0.0,9.531523190711116,0.3539971950769934,10
73,7.4099999999998865,13.204883996693948,-19.488265438159058,2.6314224671612108,5.487754937597627,0.128,-0.04822044372558594,5.999999552965164,True,0.0,9.531523190711116,0.3597469379668426,10
74,7.509999999999884,12.703285321148797,-19.242818313125557,2.7477368889409557,5.68529772666403,-0.064,-0.11614331007003785,6.0,True,0.0004065564238814323,9.531929747134997,0.36532418383619125,10
75,7.609999999999882,12.18354769092341,-18.998099358235248,2.671498724720374,5.806659987848015,-0.128,0.04667252600193024,5.999999850988388,True,0.021784217785525695,9.553713964920522,0.3714728254264948,10
76,7.70999999999988,11.667474187393596,-18.724289463195042,2.5513282497409016,5.881219865407806,0.064,0.14516608715057375,6.0,True,0.058052685363590664,9.611766650284112,0.37772804778173313,10
77,7.809999999999878,11.15655751543045,-18.428506226239637,2.64294193347363,5.927026416358449,0.128,-0.08952786326408387,5.999934881925583,True,0.11731780317810736,9.72908445346222,0.38398055852790286,10
78,7.909999999999876,10.627693138563208,-18.15821647650849,2.7985825338061687,5.955142947411391,-0.064,-0.10612953901290895,6.0,True,0.16161296611765305,9.890697419579872,0.39030592397317365,10
79,8.009999999999874,10.084487580338944,-17.912112534200666,2.7016534496776106,5.972441689090295,-0.128,0.06632916331291198,5.9999916553497314,True,0.17904580062113765,10.06974322020101,0.39659789239460597,10
80,8.109999999999872,9.549715353538723,-17.64525774284094,2.5668097698690255,5.983066099792337,0.064,0.16218913793563844,6.0,True,0.1709508955232146,10.240694115724224,0.4029480493901235,10
81,8.20999999999987,9.02362895277061,-17.3596491210206,2.6804280732333163,5.9895965147082535,0.192,-0.0720773160457611,5.999597668647766,True,0.1764665192334079,10.417160634957632,0.40924794016859867,10
82,8.309999999999867,8.478433931858381,-17.11195714323863,2.9026498917085557,5.993453374856361,-0.064,-0.17268850803375246,5.999999850988388,True,0.17152881566054357,10.588689450618176,0.41556292666627614,10
83,8.409999999999865,7.913544711594565,-16.911424878023826,2.826176774267689,5.995977967824018,-0.192,-0.09138132929801941,6.0,True,0.18581844239518738,10.774507893013363,0.4218503133833783,10
84,8.509999999999863,7.356304192471766,-16.690479492268746,2.5938069042903633,5.997529030402173,-0.064,0.14783270359039308,6.0,True,0.1776682900696137,10.952176183082976,0.42828870709024863,10
85,8.60999999999986,6.827086219317423,-16.40873813104452,2.5172809887364718,5.9984819388592046,0.128,0.14704965353012087,5.999997913837433,True,0.19019729418298836,11.142373477265965,0.43461914645008975,10
86,8.709999999999859,6.307314033136914,-16.109323192655026,2.7030505262078863,5.999066561745165,0.128,-0.14441406726837158,5.9998705089092255,True,0.1480033325406348,11.290376809806599,0.4409816591491861,10
87,8.809999999999857,5.7645994561317595,-15.85434542037801,2.87175030664338,5.999376597146781,-0.128,-0.10720950365066528,5.995634704828262,True,0.16983026134634555,11.460207071152944,0.4473748790793138,10
88,8.909999999999854,5.206887345368426,-15.633820516212037,2.7468480068282712,5.996088509549524,-0.128,0.0016585642471909523,5.992656856775284,True,0.16804435856692462,11.628251429719867,0.4533130042074776,10
89,9.009999999999852,4.658602141150009,-15.391883651941729,2.6032221258342556,5.993073036637802,0.0,0.10013151168823242,5.114773124456406,True,0.16842343240380464,11.796674862123671,0.45910843307651067,10
90,9.10999999999985,4.160413968794924,-15.136853780262467,2.595971123449378,5.255186566065503,0.128,0.11920123100280762,5.118235409259796,True,0.1686907738638022,11.965365635987474,0.46447757081764635,10
91,9.209999999999848,3.699242164657328,-14.900721382233444,2.7402015881418276,5.1348444071277966,0.128,0.06366211771965027,5.039450138807297,True,0.13550909599912336,12.100874731986599,0.4698244305470848,10
92,9.309999999999846,3.2298895891458197,-14.706031438446827,2.879007919258754,5.051019250278202,0.064,-0.025937151908874512,4.404304012656212,True,0.13240099914293843,12.233275731129536,0.4748411450177037,10
93,9.409999999999844,2.7786523377312196,-14.568173232615736,2.9704124763412993,4.488730254504023,0.0,-0.08407021760940553,3.8295359387993813,True,0.1550488401205586,12.388324571250095,0.4799715439011806,10
94,9.509999999999842,2.3739958285130656,-14.474944630657106,2.964635409772129,3.9162700152547107,-0.064,0.11390939950942994,3.630077889189124,True,0.12992466432372748,12.518249235573823,0.48322691953355895,10
95,9.60999999999984,2.0062539386018226,-14.395507175543802,2.9277480936924305,3.6647863540355035,0.128,0.002723359689116478,2.5525131672620773,True,0.14083231486466122,12.659081550438485,0.487180672965512,10
96,9.709999999999837,1.6869566146185875,-14.339775432973035,3.024280894724694,2.78966471361677,0.0,-0.08138591647148133,2.694866046309471,True,0.1705503611633764,12.829631911601862,0.489552318490366,10
97,9.809999999999835,1.4156113167387185,-14.302740660177093,3.0122680472463044,2.7063629251962262,-0.064,-0.13702563047409058,2.8404168635606766,True,0.1956053680016603,13.025237279603521,0.4924209402359571,10
98,9.909999999999833,1.146834054760882,-14.25437727159168,2.9326251802976033,2.75805968895986,-0.128,-0.26479101181030273,2.5835946798324585,True,0.16730295562109102,13.192540235224612,0.49527612679293537,10
99,10.009999999999831,0.8917355981157372,-14.17851418513791,2.7889821700755086,2.6047532376148412,-0.256,-0.21565558910369875,2.6574670374393463,True,0.16258337340860268,13.355123608633216,0.49833245602245235,10
100,10.109999999999829,0.6591591467307358,-14.059689168338663,2.6094408545413206,2.625081867193796,-0.192,-0.241057825088501,2.645331382751465,True,0.17702752146871617,13.532151130101932,0.5026432418445546,10
101,10.209999999999827,0.4479138629881637,-13.903750440573242,2.4430448954769965,2.6328909210335034,-0.256,-0.3992490291595459,3.0575001090765,True,0.14934879887123495,13.681499928973167,0.5051469839194641,10
102,10.309999999999825,0.2647765462460682,-13.704392236090372,2.2299745078038407,2.796637851216559,-0.3840000000000001,-0.3991620779037476,3.3825711477547884,True,0.11199444553142504,13.793494374504592,0.5081165566704261,10
103,10.409999999999823,0.1318029974146323,-13.446883328014133,1.931372391311035,3.022598054862594,-0.3840000000000001,-0.28593313694000244,3.1207858994603157,True,0.1529381799853484,13.94643255448994,0.5105338631046951,10
104,10.50999999999982,0.07106800418447509,-13.149736649558028,1.6381802230127498,3.0604633639207193,-0.256,-0.2376771926879883,2.9611756503582,True,0.16186279694463734,14.108295351434577,0.5140497703824596,10
105,10.609999999999818,0.08184128925813706,-12.849859245241008,1.4113465361004598,2.9732169464037534,-0.256,-0.24593493938446045,3.3667239770293236,True,0.11741647646744975,14.225711827902026,0.5160919792969071,10
106,10.709999999999816,0.15803849013396223,-12.555310051697516,1.218356382294894,3.124969593508182,-0.256,-0.3016000509262085,3.2180248983204365,True,0.14973737888321892,14.375449206785245,0.5182219762088819,10
107,10.809999999999814,0.2966388376294754,-12.274024234192387,0.9890729139560471,3.1608555821521964,-0.32000000000000006,-0.3897539854049683,2.495928168296814,True,0.15837966142482163,14.533828868210065,0.5217656029909739,10
108,10.909999999999812,0.48213212737305383,-12.063138227641291,0.6380426092712294,2.583722502748203,-0.3840000000000001,-0.1674299478530884,3.3554905503988266,True,0.10986091840420767,14.643689786614273,0.5232564783391517,10
109,11.00999999999981,0.7227259448272938,-11.935934953040668,0.3932016577941607,2.8813483011879746,-0.192,-0.2842385530471802,4.809491395950317,True,0.0,14.643689786614273,0.5272357924275354,10
110,11.109999999999808,1.0312899193252814,-11.836127734431203,0.24979038435000714,3.6249203236780274,-0.256,-0.18096953630447388,2.008884012699127,True,0.12408994033150031,14.767779726945772,0.5298796083385732,10
111,11.209999999999805,1.3466206150763385,-11.786003156478442,6.253153148041556,2.673920323678028,-0.192,-0.1321915030479431,5.999701082706451,True,0.0,14.767779726945772,0.5326074126144285,10
112,11.309999999999803,1.655806304533389,-11.805705011476238,6.159375919838281,3.6249203236780274,-0.128,0.01660977452993393,5.759232252836227,True,0.0,14.767779726945772,0.5362029593115918,10
113,11.409999999999801,2.0532655141709735,-11.867204094853683,6.103259359126914,4.442617387446757,0.0,0.10825783014297485,5.996964186429977,True,0.0,14.767779726945772,0.5411418711797248,10
114,11.509999999999799,2.5205751857794234,-11.944288921383716,6.1408144545304655,5.042038040462837,0.128,0.09031551480293275,5.672179073095322,True,0.0,14.767779726945772,0.5463037528724034,10
115,11.609999999999797,3.0331540506902734,-12.003764185901277,6.245968958302599,5.285046582391755,0.064,-0.045718890428543095,4.724774420261383,True,0.04529205988778143,14.813071786833554,0.5528145129557022,10
116,11.709999999999795,3.5314069075141883,-12.02708114152899,0.051791424845205845,4.7944392642247315,-0.064,-0.192829167842865,5.103813618421555,True,0.019049545958532005,14.832121332792086,0.5579876076479137,10
117,11.809999999999793,4.016628907387973,-12.03369227515432,6.234174768462768,4.913746858604827,-0.192,-0.11350514888763429,5.2739202082157135,True,0.03849240128457207,14.870613734076658,0.5645153615599533,10
118,11.90999999999979,4.5118773431289885,-12.084515118890488,6.029437735735892,5.052644654491804,-0.128,-0.020275777578353884,4.874568790197372,True,0.11547093922911927,14.986084673305777,0.5709386336399092,10
119,12.009999999999788,4.993704509957956,-12.199495514482072,5.897553481040569,4.89616526093478,0.0,0.02101912945508957,5.865960627794266,True,0.03488478838435455,15.020969461690132,0.5751684852254254,10
120,12.109999999999786,5.473773423285994,-12.365223203911428,5.910389232143067,5.270158614589931,0.0,-0.032947131991386415,5.511300325393677,True,0.0919899741491892,15.112959435839322,0.5807839409690994,10
121,12.209999999999784,5.971323173793406,-12.552326083203448,5.912404317957467,5.363152869060008,-0.064,0.009047627449035645,5.18151468038559,True,0.16109679841066504,15.274056234249986,0.5873172353513559,10
122,12.309999999999782,6.460257308483721,-12.747726876791456,5.870195429634101,5.203543178419534,0.0,0.037579238414764404,4.659830763936043,True,0.1687803839312308,15.442836618181218,0.5924776524466235,10
123,12.40999999999978,6.9146558015056785,-12.934990918268594,5.89666776466102,4.7270155965620635,0.064,-0.005728410556912422,3.9246028885245323,True,0.11650735664443684,15.559343974825655,0.597036678217901,10
124,12.509999999999778,7.3192935031911865,-13.094038839340216,5.948971535317356,4.0436152749270775,0.0,0.030155771970748903,3.5613610120490193,True,0.11548638997586459,15.674830364801519,0.6009946018415095,10
125,12.609999999999776,7.674778111463129,-13.223722757127772,5.9586243119232964,3.619847265183334,0.0,0.031091123819351196,3.3463528882712126,True,0.10771212528644311,15.782542490087963,0.6040456605450444,10
126,12.709999999999773,8.004084671224902,-13.33394525020402,5.977173483380672,3.379521410750274,0.0,0.16731654405593874,3.066432386636734,True,0.1271925133543253,15.909735003442288,0.6074219020162759,10
127,12.809999999999771,8.31157296288833,-13.42626962771828,6.027487041475918,3.1044028211718255,0.192,0.20649163722991945,3.280371021479368,True,0.16234665862599887,16.072081662068285,0.6107140344345032,10
128,12.90999999999977,8.620233624551336,-13.480964066393081,6.188615654930825,3.172263464374109,0.192,0.152686083316803,3.5468119652941823,True,0.17870897287092496,16.25079063493921,0.6134942232542073,10
129,13.009999999999767,8.944207532376856,-13.487973479745442,0.057290085733629995,3.3167049153775596,0.128,0.16328243017196656,3.3860214836895466,True,0.1789827598158838,16.429773394755095,0.6169727222882343,10
130,13.109999999999765,9.27483804997799,-13.450862586442723,0.198147210822303,3.343436261734489,0.192,0.20624215602874757,3.454361845739186,True,0.1943420115796176,16.624115406334713,0.6199912442919424,10
131,13.209999999999763,9.599055059562792,-13.362528342981719,0.37194981745703115,3.386213771903893,0.192,0.22185888290405276,3.2735619358718395,True,0.1828604650479816,16.806975871382694,0.6234791613871644,10
132,13.30999999999976,9.898558793169503,-13.219152020862852,0.5727762508089362,3.287223989907186,0.192,0.14110910892486572,3.5865204259753227,True,0.1638946995982203,16.970870570980914,0.6268183613107866,10
133,13.409999999999759,10.16774034924519,-13.021382280109236,0.7315314186928236,3.40264512068103,0.128,0.23185575008392334,3.664621639996767,True,0.1651956177418264,17.13606618872274,0.6304130061542302,10
134,13.509999999999756,10.411933970439955,-12.777898864589174,0.88520605330145,3.50367414225192,0.256,0.22938563823699953,3.5565756345167756,True,0.17532003521923636,17.311386223941977,0.6343234501494156,10
135,13.609999999999754,10.610168564550552,-12.4885299550941,1.1106881508079836,3.5240751538277593,0.256,-0.03599028587341309,3.607644060626626,True,0.12805418589891232,17.439440409840888,0.6381265618714066,10
136,13.709999999999752,10.74581743402333,-12.162120472193028,1.3078399645644503,3.5563027935784155,0.0,-0.033708444237709044,3.0647189021110535,True,0.13435796830093938,17.573798378141827,0.6415876552653055,10
137,13.80999999999975,10.84144541131495,-11.84715019009535,1.3145705331769377,3.1243366227332174,-0.064,0.047427511215209966,3.254299968481064,True,0.1732541610130267,17.747052539154854,0.6447819727877954,10
138,13.909999999999748,10.928016933771948,-11.544398293575098,1.2967933729385004,3.174455884166566,0.064,0.06963093280792236,3.231318559497595,True,0.17212914451347594,17.91918168366833,0.6476145681787001,10
139,14.009999999999746,11.005944792911599,-11.23559293514804,1.3510407295055054,3.196384492377722,0.064,0.048381301760673526,3.587689533829689,True,0.16099393931299524,18.080175622981326,0.6514766557155737,10
140,14.109999999999744,11.068577103400623,-10.914645028354002,1.4064086143848962,3.3472879610431825,0.064,0.021781817078590393,3.405908014625311,True,0.1715013579426451,18.25167698092397,0.6540558617862103,10
141,14.209999999999742,11.119461958885434,-10.582698582599026,1.4382569246418395,3.3698942872639606,0.0,0.09313392639160156,3.403049124404788,True,0.18179587076489065,18.43347285168886,0.6573722194261282,10
142,14.30999999999974,11.160823275730094,-10.247651963940616,1.473053769095714,3.3826801688591086,0.064,0.1655832052230835,3.4416277883574367,True,0.1978639630422571,18.631336814731117,0.6607808464108395,10
143,14.409999999999737,11.180555020309606,-9.908979331245865,1.5730151673155601,3.405412818095782,0.192,0.137502920627594,3.7919102646410465,True,0.16518572668676296,18.79652254141788,0.6643807588653937,10
144,14.509999999999735,11.158235281136738,-9.562089353416987,1.7180991319273715,3.554462278582181,0.128,0.08714817166328431,4.064278811216354,True,0.1270957500665938,18.923618291484473,0.6682153873871964,10
