control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,14.706579865107098,-19.924809716119192,3.0771335203531227,2.593553122930273,-0.128,-0.18527789115905763,5.470810741186142,True,0.0,9.2571472412181,0.34092703672868246,10
68,6.909999999999897,14.406173638561436,-19.8937743507599,3.001120472031291,3.5445531229302727,-0.192,-0.19748603105545046,5.991748780012131,True,0.0,9.2571472412181,0.34510397052936054,10
69,7.009999999999895,14.017438140226064,-19.815580390611508,2.8817836368415333,4.446313541929768,-0.192,-0.19543673992156985,5.999986439943314,True,0.0,9.2571472412181,0.3500620893768885,10
70,7.109999999999893,13.566237895729998,-19.671368087882495,2.720236774806765,5.045474310755542,-0.192,0.06668702960014343,6.0,True,0.0,9.2571472412181,0.3552324740991738,10
71,7.209999999999891,13.093837539406021,-19.448664088694596,2.571192629660303,5.413579042815221,0.064,0.15035047531127932,6.0,True,0.0,9.2571472412181,0.36040982243438774,10
72,7.309999999999889,12.609628104305221,-19.18272540836438,2.6613508789294005,5.639727308651365,0.128,-0.08525011539459229,5.9999988079071045,True,0.01592632100963437,9.273073562227735,0.3664501026662821,10
73,7.4099999999998865,12.096292143976106,-18.93346803004028,2.800174057564266,5.778662955115992,-0.064,-0.1528950333595276,6.0,True,0.0578361927795254,9.33090975500726,0.37299933902730176,10
74,7.509999999999884,11.563747251246705,-18.698593317666703,2.6907973448478093,5.864019708234287,-0.128,0.03158047795295715,5.999999701976776,True,0.08597931648595941,9.41688907149322,0.3788206950955954,10
75,7.609999999999882,11.039595626041475,-18.43035406419206,2.536333593558257,5.916459238910172,0.0,0.15018328428268435,6.0,True,0.10234516804504856,9.519234239538267,0.3850488050205553,10
76,7.70999999999988,10.529964495614555,-18.12678066206805,2.5830856979393566,5.948676024506979,0.128,0.06709731221199036,5.999999850988388,True,0.16138778454327415,9.680622024081542,0.3913654321814412,10
77,7.809999999999878,10.009921201062598,-17.836208516407776,2.755436617031903,5.968468622661326,0.064,-0.09047644138336182,6.0,True,0.18432398371148453,9.864946007793026,0.3976484805502453,10
78,7.909999999999876,9.46540516291742,-17.590736612051586,2.8248489957025322,5.9806284307602695,-0.064,-0.13220345973968506,6.0,True,0.17981838229925265,10.04476439009228,0.4039840131180017,10
79,8.009999999999874,8.912450035995848,-17.36197070376421,2.691871078428552,5.988098912052618,-0.128,0.1326731562614441,5.999922811985016,True,0.16789429584164048,10.212658685933919,0.4102882158036067,10
80,8.109999999999872,8.376294688629219,-17.095283408782965,2.5308637410475,5.992658698725264,0.128,0.16473753452301027,6.0,True,0.18027649637539694,10.392935182309316,0.4166441757151655,10
81,8.20999999999987,7.852337553238148,-16.804184594799143,2.6859435971258083,5.99548980926441,0.192,-0.05572704076766968,5.999988526105881,True,0.17444589663152188,10.567381078940837,0.4230418929476287,10
82,8.309999999999867,7.3071468315040145,-16.555491306576982,2.9181379771616194,5.997224701238719,-0.064,-0.1935700297355652,5.999801814556122,True,0.1620198573883694,10.729400936329206,0.4293011122001063,10
83,8.409999999999865,6.74001661583919,-16.360515871953933,2.845785222074398,5.998218543120482,-0.192,-0.06608735918998719,5.999997466802597,True,0.18832668720827656,10.917727623537482,0.43564626861821487,10
84,8.509999999999863,6.180774481690221,-16.144243783883915,2.5895963475262214,5.998904569942744,-0.064,0.15692249536514283,5.9999889731407166,True,0.18338166653900848,11.10110929007649,0.4418613540381588,10
85,8.60999999999986,5.650971507796842,-15.863443072091673,2.511066043584895,5.999322760833918,0.128,0.09078235626220704,5.984755516052246,True,0.1889691258117764,11.290078415888267,0.4479688406245234,10
86,8.709999999999859,5.134319511200756,-15.560058663525798,2.665843160076268,5.986522184864432,0.064,-0.12361936569213867,4.085258975625038,True,0.0,11.290078415888267,0.45370520812971904,10
87,8.809999999999857,4.64321460140016,-15.299830718797457,2.808660819597575,5.035522184864428,-0.128,-0.029834991693496706,5.8115405440330505,True,0.12862269325424952,11.418701109142516,0.4591186906975237,10
88,8.909999999999854,4.17320072840334,-15.081688641915662,2.724514150733412,5.334787079873451,0.0,0.07115349769592286,4.866362124681473,True,0.1885140699702461,11.607215179112762,0.46444640590428005,10
89,9.009999999999852,3.708562549475023,-14.875645420990367,2.723696720625179,4.923171203652156,0.064,0.06288049221038819,4.9249564707279205,True,0.14333593300973954,11.750551112122501,0.4696312235969943,10
90,9.10999999999985,3.2531639080118855,-14.688602177622808,2.808206506755314,4.923859676750349,0.064,0.011565003544092178,4.42748835682869,True,0.13158339125632426,11.882134503378825,0.47502632210068413,10
91,9.209999999999848,2.8138588274238376,-14.53429395339105,2.879343814193747,4.487686681447528,0.0,-0.005664300918579102,3.9374824836850166,True,0.14964619410745714,12.031780697486283,0.4798973060456429,10
92,9.309999999999846,2.411259743564749,-14.416184967278943,2.9040628787854446,4.005639534999073,0.0,-0.017108432948589325,3.437464715912938,True,0.17328297303298687,12.20506367051927,0.4829385819325971,10
93,9.409999999999844,2.0529882606431094,-14.32149530882791,2.893515646433977,3.50831307301086,0.0,0.009974753856658936,3.2798024863004684,True,0.1754846842257119,12.380548354744981,0.48730496371775367,10
94,9.509999999999842,1.7251884430539695,-14.23691306264913,2.891994262749753,3.3075155187129868,0.0,0.04631684720516205,2.680751219391823,True,0.15613084496074672,12.536679199705727,0.48969948784045836,10
95,9.60999999999984,1.4352268280300766,-14.166641406208152,2.9212269296230517,2.7614878084016468,0.064,-0.06058645844459534,2.608879789710045,True,0.15565471830917296,12.6923339180149,0.49319923987504705,10
96,9.709999999999837,1.1731168865599688,-14.111077471266844,2.936197759843725,2.627387601664379,-0.064,-0.2848240613937378,2.3491611927747726,True,0.15093255937869143,12.843266477393591,0.4951815543614454,10
97,9.809999999999835,0.9331549963765744,-14.049875625365091,2.8570989315518283,2.382903600943145,-0.256,-0.22403717041015625,2.6004088521003723,True,0.15751588213103757,13.000782359524628,0.4983445149156929,10
98,9.909999999999833,0.7112284075513507,-13.952989777634572,2.690324245503207,2.4667826553268757,-0.224,-0.396647572517395,2.7849238216876984,True,0.1758327328832299,13.176615092407857,0.50341593890956,10
99,10.009999999999831,0.5000475349263969,-13.815061865717079,2.500990153697374,2.5894710964238365,-0.41600000000000015,-0.39891738891601564,3.1650466322898865,True,0.1327658127147201,13.309380905122577,0.5059106023231907,10
100,10.109999999999829,0.3189906352649053,-13.616072457787059,2.2191474486585783,2.8114369175614353,-0.41600000000000015,-0.3995304584503174,3.3706371430307627,True,0.12018388169500624,13.429564786817583,0.5091413305888564,10
101,10.209999999999827,0.18838620284560498,-13.35628113769033,1.918036173231008,3.027087739203577,-0.41600000000000015,-0.39551234245300293,3.8245193138718605,True,0.07097830633674625,13.500543093154329,0.5121859802781643,10
102,10.309999999999825,0.13142661167884015,-13.044740140436797,1.6088283839790436,3.33461045905991,-0.41600000000000015,-0.2945559024810791,3.0355895534157753,True,0.1621561082148777,13.662699201369207,0.515485338805262,10
103,10.409999999999823,0.16768936345183347,-12.730764086664447,1.2469287577515846,3.0718538515799514,-0.28800000000000003,-0.2579657554626465,3.1140040457248688,True,0.15363249168431006,13.816331693053517,0.5178298329176214,10
104,10.50999999999982,0.2940623110847807,-12.450985823873042,0.994462308991074,3.088108716270141,-0.28800000000000003,-0.3854606628417969,2.561378091573715,True,0.15987837593219456,13.976210068985711,0.5199487918680928,10
105,10.609999999999818,0.4742749436425813,-12.237496747798295,0.6842015863410822,2.626019707231816,-0.41600000000000015,-0.153984808921814,3.304178662598133,True,0.11721453236182083,14.093424601347532,0.5232008021142995,10
106,10.709999999999816,0.712124155391454,-12.100337369164992,0.4241787288131287,2.887545953588354,-0.16,-0.2501607179641724,4.875536173582077,True,0.0,14.093424601347532,0.5261620998378502,10
107,10.809999999999814,1.018803060178092,-11.98945710934126,0.2897427291220138,3.6541975120679266,-0.224,-0.10488927364349365,1.7249698042869568,True,0.08848495063156434,14.181909551979096,0.5291227109037955,10
108,10.909999999999812,1.3338768268284236,-11.921278439967985,0.055158161245859746,2.703197512067927,-0.096,-0.04705308079719544,5.971601665019989,True,0.0,14.181909551979096,0.5321363813514997,10
109,11.00999999999981,1.6464671759619491,-11.90636263377047,0.008143577327365027,3.6541975120679266,-0.032,-0.03478224277496338,4.388394713401794,True,0.03609144253680707,14.218000994515904,0.535753410292704,10
110,11.109999999999808,2.0257422672850116,-11.907640662668294,6.257696982417134,3.937334432447609,-0.032,-0.0027566786855459215,4.133507668972015,True,0.06743835390900152,14.285439348424905,0.5402020988924926,10
111,11.209999999999805,2.422921521797343,-11.921727781347794,6.224701294033859,4.012986976409265,-0.032,0.06574382781982423,4.38077649474144,True,0.055422755496242065,14.340862103921147,0.5453720135607307,10
112,11.309999999999803,2.830620715612916,-11.942836961273757,6.236085863874991,4.154821883133657,0.096,-0.07413145303726197,5.001627713441849,True,0.0006895697923749444,14.341551673713521,0.5499778549546653,10
113,11.409999999999801,3.261960955674348,-11.953475545183888,6.282367991327075,4.481385365693151,-0.096,-0.04418630003929139,4.429084420204163,True,0.0966937274500608,14.438245401163583,0.5558577733549167,10
114,11.509999999999799,3.7070077493163462,-11.968708571980029,6.212594585589681,4.435427311439126,-0.032,-0.021726375818252566,4.583469167351723,True,0.11673167134753354,14.554977072511116,0.5605660371740151,10
115,11.609999999999797,4.1521184070875945,-12.001442454881758,6.17145045910068,4.49251839690531,-0.032,-0.06680636405944824,4.626988455653191,True,0.12194125037583395,14.67691832288695,0.5653430527151511,10
116,11.709999999999795,4.601011022318211,-12.052138200115122,6.1262938288294855,4.5443756339636625,-0.096,-0.11720880270004273,4.5495371371507645,True,0.13676051660683028,14.81367883949378,0.5705525828987368,10
117,11.809999999999793,5.048215407816112,-12.132645928719501,6.017245271387558,4.546366123867834,-0.096,-0.07080481052398682,3.6455557718873024,True,0.10617886110857964,14.91985770060236,0.5751849327805704,10
118,11.90999999999979,5.446673446922777,-12.24654551217992,5.840284517604686,3.7936693302022766,-0.096,0.013644054532051086,5.714922904968262,True,0.07293139198533821,14.9927890925877,0.5798666500050813,10
119,12.009999999999788,5.82686227830991,-12.414193358384424,5.817471602117429,4.534584467769424,0.032,0.0652309536933899,5.30838406085968,True,0.14712251105058377,15.139911603638284,0.5847090467492451,10
120,12.109999999999786,6.250275506827329,-12.613714899430946,5.870562627035724,4.8329937144685235,0.096,-0.05088116526603699,5.084577709436417,True,0.12626457970696633,15.26617618334525,0.589836330566282,10
121,12.209999999999784,6.699810400011611,-12.8036674387818,5.930768867088188,4.930014947214459,-0.032,-0.0643863618373871,4.81034255027771,True,0.11662338341888909,15.382799566764138,0.5949446320265772,10
122,12.309999999999782,7.149885039879632,-12.988509486353417,5.864298949599056,4.824856035464263,-0.096,0.0694542407989502,3.7207016572356224,True,0.13778646690646712,15.520586033670606,0.5995759635560365,10
123,12.40999999999978,7.5499520705505265,-13.172061831577423,5.7603027959569335,3.953541731119552,0.096,0.19111614227294924,3.3277130722999573,True,0.13287061998171945,15.653456653652325,0.6027962138316564,10
124,12.509999999999778,7.877797713068652,-13.327857207248007,5.856672460711078,3.40827662741133,0.16,0.21536805629730227,3.317935861647129,True,0.14694040795773994,15.800397061610065,0.6062561015308048,10
125,12.609999999999776,8.193689983715627,-13.441232443634412,6.043742327934613,3.3288921005060663,0.224,0.14018815755844116,3.6968211494386196,True,0.16311467830414628,15.96351173991421,0.6098210104665254,10
126,12.709999999999773,8.528074418781754,-13.499855100668263,6.2083515472873945,3.4707808160224536,0.16,0.1499886989593506,3.4643223360180855,True,0.1755143982798387,16.139026138194048,0.6127590079731738,10
127,12.809999999999771,8.874371555980389,-13.510572602772475,0.060895606057035846,3.465105599797122,0.16,0.15434653759002687,3.3676687199622393,True,0.1738591987436715,16.31288533693772,0.616328362874061,10
128,12.90999999999977,9.213414270460657,-13.47422083456037,0.2031809773515276,3.3794855528184824,0.16,0.15595356225967408,3.3378685861825943,True,0.17318541288480108,16.48607074982252,0.6192986630622754,10
129,13.009999999999767,9.538511501546798,-13.391597874794726,0.34037780917398397,3.3429157586654727,0.16,0.21552946567535403,3.5216238014400005,True,0.18793597103722287,16.674006720859744,0.6231569063103525,10
130,13.109999999999765,9.849727225588229,-13.261545362485315,0.4954061451801297,3.4118329988651546,0.224,0.2247172832489014,3.2857805714011192,True,0.186185247842622,16.860191968702367,0.6261292622621785,10
131,13.209999999999763,10.129661051671928,-13.079702340277262,0.7119097970971229,3.301067806265274,0.224,0.12574814558029176,3.6253864727914333,True,0.1567045529305609,17.016896521632926,0.6296315570385583,10
132,13.30999999999976,10.368206826932509,-12.843308697814933,0.8852631948312446,3.426138547879426,0.096,0.19521857500076295,3.736728359013796,True,0.1617670900224958,17.178663611655423,0.6334463402248774,10
133,13.409999999999759,10.578702249516178,-12.565944808900014,1.01025256342012,3.545914872913255,0.224,0.10586847066879274,3.74199353531003,True,0.1425739287307854,17.32123754038621,0.6372258805551255,10
134,13.509999999999756,10.749147957125508,-12.251139266433366,1.176561988666225,3.621530945165136,0.096,-0.0021163713186979293,3.5421470683068037,True,0.14327403389216312,17.464511574278372,0.6409581386229843,10
135,13.609999999999754,10.882005883648961,-11.918926646770885,1.2496579692775387,3.551774490756139,-0.032,-0.004308732226490974,2.9089556112885475,True,0.11674253260629264,17.581254106884664,0.6440345825327182,10
136,13.709999999999752,10.990056452988762,-11.615390735597188,1.2415102142077683,2.9926612750509864,-0.032,0.06305929422378541,3.6147503405809402,True,0.15161404547627544,17.73286815236094,0.6471295257847766,10
137,13.80999999999975,11.09158432668387,-11.321411013636927,1.2458601938500113,3.232564644194898,0.032,0.1433337688446045,3.2445361874997616,True,0.17802503785207358,17.910893190213013,0.6504514310955618,10
138,13.909999999999748,11.185821035435286,-11.012028154373331,1.3135387921043087,3.2371813682812505,0.16,0.2047503471374512,3.4426248110830784,True,0.18813735447219765,18.09903054468521,0.6526273786894897,10
139,14.009999999999746,11.247455221258763,-10.690563611009287,1.4641156699864306,3.316408888627869,0.224,0.1290170431137085,3.856830731034279,True,0.14479352615788757,18.243824070843097,0.6560824365160414,10
140,14.109999999999744,11.25966843188687,-10.349223848801458,1.6229639608006312,3.5248179861930398,0.16,0.08728403449058533,4.262756019830704,True,0.1063225873470077,18.350146658190106,0.659891716917996,10
141,14.209999999999742,11.227086988008987,-9.984403637562432,1.725975445457764,3.8093975268064004,0.096,0.12521492242813112,3.872464656829834,True,0.15837022167042825,18.508516879860533,0.6639041755934185,10
142,14.30999999999974,11.159502635775523,-9.608435020478622,1.8190301279121233,3.833718830319378,0.096,0.14722484350204468,4.08465626090765,True,0.14599053508842919,18.654507414948963,0.6679851480243277,10
143,14.409999999999737,11.051819493979096,-9.23578587640848,1.941780133680716,3.9304907209989834,0.16,0.05588207840919495,4.35387796163559,True,0.10242767626570885,18.75693509121467,0.6721548535306627,10
