lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
70,False,True,6.5398550724637685,27.58000000000151,0.7544989759875275,30.93614490452611,30.93614490452611,276,181,0.6557971014492754,9.7553412609901,-5.250130255550144
71,False,True,6.733333333333333,7.509999999999884,0.2068576939544774,8.022007706130895,8.022007706130895,75,51,0.68,18.68476537563533,-22.904155995784862
72,False,True,6.9491525423728815,5.81999999999992,0.17070027088789555,7.239932307418984,7.239932307418984,59,41,0.6949152542372882,16.913837542952024,-16.511188226384075
73,False,True,6.333333333333333,5.959999999999917,0.17640623231753927,6.8047899382435535,6.8047899382435535,60,38,0.6333333333333333,17.069857488408257,-17.631298032621693
74,False,True,6.521739130434782,6.879999999999898,0.20328266488660998,8.64709751451847,8.64709751451847,69,45,0.6521739130434783,18.539348446647907,-22.28110377148589
75,False,True,6.031746031746032,6.28999999999991,0.18587994661882493,8.185184799928988,8.185184799928988,63,38,0.6031746031746031,17.414271593369353,-19.39090019874612
76,False,True,6.666666666666667,4.809999999999942,0.1437075409323355,5.454757056277399,5.454757056277399,48,32,0.6666666666666666,18.055320820186296,-11.535143805432943
77,False,True,7.0754716981132075,5.2499999999999325,0.14321779215452063,5.383825416173165,5.383825416173165,53,38,0.7169811320754716,17.97859705205058,-11.018583027318119
78,False,True,6.458333333333333,4.739999999999943,0.13914437020246076,5.330802568038692,5.330802568038692,48,31,0.6458333333333334,17.927369672057438,-10.727578399462868
79,False,True,7.068965517241379,5.739999999999922,0.16429040839264966,6.899176455350209,6.899176455350209,58,41,0.7068965517241379,18.61124655965948,-15.141827056158794
80,True,False,6.601307189542483,15.24999999999972,0.2171389531490008,18.549738495032493,18.549738495032493,153,101,0.6601307189542484,0.0494726308578575,0.5260536914790773
81,False,True,6.781115879828326,23.240000000000833,0.6476184780104901,25.949132709818272,25.949132709818272,233,158,0.6781115879828327,16.85679694196086,-19.97057729250761
82,False,True,6.891891891891892,3.649999999999966,0.10222965903660826,3.895010144229457,3.895010144229457,37,26,0.7027027027027027,15.293010042537068,-4.67947969908357
83,False,True,7.2727272727272725,6.519999999999905,0.1870213428392767,7.935168107135304,7.935168107135304,66,48,0.7272727272727273,17.566568794362567,-19.769153454701108
84,False,True,6.836734693877551,4.90999999999994,0.12229473082965012,4.341690361089104,4.341690361089104,49,34,0.6938775510204082,15.649456789707369,-8.20655997801662
85,False,True,6.625,3.92999999999996,0.11064716473591983,4.132904052873122,4.132904052873122,40,27,0.675,15.38935688328651,-5.945084875154495
86,False,True,6.794871794871795,3.8699999999999615,0.10897792395301113,3.686731066190834,3.686731066190834,39,27,0.6923076923076923,15.372750045391243,-5.663608992423844
87,True,False,6.638655462184874,35.65000000000148,0.9979481489502244,42.2222049993084,42.2222049993084,357,237,0.6638655462184874,-0.09700228537214178,-0.16236415890333228
88,False,True,7.592592592592593,5.34999999999993,0.15644390750304799,6.273817386442683,6.273817386442683,54,41,0.7592592592592593,16.5247087255004,-14.231879012142661
89,False,True,5.909090909090909,2.209999999999997,0.060292239462393774,2.43875158304756,2.43875158304756,22,13,0.5909090909090909,10.43469644720141,-1.3590181505042263
90,False,True,6.0,6.009999999999916,0.1796677807500644,7.503384756575294,7.503384756575294,60,36,0.6,17.183289984000428,-18.30282480489331
91,True,False,6.633802816901408,35.43000000000152,0.9988527276706195,41.07814519179078,41.07814519179078,355,236,0.6647887323943662,-0.05404718545996785,-0.26384374383703846
92,False,True,6.727941176470588,27.12000000000144,0.7542662495720099,29.37249303455482,29.37249303455482,272,183,0.6727941176470589,9.795881835395884,-5.259671499242209
93,False,True,6.559633027522936,10.819999999999814,0.31930819085396334,12.374949885288594,12.374949885288594,109,72,0.6605504587155964,31.78195071361764,-30.856553633964378
94,False,True,6.495726495726496,23.370000000000854,0.6531082992734495,26.41232043726359,26.41232043726359,234,152,0.6495726495726496,15.318948129936645,-18.54911348525979
95,False,True,6.491228070175438,5.649999999999924,0.15828681548224133,6.094860118558756,6.094860118558756,57,37,0.6491228070175439,18.452152554346412,-14.136951465002877
96,False,True,6.739130434782608,4.589999999999947,0.12577218854074185,4.542066603985485,4.542066603985485,46,31,0.6739130434782609,15.748067072773907,-8.796654085792385
97,False,True,6.458333333333333,7.169999999999892,0.1328616143783444,5.990326865497416,5.990326865497416,72,47,0.6527777777777778,13.582731607506812,-2.6103496161526842
98,True,False,6.722222222222222,35.97000000000141,0.9972633726334885,40.54362181328758,40.54362181328758,360,242,0.6722222222222223,-0.08467390250557216,-0.2503732482738267
99,False,True,6.5476190476190474,4.209999999999955,0.10869185753834781,4.007503697833129,4.007503697833129,42,28,0.6666666666666666,15.393605966499516,-5.817031896542205
