mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
5.113122171945701,55,True,False,22.050000000000647,0.9969963209197781,15.505995723559163,26.80599572355916,221,113,0.5113122171945701,-0.046130604772076596,-0.04202901814815704
5.226244343891403,56,True,False,22.040000000000646,0.9972479995080442,16.73470395969969,28.334703959699674,221,116,0.5248868778280543,-0.08313188557217324,0.057292277296633734
5.358744394618834,57,True,False,22.290000000000685,0.9941060081086247,15.01763310257573,27.017633102575722,223,120,0.5381165919282511,-0.0827116721558584,-0.14231328975391247
5.275229357798165,58,True,False,21.760000000000602,0.9958154715857125,16.41541735078663,27.915417350786615,218,115,0.5275229357798165,-0.09847073756590255,0.1297860151205969
5.26431718061674,59,True,False,22.660000000000743,0.9963709644390117,16.660891828578116,28.66089182857812,227,120,0.5286343612334802,-0.07540961911293553,0.20923414078050848
5.4222222222222225,60,True,False,22.470000000000713,0.9956694413746567,15.958694890497476,28.158694890497483,225,122,0.5422222222222223,-0.053439486750487174,0.38800220332453955
5.223214285714286,61,True,False,22.350000000000694,0.9967198166579219,15.58560323858775,27.28560323858776,224,117,0.5223214285714286,-0.07286828079735197,0.016837604424378243
5.46875,62,True,False,22.370000000000697,0.9955188966758355,14.915793095788786,27.215793095788765,224,123,0.5491071428571429,-0.07236819412476611,0.05661207336800797
5.493273542600897,63,True,False,22.300000000000686,0.9939127252927021,15.357817829534168,27.657817829534167,223,123,0.5515695067264574,-0.08161757496119074,-0.12594339688360753
5.316742081447964,64,True,False,22.050000000000647,0.9968621391611683,15.889691969512844,27.68969196951285,221,118,0.5339366515837104,-0.05866914286650797,-0.08266966285934006
5.243362831858407,65,True,False,22.600000000000733,0.9936491321585438,16.181308551157212,28.0813085511572,226,119,0.5265486725663717,-0.06695304970581527,-0.04843819975152304
5.491071428571429,66,True,False,22.410000000000704,0.9933442876626701,14.88019154994575,27.180191549945732,224,123,0.5491071428571429,-0.04245352613355601,-0.2018605071658343
5.2727272727272725,67,True,False,21.980000000000636,0.9950270958584773,16.49543461516362,28.095434615163608,220,116,0.5272727272727272,-0.06001885684616107,-0.16758979731228157
5.2690582959641254,68,True,False,22.220000000000674,0.992068081028794,15.948286945859596,27.748286945859558,223,118,0.5291479820627802,-0.0981962937463309,-0.15488937355446195
5.429184549356223,69,True,False,23.23000000000083,0.9919949829697363,14.884380572627622,27.584380572627627,233,127,0.5450643776824035,-0.04413020108477485,-0.07007695432448664
5.228310502283105,70,True,False,21.900000000000624,0.9938927761868545,16.763329434404607,28.2633294344046,219,115,0.5251141552511416,-0.05388325638806583,0.30814017743540517
5.223214285714286,71,True,False,22.33000000000069,0.9977928351728665,16.413685872603622,28.11368587260364,224,117,0.5223214285714286,-0.09016661772372417,-0.03870097948784705
5.231481481481482,72,True,False,21.570000000000572,0.9952828295334439,16.468853337524095,27.768853337524085,216,113,0.5231481481481481,-0.08976602630943294,-0.029942681874375487
5.427927927927928,73,True,False,22.160000000000664,0.9961665970023081,15.5077191467249,27.607719146724907,222,121,0.545045045045045,-0.06568593303442022,-0.1172830824306538
5.315315315315315,74,True,False,22.13000000000066,0.9918657649844095,16.149046248953272,27.949046248953273,222,118,0.5315315315315315,-0.05960361715424605,0.10711115673059998
5.493273542600897,75,True,False,22.300000000000686,0.9937092266968507,15.56694818016575,27.86694818016574,223,123,0.5515695067264574,-0.05995612763297485,-0.20925549984039565
5.327510917030568,76,True,False,22.860000000000774,0.9958519005467397,14.515640051649969,26.715640051649952,229,122,0.5327510917030568,-0.09643471345872878,-0.4533359080938763
5.401785714285714,77,True,False,22.410000000000704,0.9931011340241689,16.819421196952078,28.91942119695208,224,121,0.5401785714285714,-0.05927101287503135,-0.1167262307147097
5.271493212669683,78,True,False,22.06000000000065,0.9962195540644218,16.734482463554105,28.434482463554104,221,117,0.5294117647058824,-0.06190186255719633,-0.13779018348716832
5.448430493273543,79,True,False,22.230000000000675,0.9978848443611643,15.15660484707844,27.35660484707843,223,122,0.547085201793722,-0.08134134252983108,-0.04887782117597284
5.178571428571429,80,True,False,22.350000000000694,0.9967412799287542,17.186011996572468,28.786011996572473,224,116,0.5178571428571429,-0.0704529107532149,0.2610891257603192
5.181818181818182,81,True,False,21.990000000000638,0.9940347773236489,17.178460848900965,28.578460848900985,220,114,0.5181818181818182,-0.08904803731210467,0.031173529813739866
5.344036697247707,82,True,False,21.81000000000061,0.9929136550909657,15.848207593876875,27.54820759387686,218,117,0.536697247706422,-0.07782933424721791,-0.04548121494441905
5.248868778280543,83,True,False,22.050000000000647,0.996950623917342,16.139138291646624,27.739138291646615,221,116,0.5248868778280543,-0.05072559304970433,-0.13122043003135214
5.158371040723982,84,True,False,22.07000000000065,0.9953748788462528,17.251982108539934,28.65198210853993,221,114,0.5158371040723982,-0.08042990852813839,-0.13447562628467383
5.398230088495575,85,True,False,22.540000000000724,0.9973379854063686,15.854332619788574,28.054332619788557,226,122,0.5398230088495575,-0.07372637478823249,-0.051936521646842745
5.25,86,True,False,21.94000000000063,0.997452807817254,15.290236314532184,26.890236314532192,220,116,0.5272727272727272,-0.0757155995729408,0.21641606591084875
5.267857142857143,87,True,False,22.33000000000069,0.9919099581811911,16.031792313627605,27.831792313627602,224,118,0.5267857142857143,-0.053683891985580365,-0.15657094832807017
5.2,88,True,False,22.490000000000716,0.994072260681199,15.961970123366624,27.6619701233666,225,117,0.52,-0.08597764364391236,-0.05270077234016844
5.401785714285714,89,True,False,22.410000000000704,0.9933846207866495,14.589833305046165,26.689833305046143,224,121,0.5401785714285714,-0.06954075081432695,-0.043275946873651265
5.355555555555555,90,True,False,22.44000000000071,0.9975134223033784,16.34340812014538,28.443408120145385,225,121,0.5377777777777778,-0.05710459358675486,-0.04715790888062107
5.2690582959641254,91,True,False,22.27000000000068,0.9953924126039749,16.19979887518452,27.999798875184513,223,118,0.5291479820627802,-0.08443837861038203,0.06187487778006906
5.355555555555555,92,True,False,22.420000000000705,0.9922405541338039,15.288449157070863,27.388449157070855,225,121,0.5377777777777778,-0.09041716338981728,-0.02987195835895359
5.328947368421052,93,True,False,22.800000000000765,0.9933256304565691,15.964322244596502,28.164322244596512,228,122,0.5350877192982456,-0.09891414789221986,-0.16677617188673002
5.339366515837104,94,True,False,22.030000000000644,0.9917518208605284,15.044935475961811,26.84493547596181,221,118,0.5339366515837104,-0.0664190813686743,0.042011025458772444
5.318181818181818,95,True,False,21.93000000000063,0.9977613830752262,16.03098248735354,27.730982487353543,220,117,0.5318181818181819,-0.09317091077491907,-0.05962205754333841
5.379464285714286,96,True,False,22.33000000000069,0.9977912103179236,16.12022485495643,28.220224854956427,224,121,0.5401785714285714,-0.09023071602199698,-0.03169918731798218
5.384615384615385,97,True,False,22.080000000000652,0.9946898191012864,15.991085004145127,27.891085004145122,221,119,0.5384615384615384,-0.09389037032568812,-0.012584043439211183
5.398230088495575,98,True,False,22.540000000000724,0.9973816522757238,15.300245507432168,27.50024550743218,226,122,0.5398230088495575,-0.06968451953934501,-0.05776920326965772
5.321100917431193,99,True,False,21.80000000000061,0.9933262887689465,15.8376897203506,27.437689720350598,218,116,0.5321100917431193,-0.09611449048218978,-0.04150381301760547
